anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,lfw_cropped_faces/Mahathir_Mohamad/Mahathir_Mohamad_0005.jpg,0,1172.0,1733.0
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,1,1178.0,1178.0
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,lfw_cropped_faces/John_McCain/John_McCain_0001.jpg,0,1178.0,1600.0
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,1,1178.0,1178.0
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,lfw_cropped_faces/Norah_Jones/Norah_Jones_0005.jpg,0,1178.0,1449.0
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,1,1178.0,1178.0
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,lfw_cropped_faces/Robert_Tyrrell/Robert_Tyrrell_0001.jpg,0,1178.0,2087.0
lfw_cropped_faces/Luke_Walton/Luke_Walton_0002.jpg,lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,1,1183.0,1183.0
lfw_cropped_faces/Luke_Walton/Luke_Walton_0002.jpg,lfw_cropped_faces/Azra_Akin/Azra_Akin_0002.jpg,0,1183.0,1249.0
lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,lfw_cropped_faces/Luke_Walton/Luke_Walton_0002.jpg,1,1183.0,1183.0
lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,lfw_cropped_faces/Fidel_Castro/Fidel_Castro_0013.jpg,0,1183.0,1753.0
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0002.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,1,1185.0,1185.0
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0002.jpg,lfw_cropped_faces/Doris_Schroeder/Doris_Schroeder_0001.jpg,0,1185.0,2008.0
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0002.jpg,1,1185.0,1185.0
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,lfw_cropped_faces/Bridget_Fonda/Bridget_Fonda_0003.jpg,0,1185.0,1578.0
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0002.jpg,1,1185.0,1185.0
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0025.jpg,0,1185.0,1810.0
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,1,1187.0,1187.0
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0024.jpg,0,1187.0,2663.0
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,1,1187.0,1187.0
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0036.jpg,0,1187.0,2829.0
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,1,1192.0,1192.0
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,lfw_cropped_faces/Dennis_Kucinich/Dennis_Kucinich_0007.jpg,0,1192.0,1999.0
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,1,1192.0,1192.0
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,0,1192.0,1202.0
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,1,1192.0,1192.0
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,lfw_cropped_faces/Nestor_Santillan/Nestor_Santillan_0001.jpg,0,1192.0,1726.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,lfw_cropped_faces/Mike_Carona/Mike_Carona_0001.jpg,0,1194.0,1791.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,lfw_cropped_faces/James_Becker/James_Becker_0001.jpg,0,1194.0,1500.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,lfw_cropped_faces/Jiang_Zemin/Jiang_Zemin_0010.jpg,0,1194.0,1826.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,lfw_cropped_faces/Chris_Gratton/Chris_Gratton_0001.jpg,0,1194.0,1404.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,lfw_cropped_faces/Bryan_Thomas/Bryan_Thomas_0001.jpg,0,1194.0,1819.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0003.jpg,0,1194.0,1618.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0069.jpg,0,1194.0,2663.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0006.jpg,0,1194.0,2468.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,1,1194.0,1194.0
lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,lfw_cropped_faces/Sepp_Blatter/Sepp_Blatter_0002.jpg,0,1194.0,1504.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,lfw_cropped_faces/Guido_Westerwelle/Guido_Westerwelle_0001.jpg,0,180.0,1858.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0515.jpg,0,180.0,2537.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,lfw_cropped_faces/Piotr_Anderszewski/Piotr_Anderszewski_0001.jpg,0,180.0,1213.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,lfw_cropped_faces/Amanda_Coetzer/Amanda_Coetzer_0001.jpg,0,180.0,1964.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,lfw_cropped_faces/Carlos_Barragan/Carlos_Barragan_0001.jpg,0,180.0,1855.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,0,180.0,2829.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0004.jpg,0,180.0,1540.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,lfw_cropped_faces/Jiri_Novak/Jiri_Novak_0004.jpg,0,180.0,1754.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,lfw_cropped_faces/John_Edwards/John_Edwards_0002.jpg,0,180.0,2249.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0141.jpg,0,180.0,2663.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,lfw_cropped_faces/Patricia_Russo/Patricia_Russo_0001.jpg,0,180.0,1441.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0024.jpg,0,180.0,5547.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,lfw_cropped_faces/Carlos_Menem/Carlos_Menem_0017.jpg,0,180.0,1939.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,0,180.0,1248.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,lfw_cropped_faces/Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,0,180.0,2110.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,0,180.0,1310.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,lfw_cropped_faces/Reina_Hayes/Reina_Hayes_0001.jpg,0,180.0,2137.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0001.jpg,0,180.0,2152.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,lfw_cropped_faces/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0001.jpg,0,180.0,1243.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,lfw_cropped_faces/Oxana_Fedorova/Oxana_Fedorova_0002.jpg,0,180.0,1465.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,1,180.0,180.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,0,180.0,1746.0
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,1,180.0,180.0
