anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Petro_Symonenko/Petro_Symonenko_0002.jpg,lfw_cropped_faces/Chris_Cooper/Chris_Cooper_0001.jpg,0,4593.0,5269.0
lfw_cropped_faces/Petro_Symonenko/Petro_Symonenko_0001.jpg,lfw_cropped_faces/Petro_Symonenko/Petro_Symonenko_0002.jpg,1,4593.0,4593.0
lfw_cropped_faces/Petro_Symonenko/Petro_Symonenko_0001.jpg,lfw_cropped_faces/Scott_Verplank/Scott_Verplank_0001.jpg,0,4593.0,4772.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0002.jpg,lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0001.jpg,1,4595.0,4595.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0002.jpg,lfw_cropped_faces/Dalia_Rabin-Pelosoff/Dalia_Rabin-Pelosoff_0001.jpg,0,4595.0,4854.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0003.jpg,lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0001.jpg,1,4595.0,4595.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0003.jpg,lfw_cropped_faces/Kenny_Chesney/Kenny_Chesney_0001.jpg,0,4595.0,5521.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0004.jpg,lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0003.jpg,1,4595.0,4595.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0004.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0013.jpg,0,4595.0,2829.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0001.jpg,lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0003.jpg,1,4595.0,4595.0
lfw_cropped_faces/Nelson_Mandela/Nelson_Mandela_0001.jpg,lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0001.jpg,0,4595.0,4608.0
lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0002.jpg,lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0001.jpg,1,4600.0,4600.0
lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0002.jpg,lfw_cropped_faces/Chris_Forsyth/Chris_Forsyth_0001.jpg,0,4600.0,5071.0
lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0001.jpg,lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0002.jpg,1,4600.0,4600.0
lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0001.jpg,lfw_cropped_faces/Paul_Burrell/Paul_Burrell_0002.jpg,0,4600.0,5527.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0006.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0004.jpg,1,4602.0,4602.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0006.jpg,lfw_cropped_faces/Paul_Wolfowitz/Paul_Wolfowitz_0008.jpg,0,4602.0,4793.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0001.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0006.jpg,1,4602.0,4602.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0001.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0011.jpg,0,4602.0,4577.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0002.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0004.jpg,1,4602.0,4602.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0002.jpg,lfw_cropped_faces/Zafarullah_Khan_Jamali/Zafarullah_Khan_Jamali_0001.jpg,0,4602.0,4679.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0005.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0003.jpg,1,4602.0,4602.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0005.jpg,lfw_cropped_faces/Ruben_Studdard/Ruben_Studdard_0002.jpg,0,4602.0,5460.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0004.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0003.jpg,1,4602.0,4602.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0004.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0010.jpg,0,4602.0,2837.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0003.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0002.jpg,1,4602.0,4602.0
lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0003.jpg,lfw_cropped_faces/William_Bulger/William_Bulger_0002.jpg,0,4602.0,4780.0
lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0001.jpg,lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0002.jpg,1,4608.0,4608.0
lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0001.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0010.jpg,0,4608.0,4619.0
lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0002.jpg,lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0001.jpg,1,4608.0,4608.0
lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0002.jpg,lfw_cropped_faces/Catherine_Bell/Catherine_Bell_0001.jpg,0,4608.0,4802.0
lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0001.jpg,lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,1,4610.0,4610.0
lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0001.jpg,lfw_cropped_faces/John_Howard/John_Howard_0007.jpg,0,4610.0,5145.0
lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0002.jpg,1,4610.0,4610.0
lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,lfw_cropped_faces/Cindy_Zagorski/Cindy_Zagorski_0001.jpg,0,4610.0,5444.0
lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0002.jpg,lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0001.jpg,1,4610.0,4610.0
lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0002.jpg,lfw_cropped_faces/Rudolph_Giuliani/Rudolph_Giuliani_0015.jpg,0,4610.0,5672.0
lfw_cropped_faces/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,lfw_cropped_faces/Aaron_Sorkin/Aaron_Sorkin_0001.jpg,1,4611.0,4611.0
lfw_cropped_faces/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0006.jpg,0,4611.0,4913.0
lfw_cropped_faces/Aaron_Sorkin/Aaron_Sorkin_0001.jpg,lfw_cropped_faces/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,1,4611.0,4611.0
lfw_cropped_faces/Aaron_Sorkin/Aaron_Sorkin_0001.jpg,lfw_cropped_faces/Juanes/Juanes_0002.jpg,0,4611.0,5482.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0012.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0010.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0012.jpg,lfw_cropped_faces/Jennifer_Connelly/Jennifer_Connelly_0003.jpg,0,4615.0,5732.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0004.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0004.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0042.jpg,0,4615.0,3785.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0003.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0003.jpg,lfw_cropped_faces/Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0,4615.0,4859.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0012.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014.jpg,lfw_cropped_faces/Joe_Nichols/Joe_Nichols_0003.jpg,0,4615.0,5514.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013.jpg,lfw_cropped_faces/John_Reid/John_Reid_0002.jpg,0,4615.0,5390.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002.jpg,lfw_cropped_faces/Andrea_Kiser/Andrea_Kiser_0001.jpg,0,4615.0,5146.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005.jpg,lfw_cropped_faces/Bill_Graham/Bill_Graham_0005.jpg,0,4615.0,5072.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0006.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0006.jpg,lfw_cropped_faces/John_Richardson/John_Richardson_0001.jpg,0,4615.0,4683.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0001.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0012.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0001.jpg,lfw_cropped_faces/Terrell_Suggs/Terrell_Suggs_0002.jpg,0,4615.0,5356.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0008.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0008.jpg,lfw_cropped_faces/Jeong_Se-hyun/Jeong_Se-hyun_0001.jpg,0,4615.0,5632.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0010.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0009.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0010.jpg,lfw_cropped_faces/Bernard_Lord/Bernard_Lord_0001.jpg,0,4615.0,5272.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0009.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0009.jpg,lfw_cropped_faces/Gerard_Tronche/Gerard_Tronche_0001.jpg,0,4615.0,5127.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0006.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0054.jpg,0,4615.0,2663.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0011.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005.jpg,1,4615.0,4615.0
lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0011.jpg,lfw_cropped_faces/Frank_Cassell/Frank_Cassell_0002.jpg,0,4615.0,5027.0
lfw_cropped_faces/Al_Davis/Al_Davis_0001.jpg,lfw_cropped_faces/Al_Davis/Al_Davis_0002.jpg,1,4618.0,4618.0
lfw_cropped_faces/Al_Davis/Al_Davis_0001.jpg,lfw_cropped_faces/Franko_Simatovic/Franko_Simatovic_0002.jpg,0,4618.0,5377.0
lfw_cropped_faces/Al_Davis/Al_Davis_0002.jpg,lfw_cropped_faces/Al_Davis/Al_Davis_0001.jpg,1,4618.0,4618.0
lfw_cropped_faces/Al_Davis/Al_Davis_0002.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0030.jpg,0,4618.0,3785.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0016.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0004.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0016.jpg,lfw_cropped_faces/Yana_Klochkova/Yana_Klochkova_0001.jpg,0,4619.0,5656.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0011.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0007.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0011.jpg,lfw_cropped_faces/Clare_Short/Clare_Short_0002.jpg,0,4619.0,5053.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0018.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0015.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0018.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0081.jpg,0,4619.0,2829.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0009.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0001.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0009.jpg,lfw_cropped_faces/Julianne_Moore/Julianne_Moore_0007.jpg,0,4619.0,5439.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0007.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0009.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0007.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0033.jpg,0,4619.0,2837.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0010.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0005.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0010.jpg,lfw_cropped_faces/Tim_Blake_Nelson/Tim_Blake_Nelson_0001.jpg,0,4619.0,5689.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0017.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0005.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0017.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0016.jpg,0,4619.0,3785.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0006.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0011.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0006.jpg,lfw_cropped_faces/Edmund_Hillary/Edmund_Hillary_0003.jpg,0,4619.0,4758.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0001.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0014.jpg,1,4619.0,4619.0
lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0001.jpg,lfw_cropped_faces/Horst_Koehler/Horst_Koehler_0001.jpg,0,4619.0,5367.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0189.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0162.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0189.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0066.jpg,0,2537.0,3785.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0158.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0124.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0158.jpg,lfw_cropped_faces/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0,2537.0,5042.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0461.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0338.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0461.jpg,lfw_cropped_faces/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.jpg,0,2537.0,5265.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0317.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0503.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0317.jpg,lfw_cropped_faces/Trent_Lott/Trent_Lott_0016.jpg,0,2537.0,5648.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0233.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0028.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0233.jpg,lfw_cropped_faces/Carlos_Moya/Carlos_Moya_0019.jpg,0,2537.0,5651.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0124.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0344.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0124.jpg,lfw_cropped_faces/Bill_Graham/Bill_Graham_0002.jpg,0,2537.0,5072.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0234.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0395.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0234.jpg,lfw_cropped_faces/Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,0,2537.0,4642.0
