anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jesper_Parnevik/Jesper_Parnevik_0001.jpg,lfw_cropped_faces/Michael_Lechner/Michael_Lechner_0001.jpg,0,71,792
lfw_cropped_faces/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,lfw_cropped_faces/Tim_Blake_Nelson/Tim_Blake_Nelson_0001.jpg,0,72,5689
lfw_cropped_faces/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,lfw_cropped_faces/Hank_Aaron/Hank_Aaron_0001.jpg,0,73,2374
lfw_cropped_faces/Jim_Talent/Jim_Talent_0001.jpg,lfw_cropped_faces/Halbert_Fillinger/Halbert_Fillinger_0001.jpg,0,74,3348
lfw_cropped_faces/Marc_Bulger/Marc_Bulger_0001.jpg,lfw_cropped_faces/Peter_Caruana/Peter_Caruana_0001.jpg,0,76,4836
lfw_cropped_faces/Estella_Warren/Estella_Warren_0001.jpg,lfw_cropped_faces/Dario_Camuffo/Dario_Camuffo_0001.jpg,0,79,1661
lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,lfw_cropped_faces/Derek_Abney/Derek_Abney_0001.jpg,0,81,3187
lfw_cropped_faces/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,lfw_cropped_faces/Tom_Koenigs/Tom_Koenigs_0001.jpg,0,82,492
lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,lfw_cropped_faces/Zara_Akhmadova/Zara_Akhmadova_0001.jpg,0,83,5568
lfw_cropped_faces/James_Hoffa/James_Hoffa_0001.jpg,lfw_cropped_faces/Mike_Slive/Mike_Slive_0001.jpg,0,84,3047
lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,lfw_cropped_faces/Jimmy_Iovine/Jimmy_Iovine_0001.jpg,0,86,899
lfw_cropped_faces/Sofia_Milos/Sofia_Milos_0001.jpg,lfw_cropped_faces/Du_Qinglin/Du_Qinglin_0001.jpg,0,87,2545
lfw_cropped_faces/Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,lfw_cropped_faces/Ian_Knop/Ian_Knop_0001.jpg,0,89,910
lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,lfw_cropped_faces/Brian_Meadors/Brian_Meadors_0001.jpg,0,90,279
lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,0,91,2791
lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,lfw_cropped_faces/Henry_Suazo/Henry_Suazo_0001.jpg,0,92,336
lfw_cropped_faces/Roger_Toussaint/Roger_Toussaint_0001.jpg,lfw_cropped_faces/Anthony_Principi/Anthony_Principi_0001.jpg,0,93,2458
lfw_cropped_faces/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,lfw_cropped_faces/Peter_Gilmour/Peter_Gilmour_0001.jpg,0,96,2344
lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,lfw_cropped_faces/Tiago_Splitter/Tiago_Splitter_0001.jpg,0,98,5009
lfw_cropped_faces/Chris_Thomas/Chris_Thomas_0001.jpg,lfw_cropped_faces/Michael_Peat/Michael_Peat_0001.jpg,0,101,5693
lfw_cropped_faces/Glen_Clark/Glen_Clark_0001.jpg,lfw_cropped_faces/Jaromir_Jagr/Jaromir_Jagr_0001.jpg,0,102,5015
lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,lfw_cropped_faces/Lewis_Booth/Lewis_Booth_0001.jpg,0,103,3262
lfw_cropped_faces/Lindsay_Lohan/Lindsay_Lohan_0001.jpg,lfw_cropped_faces/Paul_Luvera/Paul_Luvera_0001.jpg,0,104,1550
lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,lfw_cropped_faces/Thomas_Wilkens/Thomas_Wilkens_0001.jpg,0,105,2320
lfw_cropped_faces/Hugh_Miller/Hugh_Miller_0001.jpg,lfw_cropped_faces/Theresa_Gattung/Theresa_Gattung_0001.jpg,0,106,591
lfw_cropped_faces/Vagit_Alekperov/Vagit_Alekperov_0001.jpg,lfw_cropped_faces/Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,0,107,4968
lfw_cropped_faces/Bryan_Adams/Bryan_Adams_0001.jpg,lfw_cropped_faces/Hilmi_Akin_Zorlu/Hilmi_Akin_Zorlu_0001.jpg,0,108,1998
lfw_cropped_faces/Marcos_Milinkovic/Marcos_Milinkovic_0001.jpg,lfw_cropped_faces/Simona_Hradil/Simona_Hradil_0001.jpg,0,109,1423
lfw_cropped_faces/Lou_Reed/Lou_Reed_0001.jpg,lfw_cropped_faces/Wendy_Selig/Wendy_Selig_0001.jpg,0,110,5335
lfw_cropped_faces/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,lfw_cropped_faces/Kate_Starbird/Kate_Starbird_0001.jpg,0,111,5725
lfw_cropped_faces/Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,lfw_cropped_faces/Shigeo_Nagashima/Shigeo_Nagashima_0001.jpg,0,112,1148
lfw_cropped_faces/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,lfw_cropped_faces/Rudolf_Schuster/Rudolf_Schuster_0001.jpg,0,113,2140
lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,lfw_cropped_faces/Leandro_Andrade/Leandro_Andrade_0001.jpg,0,115,2844
lfw_cropped_faces/Paul_Greengrass/Paul_Greengrass_0001.jpg,lfw_cropped_faces/Martin_Brooke/Martin_Brooke_0001.jpg,0,116,3301
lfw_cropped_faces/Solomon_Passy/Solomon_Passy_0001.jpg,lfw_cropped_faces/Amy_Redford/Amy_Redford_0001.jpg,0,117,574
lfw_cropped_faces/Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,lfw_cropped_faces/Simon_Chalk/Simon_Chalk_0001.jpg,0,118,665
lfw_cropped_faces/Paul_Crake/Paul_Crake_0001.jpg,lfw_cropped_faces/Terry_Gilliam/Terry_Gilliam_0001.jpg,0,119,488
lfw_cropped_faces/Princess_Hisako/Princess_Hisako_0001.jpg,lfw_cropped_faces/Evelyn_Lauder/Evelyn_Lauder_0001.jpg,0,121,239
lfw_cropped_faces/Kevin_Borseth/Kevin_Borseth_0001.jpg,lfw_cropped_faces/Stephanie_Moore/Stephanie_Moore_0001.jpg,0,122,1532
lfw_cropped_faces/Robert_Douglas/Robert_Douglas_0001.jpg,lfw_cropped_faces/Jan_Pronk/Jan_Pronk_0001.jpg,0,123,2330
lfw_cropped_faces/Jorge_Moreno/Jorge_Moreno_0001.jpg,lfw_cropped_faces/Clifford_Robinson/Clifford_Robinson_0001.jpg,0,124,5706
lfw_cropped_faces/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,lfw_cropped_faces/Simon_Chalk/Simon_Chalk_0001.jpg,0,126,665
lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,lfw_cropped_faces/Wang_Nan/Wang_Nan_0001.jpg,0,127,1409
lfw_cropped_faces/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,lfw_cropped_faces/Felix_Trinidad/Felix_Trinidad_0001.jpg,0,128,3044
lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,lfw_cropped_faces/Prince_Philippe/Prince_Philippe_0001.jpg,0,129,1297
lfw_cropped_faces/Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,lfw_cropped_faces/Kathy_Baker/Kathy_Baker_0001.jpg,0,130,3213
lfw_cropped_faces/Glenn_Tilton/Glenn_Tilton_0001.jpg,lfw_cropped_faces/Maryn_McKenna/Maryn_McKenna_0001.jpg,0,131,1815
lfw_cropped_faces/Kirsten_Dunst/Kirsten_Dunst_0001.jpg,lfw_cropped_faces/Dean_Sheremet/Dean_Sheremet_0001.jpg,0,134,1667
lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,lfw_cropped_faces/Donald_Keyser/Donald_Keyser_0001.jpg,0,135,5149
lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,0,136,157
lfw_cropped_faces/Alfonso_Portillo/Alfonso_Portillo_0001.jpg,lfw_cropped_faces/Troy_Garity/Troy_Garity_0001.jpg,0,137,5647
lfw_cropped_faces/Sherri_Coale/Sherri_Coale_0001.jpg,lfw_cropped_faces/Kristy_Curry/Kristy_Curry_0001.jpg,0,138,2076
lfw_cropped_faces/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,lfw_cropped_faces/Alfred_Sant/Alfred_Sant_0001.jpg,0,139,3330
lfw_cropped_faces/Carlos_Salinas/Carlos_Salinas_0001.jpg,lfw_cropped_faces/Larry_Harris/Larry_Harris_0001.jpg,0,141,2382
lfw_cropped_faces/Joe_Paterno/Joe_Paterno_0001.jpg,lfw_cropped_faces/Stephen_Crampton/Stephen_Crampton_0001.jpg,0,142,3170
lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,lfw_cropped_faces/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0,143,3243
lfw_cropped_faces/Jimmy_Gurule/Jimmy_Gurule_0001.jpg,lfw_cropped_faces/Mia_Mottley/Mia_Mottley_0001.jpg,0,147,2781
lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,lfw_cropped_faces/Shinzo_Abe/Shinzo_Abe_0001.jpg,0,148,2244
lfw_cropped_faces/Efrain_Rios_Montt/Efrain_Rios_Montt_0001.jpg,lfw_cropped_faces/Ringo_Starr/Ringo_Starr_0001.jpg,0,149,671
lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,lfw_cropped_faces/Maura_Tierney/Maura_Tierney_0001.jpg,0,150,2615
lfw_cropped_faces/David_Gest/David_Gest_0001.jpg,lfw_cropped_faces/Mukhtar_Alytnbayev/Mukhtar_Alytnbayev_0001.jpg,0,151,5105
lfw_cropped_faces/Rick_Husband/Rick_Husband_0001.jpg,lfw_cropped_faces/Christiane_Wulff/Christiane_Wulff_0001.jpg,0,153,1237
lfw_cropped_faces/Chris_Neil/Chris_Neil_0001.jpg,lfw_cropped_faces/Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,0,154,532
lfw_cropped_faces/Joseph_LePore/Joseph_LePore_0001.jpg,lfw_cropped_faces/Magda_Kertasz/Magda_Kertasz_0001.jpg,0,155,783
lfw_cropped_faces/Dave_McGinnis/Dave_McGinnis_0001.jpg,lfw_cropped_faces/Dave_Johnson/Dave_Johnson_0001.jpg,0,156,5138
lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,lfw_cropped_faces/Franklin_Brown/Franklin_Brown_0001.jpg,0,157,2020
lfw_cropped_faces/Mark_Sacco/Mark_Sacco_0001.jpg,lfw_cropped_faces/Solomon_Passy/Solomon_Passy_0001.jpg,0,158,117
lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,0,159,1300
lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,lfw_cropped_faces/Mike_Webster/Mike_Webster_0001.jpg,0,160,2926
lfw_cropped_faces/Patsy_Hardy/Patsy_Hardy_0001.jpg,lfw_cropped_faces/Mark_Mishkin/Mark_Mishkin_0001.jpg,0,161,589
lfw_cropped_faces/James_Coburn/James_Coburn_0001.jpg,lfw_cropped_faces/Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,0,162,1037
lfw_cropped_faces/Larry_Greene/Larry_Greene_0001.jpg,lfw_cropped_faces/Porter_Goss/Porter_Goss_0001.jpg,0,163,2070
lfw_cropped_faces/Ally_Sheedy/Ally_Sheedy_0001.jpg,lfw_cropped_faces/Jose_Carlo_Fernandez/Jose_Carlo_Fernandez_0001.jpg,0,164,2813
lfw_cropped_faces/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,lfw_cropped_faces/Gary_Stevens/Gary_Stevens_0001.jpg,0,165,2816
lfw_cropped_faces/Lorne_Michaels/Lorne_Michaels_0001.jpg,lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,0,166,135
lfw_cropped_faces/Mark_Swartz/Mark_Swartz_0001.jpg,lfw_cropped_faces/Phillip_Fulmer/Phillip_Fulmer_0001.jpg,0,167,2831
lfw_cropped_faces/Rahul_Dravid/Rahul_Dravid_0001.jpg,lfw_cropped_faces/Abel_Aguilar/Abel_Aguilar_0001.jpg,0,168,446
lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,lfw_cropped_faces/John_Henry/John_Henry_0001.jpg,0,169,619
lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,lfw_cropped_faces/Debra_Rose/Debra_Rose_0001.jpg,0,170,544
lfw_cropped_faces/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,lfw_cropped_faces/John_Jones/John_Jones_0001.jpg,0,171,2350
lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,lfw_cropped_faces/Carlos_Paternina/Carlos_Paternina_0001.jpg,0,172,3263
lfw_cropped_faces/Dean_Barker/Dean_Barker_0001.jpg,lfw_cropped_faces/SJ_Twu/SJ_Twu_0001.jpg,0,173,1794
lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,lfw_cropped_faces/Osama_Al_Baz/Osama_Al_Baz_0001.jpg,0,175,2531
lfw_cropped_faces/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,lfw_cropped_faces/Alexa_Loren/Alexa_Loren_0001.jpg,0,176,2558
lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,lfw_cropped_faces/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,0,177,958
lfw_cropped_faces/Serena_Karlan/Serena_Karlan_0001.jpg,lfw_cropped_faces/Donna_Ralston/Donna_Ralston_0001.jpg,0,178,4667
lfw_cropped_faces/Charlize_Theron/Charlize_Theron_0001.jpg,lfw_cropped_faces/Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,0,181,4938
lfw_cropped_faces/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,lfw_cropped_faces/Anthony_Garotinho/Anthony_Garotinho_0001.jpg,0,182,1306
lfw_cropped_faces/Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,lfw_cropped_faces/John_Richardson/John_Richardson_0001.jpg,0,183,4683
lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,lfw_cropped_faces/Millicent_Martin/Millicent_Martin_0001.jpg,0,185,2284
lfw_cropped_faces/James_Mathis/James_Mathis_0001.jpg,lfw_cropped_faces/Joy_Lee_Sadler/Joy_Lee_Sadler_0001.jpg,0,186,3302
lfw_cropped_faces/Edward_Greenspan/Edward_Greenspan_0001.jpg,lfw_cropped_faces/Eric_Shinseki/Eric_Shinseki_0001.jpg,0,187,5016
lfw_cropped_faces/Linus_Roache/Linus_Roache_0001.jpg,lfw_cropped_faces/Chris_Andrews/Chris_Andrews_0001.jpg,0,188,5492
lfw_cropped_faces/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,lfw_cropped_faces/Mary_Frances_Seiter/Mary_Frances_Seiter_0001.jpg,0,189,2556
lfw_cropped_faces/Moby/Moby_0001.jpg,lfw_cropped_faces/Eddie_Lucio/Eddie_Lucio_0001.jpg,0,190,5504
lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,lfw_cropped_faces/Goran_Zivkovic/Goran_Zivkovic_0001.jpg,0,192,4738
lfw_cropped_faces/Vojislav_Seselj/Vojislav_Seselj_0001.jpg,lfw_cropped_faces/Cristian_Barros/Cristian_Barros_0001.jpg,0,193,883
lfw_cropped_faces/Mike_Matheny/Mike_Matheny_0001.jpg,lfw_cropped_faces/David_Eldon/David_Eldon_0001.jpg,0,194,1562
lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,lfw_cropped_faces/Jim_Hendry/Jim_Hendry_0001.jpg,0,196,1536
lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,lfw_cropped_faces/Woodrow_Stanley/Woodrow_Stanley_0001.jpg,0,198,621
lfw_cropped_faces/Bob_Guccione/Bob_Guccione_0001.jpg,lfw_cropped_faces/Jeff_Dederian/Jeff_Dederian_0001.jpg,0,199,727
lfw_cropped_faces/Martin_Frost/Martin_Frost_0001.jpg,lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0,201,3205
lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,lfw_cropped_faces/Kirsten_Clark/Kirsten_Clark_0001.jpg,0,202,3070
lfw_cropped_faces/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,lfw_cropped_faces/Raul_Ibanez/Raul_Ibanez_0001.jpg,0,204,2470
lfw_cropped_faces/Michelle_Chiklis/Michelle_Chiklis_0001.jpg,lfw_cropped_faces/Anderson_Varejao/Anderson_Varejao_0001.jpg,0,206,4915
lfw_cropped_faces/Tom_McClintock/Tom_McClintock_0001.jpg,lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,0,207,83
lfw_cropped_faces/Tomas_Enge/Tomas_Enge_0001.jpg,lfw_cropped_faces/Kyoko_Nakayama/Kyoko_Nakayama_0001.jpg,0,209,4887
lfw_cropped_faces/Markus_Beyer/Markus_Beyer_0001.jpg,lfw_cropped_faces/Hilmi_Akin_Zorlu/Hilmi_Akin_Zorlu_0001.jpg,0,210,1998
lfw_cropped_faces/Ann_Landers/Ann_Landers_0001.jpg,lfw_cropped_faces/Newt_Gingrich/Newt_Gingrich_0001.jpg,0,213,3272
lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,lfw_cropped_faces/Albert_Brooks/Albert_Brooks_0001.jpg,0,214,2884
lfw_cropped_faces/Michael_Hoffa/Michael_Hoffa_0001.jpg,lfw_cropped_faces/Niall_Connolly/Niall_Connolly_0001.jpg,0,216,2929
lfw_cropped_faces/Steven_Briggs/Steven_Briggs_0001.jpg,lfw_cropped_faces/Pauline_Landers/Pauline_Landers_0001.jpg,0,218,3407
lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,lfw_cropped_faces/Janez_Drnovsek/Janez_Drnovsek_0001.jpg,0,219,5028
lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,lfw_cropped_faces/Victor_Hanescu/Victor_Hanescu_0001.jpg,0,220,5659
lfw_cropped_faces/John_Lithgow/John_Lithgow_0001.jpg,lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,0,221,214
lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,lfw_cropped_faces/Howard_Ross/Howard_Ross_0001.jpg,0,223,1
lfw_cropped_faces/Gordon_McDonald/Gordon_McDonald_0001.jpg,lfw_cropped_faces/Tom_Vilsack/Tom_Vilsack_0001.jpg,0,224,3406
