anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jaime_Pressly/Jaime_Pressly_0001.jpg,lfw_cropped_faces/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,0,28,4191
lfw_cropped_faces/Judy_Dean/Judy_Dean_0001.jpg,lfw_cropped_faces/Kevin_Tarrant/Kevin_Tarrant_0001.jpg,0,29,842
lfw_cropped_faces/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,lfw_cropped_faces/Tommy_Tubberville/Tommy_Tubberville_0001.jpg,0,30,5219
lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,lfw_cropped_faces/Cecile_de_France/Cecile_de_France_0001.jpg,0,31,4959
lfw_cropped_faces/Qian_Qichen/Qian_Qichen_0001.jpg,lfw_cropped_faces/Helio_Rubens_Garcia/Helio_Rubens_Garcia_0001.jpg,0,32,793
lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,0,33,2791
lfw_cropped_faces/Kevin_Keegan/Kevin_Keegan_0001.jpg,lfw_cropped_faces/Yoelbi_Quesada/Yoelbi_Quesada_0001.jpg,0,35,3584
lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,lfw_cropped_faces/Chen_Kaige/Chen_Kaige_0001.jpg,0,36,3958
lfw_cropped_faces/Jennifer_McCoy/Jennifer_McCoy_0001.jpg,lfw_cropped_faces/Keith_Rodriguez/Keith_Rodriguez_0001.jpg,0,37,4154
lfw_cropped_faces/Frank_Shea/Frank_Shea_0001.jpg,lfw_cropped_faces/Abdul_Majeed_Shobokshi/Abdul_Majeed_Shobokshi_0001.jpg,0,40,4573
lfw_cropped_faces/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,lfw_cropped_faces/LeRoy_Millette_Jr/LeRoy_Millette_Jr_0001.jpg,0,42,5131
lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,0,43,59
lfw_cropped_faces/Douglas_Faneuil/Douglas_Faneuil_0001.jpg,lfw_cropped_faces/Masatoshi_Koshiba/Masatoshi_Koshiba_0001.jpg,0,44,5161
lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,lfw_cropped_faces/Soon_Yi/Soon_Yi_0001.jpg,0,45,4983
lfw_cropped_faces/Billy_Edelin/Billy_Edelin_0001.jpg,lfw_cropped_faces/Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0,47,4008
lfw_cropped_faces/Laura_Morante/Laura_Morante_0001.jpg,lfw_cropped_faces/Chuck_Eidson/Chuck_Eidson_0001.jpg,0,48,2586
lfw_cropped_faces/Bill_Walton/Bill_Walton_0001.jpg,lfw_cropped_faces/Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0,49,919
lfw_cropped_faces/Jack_Osbourne/Jack_Osbourne_0001.jpg,lfw_cropped_faces/Sara_Elisabeth_Ahmad/Sara_Elisabeth_Ahmad_0001.jpg,0,51,5442
lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,lfw_cropped_faces/Sok_An/Sok_An_0001.jpg,0,52,2339
lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,lfw_cropped_faces/Marco_Archer_Cardoso_Moreira/Marco_Archer_Cardoso_Moreira_0001.jpg,0,54,2560
lfw_cropped_faces/Edward_Egan/Edward_Egan_0001.jpg,lfw_cropped_faces/Pham_Thi_Mai_Phuong/Pham_Thi_Mai_Phuong_0001.jpg,0,55,3209
lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,lfw_cropped_faces/Gary_Gitnick/Gary_Gitnick_0001.jpg,0,56,3875
lfw_cropped_faces/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,lfw_cropped_faces/Nicole_Parker/Nicole_Parker_0001.jpg,0,57,424
lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,lfw_cropped_faces/Kim_Weeks/Kim_Weeks_0001.jpg,0,59,5164
lfw_cropped_faces/Dave_Barr/Dave_Barr_0001.jpg,lfw_cropped_faces/Pio_Laghi/Pio_Laghi_0001.jpg,0,61,3356
lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,lfw_cropped_faces/Tina_Brown/Tina_Brown_0001.jpg,0,62,4590
lfw_cropped_faces/Bob_Holden/Bob_Holden_0001.jpg,lfw_cropped_faces/Kate_Starbird/Kate_Starbird_0001.jpg,0,63,5725
lfw_cropped_faces/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,lfw_cropped_faces/Benjamin_Franklin/Benjamin_Franklin_0001.jpg,0,64,3149
lfw_cropped_faces/Ilham_Aliev/Ilham_Aliev_0001.jpg,lfw_cropped_faces/Thad_Matta/Thad_Matta_0001.jpg,0,65,4868
lfw_cropped_faces/Li_Ka-shing/Li_Ka-shing_0001.jpg,lfw_cropped_faces/Curtis_Joseph/Curtis_Joseph_0001.jpg,0,66,4354
lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,lfw_cropped_faces/Ruano_Pascual/Ruano_Pascual_0001.jpg,0,67,2902
lfw_cropped_faces/Rafidah_Aziz/Rafidah_Aziz_0001.jpg,lfw_cropped_faces/Janet_Horvath/Janet_Horvath_0001.jpg,0,68,5636
lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,lfw_cropped_faces/Gabriella_Bo/Gabriella_Bo_0001.jpg,0,69,3234
lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,lfw_cropped_faces/Alessandra_Cerna/Alessandra_Cerna_0001.jpg,0,70,1120
lfw_cropped_faces/Jesper_Parnevik/Jesper_Parnevik_0001.jpg,lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0,71,136
lfw_cropped_faces/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,lfw_cropped_faces/Tara_Dawn_Christensen/Tara_Dawn_Christensen_0001.jpg,0,72,5433
lfw_cropped_faces/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,lfw_cropped_faces/Mark_Butcher/Mark_Butcher_0001.jpg,0,73,3982
lfw_cropped_faces/Jim_Talent/Jim_Talent_0001.jpg,lfw_cropped_faces/Tex_Ritter/Tex_Ritter_0001.jpg,0,74,3384
lfw_cropped_faces/Marc_Bulger/Marc_Bulger_0001.jpg,lfw_cropped_faces/Andrea_Yates/Andrea_Yates_0001.jpg,0,76,399
lfw_cropped_faces/Estella_Warren/Estella_Warren_0001.jpg,lfw_cropped_faces/Carlton_Dotson/Carlton_Dotson_0001.jpg,0,79,3183
lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,lfw_cropped_faces/Jim_Abbott/Jim_Abbott_0001.jpg,0,81,5389
lfw_cropped_faces/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,lfw_cropped_faces/Ester_Canadas/Ester_Canadas_0001.jpg,0,82,5722
lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,lfw_cropped_faces/Chea_Sophara/Chea_Sophara_0001.jpg,0,83,2863
lfw_cropped_faces/James_Hoffa/James_Hoffa_0001.jpg,lfw_cropped_faces/Melvin_Talbert/Melvin_Talbert_0001.jpg,0,84,3966
lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,lfw_cropped_faces/John_Cruz/John_Cruz_0001.jpg,0,86,769
lfw_cropped_faces/Sofia_Milos/Sofia_Milos_0001.jpg,lfw_cropped_faces/Annie_Machon/Annie_Machon_0001.jpg,0,87,2353
lfw_cropped_faces/Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,lfw_cropped_faces/Joe_Paterno/Joe_Paterno_0001.jpg,0,89,142
lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,lfw_cropped_faces/Keith_Brown/Keith_Brown_0001.jpg,0,90,545
lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,lfw_cropped_faces/Brian_Clemens/Brian_Clemens_0001.jpg,0,91,5697
lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,lfw_cropped_faces/Hugh_Hefner/Hugh_Hefner_0001.jpg,0,92,2504
lfw_cropped_faces/Roger_Toussaint/Roger_Toussaint_0001.jpg,lfw_cropped_faces/Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,0,93,5721
lfw_cropped_faces/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,lfw_cropped_faces/Donna_Barrera/Donna_Barrera_0001.jpg,0,96,2494
lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,lfw_cropped_faces/Alicia_Hollowell/Alicia_Hollowell_0001.jpg,0,98,1134
lfw_cropped_faces/Chris_Thomas/Chris_Thomas_0001.jpg,lfw_cropped_faces/Nicole_Hiltz/Nicole_Hiltz_0001.jpg,0,101,4259
lfw_cropped_faces/Glen_Clark/Glen_Clark_0001.jpg,lfw_cropped_faces/Ben_Wallace/Ben_Wallace_0001.jpg,0,102,3468
lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,lfw_cropped_faces/Robert_Marshall/Robert_Marshall_0001.jpg,0,103,2724
lfw_cropped_faces/Lindsay_Lohan/Lindsay_Lohan_0001.jpg,lfw_cropped_faces/Alessandra_Cerna/Alessandra_Cerna_0001.jpg,0,104,1120
lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,lfw_cropped_faces/Johan_Bruyneel/Johan_Bruyneel_0001.jpg,0,105,5609
lfw_cropped_faces/Hugh_Miller/Hugh_Miller_0001.jpg,lfw_cropped_faces/Stepan_Demirchian/Stepan_Demirchian_0001.jpg,0,106,559
lfw_cropped_faces/Vagit_Alekperov/Vagit_Alekperov_0001.jpg,lfw_cropped_faces/Lincoln_Chafee/Lincoln_Chafee_0001.jpg,0,107,2593
lfw_cropped_faces/Bryan_Adams/Bryan_Adams_0001.jpg,lfw_cropped_faces/Glen_DaSilva/Glen_DaSilva_0001.jpg,0,108,4085
lfw_cropped_faces/Marcos_Milinkovic/Marcos_Milinkovic_0001.jpg,lfw_cropped_faces/Kathleen_Abernathy/Kathleen_Abernathy_0001.jpg,0,109,3569
lfw_cropped_faces/Lou_Reed/Lou_Reed_0001.jpg,lfw_cropped_faces/Zaini_Abdullah/Zaini_Abdullah_0001.jpg,0,110,2754
lfw_cropped_faces/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,lfw_cropped_faces/Jim_Jeffords/Jim_Jeffords_0001.jpg,0,111,3768
lfw_cropped_faces/Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,lfw_cropped_faces/Rick_Rickert/Rick_Rickert_0001.jpg,0,112,700
lfw_cropped_faces/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,lfw_cropped_faces/Jerome_Jenkins/Jerome_Jenkins_0001.jpg,0,113,2655
lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,lfw_cropped_faces/Faye_Wong/Faye_Wong_0001.jpg,0,115,933
lfw_cropped_faces/Paul_Greengrass/Paul_Greengrass_0001.jpg,lfw_cropped_faces/Alex_Corretja/Alex_Corretja_0001.jpg,0,116,851
lfw_cropped_faces/Solomon_Passy/Solomon_Passy_0001.jpg,lfw_cropped_faces/Joe_Vandever/Joe_Vandever_0001.jpg,0,117,371
lfw_cropped_faces/Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,lfw_cropped_faces/Danny_Green/Danny_Green_0001.jpg,0,118,3535
lfw_cropped_faces/Paul_Crake/Paul_Crake_0001.jpg,lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,0,119,62
lfw_cropped_faces/Princess_Hisako/Princess_Hisako_0001.jpg,lfw_cropped_faces/King_Bhumibol_Adulyadej/King_Bhumibol_Adulyadej_0001.jpg,0,121,3373
lfw_cropped_faces/Kevin_Borseth/Kevin_Borseth_0001.jpg,lfw_cropped_faces/Wayne_Brady/Wayne_Brady_0001.jpg,0,122,2703
lfw_cropped_faces/Robert_Douglas/Robert_Douglas_0001.jpg,lfw_cropped_faces/Juan_Antonio_Samaranch/Juan_Antonio_Samaranch_0001.jpg,0,123,3220
lfw_cropped_faces/Jorge_Moreno/Jorge_Moreno_0001.jpg,lfw_cropped_faces/Greg_Kinsey/Greg_Kinsey_0001.jpg,0,124,5188
lfw_cropped_faces/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,lfw_cropped_faces/Thomas_Franklin/Thomas_Franklin_0001.jpg,0,126,1083
lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,lfw_cropped_faces/Sean_Townsend/Sean_Townsend_0001.jpg,0,127,584
lfw_cropped_faces/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,lfw_cropped_faces/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,0,128,874
lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,lfw_cropped_faces/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0,129,2682
lfw_cropped_faces/Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,0,130,43
lfw_cropped_faces/Glenn_Tilton/Glenn_Tilton_0001.jpg,lfw_cropped_faces/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,0,131,3878
lfw_cropped_faces/Kirsten_Dunst/Kirsten_Dunst_0001.jpg,lfw_cropped_faces/Elodie_Bouchez/Elodie_Bouchez_0001.jpg,0,134,5058
lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,lfw_cropped_faces/Eduardo_Chillida/Eduardo_Chillida_0001.jpg,0,135,4940
lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,lfw_cropped_faces/Queen_Noor/Queen_Noor_0001.jpg,0,136,5577
lfw_cropped_faces/Alfonso_Portillo/Alfonso_Portillo_0001.jpg,lfw_cropped_faces/Saeed_Mortazavi/Saeed_Mortazavi_0001.jpg,0,137,3172
lfw_cropped_faces/Sherri_Coale/Sherri_Coale_0001.jpg,lfw_cropped_faces/Horace_Newcomb/Horace_Newcomb_0001.jpg,0,138,4185
lfw_cropped_faces/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,lfw_cropped_faces/Paul_Krueger/Paul_Krueger_0001.jpg,0,139,4412
lfw_cropped_faces/Carlos_Salinas/Carlos_Salinas_0001.jpg,lfw_cropped_faces/Wei_Wu/Wei_Wu_0001.jpg,0,141,1007
lfw_cropped_faces/Joe_Paterno/Joe_Paterno_0001.jpg,lfw_cropped_faces/Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,142,4165
lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,lfw_cropped_faces/Marie_Haghal/Marie_Haghal_0001.jpg,0,143,676
lfw_cropped_faces/Jimmy_Gurule/Jimmy_Gurule_0001.jpg,lfw_cropped_faces/Kate_Burton/Kate_Burton_0001.jpg,0,147,3772
lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,lfw_cropped_faces/Bruce_Lunsford/Bruce_Lunsford_0001.jpg,0,148,4010
lfw_cropped_faces/Efrain_Rios_Montt/Efrain_Rios_Montt_0001.jpg,lfw_cropped_faces/Kyle_McLaren/Kyle_McLaren_0001.jpg,0,149,3671
lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,lfw_cropped_faces/Ashraf_Alasmar/Ashraf_Alasmar_0001.jpg,0,150,774
lfw_cropped_faces/David_Gest/David_Gest_0001.jpg,lfw_cropped_faces/Dan_Kellner/Dan_Kellner_0001.jpg,0,151,318
lfw_cropped_faces/Rick_Husband/Rick_Husband_0001.jpg,lfw_cropped_faces/Dick_Bennett/Dick_Bennett_0001.jpg,0,153,2429
lfw_cropped_faces/Chris_Neil/Chris_Neil_0001.jpg,lfw_cropped_faces/Buck_Rodgers/Buck_Rodgers_0001.jpg,0,154,2746
lfw_cropped_faces/Joseph_LePore/Joseph_LePore_0001.jpg,lfw_cropped_faces/Razali_Ismail/Razali_Ismail_0001.jpg,0,155,5094
lfw_cropped_faces/Dave_McGinnis/Dave_McGinnis_0001.jpg,lfw_cropped_faces/Tracy_Wyle/Tracy_Wyle_0001.jpg,0,156,5251
lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,lfw_cropped_faces/Larry_Flynt/Larry_Flynt_0001.jpg,0,157,4389
lfw_cropped_faces/Mark_Sacco/Mark_Sacco_0001.jpg,lfw_cropped_faces/Terrence_Kiel/Terrence_Kiel_0001.jpg,0,158,3161
lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,lfw_cropped_faces/Richard_Penniman/Richard_Penniman_0001.jpg,0,159,3679
lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,lfw_cropped_faces/Kurt_Thomas/Kurt_Thomas_0001.jpg,0,160,869
lfw_cropped_faces/Patsy_Hardy/Patsy_Hardy_0001.jpg,lfw_cropped_faces/Matt_Welsh/Matt_Welsh_0001.jpg,0,161,4339
lfw_cropped_faces/James_Coburn/James_Coburn_0001.jpg,lfw_cropped_faces/Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,0,162,995
lfw_cropped_faces/Larry_Greene/Larry_Greene_0001.jpg,lfw_cropped_faces/Michael_Frayn/Michael_Frayn_0001.jpg,0,163,4145
lfw_cropped_faces/Ally_Sheedy/Ally_Sheedy_0001.jpg,lfw_cropped_faces/Gloria_Gaynor/Gloria_Gaynor_0001.jpg,0,164,5455
lfw_cropped_faces/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,lfw_cropped_faces/Dick_Posthumus/Dick_Posthumus_0001.jpg,0,165,3020
lfw_cropped_faces/Lorne_Michaels/Lorne_Michaels_0001.jpg,lfw_cropped_faces/Romain_Duris/Romain_Duris_0001.jpg,0,166,418
lfw_cropped_faces/Mark_Swartz/Mark_Swartz_0001.jpg,lfw_cropped_faces/Queen_Noor/Queen_Noor_0001.jpg,0,167,5577
lfw_cropped_faces/Rahul_Dravid/Rahul_Dravid_0001.jpg,lfw_cropped_faces/Greg_Kinnear/Greg_Kinnear_0001.jpg,0,168,4871
lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,lfw_cropped_faces/Jeffrey_Katzenberg/Jeffrey_Katzenberg_0001.jpg,0,169,5468
lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,lfw_cropped_faces/Andre_Bucher/Andre_Bucher_0001.jpg,0,170,4886
lfw_cropped_faces/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,lfw_cropped_faces/Michael_Milton/Michael_Milton_0001.jpg,0,171,2799
lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,lfw_cropped_faces/Edgar_Savisaar/Edgar_Savisaar_0001.jpg,0,172,4290
lfw_cropped_faces/Dean_Barker/Dean_Barker_0001.jpg,lfw_cropped_faces/Eric_Lindros/Eric_Lindros_0001.jpg,0,173,5733
lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,lfw_cropped_faces/Mike_Easley/Mike_Easley_0001.jpg,0,175,4275
lfw_cropped_faces/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,lfw_cropped_faces/Judy_Dean/Judy_Dean_0001.jpg,0,176,29
lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,lfw_cropped_faces/Teri_Garr/Teri_Garr_0001.jpg,0,177,3555
lfw_cropped_faces/Serena_Karlan/Serena_Karlan_0001.jpg,lfw_cropped_faces/Margaret_Okayo/Margaret_Okayo_0001.jpg,0,178,4243
lfw_cropped_faces/Charlize_Theron/Charlize_Theron_0001.jpg,lfw_cropped_faces/Trisha_Meili/Trisha_Meili_0001.jpg,0,181,4627
lfw_cropped_faces/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,lfw_cropped_faces/Jeffrey_Donaldson/Jeffrey_Donaldson_0001.jpg,0,182,261
lfw_cropped_faces/Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,lfw_cropped_faces/Kim_Chinn/Kim_Chinn_0001.jpg,0,183,2519
lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,lfw_cropped_faces/Grace_Kelly/Grace_Kelly_0001.jpg,0,185,5238
lfw_cropped_faces/James_Mathis/James_Mathis_0001.jpg,lfw_cropped_faces/Larry_Campbell/Larry_Campbell_0001.jpg,0,186,2337
lfw_cropped_faces/Edward_Greenspan/Edward_Greenspan_0001.jpg,lfw_cropped_faces/Jennifer_Renee_Short/Jennifer_Renee_Short_0001.jpg,0,187,4429
lfw_cropped_faces/Linus_Roache/Linus_Roache_0001.jpg,lfw_cropped_faces/Abdel_Aziz_Al-Hakim/Abdel_Aziz_Al-Hakim_0001.jpg,0,188,4560
lfw_cropped_faces/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,lfw_cropped_faces/Peggy_McGuinness/Peggy_McGuinness_0001.jpg,0,189,5318
lfw_cropped_faces/Moby/Moby_0001.jpg,lfw_cropped_faces/Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,190,4165
lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,0,192,220
lfw_cropped_faces/Vojislav_Seselj/Vojislav_Seselj_0001.jpg,lfw_cropped_faces/Takeo_Fukui/Takeo_Fukui_0001.jpg,0,193,3850
lfw_cropped_faces/Mike_Matheny/Mike_Matheny_0001.jpg,lfw_cropped_faces/Donna_Morrissey/Donna_Morrissey_0001.jpg,0,194,12
lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,lfw_cropped_faces/Barry_Nakell/Barry_Nakell_0001.jpg,0,196,1059
lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,lfw_cropped_faces/Gabrielle_Rose/Gabrielle_Rose_0001.jpg,0,198,3200
lfw_cropped_faces/Bob_Guccione/Bob_Guccione_0001.jpg,lfw_cropped_faces/Pat_Rochester/Pat_Rochester_0001.jpg,0,199,3134
lfw_cropped_faces/Martin_Frost/Martin_Frost_0001.jpg,lfw_cropped_faces/Kenny_Chesney/Kenny_Chesney_0001.jpg,0,201,5521
lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,lfw_cropped_faces/Tessa_Jowell/Tessa_Jowell_0001.jpg,0,202,5712
lfw_cropped_faces/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,lfw_cropped_faces/Serge_Tchuruk/Serge_Tchuruk_0001.jpg,0,204,4250
lfw_cropped_faces/Michelle_Chiklis/Michelle_Chiklis_0001.jpg,lfw_cropped_faces/Michael_Linscott/Michael_Linscott_0001.jpg,0,206,3294
lfw_cropped_faces/Tom_McClintock/Tom_McClintock_0001.jpg,lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,0,207,86
lfw_cropped_faces/Tomas_Enge/Tomas_Enge_0001.jpg,lfw_cropped_faces/Irfan_Ahmed/Irfan_Ahmed_0001.jpg,0,209,3793
lfw_cropped_faces/Markus_Beyer/Markus_Beyer_0001.jpg,lfw_cropped_faces/Gabriel_Hughes/Gabriel_Hughes_0001.jpg,0,210,4092
lfw_cropped_faces/Ann_Landers/Ann_Landers_0001.jpg,lfw_cropped_faces/Tim_Lobinger/Tim_Lobinger_0001.jpg,0,213,786
lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,lfw_cropped_faces/Grace_Brinell/Grace_Brinell_0001.jpg,0,214,1103
lfw_cropped_faces/Michael_Hoffa/Michael_Hoffa_0001.jpg,lfw_cropped_faces/David_Suazo/David_Suazo_0001.jpg,0,216,4551
lfw_cropped_faces/Steven_Briggs/Steven_Briggs_0001.jpg,lfw_cropped_faces/Brent_Coles/Brent_Coles_0001.jpg,0,218,4009
lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,lfw_cropped_faces/Chen_Kaige/Chen_Kaige_0001.jpg,0,219,3958
lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,lfw_cropped_faces/Javier_Zanetti/Javier_Zanetti_0001.jpg,0,220,4196
lfw_cropped_faces/John_Lithgow/John_Lithgow_0001.jpg,lfw_cropped_faces/Akmal_Taher/Akmal_Taher_0001.jpg,0,221,5404
