anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Kevin_Keegan/Kevin_Keegan_0001.jpg,lfw_cropped_faces/Qian_Qichen/Qian_Qichen_0001.jpg,0,35.0,32.0
lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,lfw_cropped_faces/David_Zeplowitz/David_Zeplowitz_0001.jpg,0,36.0,251.0
lfw_cropped_faces/Jennifer_McCoy/Jennifer_McCoy_0001.jpg,lfw_cropped_faces/Ernie_Preate/Ernie_Preate_0001.jpg,0,37.0,1042.0
lfw_cropped_faces/Frank_Shea/Frank_Shea_0001.jpg,lfw_cropped_faces/Julia_Glass/Julia_Glass_0001.jpg,0,40.0,368.0
lfw_cropped_faces/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,lfw_cropped_faces/Thomas_Gottschalk/Thomas_Gottschalk_0001.jpg,0,42.0,768.0
lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,lfw_cropped_faces/Claudia_Cardinale/Claudia_Cardinale_0001.jpg,0,43.0,813.0
lfw_cropped_faces/Douglas_Faneuil/Douglas_Faneuil_0001.jpg,lfw_cropped_faces/Keith_Van_Horn/Keith_Van_Horn_0001.jpg,0,44.0,868.0
lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,0,45.0,43.0
lfw_cropped_faces/Billy_Edelin/Billy_Edelin_0001.jpg,lfw_cropped_faces/Marsah_Ambrosius/Marsah_Ambrosius_0001.jpg,0,47.0,479.0
lfw_cropped_faces/Laura_Morante/Laura_Morante_0001.jpg,lfw_cropped_faces/Irene_Kahn/Irene_Kahn_0001.jpg,0,48.0,232.0
lfw_cropped_faces/Bill_Walton/Bill_Walton_0001.jpg,lfw_cropped_faces/Seydou_Diarra/Seydou_Diarra_0001.jpg,0,49.0,366.0
lfw_cropped_faces/Jack_Osbourne/Jack_Osbourne_0001.jpg,lfw_cropped_faces/Landon_Donovan/Landon_Donovan_0001.jpg,0,51.0,836.0
lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,lfw_cropped_faces/Jorge_Moreno/Jorge_Moreno_0001.jpg,0,52.0,124.0
lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,lfw_cropped_faces/Suzie_McConnell_Serio/Suzie_McConnell_Serio_0001.jpg,0,54.0,427.0
lfw_cropped_faces/Edward_Egan/Edward_Egan_0001.jpg,lfw_cropped_faces/Teresa_Worbis/Teresa_Worbis_0001.jpg,0,55.0,477.0
lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,lfw_cropped_faces/Cherry_Jones/Cherry_Jones_0001.jpg,0,56.0,520.0
lfw_cropped_faces/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,0,57.0,14.0
lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,lfw_cropped_faces/Thomas_Franklin/Thomas_Franklin_0001.jpg,0,59.0,1083.0
lfw_cropped_faces/Dave_Barr/Dave_Barr_0001.jpg,lfw_cropped_faces/Joe_Dicaro/Joe_Dicaro_0001.jpg,0,61.0,1013.0
lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,lfw_cropped_faces/Fatmir_Limaj/Fatmir_Limaj_0001.jpg,0,62.0,315.0
lfw_cropped_faces/Bob_Holden/Bob_Holden_0001.jpg,lfw_cropped_faces/Neil_Moritz/Neil_Moritz_0001.jpg,0,63.0,523.0
lfw_cropped_faces/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,lfw_cropped_faces/Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0,64.0,795.0
lfw_cropped_faces/Ilham_Aliev/Ilham_Aliev_0001.jpg,lfw_cropped_faces/Kajsa_Bergqvist/Kajsa_Bergqvist_0001.jpg,0,65.0,685.0
lfw_cropped_faces/Li_Ka-shing/Li_Ka-shing_0001.jpg,lfw_cropped_faces/Julius_Erving/Julius_Erving_0001.jpg,0,66.0,433.0
lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,lfw_cropped_faces/Jayne_Yarris/Jayne_Yarris_0001.jpg,0,67.0,1021.0
lfw_cropped_faces/Rafidah_Aziz/Rafidah_Aziz_0001.jpg,lfw_cropped_faces/David_Hilt/David_Hilt_0001.jpg,0,68.0,764.0
lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,lfw_cropped_faces/Jamie_Lee_Curtis/Jamie_Lee_Curtis_0001.jpg,0,69.0,839.0
lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,lfw_cropped_faces/Willis_Roberts/Willis_Roberts_0001.jpg,0,70.0,268.0
lfw_cropped_faces/Jesper_Parnevik/Jesper_Parnevik_0001.jpg,lfw_cropped_faces/Michel_Charles_Chretien/Michel_Charles_Chretien_0001.jpg,0,71.0,1124.0
lfw_cropped_faces/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,lfw_cropped_faces/Dick_Smothers/Dick_Smothers_0001.jpg,0,72.0,959.0
lfw_cropped_faces/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,lfw_cropped_faces/Roger_Mahony/Roger_Mahony_0001.jpg,0,73.0,864.0
lfw_cropped_faces/Jim_Talent/Jim_Talent_0001.jpg,lfw_cropped_faces/Tom_Brennan/Tom_Brennan_0001.jpg,0,74.0,960.0
lfw_cropped_faces/Marc_Bulger/Marc_Bulger_0001.jpg,lfw_cropped_faces/Calbert_Cheaney/Calbert_Cheaney_0001.jpg,0,76.0,287.0
lfw_cropped_faces/Estella_Warren/Estella_Warren_0001.jpg,lfw_cropped_faces/Mark_Andrew/Mark_Andrew_0001.jpg,0,79.0,378.0
lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,lfw_cropped_faces/Edward_Flynn/Edward_Flynn_0001.jpg,0,81.0,458.0
lfw_cropped_faces/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,lfw_cropped_faces/Linus_Roache/Linus_Roache_0001.jpg,0,82.0,188.0
lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,lfw_cropped_faces/Kajsa_Bergqvist/Kajsa_Bergqvist_0001.jpg,0,83.0,685.0
lfw_cropped_faces/James_Hoffa/James_Hoffa_0001.jpg,lfw_cropped_faces/Thomas_Franklin/Thomas_Franklin_0001.jpg,0,84.0,1083.0
lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,lfw_cropped_faces/Ricky_Ray/Ricky_Ray_0001.jpg,0,86.0,292.0
lfw_cropped_faces/Sofia_Milos/Sofia_Milos_0001.jpg,lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,0,87.0,45.0
lfw_cropped_faces/Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,lfw_cropped_faces/Dick_Smothers/Dick_Smothers_0001.jpg,0,89.0,959.0
lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,lfw_cropped_faces/Tayshaun_Prince/Tayshaun_Prince_0001.jpg,0,90.0,263.0
lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,0,91.0,33.0
lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,0,92.0,69.0
lfw_cropped_faces/Roger_Toussaint/Roger_Toussaint_0001.jpg,lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,0,93.0,105.0
lfw_cropped_faces/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,lfw_cropped_faces/Kurt_Thomas/Kurt_Thomas_0001.jpg,0,96.0,869.0
lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,lfw_cropped_faces/Ghassan_Elashi/Ghassan_Elashi_0001.jpg,0,98.0,927.0
lfw_cropped_faces/Chris_Thomas/Chris_Thomas_0001.jpg,lfw_cropped_faces/Juergen_Braehmer/Juergen_Braehmer_0001.jpg,0,101.0,754.0
lfw_cropped_faces/Glen_Clark/Glen_Clark_0001.jpg,lfw_cropped_faces/Floyd_Keith/Floyd_Keith_0001.jpg,0,102.0,881.0
lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,lfw_cropped_faces/Tara_Reid/Tara_Reid_0001.jpg,0,103.0,698.0
lfw_cropped_faces/Lindsay_Lohan/Lindsay_Lohan_0001.jpg,lfw_cropped_faces/Ken_Wharfe/Ken_Wharfe_0001.jpg,0,104.0,1154.0
lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,lfw_cropped_faces/Garry_McCoy/Garry_McCoy_0001.jpg,0,105.0,276.0
lfw_cropped_faces/Hugh_Miller/Hugh_Miller_0001.jpg,lfw_cropped_faces/Michael_Denzel/Michael_Denzel_0001.jpg,0,106.0,588.0
lfw_cropped_faces/Vagit_Alekperov/Vagit_Alekperov_0001.jpg,lfw_cropped_faces/Budd_Schulberg/Budd_Schulberg_0001.jpg,0,107.0,269.0
lfw_cropped_faces/Bryan_Adams/Bryan_Adams_0001.jpg,lfw_cropped_faces/Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,0,108.0,262.0
lfw_cropped_faces/Marcos_Milinkovic/Marcos_Milinkovic_0001.jpg,lfw_cropped_faces/Gerald_Barbarito/Gerald_Barbarito_0001.jpg,0,109.0,875.0
lfw_cropped_faces/Lou_Reed/Lou_Reed_0001.jpg,lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,0,110.0,202.0
lfw_cropped_faces/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,lfw_cropped_faces/Jeanne_Anne_Schroeder/Jeanne_Anne_Schroeder_0001.jpg,0,111.0,734.0
lfw_cropped_faces/Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,lfw_cropped_faces/Sultan_Qaboos/Sultan_Qaboos_0001.jpg,0,112.0,355.0
lfw_cropped_faces/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,lfw_cropped_faces/Ed_Wade/Ed_Wade_0001.jpg,0,113.0,1033.0
lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,lfw_cropped_faces/Vojislav_Seselj/Vojislav_Seselj_0001.jpg,0,115.0,193.0
lfw_cropped_faces/Paul_Greengrass/Paul_Greengrass_0001.jpg,lfw_cropped_faces/Harland_Braun/Harland_Braun_0001.jpg,0,116.0,622.0
lfw_cropped_faces/Solomon_Passy/Solomon_Passy_0001.jpg,lfw_cropped_faces/Jennie_Garth/Jennie_Garth_0001.jpg,0,117.0,689.0
lfw_cropped_faces/Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,lfw_cropped_faces/Brad_Banks/Brad_Banks_0001.jpg,0,118.0,834.0
lfw_cropped_faces/Paul_Crake/Paul_Crake_0001.jpg,lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,0,119.0,175.0
lfw_cropped_faces/Princess_Hisako/Princess_Hisako_0001.jpg,lfw_cropped_faces/Mike_Smith/Mike_Smith_0001.jpg,0,121.0,296.0
lfw_cropped_faces/Kevin_Borseth/Kevin_Borseth_0001.jpg,lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,0,122.0,62.0
lfw_cropped_faces/Robert_Douglas/Robert_Douglas_0001.jpg,lfw_cropped_faces/Paul_Michael_Daniels/Paul_Michael_Daniels_0001.jpg,0,123.0,1023.0
lfw_cropped_faces/Jorge_Moreno/Jorge_Moreno_0001.jpg,lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,0,124.0,143.0
lfw_cropped_faces/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,lfw_cropped_faces/Thomas_Gottschalk/Thomas_Gottschalk_0001.jpg,0,126.0,768.0
lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,lfw_cropped_faces/Patricia_Hearst/Patricia_Hearst_0001.jpg,0,127.0,1127.0
lfw_cropped_faces/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,lfw_cropped_faces/Mario_Jardel/Mario_Jardel_0001.jpg,0,128.0,494.0
lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,lfw_cropped_faces/Michael_Adams/Michael_Adams_0001.jpg,0,129.0,445.0
lfw_cropped_faces/Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,0,130.0,160.0
lfw_cropped_faces/Glenn_Tilton/Glenn_Tilton_0001.jpg,lfw_cropped_faces/Peter_Camejo/Peter_Camejo_0001.jpg,0,131.0,844.0
lfw_cropped_faces/Kirsten_Dunst/Kirsten_Dunst_0001.jpg,lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,0,134.0,103.0
lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,lfw_cropped_faces/Ari_Bousbib/Ari_Bousbib_0001.jpg,0,135.0,247.0
lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,lfw_cropped_faces/Keith_Brown/Keith_Brown_0001.jpg,0,136.0,545.0
lfw_cropped_faces/Alfonso_Portillo/Alfonso_Portillo_0001.jpg,lfw_cropped_faces/Calbert_Cheaney/Calbert_Cheaney_0001.jpg,0,137.0,287.0
lfw_cropped_faces/Sherri_Coale/Sherri_Coale_0001.jpg,lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,0,138.0,98.0
lfw_cropped_faces/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,lfw_cropped_faces/Jamie_Kellner/Jamie_Kellner_0001.jpg,0,139.0,462.0
lfw_cropped_faces/Carlos_Salinas/Carlos_Salinas_0001.jpg,lfw_cropped_faces/Jimmy_Gurule/Jimmy_Gurule_0001.jpg,0,141.0,147.0
lfw_cropped_faces/Joe_Paterno/Joe_Paterno_0001.jpg,lfw_cropped_faces/Deniz_Baykal/Deniz_Baykal_0001.jpg,0,142.0,337.0
lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,lfw_cropped_faces/Claudio_Abbado/Claudio_Abbado_0001.jpg,0,143.0,530.0
lfw_cropped_faces/Jimmy_Gurule/Jimmy_Gurule_0001.jpg,lfw_cropped_faces/Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,0,147.0,534.0
lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,lfw_cropped_faces/Terri_Clark/Terri_Clark_0001.jpg,0,148.0,531.0
lfw_cropped_faces/Efrain_Rios_Montt/Efrain_Rios_Montt_0001.jpg,lfw_cropped_faces/Laurence_Tribe/Laurence_Tribe_0001.jpg,0,149.0,1138.0
lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,lfw_cropped_faces/Ali_Ahmeti/Ali_Ahmeti_0001.jpg,0,150.0,668.0
lfw_cropped_faces/David_Gest/David_Gest_0001.jpg,lfw_cropped_faces/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0,151.0,435.0
lfw_cropped_faces/Rick_Husband/Rick_Husband_0001.jpg,lfw_cropped_faces/Michael_Lechner/Michael_Lechner_0001.jpg,0,153.0,792.0
lfw_cropped_faces/Chris_Neil/Chris_Neil_0001.jpg,lfw_cropped_faces/DAngelo_Jimenez/DAngelo_Jimenez_0001.jpg,0,154.0,403.0
lfw_cropped_faces/Joseph_LePore/Joseph_LePore_0001.jpg,lfw_cropped_faces/Tina_Pisnik/Tina_Pisnik_0001.jpg,0,155.0,663.0
lfw_cropped_faces/Dave_McGinnis/Dave_McGinnis_0001.jpg,lfw_cropped_faces/Koichiro_Matsuura/Koichiro_Matsuura_0001.jpg,0,156.0,1100.0
lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,lfw_cropped_faces/Art_Cooper/Art_Cooper_0001.jpg,0,157.0,907.0
lfw_cropped_faces/Mark_Sacco/Mark_Sacco_0001.jpg,lfw_cropped_faces/Joseph_Kabila/Joseph_Kabila_0001.jpg,0,158.0,641.0
lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,lfw_cropped_faces/Scott_OGrady/Scott_OGrady_0001.jpg,0,159.0,436.0
lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,lfw_cropped_faces/Jeremy_Wotherspoon/Jeremy_Wotherspoon_0001.jpg,0,160.0,1108.0
lfw_cropped_faces/Patsy_Hardy/Patsy_Hardy_0001.jpg,lfw_cropped_faces/Chris_Klein/Chris_Klein_0001.jpg,0,161.0,1015.0
lfw_cropped_faces/James_Coburn/James_Coburn_0001.jpg,lfw_cropped_faces/Maureen_Kanka/Maureen_Kanka_0001.jpg,0,162.0,1072.0
lfw_cropped_faces/Larry_Greene/Larry_Greene_0001.jpg,lfw_cropped_faces/Eric_Daze/Eric_Daze_0001.jpg,0,163.0,334.0
lfw_cropped_faces/Ally_Sheedy/Ally_Sheedy_0001.jpg,lfw_cropped_faces/Harland_Braun/Harland_Braun_0001.jpg,0,164.0,622.0
lfw_cropped_faces/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,0,165.0,143.0
lfw_cropped_faces/Lorne_Michaels/Lorne_Michaels_0001.jpg,lfw_cropped_faces/Jeffrey_Ashby/Jeffrey_Ashby_0001.jpg,0,166.0,422.0
lfw_cropped_faces/Mark_Swartz/Mark_Swartz_0001.jpg,lfw_cropped_faces/Elena_Bereznaya/Elena_Bereznaya_0001.jpg,0,167.0,377.0
lfw_cropped_faces/Rahul_Dravid/Rahul_Dravid_0001.jpg,lfw_cropped_faces/Michel_Charles_Chretien/Michel_Charles_Chretien_0001.jpg,0,168.0,1124.0
lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,lfw_cropped_faces/Fidel_Castro_Daiz-Balart/Fidel_Castro_Daiz-Balart_0001.jpg,0,169.0,1006.0
lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,lfw_cropped_faces/Patricia_Wartusch/Patricia_Wartusch_0001.jpg,0,170.0,450.0
lfw_cropped_faces/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,lfw_cropped_faces/David_Canary/David_Canary_0001.jpg,0,171.0,244.0
lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,lfw_cropped_faces/Glen_Clark/Glen_Clark_0001.jpg,0,172.0,102.0
lfw_cropped_faces/Dean_Barker/Dean_Barker_0001.jpg,lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,0,173.0,59.0
lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,lfw_cropped_faces/Mark_Komara/Mark_Komara_0001.jpg,0,175.0,1045.0
lfw_cropped_faces/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,lfw_cropped_faces/Itamar_Franco/Itamar_Franco_0001.jpg,0,176.0,404.0
lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,lfw_cropped_faces/Martin_Boryczewski/Martin_Boryczewski_0001.jpg,0,177.0,408.0
lfw_cropped_faces/Serena_Karlan/Serena_Karlan_0001.jpg,lfw_cropped_faces/Grace_Brinell/Grace_Brinell_0001.jpg,0,178.0,1103.0
lfw_cropped_faces/Charlize_Theron/Charlize_Theron_0001.jpg,lfw_cropped_faces/Pedro_Martinez/Pedro_Martinez_0001.jpg,0,181.0,827.0
lfw_cropped_faces/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,0,182.0,17.0
lfw_cropped_faces/Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,lfw_cropped_faces/Helio_Rubens_Garcia/Helio_Rubens_Garcia_0001.jpg,0,183.0,793.0
lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,lfw_cropped_faces/Asif_Ali_Zardari/Asif_Ali_Zardari_0001.jpg,0,185.0,234.0
lfw_cropped_faces/James_Mathis/James_Mathis_0001.jpg,lfw_cropped_faces/Marc_Anthony/Marc_Anthony_0001.jpg,0,186.0,738.0
lfw_cropped_faces/Edward_Greenspan/Edward_Greenspan_0001.jpg,lfw_cropped_faces/Mohammed_Abulhasan/Mohammed_Abulhasan_0001.jpg,0,187.0,796.0
lfw_cropped_faces/Linus_Roache/Linus_Roache_0001.jpg,lfw_cropped_faces/Terry_Gilliam/Terry_Gilliam_0001.jpg,0,188.0,488.0
lfw_cropped_faces/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,lfw_cropped_faces/Vassilis_Xiros/Vassilis_Xiros_0001.jpg,0,189.0,893.0
lfw_cropped_faces/Moby/Moby_0001.jpg,lfw_cropped_faces/Alan_Jackson/Alan_Jackson_0001.jpg,0,190.0,319.0
lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,lfw_cropped_faces/Debra_Shank/Debra_Shank_0001.jpg,0,192.0,1054.0
lfw_cropped_faces/Vojislav_Seselj/Vojislav_Seselj_0001.jpg,lfw_cropped_faces/Rollie_Massimino/Rollie_Massimino_0001.jpg,0,193.0,992.0
lfw_cropped_faces/Mike_Matheny/Mike_Matheny_0001.jpg,lfw_cropped_faces/Rosalie_Perkov/Rosalie_Perkov_0001.jpg,0,194.0,331.0
lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,lfw_cropped_faces/Oliver_Stone/Oliver_Stone_0001.jpg,0,196.0,546.0
lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,lfw_cropped_faces/Jamie_Lee_Curtis/Jamie_Lee_Curtis_0001.jpg,0,198.0,839.0
lfw_cropped_faces/Bob_Guccione/Bob_Guccione_0001.jpg,lfw_cropped_faces/Faye_Wong/Faye_Wong_0001.jpg,0,199.0,933.0
lfw_cropped_faces/Martin_Frost/Martin_Frost_0001.jpg,lfw_cropped_faces/Bison_Dele/Bison_Dele_0001.jpg,0,201.0,1068.0
lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,lfw_cropped_faces/Clive_Woodward/Clive_Woodward_0001.jpg,0,202.0,799.0
lfw_cropped_faces/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,0,204.0,159.0
lfw_cropped_faces/Michelle_Chiklis/Michelle_Chiklis_0001.jpg,lfw_cropped_faces/Suzanne_Fox/Suzanne_Fox_0001.jpg,0,206.0,1058.0
lfw_cropped_faces/Tom_McClintock/Tom_McClintock_0001.jpg,lfw_cropped_faces/Cristian_Barros/Cristian_Barros_0001.jpg,0,207.0,883.0
lfw_cropped_faces/Tomas_Enge/Tomas_Enge_0001.jpg,lfw_cropped_faces/Alan_Jackson/Alan_Jackson_0001.jpg,0,209.0,319.0
lfw_cropped_faces/Markus_Beyer/Markus_Beyer_0001.jpg,lfw_cropped_faces/Larry_Tanenbaum/Larry_Tanenbaum_0001.jpg,0,210.0,598.0
lfw_cropped_faces/Ann_Landers/Ann_Landers_0001.jpg,lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,0,213.0,81.0
lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,lfw_cropped_faces/Scott_OGrady/Scott_OGrady_0001.jpg,0,214.0,436.0
