anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0,3632.0,3643.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0002.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0004.jpg,1,3632.0,3632.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,0,3632.0,3450.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0003.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0002.jpg,1,3632.0,3632.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0003.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0004.jpg,0,3632.0,3674.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0004.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0003.jpg,1,3632.0,3632.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0004.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,0,3632.0,3945.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0001.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0004.jpg,1,3632.0,3632.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0001.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0002.jpg,0,3632.0,3939.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,1,3643.0,3643.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0004.jpg,0,3643.0,4430.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,1,3643.0,3643.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,0,3643.0,3762.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,1,3643.0,3643.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,0,3643.0,4398.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,1,3643.0,3643.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0002.jpg,0,3643.0,4214.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0001.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,1,3643.0,3643.0
lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0001.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,0,3643.0,3674.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0004.jpg,1,3657.0,3657.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0005.jpg,0,3657.0,4214.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,1,3657.0,3657.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0001.jpg,0,3657.0,4428.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0004.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,1,3657.0,3657.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0004.jpg,lfw_cropped_faces/Mark_Hurlbert/Mark_Hurlbert_0003.jpg,0,3657.0,4151.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0003.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,1,3657.0,3657.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0003.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0001.jpg,0,3657.0,3943.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,1,3657.0,3657.0
lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,0,3657.0,4398.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0003.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0004.jpg,1,3674.0,3674.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0003.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0001.jpg,0,3674.0,4183.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0004.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,1,3674.0,3674.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0004.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0005.jpg,0,3674.0,4214.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0001.jpg,1,3674.0,3674.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,0,3674.0,3939.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0002.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0003.jpg,1,3674.0,3674.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0002.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0004.jpg,0,3674.0,4428.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0001.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,1,3674.0,3674.0
lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0001.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,0,3674.0,3632.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0003.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0005.jpg,1,3684.0,3684.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0003.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0004.jpg,0,3684.0,3604.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0004.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0003.jpg,1,3684.0,3684.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0004.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,0,3684.0,4312.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0005.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0001.jpg,1,3684.0,3684.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0005.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,0,3684.0,3939.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0002.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0001.jpg,1,3684.0,3684.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0002.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0001.jpg,0,3684.0,4376.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0001.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0003.jpg,1,3684.0,3684.0
lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0001.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0003.jpg,0,3684.0,3943.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0001.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0003.jpg,1,3704.0,3704.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0001.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,3704.0,4428.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0004.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0002.jpg,1,3704.0,3704.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,0,3704.0,3450.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0003.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0002.jpg,1,3704.0,3704.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0003.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0003.jpg,0,3704.0,3939.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0002.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0001.jpg,1,3704.0,3704.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0002.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,0,3704.0,3932.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0005.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0003.jpg,1,3704.0,3704.0
lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0005.jpg,lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,0,3704.0,4331.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0002.jpg,0,3762.0,3939.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,0,3762.0,4430.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0004.jpg,0,3762.0,3943.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0005.jpg,0,3762.0,3943.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0004.jpg,0,3762.0,3657.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,1,3932.0,3932.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0002.jpg,0,3932.0,3604.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,1,3932.0,3932.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,0,3932.0,3521.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0004.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0001.jpg,1,3932.0,3932.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0004.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0005.jpg,0,3932.0,4312.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0001.jpg,1,3932.0,3932.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0003.jpg,0,3932.0,4039.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0001.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,1,3932.0,3932.0
lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0001.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0002.jpg,0,3932.0,4376.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,1,3939.0,3939.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0002.jpg,0,3939.0,4317.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0002.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,1,3939.0,3939.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0002.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0003.jpg,0,3939.0,3529.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0003.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0001.jpg,1,3939.0,3939.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0003.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0003.jpg,0,3939.0,4183.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0001.jpg,1,3939.0,3939.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0004.jpg,0,3939.0,3932.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0001.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0002.jpg,1,3939.0,3939.0
lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0001.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0001.jpg,0,3939.0,4039.0
lfw_cropped_faces/David_Anderson/David_Anderson_0001.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0004.jpg,1,3943.0,3943.0
lfw_cropped_faces/David_Anderson/David_Anderson_0001.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,3943.0,4428.0
lfw_cropped_faces/David_Anderson/David_Anderson_0003.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0001.jpg,1,3943.0,3943.0
lfw_cropped_faces/David_Anderson/David_Anderson_0003.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0001.jpg,0,3943.0,3632.0
lfw_cropped_faces/David_Anderson/David_Anderson_0004.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0005.jpg,1,3943.0,3943.0
lfw_cropped_faces/David_Anderson/David_Anderson_0004.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0001.jpg,0,3943.0,3704.0
lfw_cropped_faces/David_Anderson/David_Anderson_0005.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0004.jpg,1,3943.0,3943.0
lfw_cropped_faces/David_Anderson/David_Anderson_0005.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0003.jpg,0,3943.0,3674.0
lfw_cropped_faces/David_Anderson/David_Anderson_0002.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0005.jpg,1,3943.0,3943.0
lfw_cropped_faces/David_Anderson/David_Anderson_0002.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0005.jpg,0,3943.0,3529.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,1,3945.0,3945.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,0,3945.0,3939.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,1,3945.0,3945.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0004.jpg,0,3945.0,4428.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,1,3945.0,3945.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0,3945.0,3643.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,1,3945.0,3945.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0002.jpg,0,3945.0,3674.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,1,3945.0,3945.0
lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,3945.0,4428.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0005.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0004.jpg,1,3955.0,3955.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0005.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,0,3955.0,3762.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0002.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0004.jpg,1,3955.0,3955.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0002.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0003.jpg,0,3955.0,4297.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0003.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0004.jpg,1,3955.0,3955.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0003.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0001.jpg,0,3955.0,4214.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0004.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0003.jpg,1,3955.0,3955.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0004.jpg,lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,0,3955.0,4331.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0001.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0005.jpg,1,3955.0,3955.0
lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0001.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,0,3955.0,4430.0
lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0002.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0003.jpg,1,4039.0,4039.0
