anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Kirk_Franklin/Kirk_Franklin_0001.jpg,0,3927.0,1128.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0001.jpg,0,3927.0,702.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Daisy_Fuentes/Daisy_Fuentes_0004.jpg,0,3927.0,133.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0018.jpg,0,3927.0,1046.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0001.jpg,0,3927.0,751.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,0,3927.0,454.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Phil_McGraw/Phil_McGraw_0001.jpg,0,3927.0,1000.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0003.jpg,0,3927.0,3472.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0305.jpg,0,1343.0,2537.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0028.jpg,0,1343.0,3472.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,0,1343.0,1073.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0033.jpg,0,1343.0,2823.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,0,1343.0,766.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Dave_McGinnis/Dave_McGinnis_0001.jpg,0,1343.0,156.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/William_Shatner/William_Shatner_0001.jpg,0,1343.0,711.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Dudley_Rogers/Dudley_Rogers_0001.jpg,0,1343.0,904.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Jeremy_Wotherspoon/Jeremy_Wotherspoon_0001.jpg,0,1343.0,1108.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Max_von_Sydow/Max_von_Sydow_0001.jpg,0,1343.0,990.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Dean_Jacek/Dean_Jacek_0001.jpg,0,1343.0,1089.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,0,1343.0,826.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Christoph_Daum/Christoph_Daum_0001.jpg,0,1343.0,575.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Sam_Mendes/Sam_Mendes_0001.jpg,0,1343.0,60.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0016.jpg,0,1343.0,2823.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Tom_Cruise/Tom_Cruise_0008.jpg,0,1343.0,822.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Claire_De_Gryse/Claire_De_Gryse_0001.jpg,0,1343.0,1052.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Emile_Lahoud/Emile_Lahoud_0001.jpg,0,1343.0,887.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0,1343.0,717.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/William_Ford_Jr/William_Ford_Jr_0001.jpg,0,1343.0,790.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Peter_Goldmark/Peter_Goldmark_0001.jpg,0,1343.0,553.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Svetislav_Pesic/Svetislav_Pesic_0001.jpg,0,1343.0,291.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0234.jpg,0,1343.0,2663.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0254.jpg,0,1343.0,2537.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,0,1343.0,832.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Gennifer_Flowers/Gennifer_Flowers_0001.jpg,0,1343.0,369.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Bill_Clinton/Bill_Clinton_0001.jpg,0,1343.0,905.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Dennis_Oswald/Dennis_Oswald_0001.jpg,0,1343.0,1111.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0127.jpg,0,1343.0,2537.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,1,1343.0,1343.0
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Hamzah_Haz/Hamzah_Haz_0001.jpg,0,1343.0,536.0
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,1,7.0,7.0
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Renee_Zellweger/Renee_Zellweger_0017.jpg,0,7.0,1139.0
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1,7.0,7.0
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Queen_Silvia/Queen_Silvia_0001.jpg,0,7.0,886.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,1,8.0,8.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Celine_Dion/Celine_Dion_0008.jpg,0,8.0,872.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,1,8.0,8.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,0,8.0,1084.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8.0,8.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,0,8.0,13.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,1,8.0,8.0
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Nicola_Wells/Nicola_Wells_0001.jpg,0,8.0,878.0
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,1,9.0,9.0
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0043.jpg,0,9.0,2537.0
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,1,9.0,9.0
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Rafiq_Hariri/Rafiq_Hariri_0001.jpg,0,9.0,527.0
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,1,10.0,10.0
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,0,10.0,1084.0
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,1,10.0,10.0
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Edward_Lu/Edward_Lu_0002.jpg,0,10.0,417.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,1,15.0,15.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0016.jpg,0,15.0,1024.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,1,15.0,15.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0022.jpg,0,15.0,2823.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,1,15.0,15.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0348.jpg,0,15.0,2537.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,1,15.0,15.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Gala_Leon_Garcia/Gala_Leon_Garcia_0001.jpg,0,15.0,600.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,1,15.0,15.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Jeanne_Anne_Schroeder/Jeanne_Anne_Schroeder_0001.jpg,0,15.0,734.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,1,15.0,15.0
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0001.jpg,0,15.0,1046.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,1,19.0,19.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0002.jpg,0,19.0,1063.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0012.jpg,1,19.0,19.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,0,19.0,1343.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0012.jpg,1,19.0,19.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,0,19.0,717.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0012.jpg,1,19.0,19.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Daisy_Fuentes/Daisy_Fuentes_0003.jpg,0,19.0,133.0
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0014.jpg,1,19.0,19.0
