anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,lfw_cropped_faces/Joschka_Fischer/Joschka_Fischer_0011.jpg,0,1170,4440
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0001.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,1,1172,1172
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0003.jpg,0,1172,4329
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0002.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0001.jpg,1,1172,1172
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0002.jpg,lfw_cropped_faces/Paul_ONeill/Paul_ONeill_0009.jpg,0,1172,3877
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0003.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0002.jpg,1,1172,1172
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0003.jpg,lfw_cropped_faces/Bono/Bono_0002.jpg,0,1172,3525
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0002.jpg,1,1172,1172
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,0,1172,2184
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,1,1178,1178
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,lfw_cropped_faces/Art_Howe/Art_Howe_0004.jpg,0,1178,2472
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,1,1178,1178
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,lfw_cropped_faces/Ian_McKellen/Ian_McKellen_0001.jpg,0,1178,4831
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,1,1178,1178
lfw_cropped_faces/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,lfw_cropped_faces/Tyler_Hamilton/Tyler_Hamilton_0002.jpg,0,1178,4906
lfw_cropped_faces/Luke_Walton/Luke_Walton_0002.jpg,lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,1,1183,1183
lfw_cropped_faces/Luke_Walton/Luke_Walton_0002.jpg,lfw_cropped_faces/Mark_Dacey/Mark_Dacey_0002.jpg,0,1183,1222
lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,lfw_cropped_faces/Luke_Walton/Luke_Walton_0002.jpg,1,1183,1183
lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,0,1183,2185
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0002.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,1,1185,1185
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0002.jpg,lfw_cropped_faces/Natalie_Cole/Natalie_Cole_0001.jpg,0,1185,2642
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,1,1185,1185
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,lfw_cropped_faces/John_Rosa/John_Rosa_0001.jpg,0,1185,3858
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,1,1185,1185
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,lfw_cropped_faces/Sue_Grafton/Sue_Grafton_0001.jpg,0,1185,4735
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,1,1187,1187
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw_cropped_faces/Katharine_Hepburn/Katharine_Hepburn_0001.jpg,0,1187,4722
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,1,1187,1187
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,lfw_cropped_faces/Rashid_Qureshi/Rashid_Qureshi_0001.jpg,0,1187,4164
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,1,1192,1192
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0144.jpg,0,1192,2663
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,1,1192,1192
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0046.jpg,0,1192,3785
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,1,1192,1192
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,0,1192,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0001.jpg,0,1194,2484
lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,lfw_cropped_faces/Klaus_Schwab/Klaus_Schwab_0001.jpg,0,1194,2446
lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,lfw_cropped_faces/Carlos_Bianchi/Carlos_Bianchi_0002.jpg,0,1194,4302
lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,lfw_cropped_faces/Denys_Arcand/Denys_Arcand_0001.jpg,0,1194,5621
lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,lfw_cropped_faces/Sheila_Copps/Sheila_Copps_0003.jpg,0,1194,3381
lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0060.jpg,0,1194,4043
lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,0,1194,2871
lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,0,1194,2817
lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,0,1194,5245
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,lfw_cropped_faces/Brook_Robinson/Brook_Robinson_0001.jpg,0,180,5330
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0041.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,lfw_cropped_faces/Tommy_Lewis/Tommy_Lewis_0001.jpg,0,180,3383
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,lfw_cropped_faces/Griffin_Colvin/Griffin_Colvin_0001.jpg,0,180,4024
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,lfw_cropped_faces/Marc_Leger/Marc_Leger_0001.jpg,0,180,5025
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,lfw_cropped_faces/Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,0,180,5738
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,lfw_cropped_faces/Charlie_Garner/Charlie_Garner_0001.jpg,0,180,1913
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,lfw_cropped_faces/Denis_Coderre/Denis_Coderre_0001.jpg,0,180,1846
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,lfw_cropped_faces/Inocencio_Arias/Inocencio_Arias_0001.jpg,0,180,3816
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0002.jpg,0,180,2300
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0046.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,lfw_cropped_faces/David_Caruso/David_Caruso_0001.jpg,0,180,1798
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0023.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,lfw_cropped_faces/Jung_Bong/Jung_Bong_0001.jpg,0,180,2034
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,lfw_cropped_faces/Charlton_Heston/Charlton_Heston_0003.jpg,0,180,5682
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,lfw_cropped_faces/Will_Smith/Will_Smith_0001.jpg,0,180,4477
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,lfw_cropped_faces/Morris_Watts/Morris_Watts_0001.jpg,0,180,2389
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,lfw_cropped_faces/Chris_Simon/Chris_Simon_0001.jpg,0,180,4314
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,lfw_cropped_faces/Caio_Blat/Caio_Blat_0001.jpg,0,180,1665
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0019.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,lfw_cropped_faces/Wendy_Selig/Wendy_Selig_0001.jpg,0,180,5335
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,lfw_cropped_faces/Kate_Winslet/Kate_Winslet_0004.jpg,0,180,5657
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,lfw_cropped_faces/Arturo_Gatti/Arturo_Gatti_0003.jpg,0,180,5125
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,0,180,1616
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,lfw_cropped_faces/Pedro_Almodovar/Pedro_Almodovar_0001.jpg,0,180,3386
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0140.jpg,0,180,4043
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,lfw_cropped_faces/Jim_Furyk/Jim_Furyk_0005.jpg,0,180,1892
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,lfw_cropped_faces/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,0,180,1607
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0033.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,lfw_cropped_faces/Gus_Frerotte/Gus_Frerotte_0001.jpg,0,180,3192
