anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Rafidah_Aziz/Rafidah_Aziz_0001.jpg,lfw_cropped_faces/Darlene_Garrettson/Darlene_Garrettson_0001.jpg,0,68,4153
lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,lfw_cropped_faces/Michael_Bouchard/Michael_Bouchard_0001.jpg,0,69,5239
lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,lfw_cropped_faces/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,0,70,4895
lfw_cropped_faces/Jesper_Parnevik/Jesper_Parnevik_0001.jpg,lfw_cropped_faces/Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0,71,3442
lfw_cropped_faces/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,lfw_cropped_faces/Michael_Richards/Michael_Richards_0001.jpg,0,72,4714
lfw_cropped_faces/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,lfw_cropped_faces/Raul_Rivero/Raul_Rivero_0001.jpg,0,73,3486
lfw_cropped_faces/Jim_Talent/Jim_Talent_0001.jpg,lfw_cropped_faces/Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0,74,5017
lfw_cropped_faces/Marc_Bulger/Marc_Bulger_0001.jpg,lfw_cropped_faces/Janet_Horvath/Janet_Horvath_0001.jpg,0,76,5636
lfw_cropped_faces/Estella_Warren/Estella_Warren_0001.jpg,lfw_cropped_faces/Jacques_Kallis/Jacques_Kallis_0001.jpg,0,79,1247
lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,lfw_cropped_faces/Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,0,81,4613
lfw_cropped_faces/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,lfw_cropped_faces/Guus_Hiddink/Guus_Hiddink_0001.jpg,0,82,2230
lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,lfw_cropped_faces/Jose_Woldenberg/Jose_Woldenberg_0001.jpg,0,83,4597
lfw_cropped_faces/James_Hoffa/James_Hoffa_0001.jpg,lfw_cropped_faces/Dan_Reeves/Dan_Reeves_0001.jpg,0,84,902
lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,lfw_cropped_faces/Laura_Romero/Laura_Romero_0001.jpg,0,86,2164
lfw_cropped_faces/Sofia_Milos/Sofia_Milos_0001.jpg,lfw_cropped_faces/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,0,87,57
lfw_cropped_faces/Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,lfw_cropped_faces/Robert_Hanssen/Robert_Hanssen_0001.jpg,0,89,1797
lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,0,90,56
lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,lfw_cropped_faces/Stephanie_Zimbalist/Stephanie_Zimbalist_0001.jpg,0,91,1118
lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,lfw_cropped_faces/Chip_Ganassi/Chip_Ganassi_0001.jpg,0,92,1852
lfw_cropped_faces/Roger_Toussaint/Roger_Toussaint_0001.jpg,lfw_cropped_faces/Sun_Myung_Moon/Sun_Myung_Moon_0001.jpg,0,93,3840
lfw_cropped_faces/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,lfw_cropped_faces/Ahmed_Lopez/Ahmed_Lopez_0001.jpg,0,96,5034
lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,lfw_cropped_faces/Peter_Albertsen/Peter_Albertsen_0001.jpg,0,98,2134
lfw_cropped_faces/Chris_Thomas/Chris_Thomas_0001.jpg,lfw_cropped_faces/Thalia/Thalia_0001.jpg,0,101,1337
lfw_cropped_faces/Glen_Clark/Glen_Clark_0001.jpg,lfw_cropped_faces/Tomas_Malik/Tomas_Malik_0001.jpg,0,102,4927
lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,lfw_cropped_faces/Mo_Elleithee/Mo_Elleithee_0001.jpg,0,103,900
lfw_cropped_faces/Lindsay_Lohan/Lindsay_Lohan_0001.jpg,lfw_cropped_faces/Craig_OClair/Craig_OClair_0001.jpg,0,104,1239
lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,lfw_cropped_faces/Kurt_Schottenheimer/Kurt_Schottenheimer_0001.jpg,0,105,4423
lfw_cropped_faces/Hugh_Miller/Hugh_Miller_0001.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,106,1486
lfw_cropped_faces/Vagit_Alekperov/Vagit_Alekperov_0001.jpg,lfw_cropped_faces/Bob_Crippen/Bob_Crippen_0001.jpg,0,107,3832
lfw_cropped_faces/Bryan_Adams/Bryan_Adams_0001.jpg,lfw_cropped_faces/Aileen_Riggin_Soule/Aileen_Riggin_Soule_0001.jpg,0,108,5064
lfw_cropped_faces/Marcos_Milinkovic/Marcos_Milinkovic_0001.jpg,lfw_cropped_faces/Alain_Ducasse/Alain_Ducasse_0001.jpg,0,109,4957
lfw_cropped_faces/Lou_Reed/Lou_Reed_0001.jpg,lfw_cropped_faces/Patrick_Rafter/Patrick_Rafter_0001.jpg,0,110,509
lfw_cropped_faces/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,lfw_cropped_faces/Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,0,111,1345
lfw_cropped_faces/Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,lfw_cropped_faces/Dan_Prinster/Dan_Prinster_0001.jpg,0,112,2208
lfw_cropped_faces/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,lfw_cropped_faces/Dot_Helms/Dot_Helms_0001.jpg,0,113,4941
lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,lfw_cropped_faces/John_Wright/John_Wright_0001.jpg,0,115,5183
lfw_cropped_faces/Paul_Greengrass/Paul_Greengrass_0001.jpg,lfw_cropped_faces/Perri_Shaw/Perri_Shaw_0001.jpg,0,116,4256
lfw_cropped_faces/Solomon_Passy/Solomon_Passy_0001.jpg,lfw_cropped_faces/Kurt_Schottenheimer/Kurt_Schottenheimer_0001.jpg,0,117,4423
lfw_cropped_faces/Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,lfw_cropped_faces/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,0,118,354
lfw_cropped_faces/Paul_Crake/Paul_Crake_0001.jpg,lfw_cropped_faces/Chris_Neil/Chris_Neil_0001.jpg,0,119,154
lfw_cropped_faces/Princess_Hisako/Princess_Hisako_0001.jpg,lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,0,121,135
lfw_cropped_faces/Kevin_Borseth/Kevin_Borseth_0001.jpg,lfw_cropped_faces/Angelo_Genova/Angelo_Genova_0001.jpg,0,122,5564
lfw_cropped_faces/Robert_Douglas/Robert_Douglas_0001.jpg,lfw_cropped_faces/Marina_Hands/Marina_Hands_0001.jpg,0,123,4471
lfw_cropped_faces/Jorge_Moreno/Jorge_Moreno_0001.jpg,lfw_cropped_faces/Alma_Powell/Alma_Powell_0001.jpg,0,124,853
lfw_cropped_faces/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,lfw_cropped_faces/Melissa_Mulloy/Melissa_Mulloy_0001.jpg,0,126,4709
lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,lfw_cropped_faces/Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0,127,2092
lfw_cropped_faces/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,lfw_cropped_faces/Eugene_Melnyk/Eugene_Melnyk_0001.jpg,0,128,5231
lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,lfw_cropped_faces/Bill_Doba/Bill_Doba_0001.jpg,0,129,5556
lfw_cropped_faces/Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,lfw_cropped_faces/David_Dorfman/David_Dorfman_0001.jpg,0,130,5213
lfw_cropped_faces/Glenn_Tilton/Glenn_Tilton_0001.jpg,lfw_cropped_faces/Sarah_Wynter/Sarah_Wynter_0001.jpg,0,131,4795
lfw_cropped_faces/Kirsten_Dunst/Kirsten_Dunst_0001.jpg,lfw_cropped_faces/Bill_Maher/Bill_Maher_0001.jpg,0,134,499
lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,lfw_cropped_faces/Sandra_Day_OConner/Sandra_Day_OConner_0001.jpg,0,135,3699
lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,lfw_cropped_faces/Roberto_Lavagna/Roberto_Lavagna_0001.jpg,0,136,4387
lfw_cropped_faces/Alfonso_Portillo/Alfonso_Portillo_0001.jpg,lfw_cropped_faces/Dalia_Rabin-Pelosoff/Dalia_Rabin-Pelosoff_0001.jpg,0,137,4854
lfw_cropped_faces/Sherri_Coale/Sherri_Coale_0001.jpg,lfw_cropped_faces/Bak_Chang-Ryun/Bak_Chang-Ryun_0001.jpg,0,138,4064
lfw_cropped_faces/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,lfw_cropped_faces/Marcelo_Bielsa/Marcelo_Bielsa_0001.jpg,0,139,1039
lfw_cropped_faces/Carlos_Salinas/Carlos_Salinas_0001.jpg,lfw_cropped_faces/Mark_Sisk/Mark_Sisk_0001.jpg,0,141,1484
lfw_cropped_faces/Joe_Paterno/Joe_Paterno_0001.jpg,lfw_cropped_faces/Wolfgang_Schwarz/Wolfgang_Schwarz_0001.jpg,0,142,2061
lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,lfw_cropped_faces/Jerry_Rice/Jerry_Rice_0001.jpg,0,143,1132
lfw_cropped_faces/Jimmy_Gurule/Jimmy_Gurule_0001.jpg,lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,0,147,3500
lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,lfw_cropped_faces/Bernard_Ebbers/Bernard_Ebbers_0001.jpg,0,148,5446
lfw_cropped_faces/Efrain_Rios_Montt/Efrain_Rios_Montt_0001.jpg,lfw_cropped_faces/Kate_Moss/Kate_Moss_0001.jpg,0,149,2114
lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,lfw_cropped_faces/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,0,150,4191
lfw_cropped_faces/David_Gest/David_Gest_0001.jpg,lfw_cropped_faces/Hernan_Diaz/Hernan_Diaz_0001.jpg,0,151,3617
lfw_cropped_faces/Rick_Husband/Rick_Husband_0001.jpg,lfw_cropped_faces/Aram_Adler/Aram_Adler_0001.jpg,0,153,1712
lfw_cropped_faces/Chris_Neil/Chris_Neil_0001.jpg,lfw_cropped_faces/Phil_Bennett/Phil_Bennett_0001.jpg,0,154,1129
lfw_cropped_faces/Joseph_LePore/Joseph_LePore_0001.jpg,lfw_cropped_faces/Daryl_Parks/Daryl_Parks_0001.jpg,0,155,1028
lfw_cropped_faces/Dave_McGinnis/Dave_McGinnis_0001.jpg,lfw_cropped_faces/Marc_Leger/Marc_Leger_0001.jpg,0,156,5025
lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,lfw_cropped_faces/Keith_Tyson/Keith_Tyson_0001.jpg,0,157,1989
lfw_cropped_faces/Mark_Sacco/Mark_Sacco_0001.jpg,lfw_cropped_faces/Mike_Sherman/Mike_Sherman_0001.jpg,0,158,5708
lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,lfw_cropped_faces/Jose_Bove/Jose_Bove_0001.jpg,0,159,5559
lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,lfw_cropped_faces/Rien_Long/Rien_Long_0001.jpg,0,160,736
lfw_cropped_faces/Patsy_Hardy/Patsy_Hardy_0001.jpg,lfw_cropped_faces/Sean_Combs/Sean_Combs_0001.jpg,0,161,4301
lfw_cropped_faces/James_Coburn/James_Coburn_0001.jpg,lfw_cropped_faces/Peri_Gilpin/Peri_Gilpin_0001.jpg,0,162,4210
lfw_cropped_faces/Larry_Greene/Larry_Greene_0001.jpg,lfw_cropped_faces/Mark_Swartz/Mark_Swartz_0001.jpg,0,163,167
lfw_cropped_faces/Ally_Sheedy/Ally_Sheedy_0001.jpg,lfw_cropped_faces/Dale_Bosworth/Dale_Bosworth_0001.jpg,0,164,3451
lfw_cropped_faces/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,lfw_cropped_faces/Jerelle_Kraus/Jerelle_Kraus_0001.jpg,0,165,5396
lfw_cropped_faces/Lorne_Michaels/Lorne_Michaels_0001.jpg,lfw_cropped_faces/Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,0,166,5683
lfw_cropped_faces/Mark_Swartz/Mark_Swartz_0001.jpg,lfw_cropped_faces/Kaye_Young/Kaye_Young_0001.jpg,0,167,1339
lfw_cropped_faces/Rahul_Dravid/Rahul_Dravid_0001.jpg,lfw_cropped_faces/Anthony_Mazur/Anthony_Mazur_0001.jpg,0,168,1737
lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,lfw_cropped_faces/Mukhtar_Alytnbayev/Mukhtar_Alytnbayev_0001.jpg,0,169,5105
lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,0,170,177
lfw_cropped_faces/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,lfw_cropped_faces/Nikki_Teasley/Nikki_Teasley_0001.jpg,0,171,1688
lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,lfw_cropped_faces/Peter_Chan/Peter_Chan_0001.jpg,0,172,303
lfw_cropped_faces/Dean_Barker/Dean_Barker_0001.jpg,lfw_cropped_faces/Wendell_Bryant/Wendell_Bryant_0001.jpg,0,173,3811
lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,lfw_cropped_faces/John_Cornyn/John_Cornyn_0001.jpg,0,175,1350
lfw_cropped_faces/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,lfw_cropped_faces/DAngelo_Jimenez/DAngelo_Jimenez_0001.jpg,0,176,403
lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,0,177,59
lfw_cropped_faces/Serena_Karlan/Serena_Karlan_0001.jpg,lfw_cropped_faces/John_Eder/John_Eder_0001.jpg,0,178,5370
lfw_cropped_faces/Charlize_Theron/Charlize_Theron_0001.jpg,lfw_cropped_faces/Patti_Balgojevich/Patti_Balgojevich_0001.jpg,0,181,3820
lfw_cropped_faces/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,lfw_cropped_faces/Hashan_Tillakaratne/Hashan_Tillakaratne_0001.jpg,0,182,4507
lfw_cropped_faces/Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,lfw_cropped_faces/David_Blaine/David_Blaine_0001.jpg,0,183,1850
lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,lfw_cropped_faces/Robbie_Naish/Robbie_Naish_0001.jpg,0,185,771
lfw_cropped_faces/James_Mathis/James_Mathis_0001.jpg,lfw_cropped_faces/Narendra_Modi/Narendra_Modi_0001.jpg,0,186,4874
lfw_cropped_faces/Edward_Greenspan/Edward_Greenspan_0001.jpg,lfw_cropped_faces/Guillaume_Depardieu/Guillaume_Depardieu_0001.jpg,0,187,680
lfw_cropped_faces/Linus_Roache/Linus_Roache_0001.jpg,lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,0,188,192
lfw_cropped_faces/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,lfw_cropped_faces/Ahmet_Demir/Ahmet_Demir_0001.jpg,0,189,3594
lfw_cropped_faces/Moby/Moby_0001.jpg,lfw_cropped_faces/Judy_Spreckels/Judy_Spreckels_0001.jpg,0,190,1265
lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,lfw_cropped_faces/Evelyn_Lauder/Evelyn_Lauder_0001.jpg,0,192,239
lfw_cropped_faces/Vojislav_Seselj/Vojislav_Seselj_0001.jpg,lfw_cropped_faces/Natanaela_Barnova/Natanaela_Barnova_0001.jpg,0,193,3575
lfw_cropped_faces/Mike_Matheny/Mike_Matheny_0001.jpg,lfw_cropped_faces/Supachai_Panitchpakdi/Supachai_Panitchpakdi_0001.jpg,0,194,5511
lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,lfw_cropped_faces/Rod_Jong-il/Rod_Jong-il_0001.jpg,0,196,2209
lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,lfw_cropped_faces/Dewayne_White/Dewayne_White_0001.jpg,0,198,5045
lfw_cropped_faces/Bob_Guccione/Bob_Guccione_0001.jpg,lfw_cropped_faces/Gonzalo_Barrientos/Gonzalo_Barrientos_0001.jpg,0,199,909
lfw_cropped_faces/Martin_Frost/Martin_Frost_0001.jpg,lfw_cropped_faces/Ralph_Sampson/Ralph_Sampson_0001.jpg,0,201,3537
lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,0,202,105
lfw_cropped_faces/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,lfw_cropped_faces/Denys_Arcand/Denys_Arcand_0001.jpg,0,204,5621
lfw_cropped_faces/Michelle_Chiklis/Michelle_Chiklis_0001.jpg,lfw_cropped_faces/Morgan_Fairchild/Morgan_Fairchild_0001.jpg,0,206,5232
lfw_cropped_faces/Tom_McClintock/Tom_McClintock_0001.jpg,lfw_cropped_faces/Adrianna_Zuzic/Adrianna_Zuzic_0001.jpg,0,207,5074
lfw_cropped_faces/Tomas_Enge/Tomas_Enge_0001.jpg,lfw_cropped_faces/Bill_King/Bill_King_0001.jpg,0,209,3534
lfw_cropped_faces/Markus_Beyer/Markus_Beyer_0001.jpg,lfw_cropped_faces/Jakob_Kellenberger/Jakob_Kellenberger_0001.jpg,0,210,1943
lfw_cropped_faces/Ann_Landers/Ann_Landers_0001.jpg,lfw_cropped_faces/Maggie_Cheung/Maggie_Cheung_0001.jpg,0,213,4082
lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,lfw_cropped_faces/Eddie_Jordan/Eddie_Jordan_0001.jpg,0,214,914
lfw_cropped_faces/Michael_Hoffa/Michael_Hoffa_0001.jpg,lfw_cropped_faces/Wang_Nan/Wang_Nan_0001.jpg,0,216,1409
lfw_cropped_faces/Steven_Briggs/Steven_Briggs_0001.jpg,lfw_cropped_faces/Jamie_Olis/Jamie_Olis_0001.jpg,0,218,5192
lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,lfw_cropped_faces/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,0,219,742
lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,lfw_cropped_faces/Pat_Wharton/Pat_Wharton_0001.jpg,0,220,1230
lfw_cropped_faces/John_Lithgow/John_Lithgow_0001.jpg,lfw_cropped_faces/Tina_Pisnik/Tina_Pisnik_0001.jpg,0,221,663
lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,lfw_cropped_faces/Victor_Garber/Victor_Garber_0001.jpg,0,223,5225
