anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,0,314,3158
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,314,2817
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,0,329,766
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,0,329,3018
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,0,329,2184
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,329,1161
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,0,329,616
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0004.jpg,0,374,5069
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0002.jpg,0,374,5089
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,0,374,876
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,0,374,3158
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,0,374,5613
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,375,1161
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,375,3214
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,0,375,2807
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,0,375,880
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,0,375,5069
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,0,473,624
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,473,5652
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0004.jpg,0,473,5226
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,0,473,880
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,0,473,826
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,0,486,730
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,0,486,1675
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,0,486,1876
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,0,486,1161
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,0,486,1275
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,0,506,1070
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,506,1286
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,0,506,3018
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0,506,1070
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0004.jpg,0,506,5652
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0,508,1077
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,0,508,2485
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0001.jpg,0,508,5416
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,508,3214
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0,508,1275
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0,552,2045
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0,552,1073
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,552,5176
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,0,552,306
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0,552,1874
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,0,616,3123
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,0,616,1530
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,0,616,847
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,0,616,3158
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,0,616,766
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,0,624,847
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,0,624,1746
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,0,624,5176
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,624,3214
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0,624,616
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,0,678,1070
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,0,678,3277
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,0,678,1874
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,678,3332
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,0,678,3018
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,0,716,1909
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,716,5652
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0005.jpg,0,716,5069
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,0,716,552
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,0,716,1909
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0003.jpg,0,730,5652
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0002.jpg,0,730,5652
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,0,730,306
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,730,5176
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,0,730,2817
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,0,766,1258
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,0,766,826
