anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,lfw_cropped_faces/Chang_Jae_On/Chang_Jae_On_0001.jpg,0,64,2641
lfw_cropped_faces/Ilham_Aliev/Ilham_Aliev_0001.jpg,lfw_cropped_faces/Islam_Karimov/Islam_Karimov_0001.jpg,0,65,1147
lfw_cropped_faces/Li_Ka-shing/Li_Ka-shing_0001.jpg,lfw_cropped_faces/Jack_Knowlton/Jack_Knowlton_0001.jpg,0,66,3039
lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,lfw_cropped_faces/Marquis_Estill/Marquis_Estill_0001.jpg,0,67,4245
lfw_cropped_faces/Rafidah_Aziz/Rafidah_Aziz_0001.jpg,lfw_cropped_faces/Daniele_Nardello/Daniele_Nardello_0001.jpg,0,68,1510
lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,lfw_cropped_faces/Patrick_Eaves/Patrick_Eaves_0001.jpg,0,69,1882
lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,lfw_cropped_faces/Adrian_Annus/Adrian_Annus_0001.jpg,0,70,1453
lfw_cropped_faces/Jesper_Parnevik/Jesper_Parnevik_0001.jpg,lfw_cropped_faces/Peter_Albertsen/Peter_Albertsen_0001.jpg,0,71,2134
lfw_cropped_faces/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,lfw_cropped_faces/Wan_Yanhai/Wan_Yanhai_0001.jpg,0,72,3956
lfw_cropped_faces/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,lfw_cropped_faces/Claudio_Abbado/Claudio_Abbado_0001.jpg,0,73,530
lfw_cropped_faces/Jim_Talent/Jim_Talent_0001.jpg,lfw_cropped_faces/Bill_Stapleton/Bill_Stapleton_0001.jpg,0,74,1436
lfw_cropped_faces/Marc_Bulger/Marc_Bulger_0001.jpg,lfw_cropped_faces/Carlos_Barragan/Carlos_Barragan_0001.jpg,0,76,1855
lfw_cropped_faces/Estella_Warren/Estella_Warren_0001.jpg,lfw_cropped_faces/Luke_Ridnour/Luke_Ridnour_0001.jpg,0,79,1537
lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,0,81,127
lfw_cropped_faces/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,lfw_cropped_faces/Jennifer_McCoy/Jennifer_McCoy_0001.jpg,0,82,37
lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,lfw_cropped_faces/Kirk_Franklin/Kirk_Franklin_0001.jpg,0,83,1128
lfw_cropped_faces/James_Hoffa/James_Hoffa_0001.jpg,lfw_cropped_faces/Skip_Prosser/Skip_Prosser_0001.jpg,0,84,3036
lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,lfw_cropped_faces/Luis_Rosario_Huertas/Luis_Rosario_Huertas_0001.jpg,0,86,3358
lfw_cropped_faces/Sofia_Milos/Sofia_Milos_0001.jpg,lfw_cropped_faces/Sonya_Walger/Sonya_Walger_0001.jpg,0,87,426
lfw_cropped_faces/Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,lfw_cropped_faces/Brandon_Fails/Brandon_Fails_0001.jpg,0,89,1729
lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,lfw_cropped_faces/Jimmy_Smits/Jimmy_Smits_0001.jpg,0,90,3061
lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,lfw_cropped_faces/Jason_Sehorn/Jason_Sehorn_0001.jpg,0,91,4472
lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,lfw_cropped_faces/Francis_Crick/Francis_Crick_0001.jpg,0,92,655
lfw_cropped_faces/Roger_Toussaint/Roger_Toussaint_0001.jpg,lfw_cropped_faces/Lesley_Coppin/Lesley_Coppin_0001.jpg,0,93,2822
lfw_cropped_faces/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,lfw_cropped_faces/Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0,96,4037
lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,lfw_cropped_faces/Rien_Long/Rien_Long_0001.jpg,0,98,736
lfw_cropped_faces/Chris_Thomas/Chris_Thomas_0001.jpg,lfw_cropped_faces/Mohammed_Salmane/Mohammed_Salmane_0001.jpg,0,101,2679
lfw_cropped_faces/Glen_Clark/Glen_Clark_0001.jpg,lfw_cropped_faces/Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,0,102,534
lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,lfw_cropped_faces/John_Herrington/John_Herrington_0001.jpg,0,103,3365
lfw_cropped_faces/Lindsay_Lohan/Lindsay_Lohan_0001.jpg,lfw_cropped_faces/Mohamed_Hammam/Mohamed_Hammam_0001.jpg,0,104,4019
lfw_cropped_faces/Dave_Williams/Dave_Williams_0001.jpg,lfw_cropped_faces/Andrew_Luster/Andrew_Luster_0001.jpg,0,105,1391
lfw_cropped_faces/Hugh_Miller/Hugh_Miller_0001.jpg,lfw_cropped_faces/Jerry_McEntee/Jerry_McEntee_0001.jpg,0,106,3198
lfw_cropped_faces/Vagit_Alekperov/Vagit_Alekperov_0001.jpg,lfw_cropped_faces/Horace_Donovan_Reid/Horace_Donovan_Reid_0001.jpg,0,107,757
lfw_cropped_faces/Bryan_Adams/Bryan_Adams_0001.jpg,lfw_cropped_faces/Lee_Ann_Knight/Lee_Ann_Knight_0001.jpg,0,108,642
lfw_cropped_faces/Marcos_Milinkovic/Marcos_Milinkovic_0001.jpg,lfw_cropped_faces/Jeffrey_Donaldson/Jeffrey_Donaldson_0001.jpg,0,109,261
lfw_cropped_faces/Lou_Reed/Lou_Reed_0001.jpg,lfw_cropped_faces/Pete_Gillen/Pete_Gillen_0001.jpg,0,110,1142
lfw_cropped_faces/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,lfw_cropped_faces/Qais_al-Kazali/Qais_al-Kazali_0001.jpg,0,111,1344
lfw_cropped_faces/Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,lfw_cropped_faces/Nadia_Forte/Nadia_Forte_0001.jpg,0,112,3571
lfw_cropped_faces/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,0,113,198
lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,lfw_cropped_faces/Scott_Dickson/Scott_Dickson_0001.jpg,0,115,518
lfw_cropped_faces/Paul_Greengrass/Paul_Greengrass_0001.jpg,lfw_cropped_faces/Nizar_Trabelsi/Nizar_Trabelsi_0001.jpg,0,116,1334
lfw_cropped_faces/Solomon_Passy/Solomon_Passy_0001.jpg,lfw_cropped_faces/Wilma_McNabb/Wilma_McNabb_0001.jpg,0,117,2773
lfw_cropped_faces/Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,lfw_cropped_faces/Martin_Howard/Martin_Howard_0001.jpg,0,118,3707
lfw_cropped_faces/Paul_Crake/Paul_Crake_0001.jpg,lfw_cropped_faces/Jamie_Carey/Jamie_Carey_0001.jpg,0,119,4562
lfw_cropped_faces/Princess_Hisako/Princess_Hisako_0001.jpg,lfw_cropped_faces/Danny_Elfman/Danny_Elfman_0001.jpg,0,121,3646
lfw_cropped_faces/Kevin_Borseth/Kevin_Borseth_0001.jpg,lfw_cropped_faces/Jennifer_Furminger/Jennifer_Furminger_0001.jpg,0,122,903
lfw_cropped_faces/Robert_Douglas/Robert_Douglas_0001.jpg,lfw_cropped_faces/Fabian_Vargas/Fabian_Vargas_0001.jpg,0,123,1717
lfw_cropped_faces/Jorge_Moreno/Jorge_Moreno_0001.jpg,lfw_cropped_faces/Miguel_Rosseto/Miguel_Rosseto_0001.jpg,0,124,1995
lfw_cropped_faces/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,0,126,67
lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,lfw_cropped_faces/Irv_Nathan/Irv_Nathan_0001.jpg,0,127,2834
lfw_cropped_faces/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,lfw_cropped_faces/Jamie_Cooke/Jamie_Cooke_0001.jpg,0,128,3562
lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,lfw_cropped_faces/Ringo_Starr/Ringo_Starr_0001.jpg,0,129,671
lfw_cropped_faces/Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,lfw_cropped_faces/Jan_Pronk/Jan_Pronk_0001.jpg,0,130,2330
lfw_cropped_faces/Glenn_Tilton/Glenn_Tilton_0001.jpg,lfw_cropped_faces/Peter_Shaw/Peter_Shaw_0001.jpg,0,131,2748
lfw_cropped_faces/Kirsten_Dunst/Kirsten_Dunst_0001.jpg,lfw_cropped_faces/Ken_Wharfe/Ken_Wharfe_0001.jpg,0,134,1154
lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,lfw_cropped_faces/Dennis_Franchione/Dennis_Franchione_0001.jpg,0,135,330
lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,lfw_cropped_faces/Uzi_Even/Uzi_Even_0001.jpg,0,136,1318
lfw_cropped_faces/Alfonso_Portillo/Alfonso_Portillo_0001.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,137,3722
lfw_cropped_faces/Sherri_Coale/Sherri_Coale_0001.jpg,lfw_cropped_faces/Roberto_Canessa/Roberto_Canessa_0001.jpg,0,138,3865
lfw_cropped_faces/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,lfw_cropped_faces/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,0,139,1543
lfw_cropped_faces/Carlos_Salinas/Carlos_Salinas_0001.jpg,lfw_cropped_faces/Phil_Bennett/Phil_Bennett_0001.jpg,0,141,1129
lfw_cropped_faces/Joe_Paterno/Joe_Paterno_0001.jpg,lfw_cropped_faces/Leonardo_Fernandez/Leonardo_Fernandez_0001.jpg,0,142,3969
lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,lfw_cropped_faces/Casey_Crowder/Casey_Crowder_0001.jpg,0,143,2263
lfw_cropped_faces/Jimmy_Gurule/Jimmy_Gurule_0001.jpg,lfw_cropped_faces/Andrew_Jarecki/Andrew_Jarecki_0001.jpg,0,147,894
lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,lfw_cropped_faces/Kent_McCord/Kent_McCord_0001.jpg,0,148,1193
lfw_cropped_faces/Efrain_Rios_Montt/Efrain_Rios_Montt_0001.jpg,lfw_cropped_faces/Rick_Caruso/Rick_Caruso_0001.jpg,0,149,1884
lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,lfw_cropped_faces/Francois_Pienaar/Francois_Pienaar_0001.jpg,0,150,3863
lfw_cropped_faces/David_Gest/David_Gest_0001.jpg,lfw_cropped_faces/Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,0,151,1153
lfw_cropped_faces/Rick_Husband/Rick_Husband_0001.jpg,lfw_cropped_faces/Horace_Newcomb/Horace_Newcomb_0001.jpg,0,153,4185
lfw_cropped_faces/Chris_Neil/Chris_Neil_0001.jpg,lfw_cropped_faces/Franck_Cerutti/Franck_Cerutti_0001.jpg,0,154,1679
lfw_cropped_faces/Joseph_LePore/Joseph_LePore_0001.jpg,lfw_cropped_faces/Paul_Greengrass/Paul_Greengrass_0001.jpg,0,155,116
lfw_cropped_faces/Dave_McGinnis/Dave_McGinnis_0001.jpg,lfw_cropped_faces/George_Bovell/George_Bovell_0001.jpg,0,156,1121
lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,lfw_cropped_faces/Alex_Gonzalez/Alex_Gonzalez_0001.jpg,0,157,2789
lfw_cropped_faces/Mark_Sacco/Mark_Sacco_0001.jpg,lfw_cropped_faces/Narayan_Singh_Pun/Narayan_Singh_Pun_0001.jpg,0,158,282
lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,lfw_cropped_faces/Charlie_Coles/Charlie_Coles_0001.jpg,0,159,1085
lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,lfw_cropped_faces/Pat_Summerall/Pat_Summerall_0001.jpg,0,160,3186
lfw_cropped_faces/Patsy_Hardy/Patsy_Hardy_0001.jpg,lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,0,161,172
lfw_cropped_faces/James_Coburn/James_Coburn_0001.jpg,lfw_cropped_faces/Jose_Rosado/Jose_Rosado_0001.jpg,0,162,524
lfw_cropped_faces/Larry_Greene/Larry_Greene_0001.jpg,lfw_cropped_faces/John_Marburger/John_Marburger_0001.jpg,0,163,741
lfw_cropped_faces/Ally_Sheedy/Ally_Sheedy_0001.jpg,lfw_cropped_faces/James_Carville/James_Carville_0001.jpg,0,164,1642
lfw_cropped_faces/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,lfw_cropped_faces/Spike_Jonze/Spike_Jonze_0001.jpg,0,165,806
lfw_cropped_faces/Lorne_Michaels/Lorne_Michaels_0001.jpg,lfw_cropped_faces/Heinrich_Wolfgang/Heinrich_Wolfgang_0001.jpg,0,166,2233
lfw_cropped_faces/Mark_Swartz/Mark_Swartz_0001.jpg,lfw_cropped_faces/Mahima_Chaudhari/Mahima_Chaudhari_0001.jpg,0,167,543
lfw_cropped_faces/Rahul_Dravid/Rahul_Dravid_0001.jpg,lfw_cropped_faces/Khalid_Qazi/Khalid_Qazi_0001.jpg,0,168,2554
lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,lfw_cropped_faces/Maria_Shkolnikova/Maria_Shkolnikova_0001.jpg,0,169,4175
lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,lfw_cropped_faces/Edward_Burns/Edward_Burns_0001.jpg,0,170,749
lfw_cropped_faces/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,lfw_cropped_faces/Lincoln_Chafee/Lincoln_Chafee_0001.jpg,0,171,2593
lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,lfw_cropped_faces/Rhett_Warrener/Rhett_Warrener_0001.jpg,0,172,2162
lfw_cropped_faces/Dean_Barker/Dean_Barker_0001.jpg,lfw_cropped_faces/Tommy_Lewis/Tommy_Lewis_0001.jpg,0,173,3383
lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,lfw_cropped_faces/Anne_ONeil/Anne_ONeil_0001.jpg,0,175,1030
lfw_cropped_faces/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,lfw_cropped_faces/Qazi_Afzal/Qazi_Afzal_0001.jpg,0,176,1828
lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,lfw_cropped_faces/Alex_Cabrera/Alex_Cabrera_0001.jpg,0,177,2392
lfw_cropped_faces/Serena_Karlan/Serena_Karlan_0001.jpg,lfw_cropped_faces/Matt_Braker/Matt_Braker_0001.jpg,0,178,4345
lfw_cropped_faces/Charlize_Theron/Charlize_Theron_0001.jpg,lfw_cropped_faces/Iveta_Benesova/Iveta_Benesova_0001.jpg,0,181,4118
lfw_cropped_faces/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,lfw_cropped_faces/Sanja_Papic/Sanja_Papic_0001.jpg,0,182,1920
lfw_cropped_faces/Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,lfw_cropped_faces/Nick_Rimando/Nick_Rimando_0001.jpg,0,183,3766
lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,lfw_cropped_faces/Lela_Rochon/Lela_Rochon_0001.jpg,0,185,20
lfw_cropped_faces/James_Mathis/James_Mathis_0001.jpg,lfw_cropped_faces/Tatiana_Kennedy_Schlossberg/Tatiana_Kennedy_Schlossberg_0001.jpg,0,186,3962
lfw_cropped_faces/Edward_Greenspan/Edward_Greenspan_0001.jpg,lfw_cropped_faces/Colleen_OClair/Colleen_OClair_0001.jpg,0,187,2805
lfw_cropped_faces/Linus_Roache/Linus_Roache_0001.jpg,lfw_cropped_faces/Colleen_Ryan/Colleen_Ryan_0001.jpg,0,188,892
lfw_cropped_faces/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,lfw_cropped_faces/Eric_Schacht/Eric_Schacht_0001.jpg,0,189,1395
lfw_cropped_faces/Moby/Moby_0001.jpg,lfw_cropped_faces/Peter_Mackay/Peter_Mackay_0001.jpg,0,190,3250
lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,lfw_cropped_faces/Stepan_Demirchian/Stepan_Demirchian_0001.jpg,0,192,559
lfw_cropped_faces/Vojislav_Seselj/Vojislav_Seselj_0001.jpg,lfw_cropped_faces/Sarah_Canale/Sarah_Canale_0001.jpg,0,193,2802
lfw_cropped_faces/Mike_Matheny/Mike_Matheny_0001.jpg,lfw_cropped_faces/Harriet_Lessy/Harriet_Lessy_0001.jpg,0,194,2667
lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,lfw_cropped_faces/Josh_Kronfeld/Josh_Kronfeld_0001.jpg,0,196,2868
lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,lfw_cropped_faces/Hugh_Jessiman/Hugh_Jessiman_0001.jpg,0,198,994
lfw_cropped_faces/Bob_Guccione/Bob_Guccione_0001.jpg,lfw_cropped_faces/Christian_Malcolm/Christian_Malcolm_0001.jpg,0,199,2334
lfw_cropped_faces/Martin_Frost/Martin_Frost_0001.jpg,lfw_cropped_faces/Galen_Rowell/Galen_Rowell_0001.jpg,0,201,2071
lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,lfw_cropped_faces/Nicole_Hiltz/Nicole_Hiltz_0001.jpg,0,202,4259
lfw_cropped_faces/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,lfw_cropped_faces/Jim_Paxson/Jim_Paxson_0001.jpg,0,204,1785
lfw_cropped_faces/Michelle_Chiklis/Michelle_Chiklis_0001.jpg,lfw_cropped_faces/Darryl_Stingley/Darryl_Stingley_0001.jpg,0,206,986
lfw_cropped_faces/Tom_McClintock/Tom_McClintock_0001.jpg,lfw_cropped_faces/Rustu_Recber/Rustu_Recber_0001.jpg,0,207,3789
lfw_cropped_faces/Tomas_Enge/Tomas_Enge_0001.jpg,lfw_cropped_faces/Ludwig_Ovalle/Ludwig_Ovalle_0001.jpg,0,209,1513
lfw_cropped_faces/Markus_Beyer/Markus_Beyer_0001.jpg,lfw_cropped_faces/Abdul_Rahman/Abdul_Rahman_0001.jpg,0,210,2882
lfw_cropped_faces/Ann_Landers/Ann_Landers_0001.jpg,lfw_cropped_faces/Kathryn_Morris/Kathryn_Morris_0001.jpg,0,213,4134
lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,lfw_cropped_faces/Svend_Robinson/Svend_Robinson_0001.jpg,0,214,3377
lfw_cropped_faces/Michael_Hoffa/Michael_Hoffa_0001.jpg,lfw_cropped_faces/Collis_Temple_III/Collis_Temple_III_0001.jpg,0,216,891
lfw_cropped_faces/Steven_Briggs/Steven_Briggs_0001.jpg,lfw_cropped_faces/Juan_Francisco_Palencia/Juan_Francisco_Palencia_0001.jpg,0,218,884
lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,lfw_cropped_faces/Melvin_Talbert/Melvin_Talbert_0001.jpg,0,219,3966
lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,lfw_cropped_faces/Wanda_Ilene_Barzee/Wanda_Ilene_Barzee_0001.jpg,0,220,908
lfw_cropped_faces/John_Lithgow/John_Lithgow_0001.jpg,lfw_cropped_faces/Ron_Gonzales/Ron_Gonzales_0001.jpg,0,221,321
lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,lfw_cropped_faces/Jamie_Cooke/Jamie_Cooke_0001.jpg,0,223,3562
