anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Bob_Bowlsby/Bob_Bowlsby_0001.jpg,lfw_cropped_faces/Will_Self/Will_Self_0001.jpg,0,4614.0,5041.0
lfw_cropped_faces/Sivan_Klein/Sivan_Klein_0001.jpg,lfw_cropped_faces/Ramiro_Goben_Reducindo/Ramiro_Goben_Reducindo_0001.jpg,0,4616.0,5595.0
lfw_cropped_faces/Carla_Moreno/Carla_Moreno_0001.jpg,lfw_cropped_faces/Fatma_Kusibeh/Fatma_Kusibeh_0001.jpg,0,4617.0,4606.0
lfw_cropped_faces/Jim_Bollman/Jim_Bollman_0001.jpg,lfw_cropped_faces/Mika_Hakkinen/Mika_Hakkinen_0001.jpg,0,4622.0,4726.0
lfw_cropped_faces/Julius_Barnes/Julius_Barnes_0001.jpg,lfw_cropped_faces/Nida_Blanca/Nida_Blanca_0001.jpg,0,4623.0,5477.0
lfw_cropped_faces/Michael_Stark/Michael_Stark_0001.jpg,lfw_cropped_faces/Laura_Flessel/Laura_Flessel_0001.jpg,0,4624.0,4746.0
lfw_cropped_faces/Alex_Ferguson/Alex_Ferguson_0001.jpg,lfw_cropped_faces/Charlie_Sheen/Charlie_Sheen_0001.jpg,0,4626.0,4925.0
lfw_cropped_faces/Trisha_Meili/Trisha_Meili_0001.jpg,lfw_cropped_faces/Alistair_MacDonald/Alistair_MacDonald_0001.jpg,0,4627.0,5497.0
lfw_cropped_faces/Eva_Marie_Saint/Eva_Marie_Saint_0001.jpg,lfw_cropped_faces/Tom_Schnackenberg/Tom_Schnackenberg_0001.jpg,0,4629.0,5560.0
lfw_cropped_faces/Astou_Ndiaye-Diatta/Astou_Ndiaye-Diatta_0001.jpg,lfw_cropped_faces/Jose_Luis_Rodriguez_Zapatero/Jose_Luis_Rodriguez_Zapatero_0001.jpg,0,4630.0,5728.0
lfw_cropped_faces/Kevin_Marshall/Kevin_Marshall_0001.jpg,lfw_cropped_faces/Teddy_Kollek/Teddy_Kollek_0001.jpg,0,4631.0,4980.0
lfw_cropped_faces/Tabare_Vazquez/Tabare_Vazquez_0001.jpg,lfw_cropped_faces/Garry_Alejano/Garry_Alejano_0001.jpg,0,4632.0,5179.0
lfw_cropped_faces/Deece_Eckstein/Deece_Eckstein_0001.jpg,lfw_cropped_faces/Richard_Sterner/Richard_Sterner_0001.jpg,0,4633.0,4761.0
lfw_cropped_faces/Zach_Pillar/Zach_Pillar_0001.jpg,lfw_cropped_faces/Aileen_Riggin_Soule/Aileen_Riggin_Soule_0001.jpg,0,4634.0,5064.0
lfw_cropped_faces/Jonathan_Fine/Jonathan_Fine_0001.jpg,lfw_cropped_faces/John_Sununu/John_Sununu_0001.jpg,0,4635.0,4832.0
lfw_cropped_faces/Brandon_Knight/Brandon_Knight_0001.jpg,lfw_cropped_faces/Greg_Kinnear/Greg_Kinnear_0001.jpg,0,4637.0,4871.0
lfw_cropped_faces/Ronnie_Musgrove/Ronnie_Musgrove_0001.jpg,lfw_cropped_faces/Matt_Walters/Matt_Walters_0001.jpg,0,4639.0,5563.0
lfw_cropped_faces/Kenneth_Brill/Kenneth_Brill_0001.jpg,lfw_cropped_faces/Jan_De_Bont/Jan_De_Bont_0001.jpg,0,4640.0,5557.0
lfw_cropped_faces/David_Hanson/David_Hanson_0001.jpg,lfw_cropped_faces/Ricky_Cottrill/Ricky_Cottrill_0001.jpg,0,4644.0,5274.0
lfw_cropped_faces/Grant_Rossenmeyer/Grant_Rossenmeyer_0001.jpg,lfw_cropped_faces/Monica_Serra/Monica_Serra_0001.jpg,0,4645.0,5661.0
lfw_cropped_faces/Hayden_Panettiere/Hayden_Panettiere_0001.jpg,lfw_cropped_faces/Eva_Marie_Saint/Eva_Marie_Saint_0001.jpg,0,4646.0,4629.0
lfw_cropped_faces/Kristen_Rivera/Kristen_Rivera_0001.jpg,lfw_cropped_faces/Kyoko_Nakayama/Kyoko_Nakayama_0001.jpg,0,4648.0,4887.0
lfw_cropped_faces/Quincy_Jones/Quincy_Jones_0001.jpg,lfw_cropped_faces/Julius_Barnes/Julius_Barnes_0001.jpg,0,4650.0,4623.0
lfw_cropped_faces/Hideki_Sato/Hideki_Sato_0001.jpg,lfw_cropped_faces/Greg_Kinnear/Greg_Kinnear_0001.jpg,0,4651.0,4871.0
lfw_cropped_faces/Luis_Pujols/Luis_Pujols_0001.jpg,lfw_cropped_faces/Miranda_Gaddis/Miranda_Gaddis_0001.jpg,0,4652.0,5443.0
lfw_cropped_faces/John_Burnett/John_Burnett_0001.jpg,lfw_cropped_faces/Gary_Bald/Gary_Bald_0001.jpg,0,4653.0,5077.0
lfw_cropped_faces/Diane_Lane/Diane_Lane_0001.jpg,lfw_cropped_faces/Anna_Jones/Anna_Jones_0001.jpg,0,4654.0,4718.0
lfw_cropped_faces/Danis_Tanovic/Danis_Tanovic_0001.jpg,lfw_cropped_faces/Aaron_Eckhart/Aaron_Eckhart_0001.jpg,0,4658.0,4778.0
lfw_cropped_faces/James_Brown/James_Brown_0001.jpg,lfw_cropped_faces/Marie-Josee_Croze/Marie-Josee_Croze_0001.jpg,0,4659.0,5705.0
lfw_cropped_faces/Brian_Williams/Brian_Williams_0001.jpg,lfw_cropped_faces/Picabo_Street/Picabo_Street_0001.jpg,0,4660.0,5100.0
lfw_cropped_faces/AnFernce_Negron/AnFernce_Negron_0001.jpg,lfw_cropped_faces/Julio_De_Brun/Julio_De_Brun_0001.jpg,0,4661.0,5202.0
lfw_cropped_faces/Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,lfw_cropped_faces/Michael_Stark/Michael_Stark_0001.jpg,0,4662.0,4624.0
lfw_cropped_faces/Stephane_Delajoux/Stephane_Delajoux_0001.jpg,lfw_cropped_faces/Martin_Torrijos/Martin_Torrijos_0001.jpg,0,4664.0,5424.0
lfw_cropped_faces/Irina_Yatchenko/Irina_Yatchenko_0001.jpg,lfw_cropped_faces/Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,0,4666.0,5581.0
lfw_cropped_faces/Donna_Ralston/Donna_Ralston_0001.jpg,lfw_cropped_faces/Lisa_Murkowski/Lisa_Murkowski_0001.jpg,0,4667.0,5203.0
lfw_cropped_faces/Bertrand_Delanoe/Bertrand_Delanoe_0001.jpg,lfw_cropped_faces/Laurie_Pirtle/Laurie_Pirtle_0001.jpg,0,4668.0,5314.0
lfw_cropped_faces/Rafael_Bielsa/Rafael_Bielsa_0001.jpg,lfw_cropped_faces/Leonard_Schrank/Leonard_Schrank_0001.jpg,0,4669.0,4723.0
lfw_cropped_faces/Felipe_De_Borbon/Felipe_De_Borbon_0001.jpg,lfw_cropped_faces/Curtis_Strange/Curtis_Strange_0001.jpg,0,4671.0,4814.0
lfw_cropped_faces/Pilar_Montenegro/Pilar_Montenegro_0001.jpg,lfw_cropped_faces/Al_Cardenas/Al_Cardenas_0001.jpg,0,4672.0,4917.0
lfw_cropped_faces/Nina_Pecari/Nina_Pecari_0001.jpg,lfw_cropped_faces/Shaun_Rusling/Shaun_Rusling_0001.jpg,0,4673.0,5506.0
lfw_cropped_faces/Milton_Wynants/Milton_Wynants_0001.jpg,lfw_cropped_faces/John_Eder/John_Eder_0001.jpg,0,4674.0,5370.0
lfw_cropped_faces/Idi_Amin/Idi_Amin_0001.jpg,lfw_cropped_faces/Miranda_Gaddis/Miranda_Gaddis_0001.jpg,0,4675.0,5443.0
lfw_cropped_faces/Thomas_Kelly/Thomas_Kelly_0001.jpg,lfw_cropped_faces/Nathan_Smith/Nathan_Smith_0001.jpg,0,4676.0,5351.0
lfw_cropped_faces/Dan_Ackroyd/Dan_Ackroyd_0001.jpg,lfw_cropped_faces/Dianne_Reeves/Dianne_Reeves_0001.jpg,0,4677.0,5200.0
lfw_cropped_faces/Steve_Allan/Steve_Allan_0001.jpg,lfw_cropped_faces/Grant_Rossenmeyer/Grant_Rossenmeyer_0001.jpg,0,4678.0,4645.0
lfw_cropped_faces/James_Williams/James_Williams_0001.jpg,lfw_cropped_faces/Felipe_De_Borbon/Felipe_De_Borbon_0001.jpg,0,4680.0,4671.0
lfw_cropped_faces/John_Richardson/John_Richardson_0001.jpg,lfw_cropped_faces/Raul_Cubas/Raul_Cubas_0001.jpg,0,4683.0,5596.0
lfw_cropped_faces/Jacqueline_Marris/Jacqueline_Marris_0001.jpg,lfw_cropped_faces/Elena_Dementieva/Elena_Dementieva_0001.jpg,0,4685.0,5562.0
lfw_cropped_faces/John_McKay/John_McKay_0001.jpg,lfw_cropped_faces/Don_Meredith/Don_Meredith_0001.jpg,0,4686.0,4578.0
lfw_cropped_faces/Tian_Liang/Tian_Liang_0001.jpg,lfw_cropped_faces/Steve_Largent/Steve_Largent_0001.jpg,0,4688.0,5373.0
lfw_cropped_faces/Aparna_Pillai/Aparna_Pillai_0001.jpg,lfw_cropped_faces/Charles_Pickering/Charles_Pickering_0001.jpg,0,4689.0,5392.0
lfw_cropped_faces/Larry_Donald/Larry_Donald_0001.jpg,lfw_cropped_faces/Chris_Noth/Chris_Noth_0001.jpg,0,4690.0,4601.0
lfw_cropped_faces/Marcio_de_Souza/Marcio_de_Souza_0001.jpg,lfw_cropped_faces/Dianne_Reeves/Dianne_Reeves_0001.jpg,0,4691.0,5200.0
lfw_cropped_faces/Khaled_Sawalhi/Khaled_Sawalhi_0001.jpg,lfw_cropped_faces/Yoshiyuki_Kamei/Yoshiyuki_Kamei_0001.jpg,0,4695.0,4999.0
lfw_cropped_faces/Mario_Gallegos/Mario_Gallegos_0001.jpg,lfw_cropped_faces/Bob_Melvin/Bob_Melvin_0001.jpg,0,4696.0,5133.0
lfw_cropped_faces/Norman_Mineta/Norman_Mineta_0001.jpg,lfw_cropped_faces/Troy_Garity/Troy_Garity_0001.jpg,0,4697.0,5647.0
lfw_cropped_faces/Denise_van_Outen/Denise_van_Outen_0001.jpg,lfw_cropped_faces/Gina_Torres/Gina_Torres_0001.jpg,0,4699.0,4823.0
lfw_cropped_faces/Warren_Granados/Warren_Granados_0001.jpg,lfw_cropped_faces/Tora_Takagi/Tora_Takagi_0001.jpg,0,4700.0,4803.0
lfw_cropped_faces/Hank_McKinnell/Hank_McKinnell_0001.jpg,lfw_cropped_faces/Hussein_Malik/Hussein_Malik_0001.jpg,0,4701.0,5395.0
lfw_cropped_faces/Alfred_Ford/Alfred_Ford_0001.jpg,lfw_cropped_faces/Connie_Freydell/Connie_Freydell_0001.jpg,0,4702.0,5303.0
lfw_cropped_faces/Juan_Fernandez/Juan_Fernandez_0001.jpg,lfw_cropped_faces/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,0,4704.0,5544.0
lfw_cropped_faces/Stephen_Frears/Stephen_Frears_0001.jpg,lfw_cropped_faces/Jose_Canseco_Sr/Jose_Canseco_Sr_0001.jpg,0,4705.0,5289.0
lfw_cropped_faces/Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,lfw_cropped_faces/Antwun_Echols/Antwun_Echols_0001.jpg,0,4706.0,5734.0
lfw_cropped_faces/Iain_Richmond/Iain_Richmond_0001.jpg,lfw_cropped_faces/Anna_Chicherova/Anna_Chicherova_0001.jpg,0,4707.0,4903.0
lfw_cropped_faces/Jane_Russell/Jane_Russell_0001.jpg,lfw_cropped_faces/Ahmed_Lopez/Ahmed_Lopez_0001.jpg,0,4708.0,5034.0
lfw_cropped_faces/Melissa_Mulloy/Melissa_Mulloy_0001.jpg,lfw_cropped_faces/Perry_Compton/Perry_Compton_0001.jpg,0,4709.0,4716.0
lfw_cropped_faces/Oliver_Neuville/Oliver_Neuville_0001.jpg,lfw_cropped_faces/Peter_Fitzgerald/Peter_Fitzgerald_0001.jpg,0,4710.0,4990.0
lfw_cropped_faces/Joe_Carnahan/Joe_Carnahan_0001.jpg,lfw_cropped_faces/Luther_Htu/Luther_Htu_0001.jpg,0,4711.0,4955.0
lfw_cropped_faces/Jenna_Elfman/Jenna_Elfman_0001.jpg,lfw_cropped_faces/Tuncay_Sanli/Tuncay_Sanli_0001.jpg,0,4712.0,5207.0
lfw_cropped_faces/Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,lfw_cropped_faces/Evo_Morales/Evo_Morales_0001.jpg,0,4713.0,4816.0
lfw_cropped_faces/Michael_Richards/Michael_Richards_0001.jpg,lfw_cropped_faces/Ekke_Hard_Forberg/Ekke_Hard_Forberg_0001.jpg,0,4714.0,5620.0
lfw_cropped_faces/David_Beckham/David_Beckham_0021.jpg,lfw_cropped_faces/Steven_Feldman/Steven_Feldman_0001.jpg,0,1135.0,5038.0
lfw_cropped_faces/Perry_Compton/Perry_Compton_0001.jpg,lfw_cropped_faces/Eugene_Melnyk/Eugene_Melnyk_0001.jpg,0,4716.0,5231.0
lfw_cropped_faces/Bob_Hartley/Bob_Hartley_0001.jpg,lfw_cropped_faces/Robert_Nardelli/Robert_Nardelli_0001.jpg,0,4717.0,4586.0
lfw_cropped_faces/Anna_Jones/Anna_Jones_0001.jpg,lfw_cropped_faces/Chris_Crocker/Chris_Crocker_0001.jpg,0,4718.0,5381.0
lfw_cropped_faces/John_Lennon/John_Lennon_0001.jpg,lfw_cropped_faces/Marquier_Montano_Contreras/Marquier_Montano_Contreras_0001.jpg,0,4719.0,5555.0
lfw_cropped_faces/Frank_Sinatra/Frank_Sinatra_0001.jpg,lfw_cropped_faces/Don_Flanagan/Don_Flanagan_0001.jpg,0,4721.0,5466.0
lfw_cropped_faces/Katharine_Hepburn/Katharine_Hepburn_0001.jpg,lfw_cropped_faces/Michael_Diekmann/Michael_Diekmann_0001.jpg,0,4722.0,4760.0
lfw_cropped_faces/Leonard_Schrank/Leonard_Schrank_0001.jpg,lfw_cropped_faces/Cynthia_Rowley/Cynthia_Rowley_0001.jpg,0,4723.0,5512.0
lfw_cropped_faces/Gavyn_Arthur/Gavyn_Arthur_0001.jpg,lfw_cropped_faces/Nona_Gaye/Nona_Gaye_0001.jpg,0,4724.0,5474.0
lfw_cropped_faces/Karen_Sharpe_Kramer/Karen_Sharpe_Kramer_0001.jpg,lfw_cropped_faces/Mike_Bryan/Mike_Bryan_0001.jpg,0,4725.0,5081.0
lfw_cropped_faces/Mika_Hakkinen/Mika_Hakkinen_0001.jpg,lfw_cropped_faces/Jose_Bove/Jose_Bove_0001.jpg,0,4726.0,5559.0
lfw_cropped_faces/Ian_Moran/Ian_Moran_0001.jpg,lfw_cropped_faces/Rachel_Roy/Rachel_Roy_0001.jpg,0,4729.0,5283.0
lfw_cropped_faces/Dorothy_Wilson/Dorothy_Wilson_0001.jpg,lfw_cropped_faces/Marcus_Allen/Marcus_Allen_0001.jpg,0,4730.0,5730.0
lfw_cropped_faces/Fredric_Seaman/Fredric_Seaman_0001.jpg,lfw_cropped_faces/Gabriel_Farhi/Gabriel_Farhi_0001.jpg,0,4731.0,5230.0
lfw_cropped_faces/Gerry_Kelly/Gerry_Kelly_0001.jpg,lfw_cropped_faces/Nina_Pecari/Nina_Pecari_0001.jpg,0,4732.0,4673.0
lfw_cropped_faces/Pierre_Lacroix/Pierre_Lacroix_0001.jpg,lfw_cropped_faces/AnFernce_Negron/AnFernce_Negron_0001.jpg,0,4733.0,4661.0
lfw_cropped_faces/John_Gordnick/John_Gordnick_0001.jpg,lfw_cropped_faces/Makiko_Tanaka/Makiko_Tanaka_0001.jpg,0,4734.0,5256.0
lfw_cropped_faces/Sue_Grafton/Sue_Grafton_0001.jpg,lfw_cropped_faces/Scott_Blum/Scott_Blum_0001.jpg,0,4735.0,4782.0
lfw_cropped_faces/Jim_Parque/Jim_Parque_0001.jpg,lfw_cropped_faces/Mario_Puzo/Mario_Puzo_0001.jpg,0,4737.0,5569.0
lfw_cropped_faces/Goran_Zivkovic/Goran_Zivkovic_0001.jpg,lfw_cropped_faces/Makiko_Tanaka/Makiko_Tanaka_0001.jpg,0,4738.0,5256.0
lfw_cropped_faces/Juan_Roman_Riquelme/Juan_Roman_Riquelme_0001.jpg,lfw_cropped_faces/Nick_Turner/Nick_Turner_0001.jpg,0,4739.0,5582.0
lfw_cropped_faces/Silvie_Cabero/Silvie_Cabero_0001.jpg,lfw_cropped_faces/Mohammed_Ashraf_Hafiz/Mohammed_Ashraf_Hafiz_0001.jpg,0,4740.0,5484.0
lfw_cropped_faces/Norm_Macdonald/Norm_Macdonald_0001.jpg,lfw_cropped_faces/Manuel_Jesus/Manuel_Jesus_0001.jpg,0,4741.0,5121.0
lfw_cropped_faces/John_Nash/John_Nash_0001.jpg,lfw_cropped_faces/Jeanette_Gray/Jeanette_Gray_0001.jpg,0,4742.0,4975.0
lfw_cropped_faces/Chan_Ho_Park/Chan_Ho_Park_0001.jpg,lfw_cropped_faces/Gerard_Tronche/Gerard_Tronche_0001.jpg,0,4745.0,5127.0
lfw_cropped_faces/Laura_Flessel/Laura_Flessel_0001.jpg,lfw_cropped_faces/Brian_Lara/Brian_Lara_0001.jpg,0,4746.0,5159.0
lfw_cropped_faces/Wen_Ho_Lee/Wen_Ho_Lee_0001.jpg,lfw_cropped_faces/Suzanne_Torrance/Suzanne_Torrance_0001.jpg,0,4747.0,5287.0
lfw_cropped_faces/Theo_Angelopoulos/Theo_Angelopoulos_0001.jpg,lfw_cropped_faces/Fred_Wilpon/Fred_Wilpon_0001.jpg,0,4748.0,5713.0
lfw_cropped_faces/Laurie_Chan/Laurie_Chan_0001.jpg,lfw_cropped_faces/Steven_Feldman/Steven_Feldman_0001.jpg,0,4749.0,5038.0
lfw_cropped_faces/Leandrinho_Barbosa/Leandrinho_Barbosa_0001.jpg,lfw_cropped_faces/Geoff_Dixon/Geoff_Dixon_0001.jpg,0,4750.0,5450.0
lfw_cropped_faces/Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,lfw_cropped_faces/Michael_Deutsch/Michael_Deutsch_0001.jpg,0,4751.0,5369.0
lfw_cropped_faces/Chang_Saio-yue/Chang_Saio-yue_0001.jpg,lfw_cropped_faces/Janez_Drnovsek/Janez_Drnovsek_0001.jpg,0,4753.0,5028.0
lfw_cropped_faces/Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,lfw_cropped_faces/Desiree_McKenzie/Desiree_McKenzie_0001.jpg,0,4756.0,5338.0
lfw_cropped_faces/Michael_Diekmann/Michael_Diekmann_0001.jpg,lfw_cropped_faces/Tim_Lopes/Tim_Lopes_0001.jpg,0,4760.0,5174.0
lfw_cropped_faces/Richard_Sterner/Richard_Sterner_0001.jpg,lfw_cropped_faces/Mario_Gallegos/Mario_Gallegos_0001.jpg,0,4761.0,4696.0
lfw_cropped_faces/Katalin_Kollat/Katalin_Kollat_0001.jpg,lfw_cropped_faces/Casey_Mears/Casey_Mears_0001.jpg,0,4763.0,5571.0
lfw_cropped_faces/Miguel_Angel_Rodriguez/Miguel_Angel_Rodriguez_0001.jpg,lfw_cropped_faces/Milton_Wynants/Milton_Wynants_0001.jpg,0,4764.0,4674.0
lfw_cropped_faces/Ramon_Cardenas/Ramon_Cardenas_0001.jpg,lfw_cropped_faces/Ali_Hammoud/Ali_Hammoud_0001.jpg,0,4765.0,5479.0
lfw_cropped_faces/Gong_Li/Gong_Li_0001.jpg,lfw_cropped_faces/Newton_Carlton_Slawson/Newton_Carlton_Slawson_0001.jpg,0,4766.0,5736.0
lfw_cropped_faces/David_Scott_Morris/David_Scott_Morris_0001.jpg,lfw_cropped_faces/Jim_Hardin/Jim_Hardin_0001.jpg,0,4767.0,5748.0
lfw_cropped_faces/Ali_Bin_Hussein/Ali_Bin_Hussein_0001.jpg,lfw_cropped_faces/Claire_Tomalin/Claire_Tomalin_0001.jpg,0,4768.0,5575.0
lfw_cropped_faces/Georgina_Papin/Georgina_Papin_0001.jpg,lfw_cropped_faces/Liane_Janda/Liane_Janda_0001.jpg,0,4769.0,5551.0
lfw_cropped_faces/Hitoshi_Oshitani/Hitoshi_Oshitani_0001.jpg,lfw_cropped_faces/Steven_Feldman/Steven_Feldman_0001.jpg,0,4770.0,5038.0
lfw_cropped_faces/Andrew_Shutley/Andrew_Shutley_0001.jpg,lfw_cropped_faces/Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,0,4771.0,5625.0
lfw_cropped_faces/Scott_Verplank/Scott_Verplank_0001.jpg,lfw_cropped_faces/Roberto_Tovar/Roberto_Tovar_0001.jpg,0,4772.0,5004.0
lfw_cropped_faces/Reginald_Hudlin/Reginald_Hudlin_0001.jpg,lfw_cropped_faces/Michael_Bouchard/Michael_Bouchard_0001.jpg,0,4773.0,5239.0
lfw_cropped_faces/Steve_Rush/Steve_Rush_0001.jpg,lfw_cropped_faces/Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0,4774.0,4859.0
lfw_cropped_faces/Brian_Pavlich/Brian_Pavlich_0001.jpg,lfw_cropped_faces/Curtis_Strange/Curtis_Strange_0001.jpg,0,4775.0,4814.0
lfw_cropped_faces/Ray_Sherman/Ray_Sherman_0001.jpg,lfw_cropped_faces/Mohammed_Ashraf_Hafiz/Mohammed_Ashraf_Hafiz_0001.jpg,0,4776.0,5484.0
lfw_cropped_faces/Jim_Ahern/Jim_Ahern_0001.jpg,lfw_cropped_faces/Pier_Ferdinando_Casini/Pier_Ferdinando_Casini_0001.jpg,0,4777.0,5602.0
lfw_cropped_faces/Aaron_Eckhart/Aaron_Eckhart_0001.jpg,lfw_cropped_faces/Laura_Bozzo/Laura_Bozzo_0001.jpg,0,4778.0,4880.0
lfw_cropped_faces/Edward_Arsenault/Edward_Arsenault_0001.jpg,lfw_cropped_faces/Picabo_Street/Picabo_Street_0001.jpg,0,4779.0,5100.0
lfw_cropped_faces/Larry_Wilmore/Larry_Wilmore_0001.jpg,lfw_cropped_faces/Amy_Smart/Amy_Smart_0001.jpg,0,4781.0,5048.0
lfw_cropped_faces/Scott_Blum/Scott_Blum_0001.jpg,lfw_cropped_faces/Ramiro_Goben_Reducindo/Ramiro_Goben_Reducindo_0001.jpg,0,4782.0,5595.0
lfw_cropped_faces/Kenny_Brack/Kenny_Brack_0001.jpg,lfw_cropped_faces/Casey_Mears/Casey_Mears_0001.jpg,0,4784.0,5571.0
lfw_cropped_faces/Einars_Repse/Einars_Repse_0001.jpg,lfw_cropped_faces/Kitin_Munoz/Kitin_Munoz_0001.jpg,0,4786.0,5315.0
lfw_cropped_faces/Carla_Gugino/Carla_Gugino_0001.jpg,lfw_cropped_faces/Ramon_Cardenas/Ramon_Cardenas_0001.jpg,0,4788.0,4765.0
lfw_cropped_faces/Miles_Stewart/Miles_Stewart_0001.jpg,lfw_cropped_faces/Kara_Lynn_Joyce/Kara_Lynn_Joyce_0001.jpg,0,4790.0,5280.0
lfw_cropped_faces/Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,lfw_cropped_faces/Tuncay_Sanli/Tuncay_Sanli_0001.jpg,0,4792.0,5207.0
lfw_cropped_faces/Darryl_McDaniels/Darryl_McDaniels_0001.jpg,lfw_cropped_faces/Shobha_De/Shobha_De_0001.jpg,0,4794.0,5724.0
lfw_cropped_faces/Sarah_Wynter/Sarah_Wynter_0001.jpg,lfw_cropped_faces/John_Gordnick/John_Gordnick_0001.jpg,0,4795.0,4734.0
lfw_cropped_faces/Brian_Florence/Brian_Florence_0001.jpg,lfw_cropped_faces/Jan_De_Bont/Jan_De_Bont_0001.jpg,0,4796.0,5557.0
