anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/John_Nimmo/John_Nimmo_0001.jpg,lfw_cropped_faces/Marion_Barry/Marion_Barry_0001.jpg,0,2282.0,3362.0
lfw_cropped_faces/Akiko_Morigami/Akiko_Morigami_0001.jpg,lfw_cropped_faces/Steve_Austin/Steve_Austin_0001.jpg,0,2283.0,2359.0
lfw_cropped_faces/Millicent_Martin/Millicent_Martin_0001.jpg,lfw_cropped_faces/Alejandro_Lembo/Alejandro_Lembo_0001.jpg,0,2284.0,2601.0
lfw_cropped_faces/Dan_Dickau/Dan_Dickau_0001.jpg,lfw_cropped_faces/Hernan_Crespo/Hernan_Crespo_0001.jpg,0,2287.0,2424.0
lfw_cropped_faces/Ibrahim_Hilal/Ibrahim_Hilal_0001.jpg,lfw_cropped_faces/Keizo_Yamada/Keizo_Yamada_0001.jpg,0,2288.0,2398.0
lfw_cropped_faces/Mary_Hill/Mary_Hill_0001.jpg,lfw_cropped_faces/David_Tornberg/David_Tornberg_0001.jpg,0,2289.0,2757.0
lfw_cropped_faces/Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001.jpg,lfw_cropped_faces/Mark_McClellan/Mark_McClellan_0001.jpg,0,2293.0,2729.0
lfw_cropped_faces/Terry_Semel/Terry_Semel_0001.jpg,lfw_cropped_faces/Hugh_Campbell/Hugh_Campbell_0001.jpg,0,2294.0,2713.0
lfw_cropped_faces/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,lfw_cropped_faces/Jonathan_Tiomkin/Jonathan_Tiomkin_0001.jpg,0,2295.0,2856.0
lfw_cropped_faces/Noel_Forgeard/Noel_Forgeard_0001.jpg,lfw_cropped_faces/Janusz_Kaminski/Janusz_Kaminski_0001.jpg,0,2296.0,2469.0
lfw_cropped_faces/John_Connolly/John_Connolly_0001.jpg,lfw_cropped_faces/Elliott_Mincberg/Elliott_Mincberg_0001.jpg,0,2298.0,2443.0
lfw_cropped_faces/Lucio_Stanca/Lucio_Stanca_0001.jpg,lfw_cropped_faces/Mark_Bellhorn/Mark_Bellhorn_0001.jpg,0,2299.0,2980.0
lfw_cropped_faces/Hank_Stram/Hank_Stram_0001.jpg,lfw_cropped_faces/Marlon_Devonish/Marlon_Devonish_0001.jpg,0,2301.0,3216.0
lfw_cropped_faces/Debra_Yang/Debra_Yang_0001.jpg,lfw_cropped_faces/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,0,2305.0,2403.0
lfw_cropped_faces/Barry_Ford/Barry_Ford_0001.jpg,lfw_cropped_faces/Larry_Nichols/Larry_Nichols_0001.jpg,0,2306.0,2777.0
lfw_cropped_faces/Brian_Weaver/Brian_Weaver_0001.jpg,lfw_cropped_faces/Raul_Ibanez/Raul_Ibanez_0001.jpg,0,2307.0,2470.0
lfw_cropped_faces/Brennon_Leighton/Brennon_Leighton_0001.jpg,lfw_cropped_faces/Gene_Keady/Gene_Keady_0001.jpg,0,2308.0,2955.0
lfw_cropped_faces/Marianne_Stanley/Marianne_Stanley_0001.jpg,lfw_cropped_faces/Debbie_Allen/Debbie_Allen_0001.jpg,0,2312.0,3286.0
lfw_cropped_faces/Paul_Vathis/Paul_Vathis_0001.jpg,lfw_cropped_faces/Paul_Walker/Paul_Walker_0001.jpg,0,2314.0,3023.0
lfw_cropped_faces/Cass_Ballenger/Cass_Ballenger_0001.jpg,lfw_cropped_faces/Mickey_Gilley/Mickey_Gilley_0001.jpg,0,2315.0,2673.0
lfw_cropped_faces/Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,lfw_cropped_faces/Steve_Redgrave/Steve_Redgrave_0001.jpg,0,2317.0,3101.0
lfw_cropped_faces/Agnelo_Queiroz/Agnelo_Queiroz_0001.jpg,lfw_cropped_faces/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0,2318.0,3097.0
lfw_cropped_faces/Thomas_Wilkens/Thomas_Wilkens_0001.jpg,lfw_cropped_faces/Dimitri_Perricos/Dimitri_Perricos_0001.jpg,0,2320.0,2670.0
lfw_cropped_faces/Atsushi_Sato/Atsushi_Sato_0001.jpg,lfw_cropped_faces/Albert_Brooks/Albert_Brooks_0001.jpg,0,2322.0,2884.0
lfw_cropped_faces/Walter_Annenberg/Walter_Annenberg_0001.jpg,lfw_cropped_faces/David_Kelly/David_Kelly_0001.jpg,0,2324.0,2524.0
lfw_cropped_faces/Troy_Hudson/Troy_Hudson_0001.jpg,lfw_cropped_faces/Michael_Fitzgerald/Michael_Fitzgerald_0001.jpg,0,2325.0,2561.0
lfw_cropped_faces/Mary_Sue_Coleman/Mary_Sue_Coleman_0001.jpg,lfw_cropped_faces/Tim_Jones/Tim_Jones_0001.jpg,0,2326.0,2952.0
lfw_cropped_faces/Jonathan_Schroeder/Jonathan_Schroeder_0001.jpg,lfw_cropped_faces/Francisco_Urenda/Francisco_Urenda_0001.jpg,0,2328.0,3408.0
lfw_cropped_faces/Bill_Pryor/Bill_Pryor_0001.jpg,lfw_cropped_faces/Marianne_Stanley/Marianne_Stanley_0001.jpg,0,2329.0,2312.0
lfw_cropped_faces/Jan_Pronk/Jan_Pronk_0001.jpg,lfw_cropped_faces/Lyle_Lovett/Lyle_Lovett_0001.jpg,0,2330.0,2792.0
lfw_cropped_faces/Geoffrey_Rush/Geoffrey_Rush_0001.jpg,lfw_cropped_faces/Charmaine_Crooks/Charmaine_Crooks_0001.jpg,0,2332.0,2919.0
lfw_cropped_faces/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,lfw_cropped_faces/Park_Na-kyong/Park_Na-kyong_0001.jpg,0,2333.0,2656.0
lfw_cropped_faces/Christian_Malcolm/Christian_Malcolm_0001.jpg,lfw_cropped_faces/Monica_Vergara/Monica_Vergara_0001.jpg,0,2334.0,2643.0
lfw_cropped_faces/Raaf_Schefter/Raaf_Schefter_0001.jpg,lfw_cropped_faces/Hans_Corell/Hans_Corell_0001.jpg,0,2335.0,2722.0
lfw_cropped_faces/Larry_Campbell/Larry_Campbell_0001.jpg,lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0,2337.0,3205.0
lfw_cropped_faces/Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,lfw_cropped_faces/Danielle_Spencer/Danielle_Spencer_0001.jpg,0,2338.0,2343.0
lfw_cropped_faces/Sok_An/Sok_An_0001.jpg,lfw_cropped_faces/Marion_Barry/Marion_Barry_0001.jpg,0,2339.0,3362.0
lfw_cropped_faces/Andy_Lau/Andy_Lau_0001.jpg,lfw_cropped_faces/Jeffery_Hendren/Jeffery_Hendren_0001.jpg,0,2340.0,3113.0
lfw_cropped_faces/Masja_Juel/Masja_Juel_0001.jpg,lfw_cropped_faces/Marco_Archer_Cardoso_Moreira/Marco_Archer_Cardoso_Moreira_0001.jpg,0,2341.0,2560.0
lfw_cropped_faces/Dragan_Covic/Dragan_Covic_0001.jpg,lfw_cropped_faces/Sidney_Kimmel/Sidney_Kimmel_0001.jpg,0,2342.0,2448.0
lfw_cropped_faces/Danielle_Spencer/Danielle_Spencer_0001.jpg,lfw_cropped_faces/Simon_Larose/Simon_Larose_0001.jpg,0,2343.0,2457.0
lfw_cropped_faces/Peter_Gilmour/Peter_Gilmour_0001.jpg,lfw_cropped_faces/Ben_Cahoon/Ben_Cahoon_0001.jpg,0,2344.0,2895.0
lfw_cropped_faces/Sung_Hong_Choi/Sung_Hong_Choi_0001.jpg,lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,0,2345.0,2809.0
lfw_cropped_faces/Jake_Brace/Jake_Brace_0001.jpg,lfw_cropped_faces/Janusz_Kaminski/Janusz_Kaminski_0001.jpg,0,2346.0,2469.0
lfw_cropped_faces/Alberto_Gonzales/Alberto_Gonzales_0001.jpg,lfw_cropped_faces/Jeffery_Hendren/Jeffery_Hendren_0001.jpg,0,2348.0,3113.0
lfw_cropped_faces/Curt_Weldon/Curt_Weldon_0001.jpg,lfw_cropped_faces/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,0,2349.0,2957.0
lfw_cropped_faces/John_Jones/John_Jones_0001.jpg,lfw_cropped_faces/Benjamin_Franklin/Benjamin_Franklin_0001.jpg,0,2350.0,3149.0
lfw_cropped_faces/Jamie_King/Jamie_King_0001.jpg,lfw_cropped_faces/Mike_Leach/Mike_Leach_0001.jpg,0,2351.0,2366.0
lfw_cropped_faces/Annie_Machon/Annie_Machon_0001.jpg,lfw_cropped_faces/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,0,2353.0,2803.0
lfw_cropped_faces/Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,lfw_cropped_faces/Frank_Schmoekel/Frank_Schmoekel_0001.jpg,0,2354.0,2546.0
lfw_cropped_faces/Ray_Price/Ray_Price_0001.jpg,lfw_cropped_faces/Dragan_Covic/Dragan_Covic_0001.jpg,0,2355.0,2342.0
lfw_cropped_faces/Alexandre_Despatie/Alexandre_Despatie_0001.jpg,lfw_cropped_faces/Noel_Niell/Noel_Niell_0001.jpg,0,2356.0,3184.0
lfw_cropped_faces/Joey_Harrington/Joey_Harrington_0001.jpg,lfw_cropped_faces/Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0,2357.0,3145.0
lfw_cropped_faces/Steve_Austin/Steve_Austin_0001.jpg,lfw_cropped_faces/Jim_Thome/Jim_Thome_0001.jpg,0,2359.0,2491.0
lfw_cropped_faces/Gil_Cates/Gil_Cates_0001.jpg,lfw_cropped_faces/Toshi_Izawa/Toshi_Izawa_0001.jpg,0,2361.0,3341.0
lfw_cropped_faces/Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,lfw_cropped_faces/Calvin_Harrison/Calvin_Harrison_0001.jpg,0,2362.0,2956.0
lfw_cropped_faces/Timothy_McVeigh/Timothy_McVeigh_0001.jpg,lfw_cropped_faces/Joshua_Gracin/Joshua_Gracin_0001.jpg,0,2363.0,2903.0
lfw_cropped_faces/Ben_Stein/Ben_Stein_0001.jpg,lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,0,2364.0,2809.0
lfw_cropped_faces/Brad_Miller/Brad_Miller_0001.jpg,lfw_cropped_faces/Khalid_Qazi/Khalid_Qazi_0001.jpg,0,2365.0,2554.0
lfw_cropped_faces/Mike_Leach/Mike_Leach_0001.jpg,lfw_cropped_faces/Robin_Johansen/Robin_Johansen_0001.jpg,0,2366.0,3087.0
lfw_cropped_faces/George_Lucas/George_Lucas_0001.jpg,lfw_cropped_faces/Gene_Keady/Gene_Keady_0001.jpg,0,2367.0,2955.0
lfw_cropped_faces/Inga_Hall/Inga_Hall_0001.jpg,lfw_cropped_faces/Pauline_Landers/Pauline_Landers_0001.jpg,0,2368.0,3407.0
lfw_cropped_faces/Dorothy_Lamour/Dorothy_Lamour_0001.jpg,lfw_cropped_faces/Wayne_Allard/Wayne_Allard_0001.jpg,0,2369.0,2427.0
lfw_cropped_faces/Bill_Readdy/Bill_Readdy_0001.jpg,lfw_cropped_faces/Park_Jung_Sung/Park_Jung_Sung_0001.jpg,0,2370.0,3415.0
lfw_cropped_faces/Felix_Sanchez/Felix_Sanchez_0001.jpg,lfw_cropped_faces/Jason_Vale/Jason_Vale_0001.jpg,0,2373.0,3142.0
lfw_cropped_faces/Hank_Aaron/Hank_Aaron_0001.jpg,lfw_cropped_faces/Kathy_Baker/Kathy_Baker_0001.jpg,0,2374.0,3213.0
lfw_cropped_faces/Oleg_Romantsev/Oleg_Romantsev_0001.jpg,lfw_cropped_faces/Shanna_Zolman/Shanna_Zolman_0001.jpg,0,2375.0,2624.0
lfw_cropped_faces/Michael_Goldrich/Michael_Goldrich_0001.jpg,lfw_cropped_faces/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,0,2378.0,3251.0
lfw_cropped_faces/Estelle_Morris/Estelle_Morris_0001.jpg,lfw_cropped_faces/Bob_Krueger/Bob_Krueger_0001.jpg,0,2379.0,3177.0
lfw_cropped_faces/Juliette_Binoche/Juliette_Binoche_0001.jpg,lfw_cropped_faces/Darrell_Royal/Darrell_Royal_0001.jpg,0,2380.0,2950.0
lfw_cropped_faces/Brajesh_Mishra/Brajesh_Mishra_0001.jpg,lfw_cropped_faces/Mark_McClellan/Mark_McClellan_0001.jpg,0,2381.0,2729.0
lfw_cropped_faces/Larry_Harris/Larry_Harris_0001.jpg,lfw_cropped_faces/Steve_Nesbitt/Steve_Nesbitt_0001.jpg,0,2382.0,3041.0
lfw_cropped_faces/Bryan_Chui/Bryan_Chui_0001.jpg,lfw_cropped_faces/Vince_Vaughan/Vince_Vaughan_0001.jpg,0,2384.0,2495.0
lfw_cropped_faces/Morris_Watts/Morris_Watts_0001.jpg,lfw_cropped_faces/Jim_Greenwood/Jim_Greenwood_0001.jpg,0,2389.0,3325.0
lfw_cropped_faces/Alex_Cabrera/Alex_Cabrera_0001.jpg,lfw_cropped_faces/Farouk_Kaddoumi/Farouk_Kaddoumi_0001.jpg,0,2392.0,3120.0
lfw_cropped_faces/Edouard_Michelin/Edouard_Michelin_0001.jpg,lfw_cropped_faces/Andy_Lau/Andy_Lau_0001.jpg,0,2393.0,2340.0
lfw_cropped_faces/Vicente_Fox_de_la_Concha/Vicente_Fox_de_la_Concha_0001.jpg,lfw_cropped_faces/Steve_Lenard/Steve_Lenard_0001.jpg,0,2394.0,3085.0
lfw_cropped_faces/Kevin_Garnett/Kevin_Garnett_0001.jpg,lfw_cropped_faces/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,0,2395.0,2957.0
lfw_cropped_faces/Billy_Beane/Billy_Beane_0001.jpg,lfw_cropped_faces/Calvin_Harrison/Calvin_Harrison_0001.jpg,0,2396.0,2956.0
lfw_cropped_faces/Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,lfw_cropped_faces/Stephen_Crampton/Stephen_Crampton_0001.jpg,0,2397.0,3170.0
lfw_cropped_faces/Keizo_Yamada/Keizo_Yamada_0001.jpg,lfw_cropped_faces/Casey_Crowder/Casey_Crowder_0001.jpg,0,2398.0,2263.0
lfw_cropped_faces/Timothy_Coughlin/Timothy_Coughlin_0001.jpg,lfw_cropped_faces/John_Coomber/John_Coomber_0001.jpg,0,2400.0,2568.0
lfw_cropped_faces/Alan_Zemaitis/Alan_Zemaitis_0001.jpg,lfw_cropped_faces/Daniel_Kurtzer/Daniel_Kurtzer_0001.jpg,0,2401.0,3007.0
lfw_cropped_faces/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,lfw_cropped_faces/John_Thune/John_Thune_0001.jpg,0,2403.0,2704.0
lfw_cropped_faces/Carol_Carmody/Carol_Carmody_0001.jpg,lfw_cropped_faces/Hans_Corell/Hans_Corell_0001.jpg,0,2404.0,2722.0
lfw_cropped_faces/Jen_Schefft/Jen_Schefft_0001.jpg,lfw_cropped_faces/Imad_Khadduri/Imad_Khadduri_0001.jpg,0,2406.0,2804.0
lfw_cropped_faces/George_Allen/George_Allen_0001.jpg,lfw_cropped_faces/John_Moe/John_Moe_0001.jpg,0,2407.0,2991.0
lfw_cropped_faces/Taylyn_Solomon/Taylyn_Solomon_0001.jpg,lfw_cropped_faces/Dimitri_Perricos/Dimitri_Perricos_0001.jpg,0,2408.0,2670.0
lfw_cropped_faces/Maurice_Strong/Maurice_Strong_0001.jpg,lfw_cropped_faces/Brad_Brownell/Brad_Brownell_0001.jpg,0,2409.0,2830.0
lfw_cropped_faces/Pyar_Jung_Thapa/Pyar_Jung_Thapa_0001.jpg,lfw_cropped_faces/Jen_Bice/Jen_Bice_0001.jpg,0,2410.0,2646.0
lfw_cropped_faces/TA_McLendon/TA_McLendon_0001.jpg,lfw_cropped_faces/Gary_Stevens/Gary_Stevens_0001.jpg,0,2411.0,2816.0
lfw_cropped_faces/Roman_Coppola/Roman_Coppola_0001.jpg,lfw_cropped_faces/Franklin_Damann/Franklin_Damann_0001.jpg,0,2412.0,2585.0
lfw_cropped_faces/Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,lfw_cropped_faces/Mickey_Gilley/Mickey_Gilley_0001.jpg,0,2413.0,2673.0
lfw_cropped_faces/Eli_Stutsman/Eli_Stutsman_0001.jpg,lfw_cropped_faces/Skip_Prosser/Skip_Prosser_0001.jpg,0,2414.0,3036.0
lfw_cropped_faces/Ruben_Sierra/Ruben_Sierra_0001.jpg,lfw_cropped_faces/Khalid_Qazi/Khalid_Qazi_0001.jpg,0,2415.0,2554.0
lfw_cropped_faces/Lenny_Kravitz/Lenny_Kravitz_0001.jpg,lfw_cropped_faces/Kyle_Shewfelt/Kyle_Shewfelt_0001.jpg,0,2418.0,3143.0
lfw_cropped_faces/Andy_Rooney/Andy_Rooney_0001.jpg,lfw_cropped_faces/Taylyn_Solomon/Taylyn_Solomon_0001.jpg,0,2419.0,2408.0
lfw_cropped_faces/Christian_Lacroix/Christian_Lacroix_0001.jpg,lfw_cropped_faces/Hal_McCoy/Hal_McCoy_0001.jpg,0,2420.0,2966.0
lfw_cropped_faces/Laura_Ziskin/Laura_Ziskin_0001.jpg,lfw_cropped_faces/Platon_Lebedev/Platon_Lebedev_0001.jpg,0,2422.0,2685.0
lfw_cropped_faces/Ted_Christopher/Ted_Christopher_0001.jpg,lfw_cropped_faces/Pham_Sy_Chien/Pham_Sy_Chien_0001.jpg,0,2423.0,2455.0
lfw_cropped_faces/Hernan_Crespo/Hernan_Crespo_0001.jpg,lfw_cropped_faces/Graham_Bentley/Graham_Bentley_0001.jpg,0,2424.0,3119.0
lfw_cropped_faces/Wayne_Allard/Wayne_Allard_0001.jpg,lfw_cropped_faces/Jon_Constance/Jon_Constance_0001.jpg,0,2427.0,3129.0
lfw_cropped_faces/Annie_Chaplin/Annie_Chaplin_0001.jpg,lfw_cropped_faces/Carlton_Baugh/Carlton_Baugh_0001.jpg,0,2428.0,2815.0
lfw_cropped_faces/Dick_Bennett/Dick_Bennett_0001.jpg,lfw_cropped_faces/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001.jpg,0,2429.0,2845.0
lfw_cropped_faces/Stephen_Swindal/Stephen_Swindal_0001.jpg,lfw_cropped_faces/Ron_Kirk/Ron_Kirk_0001.jpg,0,2431.0,2771.0
lfw_cropped_faces/Lee_Yeo-jin/Lee_Yeo-jin_0001.jpg,lfw_cropped_faces/Bob_Herz/Bob_Herz_0001.jpg,0,2432.0,3426.0
lfw_cropped_faces/Christopher_Matero/Christopher_Matero_0001.jpg,lfw_cropped_faces/George_Harrison/George_Harrison_0001.jpg,0,2433.0,3378.0
lfw_cropped_faces/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,lfw_cropped_faces/Jason_Vale/Jason_Vale_0001.jpg,0,2437.0,3142.0
lfw_cropped_faces/Roy_Blunt/Roy_Blunt_0001.jpg,lfw_cropped_faces/Peter_Mackay/Peter_Mackay_0001.jpg,0,2438.0,3250.0
lfw_cropped_faces/Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,lfw_cropped_faces/Brandon_Inge/Brandon_Inge_0001.jpg,0,2439.0,2576.0
lfw_cropped_faces/Dan_Bartlett/Dan_Bartlett_0001.jpg,lfw_cropped_faces/Frank_Keating/Frank_Keating_0001.jpg,0,2440.0,2998.0
lfw_cropped_faces/Richard_Chamberlain/Richard_Chamberlain_0001.jpg,lfw_cropped_faces/Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0,2441.0,3096.0
lfw_cropped_faces/Mickey_Loomis/Mickey_Loomis_0001.jpg,lfw_cropped_faces/Mark_Salter/Mark_Salter_0001.jpg,0,2442.0,2640.0
lfw_cropped_faces/Elliott_Mincberg/Elliott_Mincberg_0001.jpg,lfw_cropped_faces/Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,0,2443.0,3419.0
lfw_cropped_faces/Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,lfw_cropped_faces/James_Coviello/James_Coviello_0001.jpg,0,2445.0,2579.0
lfw_cropped_faces/Klaus_Schwab/Klaus_Schwab_0001.jpg,lfw_cropped_faces/Chloe_Sevigny/Chloe_Sevigny_0001.jpg,0,2446.0,2623.0
lfw_cropped_faces/Sidney_Kimmel/Sidney_Kimmel_0001.jpg,lfw_cropped_faces/Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0,2448.0,3145.0
lfw_cropped_faces/Graciano_Rocchigiani/Graciano_Rocchigiani_0001.jpg,lfw_cropped_faces/Jennifer_Gratz/Jennifer_Gratz_0001.jpg,0,2449.0,2583.0
lfw_cropped_faces/Andy_North/Andy_North_0001.jpg,lfw_cropped_faces/Stephan_Eberharter/Stephan_Eberharter_0001.jpg,0,2450.0,2662.0
lfw_cropped_faces/Judi_Patton/Judi_Patton_0001.jpg,lfw_cropped_faces/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,0,2453.0,2333.0
lfw_cropped_faces/Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,lfw_cropped_faces/Carlton_Baugh/Carlton_Baugh_0001.jpg,0,2454.0,2815.0
lfw_cropped_faces/Pham_Sy_Chien/Pham_Sy_Chien_0001.jpg,lfw_cropped_faces/Raza_Rabbani/Raza_Rabbani_0001.jpg,0,2455.0,2894.0
lfw_cropped_faces/Werner_Schlager/Werner_Schlager_0001.jpg,lfw_cropped_faces/Chistian_Stahl/Chistian_Stahl_0001.jpg,0,2456.0,2629.0
lfw_cropped_faces/Simon_Larose/Simon_Larose_0001.jpg,lfw_cropped_faces/Terry_Semel/Terry_Semel_0001.jpg,0,2457.0,2294.0
lfw_cropped_faces/Anthony_Principi/Anthony_Principi_0001.jpg,lfw_cropped_faces/Lloyd_Novick/Lloyd_Novick_0001.jpg,0,2458.0,3315.0
lfw_cropped_faces/Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,lfw_cropped_faces/Bill_Clancy/Bill_Clancy_0001.jpg,0,2459.0,2745.0
lfw_cropped_faces/Geoffrey_Davis/Geoffrey_Davis_0001.jpg,lfw_cropped_faces/Ronnie_Jagday/Ronnie_Jagday_0001.jpg,0,2460.0,3105.0
lfw_cropped_faces/Jan_van_Breda_Kolff/Jan_van_Breda_Kolff_0001.jpg,lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0,2461.0,3205.0
lfw_cropped_faces/Guennadi_Chipouline/Guennadi_Chipouline_0001.jpg,lfw_cropped_faces/Andy_Bryant/Andy_Bryant_0001.jpg,0,2462.0,2743.0
lfw_cropped_faces/Andrew_Firestone/Andrew_Firestone_0001.jpg,lfw_cropped_faces/Debra_Yang/Debra_Yang_0001.jpg,0,2463.0,2305.0
lfw_cropped_faces/Fazal-ur-Rehman/Fazal-ur-Rehman_0001.jpg,lfw_cropped_faces/Richard_Chamberlain/Richard_Chamberlain_0001.jpg,0,2466.0,2441.0
lfw_cropped_faces/Janusz_Kaminski/Janusz_Kaminski_0001.jpg,lfw_cropped_faces/Kyle_Shewfelt/Kyle_Shewfelt_0001.jpg,0,2469.0,3143.0
lfw_cropped_faces/Raul_Ibanez/Raul_Ibanez_0001.jpg,lfw_cropped_faces/Zoe_Ball/Zoe_Ball_0001.jpg,0,2470.0,3361.0
lfw_cropped_faces/Hanns_Schumacher/Hanns_Schumacher_0001.jpg,lfw_cropped_faces/Shanna_Zolman/Shanna_Zolman_0001.jpg,0,2471.0,2624.0
lfw_cropped_faces/Priyanka_Chopra/Priyanka_Chopra_0001.jpg,lfw_cropped_faces/Michael_DeMinico/Michael_DeMinico_0001.jpg,0,2473.0,3283.0
lfw_cropped_faces/David_Arquette/David_Arquette_0001.jpg,lfw_cropped_faces/Osama_Al_Baz/Osama_Al_Baz_0001.jpg,0,2475.0,2531.0
lfw_cropped_faces/Enrica_Fico/Enrica_Fico_0001.jpg,lfw_cropped_faces/Stuart_Townsend/Stuart_Townsend_0001.jpg,0,2476.0,2687.0
lfw_cropped_faces/David_Brinkley/David_Brinkley_0001.jpg,lfw_cropped_faces/Robert_Woody_Johnson/Robert_Woody_Johnson_0001.jpg,0,2477.0,3273.0
lfw_cropped_faces/Marvan_Atapattu/Marvan_Atapattu_0001.jpg,lfw_cropped_faces/Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,0,2479.0,3271.0
lfw_cropped_faces/San_Lan/San_Lan_0001.jpg,lfw_cropped_faces/Larry_Beinfest/Larry_Beinfest_0001.jpg,0,2480.0,2819.0
lfw_cropped_faces/Milton_Berle/Milton_Berle_0001.jpg,lfw_cropped_faces/Steve_Fehr/Steve_Fehr_0001.jpg,0,2481.0,3095.0
lfw_cropped_faces/Daryl_Smith/Daryl_Smith_0001.jpg,lfw_cropped_faces/Robin_McGraw/Robin_McGraw_0001.jpg,0,2483.0,2269.0
lfw_cropped_faces/Elizabeth_Regan/Elizabeth_Regan_0001.jpg,lfw_cropped_faces/Jim_Thome/Jim_Thome_0001.jpg,0,2486.0,2491.0
