anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0061.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/David_Wells/David_Wells_0006.jpg,0,3927,2627
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0124.jpg,0,3927,2663
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Marisa_Tomei/Marisa_Tomei_0001.jpg,0,3927,4042
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Phoenix_Chang/Phoenix_Chang_0001.jpg,0,3927,2645
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0061.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Harrison_Ford/Harrison_Ford_0012.jpg,0,3927,5696
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,0,3927,506
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Larry_Harris/Larry_Harris_0001.jpg,0,3927,2382
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0070.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Claire_Leger/Claire_Leger_0001.jpg,0,3927,4103
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,0,3927,4109
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,0,3927,208
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0068.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Jimmy_Smits/Jimmy_Smits_0001.jpg,0,3927,3061
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0010.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0003.jpg,0,1343,4911
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Mariana_Pollack/Mariana_Pollack_0002.jpg,0,1343,4404
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Daryl_Parks/Daryl_Parks_0001.jpg,0,1343,1028
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0,1343,2697
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Mohammed_Mehdi_Saleh/Mohammed_Mehdi_Saleh_0001.jpg,0,1343,3551
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Gordana_Grubin/Gordana_Grubin_0001.jpg,0,1343,4461
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Rod_Thorn/Rod_Thorn_0001.jpg,0,1343,517
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Howard_Dean/Howard_Dean_0008.jpg,0,1343,5044
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Henrique_Meirelles/Henrique_Meirelles_0002.jpg,0,1343,3319
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Svetoslav_Todorov/Svetoslav_Todorov_0001.jpg,0,1343,1051
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Ari_Fleischer/Ari_Fleischer_0012.jpg,0,1343,3270
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0001.jpg,0,1343,4069
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0212.jpg,0,1343,2663
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Naomi_Watts/Naomi_Watts_0010.jpg,0,1343,5000
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0008.jpg,0,1343,1046
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,0,1343,788
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Nona_Gaye/Nona_Gaye_0001.jpg,0,1343,5474
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/John_Rowland/John_Rowland_0002.jpg,0,1343,2611
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Al_Pacino/Al_Pacino_0001.jpg,0,1343,5011
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0032.jpg,0,1343,2837
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0010.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Mariah_Carey/Mariah_Carey_0006.jpg,0,1343,5302
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,0,1343,2482
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Frank_Griswold/Frank_Griswold_0002.jpg,0,1343,5412
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Trent_Lott/Trent_Lott_0014.jpg,0,1343,5648
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0352.jpg,0,1343,2537
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,0,1343,3973
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0017.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Bruce_Weber/Bruce_Weber_0001.jpg,0,1343,4643
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Jan_Ullrich/Jan_Ullrich_0004.jpg,0,1343,3892
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Tatiana_Paus/Tatiana_Paus_0001.jpg,0,1343,2985
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,0,1343,2807
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,0,7,5264
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Gordon_Brown/Gordon_Brown_0010.jpg,0,7,4223
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Steve_Waugh/Steve_Waugh_0001.jpg,0,8,4936
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0071.jpg,0,8,3785
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Mike_Flanagan/Mike_Flanagan_0001.jpg,0,8,5598
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0008.jpg,0,8,208
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Elvis_Costello/Elvis_Costello_0001.jpg,0,9,4067
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Marisa_Tomei/Marisa_Tomei_0002.jpg,0,9,4042
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Danny_Elfman/Danny_Elfman_0001.jpg,0,10,3646
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Jonathan_Edwards/Jonathan_Edwards_0002.jpg,0,10,4260
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Danis_Tanovic/Danis_Tanovic_0001.jpg,0,15,4658
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Colleen_OClair/Colleen_OClair_0001.jpg,0,15,2805
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0003.jpg,0,15,629
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Jose_Dirceu/Jose_Dirceu_0002.jpg,0,15,2930
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0155.jpg,0,15,2537
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Ray_Romano/Ray_Romano_0004.jpg,0,15,2385
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0014.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0158.jpg,0,19,2663
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Britney_Spears/Britney_Spears_0011.jpg,0,19,3082
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0379.jpg,0,19,2537
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0015.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0,19,4270
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0002.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Faisal_Iqbal/Faisal_Iqbal_0001.jpg,0,19,1140
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0019.jpg,0,19,2823
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0004.jpg,0,19,3932
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Phan_Van_Khai/Phan_Van_Khai_0001.jpg,0,19,5057
