anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/James_Brazelton/James_Brazelton_0001.jpg,lfw_cropped_faces/Atiabet_Ijan_Amabel/Atiabet_Ijan_Amabel_0001.jpg,0,1179.0,1208.0
lfw_cropped_faces/Steve_Cox/Steve_Cox_0001.jpg,lfw_cropped_faces/Stephen_Covey/Stephen_Covey_0001.jpg,0,1180.0,1813.0
lfw_cropped_faces/Hikmat_al-Azzawi/Hikmat_al-Azzawi_0001.jpg,lfw_cropped_faces/Roel_Campos/Roel_Campos_0001.jpg,0,1181.0,2236.0
lfw_cropped_faces/Jean-Claude_Van_Damme/Jean-Claude_Van_Damme_0001.jpg,lfw_cropped_faces/Eli_Rosenbaum/Eli_Rosenbaum_0001.jpg,0,1182.0,1518.0
lfw_cropped_faces/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,lfw_cropped_faces/Kweisi_Mfume/Kweisi_Mfume_0001.jpg,0,1184.0,1609.0
lfw_cropped_faces/Alejandro_Fernandez/Alejandro_Fernandez_0001.jpg,lfw_cropped_faces/Jakob_Kellenberger/Jakob_Kellenberger_0001.jpg,0,1186.0,1943.0
lfw_cropped_faces/Salman_Khan/Salman_Khan_0001.jpg,lfw_cropped_faces/Guus_Hiddink/Guus_Hiddink_0001.jpg,0,1188.0,2230.0
lfw_cropped_faces/Askar_Akayev/Askar_Akayev_0001.jpg,lfw_cropped_faces/Hilmi_Akin_Zorlu/Hilmi_Akin_Zorlu_0001.jpg,0,1189.0,1998.0
lfw_cropped_faces/Makiya_Ali_Hassan/Makiya_Ali_Hassan_0001.jpg,lfw_cropped_faces/Terry_Lynn_Barton/Terry_Lynn_Barton_0001.jpg,0,1190.0,1814.0
lfw_cropped_faces/Bartosz_Kizierowski/Bartosz_Kizierowski_0001.jpg,lfw_cropped_faces/Bryant_Young/Bryant_Young_0001.jpg,0,1191.0,1203.0
lfw_cropped_faces/Kent_McCord/Kent_McCord_0001.jpg,lfw_cropped_faces/Leslie_Wiser_Jr/Leslie_Wiser_Jr_0001.jpg,0,1193.0,1947.0
lfw_cropped_faces/Jessica_Brungo/Jessica_Brungo_0001.jpg,lfw_cropped_faces/Kaye_Young/Kaye_Young_0001.jpg,0,1195.0,1339.0
lfw_cropped_faces/Suzanne_Somers/Suzanne_Somers_0001.jpg,lfw_cropped_faces/Sharess_Harrell/Sharess_Harrell_0001.jpg,0,1196.0,1976.0
lfw_cropped_faces/Toshimitsu_Motegi/Toshimitsu_Motegi_0001.jpg,lfw_cropped_faces/Mladen_Naletilic/Mladen_Naletilic_0001.jpg,0,1197.0,1911.0
lfw_cropped_faces/Jesus_Cardenal/Jesus_Cardenal_0001.jpg,lfw_cropped_faces/Naomi_Hayashi/Naomi_Hayashi_0001.jpg,0,1199.0,2052.0
lfw_cropped_faces/Larry_Templeton/Larry_Templeton_0001.jpg,lfw_cropped_faces/Tom_Tunney/Tom_Tunney_0001.jpg,0,1200.0,1559.0
lfw_cropped_faces/Bryant_Young/Bryant_Young_0001.jpg,lfw_cropped_faces/Luke_Ridnour/Luke_Ridnour_0001.jpg,0,1203.0,1537.0
lfw_cropped_faces/Scott_Wallach/Scott_Wallach_0001.jpg,lfw_cropped_faces/Hikmat_al-Azzawi/Hikmat_al-Azzawi_0001.jpg,0,1204.0,1181.0
lfw_cropped_faces/John_Hartson/John_Hartson_0001.jpg,lfw_cropped_faces/Armando_Carrillo/Armando_Carrillo_0001.jpg,0,1206.0,1403.0
lfw_cropped_faces/Micheal_Jourdain_Jr/Micheal_Jourdain_Jr_0001.jpg,lfw_cropped_faces/Charlie_Garner/Charlie_Garner_0001.jpg,0,1207.0,1913.0
lfw_cropped_faces/Atiabet_Ijan_Amabel/Atiabet_Ijan_Amabel_0001.jpg,lfw_cropped_faces/Robert_Tyrrell/Robert_Tyrrell_0001.jpg,0,1208.0,2087.0
lfw_cropped_faces/Peter_Greenspun/Peter_Greenspun_0001.jpg,lfw_cropped_faces/Chan_Choi/Chan_Choi_0001.jpg,0,1211.0,1235.0
lfw_cropped_faces/Piotr_Anderszewski/Piotr_Anderszewski_0001.jpg,lfw_cropped_faces/Phillips_Idowu/Phillips_Idowu_0001.jpg,0,1213.0,1412.0
lfw_cropped_faces/Darla_Moore/Darla_Moore_0001.jpg,lfw_cropped_faces/Colin_Prescot/Colin_Prescot_0001.jpg,0,1214.0,1804.0
lfw_cropped_faces/Bob_Hayes/Bob_Hayes_0001.jpg,lfw_cropped_faces/Jennifer_Tilly/Jennifer_Tilly_0001.jpg,0,1215.0,2155.0
lfw_cropped_faces/Natalia_Dmitrieva/Natalia_Dmitrieva_0001.jpg,lfw_cropped_faces/Mario_Lemieux/Mario_Lemieux_0001.jpg,0,1216.0,1512.0
lfw_cropped_faces/Hal_Sellers/Hal_Sellers_0001.jpg,lfw_cropped_faces/Olivier_Rochus/Olivier_Rochus_0001.jpg,0,1219.0,1401.0
lfw_cropped_faces/Hamza_Atiya_Muhsen/Hamza_Atiya_Muhsen_0001.jpg,lfw_cropped_faces/Michael_Shane_Jolly/Michael_Shane_Jolly_0001.jpg,0,1220.0,1749.0
lfw_cropped_faces/Ekaterina_Dmitriev/Ekaterina_Dmitriev_0001.jpg,lfw_cropped_faces/Jim_Fassel/Jim_Fassel_0001.jpg,0,1223.0,1790.0
lfw_cropped_faces/Johnny_Hallyday/Johnny_Hallyday_0001.jpg,lfw_cropped_faces/Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0,1224.0,1233.0
lfw_cropped_faces/Benjamin_Martinez/Benjamin_Martinez_0001.jpg,lfw_cropped_faces/Miguel_Rosseto/Miguel_Rosseto_0001.jpg,0,1226.0,1995.0
lfw_cropped_faces/Micky_Arison/Micky_Arison_0001.jpg,lfw_cropped_faces/Thomas_Ferguson/Thomas_Ferguson_0001.jpg,0,1227.0,1336.0
lfw_cropped_faces/Avril_Lavigne/Avril_Lavigne_0001.jpg,lfw_cropped_faces/Bill_Bradley/Bill_Bradley_0001.jpg,0,1228.0,2192.0
lfw_cropped_faces/Marc_Shaiman/Marc_Shaiman_0001.jpg,lfw_cropped_faces/Monique_Gagnon-Tremblay/Monique_Gagnon-Tremblay_0001.jpg,0,1229.0,1346.0
lfw_cropped_faces/Pat_Wharton/Pat_Wharton_0001.jpg,lfw_cropped_faces/Enrique_Haroldo_Gorriaran_Merlo/Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,0,1230.0,2115.0
lfw_cropped_faces/Dan_Snyder/Dan_Snyder_0001.jpg,lfw_cropped_faces/Deepa_Mehta/Deepa_Mehta_0001.jpg,0,1231.0,1704.0
lfw_cropped_faces/Mike_Thibault/Mike_Thibault_0001.jpg,lfw_cropped_faces/Denis_Coderre/Denis_Coderre_0001.jpg,0,1232.0,1846.0
lfw_cropped_faces/Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,lfw_cropped_faces/Leon_Lai/Leon_Lai_0001.jpg,0,1233.0,1792.0
lfw_cropped_faces/Christopher_Russell/Christopher_Russell_0001.jpg,lfw_cropped_faces/Ion_Iliescu/Ion_Iliescu_0001.jpg,0,1234.0,1854.0
lfw_cropped_faces/Chan_Choi/Chan_Choi_0001.jpg,lfw_cropped_faces/Wang_Hailan/Wang_Hailan_0001.jpg,0,1235.0,1861.0
lfw_cropped_faces/Cori_Enghusen/Cori_Enghusen_0001.jpg,lfw_cropped_faces/Anthony_Mazur/Anthony_Mazur_0001.jpg,0,1236.0,1737.0
lfw_cropped_faces/Christiane_Wulff/Christiane_Wulff_0001.jpg,lfw_cropped_faces/Alex_King/Alex_King_0001.jpg,0,1237.0,1478.0
lfw_cropped_faces/John_Lisowski/John_Lisowski_0001.jpg,lfw_cropped_faces/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,0,1238.0,1327.0
lfw_cropped_faces/Craig_OClair/Craig_OClair_0001.jpg,lfw_cropped_faces/Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,0,1239.0,1463.0
lfw_cropped_faces/Alan_Dershowitz/Alan_Dershowitz_0001.jpg,lfw_cropped_faces/Alfonso_Soriano/Alfonso_Soriano_0001.jpg,0,1240.0,2179.0
lfw_cropped_faces/Hana_Sadiq/Hana_Sadiq_0001.jpg,lfw_cropped_faces/Philip_Murtaugh/Philip_Murtaugh_0001.jpg,0,1241.0,2251.0
lfw_cropped_faces/Ben_Cohen/Ben_Cohen_0001.jpg,lfw_cropped_faces/Hilmi_Akin_Zorlu/Hilmi_Akin_Zorlu_0001.jpg,0,1244.0,1998.0
lfw_cropped_faces/Trudi_Lacey/Trudi_Lacey_0001.jpg,lfw_cropped_faces/Richard_Parsons/Richard_Parsons_0001.jpg,0,1245.0,1482.0
lfw_cropped_faces/Francis_Ricciardone/Francis_Ricciardone_0001.jpg,lfw_cropped_faces/Benjamin_Bratt/Benjamin_Bratt_0001.jpg,0,1246.0,1257.0
lfw_cropped_faces/Jacques_Kallis/Jacques_Kallis_0001.jpg,lfw_cropped_faces/Stephanie_Moore/Stephanie_Moore_0001.jpg,0,1247.0,1532.0
lfw_cropped_faces/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,lfw_cropped_faces/Luc_Montagnier/Luc_Montagnier_0001.jpg,0,1250.0,1292.0
lfw_cropped_faces/Shawn_Marion/Shawn_Marion_0001.jpg,lfw_cropped_faces/Roberto_Laratro/Roberto_Laratro_0001.jpg,0,1251.0,1357.0
lfw_cropped_faces/Gustavo_Terrazas/Gustavo_Terrazas_0001.jpg,lfw_cropped_faces/David_Blaine/David_Blaine_0001.jpg,0,1252.0,1850.0
lfw_cropped_faces/Chadha_Gurinder/Chadha_Gurinder_0001.jpg,lfw_cropped_faces/Diego_Armando_Maradona/Diego_Armando_Maradona_0001.jpg,0,1253.0,1525.0
lfw_cropped_faces/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,lfw_cropped_faces/Joaquin_Phoenix/Joaquin_Phoenix_0001.jpg,0,1254.0,2131.0
lfw_cropped_faces/Gregg_Berhalter/Gregg_Berhalter_0001.jpg,lfw_cropped_faces/Carlos_Beltran/Carlos_Beltran_0001.jpg,0,1256.0,2175.0
lfw_cropped_faces/Benjamin_Bratt/Benjamin_Bratt_0001.jpg,lfw_cropped_faces/Baz_Luhrmann/Baz_Luhrmann_0001.jpg,0,1257.0,1408.0
lfw_cropped_faces/Chris_Moore/Chris_Moore_0001.jpg,lfw_cropped_faces/Chris_Reitsma/Chris_Reitsma_0001.jpg,0,1259.0,2204.0
lfw_cropped_faces/Nicolas_Sarkozy/Nicolas_Sarkozy_0001.jpg,lfw_cropped_faces/Jim_Wessling/Jim_Wessling_0001.jpg,0,1260.0,1773.0
lfw_cropped_faces/Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,1261.0,1486.0
lfw_cropped_faces/Julien_Boutter/Julien_Boutter_0001.jpg,lfw_cropped_faces/Charlie_Deane/Charlie_Deane_0001.jpg,0,1262.0,1848.0
lfw_cropped_faces/Keith_Snyder/Keith_Snyder_0001.jpg,lfw_cropped_faces/Richard_Daley/Richard_Daley_0001.jpg,0,1263.0,1296.0
lfw_cropped_faces/Stephen_Funk/Stephen_Funk_0001.jpg,lfw_cropped_faces/Jennifer_Granholm/Jennifer_Granholm_0001.jpg,0,1264.0,1946.0
lfw_cropped_faces/Judy_Spreckels/Judy_Spreckels_0001.jpg,lfw_cropped_faces/Andres_DAlessandro/Andres_DAlessandro_0001.jpg,0,1265.0,1646.0
lfw_cropped_faces/Art_Lopez/Art_Lopez_0001.jpg,lfw_cropped_faces/Dave_Ragone/Dave_Ragone_0001.jpg,0,1267.0,1377.0
lfw_cropped_faces/Max_Biaggi/Max_Biaggi_0001.jpg,lfw_cropped_faces/Rod_Jong-il/Rod_Jong-il_0001.jpg,0,1268.0,2209.0
lfw_cropped_faces/Craig_Doblin/Craig_Doblin_0001.jpg,lfw_cropped_faces/Jung_Bong/Jung_Bong_0001.jpg,0,1269.0,2034.0
lfw_cropped_faces/Mona_Rishmawi/Mona_Rishmawi_0001.jpg,lfw_cropped_faces/Paek_Nam_Sun/Paek_Nam_Sun_0001.jpg,0,1271.0,2095.0
lfw_cropped_faces/Retief_Goosen/Retief_Goosen_0001.jpg,lfw_cropped_faces/Jean-Rene_Fourtou/Jean-Rene_Fourtou_0001.jpg,0,1272.0,1556.0
lfw_cropped_faces/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,lfw_cropped_faces/Chris_Moore/Chris_Moore_0001.jpg,0,1273.0,1259.0
lfw_cropped_faces/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,lfw_cropped_faces/Gary_Coleman/Gary_Coleman_0001.jpg,0,1274.0,1961.0
lfw_cropped_faces/Natalie_Stewart/Natalie_Stewart_0001.jpg,lfw_cropped_faces/Ryan_Goodman/Ryan_Goodman_0001.jpg,0,1276.0,2168.0
lfw_cropped_faces/Mona_Locke/Mona_Locke_0001.jpg,lfw_cropped_faces/Uzi_Landau/Uzi_Landau_0001.jpg,0,1277.0,2079.0
lfw_cropped_faces/Brian_Cashman/Brian_Cashman_0001.jpg,lfw_cropped_faces/Dany_Heatley/Dany_Heatley_0001.jpg,0,1280.0,1843.0
lfw_cropped_faces/Stacey_Yamaguchi/Stacey_Yamaguchi_0001.jpg,lfw_cropped_faces/Kevin_Nealon/Kevin_Nealon_0001.jpg,0,1282.0,1762.0
lfw_cropped_faces/Kim_Gandy/Kim_Gandy_0001.jpg,lfw_cropped_faces/David_Oh/David_Oh_0001.jpg,0,1287.0,2010.0
lfw_cropped_faces/James_Hallock/James_Hallock_0001.jpg,lfw_cropped_faces/Pat_Summitt/Pat_Summitt_0001.jpg,0,1288.0,1304.0
lfw_cropped_faces/Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,lfw_cropped_faces/Enrique_Oliu/Enrique_Oliu_0001.jpg,0,1289.0,2238.0
lfw_cropped_faces/Michael_Olowokandi/Michael_Olowokandi_0001.jpg,lfw_cropped_faces/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,0,1290.0,1363.0
lfw_cropped_faces/Mario_Dominguez/Mario_Dominguez_0001.jpg,lfw_cropped_faces/Adelina_Avila/Adelina_Avila_0001.jpg,0,1291.0,1554.0
lfw_cropped_faces/Luc_Montagnier/Luc_Montagnier_0001.jpg,lfw_cropped_faces/Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001.jpg,0,1292.0,2237.0
lfw_cropped_faces/Mike_OConnell/Mike_OConnell_0001.jpg,lfw_cropped_faces/Stephen_Arigbabu/Stephen_Arigbabu_0001.jpg,0,1293.0,1458.0
lfw_cropped_faces/Bill_Duffey/Bill_Duffey_0001.jpg,lfw_cropped_faces/Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,0,1294.0,1835.0
lfw_cropped_faces/Richard_Daley/Richard_Daley_0001.jpg,lfw_cropped_faces/George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,0,1296.0,1699.0
lfw_cropped_faces/Prince_Philippe/Prince_Philippe_0001.jpg,lfw_cropped_faces/Mauro_Viza/Mauro_Viza_0001.jpg,0,1297.0,1542.0
lfw_cropped_faces/Linda_Baboolal/Linda_Baboolal_0001.jpg,lfw_cropped_faces/Hamad_Bin_Isa_al-Khalifa/Hamad_Bin_Isa_al-Khalifa_0001.jpg,0,1298.0,1592.0
lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,lfw_cropped_faces/Chris_Reitsma/Chris_Reitsma_0001.jpg,0,1300.0,2204.0
lfw_cropped_faces/William_Delahunt/William_Delahunt_0001.jpg,lfw_cropped_faces/Luke_Ridnour/Luke_Ridnour_0001.jpg,0,1301.0,1537.0
lfw_cropped_faces/Joe_Strummer/Joe_Strummer_0001.jpg,lfw_cropped_faces/Ray_Wasden/Ray_Wasden_0001.jpg,0,1302.0,2156.0
lfw_cropped_faces/Pat_Summitt/Pat_Summitt_0001.jpg,lfw_cropped_faces/Brendan_Stai/Brendan_Stai_0001.jpg,0,1304.0,1960.0
lfw_cropped_faces/Gary_Bettman/Gary_Bettman_0001.jpg,lfw_cropped_faces/Sam_Rockwell/Sam_Rockwell_0001.jpg,0,1305.0,2036.0
lfw_cropped_faces/Anthony_Garotinho/Anthony_Garotinho_0001.jpg,lfw_cropped_faces/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,0,1306.0,1534.0
lfw_cropped_faces/Roger_Cook/Roger_Cook_0001.jpg,lfw_cropped_faces/Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0,1309.0,1415.0
lfw_cropped_faces/Victor_Kraatz/Victor_Kraatz_0001.jpg,lfw_cropped_faces/Kevin_Nealon/Kevin_Nealon_0001.jpg,0,1311.0,1762.0
lfw_cropped_faces/Alejandro_Lerner/Alejandro_Lerner_0001.jpg,lfw_cropped_faces/Darcy_Regier/Darcy_Regier_0001.jpg,0,1312.0,1987.0
lfw_cropped_faces/Etta_James/Etta_James_0001.jpg,lfw_cropped_faces/Jerry_Sloan/Jerry_Sloan_0001.jpg,0,1313.0,1365.0
lfw_cropped_faces/Darvis_Patton/Darvis_Patton_0001.jpg,lfw_cropped_faces/Shawn_Marion/Shawn_Marion_0001.jpg,0,1315.0,1251.0
lfw_cropped_faces/Haydar_Aliyev/Haydar_Aliyev_0001.jpg,lfw_cropped_faces/Sue_Johnston/Sue_Johnston_0001.jpg,0,1316.0,1936.0
lfw_cropped_faces/Uzi_Even/Uzi_Even_0001.jpg,lfw_cropped_faces/Jean_Nagel/Jean_Nagel_0001.jpg,0,1318.0,1428.0
lfw_cropped_faces/Dave_Robertson/Dave_Robertson_0001.jpg,lfw_cropped_faces/Stephen_Arigbabu/Stephen_Arigbabu_0001.jpg,0,1319.0,1458.0
lfw_cropped_faces/James_Brosnahan/James_Brosnahan_0001.jpg,lfw_cropped_faces/Luke_Ridnour/Luke_Ridnour_0001.jpg,0,1320.0,1537.0
lfw_cropped_faces/Ellen_Pompeo/Ellen_Pompeo_0001.jpg,lfw_cropped_faces/Mekhi_Phifer/Mekhi_Phifer_0001.jpg,0,1321.0,1956.0
lfw_cropped_faces/Charley_Armey/Charley_Armey_0001.jpg,lfw_cropped_faces/Makiya_Ali_Hassan/Makiya_Ali_Hassan_0001.jpg,0,1322.0,1190.0
lfw_cropped_faces/Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,lfw_cropped_faces/Thomas_Klestil/Thomas_Klestil_0001.jpg,0,1324.0,1668.0
lfw_cropped_faces/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,lfw_cropped_faces/Hamid_Efendi/Hamid_Efendi_0001.jpg,0,1327.0,1801.0
lfw_cropped_faces/Gunilla_Backman/Gunilla_Backman_0001.jpg,lfw_cropped_faces/Darla_Moore/Darla_Moore_0001.jpg,0,1329.0,1214.0
lfw_cropped_faces/Xiang_Xu/Xiang_Xu_0001.jpg,lfw_cropped_faces/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,0,1330.0,1636.0
lfw_cropped_faces/Jason_Mewes/Jason_Mewes_0001.jpg,lfw_cropped_faces/Lemuel_Montulo/Lemuel_Montulo_0001.jpg,0,1331.0,1781.0
lfw_cropped_faces/Erin_Hershey_Presley/Erin_Hershey_Presley_0001.jpg,lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,0,1333.0,1300.0
lfw_cropped_faces/Nizar_Trabelsi/Nizar_Trabelsi_0001.jpg,lfw_cropped_faces/Adelina_Avila/Adelina_Avila_0001.jpg,0,1334.0,1554.0
lfw_cropped_faces/Thomas_Ferguson/Thomas_Ferguson_0001.jpg,lfw_cropped_faces/Chip_Ganassi/Chip_Ganassi_0001.jpg,0,1336.0,1852.0
lfw_cropped_faces/Thalia/Thalia_0001.jpg,lfw_cropped_faces/Christopher_Amolsch/Christopher_Amolsch_0001.jpg,0,1337.0,1967.0
lfw_cropped_faces/Kathy_Bates/Kathy_Bates_0001.jpg,lfw_cropped_faces/Morgan_Hentzen/Morgan_Hentzen_0001.jpg,0,1338.0,1533.0
lfw_cropped_faces/Kaye_Young/Kaye_Young_0001.jpg,lfw_cropped_faces/Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0,1339.0,1626.0
lfw_cropped_faces/John_Scarlett/John_Scarlett_0001.jpg,lfw_cropped_faces/Cheryl_Little/Cheryl_Little_0001.jpg,0,1340.0,1589.0
lfw_cropped_faces/Luis_Fonsi/Luis_Fonsi_0001.jpg,lfw_cropped_faces/Lili_Marinho/Lili_Marinho_0001.jpg,0,1341.0,1385.0
lfw_cropped_faces/Jim_Zorn/Jim_Zorn_0001.jpg,lfw_cropped_faces/Glenn_Rivers/Glenn_Rivers_0001.jpg,0,1342.0,1574.0
lfw_cropped_faces/Qais_al-Kazali/Qais_al-Kazali_0001.jpg,lfw_cropped_faces/Sylvie_Guillem/Sylvie_Guillem_0001.jpg,0,1344.0,2261.0
lfw_cropped_faces/Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,lfw_cropped_faces/Carla_Sullivan/Carla_Sullivan_0001.jpg,0,1345.0,1873.0
lfw_cropped_faces/Monique_Gagnon-Tremblay/Monique_Gagnon-Tremblay_0001.jpg,lfw_cropped_faces/Eric_Ryan_Donnelly/Eric_Ryan_Donnelly_0001.jpg,0,1346.0,1950.0
lfw_cropped_faces/Steve_Karsay/Steve_Karsay_0001.jpg,lfw_cropped_faces/Matt_Roney/Matt_Roney_0001.jpg,0,1347.0,1800.0
lfw_cropped_faces/Randy_Travis/Randy_Travis_0001.jpg,lfw_cropped_faces/Richard_Naughton/Richard_Naughton_0001.jpg,0,1348.0,1580.0
lfw_cropped_faces/John_Cornyn/John_Cornyn_0001.jpg,lfw_cropped_faces/Jodie_Henry/Jodie_Henry_0001.jpg,0,1350.0,2147.0
lfw_cropped_faces/Francesco_Totti/Francesco_Totti_0001.jpg,lfw_cropped_faces/Prince_Felipe/Prince_Felipe_0001.jpg,0,1351.0,1653.0
lfw_cropped_faces/Sheldon_Silver/Sheldon_Silver_0001.jpg,lfw_cropped_faces/Ravan_AG_Farhadi/Ravan_AG_Farhadi_0001.jpg,0,1354.0,1438.0
lfw_cropped_faces/Andreas_Vinciguerra/Andreas_Vinciguerra_0001.jpg,lfw_cropped_faces/Janet_Ecker/Janet_Ecker_0001.jpg,0,1355.0,2082.0
lfw_cropped_faces/Roberto_Laratro/Roberto_Laratro_0001.jpg,lfw_cropped_faces/Betty_Garrison/Betty_Garrison_0001.jpg,0,1357.0,1411.0
lfw_cropped_faces/Elizabeth_Hill/Elizabeth_Hill_0001.jpg,lfw_cropped_faces/Leslie_Wiser_Jr/Leslie_Wiser_Jr_0001.jpg,0,1361.0,1947.0
lfw_cropped_faces/Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,lfw_cropped_faces/Stuart_Whitman/Stuart_Whitman_0001.jpg,0,1362.0,1177.0
lfw_cropped_faces/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,lfw_cropped_faces/Alejandro_Fernandez/Alejandro_Fernandez_0001.jpg,0,1363.0,1186.0
lfw_cropped_faces/Gene_Hackman/Gene_Hackman_0001.jpg,lfw_cropped_faces/Jesus_Cardenal/Jesus_Cardenal_0001.jpg,0,1364.0,1199.0
lfw_cropped_faces/Jerry_Sloan/Jerry_Sloan_0001.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,1365.0,1486.0
lfw_cropped_faces/Djabir_Said-Guerni/Djabir_Said-Guerni_0001.jpg,lfw_cropped_faces/Julien_Varlet/Julien_Varlet_0001.jpg,0,1366.0,2167.0
lfw_cropped_faces/Mario_Austin/Mario_Austin_0001.jpg,lfw_cropped_faces/Habib_Hisham/Habib_Hisham_0001.jpg,0,1367.0,1991.0
lfw_cropped_faces/Marian_Dolan/Marian_Dolan_0001.jpg,lfw_cropped_faces/Franck_Cerutti/Franck_Cerutti_0001.jpg,0,1369.0,1679.0
lfw_cropped_faces/Reggie_Sanders/Reggie_Sanders_0001.jpg,lfw_cropped_faces/Martin_Keown/Martin_Keown_0001.jpg,0,1370.0,1462.0
lfw_cropped_faces/Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,lfw_cropped_faces/Eric_Taino/Eric_Taino_0001.jpg,0,1371.0,1777.0
lfw_cropped_faces/Frank_Beamer/Frank_Beamer_0001.jpg,lfw_cropped_faces/Bill_Elliott/Bill_Elliott_0001.jpg,0,1375.0,1514.0
lfw_cropped_faces/Dave_Ragone/Dave_Ragone_0001.jpg,lfw_cropped_faces/Kaye_Young/Kaye_Young_0001.jpg,0,1377.0,1339.0
lfw_cropped_faces/Joy_Bryant/Joy_Bryant_0001.jpg,lfw_cropped_faces/Jawad_Boulus/Jawad_Boulus_0001.jpg,0,1378.0,1517.0
lfw_cropped_faces/Jessica_Simpson/Jessica_Simpson_0001.jpg,lfw_cropped_faces/David_Oh/David_Oh_0001.jpg,0,1380.0,2010.0
lfw_cropped_faces/David_Modell/David_Modell_0001.jpg,lfw_cropped_faces/Boutros_Boutros_Ghali/Boutros_Boutros_Ghali_0001.jpg,0,1381.0,1582.0
