anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0001.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Ben_Howland/Ben_Howland_0003.jpg,0,3927,4283
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0048.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0218.jpg,0,3927,2663
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0007.jpg,0,3927,2677
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0010.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,0,3927,3932
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Ronald_White/Ronald_White_0001.jpg,0,3927,3545
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0019.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Jason_Kidd/Jason_Kidd_0003.jpg,0,3927,3132
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0037.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/David_Caruso/David_Caruso_0002.jpg,0,3927,1798
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,0,3927,374
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0068.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,0,3927,1746
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0005.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Raquel_Welch/Raquel_Welch_0001.jpg,0,3927,562
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0006.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Frank_Taylor/Frank_Taylor_0001.jpg,0,3927,2835
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Hadley_Bilger/Hadley_Bilger_0001.jpg,0,3927,4240
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0037.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0016.jpg,0,3927,1024
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0073.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0,3927,717
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0070.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Frank_Stallone/Frank_Stallone_0002.jpg,0,3927,3414
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0034.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0015.jpg,0,3927,4367
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0028.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Randy_Ferbey/Randy_Ferbey_0001.jpg,0,3927,3460
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0045.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Debbie_Allen/Debbie_Allen_0001.jpg,0,3927,3286
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0057.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0346.jpg,0,3927,2537
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Melchor_Cob_Castro/Melchor_Cob_Castro_0001.jpg,0,1343,2886
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0064.jpg,0,1343,2537
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0047.jpg,0,1343,5229
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0002.jpg,0,1343,964
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Martha_Burk/Martha_Burk_0002.jpg,0,1343,2108
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Lee_Chang-dong/Lee_Chang-dong_0001.jpg,0,1343,2969
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Gordon_Brown/Gordon_Brown_0003.jpg,0,1343,4223
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,0,1343,3214
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/John_Abizaid/John_Abizaid_0003.jpg,0,1343,1709
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Pervez_Musharraf/Pervez_Musharraf_0003.jpg,0,1343,1839
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0028.jpg,0,1343,3927
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0034.jpg,0,1343,2537
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Vecdi_Gonul/Vecdi_Gonul_0001.jpg,0,1343,4192
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,0,1343,10
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,0,1343,2981
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Marco_Pantani/Marco_Pantani_0001.jpg,0,1343,3530
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Jose_Luis_Santiago_Vasconcelos/Jose_Luis_Santiago_Vasconcelos_0001.jpg,0,1343,2762
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Nabil_Shaath/Nabil_Shaath_0003.jpg,0,1343,3839
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0023.jpg,0,1343,2663
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Riccardo_Muti/Riccardo_Muti_0001.jpg,0,1343,2982
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0001.jpg,0,1343,3293
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0007.jpg,0,1343,3073
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Meryl_Streep/Meryl_Streep_0010.jpg,0,1343,97
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,0,1343,3423
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Arnold_Scott/Arnold_Scott_0001.jpg,0,1343,3207
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Celia_Cruz/Celia_Cruz_0001.jpg,0,1343,1424
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Jason_Kidd/Jason_Kidd_0006.jpg,0,1343,3132
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0052.jpg,0,1343,5245
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Joschka_Fischer/Joschka_Fischer_0014.jpg,0,1343,4440
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Thomas_Rupprath/Thomas_Rupprath_0001.jpg,0,1343,3359
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Xiang_Xu/Xiang_Xu_0001.jpg,0,7,1330
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Mara_Georges/Mara_Georges_0001.jpg,0,7,3964
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Abdulaziz_Kamilov/Abdulaziz_Kamilov_0001.jpg,0,8,4532
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0192.jpg,0,8,2663
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Azra_Akin/Azra_Akin_0002.jpg,0,8,1249
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Hun_Sen/Hun_Sen_0003.jpg,0,8,3300
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Jim_Furyk/Jim_Furyk_0006.jpg,0,9,1892
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0015.jpg,0,9,325
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,0,10,2981
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Ashley_Olsen/Ashley_Olsen_0001.jpg,0,10,1684
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011.jpg,0,15,3423
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,0,15,3123
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0004.jpg,0,15,2503
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0001.jpg,0,15,211
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Rachel_Wheatley/Rachel_Wheatley_0001.jpg,0,15,1174
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Mike_Krzyzewski/Mike_Krzyzewski_0004.jpg,0,15,1887
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0012.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Pedro_Solbes/Pedro_Solbes_0004.jpg,0,19,1783
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Nanni_Moretti/Nanni_Moretti_0002.jpg,0,19,2889
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0105.jpg,0,19,2537
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/George_Tenet/George_Tenet_0002.jpg,0,19,3167
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0028.jpg,0,19,5547
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0004.jpg,0,19,3311
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0002.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0043.jpg,0,19,4585
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0005.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0009.jpg,0,19,2386
