anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0001.jpg,0,3927,2837
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0005.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Yuri_Luzhkov/Yuri_Luzhkov_0001.jpg,0,3927,4300
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0022.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,3927,3722
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0042.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Brett_Hawke/Brett_Hawke_0001.jpg,0,3927,4381
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0065.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Katie_Holmes/Katie_Holmes_0001.jpg,0,3927,4548
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Dick_Cheney/Dick_Cheney_0012.jpg,0,3927,3855
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0034.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/George_Robertson/George_Robertson_0012.jpg,0,3927,5685
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Stanley_Nelson/Stanley_Nelson_0001.jpg,0,3927,1975
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0010.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,0,3927,5189
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0005.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0008.jpg,0,3927,4351
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0008.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0062.jpg,0,3927,5245
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0070.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Charlie_Zaa/Charlie_Zaa_0002.jpg,0,3927,1571
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0068.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Pedro_Duque/Pedro_Duque_0001.jpg,0,3927,381
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0065.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0,3927,5176
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0017.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Svetoslav_Todorov/Svetoslav_Todorov_0001.jpg,0,1343,1051
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Jim_Nochols/Jim_Nochols_0001.jpg,0,1343,2081
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Kent_McCord/Kent_McCord_0001.jpg,0,1343,1193
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0106.jpg,0,1343,2663
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0010.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Gregory_Peck/Gregory_Peck_0001.jpg,0,1343,3882
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Julie_Gerberding/Julie_Gerberding_0015.jpg,0,1343,3563
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0017.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Pedro_Solbes/Pedro_Solbes_0003.jpg,0,1343,1783
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Ellen_Martin/Ellen_Martin_0001.jpg,0,1343,1837
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/George_Murphy/George_Murphy_0001.jpg,0,1343,5611
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0,1343,3784
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,0,1343,1310
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Don_Carcieri/Don_Carcieri_0001.jpg,0,1343,817
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0010.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Yale_Kamisar/Yale_Kamisar_0001.jpg,0,1343,3738
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Barry_Williams/Barry_Williams_0001.jpg,0,1343,5088
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Zinedine_Zidane/Zinedine_Zidane_0004.jpg,0,1343,1599
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Doug_Melvin/Doug_Melvin_0002.jpg,0,1343,305
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Kate_Burton/Kate_Burton_0001.jpg,0,1343,3772
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0356.jpg,0,1343,2537
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,0,1343,41
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/John_Kerry/John_Kerry_0002.jpg,0,1343,4264
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Thierry_Falise/Thierry_Falise_0002.jpg,0,1343,1845
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,0,1343,3590
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Zafarullah_Khan_Jamali/Zafarullah_Khan_Jamali_0001.jpg,0,1343,4679
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0017.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Claudette_Robinson/Claudette_Robinson_0001.jpg,0,1343,2122
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0307.jpg,0,1343,2537
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Tom_Daschle/Tom_Daschle_0022.jpg,0,1343,4727
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0003.jpg,0,1343,4307
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Michelle_Collins/Michelle_Collins_0002.jpg,0,1343,3948
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,1343,1486
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0069.jpg,0,1343,2663
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,0,7,1248
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Stephen_Friedman/Stephen_Friedman_0002.jpg,0,7,3681
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Kenneth_Carlsen/Kenneth_Carlsen_0001.jpg,0,8,1641
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Raul_Castaneda/Raul_Castaneda_0001.jpg,0,8,3623
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/John_Fox/John_Fox_0001.jpg,0,8,5349
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Toni_Jennings/Toni_Jennings_0001.jpg,0,8,733
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Robert_Lange/Robert_Lange_0001.jpg,0,9,756
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Anna_Kournikova/Anna_Kournikova_0003.jpg,0,9,1547
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,10,4165
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,0,10,3752
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Brian_Williams/Brian_Williams_0001.jpg,0,15,4660
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Rosie_Perez/Rosie_Perez_0001.jpg,0,15,5540
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Julianne_Moore/Julianne_Moore_0001.jpg,0,15,5439
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Chante_Jawan_Mallard/Chante_Jawan_Mallard_0001.jpg,0,15,267
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0007.jpg,0,15,632
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Manuela_Montebrun/Manuela_Montebrun_0001.jpg,0,15,3653
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0014.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Rudolph_Giuliani/Rudolph_Giuliani_0026.jpg,0,19,5672
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Felix_Mantilla/Felix_Mantilla_0002.jpg,0,19,1427
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0002.jpg,0,19,5669
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0002.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Prince_Edward/Prince_Edward_0002.jpg,0,19,1432
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0012.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,0,19,50
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Jennifer_Connelly/Jennifer_Connelly_0004.jpg,0,19,5732
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Pete_Aldridge/Pete_Aldridge_0001.jpg,0,19,2132
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Bernard_Lord/Bernard_Lord_0002.jpg,0,19,5272
