anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,0,486,5416
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,0,486,314
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,0,486,3657
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0,506,5400
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,0,506,3450
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,0,506,716
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0,506,2697
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0001.jpg,0,506,4428
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,0,508,847
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0,508,4039
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,0,508,5694
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0004.jpg,0,508,4376
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0001.jpg,0,508,5089
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0,552,1073
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0004.jpg,0,552,4375
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,0,552,5089
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,0,552,486
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0,552,4398
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0004.jpg,0,616,3932
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0001.jpg,0,616,4375
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0,616,3945
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0003.jpg,0,616,5652
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,616,2935
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0002.jpg,0,624,3955
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,0,624,5258
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,624,3214
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,0,624,5069
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,0,624,5694
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0004.jpg,0,678,5613
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,0,678,945
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,0,678,5400
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,0,678,473
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,0,678,4317
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0002.jpg,0,716,5416
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0004.jpg,0,716,3955
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,0,716,375
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,716,3214
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,0,716,256
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,0,730,3158
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,730,3214
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0001.jpg,0,730,4317
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0005.jpg,0,730,5416
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,0,730,3657
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0005.jpg,0,766,4376
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,1,766,766
