anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0,473,1077
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,0,473,4317
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,0,473,314
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,0,486,826
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,486,847
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0,486,3334
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,0,486,2184
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,0,486,3632
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0001.jpg,0,506,4214
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,0,506,3332
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,0,506,1675
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,0,506,2697
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,0,506,3404
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,0,508,716
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,0,508,2184
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,0,508,552
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,0,508,1508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,0,508,1746
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,0,552,2807
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0004.jpg,0,552,3704
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,0,552,1746
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,0,552,1258
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,0,552,2485
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0005.jpg,0,616,4214
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,616,3214
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,0,616,4317
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,0,616,867
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,0,616,1601
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,0,624,1498
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,0,624,766
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,0,624,2625
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,0,624,1498
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,0,624,306
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0001.jpg,0,678,4214
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,0,678,1258
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0,678,1070
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,0,678,987
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,0,678,2485
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,0,716,2881
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,0,716,3332
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,0,716,3932
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,716,730
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,0,716,945
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,0,730,2817
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,730,1789
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,0,730,306
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,0,730,880
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,0,730,374
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,0,766,506
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,0,766,3762
