anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0020.jpg,lfw_cropped_faces/Judy_Genshaft/Judy_Genshaft_0002.jpg,0,1343,4720
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,lfw_cropped_faces/Bill_Parcells/Bill_Parcells_0002.jpg,0,1343,4850
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,lfw_cropped_faces/Kim_Clijsters/Kim_Clijsters_0013.jpg,0,1343,495
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0012.jpg,lfw_cropped_faces/Guillermo_Canas/Guillermo_Canas_0001.jpg,0,1343,5097
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,lfw_cropped_faces/John_Abizaid/John_Abizaid_0006.jpg,0,1343,1709
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0016.jpg,0,1343,2468
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0002.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0019.jpg,0,1343,5547
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,lfw_cropped_faces/Qazi_Hussain_Ahmed/Qazi_Hussain_Ahmed_0001.jpg,0,1343,5255
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,lfw_cropped_faces/Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001.jpg,0,1343,2237
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0013.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,lfw_cropped_faces/Tommy_Franks/Tommy_Franks_0004.jpg,0,1343,3156
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0017.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,lfw_cropped_faces/Peter_Costello/Peter_Costello_0001.jpg,0,1343,2075
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0026.jpg,lfw_cropped_faces/Yasar_Yakis/Yasar_Yakis_0001.jpg,0,1343,2553
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,lfw_cropped_faces/Gianni_Agnelli/Gianni_Agnelli_0001.jpg,0,7,5717
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1,7,7
lfw_cropped_faces/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw_cropped_faces/Van_Hilley/Van_Hilley_0001.jpg,0,7,5110
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0146.jpg,0,8,2663
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0002.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0,8,1751
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0003.jpg,lfw_cropped_faces/BB_King/BB_King_0001.jpg,0,8,1491
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,1,8,8
lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,lfw_cropped_faces/Fred_Wilpon/Fred_Wilpon_0001.jpg,0,8,5713
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,lfw_cropped_faces/Zhang_Ziyi/Zhang_Ziyi_0003.jpg,0,9,3314
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0001.jpg,1,9,9
lfw_cropped_faces/Charles_Schumer/Charles_Schumer_0002.jpg,lfw_cropped_faces/Ann_Morgan/Ann_Morgan_0001.jpg,0,9,1952
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,lfw_cropped_faces/Peter_Bacanovic/Peter_Bacanovic_0002.jpg,0,10,1455
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0001.jpg,1,10,10
lfw_cropped_faces/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,0,10,2125
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,lfw_cropped_faces/Roseanne_Barr/Roseanne_Barr_0002.jpg,0,15,4988
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,lfw_cropped_faces/Justin_Guarini/Justin_Guarini_0002.jpg,0,15,430
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0002.jpg,lfw_cropped_faces/Mary-Kate_Olsen/Mary-Kate_Olsen_0002.jpg,0,15,1918
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0005.jpg,lfw_cropped_faces/Ziwang_Xu/Ziwang_Xu_0001.jpg,0,15,2198
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0004.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0006.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0143.jpg,0,15,2537
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0003.jpg,1,15,15
lfw_cropped_faces/Billy_Crystal/Billy_Crystal_0001.jpg,lfw_cropped_faces/Liam_Neeson/Liam_Neeson_0003.jpg,0,15,2680
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,lfw_cropped_faces/Patricia_Phillips/Patricia_Phillips_0001.jpg,0,19,1654
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0005.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0010.jpg,0,19,2537
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0005.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw_cropped_faces/Patrick_McEnroe/Patrick_McEnroe_0001.jpg,0,19,4791
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0001.jpg,0,19,5204
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0015.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,lfw_cropped_faces/Nikki_Cascone/Nikki_Cascone_0001.jpg,0,19,916
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0015.jpg,0,19,4619
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,lfw_cropped_faces/David_Nalbandian/David_Nalbandian_0014.jpg,0,19,5075
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,1,19,19
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,lfw_cropped_faces/Carson_Palmer/Carson_Palmer_0003.jpg,0,19,519
lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0004.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,1,19,19
