anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,0,2286.0,2508.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0001.jpg,lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0002.jpg,1,2286.0,2286.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0001.jpg,lfw_cropped_faces/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007.jpg,0,2286.0,3133.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0514.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0350.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0514.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0021.jpg,0,2537.0,5229.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0175.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0402.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0175.jpg,lfw_cropped_faces/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0,2537.0,2800.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0265.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0513.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0265.jpg,lfw_cropped_faces/Pedro_Almodovar/Pedro_Almodovar_0006.jpg,0,2537.0,3386.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0513.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0287.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0513.jpg,lfw_cropped_faces/James_Blake/James_Blake_0013.jpg,0,2537.0,3089.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0172.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0287.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0172.jpg,lfw_cropped_faces/Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,0,2537.0,2317.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0437.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0018.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0437.jpg,lfw_cropped_faces/Leland_Chapman/Leland_Chapman_0002.jpg,0,2537.0,3086.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0390.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0514.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0390.jpg,lfw_cropped_faces/Ted_Christopher/Ted_Christopher_0001.jpg,0,2537.0,2423.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0056.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0359.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0056.jpg,lfw_cropped_faces/Ari_Fleischer/Ari_Fleischer_0007.jpg,0,2537.0,3270.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0087.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0091.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0087.jpg,lfw_cropped_faces/John_Warner/John_Warner_0001.jpg,0,2537.0,2690.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0341.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0381.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0341.jpg,lfw_cropped_faces/Aldo_Paredes/Aldo_Paredes_0001.jpg,0,2537.0,2855.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0219.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0280.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0219.jpg,lfw_cropped_faces/Carlton_Dotson/Carlton_Dotson_0001.jpg,0,2537.0,3183.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0308.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0251.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0308.jpg,lfw_cropped_faces/Judi_Patton/Judi_Patton_0001.jpg,0,2537.0,2453.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0147.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0365.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0147.jpg,lfw_cropped_faces/Lenny_Kravitz/Lenny_Kravitz_0001.jpg,0,2537.0,2418.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0526.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0386.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0526.jpg,lfw_cropped_faces/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0,2537.0,3206.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0281.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0064.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0281.jpg,lfw_cropped_faces/Tommy_Franks/Tommy_Franks_0010.jpg,0,2537.0,3156.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0250.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0437.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0250.jpg,lfw_cropped_faces/Kaspar_Villiger/Kaspar_Villiger_0001.jpg,0,2537.0,2906.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0196.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0173.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0196.jpg,lfw_cropped_faces/Ari_Fleischer/Ari_Fleischer_0007.jpg,0,2537.0,3270.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0374.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0402.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0374.jpg,lfw_cropped_faces/Yory_Boy_Campas/Yory_Boy_Campas_0001.jpg,0,2537.0,2993.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0063.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0141.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0063.jpg,lfw_cropped_faces/Kim_Dong-tae/Kim_Dong-tae_0001.jpg,0,2537.0,2648.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0402.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0019.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0402.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036.jpg,0,2537.0,25.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0373.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0017.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0373.jpg,lfw_cropped_faces/Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001.jpg,0,2537.0,2293.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0064.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0391.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0064.jpg,lfw_cropped_faces/Nick_Rahall/Nick_Rahall_0001.jpg,0,2537.0,2523.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0405.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0087.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0405.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0,2537.0,2878.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0018.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0274.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0018.jpg,lfw_cropped_faces/Geoffrey_Davis/Geoffrey_Davis_0001.jpg,0,2537.0,2460.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0479.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0388.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0479.jpg,lfw_cropped_faces/Dick_Bennett/Dick_Bennett_0001.jpg,0,2537.0,2429.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0140.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0251.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0140.jpg,lfw_cropped_faces/Condoleezza_Rice/Condoleezza_Rice_0008.jpg,0,2537.0,3037.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0286.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0502.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0286.jpg,lfw_cropped_faces/Inga_Hall/Inga_Hall_0001.jpg,0,2537.0,2368.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0521.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0512.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0521.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0004.jpg,0,2537.0,3368.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0257.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0386.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0257.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0015.jpg,0,2537.0,25.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0191.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0147.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0191.jpg,lfw_cropped_faces/Daniel_Rouse/Daniel_Rouse_0001.jpg,0,2537.0,3114.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0001.jpg,1,2290.0,2290.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,lfw_cropped_faces/Lindsay_Davenport/Lindsay_Davenport_0002.jpg,0,2290.0,2637.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0004.jpg,lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0002.jpg,1,2290.0,2290.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0004.jpg,lfw_cropped_faces/Ray_Romano/Ray_Romano_0001.jpg,0,2290.0,2385.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0002.jpg,lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0001.jpg,1,2290.0,2290.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0002.jpg,lfw_cropped_faces/Edward_Said/Edward_Said_0002.jpg,0,2290.0,3357.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0001.jpg,lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,1,2290.0,2290.0
lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0001.jpg,lfw_cropped_faces/Nicolas_Latorre/Nicolas_Latorre_0001.jpg,0,2290.0,2721.0
lfw_cropped_faces/Gillian_Anderson/Gillian_Anderson_0002.jpg,lfw_cropped_faces/Gillian_Anderson/Gillian_Anderson_0001.jpg,1,2291.0,2291.0
lfw_cropped_faces/Gillian_Anderson/Gillian_Anderson_0002.jpg,lfw_cropped_faces/Tang_Jiaxuan/Tang_Jiaxuan_0008.jpg,0,2291.0,3427.0
lfw_cropped_faces/Gillian_Anderson/Gillian_Anderson_0001.jpg,lfw_cropped_faces/Gillian_Anderson/Gillian_Anderson_0002.jpg,1,2291.0,2291.0
lfw_cropped_faces/Gillian_Anderson/Gillian_Anderson_0001.jpg,lfw_cropped_faces/Jose_Canseco/Jose_Canseco_0002.jpg,0,2291.0,3211.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0002.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0009.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0002.jpg,lfw_cropped_faces/Kurt_Suzuki/Kurt_Suzuki_0001.jpg,0,2292.0,3128.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0005.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0008.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0005.jpg,lfw_cropped_faces/Mike_Scioscia/Mike_Scioscia_0002.jpg,0,2292.0,3268.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0004.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0002.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0004.jpg,lfw_cropped_faces/Hushiar_Zebari/Hushiar_Zebari_0001.jpg,0,2292.0,3050.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0003.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0005.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0003.jpg,lfw_cropped_faces/Adrien_Brody/Adrien_Brody_0010.jpg,0,2292.0,2669.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0007.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0004.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0007.jpg,lfw_cropped_faces/Lenny_Kravitz/Lenny_Kravitz_0001.jpg,0,2292.0,2418.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0009.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0008.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0009.jpg,lfw_cropped_faces/Condoleezza_Rice/Condoleezza_Rice_0007.jpg,0,2292.0,3037.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0008.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0005.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0008.jpg,lfw_cropped_faces/Lee_Baca/Lee_Baca_0001.jpg,0,2292.0,3058.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0006.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0007.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0006.jpg,lfw_cropped_faces/Nick_Rahall/Nick_Rahall_0001.jpg,0,2292.0,2523.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0001.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0002.jpg,1,2292.0,2292.0
lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0001.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,0,2292.0,2837.0
lfw_cropped_faces/John_Garamendi/John_Garamendi_0002.jpg,lfw_cropped_faces/John_Garamendi/John_Garamendi_0001.jpg,1,2297.0,2297.0
lfw_cropped_faces/John_Garamendi/John_Garamendi_0002.jpg,lfw_cropped_faces/Cate_Blanchett/Cate_Blanchett_0004.jpg,0,2297.0,3185.0
lfw_cropped_faces/John_Garamendi/John_Garamendi_0001.jpg,lfw_cropped_faces/John_Garamendi/John_Garamendi_0002.jpg,1,2297.0,2297.0
lfw_cropped_faces/John_Garamendi/John_Garamendi_0001.jpg,lfw_cropped_faces/Patty_Sheehan/Patty_Sheehan_0001.jpg,0,2297.0,2513.0
lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0002.jpg,lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0001.jpg,1,2300.0,2300.0
lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0002.jpg,lfw_cropped_faces/Jose_Luis_Santiago_Vasconcelos/Jose_Luis_Santiago_Vasconcelos_0001.jpg,0,2300.0,2762.0
lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0003.jpg,lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0001.jpg,1,2300.0,2300.0
lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,0,2300.0,2935.0
lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0001.jpg,lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0002.jpg,1,2300.0,2300.0
lfw_cropped_faces/Stockard_Channing/Stockard_Channing_0001.jpg,lfw_cropped_faces/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0010.jpg,0,2300.0,2386.0
lfw_cropped_faces/Chita_Rivera/Chita_Rivera_0002.jpg,lfw_cropped_faces/Chita_Rivera/Chita_Rivera_0001.jpg,1,2302.0,2302.0
lfw_cropped_faces/Chita_Rivera/Chita_Rivera_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0404.jpg,0,2302.0,2537.0
