anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258.0,1258.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,0,1258.0,1498.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258.0,1258.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,0,1258.0,1789.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,1,1258.0,1258.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,0,1258.0,1746.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,1,1258.0,1258.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,0,1258.0,1286.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258.0,1258.0
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,0,1258.0,1601.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,1,1275.0,1275.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,1275.0,1789.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,1,1275.0,1275.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,0,1275.0,2045.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,1,1275.0,1275.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,0,1275.0,1746.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275.0,1275.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,0,1275.0,1909.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275.0,1275.0
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,0,1275.0,1498.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286.0,1286.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0,1286.0,1751.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,1,1286.0,1286.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,0,1286.0,1258.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,1,1286.0,1286.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,0,1286.0,1909.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286.0,1286.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,0,1286.0,1751.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,1,1286.0,1286.0
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0,1286.0,2045.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,1,1360.0,1360.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,0,1360.0,1258.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,1,1360.0,1360.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,0,1360.0,1530.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,1,1360.0,1360.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,0,1360.0,1909.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,1,1360.0,1360.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,0,1360.0,1498.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,1,1360.0,1360.0
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,0,1360.0,1746.0
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,1,1498.0,1498.0
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,0,1498.0,2184.0
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498.0,1498.0
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,0,1498.0,1874.0
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498.0,1498.0
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,0,1498.0,1360.0
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,1,1498.0,1498.0
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,0,1498.0,2184.0
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,1,1498.0,1498.0
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,0,1498.0,1706.0
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,1,1508.0,1508.0
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,0,1508.0,1746.0
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508.0,1508.0
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,0,1508.0,1601.0
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,1,1508.0,1508.0
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,0,1508.0,1530.0
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,1,1508.0,1508.0
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,0,1508.0,1498.0
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508.0,1508.0
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,0,1508.0,1286.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530.0,1530.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,1530.0,1789.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530.0,1530.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0,1530.0,1275.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530.0,1530.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,0,1530.0,1909.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530.0,1530.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,0,1530.0,1258.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530.0,1530.0
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,0,1530.0,1258.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,1,1601.0,1601.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,0,1601.0,1876.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601.0,1601.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,0,1601.0,1675.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,1,1601.0,1601.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,0,1601.0,1360.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601.0,1601.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,1601.0,1789.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601.0,1601.0
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,0,1601.0,1751.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675.0,1675.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0,1675.0,1751.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,1,1675.0,1675.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,0,1675.0,1746.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,1,1675.0,1675.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,0,1675.0,1909.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675.0,1675.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,0,1675.0,1909.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,1,1675.0,1675.0
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,0,1675.0,1746.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706.0,1706.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1706.0,1601.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706.0,1706.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,0,1706.0,1498.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,1,1706.0,1706.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,0,1706.0,1530.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,1,1706.0,1706.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,0,1706.0,1876.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,1,1706.0,1706.0
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,0,1706.0,1675.0
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,1,1746.0,1746.0
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,0,1746.0,1530.0
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,1,1746.0,1746.0
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1746.0,1601.0
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,1,1746.0,1746.0
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,0,1746.0,1675.0
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,1,1746.0,1746.0
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,1746.0,1161.0
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,1,1746.0,1746.0
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,0,1746.0,1909.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,1,1751.0,1751.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1751.0,1601.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,1,1751.0,1751.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,0,1751.0,1909.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,1,1751.0,1751.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,0,1751.0,1360.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,1,1751.0,1751.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,0,1751.0,1248.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,1,1751.0,1751.0
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,0,1751.0,1876.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789.0,1789.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0,1789.0,1751.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,1,1789.0,1789.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,1789.0,1161.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789.0,1789.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,0,1789.0,1275.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789.0,1789.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,0,1789.0,1498.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,1,1789.0,1789.0
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,0,1789.0,2184.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,1,1874.0,1874.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,0,1874.0,1275.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,1,1874.0,1874.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,0,1874.0,1876.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,1,1874.0,1874.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,0,1874.0,1258.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,1,1874.0,1874.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0,1874.0,1275.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,1874.0,1874.0
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,0,1874.0,1675.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,1,1876.0,1876.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0,1876.0,1275.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876.0,1876.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,0,1876.0,1286.0
