anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,0,5089.0,5258.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0003.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,1,5089.0,5089.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0003.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,0,5089.0,5535.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0002.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0003.jpg,1,5089.0,5089.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0002.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0005.jpg,0,5089.0,5069.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0001.jpg,1,5089.0,5089.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,5089.0,5652.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,1,5176.0,5176.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,0,5176.0,5613.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,1,5176.0,5176.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,0,5176.0,5613.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,1,5176.0,5176.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0002.jpg,0,5176.0,5694.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,1,5176.0,5176.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0004.jpg,0,5176.0,5694.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,1,5176.0,5176.0
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0005.jpg,0,5176.0,5613.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,1,5226.0,5226.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,0,5226.0,5694.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0004.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,1,5226.0,5226.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0004.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,0,5226.0,5669.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0005.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0004.jpg,1,5226.0,5226.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0005.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,0,5226.0,5613.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,1,5226.0,5226.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,5226.0,5652.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0004.jpg,1,5226.0,5226.0
lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0003.jpg,0,5226.0,5400.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,1,5258.0,5258.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0002.jpg,0,5258.0,5416.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,1,5258.0,5258.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0002.jpg,0,5258.0,5652.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,1,5258.0,5258.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,0,5258.0,5613.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,1,5258.0,5258.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0003.jpg,0,5258.0,5652.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,1,5258.0,5258.0
lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0,5258.0,5176.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0003.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0005.jpg,1,5361.0,5361.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,0,5361.0,5258.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0005.jpg,1,5361.0,5361.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,5361.0,5176.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0005.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,1,5361.0,5361.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0005.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,0,5361.0,5069.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0002.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,1,5361.0,5361.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0002.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0005.jpg,0,5361.0,5226.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0001.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0002.jpg,1,5361.0,5361.0
lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0001.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,0,5361.0,5069.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,1,5400.0,5400.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0001.jpg,0,5400.0,5416.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0004.jpg,1,5400.0,5400.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,0,5400.0,5176.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0004.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,1,5400.0,5400.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,5400.0,5652.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0003.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,1,5400.0,5400.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0,5400.0,5258.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0001.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,1,5400.0,5400.0
lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0001.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,0,5400.0,5258.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0001.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0002.jpg,1,5416.0,5416.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0001.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0003.jpg,0,5416.0,5361.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0002.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,1,5416.0,5416.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0002.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,0,5416.0,5629.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0005.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,1,5416.0,5416.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0005.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,0,5416.0,5069.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0004.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0005.jpg,1,5416.0,5416.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0004.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,0,5416.0,5361.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0005.jpg,1,5416.0,5416.0
lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,0,5416.0,5694.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,1,5535.0,5535.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,0,5535.0,5416.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,1,5535.0,5535.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,0,5535.0,5652.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,1,5535.0,5535.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0002.jpg,0,5535.0,5694.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,1,5535.0,5535.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,5535.0,5652.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0001.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,1,5535.0,5535.0
lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,0,5535.0,5176.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0004.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0005.jpg,1,5613.0,5613.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0004.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,0,5613.0,5069.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,1,5613.0,5613.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0005.jpg,0,5613.0,5669.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,1,5613.0,5613.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0002.jpg,0,5613.0,5361.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0005.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,1,5613.0,5613.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0005.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,0,5613.0,5629.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0004.jpg,1,5613.0,5613.0
lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,0,5613.0,5694.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.jpg,1,5629.0,5629.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,5629.0,5258.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,1,5629.0,5629.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0003.jpg,0,5629.0,5089.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.jpg,1,5629.0,5629.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0003.jpg,0,5629.0,5652.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,1,5629.0,5629.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,0,5629.0,5226.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,1,5629.0,5629.0
lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,0,5629.0,5258.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0002.jpg,1,5652.0,5652.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0004.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,0,5652.0,5400.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0003.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0004.jpg,1,5652.0,5652.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0003.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0001.jpg,0,5652.0,5361.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0002.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,1,5652.0,5652.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0002.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,5652.0,5629.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,1,5652.0,5652.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,0,5652.0,5226.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,1,5652.0,5652.0
lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0003.jpg,0,5652.0,5361.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0004.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,1,5669.0,5669.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0004.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0004.jpg,0,5669.0,5694.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0004.jpg,1,5669.0,5669.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,0,5669.0,5226.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0002.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,1,5669.0,5669.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0002.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,5669.0,5176.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0005.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0002.jpg,1,5669.0,5669.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0005.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0003.jpg,0,5669.0,5400.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,1,5669.0,5669.0
lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,0,5669.0,5416.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0005.jpg,1,5694.0,5694.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,0,5694.0,5535.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,1,5694.0,5694.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0005.jpg,0,5694.0,5613.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0004.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,1,5694.0,5694.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0004.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,0,5694.0,5629.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0005.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,1,5694.0,5694.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0005.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0,5694.0,5400.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0002.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,1,5694.0,5694.0
lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0002.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,0,5694.0,5669.0
