anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,0,486,3643
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,0,486,880
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0,486,1077
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,0,486,1258
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,0,506,329
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,0,506,1530
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0,506,1073
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0003.jpg,0,506,4140
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506,506
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,0,506,616
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,0,508,876
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,508,1161
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,0,508,4398
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,0,508,616
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,1,508,508
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,0,508,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0004.jpg,0,552,4214
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0002.jpg,0,552,3943
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,0,552,624
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,0,552,1073
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,1,552,552
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,0,552,3762
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,616,314
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,0,616,3521
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,0,616,1789
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0003.jpg,0,616,3657
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,1,616,616
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,0,616,867
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,0,624,256
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0001.jpg,0,624,3939
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0003.jpg,0,624,3684
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0002.jpg,0,624,4317
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,1,624,624
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,0,624,2482
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0004.jpg,0,678,3632
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,0,678,5613
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,0,678,1161
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,0,678,3762
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,0,678,3945
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,0,716,5226
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0004.jpg,0,716,4375
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Ashanti/Ashanti_0001.jpg,0,716,4331
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0005.jpg,0,716,4214
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,716,5629
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,0,730,1675
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0,730,3450
