anchor,other_image,binary,anchor_label,other_image_label
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,2,3
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,2,4
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,2,5
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,2,6
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,2,7
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,2,8
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,2,9
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,2,10
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,2,11
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,2,12
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,2,13
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,2,14
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,2,15
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,3,0
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,3,1
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,3,2
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,1,3,3
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,3,4
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,3,5
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,3,6
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,3,7
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,3,8
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,3,9
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,3,10
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,3,11
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,3,12
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,3,13
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,3,14
all_demo_data_cropped/person_7/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,3,15
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,4,0
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,4,1
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,4,2
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,4,3
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,1,4,4
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,4,5
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,4,6
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,4,7
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,4,8
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,4,9
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,4,10
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,4,11
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,4,12
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,4,13
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,4,14
all_demo_data_cropped/person_10/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,4,15
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,5,0
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,5,1
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,5,2
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,5,3
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,5,4
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,1,5,5
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,5,6
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,5,7
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,5,8
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,5,9
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,5,10
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,5,11
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,5,12
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,5,13
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,5,14
all_demo_data_cropped/person_5/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,5,15
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,6,0
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,6,1
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,6,2
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,6,3
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,6,4
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,6,5
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,1,6,6
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,6,7
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,6,8
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,6,9
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,6,10
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,6,11
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,6,12
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,6,13
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,6,14
all_demo_data_cropped/person_15/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,6,15
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,7,0
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,7,1
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,7,2
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,7,3
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,7,4
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,7,5
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,7,6
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,1,7,7
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,7,8
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,7,9
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,7,10
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,7,11
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,7,12
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,7,13
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,7,14
all_demo_data_cropped/person_12/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,7,15
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,8,0
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,8,1
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,8,2
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,8,3
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,8,4
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,8,5
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,8,6
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,8,7
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,1,8,8
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,8,9
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,8,10
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,8,11
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,8,12
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,8,13
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,8,14
all_demo_data_cropped/person_6/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,8,15
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,9,0
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,9,1
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,9,2
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,9,3
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,9,4
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,9,5
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,9,6
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,9,7
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,9,8
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,1,9,9
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,9,10
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,9,11
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,9,12
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,9,13
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,9,14
all_demo_data_cropped/person_13/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,9,15
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,10,0
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,10,1
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,10,2
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,10,3
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,10,4
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,10,5
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,10,6
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,10,7
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,10,8
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,10,9
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,1,10,10
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,10,11
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,10,12
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,10,13
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,10,14
all_demo_data_cropped/person_2/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,10,15
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,11,0
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,11,1
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,11,2
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,11,3
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,11,4
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,11,5
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,11,6
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,11,7
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,11,8
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,11,9
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,11,10
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,1,11,11
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,11,12
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,11,13
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,11,14
all_demo_data_cropped/person_3/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,11,15
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,12,0
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,12,1
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,12,2
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,12,3
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,12,4
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,12,5
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,12,6
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,12,7
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,12,8
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,12,9
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,12,10
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,12,11
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,1,12,12
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,12,13
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,12,14
all_demo_data_cropped/person_9/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,12,15
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,13,0
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,13,1
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,13,2
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,13,3
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,13,4
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,13,5
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,13,6
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,13,7
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,13,8
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,13,9
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,13,10
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,13,11
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,13,12
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,1,13,13
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,13,14
all_demo_data_cropped/person_4/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,13,15
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,14,0
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,14,1
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,14,2
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,14,3
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,14,4
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,14,5
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,14,6
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,14,7
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,14,8
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,14,9
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,14,10
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,14,11
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,14,12
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,14,13
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,1,14,14
all_demo_data_cropped/person_14/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,14,15
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,15,0
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,15,1
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,15,2
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,15,3
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,15,4
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,15,5
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,15,6
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,15,7
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,15,8
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,15,9
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,15,10
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,15,11
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,15,12
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,15,13
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,15,14
all_demo_data_cropped/person_1/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,1,15,15
