anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,0,3450.0,3762.0
lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0003.jpg,lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0002.jpg,1,3453.0,3453.0
lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0003.jpg,lfw_cropped_faces/Mike_Myers/Mike_Myers_0002.jpg,0,3453.0,3725.0
lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0002.jpg,lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0001.jpg,1,3453.0,3453.0
lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0002.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0016.jpg,0,3453.0,4367.0
lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0001.jpg,lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0002.jpg,1,3453.0,3453.0
lfw_cropped_faces/Ilan_Ramon/Ilan_Ramon_0001.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0023.jpg,0,3453.0,2119.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0020.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0008.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0020.jpg,lfw_cropped_faces/Ken_Dorsey/Ken_Dorsey_0001.jpg,0,3457.0,3576.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0012.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0012.jpg,lfw_cropped_faces/Johnny_Tapia/Johnny_Tapia_0003.jpg,0,3457.0,4519.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0015.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0015.jpg,lfw_cropped_faces/Daniel_Chin/Daniel_Chin_0001.jpg,0,3457.0,3710.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0004.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0004.jpg,lfw_cropped_faces/Jon_Gruden/Jon_Gruden_0004.jpg,0,3457.0,3589.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0003.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0007.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0003.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0006.jpg,0,3457.0,2119.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0014.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0006.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0014.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,0,3457.0,2871.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0013.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0013.jpg,lfw_cropped_faces/Ben_Lee/Ben_Lee_0001.jpg,0,3457.0,4005.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0021.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0021.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,0,3457.0,180.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0002.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0003.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0002.jpg,lfw_cropped_faces/Suzanne_Haik_Terrell/Suzanne_Haik_Terrell_0001.jpg,0,3457.0,3874.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0005.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0014.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0005.jpg,lfw_cropped_faces/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001.jpg,0,3457.0,4194.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0006.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0012.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0006.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0041.jpg,0,3457.0,180.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0013.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,lfw_cropped_faces/Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,0,3457.0,4550.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0008.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0004.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0008.jpg,lfw_cropped_faces/Michael_Chang/Michael_Chang_0001.jpg,0,3457.0,4518.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0019.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0019.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0045.jpg,0,3457.0,3927.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0010.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0002.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0010.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0134.jpg,0,3457.0,2663.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,lfw_cropped_faces/Jennifer_Love_Hewitt/Jennifer_Love_Hewitt_0001.jpg,0,3457.0,3542.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0009.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0021.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0009.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0004.jpg,0,3457.0,3632.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0007.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0007.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0037.jpg,0,3457.0,755.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0020.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,lfw_cropped_faces/Gong_Ruina/Gong_Ruina_0001.jpg,0,3457.0,4204.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0011.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0012.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0011.jpg,lfw_cropped_faces/Mary_McCarty/Mary_McCarty_0001.jpg,0,3457.0,4480.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0018.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0007.jpg,1,3457.0,3457.0
lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0018.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0001.jpg,0,3457.0,1035.0
lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0001.jpg,lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0002.jpg,1,3461.0,3461.0
lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0001.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0090.jpg,0,3461.0,5245.0
lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0002.jpg,lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0003.jpg,1,3461.0,3461.0
lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0002.jpg,lfw_cropped_faces/Paul_ONeill/Paul_ONeill_0003.jpg,0,3461.0,3877.0
lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0003.jpg,lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0002.jpg,1,3461.0,3461.0
lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0003.jpg,lfw_cropped_faces/Din_Samsudin/Din_Samsudin_0001.jpg,0,3461.0,4431.0
lfw_cropped_faces/Howard_Schultz/Howard_Schultz_0002.jpg,lfw_cropped_faces/Howard_Schultz/Howard_Schultz_0001.jpg,1,3463.0,3463.0
lfw_cropped_faces/Howard_Schultz/Howard_Schultz_0002.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0004.jpg,0,3463.0,4002.0
lfw_cropped_faces/Howard_Schultz/Howard_Schultz_0001.jpg,lfw_cropped_faces/Howard_Schultz/Howard_Schultz_0002.jpg,1,3463.0,3463.0
lfw_cropped_faces/Howard_Schultz/Howard_Schultz_0001.jpg,lfw_cropped_faces/Roberto_Marinho/Roberto_Marinho_0001.jpg,0,3463.0,3803.0
lfw_cropped_faces/Carl_Reiner/Carl_Reiner_0001.jpg,lfw_cropped_faces/Carl_Reiner/Carl_Reiner_0002.jpg,1,3466.0,3466.0
lfw_cropped_faces/Carl_Reiner/Carl_Reiner_0001.jpg,lfw_cropped_faces/Francis_Collins/Francis_Collins_0001.jpg,0,3466.0,3924.0
lfw_cropped_faces/Carl_Reiner/Carl_Reiner_0002.jpg,lfw_cropped_faces/Carl_Reiner/Carl_Reiner_0001.jpg,1,3466.0,3466.0
lfw_cropped_faces/Carl_Reiner/Carl_Reiner_0002.jpg,lfw_cropped_faces/Dexter_Jackson/Dexter_Jackson_0001.jpg,0,3466.0,3825.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0001.jpg,lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,1,3470.0,3470.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0001.jpg,lfw_cropped_faces/Allen_Rock/Allen_Rock_0001.jpg,0,3470.0,4322.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0004.jpg,1,3470.0,3470.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,lfw_cropped_faces/Richard_Gere/Richard_Gere_0002.jpg,0,3470.0,4484.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,1,3470.0,3470.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0004.jpg,0,3470.0,4183.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0004.jpg,lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,1,3470.0,3470.0
lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0004.jpg,lfw_cropped_faces/Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0,3470.0,4415.0
lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,1,3476.0,3476.0
lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,lfw_cropped_faces/Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0,3476.0,3655.0
lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,1,3476.0,3476.0
lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0024.jpg,0,3476.0,1035.0
lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,1,3476.0,3476.0
lfw_cropped_faces/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,lfw_cropped_faces/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,0,3476.0,4191.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0018.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0002.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0018.jpg,lfw_cropped_faces/Kristin_Davis/Kristin_Davis_0002.jpg,0,3478.0,4436.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0016.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0009.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0016.jpg,lfw_cropped_faces/Jake_Plummer/Jake_Plummer_0001.jpg,0,3478.0,3615.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0011.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0008.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0011.jpg,lfw_cropped_faces/Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,0,3478.0,3867.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0007.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0009.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0007.jpg,lfw_cropped_faces/Salma_Hayek/Salma_Hayek_0002.jpg,0,3478.0,3727.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0009.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0009.jpg,lfw_cropped_faces/Tracee_Treadwell/Tracee_Treadwell_0001.jpg,0,3478.0,3860.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0010.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0010.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,0,3478.0,4585.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0017.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0017.jpg,lfw_cropped_faces/Mary_Elizabeth_Mastrantonio/Mary_Elizabeth_Mastrantonio_0001.jpg,0,3478.0,4482.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0019.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0019.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,0,3478.0,3457.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0008.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0010.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0008.jpg,lfw_cropped_faces/Hillary_Clinton/Hillary_Clinton_0009.jpg,0,3478.0,4207.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0006.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0009.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0006.jpg,lfw_cropped_faces/Robbie_Williams/Robbie_Williams_0003.jpg,0,3478.0,4166.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0001.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0014.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0001.jpg,lfw_cropped_faces/Richard_Gere/Richard_Gere_0010.jpg,0,3478.0,4484.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0002.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0019.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0002.jpg,lfw_cropped_faces/Tom_Rouen/Tom_Rouen_0001.jpg,0,3478.0,3906.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0005.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0015.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0005.jpg,lfw_cropped_faces/Javier_Vazquez/Javier_Vazquez_0001.jpg,0,3478.0,4072.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0014.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0011.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0014.jpg,lfw_cropped_faces/John_Kerry/John_Kerry_0008.jpg,0,3478.0,4264.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0007.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,lfw_cropped_faces/Johnny_Depp/Johnny_Depp_0002.jpg,0,3478.0,3916.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0004.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0006.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0004.jpg,lfw_cropped_faces/David_Beckham/David_Beckham_0030.jpg,0,3478.0,1135.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0003.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0015.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0003.jpg,lfw_cropped_faces/Teri_Garr/Teri_Garr_0001.jpg,0,3478.0,3555.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0020.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0003.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0020.jpg,lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,0,3478.0,3755.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0012.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0011.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0012.jpg,lfw_cropped_faces/Mark_Gottfried/Mark_Gottfried_0002.jpg,0,3478.0,4402.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0015.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0002.jpg,1,3478.0,3478.0
lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0015.jpg,lfw_cropped_faces/Wally_Szczerbiak/Wally_Szczerbiak_0001.jpg,0,3478.0,3519.0
lfw_cropped_faces/Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,lfw_cropped_faces/Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,1,3479.0,3479.0
lfw_cropped_faces/Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0002.jpg,0,3479.0,4376.0
lfw_cropped_faces/Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,lfw_cropped_faces/Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,1,3479.0,3479.0
lfw_cropped_faces/Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0004.jpg,0,3479.0,4329.0
lfw_cropped_faces/Robert_Blackwill/Robert_Blackwill_0002.jpg,lfw_cropped_faces/Robert_Blackwill/Robert_Blackwill_0001.jpg,1,3489.0,3489.0
lfw_cropped_faces/Robert_Blackwill/Robert_Blackwill_0002.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0001.jpg,0,3489.0,1035.0
lfw_cropped_faces/Robert_Blackwill/Robert_Blackwill_0001.jpg,lfw_cropped_faces/Robert_Blackwill/Robert_Blackwill_0002.jpg,1,3489.0,3489.0
lfw_cropped_faces/Robert_Blackwill/Robert_Blackwill_0001.jpg,lfw_cropped_faces/Tiger_Woods/Tiger_Woods_0022.jpg,0,3489.0,3898.0
lfw_cropped_faces/Richard_Crenna/Richard_Crenna_0002.jpg,lfw_cropped_faces/Richard_Crenna/Richard_Crenna_0001.jpg,1,3498.0,3498.0
