anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Hikmat_al-Azzawi/Hikmat_al-Azzawi_0001.jpg,lfw_cropped_faces/Angela_Alvarado_Rosa/Angela_Alvarado_Rosa_0001.jpg,0,1181,5205
lfw_cropped_faces/Jean-Claude_Van_Damme/Jean-Claude_Van_Damme_0001.jpg,lfw_cropped_faces/Mark_Gangloff/Mark_Gangloff_0001.jpg,0,1182,3122
lfw_cropped_faces/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,lfw_cropped_faces/Steve_Fehr/Steve_Fehr_0001.jpg,0,1184,3095
lfw_cropped_faces/Alejandro_Fernandez/Alejandro_Fernandez_0001.jpg,lfw_cropped_faces/Pinar_del_Rio/Pinar_del_Rio_0001.jpg,0,1186,4323
lfw_cropped_faces/Salman_Khan/Salman_Khan_0001.jpg,lfw_cropped_faces/Richard_Perle/Richard_Perle_0001.jpg,0,1188,3160
lfw_cropped_faces/Askar_Akayev/Askar_Akayev_0001.jpg,lfw_cropped_faces/Odai_Hussein/Odai_Hussein_0001.jpg,0,1189,4221
lfw_cropped_faces/Makiya_Ali_Hassan/Makiya_Ali_Hassan_0001.jpg,lfw_cropped_faces/Talal_Keenaan/Talal_Keenaan_0001.jpg,0,1190,2979
lfw_cropped_faces/Bartosz_Kizierowski/Bartosz_Kizierowski_0001.jpg,lfw_cropped_faces/Amy_Gale/Amy_Gale_0001.jpg,0,1191,1979
lfw_cropped_faces/Kent_McCord/Kent_McCord_0001.jpg,lfw_cropped_faces/Mitchell_Garabedian/Mitchell_Garabedian_0001.jpg,0,1193,5546
lfw_cropped_faces/Jessica_Brungo/Jessica_Brungo_0001.jpg,lfw_cropped_faces/Steve_Phillips/Steve_Phillips_0001.jpg,0,1195,2605
lfw_cropped_faces/Suzanne_Somers/Suzanne_Somers_0001.jpg,lfw_cropped_faces/Frank_Taylor/Frank_Taylor_0001.jpg,0,1196,2835
lfw_cropped_faces/Toshimitsu_Motegi/Toshimitsu_Motegi_0001.jpg,lfw_cropped_faces/Craig_Doblin/Craig_Doblin_0001.jpg,0,1197,1269
lfw_cropped_faces/Jesus_Cardenal/Jesus_Cardenal_0001.jpg,lfw_cropped_faces/Mark_Redman/Mark_Redman_0001.jpg,0,1199,3835
lfw_cropped_faces/Larry_Templeton/Larry_Templeton_0001.jpg,lfw_cropped_faces/Eduard_Limonov/Eduard_Limonov_0001.jpg,0,1200,4884
lfw_cropped_faces/Bryant_Young/Bryant_Young_0001.jpg,lfw_cropped_faces/James_Collinson/James_Collinson_0001.jpg,0,1203,2499
lfw_cropped_faces/Scott_Wallach/Scott_Wallach_0001.jpg,lfw_cropped_faces/Silvie_Cabero/Silvie_Cabero_0001.jpg,0,1204,4740
lfw_cropped_faces/John_Hartson/John_Hartson_0001.jpg,lfw_cropped_faces/James_Hakett/James_Hakett_0001.jpg,0,1206,3989
lfw_cropped_faces/Micheal_Jourdain_Jr/Micheal_Jourdain_Jr_0001.jpg,lfw_cropped_faces/Mary_Maddux/Mary_Maddux_0001.jpg,0,1207,1610
lfw_cropped_faces/Atiabet_Ijan_Amabel/Atiabet_Ijan_Amabel_0001.jpg,lfw_cropped_faces/Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,0,1208,2785
lfw_cropped_faces/Peter_Greenspun/Peter_Greenspun_0001.jpg,lfw_cropped_faces/Mike_Szymanczyk/Mike_Szymanczyk_0001.jpg,0,1211,4282
lfw_cropped_faces/Piotr_Anderszewski/Piotr_Anderszewski_0001.jpg,lfw_cropped_faces/Rudy_Tomjanovich/Rudy_Tomjanovich_0001.jpg,0,1213,5322
lfw_cropped_faces/Darla_Moore/Darla_Moore_0001.jpg,lfw_cropped_faces/Marc_Leger/Marc_Leger_0001.jpg,0,1214,5025
lfw_cropped_faces/Bob_Hayes/Bob_Hayes_0001.jpg,lfw_cropped_faces/Ernie_Stewart/Ernie_Stewart_0001.jpg,0,1215,3952
lfw_cropped_faces/Natalia_Dmitrieva/Natalia_Dmitrieva_0001.jpg,lfw_cropped_faces/Chuck_Eidson/Chuck_Eidson_0001.jpg,0,1216,2586
lfw_cropped_faces/Hal_Sellers/Hal_Sellers_0001.jpg,lfw_cropped_faces/Des_Brown/Des_Brown_0001.jpg,0,1219,5216
lfw_cropped_faces/Hamza_Atiya_Muhsen/Hamza_Atiya_Muhsen_0001.jpg,lfw_cropped_faces/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0,1220,3097
lfw_cropped_faces/Ekaterina_Dmitriev/Ekaterina_Dmitriev_0001.jpg,lfw_cropped_faces/Catherine_Donkers/Catherine_Donkers_0001.jpg,0,1223,2121
lfw_cropped_faces/Johnny_Hallyday/Johnny_Hallyday_0001.jpg,lfw_cropped_faces/Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0,1224,3496
lfw_cropped_faces/Benjamin_Martinez/Benjamin_Martinez_0001.jpg,lfw_cropped_faces/Riccardo_Muti/Riccardo_Muti_0001.jpg,0,1226,2982
lfw_cropped_faces/Micky_Arison/Micky_Arison_0001.jpg,lfw_cropped_faces/Earl_Campbell/Earl_Campbell_0001.jpg,0,1227,1757
lfw_cropped_faces/Avril_Lavigne/Avril_Lavigne_0001.jpg,lfw_cropped_faces/Vadim_Strogalev/Vadim_Strogalev_0001.jpg,0,1228,5116
lfw_cropped_faces/Marc_Shaiman/Marc_Shaiman_0001.jpg,lfw_cropped_faces/Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0,1229,2702
lfw_cropped_faces/Pat_Wharton/Pat_Wharton_0001.jpg,lfw_cropped_faces/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,0,1230,3751
lfw_cropped_faces/Dan_Snyder/Dan_Snyder_0001.jpg,lfw_cropped_faces/Kirk_Douglas/Kirk_Douglas_0001.jpg,0,1231,5403
lfw_cropped_faces/Mike_Thibault/Mike_Thibault_0001.jpg,lfw_cropped_faces/Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,0,1232,1383
lfw_cropped_faces/Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,lfw_cropped_faces/Thomas_Day/Thomas_Day_0001.jpg,0,1233,1708
lfw_cropped_faces/Christopher_Russell/Christopher_Russell_0001.jpg,lfw_cropped_faces/Pauley_Perrette/Pauley_Perrette_0001.jpg,0,1234,5418
lfw_cropped_faces/Chan_Choi/Chan_Choi_0001.jpg,lfw_cropped_faces/Valerie_Thwaites/Valerie_Thwaites_0001.jpg,0,1235,4570
lfw_cropped_faces/Cori_Enghusen/Cori_Enghusen_0001.jpg,lfw_cropped_faces/Rudolf_Schuster/Rudolf_Schuster_0001.jpg,0,1236,2140
lfw_cropped_faces/Christiane_Wulff/Christiane_Wulff_0001.jpg,lfw_cropped_faces/Marcella_Anderson/Marcella_Anderson_0001.jpg,0,1237,4976
lfw_cropped_faces/John_Lisowski/John_Lisowski_0001.jpg,lfw_cropped_faces/Fernando_Hierro/Fernando_Hierro_0001.jpg,0,1238,4096
lfw_cropped_faces/Craig_OClair/Craig_OClair_0001.jpg,lfw_cropped_faces/Hamza_Atiya_Muhsen/Hamza_Atiya_Muhsen_0001.jpg,0,1239,1220
lfw_cropped_faces/Alan_Dershowitz/Alan_Dershowitz_0001.jpg,lfw_cropped_faces/Johnny_Hallyday/Johnny_Hallyday_0001.jpg,0,1240,1224
lfw_cropped_faces/Hana_Sadiq/Hana_Sadiq_0001.jpg,lfw_cropped_faces/Eurico_Guterres/Eurico_Guterres_0001.jpg,0,1241,3531
lfw_cropped_faces/Ben_Cohen/Ben_Cohen_0001.jpg,lfw_cropped_faces/Nicole/Nicole_0001.jpg,0,1244,1643
lfw_cropped_faces/Trudi_Lacey/Trudi_Lacey_0001.jpg,lfw_cropped_faces/Paul_Murphy/Paul_Murphy_0001.jpg,0,1245,1878
lfw_cropped_faces/Francis_Ricciardone/Francis_Ricciardone_0001.jpg,lfw_cropped_faces/Felix_Sanchez/Felix_Sanchez_0001.jpg,0,1246,2373
lfw_cropped_faces/Jacques_Kallis/Jacques_Kallis_0001.jpg,lfw_cropped_faces/Charles_Lebois/Charles_Lebois_0001.jpg,0,1247,5345
lfw_cropped_faces/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,lfw_cropped_faces/Phil_Johnson/Phil_Johnson_0001.jpg,0,1250,5132
lfw_cropped_faces/Shawn_Marion/Shawn_Marion_0001.jpg,lfw_cropped_faces/Javier_Bardem/Javier_Bardem_0001.jpg,0,1251,4171
lfw_cropped_faces/Gustavo_Terrazas/Gustavo_Terrazas_0001.jpg,lfw_cropped_faces/Edward_Belvin/Edward_Belvin_0001.jpg,0,1252,4097
lfw_cropped_faces/Chadha_Gurinder/Chadha_Gurinder_0001.jpg,lfw_cropped_faces/Alicia_Witt/Alicia_Witt_0001.jpg,0,1253,4025
lfw_cropped_faces/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,lfw_cropped_faces/Zoe_Ball/Zoe_Ball_0001.jpg,0,1254,3361
lfw_cropped_faces/Gregg_Berhalter/Gregg_Berhalter_0001.jpg,lfw_cropped_faces/Roberto_Lavagna/Roberto_Lavagna_0001.jpg,0,1256,4387
lfw_cropped_faces/Benjamin_Bratt/Benjamin_Bratt_0001.jpg,lfw_cropped_faces/Elgin_Baylor/Elgin_Baylor_0001.jpg,0,1257,5703
lfw_cropped_faces/Chris_Moore/Chris_Moore_0001.jpg,lfw_cropped_faces/Stephen_Thompson/Stephen_Thompson_0001.jpg,0,1259,3197
lfw_cropped_faces/Nicolas_Sarkozy/Nicolas_Sarkozy_0001.jpg,lfw_cropped_faces/David_Kelly/David_Kelly_0001.jpg,0,1260,2524
lfw_cropped_faces/Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001.jpg,lfw_cropped_faces/Makiya_Ali_Hassan/Makiya_Ali_Hassan_0001.jpg,0,1261,1190
lfw_cropped_faces/Julien_Boutter/Julien_Boutter_0001.jpg,lfw_cropped_faces/Gina_Lollobrigida/Gina_Lollobrigida_0001.jpg,0,1262,2014
lfw_cropped_faces/Keith_Snyder/Keith_Snyder_0001.jpg,lfw_cropped_faces/Kong_Quan/Kong_Quan_0001.jpg,0,1263,5339
lfw_cropped_faces/Stephen_Funk/Stephen_Funk_0001.jpg,lfw_cropped_faces/James_Roberts/James_Roberts_0001.jpg,0,1264,3104
lfw_cropped_faces/Judy_Spreckels/Judy_Spreckels_0001.jpg,lfw_cropped_faces/Paul_Walker/Paul_Walker_0001.jpg,0,1265,3023
lfw_cropped_faces/Art_Lopez/Art_Lopez_0001.jpg,lfw_cropped_faces/Michelle_Bachelet/Michelle_Bachelet_0001.jpg,0,1267,5501
lfw_cropped_faces/Max_Biaggi/Max_Biaggi_0001.jpg,lfw_cropped_faces/Greg_Frers/Greg_Frers_0001.jpg,0,1268,1505
lfw_cropped_faces/Craig_Doblin/Craig_Doblin_0001.jpg,lfw_cropped_faces/Fujio_Mitarai/Fujio_Mitarai_0001.jpg,0,1269,3782
lfw_cropped_faces/Mona_Rishmawi/Mona_Rishmawi_0001.jpg,lfw_cropped_faces/Rey_Sanchez/Rey_Sanchez_0001.jpg,0,1271,3767
lfw_cropped_faces/Retief_Goosen/Retief_Goosen_0001.jpg,lfw_cropped_faces/Clark_Randt/Clark_Randt_0001.jpg,0,1272,2591
lfw_cropped_faces/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,lfw_cropped_faces/Joseph_Safra/Joseph_Safra_0001.jpg,0,1273,3296
lfw_cropped_faces/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,lfw_cropped_faces/Bill_Rainer/Bill_Rainer_0001.jpg,0,1274,3395
lfw_cropped_faces/Natalie_Stewart/Natalie_Stewart_0001.jpg,lfw_cropped_faces/Cosmo_Iacavazzi/Cosmo_Iacavazzi_0001.jpg,0,1276,2094
lfw_cropped_faces/Mona_Locke/Mona_Locke_0001.jpg,lfw_cropped_faces/Yolanda_King/Yolanda_King_0001.jpg,0,1277,3179
lfw_cropped_faces/Brian_Cashman/Brian_Cashman_0001.jpg,lfw_cropped_faces/Karen_Clarkson/Karen_Clarkson_0001.jpg,0,1280,3360
lfw_cropped_faces/Stacey_Yamaguchi/Stacey_Yamaguchi_0001.jpg,lfw_cropped_faces/Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,0,1282,1383
lfw_cropped_faces/Kim_Gandy/Kim_Gandy_0001.jpg,lfw_cropped_faces/Bernice_Wong/Bernice_Wong_0001.jpg,0,1287,3600
lfw_cropped_faces/James_Hallock/James_Hallock_0001.jpg,lfw_cropped_faces/James_McMahon/James_McMahon_0001.jpg,0,1288,5211
lfw_cropped_faces/Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,lfw_cropped_faces/Gore_Verbinski/Gore_Verbinski_0001.jpg,0,1289,3148
lfw_cropped_faces/Michael_Olowokandi/Michael_Olowokandi_0001.jpg,lfw_cropped_faces/Olympia_Dukakis/Olympia_Dukakis_0001.jpg,0,1290,3464
lfw_cropped_faces/Mario_Dominguez/Mario_Dominguez_0001.jpg,lfw_cropped_faces/David_Eldon/David_Eldon_0001.jpg,0,1291,1562
lfw_cropped_faces/Luc_Montagnier/Luc_Montagnier_0001.jpg,lfw_cropped_faces/Judy_Vassar/Judy_Vassar_0001.jpg,0,1292,2552
lfw_cropped_faces/Mike_OConnell/Mike_OConnell_0001.jpg,lfw_cropped_faces/Michael_Doleac/Michael_Doleac_0001.jpg,0,1293,4422
lfw_cropped_faces/Bill_Duffey/Bill_Duffey_0001.jpg,lfw_cropped_faces/Jackie_Dennis/Jackie_Dennis_0001.jpg,0,1294,3353
lfw_cropped_faces/Richard_Daley/Richard_Daley_0001.jpg,lfw_cropped_faces/Suzanne_Somers/Suzanne_Somers_0001.jpg,0,1296,1196
lfw_cropped_faces/Prince_Philippe/Prince_Philippe_0001.jpg,lfw_cropped_faces/Camryn_Manheim/Camryn_Manheim_0001.jpg,0,1297,2942
lfw_cropped_faces/Linda_Baboolal/Linda_Baboolal_0001.jpg,lfw_cropped_faces/Arthur_Johnson/Arthur_Johnson_0001.jpg,0,1298,1430
lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,lfw_cropped_faces/Kenneth_Dam/Kenneth_Dam_0001.jpg,0,1300,3141
lfw_cropped_faces/William_Delahunt/William_Delahunt_0001.jpg,lfw_cropped_faces/Kaoru_Hasuike/Kaoru_Hasuike_0001.jpg,0,1301,5376
lfw_cropped_faces/Joe_Strummer/Joe_Strummer_0001.jpg,lfw_cropped_faces/Paige_Fitzgerald/Paige_Fitzgerald_0001.jpg,0,1302,1598
lfw_cropped_faces/Pat_Summitt/Pat_Summitt_0001.jpg,lfw_cropped_faces/Nicolas_Macrozonaris/Nicolas_Macrozonaris_0001.jpg,0,1304,3614
lfw_cropped_faces/Gary_Bettman/Gary_Bettman_0001.jpg,lfw_cropped_faces/Jamie_Cooke/Jamie_Cooke_0001.jpg,0,1305,3562
lfw_cropped_faces/Anthony_Garotinho/Anthony_Garotinho_0001.jpg,lfw_cropped_faces/Peter_Caruana/Peter_Caruana_0001.jpg,0,1306,4836
lfw_cropped_faces/Roger_Cook/Roger_Cook_0001.jpg,lfw_cropped_faces/Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,0,1309,2110
lfw_cropped_faces/Victor_Kraatz/Victor_Kraatz_0001.jpg,lfw_cropped_faces/Tanya_Holyk/Tanya_Holyk_0001.jpg,0,1311,5481
lfw_cropped_faces/Alejandro_Lerner/Alejandro_Lerner_0001.jpg,lfw_cropped_faces/Duncan_Fletcher/Duncan_Fletcher_0001.jpg,0,1312,5525
lfw_cropped_faces/Etta_James/Etta_James_0001.jpg,lfw_cropped_faces/Kaspar_Villiger/Kaspar_Villiger_0001.jpg,0,1313,2906
lfw_cropped_faces/Darvis_Patton/Darvis_Patton_0001.jpg,lfw_cropped_faces/Jesse_James/Jesse_James_0001.jpg,0,1315,4553
lfw_cropped_faces/Haydar_Aliyev/Haydar_Aliyev_0001.jpg,lfw_cropped_faces/Dan_Boyle/Dan_Boyle_0001.jpg,0,1316,5711
lfw_cropped_faces/Uzi_Even/Uzi_Even_0001.jpg,lfw_cropped_faces/Rhett_Warrener/Rhett_Warrener_0001.jpg,0,1318,2162
lfw_cropped_faces/Dave_Robertson/Dave_Robertson_0001.jpg,lfw_cropped_faces/Troy_Hudson/Troy_Hudson_0001.jpg,0,1319,2325
lfw_cropped_faces/James_Brosnahan/James_Brosnahan_0001.jpg,lfw_cropped_faces/John_Robbins/John_Robbins_0001.jpg,0,1320,5267
lfw_cropped_faces/Ellen_Pompeo/Ellen_Pompeo_0001.jpg,lfw_cropped_faces/Julio_Rossi/Julio_Rossi_0001.jpg,0,1321,4205
lfw_cropped_faces/Charley_Armey/Charley_Armey_0001.jpg,lfw_cropped_faces/Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,0,1322,4478
lfw_cropped_faces/Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,lfw_cropped_faces/Priyanka_Chopra/Priyanka_Chopra_0001.jpg,0,1324,2473
lfw_cropped_faces/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,lfw_cropped_faces/Razali_Ismail/Razali_Ismail_0001.jpg,0,1327,5094
lfw_cropped_faces/Gunilla_Backman/Gunilla_Backman_0001.jpg,lfw_cropped_faces/David_Hannay/David_Hannay_0001.jpg,0,1329,3067
lfw_cropped_faces/Xiang_Xu/Xiang_Xu_0001.jpg,lfw_cropped_faces/Anette_Hosoi/Anette_Hosoi_0001.jpg,0,1330,2097
lfw_cropped_faces/Jason_Mewes/Jason_Mewes_0001.jpg,lfw_cropped_faces/Sam_Rockwell/Sam_Rockwell_0001.jpg,0,1331,2036
lfw_cropped_faces/Erin_Hershey_Presley/Erin_Hershey_Presley_0001.jpg,lfw_cropped_faces/Daniel_Zelman/Daniel_Zelman_0001.jpg,0,1333,1741
lfw_cropped_faces/Nizar_Trabelsi/Nizar_Trabelsi_0001.jpg,lfw_cropped_faces/John_Anderson/John_Anderson_0001.jpg,0,1334,1673
lfw_cropped_faces/Thomas_Ferguson/Thomas_Ferguson_0001.jpg,lfw_cropped_faces/Paul_Lockhart/Paul_Lockhart_0001.jpg,0,1336,2101
lfw_cropped_faces/Thalia/Thalia_0001.jpg,lfw_cropped_faces/Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0,1337,5120
lfw_cropped_faces/Kathy_Bates/Kathy_Bates_0001.jpg,lfw_cropped_faces/Jimmy_Smits/Jimmy_Smits_0001.jpg,0,1338,3061
lfw_cropped_faces/Kaye_Young/Kaye_Young_0001.jpg,lfw_cropped_faces/Lima_Azimi/Lima_Azimi_0001.jpg,0,1339,2197
lfw_cropped_faces/John_Scarlett/John_Scarlett_0001.jpg,lfw_cropped_faces/Sherry_Fisher/Sherry_Fisher_0001.jpg,0,1340,5650
lfw_cropped_faces/Luis_Fonsi/Luis_Fonsi_0001.jpg,lfw_cropped_faces/Bill_Self/Bill_Self_0001.jpg,0,1341,4122
lfw_cropped_faces/Jim_Zorn/Jim_Zorn_0001.jpg,lfw_cropped_faces/Sam_Rockwell/Sam_Rockwell_0001.jpg,0,1342,2036
lfw_cropped_faces/Qais_al-Kazali/Qais_al-Kazali_0001.jpg,lfw_cropped_faces/Jeff_Weaver/Jeff_Weaver_0001.jpg,0,1344,3552
lfw_cropped_faces/Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,lfw_cropped_faces/Dino_Risi/Dino_Risi_0001.jpg,0,1345,4811
lfw_cropped_faces/Monique_Gagnon-Tremblay/Monique_Gagnon-Tremblay_0001.jpg,lfw_cropped_faces/John_Richardson/John_Richardson_0001.jpg,0,1346,4683
lfw_cropped_faces/Steve_Karsay/Steve_Karsay_0001.jpg,lfw_cropped_faces/Greg_Frers/Greg_Frers_0001.jpg,0,1347,1505
lfw_cropped_faces/Randy_Travis/Randy_Travis_0001.jpg,lfw_cropped_faces/George_Plimpton/George_Plimpton_0001.jpg,0,1348,3944
lfw_cropped_faces/John_Cornyn/John_Cornyn_0001.jpg,lfw_cropped_faces/Tavis_Smiley/Tavis_Smiley_0001.jpg,0,1350,5503
lfw_cropped_faces/Francesco_Totti/Francesco_Totti_0001.jpg,lfw_cropped_faces/Andy_Benes/Andy_Benes_0001.jpg,0,1351,5520
lfw_cropped_faces/Sheldon_Silver/Sheldon_Silver_0001.jpg,lfw_cropped_faces/Timothy_Coughlin/Timothy_Coughlin_0001.jpg,0,1354,2400
lfw_cropped_faces/Andreas_Vinciguerra/Andreas_Vinciguerra_0001.jpg,lfw_cropped_faces/Tina_Fey/Tina_Fey_0001.jpg,0,1355,5537
lfw_cropped_faces/Roberto_Laratro/Roberto_Laratro_0001.jpg,lfw_cropped_faces/Brad_Brownell/Brad_Brownell_0001.jpg,0,1357,2830
lfw_cropped_faces/Elizabeth_Hill/Elizabeth_Hill_0001.jpg,lfw_cropped_faces/Geoffrey_Davis/Geoffrey_Davis_0001.jpg,0,1361,2460
lfw_cropped_faces/Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,lfw_cropped_faces/Shaun_Pollock/Shaun_Pollock_0001.jpg,0,1362,2859
lfw_cropped_faces/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,lfw_cropped_faces/Ricky_Cottrill/Ricky_Cottrill_0001.jpg,0,1363,5274
lfw_cropped_faces/Gene_Hackman/Gene_Hackman_0001.jpg,lfw_cropped_faces/Steny_Hoyer/Steny_Hoyer_0001.jpg,0,1364,2205
lfw_cropped_faces/Jerry_Sloan/Jerry_Sloan_0001.jpg,lfw_cropped_faces/Jamie_Carey/Jamie_Carey_0001.jpg,0,1365,4562
lfw_cropped_faces/Djabir_Said-Guerni/Djabir_Said-Guerni_0001.jpg,lfw_cropped_faces/Teresa_Williams/Teresa_Williams_0001.jpg,0,1366,3974
lfw_cropped_faces/Mario_Austin/Mario_Austin_0001.jpg,lfw_cropped_faces/Brian_De_Palma/Brian_De_Palma_0001.jpg,0,1367,4891
lfw_cropped_faces/Marian_Dolan/Marian_Dolan_0001.jpg,lfw_cropped_faces/Takeshi_Kitano/Takeshi_Kitano_0001.jpg,0,1369,1394
lfw_cropped_faces/Reggie_Sanders/Reggie_Sanders_0001.jpg,lfw_cropped_faces/Steny_Hoyer/Steny_Hoyer_0001.jpg,0,1370,2205
lfw_cropped_faces/Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,lfw_cropped_faces/Kim_Hong-up/Kim_Hong-up_0001.jpg,0,1371,5055
lfw_cropped_faces/Frank_Beamer/Frank_Beamer_0001.jpg,lfw_cropped_faces/Terry_Semel/Terry_Semel_0001.jpg,0,1375,2294
lfw_cropped_faces/Dave_Ragone/Dave_Ragone_0001.jpg,lfw_cropped_faces/Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0,1377,4037
lfw_cropped_faces/Joy_Bryant/Joy_Bryant_0001.jpg,lfw_cropped_faces/Nina_Pecari/Nina_Pecari_0001.jpg,0,1378,4673
lfw_cropped_faces/Jessica_Simpson/Jessica_Simpson_0001.jpg,lfw_cropped_faces/Daniel_Bruehl/Daniel_Bruehl_0001.jpg,0,1380,5626
lfw_cropped_faces/David_Modell/David_Modell_0001.jpg,lfw_cropped_faces/Matt_Anderson/Matt_Anderson_0001.jpg,0,1381,3691
lfw_cropped_faces/Ain_Seppik/Ain_Seppik_0001.jpg,lfw_cropped_faces/Allan_Wagner/Allan_Wagner_0001.jpg,0,1382,4267
lfw_cropped_faces/Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,lfw_cropped_faces/Bill_Butler/Bill_Butler_0001.jpg,0,1383,1389
lfw_cropped_faces/Dan_Duquette/Dan_Duquette_0001.jpg,lfw_cropped_faces/Harold_Brown/Harold_Brown_0001.jpg,0,1384,5014
lfw_cropped_faces/Lili_Marinho/Lili_Marinho_0001.jpg,lfw_cropped_faces/Saeed_Mortazavi/Saeed_Mortazavi_0001.jpg,0,1385,3172
lfw_cropped_faces/Roger_Machado/Roger_Machado_0001.jpg,lfw_cropped_faces/Aileen_Riggin_Soule/Aileen_Riggin_Soule_0001.jpg,0,1388,5064
lfw_cropped_faces/Bill_Butler/Bill_Butler_0001.jpg,lfw_cropped_faces/Paul_Walker/Paul_Walker_0001.jpg,0,1389,3023
lfw_cropped_faces/William_Pryor_Jr/William_Pryor_Jr_0001.jpg,lfw_cropped_faces/Bill_Lerach/Bill_Lerach_0001.jpg,0,1390,3622
lfw_cropped_faces/Andrew_Luster/Andrew_Luster_0001.jpg,lfw_cropped_faces/Hector_Mitelman/Hector_Mitelman_0001.jpg,0,1391,5485
lfw_cropped_faces/Mary_Zorn/Mary_Zorn_0001.jpg,lfw_cropped_faces/Steve_Zahn/Steve_Zahn_0001.jpg,0,1392,1759
lfw_cropped_faces/Arie_Haan/Arie_Haan_0001.jpg,lfw_cropped_faces/Christine_Rau/Christine_Rau_0001.jpg,0,1393,3837
