anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,0,1360,2807
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,0,1360,1498
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,0,1360,1275
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,0,1360,3945
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,0,1498,3158
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0004.jpg,0,1498,3932
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,1498,1789
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,0,1498,3945
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0003.jpg,0,1498,5400
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,1508,2597
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,0,1508,3123
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,0,1508,3939
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,0,1508,1601
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,0,1508,5400
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0,1530,5669
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0004.jpg,0,1530,5226
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,0,1530,2881
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,0,1530,1876
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,0,1530,1675
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,0,1601,3657
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,0,1601,1161
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,0,1601,2649
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,0,1601,4312
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Mark_Hurlbert/Mark_Hurlbert_0002.jpg,0,1601,4151
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,1675,3214
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,0,1675,5226
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0004.jpg,0,1675,4398
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,0,1675,1706
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,0,1675,3158
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0004.jpg,0,1706,5069
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0005.jpg,0,1706,3704
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0005.jpg,0,1706,3704
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,1706,5652
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0,1706,1751
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0002.jpg,0,1746,3955
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,1746,3214
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0004.jpg,0,1746,4430
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,0,1746,3018
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0003.jpg,0,1746,4214
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,0,1751,2697
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0002.jpg,0,1751,3704
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0,1751,3450
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,0,1751,1275
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0001.jpg,0,1751,5089
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,0,1789,3158
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,0,1789,1706
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0003.jpg,0,1789,5361
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Mark_Hurlbert/Mark_Hurlbert_0001.jpg,0,1789,4151
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,0,1789,1258
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0003.jpg,0,1874,4140
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,0,1874,5069
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0002.jpg,0,1874,4428
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0002.jpg,0,1874,3684
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,0,1874,2649
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,0,1876,3277
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,0,1876,3632
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,0,1876,1751
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,0,1876,3334
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0005.jpg,0,1876,5226
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,1,1909,1909
