anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Randy_Ferbey/Randy_Ferbey_0001.jpg,lfw_cropped_faces/Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0,3460.0,3673.0
lfw_cropped_faces/Rulon_Gardner/Rulon_Gardner_0001.jpg,lfw_cropped_faces/David_Rivkin_Jr/David_Rivkin_Jr_0001.jpg,0,3462.0,4357.0
lfw_cropped_faces/Olympia_Dukakis/Olympia_Dukakis_0001.jpg,lfw_cropped_faces/Pinar_del_Rio/Pinar_del_Rio_0001.jpg,0,3464.0,4323.0
lfw_cropped_faces/Jeff_Schiffner/Jeff_Schiffner_0001.jpg,lfw_cropped_faces/Cole_Chapman/Cole_Chapman_0001.jpg,0,3465.0,4488.0
lfw_cropped_faces/Misty_Dawn_Clymer/Misty_Dawn_Clymer_0001.jpg,lfw_cropped_faces/Earl_Counter/Earl_Counter_0001.jpg,0,3467.0,3756.0
lfw_cropped_faces/Ben_Wallace/Ben_Wallace_0001.jpg,lfw_cropped_faces/Allen_Rock/Allen_Rock_0001.jpg,0,3468.0,4322.0
lfw_cropped_faces/Maritza_Macias_Furano/Maritza_Macias_Furano_0001.jpg,lfw_cropped_faces/Kenneth_Cooper/Kenneth_Cooper_0001.jpg,0,3469.0,3538.0
lfw_cropped_faces/Ann_Godbehere/Ann_Godbehere_0001.jpg,lfw_cropped_faces/Oscar_DLeon/Oscar_DLeon_0001.jpg,0,3471.0,4311.0
lfw_cropped_faces/Felicity_Huffman/Felicity_Huffman_0001.jpg,lfw_cropped_faces/Dusty_Baker/Dusty_Baker_0001.jpg,0,3473.0,3647.0
lfw_cropped_faces/John_Dallager/John_Dallager_0001.jpg,lfw_cropped_faces/Roberto_Canessa/Roberto_Canessa_0001.jpg,0,3474.0,3865.0
lfw_cropped_faces/Robert_Flodquist/Robert_Flodquist_0001.jpg,lfw_cropped_faces/William_Joppy/William_Joppy_0001.jpg,0,3475.0,4044.0
lfw_cropped_faces/Ray_Young/Ray_Young_0001.jpg,lfw_cropped_faces/Ben_Lee/Ben_Lee_0001.jpg,0,3477.0,4005.0
lfw_cropped_faces/Keith_Osik/Keith_Osik_0001.jpg,lfw_cropped_faces/Laurel_Clark/Laurel_Clark_0001.jpg,0,3480.0,4544.0
lfw_cropped_faces/Peter_Fonda/Peter_Fonda_0001.jpg,lfw_cropped_faces/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,0,3481.0,4191.0
lfw_cropped_faces/Khum_Bahadur_Khadka/Khum_Bahadur_Khadka_0001.jpg,lfw_cropped_faces/Kai-Uwe_Ricke/Kai-Uwe_Ricke_0001.jpg,0,3482.0,4383.0
lfw_cropped_faces/Quin_Snyder/Quin_Snyder_0001.jpg,lfw_cropped_faces/Meles_Zenawi/Meles_Zenawi_0001.jpg,0,3483.0,3917.0
lfw_cropped_faces/John_Prescott/John_Prescott_0001.jpg,lfw_cropped_faces/Michael_Frayn/Michael_Frayn_0001.jpg,0,3484.0,4145.0
lfw_cropped_faces/Amy_Yasbeck/Amy_Yasbeck_0001.jpg,lfw_cropped_faces/Robert_Flodquist/Robert_Flodquist_0001.jpg,0,3485.0,3475.0
lfw_cropped_faces/Raul_Rivero/Raul_Rivero_0001.jpg,lfw_cropped_faces/David_McCullough/David_McCullough_0001.jpg,0,3486.0,4355.0
lfw_cropped_faces/Romario_Farias/Romario_Farias_0001.jpg,lfw_cropped_faces/Yoon_Jin-Sik/Yoon_Jin-Sik_0001.jpg,0,3487.0,3806.0
lfw_cropped_faces/Marcus_Garrettson/Marcus_Garrettson_0001.jpg,lfw_cropped_faces/Roman_Abramovich/Roman_Abramovich_0001.jpg,0,3488.0,3911.0
lfw_cropped_faces/Fred_Durst/Fred_Durst_0001.jpg,lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,0,3490.0,3500.0
lfw_cropped_faces/Jules_Asner/Jules_Asner_0001.jpg,lfw_cropped_faces/Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,0,3491.0,4434.0
lfw_cropped_faces/Vladimir_Ustinov/Vladimir_Ustinov_0001.jpg,lfw_cropped_faces/Mike_Eskew/Mike_Eskew_0001.jpg,0,3492.0,3834.0
lfw_cropped_faces/Billy_Joel/Billy_Joel_0001.jpg,lfw_cropped_faces/Rulon_Gardner/Rulon_Gardner_0001.jpg,0,3493.0,3462.0
lfw_cropped_faces/Sasha_Alexander/Sasha_Alexander_0001.jpg,lfw_cropped_faces/Barry_Hinson/Barry_Hinson_0001.jpg,0,3494.0,3514.0
lfw_cropped_faces/Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,lfw_cropped_faces/Alyson_Hannigan/Alyson_Hannigan_0001.jpg,0,3496.0,3631.0
lfw_cropped_faces/Portia_de_Rossi/Portia_de_Rossi_0001.jpg,lfw_cropped_faces/Mohamed_Hammam/Mohamed_Hammam_0001.jpg,0,3497.0,4019.0
lfw_cropped_faces/Talisa_Bratt/Talisa_Bratt_0001.jpg,lfw_cropped_faces/Christian_Bale/Christian_Bale_0001.jpg,0,3499.0,4416.0
lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,lfw_cropped_faces/Stanislas_Wawrinka/Stanislas_Wawrinka_0001.jpg,0,3500.0,3513.0
lfw_cropped_faces/Chuanyun_Li/Chuanyun_Li_0001.jpg,lfw_cropped_faces/Lucie_Lapovsky/Lucie_Lapovsky_0001.jpg,0,3503.0,4197.0
lfw_cropped_faces/Mike_Cunning/Mike_Cunning_0001.jpg,lfw_cropped_faces/Ken_Loach/Ken_Loach_0001.jpg,0,3504.0,4179.0
lfw_cropped_faces/Anthony_Carter/Anthony_Carter_0001.jpg,lfw_cropped_faces/Sven_Goran_Eriksson/Sven_Goran_Eriksson_0001.jpg,0,3506.0,4522.0
lfw_cropped_faces/Peter_Hartz/Peter_Hartz_0001.jpg,lfw_cropped_faces/James_Phelps/James_Phelps_0001.jpg,0,3507.0,4576.0
lfw_cropped_faces/Micah_Knorr/Micah_Knorr_0001.jpg,lfw_cropped_faces/Kristin_Chenoweth/Kristin_Chenoweth_0001.jpg,0,3508.0,4425.0
lfw_cropped_faces/Malcolm_Glazer/Malcolm_Glazer_0001.jpg,lfw_cropped_faces/Michael_Jasny/Michael_Jasny_0001.jpg,0,3510.0,3599.0
lfw_cropped_faces/Ismail_Cem/Ismail_Cem_0001.jpg,lfw_cropped_faces/Patricia_Johnson/Patricia_Johnson_0001.jpg,0,3511.0,3528.0
lfw_cropped_faces/Nate_Blackwell/Nate_Blackwell_0001.jpg,lfw_cropped_faces/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,0,3512.0,3698.0
lfw_cropped_faces/Stanislas_Wawrinka/Stanislas_Wawrinka_0001.jpg,lfw_cropped_faces/David_Przybyszewski/David_Przybyszewski_0001.jpg,0,3513.0,4555.0
lfw_cropped_faces/Barry_Hinson/Barry_Hinson_0001.jpg,lfw_cropped_faces/Cheryl_James/Cheryl_James_0001.jpg,0,3514.0,3788.0
lfw_cropped_faces/Jorma_Huhtala/Jorma_Huhtala_0001.jpg,lfw_cropped_faces/Florencia_Macri/Florencia_Macri_0001.jpg,0,3516.0,3700.0
lfw_cropped_faces/Francois_Botha/Francois_Botha_0001.jpg,lfw_cropped_faces/John_Lynch/John_Lynch_0001.jpg,0,3517.0,3458.0
lfw_cropped_faces/Wally_Szczerbiak/Wally_Szczerbiak_0001.jpg,lfw_cropped_faces/Liv_Tyler/Liv_Tyler_0001.jpg,0,3519.0,3616.0
lfw_cropped_faces/Henry_Hyde/Henry_Hyde_0001.jpg,lfw_cropped_faces/Tommy_Shane_Steiner/Tommy_Shane_Steiner_0001.jpg,0,3520.0,3901.0
lfw_cropped_faces/Aby_Har-Even/Aby_Har-Even_0001.jpg,lfw_cropped_faces/Stella_Tennant/Stella_Tennant_0001.jpg,0,3522.0,4274.0
lfw_cropped_faces/Kevin_Sorbo/Kevin_Sorbo_0001.jpg,lfw_cropped_faces/Edward_Belvin/Edward_Belvin_0001.jpg,0,3526.0,4097.0
lfw_cropped_faces/Jeannette_Biedermann/Jeannette_Biedermann_0001.jpg,lfw_cropped_faces/Tim_Matheson/Tim_Matheson_0001.jpg,0,3527.0,4372.0
lfw_cropped_faces/Patricia_Johnson/Patricia_Johnson_0001.jpg,lfw_cropped_faces/Lawrence_Vito/Lawrence_Vito_0001.jpg,0,3528.0,4066.0
lfw_cropped_faces/Marco_Pantani/Marco_Pantani_0001.jpg,lfw_cropped_faces/Rick_Reed/Rick_Reed_0001.jpg,0,3530.0,4566.0
lfw_cropped_faces/Eurico_Guterres/Eurico_Guterres_0001.jpg,lfw_cropped_faces/Christian_Gimenez/Christian_Gimenez_0001.jpg,0,3531.0,3891.0
lfw_cropped_faces/Don_Lake/Don_Lake_0001.jpg,lfw_cropped_faces/Matt_Welsh/Matt_Welsh_0001.jpg,0,3532.0,4339.0
lfw_cropped_faces/Bill_King/Bill_King_0001.jpg,lfw_cropped_faces/Francis_Collins/Francis_Collins_0001.jpg,0,3534.0,3924.0
lfw_cropped_faces/Danny_Green/Danny_Green_0001.jpg,lfw_cropped_faces/Brandon_Larson/Brandon_Larson_0001.jpg,0,3535.0,4455.0
lfw_cropped_faces/Ward_Cuff/Ward_Cuff_0001.jpg,lfw_cropped_faces/Saman_Shali/Saman_Shali_0001.jpg,0,3536.0,3540.0
lfw_cropped_faces/Ralph_Sampson/Ralph_Sampson_0001.jpg,lfw_cropped_faces/Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,0,3537.0,3440.0
lfw_cropped_faces/Kenneth_Cooper/Kenneth_Cooper_0001.jpg,lfw_cropped_faces/Alicia_Witt/Alicia_Witt_0001.jpg,0,3538.0,4025.0
lfw_cropped_faces/Bart_Hendricks/Bart_Hendricks_0001.jpg,lfw_cropped_faces/James_Meredeth/James_Meredeth_0001.jpg,0,3539.0,3656.0
lfw_cropped_faces/Saman_Shali/Saman_Shali_0001.jpg,lfw_cropped_faces/Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,0,3540.0,4434.0
lfw_cropped_faces/Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,lfw_cropped_faces/Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,0,3541.0,3777.0
lfw_cropped_faces/Jennifer_Love_Hewitt/Jennifer_Love_Hewitt_0001.jpg,lfw_cropped_faces/Cheryl_James/Cheryl_James_0001.jpg,0,3542.0,3788.0
lfw_cropped_faces/Ellen_MacArthur/Ellen_MacArthur_0001.jpg,lfw_cropped_faces/Brent_Coles/Brent_Coles_0001.jpg,0,3543.0,4009.0
lfw_cropped_faces/Laura_Gobai/Laura_Gobai_0001.jpg,lfw_cropped_faces/Thomas_Weston/Thomas_Weston_0001.jpg,0,3544.0,4490.0
lfw_cropped_faces/Ronald_White/Ronald_White_0001.jpg,lfw_cropped_faces/Hitoshi_Tanaka/Hitoshi_Tanaka_0001.jpg,0,3545.0,4457.0
lfw_cropped_faces/Andrew_Caldecott/Andrew_Caldecott_0001.jpg,lfw_cropped_faces/Chris_Dodd/Chris_Dodd_0001.jpg,0,3546.0,4090.0
lfw_cropped_faces/Phil_Donahue/Phil_Donahue_0001.jpg,lfw_cropped_faces/Asif_Hanif/Asif_Hanif_0001.jpg,0,3547.0,3570.0
lfw_cropped_faces/Pamela_Melroy/Pamela_Melroy_0001.jpg,lfw_cropped_faces/Anthony_Carter/Anthony_Carter_0001.jpg,0,3548.0,3506.0
lfw_cropped_faces/Scott_Gorelick/Scott_Gorelick_0001.jpg,lfw_cropped_faces/Jeff_Schiffner/Jeff_Schiffner_0001.jpg,0,3550.0,3465.0
lfw_cropped_faces/Mohammed_Mehdi_Saleh/Mohammed_Mehdi_Saleh_0001.jpg,lfw_cropped_faces/Melvin_Talbert/Melvin_Talbert_0001.jpg,0,3551.0,3966.0
lfw_cropped_faces/Jeff_Weaver/Jeff_Weaver_0001.jpg,lfw_cropped_faces/Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0,3552.0,3933.0
lfw_cropped_faces/Ronald_Kadish/Ronald_Kadish_0001.jpg,lfw_cropped_faces/William_Webster/William_Webster_0001.jpg,0,3554.0,4257.0
lfw_cropped_faces/Teri_Garr/Teri_Garr_0001.jpg,lfw_cropped_faces/Wendell_Bryant/Wendell_Bryant_0001.jpg,0,3555.0,3811.0
lfw_cropped_faces/Judd_Davies/Judd_Davies_0001.jpg,lfw_cropped_faces/William_Joppy/William_Joppy_0001.jpg,0,3556.0,4044.0
lfw_cropped_faces/Kevin_Harvick/Kevin_Harvick_0001.jpg,lfw_cropped_faces/Mohammad_Al-Sharief/Mohammad_Al-Sharief_0001.jpg,0,3557.0,4344.0
lfw_cropped_faces/Carlos_Savedra/Carlos_Savedra_0001.jpg,lfw_cropped_faces/Paul_LeClerc/Paul_LeClerc_0001.jpg,0,3558.0,3805.0
lfw_cropped_faces/Sharon_Robinson/Sharon_Robinson_0001.jpg,lfw_cropped_faces/Robin_Wagner/Robin_Wagner_0001.jpg,0,3560.0,4126.0
lfw_cropped_faces/Pedro_Velasquez/Pedro_Velasquez_0001.jpg,lfw_cropped_faces/Zeljko_Rebraca/Zeljko_Rebraca_0001.jpg,0,3561.0,4474.0
lfw_cropped_faces/Jamie_Cooke/Jamie_Cooke_0001.jpg,lfw_cropped_faces/Loretta_Lynn_Harper/Loretta_Lynn_Harper_0001.jpg,0,3562.0,3743.0
lfw_cropped_faces/Rodolfo_Abalos/Rodolfo_Abalos_0001.jpg,lfw_cropped_faces/Craig_MacTavish/Craig_MacTavish_0001.jpg,0,3565.0,3967.0
lfw_cropped_faces/Gabriel_Jorge_Ferreia/Gabriel_Jorge_Ferreia_0001.jpg,lfw_cropped_faces/Patti_Balgojevich/Patti_Balgojevich_0001.jpg,0,3566.0,3820.0
lfw_cropped_faces/Kathleen_Abernathy/Kathleen_Abernathy_0001.jpg,lfw_cropped_faces/Seth_Gorney/Seth_Gorney_0001.jpg,0,3569.0,3833.0
lfw_cropped_faces/Asif_Hanif/Asif_Hanif_0001.jpg,lfw_cropped_faces/Kit_Bond/Kit_Bond_0001.jpg,0,3570.0,3910.0
lfw_cropped_faces/Nadia_Forte/Nadia_Forte_0001.jpg,lfw_cropped_faces/Scott_Hoch/Scott_Hoch_0001.jpg,0,3571.0,4349.0
lfw_cropped_faces/Natanaela_Barnova/Natanaela_Barnova_0001.jpg,lfw_cropped_faces/Paul_Kariya/Paul_Kariya_0001.jpg,0,3575.0,4031.0
lfw_cropped_faces/Ken_Dorsey/Ken_Dorsey_0001.jpg,lfw_cropped_faces/William_Joppy/William_Joppy_0001.jpg,0,3576.0,4044.0
lfw_cropped_faces/Sandra_Milo/Sandra_Milo_0001.jpg,lfw_cropped_faces/Roberto_Lavagna/Roberto_Lavagna_0001.jpg,0,3577.0,4387.0
lfw_cropped_faces/Jan_Petersen/Jan_Petersen_0001.jpg,lfw_cropped_faces/Renato_Soru/Renato_Soru_0001.jpg,0,3579.0,3776.0
lfw_cropped_faces/Jim_Flaherty/Jim_Flaherty_0001.jpg,lfw_cropped_faces/David_Montoya/David_Montoya_0001.jpg,0,3580.0,3853.0
lfw_cropped_faces/Peter_Max/Peter_Max_0001.jpg,lfw_cropped_faces/Ellen_MacArthur/Ellen_MacArthur_0001.jpg,0,3582.0,3543.0
lfw_cropped_faces/Bettina_Rheims/Bettina_Rheims_0001.jpg,lfw_cropped_faces/David_Westerfield/David_Westerfield_0001.jpg,0,3583.0,3713.0
lfw_cropped_faces/Yoelbi_Quesada/Yoelbi_Quesada_0001.jpg,lfw_cropped_faces/Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0,3584.0,3442.0
lfw_cropped_faces/Jerome_Golmard/Jerome_Golmard_0001.jpg,lfw_cropped_faces/Tina_Conner/Tina_Conner_0001.jpg,0,3585.0,3449.0
lfw_cropped_faces/Bob_Sulkin/Bob_Sulkin_0001.jpg,lfw_cropped_faces/Adam_Freier/Adam_Freier_0001.jpg,0,3587.0,4199.0
lfw_cropped_faces/Elizabeth_Pena/Elizabeth_Pena_0001.jpg,lfw_cropped_faces/Donnie_Brennan/Donnie_Brennan_0001.jpg,0,3588.0,4511.0
lfw_cropped_faces/Penny_Lancaster/Penny_Lancaster_0001.jpg,lfw_cropped_faces/Albert_Montanes/Albert_Montanes_0001.jpg,0,3592.0,3912.0
lfw_cropped_faces/Charlotte_Chambers/Charlotte_Chambers_0001.jpg,lfw_cropped_faces/Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,0,3593.0,3440.0
lfw_cropped_faces/Ahmet_Demir/Ahmet_Demir_0001.jpg,lfw_cropped_faces/Tab_Turner/Tab_Turner_0001.jpg,0,3594.0,4409.0
lfw_cropped_faces/Daniel_Coats/Daniel_Coats_0001.jpg,lfw_cropped_faces/Stacy_Nelson/Stacy_Nelson_0001.jpg,0,3595.0,4074.0
lfw_cropped_faces/Brian_Henson/Brian_Henson_0001.jpg,lfw_cropped_faces/Ronald_White/Ronald_White_0001.jpg,0,3597.0,3545.0
lfw_cropped_faces/Michael_Jasny/Michael_Jasny_0001.jpg,lfw_cropped_faces/Ornella_Muti/Ornella_Muti_0001.jpg,0,3599.0,3763.0
lfw_cropped_faces/Bernice_Wong/Bernice_Wong_0001.jpg,lfw_cropped_faces/Feliciano_Lopez/Feliciano_Lopez_0001.jpg,0,3600.0,3818.0
lfw_cropped_faces/Karol_Kucera/Karol_Kucera_0001.jpg,lfw_cropped_faces/Chris_Dodd/Chris_Dodd_0001.jpg,0,3601.0,4090.0
lfw_cropped_faces/Mauricio_Pochetino/Mauricio_Pochetino_0001.jpg,lfw_cropped_faces/Tom_Osborne/Tom_Osborne_0001.jpg,0,3603.0,3712.0
lfw_cropped_faces/Cuba_Gooding_Jr/Cuba_Gooding_Jr_0001.jpg,lfw_cropped_faces/Paul_Reiser/Paul_Reiser_0001.jpg,0,3606.0,4438.0
lfw_cropped_faces/Arthur_Martinez/Arthur_Martinez_0001.jpg,lfw_cropped_faces/Christian_Gimenez/Christian_Gimenez_0001.jpg,0,3607.0,3891.0
lfw_cropped_faces/Richard_Reid/Richard_Reid_0001.jpg,lfw_cropped_faces/Martin_Luther_King_III/Martin_Luther_King_III_0001.jpg,0,3608.0,3757.0
lfw_cropped_faces/Ben_Kingsley/Ben_Kingsley_0001.jpg,lfw_cropped_faces/Marina_Hands/Marina_Hands_0001.jpg,0,3609.0,4471.0
lfw_cropped_faces/Michel_Minard/Michel_Minard_0001.jpg,lfw_cropped_faces/MC_Hammer/MC_Hammer_0001.jpg,0,3610.0,3999.0
lfw_cropped_faces/Rudi_Voeller/Rudi_Voeller_0001.jpg,lfw_cropped_faces/Pablo_Latras/Pablo_Latras_0001.jpg,0,3611.0,4213.0
lfw_cropped_faces/Steve_Avery/Steve_Avery_0001.jpg,lfw_cropped_faces/Alanna_Ubach/Alanna_Ubach_0001.jpg,0,3612.0,4475.0
lfw_cropped_faces/Walid_Al-Awadi/Walid_Al-Awadi_0001.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,3613.0,3722.0
lfw_cropped_faces/Nicolas_Macrozonaris/Nicolas_Macrozonaris_0001.jpg,lfw_cropped_faces/Gina_Gershon/Gina_Gershon_0001.jpg,0,3614.0,4327.0
lfw_cropped_faces/Jake_Plummer/Jake_Plummer_0001.jpg,lfw_cropped_faces/Wolfgang_Becker/Wolfgang_Becker_0001.jpg,0,3615.0,3448.0
lfw_cropped_faces/Liv_Tyler/Liv_Tyler_0001.jpg,lfw_cropped_faces/Hamad_Bin_Jassim/Hamad_Bin_Jassim_0001.jpg,0,3616.0,3856.0
lfw_cropped_faces/Hernan_Diaz/Hernan_Diaz_0001.jpg,lfw_cropped_faces/Michel_Minard/Michel_Minard_0001.jpg,0,3617.0,3610.0
lfw_cropped_faces/Chip_Burrus/Chip_Burrus_0001.jpg,lfw_cropped_faces/Ralph_Sampson/Ralph_Sampson_0001.jpg,0,3618.0,3537.0
lfw_cropped_faces/Lawrence_Roberts/Lawrence_Roberts_0001.jpg,lfw_cropped_faces/Rulon_Gardner/Rulon_Gardner_0001.jpg,0,3619.0,3462.0
lfw_cropped_faces/Nur_Jaafar/Nur_Jaafar_0001.jpg,lfw_cropped_faces/Sandra_Milo/Sandra_Milo_0001.jpg,0,3620.0,3577.0
lfw_cropped_faces/Anjum_Hussain/Anjum_Hussain_0001.jpg,lfw_cropped_faces/Camille_Colvin/Camille_Colvin_0001.jpg,0,3621.0,4397.0
lfw_cropped_faces/Bill_Lerach/Bill_Lerach_0001.jpg,lfw_cropped_faces/Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,3622.0,4165.0
lfw_cropped_faces/Raul_Castaneda/Raul_Castaneda_0001.jpg,lfw_cropped_faces/Billy_Andrade/Billy_Andrade_0001.jpg,0,3623.0,4117.0
lfw_cropped_faces/Rob_Moore/Rob_Moore_0001.jpg,lfw_cropped_faces/Robert_Hyatt/Robert_Hyatt_0001.jpg,0,3624.0,3736.0
lfw_cropped_faces/Tali_Imani/Tali_Imani_0001.jpg,lfw_cropped_faces/Paul_LeClerc/Paul_LeClerc_0001.jpg,0,3628.0,3805.0
lfw_cropped_faces/Gary_Gero/Gary_Gero_0001.jpg,lfw_cropped_faces/Ozzie_Smith/Ozzie_Smith_0001.jpg,0,3629.0,4233.0
lfw_cropped_faces/David_Donohue/David_Donohue_0001.jpg,lfw_cropped_faces/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,0,3630.0,4337.0
lfw_cropped_faces/Alyson_Hannigan/Alyson_Hannigan_0001.jpg,lfw_cropped_faces/Mohammad_Aktar/Mohammad_Aktar_0001.jpg,0,3631.0,3921.0
lfw_cropped_faces/Eve_Ensler/Eve_Ensler_0001.jpg,lfw_cropped_faces/Gong_Ruina/Gong_Ruina_0001.jpg,0,3633.0,4204.0
lfw_cropped_faces/Joe_Glover/Joe_Glover_0001.jpg,lfw_cropped_faces/Janet_Leigh/Janet_Leigh_0001.jpg,0,3634.0,4055.0
lfw_cropped_faces/Bill_Richardson/Bill_Richardson_0001.jpg,lfw_cropped_faces/Coleen_Rowley/Coleen_Rowley_0001.jpg,0,3635.0,4053.0
lfw_cropped_faces/Patrick_Clawsen/Patrick_Clawsen_0001.jpg,lfw_cropped_faces/Nila_Ferran/Nila_Ferran_0001.jpg,0,3636.0,3792.0
lfw_cropped_faces/Christine_Arron/Christine_Arron_0001.jpg,lfw_cropped_faces/Tom_Foy/Tom_Foy_0001.jpg,0,3637.0,4113.0
lfw_cropped_faces/Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,lfw_cropped_faces/Oscar_DLeon/Oscar_DLeon_0001.jpg,0,3638.0,4311.0
lfw_cropped_faces/Tom_Moss/Tom_Moss_0001.jpg,lfw_cropped_faces/Barbara_Becker/Barbara_Becker_0001.jpg,0,3640.0,4083.0
lfw_cropped_faces/Rena_Sofer/Rena_Sofer_0001.jpg,lfw_cropped_faces/Jason_Priestley/Jason_Priestley_0001.jpg,0,3641.0,3678.0
lfw_cropped_faces/Roger_Penske/Roger_Penske_0001.jpg,lfw_cropped_faces/Jamie_Carey/Jamie_Carey_0001.jpg,0,3642.0,4562.0
lfw_cropped_faces/Danny_Elfman/Danny_Elfman_0001.jpg,lfw_cropped_faces/Wally_Szczerbiak/Wally_Szczerbiak_0001.jpg,0,3646.0,3519.0
lfw_cropped_faces/Dusty_Baker/Dusty_Baker_0001.jpg,lfw_cropped_faces/Glen_DaSilva/Glen_DaSilva_0001.jpg,0,3647.0,4085.0
lfw_cropped_faces/Ted_Washington/Ted_Washington_0001.jpg,lfw_cropped_faces/Helio_Castroneves/Helio_Castroneves_0001.jpg,0,3651.0,4470.0
lfw_cropped_faces/Edina_Batar/Edina_Batar_0001.jpg,lfw_cropped_faces/Shane_Hmiel/Shane_Hmiel_0001.jpg,0,3652.0,4202.0
lfw_cropped_faces/Manuela_Montebrun/Manuela_Montebrun_0001.jpg,lfw_cropped_faces/Nicolas_Massu/Nicolas_Massu_0001.jpg,0,3653.0,4041.0
lfw_cropped_faces/Brandon_Jones/Brandon_Jones_0001.jpg,lfw_cropped_faces/Thomas_Scavone/Thomas_Scavone_0001.jpg,0,3654.0,4356.0
lfw_cropped_faces/James_Meredeth/James_Meredeth_0001.jpg,lfw_cropped_faces/Robin_Wagner/Robin_Wagner_0001.jpg,0,3656.0,4126.0
lfw_cropped_faces/Jerry_Angelo/Jerry_Angelo_0001.jpg,lfw_cropped_faces/Paola_Espinoza/Paola_Espinoza_0001.jpg,0,3658.0,4059.0
lfw_cropped_faces/Arif_Mardin/Arif_Mardin_0001.jpg,lfw_cropped_faces/Daniel_Chin/Daniel_Chin_0001.jpg,0,3659.0,3710.0
lfw_cropped_faces/Tom_Welch/Tom_Welch_0001.jpg,lfw_cropped_faces/Ted_Washington/Ted_Washington_0001.jpg,0,3660.0,3651.0
