anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,0,2697.0,3389.0
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,1,2697.0,2697.0
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,2697.0,2817.0
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,1,2697.0,2697.0
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,0,2697.0,2807.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,2807.0,2807.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,0,2807.0,3277.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,2807.0,2807.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,2807.0,2817.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,2807.0,2807.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,0,2807.0,2817.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,1,2807.0,2807.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,2807.0,2935.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,2807.0,2807.0
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0,2807.0,2697.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,1,2817.0,2817.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,0,2817.0,3277.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,1,2817.0,2817.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,0,2817.0,2485.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,1,2817.0,2817.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,0,2817.0,3214.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,1,2817.0,2817.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,2817.0,2935.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,1,2817.0,2817.0
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,0,2817.0,3018.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,1,2878.0,2878.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,0,2878.0,3214.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,1,2878.0,2878.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,0,2878.0,2485.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,1,2878.0,2878.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,0,2878.0,3277.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,1,2878.0,2878.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,0,2878.0,2935.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,1,2878.0,2878.0
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,0,2878.0,3123.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,1,2881.0,2881.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,0,2881.0,2817.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,1,2881.0,2881.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,0,2881.0,2807.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,1,2881.0,2881.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,0,2881.0,2649.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,1,2881.0,2881.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,0,2881.0,2597.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,1,2881.0,2881.0
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,2881.0,2597.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,1,2935.0,2935.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,0,2935.0,2597.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,1,2935.0,2935.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,0,2935.0,2807.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,1,2935.0,2935.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,0,2935.0,2817.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,1,2935.0,2935.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,2935.0,2817.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,1,2935.0,2935.0
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,0,2935.0,3158.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,1,3018.0,3018.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,0,3018.0,3158.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,1,3018.0,3018.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,0,3018.0,3389.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,1,3018.0,3018.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,0,3018.0,2881.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,1,3018.0,3018.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,0,3018.0,3123.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,1,3018.0,3018.0
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,3018.0,3214.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,1,3123.0,3123.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,0,3123.0,2935.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,1,3123.0,3123.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,0,3123.0,3018.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,1,3123.0,3123.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,0,3123.0,3018.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,1,3123.0,3123.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,0,3123.0,2625.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,1,3123.0,3123.0
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0,3123.0,2878.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,1,3158.0,3158.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,0,3158.0,3334.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,1,3158.0,3158.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,3158.0,2935.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,1,3158.0,3158.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,0,3158.0,3332.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158.0,3158.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0,3158.0,2485.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,1,3158.0,3158.0
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,0,3158.0,3277.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,1,3214.0,3214.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,0,3214.0,3018.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,1,3214.0,3214.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,0,3214.0,2807.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,1,3214.0,3214.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,0,3214.0,2935.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,1,3214.0,3214.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0,3214.0,2485.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,1,3214.0,3214.0
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,0,3214.0,3389.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,1,3277.0,3277.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,3277.0,2935.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,1,3277.0,3277.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,3277.0,3214.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,1,3277.0,3277.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,0,3277.0,2878.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,1,3277.0,3277.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,0,3277.0,2807.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,1,3277.0,3277.0
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,0,3277.0,2597.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,1,3332.0,3332.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,0,3332.0,3389.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,1,3332.0,3332.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,3332.0,2935.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,1,3332.0,3332.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,0,3332.0,2807.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,1,3332.0,3332.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,0,3332.0,2625.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,1,3332.0,3332.0
lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,0,3332.0,2881.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,1,3334.0,3334.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,0,3334.0,3018.0
