anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1,329.0,329.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,0,329.0,508.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329.0,329.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,0,329.0,624.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,1,329.0,329.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,0,329.0,1077.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329.0,329.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,0,329.0,616.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,1,329.0,329.0
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,0,329.0,678.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374.0,374.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,0,374.0,552.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,1,374.0,374.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,374.0,506.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,1,374.0,374.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,0,374.0,506.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,1,374.0,374.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0,374.0,616.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,1,374.0,374.0
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,0,374.0,847.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,1,375.0,375.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,0,375.0,780.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,1,375.0,375.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,0,375.0,987.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,1,375.0,375.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,0,375.0,314.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375.0,375.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,0,375.0,945.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375.0,375.0
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,0,375.0,945.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,1,473.0,473.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,0,473.0,1070.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,1,473.0,473.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,0,473.0,678.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,1,473.0,473.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,0,473.0,616.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,1,473.0,473.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,0,473.0,306.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,1,473.0,473.0
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,0,473.0,847.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486.0,486.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,0,486.0,508.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,1,486.0,486.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,0,486.0,678.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,1,486.0,486.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,0,486.0,2482.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486.0,486.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0,486.0,1073.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,1,486.0,486.0
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,486.0,730.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,1,506.0,506.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,0,506.0,375.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,1,506.0,506.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,0,506.0,552.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,1,506.0,506.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,0,506.0,780.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,1,506.0,506.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0001.jpg,0,506.0,876.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,1,506.0,506.0
lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,0,506.0,486.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508.0,508.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,508.0,678.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,1,508.0,508.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,0,508.0,473.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,1,508.0,508.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0,508.0,730.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,1,508.0,508.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,0,508.0,486.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,1,508.0,508.0
lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,0,508.0,486.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,1,552.0,552.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,552.0,847.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,1,552.0,552.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,0,552.0,1043.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,1,552.0,552.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,0,552.0,2482.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,1,552.0,552.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,0,552.0,2482.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,1,552.0,552.0
lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,552.0,678.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,616.0,506.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,0,616.0,624.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,0,616.0,987.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,0,616.0,867.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,0,616.0,256.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,624.0,847.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,624.0,506.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,0,624.0,473.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,0,624.0,880.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,0,624.0,1043.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,1,678.0,678.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0,678.0,1073.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,1,678.0,678.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,678.0,847.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,1,678.0,678.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,0,678.0,508.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,1,678.0,678.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,0,678.0,508.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678.0,678.0
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,0,678.0,306.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716.0,716.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,0,716.0,508.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716.0,716.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,0,716.0,1070.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716.0,716.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0005.jpg,0,716.0,876.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716.0,716.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,0,716.0,847.0
