positive_distances,negative_distances
0.99893767,0.7358417
0.98886687,0.607489
0.98140335,0.17829698
0.98998976,0.47008303
0.9966247,0.35756513
0.9960557,0.04565117
0.997569,0.4953629
0.97090226,0.1668433
0.9999641,0.6220585
0.9938263,0.5405532
0.999577,0.50521237
0.9964874,0.31235424
0.9968066,0.0991206
0.86137825,0.960807
0.98817134,0.14627211
0.9757262,0.7206273
0.99735,0.26820573
0.9877465,0.9109008
0.9987435,0.887285
0.9960671,0.18204734
0.9976139,0.23635216
0.9990345,0.64013183
0.9944829,0.26677325
0.9944366,0.9614184
0.99924755,0.074600466
0.9963115,0.70544744
0.9954986,0.74889255
0.96713257,0.09931459
0.99801576,0.6263159
0.98257095,0.12152266
0.99845135,0.6430572
0.9434976,0.04191317
0.99514824,0.043221187
0.99655837,0.72586524
0.994504,0.37425566
0.9887277,0.4627227
0.99865794,0.5693961
0.9908827,0.22348115
0.982904,0.5284945
0.9982191,0.35804197
0.9564377,0.3810785
0.9968425,0.30222473
0.9955869,0.12077715
0.99349606,0.05135594
0.9978162,0.88740474
0.9996419,0.09171864
0.99498403,0.5530204
0.9816351,0.045221496
0.9958014,0.76794624
0.985529,0.78800243
0.93124235,0.39367226
0.99006444,0.18085666
0.9973515,0.44368985
0.99462986,0.05120996
0.9953648,0.77579314
0.99487287,0.41673198
0.99251914,0.6903791
0.9973224,0.60825443
0.9956672,0.041009344
0.9961499,0.7844126
0.9982278,0.1231526
0.9728558,0.8223735
0.99418455,0.78761554
0.9916467,0.7463245
0.9972908,0.8217921
0.9985721,0.72965467
0.99939144,0.12273406
0.92337644,0.06790375
0.99244153,0.7527344
0.99520665,0.16927978
0.9970305,0.7841197
0.99667156,0.08235292
0.9981499,0.21771361
0.9988135,0.49193093
0.99395543,0.62823546
0.9996923,0.6408038
0.9817053,0.086851075
0.99735,0.3229406
0.9968664,0.042767115
0.9954776,0.26367402
0.981851,0.17965294
0.9930253,0.09171943
0.9974886,0.94901884
0.98406166,0.6544021
0.9961946,0.31194103
0.99948883,0.12265461
0.9975563,0.3992383
0.9611855,0.22938631
0.9912981,0.4452292
0.99974304,0.48858508
0.9976927,0.011554533
0.99165875,0.29799417
0.99821424,0.8246729
0.9988624,0.95426667
0.99614537,0.65466
0.98201525,0.11296569
0.99872833,0.74128336
0.99954826,0.33977714
0.9993228,0.044721883
0.99276876,0.16057006
0.9786266,0.55621386
0.99651563,0.5621103
0.9971982,0.92442644
0.995171,0.57257694
0.96594006,0.93203723
0.9889016,0.8320483
0.9984017,0.74432325
0.99930394,0.4160817
0.99425393,0.99717474
0.9837516,0.06674867
0.9973456,0.05231699
0.99972326,0.15644227
0.99856037,0.45795023
0.99827063,0.06382528
0.9997155,0.5085057
0.9989202,0.40989164
0.98801374,0.6579912
0.7792597,0.16100167
0.9986413,0.27580753
0.9757262,0.2110404
0.9993987,0.042114303
0.9914569,0.04153613
0.998071,0.20642577
0.99975044,0.9840492
0.96223015,0.37637016
0.9982108,0.13023454
0.98367417,0.15430641
0.9889016,0.32459092
0.9986333,0.14380635
0.99514824,0.096528575
0.99973804,0.75576586
0.9996557,0.0065249563
0.99777454,0.2263533
0.98198915,0.14683414
0.9578455,0.6237306
0.99488634,0.06867839
0.9990609,0.27745804
0.9960712,0.36539364
0.9989538,0.59388644
0.98812324,0.3273165
0.99801576,0.66819197
0.9991392,0.16828687
0.9904953,0.41297284
0.98227763,0.26766923
0.9972222,0.29170072
0.9989318,0.15954527
0.9953833,0.08808036
0.98982763,0.9068742
0.9976532,0.9591611
0.998548,0.14357671
0.98327935,0.64057463
0.9915487,0.9227073
0.9996563,0.44823122
0.98064226,0.80375344
0.9987233,0.68499005
0.9753483,0.17485331
0.99432844,0.52049756
0.98076516,0.11420199
0.9992192,0.044883173
0.9966059,0.6276675
0.9956976,0.20891134
0.9991622,0.8999488
0.9913366,0.10760706
0.9984725,0.12976211
0.9903122,0.0022731663
0.99756396,0.14802374
0.9992268,0.55279595
0.99294704,0.51217914
0.9981719,0.9171722
0.99970955,0.16527975
0.99792284,0.87922245
0.99334514,0.015619731
0.9791707,0.33950529
0.9979158,0.92758906
0.99738985,0.38039407
0.93961126,0.18150805
0.99748045,0.31767696
0.99748045,0.57701015
0.9976532,0.51163816
0.9890543,0.061809476
0.9980154,0.030218694
0.99517125,0.95828736
0.99974674,0.9304818
0.97034764,0.44587213
0.9997955,0.11503994
0.96922183,0.19951718
0.9987721,0.09792126
0.9941478,0.43651953
0.99867505,0.16569698
0.9992975,0.9239612
0.98959523,0.24755017
0.99980825,0.25896215
0.9900221,0.45067832
0.99901354,0.17093912
0.998175,0.096509956
0.9997832,0.98913306
0.99907184,0.74973804
0.99904305,0.30079433
0.9998516,0.5763247
0.98955077,0.52835923
0.99949384,0.75302666
0.9989556,0.22939289
0.99844223,0.41284868
0.9930655,0.1372438
0.9821284,0.29870668
0.981851,0.5619345
0.96103144,0.4754852
0.9994407,0.49468845
0.9903267,0.36363694
0.9908126,0.4589279
0.87548923,0.19942704
0.91205406,0.2051607
0.99640024,0.33459857
0.988278,0.20573798
0.99886763,0.19661206
0.99310136,0.11578573
0.98959523,0.33585373
0.9796251,0.94949406
0.98514855,0.9453933
0.9968425,0.6094926
0.99454343,0.032757666
0.9225068,0.30125442
0.97214127,0.5792607
0.9984603,0.3925408
0.99236554,0.49004087
0.99936527,0.9421837
0.97183967,0.16980116
0.99722725,0.32767564
0.99760807,0.23552142
0.99691546,0.34245342
0.99918634,0.41506463
0.9857167,0.20405474
0.99519783,0.17118862
0.9987649,0.18216367
0.9938672,0.56092125
0.9999149,0.23893204
0.9967615,0.031351194
0.9995838,0.09827074
0.9960232,0.18189599
0.99982387,0.5649017
0.9607881,0.8945716
0.99067444,0.34949696
0.99976796,0.33155522
0.9685865,0.05237972
0.9855053,0.69560826
0.9280915,0.3542982
0.9924886,0.87082803
0.9907318,0.8084599
0.99412364,0.42533085
0.996671,0.78983444
0.9986123,0.4598575
0.9993111,0.66104347
0.994034,0.37650377
0.99710923,0.15055825
0.99982363,0.21669598
0.9981047,0.40101987
0.99851805,0.50516087
0.99126047,0.32797134
0.99981326,0.10441131
0.99920505,0.0719729
0.9857091,0.014673979
0.9713407,0.09073415
0.9677008,0.39903587
0.9973449,0.3075292
0.99876726,0.3457636
0.99986196,0.19918673
0.98982084,0.28564295
0.99117446,0.1009758
0.99773264,0.9481218
0.97950155,0.12736033
0.9952899,0.89616203
0.9975533,0.9729403
0.9997799,0.0144134965
0.9991032,0.6637275
0.9964206,0.3840412
0.9907103,0.84468794
0.98949826,0.090393096
0.9218361,0.18031335
0.9968066,0.9066959
0.9468238,0.29201669
0.9977558,0.97962874
0.9956352,0.2737471
0.9812572,0.5803323
0.9991104,0.4012673
0.99850035,0.19626085
0.9996952,0.46449754
0.99656326,0.36145982
0.99786925,0.31789944
0.99048764,0.18649407
0.9941193,0.6087065
0.99641895,0.27213445
0.9816481,0.11747124
0.99356824,0.17323467
0.9960983,0.7634887
0.98639655,0.5218643
0.95944685,0.8425824
0.98446214,0.56790805
0.94779354,0.9902069
0.99684393,0.6209467
0.9958191,0.11377052
0.994156,0.040196456
0.9964586,0.058649167
0.99685055,0.95781696
0.9971,0.12320564
0.98543453,0.34430584
0.97802013,0.024570834
0.9870582,0.02081473
0.97767764,0.07043136
0.98611856,0.32453552
0.9956831,0.22434074
0.96186364,0.49855015
0.99848133,0.15152235
0.99266267,0.9473312
0.99027866,0.24050151
0.8577043,0.63884056
0.99990976,0.79642993
0.9928115,0.7207582
0.99812657,0.3778621
0.99640024,0.029227445
0.9976648,0.28213495
0.9975674,0.06820164
0.98801374,0.95198673
0.99867994,0.7268191
0.99454343,0.55571026
0.9991622,0.38718516
0.9716286,0.14227635
0.99934417,0.94080216
0.9915296,0.0771612
0.99955946,0.110588916
0.99739504,0.46197334
0.9999523,0.03589716
0.99698025,0.5947214
0.99907255,0.3336584
0.987955,0.47148487
0.9702417,0.07889019
0.99455833,0.33254847
0.971748,0.57757306
0.99756783,0.06565162
0.9944141,0.61310923
0.9943146,0.008943498
0.982904,0.7712691
0.99567634,0.7899544
0.9829117,0.57235
0.9930352,0.5535058
0.99377245,0.3171476
0.9990945,0.22194907
0.99414706,0.33662724
0.9982815,0.45957842
0.9968245,0.13788272
0.9993142,0.21949463
0.9997793,0.98746943
0.99927133,0.016237972
0.9973465,0.08222221
0.99672544,0.43044585
0.9556707,0.0909375
0.8605831,0.2859587
0.9471644,0.57608765
0.9988207,0.45783097
0.9995964,0.49842283
0.97749054,0.7782185
0.94881433,0.049476996
0.998782,0.33404842
0.99278647,0.12943207
0.9992047,0.80969137
0.99310136,0.1086825
0.9994293,0.70588267
0.9989736,0.8482182
0.99815553,0.8908022
0.9915637,0.25941887
0.9340461,0.024907783
0.9849317,0.013536414
0.9970542,0.47538626
0.9545998,0.700815
0.9967169,0.8229153
0.9986553,0.5168053
0.99315286,0.097924285
0.9875553,0.14913873
0.9962107,0.70733446
0.99418455,0.6361538
0.98155564,0.21296306
0.98982286,0.13284852
0.99926764,0.27920872
0.95944685,0.4435684
0.7792597,0.92909217
0.9945208,0.07526629
0.99847513,0.3596059
0.9988524,0.2097051
0.99860805,0.3435056
0.99637103,0.20396647
0.9973117,0.27916282
0.9973449,0.059269454
0.8958503,0.866698
0.9883138,0.16073607
0.9970542,0.39296156
0.99035513,0.31224936
0.9981667,0.050313447
0.99880326,0.10985947
0.99896383,0.6515426
0.999741,0.42913565
0.99544674,0.4637732
0.9994584,0.7919757
0.99395317,0.87633675
0.9945614,0.45831725
0.9694966,0.42594403
0.6993581,0.46722728
0.99332905,0.1841923
0.9615102,0.20806277
0.9965977,0.9331382
0.9951708,0.016770717
0.98257095,0.9349572
0.9991289,0.5740144
0.99844223,0.6047858
0.92251056,0.6515305
0.9982426,0.5130021
0.99795204,0.9205149
0.9626197,0.31656998
0.9988524,0.79617566
0.9992268,0.36251906
0.9977018,0.7099155
0.99938107,0.13836215
0.92424923,0.06480105
0.9991442,0.027271682
0.99886763,0.36679238
0.9921346,0.14492144
0.99559647,0.7047294
0.9996563,0.8403348
0.9805377,0.97338325
0.99413365,0.7776023
0.9937099,0.18115468
0.99560094,0.12451532
0.9978727,0.06230863
0.9818649,0.037621513
0.9563072,0.55003697
0.99980825,0.9088472
0.9704441,0.4452174
0.9713548,0.021638276
0.9995272,0.7416318
0.9989736,0.74442816
0.99748385,0.34615895
0.9994288,0.020545302
0.9962915,0.6111329
0.9908099,0.44813922
0.99540097,0.733018
0.9992673,0.19398609
0.9990907,0.76480085
0.9863404,0.72431403
0.9968033,0.30612195
0.9916366,0.52108943
0.99558604,0.5208707
0.9981882,0.11384285
0.9988875,0.08082802
0.9936947,0.2384191
0.9994392,0.05827404
0.99145573,0.38492545
0.9944141,0.23765904
0.99401516,0.39287695
0.93478703,0.7439502
0.9937064,0.16710488
0.9867404,0.12977245
0.9974051,0.38314104
0.9998568,0.4435696
0.99961406,0.076131806
0.9992791,0.09506579
0.9894964,0.31450847
0.9977502,0.29449803
0.99833834,0.36262968
0.99106205,0.085067414
0.9377696,0.1802856
0.9870582,0.011688393
0.98130643,0.4554758
0.9979234,0.077710114
0.9992749,0.14078337
0.9914316,0.18742923
0.9976743,0.5387581
0.9935633,0.55309963
0.98603225,0.9893968
0.9976857,0.38872883
0.9886934,0.9178077
0.96787417,0.6458277
0.99612623,0.528084
0.9698195,0.47468495
0.9988716,0.65406185
0.99833125,0.6604216
0.99624854,0.60175604
0.8597384,0.065146305
0.9985442,0.016424417
0.99945563,0.109098166
0.96159524,0.6217219
0.9648567,0.064796604
0.9993617,0.6184029
0.9998165,0.6862261
0.9976864,0.5099362
0.9973569,0.9035253
0.9844827,0.7239352
