positive_distances,negative_distances
0.9886563,0.35329768
0.96143425,0.43085957
0.9974003,0.100562386
0.91169286,0.76184386
0.94444823,0.0621821
0.9924885,0.6633263
0.9943198,0.100271456
0.88101673,0.5443416
0.9999434,0.32569018
0.9777427,0.2170285
0.9981641,0.16354717
0.9973447,0.2408827
0.98704535,0.3873689
0.97300017,0.41056538
0.99836034,0.008282859
0.96655256,0.14279923
0.9674142,0.03809774
0.9978078,0.1378868
0.97445655,0.19479915
0.99990094,0.07094351
0.9674142,0.019296892
0.989368,0.038738288
0.9998535,0.08555023
0.9974172,0.05893937
0.97879684,0.8068691
0.9529226,0.092104286
0.9913618,0.094367534
0.9961313,0.41160133
0.99919313,0.17839412
0.9999603,0.6406128
0.9817956,0.19912146
0.9977849,0.7741709
0.9752226,0.11217968
0.9063833,0.37355262
0.9977202,0.01021397
0.9826141,0.32033628
0.9946327,0.056197133
0.9961516,0.78419966
0.99915326,0.241661
0.99970007,0.7281265
0.9950405,0.2820075
0.9754052,0.5539248
0.98598343,0.8987213
0.99177694,0.13363269
0.99579525,0.18945254
0.9957045,0.08045569
0.9990613,0.8504033
0.99909294,0.6022919
0.99724174,0.47511318
0.96746284,0.065195166
0.99904484,0.09470125
0.99936134,0.07168646
0.99092156,0.36287132
0.9985214,0.11148498
0.96714324,0.20931338
0.99624723,0.48780107
0.9893077,0.9114352
0.93880945,0.4570392
0.99337417,0.14508152
0.98973083,0.071078524
0.9889703,0.11584609
0.9855359,0.17803627
0.997138,0.17403021
0.94836867,0.11743793
0.99913555,0.3784555
0.9915503,0.2013638
0.9490972,0.23762068
0.9040783,0.5681692
0.93880945,0.0892354
0.9891173,0.5358207
0.9835127,0.22079068
0.9993406,0.4908319
0.99405885,0.15539752
0.9977239,0.6568268
0.99750805,0.03267808
0.97898394,0.063065775
0.81550974,0.16759631
0.94081444,0.21225183
0.990053,0.61795735
0.99637336,0.33241683
0.986591,0.21678454
0.9806326,0.017060887
0.99715984,0.6170956
0.9795537,0.06682987
0.99182326,0.098209314
0.99464935,0.13112389
0.96741486,0.3855287
0.99796414,0.69376117
0.9933947,0.044433296
0.81550974,0.012216461
0.99085474,0.027764147
0.99883956,0.14896311
0.9992391,0.0144025935
0.97186756,0.25933513
0.9934242,0.05746021
0.99696225,0.5393368
0.99028945,0.80137265
0.99220216,0.11308662
0.9900017,0.29972813
0.99037737,0.74164206
0.98947746,0.1464109
0.9973284,0.3242728
0.999138,0.41847154
0.9739463,0.044223532
0.97152746,0.71374935
0.9004347,0.0134574715
0.98556083,0.31863627
0.99654764,0.2521984
0.997267,0.074602775
0.9996056,0.13560377
0.9967192,0.20460936
0.9705145,0.11558319
0.99826366,0.09490601
0.9549838,0.029028812
0.980488,0.08044166
0.9972595,0.12479452
0.96761626,0.042882476
0.990455,0.529524
0.9973469,0.0458514
0.99949205,0.10013835
0.99554515,0.12028837
0.98806584,0.062356118
0.99428767,0.027752053
0.9960134,0.8255658
0.9993895,0.19942611
0.93865323,0.17454353
0.9705513,0.86462015
0.98683095,0.026324192
0.9895836,0.37587336
0.96176165,0.39896524
0.972508,0.030574558
0.92686385,0.6910785
0.9993851,0.18159917
0.964787,0.12213556
0.99796546,0.11984434
0.9971505,0.04207581
0.9705513,0.24038517
0.9677986,0.41263464
0.98910344,0.4774457
0.9982224,0.11424108
0.9883963,0.16834229
0.9881511,0.24125957
0.9609247,0.12052714
0.9386477,0.4650667
0.99936515,0.7463285
0.9973375,0.3548408
0.9985331,0.72764975
0.9976144,0.39336637
0.9987025,0.48370844
0.9806897,0.399557
0.993097,0.897337
0.9963091,0.11995996
0.9935777,0.5246787
0.9349674,0.25297654
0.9973447,0.04286486
0.96805745,0.008314568
0.9949661,0.6518022
0.9993222,0.23172387
0.99220216,0.2788858
0.94147813,0.93659467
0.8022828,0.34789357
0.98275256,0.024699964
0.9937516,0.060209297
0.99830186,0.59566075
0.9963091,0.17713206
0.99137723,0.111307785
0.98820287,0.09184878
0.9955786,0.07580658
0.9991578,0.9168292
0.9959372,0.34340924
0.99001724,0.31091112
0.9907516,0.23192447
0.99763155,0.17270328
0.9954917,0.50297016
0.9994803,0.43939325
0.995523,0.42716756
0.99264294,0.006784628
0.99941766,0.4630459
0.9998838,0.13724358
0.99206734,0.17890544
0.99148726,0.0693715
0.9983625,0.0854246
0.93865323,0.23621242
0.9960651,0.6074235
0.9982516,0.15056472
0.9847149,0.289049
0.9121545,0.29863596
0.9917977,0.21748112
0.96754616,0.23315325
0.99337417,0.10170579
0.9974579,0.9566433
0.89652807,0.23231149
0.99743146,0.87652314
0.999463,0.87834686
0.9884371,0.24235375
0.99826366,0.09802745
0.99854845,0.09195782
0.9953342,0.7798096
0.98270065,0.06887647
0.99949193,0.56889725
0.9941598,0.09262997
0.9900017,0.11125148
0.98824817,0.004558329
0.99877065,0.06729508
0.9967495,0.30272293
0.9995828,0.881974
0.97086877,0.29122412
0.99176496,0.95478225
0.9974003,0.059990797
0.96339136,0.103466175
0.9997265,0.10339648
0.9987999,0.07385554
0.99225193,0.061678432
0.9983802,0.10748422
0.9829798,0.44720376
0.9937371,0.035666544
0.99919814,0.33703005
0.9940177,0.0698114
0.99906343,0.041999
0.948095,0.19169699
0.99707544,0.6940184
0.99707353,0.43385404
0.97862166,0.8748085
0.9939276,0.31459174
0.9806983,0.37071404
0.9988399,0.16050823
0.9944166,0.122584954
0.9969079,0.27541816
0.9855085,0.64569175
0.9765156,0.42456904
0.99258465,0.20259044
0.9979746,0.77252847
0.8921351,0.70083505
0.9905586,0.19464006
0.99878925,0.4536944
0.9991627,0.2195476
0.99937844,0.19140677
0.9530508,0.8104299
0.9913873,0.29216635
0.9982205,0.43272322
0.9912453,0.093114525
0.9972796,0.062485944
0.99230677,0.19403426
0.99703777,0.09734329
0.98741174,0.24343476
0.99749446,0.7706219
0.9959269,0.7085573
0.9982015,0.35434926
0.9920555,0.1785408
0.9884906,0.528752
0.99774903,0.02580737
0.9149091,0.67304605
0.990624,0.006387256
0.9981818,0.8230408
0.9987937,0.39470527
0.93802536,0.69930655
0.9982876,0.054037824
0.89935625,0.13207501
0.91367906,0.039546296
0.9973469,0.15020086
0.9869055,0.8743211
0.99478203,0.084355205
0.9816535,0.80677325
0.9994641,0.11006882
0.997682,0.25246754
0.97211254,0.23633029
0.9607762,0.32716405
0.9954591,0.18475343
0.9924885,0.22655797
0.9707323,0.077654496
0.99800354,0.21241324
0.93486726,0.14317283
0.99750286,0.15495504
0.98749965,0.031215966
0.9896889,0.8785441
0.99615234,0.18142094
0.9981419,0.22747152
0.997976,0.043067448
0.9996456,0.80019903
0.9949934,0.7189653
0.9981002,0.10049495
0.91700345,0.07821158
0.99842995,0.2517995
0.9829518,0.055278275
0.992219,0.3810929
0.99135524,0.9310608
0.99663734,0.12896577
0.9925016,0.59032327
0.914692,0.029905116
0.9982516,0.25196895
0.99554425,0.61754775
0.984443,0.7265733
0.9754828,0.03966702
0.998139,0.16472998
0.94650906,0.054550316
0.99290985,0.45425653
0.9988348,0.436159
0.99948895,0.34559602
0.99844664,0.114703745
0.9941922,0.26265654
0.99148726,0.27285877
0.99091667,0.26866063
0.9954776,0.01950762
0.99823904,0.13945726
0.9924461,0.044037916
0.98250604,0.5472608
0.99918777,0.13249032
0.7466917,0.02990279
0.96051043,0.20731187
0.90194046,0.4204892
0.9640653,0.100907
0.9994425,0.2491103
0.9721593,0.2709754
0.9976386,0.50531393
0.947278,0.25036398
0.9829798,0.1134368
0.9996927,0.0087182885
0.94504714,0.12979679
0.995197,0.040915787
0.9987888,0.12392529
0.98028827,0.0931577
0.98952276,0.5531557
0.9976043,0.70360994
0.96036315,0.5422784
0.98453796,0.43038604
0.9725696,0.07537887
0.97152746,0.13654767
0.9641071,0.33737153
0.99907124,0.2249494
0.9997594,0.08207745
0.903179,0.75925297
0.98692465,0.040935405
0.99942315,0.4053708
0.99838114,0.398499
0.9881511,0.8987283
0.9835414,0.63855094
0.9996716,0.51807857
0.99704534,0.118783616
0.9987464,0.6907005
0.9929062,0.14091066
0.9529226,0.06617101
0.9929934,0.17497623
0.9817853,0.06009586
0.9995116,0.27723652
0.95952106,0.14001739
0.99553394,0.6648634
0.9869423,0.70072985
0.98692465,0.57677805
0.98948073,0.04675895
0.9989716,0.1798007
0.99826694,0.07038955
0.9997265,0.20985022
0.9926093,0.6843726
0.9977773,0.0023925344
0.93802035,0.29174447
0.9839235,0.0894073
0.9820181,0.10693953
0.9931779,0.08365271
0.9992974,0.25251544
0.9892447,0.039310582
0.99564207,0.6974186
0.98798054,0.6515528
0.98465204,0.026674077
0.99137783,0.44434574
0.9859477,0.030673135
0.9893289,0.15530103
0.9973284,0.63857514
0.9948789,0.11288571
0.9598369,0.007869541
0.9905743,0.048350196
0.99909294,0.05001459
0.99930286,0.67773503
0.99047357,0.03624996
0.99195236,0.018537922
0.98010385,0.09007627
0.9978764,0.19871601
0.9993703,0.4806791
0.99043536,0.37135592
0.9971419,0.11649382
0.97707236,0.032418378
0.99901295,0.49450544
0.9361028,0.26916066
0.9936488,0.034940716
0.98445636,0.22634746
0.9985159,0.18648842
0.9997991,0.008720662
0.9974208,0.033906206
0.99252725,0.106962845
0.9787174,0.11591488
0.9990854,0.42721328
0.95429975,0.105178036
0.9824271,0.2168472
0.8177104,0.873855
0.9922604,0.13091932
0.9908332,0.0029297378
0.996896,0.25338548
0.9976954,0.1681357
0.9301115,0.45485097
0.9964265,0.57514673
0.9353518,0.019718021
0.9873339,0.16612154
0.999526,0.010377202
0.9146096,0.24967659
0.9890248,0.22001235
0.99675226,0.2747356
0.9940011,0.8227178
0.9900241,0.48057392
0.876527,0.111102685
0.9981002,0.045724064
0.9953793,0.015447017
0.99791056,0.048171304
0.9970229,0.4623095
0.9995838,0.10105123
0.9990563,0.19117898
0.9931084,0.4547661
0.9975132,0.9218269
0.99441284,0.06938757
0.99989164,0.15340334
0.9852114,0.052612722
0.9975084,0.086465366
0.99989676,0.210901
0.99681795,0.41276035
0.99293137,0.3925583
0.98445636,0.01705171
0.9959636,0.081341706
0.99285066,0.39463925
0.988388,0.666441
0.9993641,0.20968169
0.9991929,0.053669155
0.98755497,0.33353207
0.9991341,0.64715
0.9610333,0.13598844
0.9998117,0.26762325
0.7466917,0.025050279
0.9954705,0.18595874
0.999783,0.009150213
0.9916436,0.5783605
0.9976604,0.84042114
0.96552247,0.02924799
0.99921703,0.010605756
0.95407486,0.75459164
0.9993641,0.04875179
0.99935144,0.12545691
0.97733146,0.021930287
0.99141043,0.7751733
0.7874263,0.046693113
0.91050965,0.019526673
0.99333537,0.37108788
0.9994803,0.024858333
0.99394715,0.059528355
0.034037657,0.039000437
0.9835414,0.35676438
0.9995945,0.10099147
0.9932696,0.026753174
0.9733734,0.0947279
0.9930996,0.60619116
0.9950996,0.05467523
0.9989656,0.03817302
0.99874973,0.038467955
0.99123436,0.7149587
0.99816364,0.682708
0.9863571,0.8792525
0.99905235,0.6052993
0.9624736,0.096027635
0.9850306,0.24237196
0.99167025,0.0046469425
0.9361667,0.23897643
0.9681075,0.16557835
0.9927591,0.6580998
0.9863898,0.37064528
0.9665826,0.38776797
0.9984664,0.83776444
0.9986224,0.07840507
0.985271,0.19701411
0.9681075,0.8798628
0.97639716,0.2356415
0.99876547,0.24403985
0.9997156,0.100533925
0.9866388,0.11957019
0.9961514,0.09518573
0.9994849,0.11279102
0.9972658,0.042004984
0.9792206,0.07608534
0.95822126,0.2686893
0.9752226,0.069859594
0.9999293,0.2515394
0.98453796,0.59993386
0.9948789,0.9415977
0.86974365,0.026285257
0.99830186,0.00514446
0.9986926,0.043985832
0.923526,0.07944526
0.9354955,0.17031899
0.98574823,0.2123743
0.9361028,0.17889382
0.99836034,0.21460943
0.9998896,0.55977
0.985835,0.13983697
0.9995945,0.37824687
0.99262106,0.1340227
0.999522,0.015173166
0.99969983,0.3469241
0.94656396,0.78054196
0.9989042,0.27898958
0.986568,0.6622868
0.9817956,0.45180854
0.9899166,0.20956399
0.9988176,0.590032
0.97557586,0.08700406
0.986834,0.21549581
0.9737092,0.21255942
0.973443,0.6254475
0.98847264,0.013286834
0.9828965,0.033982452
0.99099594,0.09648276
0.9887422,0.2585488
0.9912315,0.099574484
0.98634225,0.6179572
0.9989503,0.023638483
0.8644838,0.32645008
0.98014843,0.08610334
0.9808266,0.019426322
0.9939389,0.07592921
0.991943,0.1533662
0.99737,0.07665457
0.9963813,0.04404113
0.97487426,0.14392804
0.5033085,0.26737958
0.97667104,0.02283381
0.96009225,0.7968704
0.9647097,0.55789965
0.99758446,0.2116112
0.99939585,0.38412333
0.9839633,0.031144233
0.9958768,0.61986107
0.9762713,0.022604618
0.9995591,0.6287904
0.9846198,0.06706499
0.99910897,0.85194594
0.961998,0.08149905
0.98740244,0.58383673
0.9981035,0.045150276
0.99194056,0.35496852
0.9651545,0.43112782
0.9971419,0.5259423
0.9987638,0.2856192
0.9998086,0.75384766
0.9906985,0.34261343
0.9997758,0.018724287
0.892718,0.05694451
0.8629922,0.71014404
0.99907196,0.018585663
0.998901,0.423513
0.9991461,0.011790792
0.9775483,0.104375996
0.964787,0.33253855
0.979618,0.34445828
0.9983369,0.1542064
0.94415367,0.7375733
0.9831609,0.14725949
0.9663916,0.87470096
0.99749774,0.045806024
0.9994998,0.29687476
0.96800643,0.21228659
0.8336322,0.029093076
0.99996006,0.5782952
0.9954366,0.35942298
0.99833494,0.5204097
0.99437004,0.38697428
0.99648535,0.5930515
0.95951456,0.81251967
0.9069434,0.32842466
0.9796509,0.090768546
0.99923074,0.068975925
0.999554,0.7653025
0.99874425,0.5234363
0.9937688,0.3333074
0.997638,0.090846255
0.99361223,0.117579065
0.99517894,0.3791889
0.9146096,0.6453207
0.972477,0.58928365
0.9722383,0.1750594
0.99905604,0.58271044
0.9261181,0.11803617
0.9979844,0.72693986
0.9841456,0.1998412
0.98383635,0.11195212
0.99619234,0.074893646
0.99387157,0.5640422
0.776403,0.14004967
0.993771,0.48313114
0.9804961,0.43443644
0.9994092,0.050430555
0.96435356,0.1506013
0.96250343,0.18334189
0.99726224,0.7202764
0.91169286,0.3317979
0.99290836,0.028566478
0.9933476,0.6471099
0.99442816,0.11223364
0.9733734,0.085583955
0.99954,0.03794433
0.9993498,0.07459619
0.98881555,0.15267427
0.98623395,0.46973667
0.86146814,0.38743252
0.9979255,0.39304778
0.97607,0.011292736
0.96070105,0.6283965
0.99451447,0.12783167
0.9939458,0.72376883
0.997837,0.06509718
0.9921595,0.13371143
0.9956161,0.57432485
0.99630356,0.23785211
0.9958009,0.32279506
0.99950874,0.0044094664
0.8905557,0.5570887
0.9945838,0.29451686
0.95414805,0.46107557
0.9895577,0.041966546
0.9970331,0.05279618
0.9988323,0.44095302
0.65718013,0.7673572
0.9912254,0.4561443
0.99485564,0.41489306
0.9921463,0.485927
0.9953342,0.02040356
0.98822623,0.3828228
0.9983911,0.98336536
0.9790354,0.19151308
0.99311596,0.0430989
0.9984603,0.3649888
0.98097926,0.13263124
0.994093,0.4218086
0.99568367,0.06150436
0.9935776,0.30596256
0.98933864,0.076101355
0.99636465,0.31350887
0.98192114,0.45666912
0.98111147,0.075221896
0.9996056,0.043213103
0.9994425,0.06376838
0.9916837,0.2650715
0.9985538,0.04369951
0.9993788,0.18904664
0.9954827,0.55743223
0.99272376,0.5036616
0.9989808,0.69156206
0.9984701,0.9769692
0.9624146,0.14667067
0.976549,0.48791832
0.99674416,0.8183152
0.9993856,0.3827748
0.99804366,0.2537203
0.98660743,0.26032794
0.9806105,0.926609
0.9909506,0.118669465
0.9946386,0.5327722
0.99613357,0.3995375
0.98005795,0.43048915
0.9862265,0.038080268
0.99662423,0.72575116
0.9998456,0.33901486
0.9979482,0.023393217
0.9954378,0.1602577
0.9944682,0.26185483
0.9900844,0.5243076
0.9985354,0.97298783
0.92462647,0.18602978
0.9993666,0.24444756
0.9988532,0.42549193
0.9798861,0.13976954
0.48094046,0.022406068
0.99803454,0.026968954
0.9796509,0.18451683
0.9993187,0.07673027
0.9803175,0.06976782
0.99501026,0.0016495317
0.997638,0.50814414
0.99765295,0.059715025
0.9572233,0.26345465
0.9702754,0.28273797
0.9862265,0.06349977
0.99952185,0.07021713
0.99387157,0.22624995
0.99432075,0.06858463
0.99945015,0.059506316
0.99853086,0.08747268
0.9311149,0.012704728
0.9513154,0.028771818
0.9913687,0.16407388
0.9994222,0.11604501
0.99139106,0.83532876
0.98800486,0.19483656
0.96455824,0.17036305
0.9979844,0.05077234
0.89835566,0.11249303
0.995158,0.103374116
0.9890743,0.06250181
0.99687505,0.07822574
0.99894315,0.28767496
0.9854283,0.65927494
0.99759346,0.962679
0.9995771,0.5785147
0.98910344,0.18147986
0.9954457,0.28272715
0.9819332,0.6824012
0.99942786,0.056749344
0.9926213,0.046461366
0.9956215,0.20271155
0.6636664,0.389909
0.9917208,0.30261204
0.98452514,0.111930795
0.99820626,0.558366
0.9995284,0.6601707
0.99279445,0.030487617
0.99189293,0.48817524
0.98977995,0.05608833
0.9985368,0.17951876
0.9891235,0.06700893
0.99666625,0.07203031
0.9986687,0.95270807
0.99278766,0.012132118
0.9819332,0.56710947
0.99975604,0.020283362
0.99931467,0.7311759
0.99230677,0.072879136
0.9944174,0.9398201
0.98493606,0.3607617
0.9979354,0.5542386
0.89293534,0.062072627
0.9960134,0.64705783
0.9991602,0.06984708
0.9790115,0.12060803
0.9847932,0.69178396
0.9975504,0.06783305
0.99711573,0.38624063
0.9985684,0.09176576
0.9726245,0.027928444
0.9911041,0.4964133
0.9609247,0.66629493
0.9943808,0.09342382
0.98909867,0.14972444
0.99389523,0.09628391
0.9995808,0.05403051
0.9891774,0.27163133
0.9995771,0.36995173
0.99043536,0.042956512
0.9960479,0.2393358
0.9989675,0.10447313
0.9989624,0.92726576
0.99866796,0.029726405
0.9988224,0.5525473
0.99975437,0.022069735
0.9571878,0.5411704
0.99586123,0.07415132
0.98869294,0.17196982
0.9976616,0.5856877
0.9836902,0.7518969
0.95804846,0.51673263
0.9847149,0.26410174
0.99896264,0.03538839
0.9989579,0.35747597
0.99681324,0.012883987
0.99899155,0.22438109
0.81545234,0.6086077
0.9391683,0.10304664
0.99791616,0.003836449
0.9798941,0.416639
0.9818565,0.046695657
0.9965443,0.18618898
0.9842731,0.13443775
0.9694698,0.015501764
0.9693998,0.38592416
0.9668755,0.08925671
0.99501354,0.37608948
0.9325712,0.5255201
0.9859089,0.18368527
0.9921036,0.38756403
0.99805045,0.3122285
0.9985323,0.6824549
0.96763,0.15947226
0.9937482,0.049653336
0.99923253,0.7617345
0.9943743,0.049149413
0.99936515,0.018354923
0.9513251,0.062033385
0.9971167,0.101325065
0.9994392,0.19832712
0.99700195,0.15199685
0.99993384,0.035443775
0.9706414,0.02198214
0.99891305,0.028733151
0.99879754,0.50394386
0.9987533,0.3386634
0.99967134,0.31072462
0.9938968,0.41581222
0.99902105,0.26267907
0.8744249,0.19249043
0.98076135,0.08133144
0.882743,0.014409419
0.95757765,0.07384712
0.9937016,0.11557715
0.97733146,0.030688113
0.99984133,0.028382702
0.99409467,0.64905465
0.9758666,0.42583185
0.9758725,0.20899363
0.9993736,0.2891815
0.99973303,0.86531216
0.9970061,0.436904
0.99859816,0.06674196
0.9846532,0.2294659
0.9996599,0.19787793
0.9733493,0.69854844
0.9968688,0.028500972
0.9946025,0.02400408
0.9967583,0.8081223
0.9960819,0.060032215
0.9962507,0.12129225
0.99978834,0.55395305
0.979618,0.023992555
0.99753016,0.36815986
0.99791056,0.06765621
0.9301115,0.2151035
0.9991886,0.549638
0.9961514,0.020383898
0.9996062,0.100523666
0.99894077,0.06491917
0.9895655,0.05742335
0.95037913,0.32776412
0.99058974,0.7383822
0.8982409,0.2495151
0.99648535,0.45059025
0.9805047,0.06314663
0.9976545,0.15258572
0.9977648,0.309742
0.99771947,0.268649
0.9989747,0.23789133
0.9978929,0.114102
0.9987317,0.042992048
0.9872895,0.16392379
0.9951401,0.0066448385
0.99030626,0.04585766
0.9992372,0.6604103
0.9835054,0.39701387
0.99586856,0.23662543
0.9781636,0.09188331
0.9959617,0.09415145
0.97236776,0.47182542
0.96254396,0.51429766
0.9786366,0.2994744
0.9883171,0.52451146
0.9944442,0.16793773
0.98799443,0.14822735
0.99183136,0.45550844
0.9969464,0.047818698
0.9952486,0.06702014
0.9893092,0.96016055
0.9903701,0.02527316
0.93394065,0.27186972
0.97901917,0.38291502
0.99836355,0.18920955
0.98847336,0.14134356
0.99681795,0.08404046
0.9766467,0.40820718
0.9561421,0.81647843
0.99938226,0.48763695
0.995559,0.24303399
0.96692497,0.007877138
0.9999528,0.235489
0.99034166,0.14655551
0.99099886,0.16572665
0.9821776,0.31018075
0.99704534,0.036394972
0.9982657,0.11607476
0.9798861,0.23251362
0.99942315,0.21631256
0.9946025,0.017272051
0.99974865,0.0817192
0.9467516,0.5971783
0.99894005,0.60388505
0.99951005,0.5318615
0.99845207,0.038192004
0.9966001,0.08632723
0.9999293,0.08190475
0.9983581,0.5180376
0.9989562,0.33944562
0.99173635,0.62124455
0.98081183,0.08583596
0.9859477,0.5968453
0.88157934,0.8983643
0.9991935,0.7803907
0.98133916,0.40892112
0.9818565,0.5678355
0.96250343,0.98275614
0.99728155,0.0580925
0.9979255,0.68512625
0.95699394,0.07224633
0.9934977,0.12790006
0.9990017,0.159866
0.9799273,0.27991095
0.9867872,0.15805146
0.99572265,0.3017031
0.9899166,0.32816076
0.9997739,0.094736904
0.9977537,0.49486914
0.9897692,0.73845625
0.9969441,0.44866332
0.9856689,0.53348005
0.9833261,0.42710945
0.86253357,0.020322934
0.9988668,0.11404523
0.9964365,0.19669296
0.9834516,0.30702433
0.9040783,0.2015568
0.99380577,0.38139325
0.9916794,0.06569082
0.9985495,0.65919954
0.8744249,0.17858683
0.9989656,0.6893205
0.9821125,0.04638082
0.9684549,0.9426129
0.98250455,0.47653276
0.9743552,0.09222781
0.967772,0.32063928
0.9946254,0.10014557
0.93186516,0.43492532
0.9959495,0.08282273
0.9972299,0.013208767
0.99577904,0.613534
0.97333795,0.117232
0.9981639,0.00956509
0.9945838,0.51352316
0.99962425,0.360278
0.96402246,0.07167948
0.9989951,0.061698087
0.96254396,0.059178866
0.48094046,0.19161409
0.9934242,0.27000028
0.9981907,0.10467164
0.9997706,0.5727919
0.9930387,0.1786954
0.995628,0.044963084
0.99399143,0.053711213
0.9960819,0.61681837
0.9904394,0.08256621
0.9762713,0.23526962
0.9946254,0.37431842
0.9893953,0.09521612
0.9991516,0.6698193
0.99870765,0.1575716
0.9961481,0.0907284
0.9991518,0.8060145
0.99063617,0.1029351
0.99860483,0.028950267
0.9768546,0.07718579
0.98664945,0.69817436
0.9610223,0.30181238
0.5938697,0.16503936
0.99934465,0.26567373
0.9706243,0.18811852
0.9946457,0.5910259
0.9556851,0.7361165
0.9628797,0.104357645
0.9988232,0.19672641
0.9976616,0.017340042
0.95344895,0.14003462
0.99859244,0.17095464
0.9949091,0.7952124
0.9553143,0.096401155
0.9992712,0.17016083
0.9986687,0.1362586
0.99075174,0.0696898
0.999438,0.9586562
0.94250464,0.09774357
0.9988933,0.30856064
0.9954724,0.78020966
0.97154915,0.34204185
0.99177164,0.59577596
0.99942786,0.041528348
0.97557586,0.10376591
0.9950996,0.43989706
0.9989512,0.56784415
0.9754195,0.82946175
0.99615234,0.222645
0.9848125,0.016395865
0.9690957,0.24179855
0.9997019,0.2963839
0.98107797,0.10511362
0.9825079,0.5346856
0.98942566,0.95898676
0.99513197,0.33808994
0.9969182,0.40202567
0.9988889,0.025523957
0.99763405,0.22751594
0.98411626,0.94289607
0.99528,0.031298842
0.9985049,0.04650643
0.99905235,0.5722971
0.9903674,0.9695015
0.9976751,0.29413655
0.920029,0.6237534
0.98243827,0.4865922
0.99903166,0.13706231
0.99791056,0.05599091
0.9937942,0.061492197
0.99906033,0.6847745
0.9673917,0.64253783
0.98133916,0.101625495
0.9911644,0.089273
0.9547693,0.08127944
0.99618727,0.06087032
0.97926944,0.13175666
0.99481153,0.1787924
0.9997634,0.50707674
0.99931717,0.0063821618
0.99955183,0.506237
0.98091996,0.2770814
0.9957177,0.34940568
0.99949133,0.52327096
0.99431217,0.09188936
0.88242376,0.37493706
0.98648876,0.022126285
0.9848396,0.061032154
0.9953543,0.12296137
0.9989503,0.35916656
0.99485236,0.79600626
0.9981641,0.11103357
0.9231312,0.29430965
0.9937482,0.3748772
0.99778444,0.78653216
0.9892358,0.08299443
0.94107723,0.06504908
0.9948403,0.6101643
0.98660904,0.21298975
0.9979663,0.7816581
0.98713183,0.95707965
0.99905604,0.018786559
0.97686255,0.10724804
0.9996716,0.30715948
0.9985343,0.015772594
0.9301498,0.12363
0.8519571,0.046915714
0.9994289,0.18902397
0.9992644,0.101471476
0.9969633,0.03122364
0.96866447,0.46564656
0.98546,0.8031456
0.9970108,0.023891775
