positive_distances,negative_distances
0.9240497,1.85253e-05
0.9999113,0.00043734274
0.996582,0.0001335422
0.7867553,0.0017988253
0.73605764,0.00046173678
0.8847877,0.003175664
0.9969291,5.5450473e-05
0.9549778,0.0007387343
0.999969,0.008234197
0.9896259,0.0027587975
0.99966466,0.36398372
0.999355,1.4351552e-05
0.93750864,5.550274e-05
0.46898967,0.0075459513
0.4498363,0.002369875
0.9962125,0.18330818
0.9993231,0.0072911065
0.99559987,0.002343061
0.995368,3.554842e-05
0.9997203,0.014615285
0.9624864,5.5681926e-06
0.998013,0.00013722059
0.99928695,0.00032659265
0.9859657,0.022302069
0.9979711,0.09344572
0.99829656,2.8168617e-05
0.46898967,2.697843e-06
0.9977216,2.5281244e-05
0.99991906,0.0005452413
0.99996686,2.7534852e-05
0.9751075,0.00022998688
0.99710935,9.826757e-06
0.999433,0.0070449812
0.99756455,0.48827866
0.99281377,0.003603081
0.9969091,0.04206351
0.99782276,0.38068655
0.9970385,0.00013235133
0.9956239,0.0067869546
0.9999728,0.0005112365
0.9709612,0.00010279603
0.925855,0.003692025
0.906287,8.770835e-06
0.9795091,0.00014869068
0.9996762,0.00092223025
0.9991387,0.00010410189
0.9999902,0.00597506
0.9996842,0.0119246375
0.9806558,0.0012017356
0.9983197,0.00023214857
0.9534607,8.5046224e-05
0.9954342,0.0018459607
0.9989778,0.00030167637
0.9781844,0.00011540803
0.994649,0.012631988
0.9990582,5.724758e-07
0.9999882,0.0031719592
0.99896884,0.00083631655
0.99593544,2.7519522e-05
0.9990559,2.882939e-05
0.99757844,0.00022070335
0.9999802,0.0058766822
0.90892875,1.9335654e-05
0.98789644,0.7065552
0.9962696,0.00022363973
0.9940194,0.017069174
0.97522336,0.0056936326
0.9951742,0.00021167858
0.93613976,0.032075
0.9999193,0.0017083886
0.8944192,0.0068145245
0.9998072,3.5489484e-05
0.9992843,0.00042796196
0.98789644,0.003210071
0.7775553,0.043921795
0.98707926,0.35093126
0.99975914,9.657387e-05
0.9947733,2.7296026e-06
0.9954057,0.010078368
0.956589,0.0014045734
0.9510488,0.028132668
0.9996269,0.21999924
0.9995807,0.04599363
0.9999268,0.3016392
0.997769,0.0052368417
0.9999335,0.0050017578
0.9887355,0.00792008
0.99533564,0.7561347
0.9987908,0.000216549
0.9975031,0.023785476
0.94018763,0.004094005
0.9988367,0.00037472593
0.9738767,7.2348394e-07
0.9988859,0.04167489
0.9999707,0.0031695296
0.99281377,0.012545736
0.95456624,0.41083062
0.4936665,0.061521318
0.98054034,5.2758274e-05
0.99751604,8.585455e-05
0.99825484,0.09223388
0.9987908,0.0010150578
0.9978461,0.008359968
0.99742043,0.0005583727
0.99979466,0.003251544
0.99993074,0.80798197
0.9996013,0.00024302863
0.99451524,0.011692458
0.9977291,0.000713079
0.9998184,0.00781472
0.9993623,0.02746571
0.9998393,0.008465055
0.9994809,0.022959992
0.998546,7.8550204e-07
0.99992144,0.09974819
0.9999962,0.0011559735
0.9963658,0.021002287
0.9983069,0.00018805276
0.9995009,0.004296927
0.90892875,0.0011873308
0.99925274,0.27870518
0.9997923,0.0009974949
0.991495,0.0025840679
0.8709405,0.011036921
0.995561,0.00023786195
0.96553403,0.06748737
0.9982451,0.0016027947
0.9994867,0.9204378
0.7205926,9.463934e-05
0.99977237,0.18792197
0.9999616,0.6148494
0.97903615,0.0045899055
0.9983197,3.3978675e-05
0.99990857,0.00020504327
0.9992687,0.056832198
0.99554765,0.001594672
0.99998903,0.07446213
0.99768,0.0004011989
0.9969091,0.00032995953
0.99805754,6.122306e-07
0.9999038,0.00012973952
0.99969935,0.00014197922
0.9999702,0.27027327
0.9836586,0.005426016
0.997715,0.59394926
0.99928844,7.178083e-06
0.8497777,0.0001284867
0.99999356,1.2392005e-05
0.99989736,4.700587e-06
0.9969152,5.065119e-05
0.999866,0.00010681776
0.94977665,0.013124136
0.995195,1.4503451e-05
0.99997246,0.00074662565
0.9984774,0.0010244582
0.99996567,5.4893785e-06
0.758901,0.0032741418
0.9997067,0.0016772841
0.999681,0.007626019
0.9847297,0.24800451
0.99862766,0.0013176905
0.98639387,0.043851525
0.9998116,0.0036683797
0.999298,0.00028847659
0.99933237,0.007898319
0.989665,0.11317694
0.99277836,0.030013533
0.9988959,0.004599257
0.9994573,0.47657207
0.76697755,0.16231155
0.98954004,0.0025649471
0.99989843,0.00038479044
0.9998921,0.00044658408
0.9999784,0.0032487016
0.9852657,0.20282319
0.99567765,0.007110324
0.9993017,0.021513635
0.99890995,0.001885823
0.9998209,0.0008365558
0.9967355,0.0054149525
0.9996425,0.00973569
0.9875208,0.0056513436
0.9991198,0.3766079
0.9992889,0.21255971
0.9995627,0.007482114
0.99843127,0.0058691096
0.996317,0.0023756905
0.9997311,6.170565e-05
0.9002676,0.042407077
0.9973808,9.4177386e-07
0.99985635,0.108321525
0.99986863,0.0028415783
0.8597884,0.5279811
0.9999157,0.0014124284
0.90662485,0.0070331558
0.8829386,4.175026e-05
0.9990582,0.003317404
0.9972486,0.7954673
0.9973048,0.0007256295
0.99221075,0.73030865
0.9999856,4.5656107e-05
0.9997577,0.006346507
0.94972783,0.015403565
0.9506367,0.011547444
0.99937564,0.0009951921
0.99827516,0.02012591
0.9552866,0.00021275139
0.9997882,0.021771096
0.88246226,0.0042935745
0.9987907,0.0040126136
0.9927981,1.6903898e-05
0.99593997,0.19501553
0.9923273,0.001951199
0.99977297,0.010873267
0.99967706,3.1076597e-05
0.9999788,0.2506956
0.9989237,0.08094948
0.9999014,0.00034893845
0.84988993,3.0112456e-05
0.99965453,0.00038303228
0.99373275,0.00026112556
0.9982768,0.05262123
0.99752873,0.40322855
0.9982022,0.0013413714
0.9982652,0.04052605
0.60490316,7.242445e-05
0.9997923,0.0082578445
0.9829364,0.019326298
0.98897904,0.31544715
0.97997254,4.0805953e-05
0.999871,0.0016846459
0.8516331,0.00022573055
0.9985373,0.0002617777
0.9992279,0.0045811296
0.99998224,0.021307148
0.99965954,0.002030298
0.99802005,0.026988931
0.9983069,0.0029984356
0.9977431,0.0001284725
0.9990957,7.271539e-06
0.9998629,0.009812096
0.9985091,0.00017497876
0.9845686,0.014048719
0.9999435,0.0017674294
0.5370509,3.9932478e-05
0.904245,0.0005407407
0.88847464,0.01669479
0.9591203,0.002723577
0.9999645,2.5795845e-05
0.98590523,0.028462391
0.99965775,0.16036822
0.90129834,0.0058346894
0.94977665,0.00024849887
0.99999356,1.8270559e-06
0.87524986,0.0035758486
0.9931297,0.00013646638
0.99989486,0.0030938513
0.9887981,0.0010408439
0.9964043,0.14360778
0.9996215,0.044520434
0.9787365,0.049522724
0.8371881,0.00011979284
0.9738096,0.0010596073
0.925855,0.001340434
0.98367614,0.0026479948
0.99994254,0.002706704
0.9999492,0.00015563797
0.7123307,0.09218088
0.9922355,0.00036524548
0.9998863,8.0019905e-05
0.9988368,0.079387456
0.9954057,0.5741374
0.9780385,0.19309032
0.99999034,5.468025e-05
0.9995153,0.0006065053
0.9996911,0.22651486
0.99354035,8.72527e-05
0.97313,0.0028968991
0.99827933,0.019753003
0.9792117,0.00023387566
0.99997854,2.6833302e-06
0.958008,0.0018318868
0.996619,0.20880404
0.9970216,0.04260441
0.9922355,0.2491196
0.9957592,0.000116587806
0.99990475,0.00033126186
0.99984777,0.0019719414
0.99999356,0.0032620078
0.9973302,0.26612478
0.9997862,7.7023265e-07
0.95315623,0.001959164
0.9895235,0.0013134554
0.99042565,0.0005226718
0.99930847,0.0010683851
0.9999237,0.0068547376
0.9952619,7.206013e-06
0.9984748,0.05727414
0.9957504,0.0024919868
0.98967385,0.00043201246
0.9969734,0.03557416
0.98488057,2.7379108e-05
0.9963296,0.0019476811
0.9956239,0.09034488
0.99718034,5.4760607e-05
0.90993,1.1814531e-05
0.9976767,0.00035490954
0.99978703,0.0004239914
0.9999851,0.5593272
0.9966965,0.0011091041
0.9976465,3.6860197e-06
0.99060726,0.00037506619
0.9994497,0.0021029925
0.9999796,0.03172242
0.96175987,0.02509275
0.99935955,0.00014390265
0.98288226,4.7698933e-05
0.99996114,0.030497428
0.91517496,0.00022926873
0.9983169,7.779696e-05
0.9912561,0.0010119911
0.9998758,0.002973248
0.9999876,2.1631035e-06
0.9997658,2.0434543e-07
0.9966583,0.0030317584
0.9900828,0.00056518894
0.9999132,0.0005586612
0.97598994,0.002718908
0.9725229,0.0017480387
0.79502475,0.35387683
0.9968141,0.0013216019
0.9764079,4.9066482e-08
0.9996573,0.018831685
0.9974232,0.00054353
0.92295647,0.056100246
0.9997439,0.028921967
0.9322111,1.8595695e-06
0.9856785,0.0084150145
0.9999827,6.1224628e-06
0.8590785,0.012549753
0.9968719,0.010327217
0.99980885,0.006624449
0.9980654,0.34379512
0.9941702,0.21565579
0.62602776,0.00093777373
0.9999014,1.1747375e-06
0.9985,4.7058984e-05
0.99948955,0.00023813747
0.9994261,0.0028613787
0.9999378,0.00012603166
0.999979,0.00022511414
0.9973393,0.051330436
0.9995733,0.93373907
0.9989661,0.00015246926
0.99999654,0.0048708366
0.9962521,3.2985536e-05
0.9998361,2.1408412e-05
0.99999917,0.0038103685
0.9991602,0.01172561
0.99877363,0.021175895
0.9912561,3.9905262e-06
0.9994136,2.4423513e-05
0.9988864,0.027902514
0.99617296,0.015911529
0.9998914,0.00694922
0.9998036,0.0003499138
0.99555004,0.028363984
0.99997187,0.04213135
0.93315196,0.0001485872
0.9999964,0.0018799728
0.5370509,2.1937878e-05
0.9981699,0.00014068226
0.99998915,4.573623e-06
0.9974617,0.037606426
0.9989366,0.78750986
0.89228123,0.00022371733
0.9999229,3.228857e-06
0.93433714,0.0339339
0.9998914,0.00049103895
0.9999752,0.00043572986
0.984496,0.00012431863
0.9960781,0.5268972
0.6131402,3.16352e-06
0.94010913,0.00021824872
0.997407,0.047035605
0.9998393,0.00010391464
0.9989937,8.7919194e-05
3.940702e-05,0.0001746687
0.9780385,0.006406665
0.99998295,8.0247315e-05
0.99870443,0.00011845
0.94428515,0.0010644596
0.99681026,0.099245936
0.99776995,0.00036221277
0.99991786,7.747329e-05
0.9999025,1.8878015e-06
0.9899803,0.0064306157
0.9996037,0.104991846
0.99329513,0.1410303
0.9997608,0.033950906
0.9290955,0.0010017672
0.9929763,0.0016337143
0.99850285,2.9484215e-06
0.8565359,0.00046520756
0.97486544,0.0035846466
0.9991111,0.16809328
0.96565944,0.0004513939
0.90976125,0.0022438136
0.9998627,0.73852766
0.999358,2.7909618e-05
0.9455862,0.004569229
0.97486544,0.6510468
0.98919964,0.0005598094
0.99989235,0.052311547
0.9999839,0.0008891535
0.9946957,1.1690963e-07
0.99896765,0.00080195564
0.99998236,5.5148404e-05
0.99975616,4.0499148e-05
0.98125434,0.00012917613
0.98024476,0.017821943
0.99368036,0.00023359442
0.9999994,0.0023239055
0.8371881,0.016189067
0.99718034,0.4637388
0.8586082,4.1814924e-06
0.99825484,5.497471e-07
0.9998599,1.8090312e-06
0.93139714,1.3881763e-06
0.70626324,0.00088324107
0.81007165,0.013007162
0.91517496,0.0032406638
0.9997491,8.608344e-05
0.99999607,0.002076803
0.98138326,0.0011051217
0.99998295,0.039654087
0.9891572,0.0047744475
0.9999832,6.414815e-06
0.99999654,0.001482863
0.85571086,0.041677862
0.99971896,0.008538015
0.9653913,0.000124113
0.9357216,0.009378523
0.99443096,0.00016165397
0.9993542,0.0029671986
0.9518644,9.380661e-05
0.9746659,0.006449263
0.99134576,0.0014649845
0.915101,0.1947142
0.99511755,9.9800425e-05
0.98951846,6.0359736e-05
0.99844897,0.0009795411
0.97188056,0.00089238374
0.98495066,5.480888e-05
0.9964923,0.002323008
0.9999269,8.047349e-06
0.63251877,0.017220814
0.993166,0.00013699806
0.9935435,1.8220468e-05
0.99778384,5.232671e-06
0.99816847,8.373325e-05
0.98641336,0.0011918906
0.9994481,2.9706734e-06
0.97789806,2.8819222e-05
0.08439484,0.02673704
0.973756,6.783581e-05
0.87401253,0.37876472
0.97155714,0.17587177
0.99958867,0.003111958
0.9999573,0.0006641099
0.9901247,0.00013178587
0.9990735,0.2122231
0.9924885,0.0001043054
0.999984,0.12967113
0.99327385,5.396652e-06
0.9999695,0.16727181
0.97870797,0.00040117747
0.9969073,0.10778035
0.9974038,5.1564806e-05
0.99179196,0.000903923
0.98604125,0.060861375
0.99935955,0.027919956
0.9996928,0.001762107
0.9999982,0.32148454
0.9913419,0.00058730843
0.9999962,7.85292e-05
0.6648685,0.0005897676
0.77553475,0.12168351
0.99978846,4.586587e-06
0.9999331,0.00472
0.9998565,2.0394124e-05
0.9664424,1.4715013e-06
0.8944192,0.0015186485
0.9909773,0.007249876
0.99970144,0.0005248174
0.88036525,0.113784075
0.9906591,0.003432043
0.92836285,0.843974
0.99774086,0.00034591375
0.9999882,7.792883e-05
0.98787004,0.00025623303
0.18519051,3.369742e-05
0.99999976,0.22211166
0.9990382,0.034585834
0.9997993,0.00428976
0.99742705,6.930003e-05
0.9991462,0.058540948
0.9768366,0.034249317
0.8784499,0.008980504
0.98692423,0.0002465561
0.9999813,4.578918e-05
0.9999875,0.3529219
0.9999088,0.00079976686
0.99905354,0.00869973
0.9996989,0.0006745674
0.9837282,0.00018284908
0.99914956,0.0037433412
0.8590785,0.005012524
0.9800148,0.01945912
0.9855138,0.00013900372
0.9999418,0.030369336
0.9508985,3.1587588e-05
0.9995388,0.006322124
0.99199086,0.0024608804
0.9460184,2.7608091e-06
0.99921644,0.0003386567
0.9991792,0.019237714
0.4079994,0.0011287158
0.99887925,0.108610734
0.9938939,0.02081273
0.99997663,0.00021924735
0.91505224,0.0007889321
0.93467814,0.00082845794
0.99981767,0.06779
0.7933687,0.030892054
0.9974619,0.00013755859
0.9987772,0.031727694
0.99937797,0.00030856626
0.94428515,0.0044191647
0.9999871,0.00050119654
0.9999422,1.8311237e-06
0.99156624,9.31036e-06
0.9955996,0.0035083545
0.60571796,0.031591095
0.9991584,0.016693663
0.99052536,4.1852785e-05
0.9533607,0.17617719
0.9995497,0.0032947843
0.9986319,0.003933163
0.9994711,0.0010110312
0.9980141,0.0002045122
0.9977315,0.026280276
0.9989403,0.0013664607
0.99929154,0.019211892
0.9999658,1.5338945e-06
0.83068514,0.19299346
0.9984151,0.00016722055
0.9784952,0.011513619
0.9972101,5.707614e-06
0.9995377,0.00011161476
0.9999007,0.004964789
0.18510848,0.25134397
0.9932934,0.104182884
0.9727399,0.075480774
0.9971974,0.101770975
0.9992687,2.1603371e-05
0.9980591,0.004240292
0.99927455,0.994504
0.8919944,0.0027773252
0.9983644,2.5420108e-05
0.99984837,0.0038482028
0.9956791,0.0006340871
0.9982646,0.0003232028
0.9984316,0.00016037843
0.994703,0.015418123
0.9978927,0.00045417692
0.9994436,0.017084189
0.98762244,0.0023358539
0.9952507,0.00025665015
0.9999902,0.00016903205
0.9999645,2.0105539e-05
0.99633104,0.018153664
0.9997961,0.0001845122
0.9999865,0.00010478471
0.99964285,0.0031448998
0.9983956,0.03466202
0.9997199,0.32742336
0.99972314,0.87282705
0.9792997,0.00032971488
0.9835429,0.0069176867
0.99921644,0.45083725
0.9999509,0.060092464
0.99975294,0.026601676
0.9369185,0.032288324
0.8132494,0.117900826
0.9965564,0.00035874668
0.9972242,0.059585996
0.99551,0.00042125993
0.9875563,0.00016023628
0.99188626,1.6820205e-06
0.99943155,0.045916278
0.999995,0.00020227734
0.9997323,3.2525672e-06
0.9951626,0.00010032235
0.9972378,0.002691855
0.9968029,0.14554605
0.99989724,0.47407
0.8086599,0.0014605325
0.9999578,0.0038123094
0.99991775,0.142386
0.98805445,8.6067346e-05
0.063629024,1.0837209e-05
0.99968505,1.8968189e-05
0.98692423,2.0186653e-05
0.99996877,0.00013434634
0.9854752,0.00022386074
0.99203813,7.0676754e-07
0.9996989,0.00046171917
0.9998361,0.00017253208
0.6915311,0.008347596
0.95553184,0.0031997554
0.99188626,0.0018082681
0.99997497,0.002181371
0.9991792,0.0029943443
0.98623985,0.00021480148
0.9999006,5.6317404e-05
0.9999027,2.4431354e-06
0.7577762,1.3175721e-05
0.89464164,3.4296731e-06
0.94515,0.00011845767
0.99996674,0.0020554408
0.97838575,0.14991528
0.99602675,0.00019069512
0.8453345,0.007677026
0.9995388,0.00018105278
0.70387,0.00071806123
0.99429697,0.001569115
0.9879028,0.0004991921
0.99932575,0.00068363466
0.99988365,0.009732565
0.9602556,0.0034249658
0.99985206,0.014539446
0.99999225,0.019889593
0.98707926,0.0018837489
0.9990188,0.0010829876
0.9829198,0.011279392
0.99996734,1.5045797e-05
0.9970655,0.0002980633
0.9995759,0.002701185
0.15371881,0.0044034417
0.98081493,0.010403326
0.97259605,0.0006106281
0.99977785,0.18882245
0.9999753,0.0030834505
0.9965119,4.758589e-05
0.98207563,0.011420239
0.9987657,2.3674402e-05
0.9996182,0.0031282967
0.99543166,0.0002260114
0.98495585,0.000334233
0.9998995,0.92264915
0.9981343,2.5998954e-05
0.9829198,0.117143795
0.99999094,1.5738913e-05
0.99990284,0.10578525
0.9967355,1.0568375e-05
0.99900347,0.91831154
0.98950166,0.006899001
0.99898845,0.04415361
0.87752336,0.0006742422
0.99757844,0.35325518
0.99996305,0.002618052
0.8592223,0.0004907601
0.98715717,0.23503669
0.99975854,6.372963e-05
0.99958926,0.0014525986
0.9997912,8.3060295e-05
0.9897205,5.0340015e-05
0.97902083,0.045052525
0.956589,0.1603428
0.9990515,0.00021757054
0.9977714,0.0012407594
0.9991259,0.0012594219
0.99998975,4.2645515e-05
0.9902863,0.001423965
0.9998498,0.007540583
0.96175987,0.00013594115
0.99596256,0.00075533654
0.9993599,8.603229e-06
0.9991997,0.004459764
0.99980193,2.3335571e-05
0.99971217,0.01142446
0.9998864,4.1509204e-05
0.9377826,0.040132817
0.9994616,0.0008974813
0.97720486,2.4395126e-06
0.9995208,0.013543789
0.987176,0.009914415
0.9590961,0.13823055
0.991495,0.037988223
0.9999496,6.194833e-05
0.999915,0.006124671
0.999524,1.4192961e-05
0.9999584,0.010298113
0.79503787,0.0045622597
0.9578468,0.00018275915
0.9992173,5.0580193e-06
0.9836782,0.04449675
0.82475483,2.8079197e-05
0.9982496,0.00392534
0.9678238,0.00082235923
0.9643997,4.642139e-06
0.9614089,0.016665602
0.97572494,0.0012866099
0.9975696,0.012063777
0.94114405,0.068313666
0.9950411,0.0018032762
0.9929349,0.019088648
0.99985147,0.0011790853
0.9982697,0.45189333
0.9616026,0.016923288
0.99824035,1.8787832e-05
0.99997103,0.23072472
0.99880207,0.00014508149
0.9996269,7.536275e-05
0.7466755,8.931143e-05
0.99973065,0.00060577743
0.9999043,0.008700225
0.996287,0.00013539575
0.99999833,0.00024473862
0.9149923,8.302878e-05
0.9997578,6.546907e-05
0.99992275,0.014211379
0.99933136,0.0053449594
0.99999166,0.0010384371
0.99890864,0.026310654
0.99958855,0.0109743485
0.5452999,0.00051908416
0.94042176,1.3367083e-05
0.789815,1.1957945e-05
0.9494026,0.00031320707
0.9956567,2.6892047e-05
0.984496,1.0088352e-06
0.9999945,0.00023151196
0.9992434,0.13886295
0.97849655,0.0002472911
0.96699834,0.0022849308
0.99993336,1.1865477e-05
0.999995,0.32473168
0.99952114,0.00021936778
0.99992883,6.0629645e-06
0.9801363,0.0027492326
0.9999113,0.00030977713
0.97761995,0.12854138
0.9995184,0.00015018771
0.9956043,2.9375342e-05
0.99910104,0.60643196
0.9990183,0.00013005538
0.99922216,0.0016375483
0.99999475,0.028123388
0.9909773,6.010398e-07
0.9993217,0.0015167899
0.9997441,3.6644502e-05
0.92295647,0.004868267
0.99997115,0.003240528
0.99896765,3.6949932e-05
0.9999777,0.0029755388
0.9999256,0.00018650599
0.99480045,6.3074e-05
0.9615594,0.014536987
0.98334736,0.29799837
0.44705147,0.00045495946
0.9991462,0.021719038
0.9914608,0.00019812601
0.9997353,0.0006271704
0.99984765,0.006887224
0.99984837,0.01044417
0.999419,0.013191748
0.9998455,0.0018838422
0.9997248,0.00024347995
0.99457115,0.0033767726
0.9966157,1.3191821e-07
0.9937635,0.00015389983
0.9999659,0.013478937
0.9859017,0.0060634417
0.992069,1.2550279e-05
0.9517477,6.149544e-06
0.9861465,3.8656715e-05
0.908785,0.08500168
0.9640806,0.04625882
0.9653611,0.0010852659
0.9978137,0.00016005913
0.9991259,5.510615e-07
0.9898559,0.0054212636
0.99861217,0.039654087
0.9996289,9.544121e-05
0.9987626,0.0003053134
0.99523795,0.48669654
0.96870965,0.00013628197
0.9554023,0.01944206
0.99169123,0.014311662
0.99976796,0.00046681202
0.9973666,0.0059355972
0.9991602,6.677145e-05
0.98840463,0.0081288135
0.8485729,0.028046332
0.99997747,0.026496038
0.99896,0.0018113004
0.9290846,1.2690897e-06
0.9999994,0.0117230015
0.9911646,0.00022986323
0.9919939,0.0007048633
0.965832,0.008547562
0.9995153,0.000117438925
0.99985445,0.00012304021
0.98805445,0.003111745
0.9998863,0.008713657
0.9956043,4.0385484e-07
0.9999639,6.933679e-05
0.97842795,0.0735966
0.999892,0.037375852
0.99997365,0.049623016
0.9998086,0.00037701637
0.99923205,0.00057841337
0.9999994,0.0009949759
0.99953127,0.0232109
0.9999105,0.03759835
0.9981426,0.09060606
0.99097943,0.0012273338
0.98488057,0.008380801
0.7101064,0.07151948
0.99982685,0.010932732
0.9847669,0.001960201
0.82475483,0.1611371
0.93467814,0.9866838
0.9991047,1.3216746e-06
0.9991584,0.00411791
0.9745969,0.00027849682
0.9971233,0.0036819917
0.9999702,4.8789716e-05
0.9854028,0.058623
0.98752624,0.0026263127
0.99781466,0.008312633
0.99443096,0.020519085
0.9999683,1.6178321e-05
0.99983895,0.04421386
0.9981858,0.009400717
0.9996445,0.04755408
0.9893155,0.057539083
0.9891027,0.02674647
0.42675272,1.2443779e-05
0.9994282,0.0045921193
0.9962218,0.0012867814
0.99423605,0.006857621
0.73605764,0.008340936
0.9991202,0.00040794804
0.97111106,0.00025133052
0.99953187,0.00022805571
0.5452999,0.0003834005
0.99991786,0.027464285
0.9919303,0.00037387884
0.9681042,0.24136853
0.97944576,0.058557466
0.9881196,0.0010922025
0.9363358,0.009085608
0.9711444,0.0018580899
0.824317,0.0021901398
0.9992417,0.00046520488
0.99959487,3.5716006e-08
0.9935545,0.01266114
0.98406893,0.0020611843
0.999846,5.7594057e-06
0.9984151,0.07616468
0.9999496,0.0044864845
0.9484594,7.769886e-06
0.9996031,0.0008191777
0.9640806,0.00026464148
0.063629024,0.012304489
0.99710935,0.003175773
0.9992017,0.0044473065
0.99999416,0.07270638
0.98218083,0.00045857072
0.99923956,0.00035106658
0.9952618,3.3468784e-06
0.9990183,0.14305438
0.9978605,0.00057246146
0.9924885,0.018664872
0.9711444,0.0019434514
0.99676657,0.0027758623
0.9995028,0.035329517
0.9990037,1.5839407e-05
0.9981975,0.0002042791
0.9997782,0.039978657
0.995434,7.650755e-05
0.99982977,7.471758e-05
0.9601177,0.00015626551
0.9890443,0.048225813
0.97714627,0.015445362
0.22601329,0.00012777465
0.999752,0.020120833
0.9663549,0.008485027
0.99516016,0.20875393
