positive_distances,negative_distances
0.9999583,0.6750209
0.9909865,0.6003426
0.99979657,0.4287355
0.9979412,0.82844
0.99834585,0.8280603
0.9993625,0.58218205
0.9997054,0.42227408
0.99965394,0.6536303
0.9877842,0.23084459
0.99897754,0.81529266
0.9958546,0.30539542
0.998555,0.6608293
0.9877842,0.4027628
0.9997223,0.5952894
0.9986399,0.3276036
0.99740297,0.51239973
0.9967866,0.5311495
0.99873286,0.58827275
0.9964005,0.87944114
0.9996588,0.36054268
0.9999318,0.24490121
0.9999908,0.07126607
0.9961922,0.7095218
0.99947196,0.35242942
0.99932444,0.5113868
0.99783355,0.9258647
0.99977773,0.31971306
0.99994934,0.62722725
0.99991715,0.7233352
0.99981743,0.6529017
0.999453,0.7248465
0.9995454,0.6495258
0.99973756,0.30901435
0.9988342,0.2370005
0.99956936,0.30021957
0.9980282,0.87464005
0.99991846,0.7014461
0.9981353,0.3191964
0.99886453,0.29720452
0.99977714,0.5801748
0.99943584,0.12913458
0.9985827,0.522453
0.9994197,0.19361955
0.99989283,0.75049525
0.99912757,0.54373103
0.99944836,0.7097975
0.9986731,0.29614192
0.99803,0.74113625
0.99578935,0.4570631
0.9889016,0.7071698
0.999634,0.32229847
0.99910694,0.12799029
0.99833447,0.11129609
0.9992217,0.66350013
0.9998709,0.7459661
0.9995908,0.5995501
0.9998367,0.5107994
0.99869007,0.8919046
0.9965702,0.9584632
0.98915076,0.5902022
0.9889016,0.54144555
0.9993766,0.7691768
0.9969528,0.6961544
0.9999292,0.7731983
0.9999492,0.48463017
0.9998186,0.6570886
0.9998673,0.5386593
0.9987363,0.71747434
0.6013176,0.8433915
0.82604665,0.7726482
0.9845184,0.9366074
0.9998355,0.23640363
0.9998528,0.838032
0.99935466,0.12850015
0.99984145,0.4553916
0.999622,0.26724604
0.9997192,0.32479858
0.9992337,0.4112958
0.99907446,0.33126044
0.9971739,0.3287354
0.99949384,0.59631604
0.6013176,0.28764507
0.9994941,0.29647997
0.9988267,0.17814125
0.9997907,0.13951655
0.9967397,0.60561544
0.99989164,0.14462318
0.9989748,0.61532086
0.998626,0.43674847
0.99981743,0.49224344
0.9990606,0.8732755
0.9972357,0.96726483
0.9990287,0.79144937
0.9999113,0.28714314
0.9997733,0.7254128
0.99661785,0.16506644
0.9993241,0.21101229
0.99889994,0.13241263
0.99453074,0.622369
0.9997937,0.34308824
0.99950445,0.26265118
0.999977,0.28557426
0.99893266,0.6950727
0.999532,0.74558294
0.9976434,0.64568126
0.9933804,0.5487467
0.99987257,0.26336694
0.9990283,0.5950705
0.9965744,0.22717185
0.99888176,0.92188483
0.9986669,0.21532851
0.99876225,0.27497643
0.9993419,0.23751548
0.9942713,0.73986065
0.9995542,0.7881597
0.9975852,0.8873265
0.9999615,0.36514488
0.9960723,0.81314033
0.9962287,0.90604544
0.9995577,0.18507972
0.99929655,0.69294196
0.9982994,0.8153269
0.99955934,0.52248037
0.99895525,0.48143312
0.999948,0.46429616
0.995282,0.7835681
0.9999075,0.6676824
0.9999703,0.47143304
0.9962287,0.56294835
0.9907545,0.42964274
0.999592,0.77501506
0.9992561,0.90594804
0.99940777,0.40440062
0.99677116,0.46382272
0.9994609,0.12035458
0.99460924,0.25779936
0.99957865,0.92090505
0.99981755,0.51555866
0.9999306,0.8393882
0.99515355,0.8044332
0.9997273,0.5316886
0.9993475,0.6004481
0.99969304,0.45057446
0.9998437,0.89667463
0.99940276,0.8743853
0.9988427,0.61699957
0.9979412,0.5982061
0.99970657,0.24508396
0.9991748,0.55672157
0.99969983,0.5179826
0.99981743,0.22786477
0.9985821,0.7741211
0.9955865,0.93280023
0.99346244,0.3102489
0.9985367,0.59958315
0.99879956,0.83419
0.9998437,0.36281085
0.99956554,0.10764892
0.9996605,0.6256266
0.9997702,0.17685369
0.9992861,0.7902614
0.99971193,0.7958457
0.9996402,0.65418744
0.9997297,0.7836248
0.99977964,0.9676232
0.9997453,0.22435072
0.9990646,0.81503844
0.99630547,0.33213076
0.99924135,0.20402145
0.9995078,0.6233012
0.99996865,0.33621866
0.9991173,0.2704102
0.99947757,0.5554442
0.9999559,0.39171448
0.9960723,0.23140824
0.99983346,0.17317703
0.9998784,0.26793608
0.9954945,0.6655188
0.9996784,0.56130856
0.9958793,0.5034482
0.9774131,0.78003234
0.999634,0.44656494
0.99920493,0.96219724
0.9952018,0.56295776
0.9993345,0.83458835
0.99966705,0.6287882
0.9998784,0.6148634
0.9976434,0.5207693
0.9982766,0.4225465
0.9995943,0.6020547
0.99237305,0.82947177
0.9992446,0.42755893
0.9993192,0.9178249
0.9990606,0.61327165
0.99928766,0.44342202
0.9998975,0.3553195
0.999926,0.5705772
0.9999747,0.74133056
0.9992669,0.8408795
0.9995784,0.98637587
0.99949646,0.6402111
0.9946325,0.11936001
0.9999676,0.32387778
0.99990284,0.89033496
0.99853015,0.48085105
0.99996424,0.30255607
0.9981634,0.37948552
0.99974054,0.28159657
0.99942905,0.60497475
0.99982685,0.18606271
0.9996697,0.55077094
0.934668,0.7631353
0.99995327,0.762788
0.9879901,0.43117085
0.99894506,0.4748578
0.9995426,0.23142827
0.9893345,0.38385376
0.99989915,0.14611794
0.9998684,0.49611434
0.99890065,0.49691105
0.9910712,0.72147
0.99604464,0.41000792
0.99989426,0.87699336
0.999967,0.76636434
0.99516726,0.8043123
0.9999697,0.35230425
0.9999287,0.80035365
0.99974054,0.9218753
0.9999635,0.7728012
0.9961371,0.47096017
0.9995689,0.6305412
0.9985648,0.7927848
0.998444,0.570365
0.99983835,0.031698056
0.99690324,0.4876069
0.9998393,0.7005764
0.9996859,0.5632395
0.9998024,0.94653845
0.9998319,0.7987768
0.9998043,0.10384622
0.99935657,0.1391531
0.99987173,0.24095945
0.999967,0.6317665
0.9997297,0.7290538
0.9996773,0.49676546
0.999954,0.23301026
0.9988527,0.75793105
0.9944735,0.6955919
0.99980587,0.70612633
0.988374,0.69726944
0.9988411,0.16324395
0.9986669,0.19737011
0.99960595,0.905047
0.99983454,0.77988976
0.9996834,0.9349284
0.9999778,0.7151997
0.999332,0.8426415
0.9855516,0.40743905
0.9996817,0.26233953
0.9998419,0.6530312
0.997867,0.8564291
0.9806481,0.25690773
0.999908,0.746461
0.97891027,0.3291436
0.99991393,0.88446814
0.9997534,0.26387683
0.996626,0.7989443
0.9941724,0.8641437
0.99995005,0.3208695
0.9998628,0.41916096
0.99897206,0.5376441
0.99947554,0.7917201
0.9999211,0.40678027
0.95931804,0.35288772
0.997235,0.20497744
0.9971727,0.15189141
0.99982125,0.7006288
0.99790937,0.45573032
0.9995436,0.38085023
0.9993523,0.5705552
0.9370127,0.37140867
0.9998784,0.70714146
0.99679285,0.6675846
0.99846494,0.9368796
0.99860674,0.4066063
0.99977845,0.20920356
0.98899287,0.5478858
0.9962202,0.42347297
0.99976903,0.43536738
0.99990547,0.49130458
0.9998468,0.6712595
0.9973513,0.5340794
0.99947757,0.5294884
0.99816173,0.44525653
0.9995573,0.18166493
0.9996319,0.4213651
0.9993605,0.36960122
0.99953234,0.5109212
0.9999622,0.3685877
0.6804261,0.19120495
0.99947375,0.32341182
0.99792445,0.71163565
0.9956808,0.2649352
0.9998202,0.77122724
0.9991327,0.6336826
0.9996486,0.9612441
0.9994143,0.5129575
0.9981634,0.34678188
0.99971884,0.36319855
0.98862493,0.8649471
0.9990301,0.9188162
0.99985456,0.35683772
0.9929508,0.2810698
0.999915,0.8768442
0.9994999,0.47949392
0.9995109,0.68633616
0.9991467,0.24641468
0.9990299,0.7738317
0.9993241,0.1833656
0.9991541,0.7306391
0.9998368,0.47577488
0.9993462,0.2642953
0.99984515,0.74190545
0.99924374,0.15188329
0.9977964,0.7560548
0.9971411,0.61857843
0.99677116,0.48301774
0.99808514,0.930061
0.9999505,0.8116983
0.999843,0.8120907
0.9982476,0.32417396
0.99673575,0.30149257
0.99873286,0.4865388
0.9994504,0.8486668
0.99491775,0.27625787
0.9999608,0.410432
0.9994222,0.5291375
0.9963039,0.97670126
0.9988054,0.604951
0.99924374,0.73103124
0.99705434,0.6684752
0.9999125,0.48122168
0.9999051,0.6794027
0.9999676,0.6137535
0.99535584,0.7945807
0.9985972,0.13469698
0.9937883,0.4237633
0.9986532,0.105780385
0.99923074,0.83621085
0.9997631,0.5432616
0.99928576,0.9500846
0.9994696,0.3840951
0.9994276,0.6187114
0.99979955,0.7013708
0.99937636,0.21604836
0.9994186,0.6569049
0.9998192,0.20038955
0.999551,0.22602366
0.9999113,0.54092056
0.99994814,0.5053246
0.996684,0.457977
0.99988735,0.5652898
0.99977714,0.41644806
0.99998045,0.92675334
0.9990797,0.313662
0.99964964,0.76363146
0.9986142,0.83573204
0.9959506,0.37831056
0.9960698,0.3920347
0.98597383,0.2859036
0.99800676,0.22894883
0.99420315,0.38650718
0.9998932,0.86316615
0.999534,0.5995701
0.9982516,0.124907054
0.99953103,0.26523542
0.9999826,0.21569452
0.99961674,0.51536906
0.99987805,0.33210644
0.99917775,0.40219927
0.99206287,0.7642668
0.9993906,0.3959696
0.99370295,0.6222531
0.9355504,0.8717292
0.99913436,0.7661907
0.9995919,0.6849909
0.9989466,0.32679614
0.9993813,0.9165783
0.9971938,0.06190822
0.9998153,0.11116334
0.9999565,0.55898565
0.9832433,0.43994144
0.99970055,0.9500941
0.9981225,0.42670813
0.99467176,0.7528191
0.998946,0.38249207
0.9997614,0.51801807
0.9999095,0.8420465
0.9997701,0.6427895
0.98032606,0.5229662
0.9999211,0.66978914
0.9996538,0.61611223
0.9998944,0.32296038
0.9992238,0.71617305
0.9998927,0.18311042
0.9998871,0.6682317
0.9998771,0.60715854
0.9999428,0.5137971
0.9992312,0.23562947
0.999742,0.9054574
0.99973947,0.27947924
0.9998839,0.6890288
0.9998902,0.80181855
0.9992663,0.40330243
0.99918085,0.6118294
0.99953103,0.17233093
0.999879,0.16878416
0.9993625,0.8807356
0.99984837,0.7931615
0.9990676,0.08100313
0.9992638,0.20105141
0.9876694,0.88847363
0.99977654,0.35393852
0.9998004,0.6513982
0.9999846,0.7378056
0.6804261,0.27610192
0.99958354,0.5610647
0.9998934,0.291421
0.99990916,0.4853276
0.999483,0.95085466
0.9980617,0.224015
0.9999114,0.103704646
0.99987257,0.46918964
0.9990676,0.50909823
0.99926776,0.3515893
0.99659413,0.5260815
0.99920744,0.87444454
0.9989857,0.39186445
0.9996226,0.6824266
0.99952674,0.8399692
0.9990646,0.3147721
0.99966013,0.10297949
0.2573839,0.41435602
0.99808514,0.53142023
0.999597,0.46192354
0.999665,0.08074962
0.9998093,0.41387272
0.9957016,0.9006027
0.99823654,0.5369228
0.9999292,0.42326945
0.99982554,0.5646061
0.9988135,0.658371
0.999853,0.24203098
0.9963451,0.58696777
0.9983851,0.4580383
0.98712105,0.51450014
0.999864,0.36868778
0.99891806,0.19587782
0.9968635,0.5312851
0.9979291,0.78728044
0.9999502,0.94903034
0.99916685,0.27063718
0.9975114,0.5257198
0.99932075,0.7346083
0.99976367,0.13292004
0.9975349,0.6167997
0.9979291,0.7904723
0.9988939,0.47090602
0.99991536,0.60115534
0.999943,0.54512775
0.99906415,0.54828334
0.9999658,0.7462645
0.99952376,0.6833153
0.9998165,0.7618456
0.99944645,0.32476303
0.99993443,0.43799555
0.99932444,0.46800032
0.99997413,0.64537334
0.9991467,0.89433247
0.99994814,0.67027915
0.99765885,0.82294095
0.99879956,0.1371553
0.9999292,0.7242913
0.9842951,0.4008964
0.9775798,0.09498763
0.96654654,0.8774053
0.999534,0.5745428
0.9997054,0.6057895
0.9999801,0.65711737
0.9982582,0.9482941
0.999597,0.93873173
0.9999765,0.5549053
0.99997056,0.5045153
0.9999758,0.534313
0.9990219,0.9388428
0.99951506,0.8227689
0.97617507,0.31450436
0.9961922,0.41940877
0.9991678,0.33540443
0.9912601,0.7503743
0.9985246,0.4067462
0.99662244,0.25352588
0.9956071,0.7523455
0.99811184,0.9238559
0.99677104,0.40609512
0.9995999,0.07495564
0.99966383,0.29352352
0.98472077,0.07170741
0.9985261,0.41730627
0.99965215,0.7757674
0.99976283,0.23915356
0.9951918,0.07866561
0.99951994,0.7677249
0.9994037,0.6873454
0.9947089,0.35151237
0.9999424,0.48960122
0.9903655,0.4903729
0.99974316,0.50307655
0.9962379,0.75263184
0.9368674,0.23138618
0.98936486,0.51948136
0.99952066,0.92515296
0.99970055,0.7721443
0.9997503,0.086611845
0.99997175,0.5284973
0.9940555,0.7062059
0.99977237,0.57347363
0.9923453,0.8435254
0.9999546,0.07593215
0.9995685,0.31328517
0.999811,0.92379445
0.99988234,0.21061504
0.99986637,0.95062566
0.9928054,0.1886373
0.9998766,0.75400513
0.99936086,0.634573
0.99800676,0.09919037
0.9995883,0.050840955
0.99998295,0.87103873
0.9913839,0.80586267
0.99990034,0.72538674
0.99401677,0.44902995
0.9981804,0.85603154
0.99811244,0.33819175
0.9998876,0.58931506
0.9993787,0.25698566
0.9992507,0.60675335
0.995282,0.668875
0.99959475,0.6651158
0.9998561,0.60462713
0.99977857,0.8018314
0.9992601,0.20538522
0.9915279,0.9709636
0.9979042,0.3471283
0.9999676,0.7379394
0.99953854,0.54940313
0.9987658,0.33354986
0.9999715,0.75152063
0.99991536,0.55532783
0.9998374,0.7636511
0.99604636,0.48985544
0.99980813,0.8040503
0.99600816,0.8350102
0.99966335,0.88121945
0.999746,0.41495904
0.99996483,0.6971051
0.9993735,0.70807344
0.99991715,0.71330744
0.9991335,0.7032327
0.99944097,0.028660577
0.99177814,0.44396177
0.9999285,0.7073591
0.99467176,0.41555536
0.997922,0.38199642
0.9982267,0.13990901
0.99977845,0.14753047
0.99909353,0.5966067
0.9979925,0.6577106
0.99886984,0.3616018
0.73772264,0.68450284
0.9996469,0.42791727
0.9992482,0.8308208
0.97639924,0.25395712
0.9991448,0.80082726
0.9982539,0.5223328
0.999521,0.29916278
0.99833727,0.72168577
0.99469393,0.4386443
0.9999366,0.6732005
0.9961106,0.98282087
0.99924904,0.04765457
0.99976856,0.22324045
0.99936813,0.29997483
0.9998093,0.3735767
0.99998486,0.52554667
0.99890053,0.81041837
0.9984452,0.5320305
0.99867284,0.68314415
0.99963856,0.38831353
0.9989606,0.66175026
0.9995061,0.10367876
0.99941134,0.7909843
0.9995797,0.43895218
0.9993337,0.30699432
0.99941194,0.32280567
0.99930036,0.7790229
0.9998272,0.22250439
0.9752229,0.26214543
0.9998124,0.26649484
0.99994576,0.08784448
0.9841659,0.75050545
0.93512815,0.42162487
0.99950933,0.5054922
0.9998154,0.52836704
0.9958716,0.624283
0.99914336,0.6382544
0.99816716,0.47866446
0.9952996,0.33139735
0.9435183,0.5776496
0.99964833,0.5177576
0.9995943,0.42942283
0.9981528,0.42884764
0.99946517,0.84501946
0.993338,0.4667008
0.99951434,0.46329507
0.9997595,0.1036435
0.9872463,0.28769353
0.9997893,0.35530224
0.99874425,0.22808766
0.9982115,0.67012906
0.9996146,0.82259756
0.9999616,0.9448084
0.9867551,0.41798726
0.99989486,0.7893474
0.999977,0.24423307
0.9998202,0.32190657
0.9992291,0.3291377
0.9943921,0.9384726
0.99998987,0.6459153
0.9983323,0.6655585
0.9999392,0.336768
0.9986993,0.2597189
0.9887673,0.90645486
0.99947935,0.15386724
0.9945221,0.54927397
0.9979796,0.6643432
0.99984264,0.96190953
0.99930954,0.24687968
0.9984086,0.8682328
0.9751046,0.64171076
0.9997061,0.85417044
0.9983248,0.21876912
0.9973967,0.08806681
0.9980855,0.5987616
0.9785442,0.49072614
0.99975055,0.42191166
0.99995863,0.44936877
0.9990815,0.69600147
0.99965227,0.19046009
0.99115795,0.03989726
0.99982613,0.81361216
0.99976045,0.89502776
0.9976458,0.622523
0.9994796,0.58981556
0.99984896,0.9579389
0.9997485,0.70139676
0.6271472,0.2075461
0.99979454,0.7096927
0.999746,0.6551656
0.99952805,0.63520366
0.9989742,0.68807966
0.99907255,0.5403209
0.99944097,0.32094806
0.99951935,0.38726932
0.9863686,0.4846823
0.99702257,0.58093303
0.9785442,0.43716258
0.9999685,0.38898608
0.9992482,0.56860626
0.99525225,0.1681605
0.99885106,0.3560779
0.9999577,0.42721093
0.6576447,0.17555961
0.9971264,0.28417814
0.9909826,0.66312337
0.9996941,0.5740562
0.9994549,0.3839054
0.9841122,0.86451566
0.44125327,0.078259446
0.9979925,0.49204156
0.99846375,0.67602074
0.9981419,0.5193349
0.9992022,0.2664818
0.99987805,0.8095719
0.999967,0.24251771
0.99879175,0.45269662
0.9996772,0.78701967
0.999046,0.81821144
0.999592,0.53534824
0.9939014,0.4884695
0.9995059,0.4817836
0.9999199,0.81681025
0.99975723,0.8209869
0.99980456,0.12412298
0.9984571,0.6117827
0.99860734,0.93113965
0.99583095,0.70897424
0.9994679,0.5863859
0.9999385,0.61133057
0.9956365,0.15776765
0.9953141,0.139072
0.9995925,0.52888584
0.99935085,0.17455067
0.9915398,0.75864893
0.9994754,0.5505696
0.99989355,0.9378902
0.9989274,0.097923525
0.9995059,0.6431728
0.9999342,0.07968139
0.99985504,0.896919
0.99690324,0.37541172
0.9998005,0.82940674
0.9965849,0.38939258
0.9998086,0.51772135
0.99521965,0.079213105
0.9975852,0.53293884
0.99973327,0.41387063
0.98334724,0.72783417
0.99878305,0.19449627
0.9998466,0.54860526
0.99973446,0.58542895
0.99992704,0.74189687
0.9980258,0.5254019
0.99839324,0.96156716
0.9994609,0.95144147
0.99976593,0.33835015
0.99932706,0.7064852
0.9993911,0.7427468
0.9999262,0.64789873
0.9977708,0.7607258
0.9960747,0.9792818
0.98597383,0.11960522
0.9977099,0.4786707
0.9985625,0.6750698
0.9993749,0.17238127
0.99967647,0.71284044
0.99942917,0.74373573
0.9998079,0.12689123
0.99875283,0.30234522
0.9996922,0.41008818
0.99824333,0.27744582
0.99863654,0.6809617
0.99626994,0.70192504
0.99957186,0.9391988
0.9954945,0.6055836
0.99994254,0.29024398
0.99932456,0.28099
0.99982303,0.16523369
0.9992887,0.27633414
0.99826187,0.32573476
0.99900997,0.35955077
0.99993646,0.46872652
0.99861634,0.65560716
0.99858403,0.73555726
0.9995654,0.84763706
0.99958867,0.43202946
0.9998349,0.22063783
0.99868506,0.81917727
0.9997694,0.59092444
0.99755704,0.23218633
0.99808735,0.3174126
0.99958307,0.34049138
0.99881494,0.4220228
0.9998294,0.6614594
0.9997253,0.47526997
0.9916658,0.5817837
0.99958605,0.91449493
0.99984634,0.88547176
0.9997292,0.7413594
0.99957865,0.36897486
0.9683078,0.81044936
0.9998659,0.26700857
0.99942577,0.48715588
0.9947694,0.51291436
0.9998627,0.08013082
0.9985844,0.71572965
0.99994385,0.12068553
0.99950147,0.122121856
0.999959,0.72717524
0.9999366,0.36770433
0.9984836,0.8484967
0.9988557,0.5336277
0.98683727,0.4309725
0.99921227,0.33281568
0.99278176,0.18085566
0.9996605,0.44772366
0.99930894,0.8670347
0.99659413,0.41455442
0.99984014,0.36292952
0.9997936,0.58481497
0.9979063,0.49261218
0.99880755,0.3927059
0.9997148,0.44648716
0.99997115,0.6424439
0.9993228,0.8418488
0.9997267,0.47311568
0.9978471,0.23171642
0.9991443,0.49257144
0.9941849,0.4544887
0.9996973,0.3668267
0.999726,0.69864357
0.99929905,0.85158294
0.99985516,0.42913634
0.9998646,0.43538803
0.99986327,0.6333283
0.99959475,0.22844888
0.9994721,0.6666907
0.9989791,0.43553057
0.9998153,0.7429424
0.9997557,0.55871856
0.9999658,0.24744041
0.99993,0.62670934
0.9997316,0.544467
0.99983287,0.08013645
0.99908864,0.6050971
0.9985947,0.8771534
0.99033874,0.21603835
0.99980813,0.45487982
0.99953675,0.49730593
0.9989961,0.83641136
0.9999323,0.33608437
0.99960643,0.30912718
0.99976975,0.865121
0.99986887,0.5870258
0.9998764,0.18471724
0.9992113,0.51818836
0.99939096,0.34366712
0.9973411,0.853368
0.9999424,0.5874454
0.99647456,0.5580885
0.999793,0.8058959
0.99703336,0.063870944
0.9983724,0.58341867
0.99566346,0.8673347
0.9958268,0.2611745
0.9900594,0.4387119
0.9991366,0.8508417
0.9986443,0.42495912
0.9988445,0.54584014
0.9989329,0.84672105
0.9985574,0.79276836
0.9987192,0.6179117
0.99991417,0.96013033
0.99776995,0.551189
0.99927264,0.76023316
0.9971169,0.5574479
0.99983335,0.48867467
0.9992859,0.04965865
0.9992663,0.6074119
0.9996908,0.30198365
0.9974119,0.6554336
0.99990344,0.18348959
0.9937266,0.5586456
0.99675936,0.54589427
0.99993134,0.52415586
0.99970156,0.2996729
0.9996815,0.42090845
0.9985845,0.57693213
0.999843,0.6664965
0.99979013,0.23076603
0.9997485,0.7405254
0.9977964,0.2916479
0.999726,0.14359018
0.9996929,0.17685314
0.99953556,0.9772903
0.999902,0.13199927
0.99996793,0.5287226
0.9994199,0.4097641
0.9996087,0.33741885
0.99997413,0.5639784
0.9996996,0.67424494
0.9999304,0.82425547
0.99984145,0.35223377
0.9995758,0.9557943
0.9998192,0.61362773
0.9914145,0.8758986
0.9998652,0.712707
0.9975793,0.43635696
0.99858403,0.5882483
0.99469393,0.97392684
0.9983943,0.65903324
0.9989606,0.4219081
0.9966589,0.5657794
0.99976796,0.39714402
0.9998596,0.22320338
0.9967179,0.80936056
0.9987784,0.21917914
0.9999356,0.5789797
0.9991678,0.72865534
0.9996419,0.7824351
0.9989655,0.9198163
0.9995726,0.5819464
0.99975234,0.64973444
0.9900405,0.6875597
0.99990857,0.73746806
0.99727565,0.4809943
0.9991743,0.3168096
0.970979,0.6649552
0.9996942,0.6714119
0.98915076,0.44248265
0.9992428,0.8127387
0.99862313,0.84402055
0.9998716,0.28809983
0.98683727,0.8555982
0.9999292,0.7807672
0.999899,0.23728827
0.99888676,0.76605874
0.999895,0.09762269
0.99874014,0.31897634
0.9978236,0.45666933
0.99066085,0.7140423
0.9984463,0.7181966
0.99904853,0.47715488
0.9999025,0.51782566
0.9486181,0.79056203
0.99984944,0.12190119
0.9996183,0.6624797
0.93512815,0.38178056
0.9997682,0.38800278
0.9998623,0.6953003
0.9995666,0.38282555
0.9958268,0.7836482
0.6271472,0.25254962
0.99989164,0.24716948
0.99926895,0.8549364
0.9993661,0.7014795
0.99929774,0.54211557
0.9998534,0.32608676
0.98696995,0.64596045
0.99985516,0.97979236
0.9993349,0.30927464
0.9923453,0.55509466
0.99066085,0.27515444
0.99977607,0.761091
0.99944764,0.48022398
0.9983956,0.6622495
0.9981053,0.57948124
0.9992254,0.60819393
0.99980706,0.602351
0.9998312,0.37514585
0.9947067,0.61107695
0.99960023,0.6331172
0.9926803,0.80808234
0.81848204,0.26681784
0.9998348,0.3160121
0.9993241,0.7139262
0.9994561,0.6660795
0.999577,0.40980607
0.99739826,0.42039785
0.9994301,0.19717622
0.99863654,0.22616883
0.9979534,0.32927608
0.9992544,0.16968116
0.99862456,0.38327244
0.9995315,0.1929471
0.99966955,0.81443036
0.99989355,0.11929366
0.999703,0.5352548
0.999764,0.88487285
0.9540308,0.2555595
0.9998462,0.3904722
0.99970907,0.32395503
0.9999249,0.65742224
0.9983833,0.79190075
0.9999199,0.3973413
0.9985246,0.56212395
0.99823654,0.8297951
0.9996958,0.66413414
0.99415153,0.5365083
0.9941724,0.86344784
0.9989907,0.2471269
0.7540941,0.9512234
0.9990767,0.648778
0.99961793,0.6873401
0.9998043,0.80188817
0.9997689,0.46821335
0.9994093,0.6721075
0.99951315,0.6852614
0.9995968,0.14540452
0.9997675,0.701143
0.9997404,0.53071773
0.9984597,0.5408007
0.99183935,0.63077044
0.9983851,0.47288173
0.9988809,0.7947567
0.75955874,0.9167393
0.9498871,0.73642707
0.9897495,0.46640763
0.9985324,0.7465842
0.9989791,0.37501687
0.9993905,0.33405375
0.9998375,0.58781415
0.9532805,0.80111396
0.9975793,0.7209763
0.99975044,0.28816202
0.5694358,0.47527853
0.9996276,0.10669332
0.99924076,0.6432829
0.9969144,0.37282178
0.99997103,0.86178327
0.99996674,0.4262187
0.9999757,0.5091049
0.99937844,0.9007048
0.9999732,0.38586268
0.99957925,0.4799847
0.9997665,0.7818581
0.9995328,0.47477052
0.9993166,0.32378173
0.9990362,0.60650665
0.9843662,0.7216135
0.99976283,0.9031308
0.99967134,0.7981748
0.99979657,0.28949916
0.9933222,0.770526
0.99967587,0.48342004
0.99633336,0.597301
0.99937576,0.123215936
0.9830797,0.8073604
0.9999746,0.55746305
0.9999275,0.344787
0.999853,0.90470517
0.9998827,0.8371898
0.99977845,0.22076774
0.99726164,0.32438126
0.9999505,0.48662314
0.99983203,0.5892197
0.9986822,0.9158901
0.994511,0.14478818
0.9999695,0.6078221
0.99995136,0.4180669
0.9996216,0.6961238
0.99558336,0.47673857
0.99742955,0.9561283
0.99987936,0.27997306
0.98273695,0.4777378
