positive_distances,negative_distances
0.99966455,0.097717166
0.9999882,0.00040023777
0.99948007,0.019014256
0.9986546,0.0001088284
0.9993962,0.0005405984
0.99763954,0.0018654197
0.9970906,0.0363717
0.99993396,0.08946098
0.99974686,0.017564109
0.9996972,0.0012722063
0.9993913,0.0011153914
0.9942695,0.065572225
0.9999912,0.00021319652
0.99960023,2.382347e-05
0.9996824,0.0014047715
0.9885012,2.3343364e-05
0.99991035,0.22693317
0.95007616,0.0040049907
0.9997286,0.006067996
0.9999863,0.00020776143
0.9997621,5.4356555e-05
0.98816454,0.022209471
0.99566096,4.38182e-05
0.9999889,0.21551773
0.9998109,0.00036368403
0.99999,0.0029370957
0.9999695,0.0021119658
0.72993624,0.0004521975
0.9990701,0.013797259
0.999905,1.2419902e-05
0.9997074,0.0036880912
0.9955057,0.0055782166
0.99677485,0.0002810795
0.9996449,0.019072833
0.9750376,0.0001322098
0.99984837,0.040796947
0.99710375,8.685385e-06
0.9985489,0.011122165
0.9999901,0.00028213355
0.99992275,5.984414e-05
0.999979,0.0015145094
0.7970146,5.8611775e-05
0.99936527,0.024621285
0.9980732,0.26995024
0.9702684,0.00045797223
0.97058964,0.05822157
0.998035,0.001736025
0.99989796,0.026334755
0.99847287,0.0011484682
0.99762434,0.060129542
0.9998406,0.40973133
0.99976224,4.7707044e-06
0.9999361,0.01907162
0.9873417,0.01483804
0.9997646,0.0010368773
0.9903656,0.020685654
0.99838257,0.09607252
0.9978904,0.0155872535
0.9985996,0.0040065963
0.99974054,2.9384228e-06
0.9999709,0.000107679494
0.99545443,0.05088064
0.99817216,0.00021378315
0.9997969,0.00016595457
0.99993765,0.048795506
0.99877733,0.41402122
0.7241957,0.0016287257
0.99841666,0.007686258
0.9999659,2.2291757e-05
0.9970868,0.10074584
0.9999794,0.0029164958
0.9996619,0.001086617
0.9999995,0.00040598807
0.9997824,0.0008374266
0.9986112,0.38675436
0.9997825,0.00031784372
0.9999665,0.0016210674
0.9984609,3.0310619e-05
0.9925262,0.0013159447
0.99900264,0.0008853779
0.3046648,0.06283265
0.9987847,0.006393735
0.999121,0.0074024117
0.9898387,2.5915973e-05
0.9999299,0.05501828
0.99927324,0.004344081
0.9999833,0.018454716
0.989421,0.0003228388
0.9846185,0.00022598339
0.9999937,2.9045024e-05
0.9999291,0.2337911
0.9999701,0.05367705
0.9992099,0.00031807777
0.9979723,3.0273639e-05
0.9730715,0.0030091
0.9988096,9.012165e-06
0.861719,0.0060238326
0.9987514,0.002371427
0.99996257,0.0043144007
0.9999721,0.004208896
0.99997914,0.0003185949
0.9998541,1.7461824e-08
0.9996824,0.0039224843
0.99976987,0.000118198164
0.9999697,0.0014354207
0.99996793,0.0060321987
0.9999989,1.8262161e-06
0.9999938,0.0005773063
0.9999317,0.19102626
0.999998,0.00024604794
0.9970976,0.0010075235
0.99202913,0.016539637
0.7781143,0.00077562896
0.9999609,0.00052327494
0.9980155,9.594766e-05
0.9996854,0.0008873931
0.9917374,9.681231e-05
0.99697495,0.05368199
0.9998343,0.00054725935
0.99999964,3.8957893e-05
0.9999769,0.0015140394
0.99939585,0.0084958
0.99928975,0.036851767
0.94465923,0.0013194337
0.96458876,0.0067467536
0.9891832,2.2429767e-05
0.9981154,0.0036966866
0.99415004,0.13034962
0.99975175,0.02366773
0.97351044,0.011731667
0.97397035,0.033212397
0.9903656,3.085082e-05
0.999884,0.00014527113
0.9542973,0.25759432
0.9999651,0.0003243072
0.99961805,6.2899227e-07
0.9982438,0.00015446055
0.95002323,6.923834e-05
0.99569666,0.0571623
0.9955754,0.0035511556
0.99999297,0.01666157
0.9971763,0.6287846
0.9998939,0.37573645
0.99690753,0.63265395
0.99935657,0.0059082787
0.9999044,0.0028117679
0.99336064,6.913546e-06
0.9971763,0.00082693575
0.9903115,0.0077179926
0.9999325,0.0066230185
0.99999356,0.0017375099
0.9998417,0.0006184413
0.9998634,0.00061620906
0.9989133,0.0016014613
0.9999708,0.00037819706
0.9991536,6.859482e-05
0.9998685,0.26610354
0.99289316,0.004307581
0.99950516,0.030240081
0.9998826,0.0049345116
0.99983346,0.0055995546
0.029033761,1.5123855e-05
0.9994815,3.3115706e-05
0.9999975,1.8696643e-05
0.99921155,0.00016401552
0.99999905,0.0018184009
0.9999964,0.0056331945
0.99999774,0.00037013245
0.9999335,0.008351749
0.99987257,0.00019835548
0.9841553,0.0009902833
0.9919608,5.367436e-05
0.99991465,0.000119548626
0.99180627,0.018332701
0.99997807,0.0012456926
0.97940123,0.0025763519
0.99644595,0.001010804
0.9990631,0.012972681
0.9986304,0.25240672
0.9756269,0.0024762955
0.999967,0.30477953
0.99841344,0.01734612
0.9999784,7.993708e-05
0.99999607,0.0009159933
0.9988096,0.00044715748
0.9999454,0.023184318
0.88679415,0.64978266
0.99990296,0.00020258228
0.9989692,0.0012314206
0.986244,0.00028649604
0.9914185,0.01469831
0.99942386,0.004624228
0.99934953,0.0011465838
0.7295108,0.0067490158
0.9999598,0.0001804819
0.93811053,0.4566506
0.99979776,0.0049892715
0.99987745,0.08265467
0.99998045,0.00063530414
0.9999567,0.00024048073
0.99998784,0.2237694
0.99983644,0.0013790374
0.99776053,0.00011891355
0.9999845,0.0007754708
0.9997733,0.016106553
0.9994504,0.39179265
0.88583493,0.0003788726
0.9492353,3.940221e-05
0.99601537,0.00014054951
0.999982,0.000114618604
0.99888784,0.010875688
0.9999937,0.00048603295
0.9924764,0.00069139886
0.1424608,0.0026443652
0.9983485,3.579546e-05
0.9999962,0.06913005
0.99819946,0.00036787192
0.97397035,0.00024350549
0.009271219,0.00010471459
0.99998474,0.0034716653
0.99991083,0.00114307
0.8016658,0.00046007862
0.9996761,9.791642e-05
0.98661673,0.07748697
0.9997578,0.019528683
0.99996257,0.00046342207
0.9995844,0.14056951
0.9980405,0.0012262985
0.88583493,0.0148772085
0.99962854,0.00039618506
0.9999739,8.719065e-05
0.99997103,0.0076974095
0.9975963,0.00012628695
0.9992194,0.00024459447
0.999673,0.00016415039
0.9939219,0.0004291622
0.96579885,0.0009317425
0.94465923,0.0008226791
0.9992361,0.2363995
0.04727273,0.004476766
0.99834585,0.0048767477
0.99940884,0.00012127319
0.25143045,0.00010116428
0.9997825,0.0012536889
0.99234563,0.005146706
0.9995401,0.0050224746
0.9985489,0.33072445
0.9991912,0.06146848
