positive_distances,negative_distances
0.9998951,0.47499314
0.99672914,0.056115806
0.99957234,0.045848727
0.99702233,0.013261527
0.99569595,0.013641454
0.9980026,0.026985578
0.99977225,0.13958435
0.9994516,0.008079858
0.9997749,0.83536106
0.932679,4.4779554e-06
0.99844486,3.943153e-05
0.25942674,0.008096934
0.28456396,7.9753736e-05
0.99996436,0.002896734
0.99602616,8.875906e-05
0.85514474,0.0003898444
0.9905206,0.00015716959
0.9840276,0.00058000657
0.9983884,4.6358335e-05
0.99984944,0.00025654008
0.99990153,0.121191666
0.97932416,0.0003677345
0.9632929,0.0010142109
0.999856,0.0072341473
0.9963219,9.356628e-06
0.92863727,0.20080979
0.97818404,0.007255287
0.99998903,0.000590232
0.9134927,0.0078083933
0.99901533,0.0009362239
0.99774265,0.009345444
0.6237145,0.0016578955
0.99899846,0.55653375
0.9994671,8.329969e-06
0.9999796,7.074821e-05
0.9998524,0.043809716
0.99951375,0.015096603
0.99020773,7.85957e-06
0.9999242,0.0171875
0.99416345,0.08099958
0.99666923,0.00015904741
0.9862758,2.9365427e-05
0.9988703,0.001730596
0.9971731,0.0007689569
0.98020715,0.07571617
0.976185,0.0020683175
0.9333376,0.017751167
0.98749477,0.000391451
0.9989987,3.8820817e-05
0.9824158,0.0001229077
0.99951375,2.5251848e-05
0.99929535,0.015132405
0.082235664,7.7770106e-05
0.07017282,2.4490404e-05
0.9980318,0.04769692
0.998331,0.056922853
0.99996376,0.7562011
0.5535227,0.020147363
0.94962305,1.4519942e-08
0.99996054,0.68253696
0.99988115,0.01046631
0.9937,0.054383714
0.99981767,9.255377e-05
0.9991128,1.6733582e-06
0.99962556,2.1145284e-05
0.96526295,0.01312641
0.99999464,0.5518846
0.99999666,0.05258616
0.9979159,5.3657986e-05
0.9996271,0.0007586665
0.9997278,0.0056780945
0.9942602,0.0019360293
0.99992216,0.019129654
0.999899,0.00044594516
0.96872187,0.6414566
0.9969381,1.3186556e-05
0.99998367,0.0022799487
0.94189084,0.0014533291
0.99914265,0.0077480404
0.9708438,0.5276531
0.9999504,0.033135623
0.9975794,0.34583372
0.99992216,0.032433577
0.9984499,0.003224709
0.996739,0.0022122546
0.12533423,0.352291
0.9963916,0.031253885
0.95737565,0.00016807739
0.99814487,7.501414e-05
0.98370856,0.4813524
0.9545327,0.0005348183
0.999966,0.040769335
0.9988819,0.000101179525
0.64337265,0.33355284
0.9990502,0.0008290091
0.8473811,1.4541276e-06
0.99999666,0.03758372
0.6831904,0.0022974394
0.9817856,0.00040870864
0.99999535,0.014488292
0.82391554,0.0026219247
0.99997175,0.4867971
0.9998803,0.17505828
0.82379925,0.013941176
0.9826863,0.02868512
0.9790467,0.0006906954
0.99810225,0.05670831
0.9762597,1.7366221e-05
0.9999974,0.00055775675
0.9997912,0.9944661
0.9991381,0.00052312535
0.9866311,0.9749619
0.85180724,0.0018517158
0.9996656,0.086739585
0.9989453,0.03578376
0.9964175,0.00016570128
0.99576133,0.033732012
0.97457254,0.000811146
0.99844486,0.38223916
0.9984682,0.04250067
0.96358037,0.01822209
0.9658253,0.05329217
0.81513596,0.0007100046
0.9957973,0.0018317543
0.9999844,0.0028221188
0.99999344,0.0003953648
0.99839157,0.057034563
0.98692423,0.5320011
0.9996667,0.004841222
0.9676328,0.12548172
0.99909294,0.034698226
0.9996805,1.5883523e-06
0.99998355,0.35967025
0.99304354,0.010902395
0.6731749,2.2881266e-05
0.9985238,0.04530009
0.99986744,0.00019149756
0.9999839,0.013405557
0.9895929,0.05531813
0.9978567,0.00013500203
0.6501884,0.004749462
0.9999124,0.0001412786
0.99974686,0.009665532
0.9999839,0.004112407
0.9691288,0.0022358682
0.9984499,0.023059253
0.9631918,6.748469e-05
0.95737565,0.56334466
0.7111712,0.00059604354
0.9774531,0.0021993837
0.9499102,0.1499955
0.9999987,0.37613562
0.9358701,0.6042726
0.68321514,2.6153577e-05
0.9975079,0.00018738442
0.99662954,0.0117458515
0.98470205,0.08846942
0.9854994,0.00020596459
0.99885046,0.17963651
0.9654527,0.06416455
0.9050651,0.16289644
0.99992716,0.00028285323
0.9999101,0.96759576
0.955265,0.003669021
0.98738796,0.0026924745
0.9998324,1.2513779e-05
0.99343276,0.03271753
0.9933082,0.0049663624
0.99210745,0.1037332
0.926643,0.040025167
0.9999981,0.00018998298
0.99930084,0.37495294
0.99983084,7.494522e-05
0.9999975,0.42522058
0.9990783,9.961749e-05
0.9999056,0.0026279918
0.9996804,0.00028903654
0.97322285,0.0017115502
0.99998856,0.019149635
0.9324816,0.0017213318
0.9776079,0.9863789
0.9269421,0.15406676
0.9995937,0.0077177444
0.9992279,3.4837012e-05
0.999624,0.017163673
0.997074,0.0045819557
0.45530784,0.0004280207
0.99991655,0.00082748436
0.9944628,0.07424435
0.99999034,0.0079924315
0.98987925,0.017829455
0.9963684,0.000177884
0.9980987,0.6103052
0.9999101,0.0069380933
0.96615547,0.40591088
0.9999987,0.016978655
0.9937989,0.0024099466
0.9998178,0.005871803
0.99982977,0.00042526648
0.99997735,0.011682566
0.9759068,0.56290454
0.99914706,0.49947116
0.999887,2.4620136e-05
0.9701413,0.0011567754
0.8960883,0.19662096
0.9896437,0.2539698
0.99996984,0.00061838946
0.37633792,3.6823858e-05
0.9974369,0.05945915
0.9972922,3.6893318e-05
0.9492881,7.203529e-05
0.9877122,0.51818806
0.9996228,0.046286765
0.9971155,0.0018684763
0.99967515,0.0068007777
0.9986437,9.1516944e-05
0.99619544,0.13955685
0.9988121,0.8719712
0.95897895,0.022352403
0.9940853,0.028936597
0.56701154,0.00046884015
0.99767846,0.005168491
0.9604739,0.009086313
0.9999833,0.044239175
0.069274776,0.028494636
0.9920276,0.004751834
0.9990502,0.00383076
0.99672914,0.7925944
0.9998988,0.3938535
0.9999062,0.6052856
0.97305727,0.42175138
0.9997303,0.001164164
0.96593696,0.0004482996
0.99986625,0.0027027475
0.99995947,0.0027652963
0.9996805,2.9463133e-06
0.9998354,0.0026626026
0.9999732,0.95501596
0.99791676,0.14882182
0.9996804,0.009263147
0.9922091,0.0011437279
0.9979938,0.0064830463
0.99873894,0.16271627
0.0732188,0.056012742
0.47266826,0.0760913
0.99947804,1.9229544e-06
0.9627573,5.9273454e-05
0.9877122,0.00055037916
0.993415,3.9312734e-05
0.9948828,5.004641e-05
0.9875771,0.56266606
0.98037565,9.3174485e-06
0.72208554,0.0066613634
0.99559516,0.26522687
0.9980813,0.013669636
0.9998685,0.076867804
0.02728031,0.0051844716
0.9609219,0.00011115953
0.99987423,0.00010112184
0.99888307,7.9485566e-05
0.9980913,0.94065577
0.9999145,0.018464081
0.999694,0.0003042534
0.99575967,0.005480813
0.9981723,5.0792427e-05
0.97720534,0.014049696
0.6545554,0.0102916425
0.9777299,5.6117977e-05
0.9997199,2.2946015e-06
0.9992873,3.3370718e-05
0.9022263,3.0435573e-05
0.999848,0.12126724
0.9954976,0.00028261548
0.9982657,0.039506543
0.00506232,0.0028171956
0.99991333,0.0038733557
0.73154765,0.45491436
0.998064,0.15332495
0.97131234,0.01079881
0.9996306,0.0003303681
0.62912464,0.0002881116
0.998064,2.4499093e-05
0.9970637,0.014421234
0.99991286,0.20860654
0.9999573,1.1270995e-05
0.99952483,0.0016349405
0.99928683,7.697268e-05
0.9813277,0.0069054603
0.9999666,1.4247082e-06
0.9893015,0.059377283
0.9998803,0.010103689
0.7665422,0.0063192374
0.8794308,0.00045346745
0.41730815,0.0038187907
0.9907985,0.0027640394
0.99518687,0.029572703
0.79896235,4.488962e-05
0.9988174,0.010471981
0.9999435,0.007384061
0.9999516,0.0002897948
0.9985128,0.023356514
0.99996483,0.00016278808
0.9959549,0.00079320325
0.7558106,2.8797867e-06
0.99682105,0.00017290855
0.010656954,0.0001789643
0.9985972,0.008868756
0.05434587,0.04527147
0.9999614,0.02817844
0.9979352,0.00014847475
0.6164286,0.004122723
0.66252226,0.000892156
0.30333823,0.0001322837
0.9107439,0.00026254402
0.9908019,0.0017970076
0.9934953,0.0033218658
0.99839383,0.48240244
0.9994746,0.13040197
0.20387155,6.9462134e-05
0.9997727,0.02493005
0.999589,0.46041685
0.829386,2.7851816e-05
0.93789965,0.00017328453
0.99999034,3.0157687e-06
0.9324816,7.986972e-05
0.97846824,0.00036808665
0.9903994,0.00013133402
0.9989453,0.00027898687
0.82925177,4.3463286e-05
0.9999989,0.025588078
0.9999846,0.004038998
0.99962354,0.05596274
0.9999751,0.090581864
0.99959666,0.057904664
0.9999795,0.0010281227
0.9997011,0.0002614948
0.99993587,0.0002400203
0.99999857,0.005676523
0.99549484,0.75431424
0.12533423,5.7598347e-05
0.9999292,0.00017840105
0.9627573,0.06976026
0.9998808,0.2343098
0.9989165,0.0035646725
0.9704772,0.004800902
0.99970007,0.2563259
0.92303777,0.0002945856
0.9930127,0.0044425805
0.99999654,0.004304531
0.9874334,0.0005913244
0.9997397,0.00049375463
0.9782196,0.026151298
0.9995258,0.032427233
0.9811343,0.0041516027
0.9963593,0.0038736642
0.9993079,0.0007383655
0.9989882,8.201241e-05
0.1877023,0.0002131782
0.86362696,0.0032961878
0.88621247,0.02813924
0.86582065,0.035927374
0.9019937,2.2509868e-05
0.9992249,0.19668965
0.9999989,0.0062454604
0.9907985,0.0013942716
0.94741267,0.00713559
0.9117717,0.19059542
0.999561,0.0002875896
0.96033436,0.042114727
0.9994161,0.057301134
0.9970561,0.066358656
0.9990521,0.00019578612
0.998727,0.00026087227
0.98020715,0.2239066
0.6485103,0.0041462593
0.9972306,0.00014917692
0.9989729,0.049148526
0.9993774,0.17575487
0.9994716,0.015977187
0.03517338,0.0017198086
0.94172865,0.07085725
0.9711038,0.03091616
0.9998165,0.65280753
0.9979929,0.0004493212
0.9997255,0.00021338239
0.8996459,0.0015661685
0.99752384,0.011414425
0.9983188,0.0026901197
0.9181225,0.0035087212
0.98100406,0.0010063723
0.99880123,8.767155e-05
0.9773971,0.060441494
0.99999475,0.00025765342
0.99960846,0.0015023807
0.99641234,0.101937614
0.9817856,0.0011578116
0.999042,0.0067107663
0.9881494,0.54865694
0.9331095,1.3558924e-06
0.99952006,0.0011316356
0.41730815,0.0006555914
0.56701154,0.90849257
0.9999089,0.018236358
0.99954104,0.008637609
0.9998197,1.1600442e-06
0.99999905,0.031111503
0.98737144,6.2371444e-05
0.9999833,1.6429924e-05
0.99402773,0.00047588313
0.9976674,2.1194506e-05
0.99917895,4.61343e-05
0.99888307,0.0077766567
0.9960439,1.6299766e-05
0.9999566,0.015216461
0.9996294,0.0044277324
0.99999917,0.0014498428
0.95766205,0.3037524
0.90975887,0.00059035356
0.62866616,1.1497854e-05
0.99986124,0.060386594
0.99927753,0.0275682
0.99999404,8.8595676e-05
0.99989796,0.9772868
0.8932423,0.00023147005
0.031739004,0.09062336
0.9977496,0.47169283
0.9881352,0.109872244
0.9906753,0.18447149
0.97424984,0.012397508
0.3475289,0.00030813355
0.9999938,0.006036683
0.97863346,0.012550864
0.96593696,1.8502735e-05
0.9990044,5.3967735e-05
0.9992724,0.0088751465
0.99546045,0.045394883
0.8393125,0.00012352761
0.98656946,0.0006554714
0.9997886,0.008492267
0.99981314,0.12561469
0.99999,0.0032863205
0.9965802,1.2057076e-06
0.9954411,0.024614738
0.99880826,0.0002717045
0.9851664,0.00027480998
0.9998708,0.21881182
0.9991128,0.0051990217
0.99981767,0.00081514264
0.9994573,0.001192972
0.6501884,0.05077574
0.92704505,0.00088206364
0.57134527,0.016421784
0.9871575,0.0037756881
0.9031502,0.0037404543
0.99998415,0.00047953325
0.99978787,0.009818251
0.9962662,0.044506885
0.9383116,0.5372714
0.99950516,0.011508996
0.8953925,0.7403999
0.9992613,0.0015719412
0.998629,0.07202305
0.99880826,0.5885774
0.9974681,0.0034634334
0.92436665,1.2971676e-05
0.9915735,0.019043809
0.14368944,0.00097488967
0.99996483,0.02620809
0.99945,0.73584074
0.6590003,0.0010538548
0.99967265,4.9551875e-07
0.9640559,0.50494367
0.9981229,0.01726425
0.9075604,0.029770559
0.96779877,0.0019797876
0.9980282,0.58010536
0.9925045,8.743327e-08
0.9989165,0.009986399
0.49526802,0.0048869033
0.999736,1.7886478e-06
0.8271085,8.565633e-05
0.99963844,0.001606492
0.7448492,0.0136635685
0.9996747,0.00889357
0.97809815,0.007391209
0.9999733,0.3462809
0.99991524,0.8095799
0.9882555,0.0141910855
0.9979747,6.3886015e-05
0.9993973,2.786797e-05
0.92295635,0.00025523335
0.9478332,0.0045628054
0.9996625,0.6929124
0.6579588,0.74394196
0.9999989,0.10798284
0.98944795,0.17106795
0.97566694,9.353204e-07
0.99996626,0.024930004
0.9999449,0.0002959255
0.9744864,3.9571132e-05
0.99997234,0.0051956885
0.9976688,0.03298356
0.99968886,0.00082166994
0.99999595,0.0014313094
0.99971706,7.415328e-05
0.99432606,0.37160954
0.99996614,5.768905e-05
0.9999982,0.00012569802
0.99421847,0.0010189294
0.991032,0.05678478
0.99930906,0.0015057895
0.9999442,0.00023106695
0.97331333,0.016134204
0.97450703,0.13590421
0.989678,0.00014690678
0.98696345,0.00029492672
0.87600225,0.02846445
0.99737024,0.11281564
0.99976414,0.15101948
0.98117816,0.00040508577
0.9990809,9.1170274e-05
0.9979387,9.3500654e-05
0.9987797,0.004134494
0.9993235,0.21064198
0.99872166,0.09993264
0.88062775,9.505665e-05
0.32911918,0.623157
0.99512047,0.00039804305
0.9912218,0.011615632
0.99987864,1.2873038e-05
0.9603345,0.021023631
0.99949324,0.021943914
0.9969614,0.0030478276
0.9997844,0.0014719568
0.99849725,0.001206022
0.9898325,0.0011241533
0.99998057,0.00012352502
0.99938715,0.005600405
0.9998914,0.0017857186
0.9894372,0.011870015
0.9999554,0.31179222
0.96736866,6.3406536e-05
0.9996228,0.006626068
0.99952626,0.0009885357
0.014702176,0.0003905385
0.6164286,0.48329926
0.98470205,0.8240234
0.9524237,0.093253456
0.99715084,0.0007325386
0.9827555,0.0006804509
0.9996443,0.002957464
0.9999505,0.0075332206
0.9989141,0.16997372
0.9998702,0.18512115
0.9862758,0.04214875
0.99366343,4.2036354e-06
0.9881494,1.8742021e-05
0.9997881,0.062724814
0.9999436,2.7791004e-05
0.99991786,0.23423454
0.99997544,0.059926245
0.6728311,0.024114478
0.99999905,0.000262497
0.9989796,0.94165885
0.99977654,0.98373055
0.017306015,0.0058496
0.48504132,0.0009823168
0.89634734,0.24019663
0.99615496,0.00035246904
0.9992945,0.00010643729
0.99997735,0.053550173
0.96834344,1.0132445e-05
0.9989141,0.00038143405
0.50994503,7.691663e-06
0.92295635,0.13504282
0.9999447,0.01603303
0.99387217,0.5808309
0.99999344,0.08537775
0.95707977,0.000722216
0.99986744,0.00089911435
0.9997886,0.46412966
0.99875104,0.0010032783
0.99935466,0.008357659
0.47184354,0.005557591
0.9999267,7.543767e-05
0.99997103,0.7040349
0.99956566,0.04214852
0.9997807,2.9508863e-07
0.9931659,0.0007591409
0.99997354,0.00056704076
0.9984993,0.00034808455
0.9994216,0.32382807
0.9844332,0.65548503
0.9963296,0.0017251741
0.9988715,0.84150213
0.99976,0.11546401
0.99779737,0.0023065733
0.99230075,0.6520826
0.99215055,0.001938253
0.9987626,7.934411e-05
0.00506232,0.0008305146
0.99400467,0.62039477
0.8583593,0.00045288168
0.9985903,0.1295756
0.9968561,0.007273168
0.99402773,1.7578905e-05
0.99991775,0.0017858375
0.95215356,0.6142806
0.9998173,0.4227434
0.9914316,0.094055355
0.9933935,0.52863556
0.46232083,0.00026599586
0.978381,0.002495004
0.9524237,0.06015228
0.9975091,0.00010456252
0.9982377,0.002030047
0.9861056,0.010233426
0.991375,0.0001867277
0.46284437,0.78476816
0.9999982,0.005275465
0.9964553,0.0017135589
0.994456,0.31336683
0.88062775,2.0694544e-05
0.03517338,0.14866821
0.99880064,3.340192e-05
0.9967519,0.0476139
0.99637395,2.5412485e-06
0.9998977,0.0029341648
0.99933654,0.0035532822
0.9551884,0.040974513
0.99327576,8.49627e-06
0.8891807,0.002247151
0.99900144,0.0007638213
0.9998661,0.2857864
0.9999254,0.00046153876
0.9994789,0.00046267168
0.74353844,0.01573217
0.9916039,0.08025646
0.99752456,6.518574e-05
0.99779737,0.038267743
0.85874283,1.8679853e-05
0.8850301,0.0005209518
0.96872187,0.021640316
0.9979407,0.00020112992
0.9987771,0.101899214
0.99991214,0.00017350078
0.9999914,0.00082102977
0.99420244,1.5046516e-05
0.99081147,0.0026850686
0.99996936,0.0012129412
0.99831784,0.025079457
0.9999887,0.057945676
0.9811343,8.776005e-05
0.9996445,0.00031514384
0.99327576,0.2540923
0.95291424,0.0001227943
0.993415,0.0072108153
0.9996383,0.4431429
0.9576293,0.017207293
0.9996183,5.4923566e-05
0.99991214,0.026456071
0.9849406,0.0073042056
0.9995117,0.0005905922
0.8790014,0.045401245
0.9995832,3.960428e-05
0.9998197,3.2321226e-05
0.9996592,0.0055141198
0.99148303,0.0061992505
0.8440837,0.045409016
0.99998605,0.61007285
0.9993299,0.0002446355
0.9998342,0.00058674556
0.9982377,0.029198099
0.9978921,0.030931475
0.56996435,0.5004988
0.999992,0.02389765
0.73352456,0.036921017
0.87587065,0.00016334972
0.99914265,0.00014440768
0.9857859,2.816249e-05
0.9744864,0.00090685085
0.9999156,0.11645063
0.9333376,0.028006116
0.63786525,0.00033061323
0.97647524,1.766141e-05
0.9986211,0.0001803897
0.7111712,0.0012448719
0.9943137,7.916333e-05
0.999811,0.005333594
0.9987765,0.00046573378
0.99985313,0.0078089107
0.99987125,0.27508673
0.98739153,0.057273626
0.9997658,0.0007150538
0.9999732,0.00025530637
0.99990165,7.7920056e-05
0.99860865,0.0062486096
0.9992803,0.0005452631
0.99628156,0.0012238247
0.99789524,0.06630892
0.99934095,0.007909701
0.9999442,0.06678426
0.9774654,0.007974653
0.9998123,0.00414611
0.970522,0.005148435
0.99762064,0.5077323
0.99951005,0.00035525957
0.9998826,0.00015120275
0.8785263,0.053020306
0.9999403,0.4016745
0.99178094,0.30562812
0.9054574,0.28396013
0.9997663,0.20752509
0.8169761,0.15117118
0.9884962,0.033056457
0.9977297,0.0004498852
0.9985903,0.0002944261
0.31792817,0.012462012
0.9999962,0.07674122
0.7106209,0.001265487
0.19338529,0.018497223
0.9999857,0.010997995
0.9978921,0.0010547186
0.99996626,0.12876695
0.9805078,0.00015825352
0.99998367,0.1892997
0.99936384,0.055147935
0.99243283,0.0016403696
0.9992619,0.2529293
0.7137988,0.013775735
0.86239445,3.0501656e-06
0.15693966,3.365888e-05
0.99554247,0.001040364
0.9840941,0.043200407
0.64273214,7.29141e-05
0.8983823,0.6791774
0.999736,0.0031978395
0.9947902,0.0042893034
0.75750405,0.0021866998
0.9982054,0.0011719748
0.9997186,0.006000387
0.97420347,0.15436007
0.9999982,0.37937343
0.9989197,0.0013835917
0.9997037,9.737617e-05
0.9866501,0.43222207
0.9999883,0.014130722
0.999997,0.0010836853
0.9999696,0.3107242
0.99981004,0.2052511
0.9997608,0.017974153
0.8682298,0.0017525911
0.9999722,0.0004538134
0.99716634,0.0012271024
0.9997044,0.14061882
0.9998603,0.00050038216
0.92754793,0.061387107
0.9961991,0.048616808
0.99674606,0.0004730032
0.99941623,0.011082315
0.9748551,0.0014266308
0.99926966,0.28326103
0.99918133,0.115692526
0.7320344,0.47709495
0.9837104,2.45076e-05
0.9972531,0.07232805
0.99641514,0.0022675735
0.9994824,0.0076449947
0.9996867,0.021670785
0.7103273,5.245671e-06
0.65276515,0.27655274
0.9441652,0.7297
0.8616199,0.023618242
0.9989796,0.12037276
0.8948597,0.008635111
0.99999297,4.1491552e-05
0.9810523,0.0030750774
0.994325,0.0011472808
0.98179334,0.3782693
0.9991794,0.7014164
0.9999937,0.27229244
0.999895,0.00022856072
0.9919883,0.0094297845
0.9998598,1.8100449e-05
0.9963231,0.0013832992
0.99933654,0.29258305
0.9999355,0.0015509481
0.9999534,0.030753313
0.9999747,0.00091819005
0.9913556,0.00018890965
0.9999924,0.000520143
0.9940853,0.0038864182
0.99975747,0.00034454526
0.9999789,0.016352763
0.9943327,0.16312622
0.9998128,0.008135552
0.63827837,0.006198898
0.9959437,0.08167427
0.99928313,0.029106436
0.9989267,0.004840211
0.99999833,0.0002078601
0.9723077,6.524999e-06
0.9909971,7.883922e-06
0.991375,0.0025173046
0.9373828,0.28895965
0.979314,0.027955588
0.9999696,0.0012741224
0.9881616,2.3701014e-05
0.9978593,0.30533916
0.9987729,0.0015127396
0.988483,0.037860524
0.9998342,3.0862375e-06
0.991804,0.0075636418
0.9999343,0.027679631
0.9914316,0.001440117
0.9993747,0.0012310875
0.9976954,0.9953962
0.9995042,8.994889e-06
0.7144518,0.6917573
0.99999464,0.040145747
0.9995943,0.0043708924
0.66676384,0.0012414757
0.9959629,0.20670101
0.98659223,0.09212008
0.9972138,0.010990487
0.9999957,0.00058741926
0.98599094,0.10056575
0.9998621,4.3127126e-05
0.9490644,0.008371249
0.99980503,0.0020762298
0.8777624,0.0069913077
0.99590755,0.00026053123
0.999951,0.00087695
0.9991234,0.00022874516
0.9992249,0.073480286
0.999933,0.0005972355
0.99997115,0.02976885
0.99718934,0.000701431
0.99965477,0.00014372822
0.99887973,0.004429919
0.999908,0.0015666278
0.99516785,0.053385206
0.99982077,5.588194e-05
0.9991247,0.00033946938
0.97775817,0.81226164
0.9972198,0.004778291
0.999042,0.20216772
0.55287683,1.5501411e-05
0.9920879,0.059203237
0.9994603,3.7416932e-05
0.9999722,0.009595784
0.9999906,0.00021267391
0.9999795,7.322013e-05
0.9693888,0.00058928883
0.9991773,0.42780054
0.3222714,0.0056289867
0.9924696,6.4314154e-06
0.9989171,2.9905208e-05
0.99960846,0.19811569
0.9999025,0.0005693956
0.99507445,0.055409
0.9996537,0.0005330452
0.99844474,0.045500215
0.999453,0.0014906725
0.93847525,0.0330006
0.6327958,0.0008830543
0.99789894,0.0561723
0.99976414,0.74558616
0.9981337,0.0038199592
0.9998952,0.082583256
0.9995117,0.00019105256
0.99800485,0.00020384908
0.9877099,0.0008248
0.99999857,0.29454538
0.99438596,0.9957112
0.9976948,0.0004267382
0.9999467,0.7519531
0.9998165,0.0002789427
0.9999423,0.16630776
0.98900723,0.02603497
0.9683405,0.4326471
0.99317753,0.0007157493
0.77833456,0.0007666434
0.970079,4.392597e-05
0.99964833,0.0009493238
0.9453686,9.167434e-05
0.9998443,0.0012083448
0.99955004,0.25511235
0.9970215,0.014304721
0.9995054,0.00011544039
0.9999027,0.055437658
0.9928524,0.01161826
0.9571967,0.00069307315
0.95456105,0.1204479
0.97647524,0.011666018
0.9723901,0.004993563
0.9999987,3.4828907e-05
0.999553,0.0036764194
0.99963844,0.8836139
0.98179334,0.00013544405
0.99916613,0.00076136796
0.9999722,0.0022734671
0.99796367,0.0002222953
0.9924408,1.6952199e-05
0.99999356,0.0051086806
0.99999833,0.0039242585
0.8648121,0.0032992344
0.97460496,0.008492026
0.9698583,7.494709e-06
0.9966487,0.5537872
0.9850328,0.016936082
0.99995244,0.95125586
0.9917909,0.5465448
0.9984982,0.17048185
0.7793589,2.4512696e-05
0.9999633,0.0001096302
0.9993175,0.006378606
0.9692122,0.02531953
