positive_distances,negative_distances
0.45163924,0.6183747
0.9659258,0.7622224
0.9997365,0.35697475
0.9996687,0.15460284
0.99978167,0.7149805
0.99126774,0.09841213
0.9992854,0.6279412
0.99965346,0.7719886
0.9992053,0.25199717
0.99879754,0.18768702
0.9991147,0.42326853
0.99986184,0.6483235
0.57876796,0.35109267
0.99937963,0.1757434
0.998953,0.58254457
0.9976253,0.097622275
0.9954501,0.52286744
0.9997843,0.68876886
0.99795353,0.740805
0.9959596,0.5264833
0.9992557,0.25575712
0.9984699,0.6831875
0.99911135,0.46460125
0.9886918,0.71105635
0.9998202,0.17983797
0.99952805,0.17671809
0.99812335,0.7824429
0.9988813,0.80543584
0.995546,0.43339804
0.9976482,0.5910777
0.99988043,0.14536504
0.9996146,0.89471585
0.99994934,0.6314951
0.9997291,0.40842628
0.998304,0.68404806
0.99669003,0.39158517
0.99935144,0.13152392
0.99928147,0.7288073
0.99935335,0.61326414
0.9970239,0.23309427
0.99886036,0.35399047
0.9975024,0.9792107
0.9991672,0.40083343
0.9987226,0.8303332
0.9885102,0.48566112
0.99931943,0.8133903
0.99559,0.36190876
0.9999037,0.7421966
0.99438643,0.3219332
0.9858499,0.2333711
0.99933726,0.1515638
0.9993519,0.62436694
0.99862826,0.66817296
0.99653816,0.53893983
0.99805766,0.85481566
0.9999275,0.19279613
0.9913406,0.43128473
0.9993073,0.40764537
0.99992204,0.7070694
0.99320626,0.61624527
0.99953043,0.06732987
0.99820435,0.59128356
0.9975815,0.6072939
0.9996074,0.57923216
0.9930663,0.16516517
0.9985343,0.4145063
0.99373156,0.5050166
0.99833953,0.115728125
0.9999559,0.41895363
0.9999038,0.23287545
0.99253947,0.42952263
0.99982375,0.5595747
0.9991167,0.06818516
0.9994646,0.35056183
0.9995925,0.065610506
0.99742424,0.497464
0.9997825,0.6303919
0.9990509,0.3076208
0.99334395,0.2183951
0.99878174,0.30357713
0.9982607,0.644214
0.9935359,0.45121032
0.99723274,0.9028786
0.99223983,0.16389123
0.9774729,0.2985443
0.99748176,0.42617142
0.99780744,0.30873585
0.9995925,0.449013
0.99543804,0.753034
0.9863436,0.39540726
0.9966911,0.51345545
0.9971117,0.09045428
0.9980007,0.5112791
0.9997428,0.8422743
0.99947816,0.2806464
0.9988035,0.5142233
0.9997676,0.23332724
0.9976713,0.77043885
0.99258584,0.8752504
0.999554,0.4627182
0.9991192,0.08945592
0.9999374,0.5341918
0.9977131,0.9233426
0.9991066,0.6693615
0.99851817,0.26271418
0.99438643,0.9021996
0.99956006,0.6245993
0.99982834,0.24589899
0.9995177,0.5402256
0.99792105,0.78327024
0.992519,0.20712294
0.99688786,0.86346394
0.99529016,0.23792194
0.9995067,0.6065743
0.9910862,0.09028667
0.9968292,0.23885487
0.9998235,0.6797119
0.99983644,0.26844576
0.99669003,0.7728504
0.9964211,0.328747
0.99912566,0.669969
0.998877,0.18891697
0.99879056,0.63983434
0.99994516,0.49726966
0.9984699,0.53519475
0.9997727,0.3804397
0.99889153,0.25550836
0.9998579,0.45328665
0.99928826,0.28305063
0.9997009,0.09520076
0.99883753,0.5903512
0.9975001,0.31984147
0.99917525,0.18798557
0.9999484,0.3886629
0.99979895,0.3220369
0.97754127,0.6008475
0.9994821,0.39072508
0.99617755,0.79988605
0.9994572,0.2561051
0.99921215,0.5369769
0.9994423,0.134534
0.99911445,0.65266764
0.9983115,0.32516325
0.99992824,0.83449084
0.9993079,0.5199032
0.9995914,0.8428289
0.99785835,0.69641197
0.9769695,0.12749818
0.999933,0.17977245
0.9969952,0.17115979
0.99928397,0.4871256
0.9808725,0.91454166
0.9996158,0.23029946
0.99891305,0.2136073
0.99988854,0.3028987
0.99398744,0.5660808
0.99994063,0.82140464
0.99984586,0.39063585
0.9992854,0.5316725
0.99981934,0.44742468
0.9966641,0.123192556
0.99179244,0.570605
0.9945991,0.42019525
0.9994368,0.70373696
0.9994981,0.098843165
0.99308866,0.4077193
0.9998442,0.391388
0.9809899,0.5321863
0.9996352,0.48775753
0.9938984,0.15381226
0.9998272,0.20138666
0.99887043,0.34801716
0.9996716,0.37060106
0.9999461,0.71233183
0.99973994,0.2399553
0.99922943,0.123321794
0.9999778,0.90653646
0.99984217,0.47727108
0.99889565,0.2772457
0.9997745,0.5809008
0.99467623,0.1897868
0.99734145,0.06933254
0.9975024,0.29831687
0.99874854,0.051361974
0.99981874,0.44294357
0.9973302,0.38233197
0.9993787,0.2795374
0.99832445,0.17028031
0.98711336,0.41677603
0.99862516,0.7574771
0.9997011,0.28591603
0.99685353,0.26500002
0.9597777,0.1535022
0.9993918,0.23015594
0.99965703,0.23998818
0.99985874,0.3053244
0.9991092,0.3965756
0.99906915,0.5397398
0.98522854,0.61524093
0.9996245,0.46960506
0.9997243,0.10494607
0.9994444,0.14825866
0.9991296,0.44865578
0.9998741,0.1758523
0.94997954,0.7534447
0.99898094,0.5934547
0.99989736,0.69950044
0.9998828,0.42669132
0.98610383,0.2772373
0.9977997,0.89142376
0.99962556,0.10531859
0.9811623,0.3630186
0.99982834,0.2628642
0.9935359,0.8886819
0.99985266,0.85771173
0.9978656,0.44396412
0.99958855,0.8668304
0.984892,0.73944277
0.9866992,0.47710213
0.9982443,0.75891775
0.9988726,0.8852334
0.99978775,0.770276
0.9966757,0.02203689
0.9991066,0.09294321
0.99930537,0.20508997
0.99844736,0.17765798
0.99958485,0.4063836
0.9964623,0.52439064
0.99896526,0.18607469
0.9994307,0.32396862
0.526674,0.2769689
0.9989656,0.3392598
0.99973637,0.15383188
0.9986357,0.911907
0.99994516,0.0908327
0.9970489,0.6462243
0.99952364,0.52380216
0.99980134,0.26589146
0.99617755,0.20284955
0.99952984,0.49235544
0.98427814,0.2753801
0.9896853,0.5096938
0.9998697,0.3601947
0.9982455,0.5117685
0.9990103,0.753348
0.9951733,0.9518909
0.998422,0.89660543
0.99820065,0.2231414
0.9979108,0.66219383
0.99187016,0.44404465
0.9996407,0.6427441
0.9995414,0.85538703
0.9977597,0.43589374
0.9997085,0.48210004
0.9793728,0.34839156
0.99584574,0.54384357
0.99584574,0.46563327
0.9930663,0.35737696
0.995368,0.7799625
0.99927026,0.597928
0.9996853,0.48760313
0.9994475,0.7695041
0.99293786,0.51164603
0.99718875,0.40003937
0.9979832,0.33534595
0.99088883,0.48722312
0.9996351,0.8025746
0.99985886,0.29327956
0.9983834,0.50741804
0.9977247,0.33165643
0.998588,0.79331905
0.999022,0.16285443
0.9998503,0.47558364
0.9998149,0.7148816
0.9983853,0.83258826
0.9908161,0.84669495
0.99956924,0.26993296
0.9884397,0.4220054
0.999754,0.4476838
0.9987174,0.25169674
0.9995877,0.5957429
0.9978782,0.38913774
0.9998667,0.66158986
0.99927515,0.32915583
0.99945456,0.77557576
0.999877,0.64155465
0.99904305,0.8016595
0.99908566,0.68323356
0.99910563,0.6442472
0.9998202,0.9166373
0.9998264,0.90076035
0.9690156,0.20746848
0.99982613,0.3962623
0.99969006,0.27577114
0.9998091,0.72274184
0.99724686,0.16693878
0.99936634,0.5586835
0.9984193,0.5459858
0.9942076,0.08846674
0.995693,0.2503407
0.9724893,0.48334616
0.9973997,0.10917717
0.99969506,0.2500001
0.99969673,0.20265624
0.998648,0.13611926
0.998909,0.73262787
0.99911314,0.340249
0.99971837,0.1473201
0.99922836,0.3190752
0.9966426,0.4472229
0.99886465,0.55113065
0.9985013,0.05302562
0.99929404,0.6676424
0.99863976,0.65326303
0.89621735,0.2376388
0.9994585,0.34500206
0.9992725,0.5518084
0.9940673,0.2782139
0.99947757,0.8245227
0.9947584,0.31344256
0.99963534,0.52964896
0.9999167,0.46060756
0.9585432,0.77952594
0.96881336,0.6470335
0.9986595,0.78365993
0.9973918,0.89202476
0.9980617,0.5521346
0.9993949,0.85878736
0.9993837,0.16152872
0.9969222,0.753893
0.9142104,0.18784732
0.9998741,0.5755582
0.9994056,0.19681369
0.99994147,0.04729133
0.999642,0.33768073
0.9999621,0.4156093
0.99918026,0.8616124
0.999734,0.5869268
0.9998776,0.36056688
0.999186,0.475386
0.99942386,0.7217189
0.9890436,0.16626479
0.9886829,0.059995644
0.99982387,0.16004348
0.9994267,0.76415044
0.99905187,0.63551074
0.99911314,0.33158395
0.999458,0.41900453
0.99888855,0.36226696
0.9996884,0.76872826
0.9984806,0.22046207
0.9971608,0.039945543
0.9899828,0.30870205
0.99952686,0.5686788
0.9996476,0.9237906
0.9990409,0.45653635
0.526674,0.49945784
0.9992212,0.4125722
0.9975914,0.74042976
0.9998994,0.14990178
0.99876934,0.42955184
0.9977258,0.16361308
0.99997246,0.051822457
0.9997054,0.32673383
0.9984806,0.09780591
0.99887305,0.23203558
0.9940462,0.6919301
0.9988741,0.380582
0.9974426,0.6894396
0.99852645,0.455345
0.97497964,0.67015725
0.9976713,0.23333235
0.9920391,0.6151005
0.20884752,0.6491973
0.995368,0.45190394
0.99934405,0.9488608
0.9995629,0.508995
0.9987458,0.4309112
0.9769695,0.43704015
0.9965759,0.20421635
0.9998865,0.5697596
0.99978024,0.78005004
0.9995859,0.43375123
0.9993519,0.48038676
0.99680614,0.21387367
0.9972543,0.51703155
0.969928,0.3044016
0.99969745,0.57534105
0.999456,0.39712325
0.99473166,0.26022714
0.9923609,0.6246243
0.99984133,0.94887066
0.99232507,0.6736181
0.99427444,0.41846576
0.9974521,0.36688098
0.9951615,0.8810976
0.9955082,0.5055306
0.99976045,0.74963796
0.99875045,0.5947986
0.99969876,0.29176003
0.9999205,0.32862264
0.99859923,0.7674741
0.9999237,0.93932354
0.9993079,0.91381085
0.9996238,0.6384834
0.9996426,0.29567122
0.99954283,0.54347855
0.9988482,0.11011096
0.99995005,0.2441449
0.99820065,0.6562021
0.99899465,0.29208452
0.9999465,0.48797646
0.99780744,0.5053215
0.9973347,0.4620257
0.9970337,0.6036003
0.995884,0.3081945
0.99956554,0.65343755
0.998648,0.6806048
0.99973994,0.7447889
0.9994388,0.22183812
0.9937628,0.42245436
0.99934405,0.7883355
0.99995935,0.16163054
0.9999205,0.4852609
0.9999795,0.67943215
0.9992335,0.5249079
0.9995864,0.68087447
0.9459383,0.19701171
0.99887985,0.31954032
0.99715495,0.48477048
0.99547416,0.42932472
0.99982184,0.41511208
0.9943885,0.061701223
0.9946278,0.8022344
0.9916558,0.62585175
0.9994611,0.13450956
0.99991095,0.29265395
0.9981179,0.30482927
0.9722878,0.44556415
0.9974089,0.5125839
0.9991541,0.39324826
0.9995703,0.85307753
0.9926144,0.39428955
0.9979925,0.32242596
0.9962845,0.8331214
0.99169344,0.12705857
0.9996263,0.26599255
0.99945563,0.5273275
0.9990722,0.54786944
0.99290085,0.21815573
0.7889305,0.24835737
0.9905247,0.3750124
0.99979204,0.5588568
0.9978575,0.61959916
0.9998783,0.9215692
0.99991953,0.83390963
0.99241793,0.13408668
0.99763644,0.514519
0.9665953,0.9470634
0.9833278,0.4109714
0.9961592,0.6541041
0.99952805,0.2172021
0.99934036,0.54974943
0.9997503,0.91079396
0.99611014,0.564811
0.99941015,0.50933564
0.9987174,0.8789583
0.9973997,0.21315365
0.9945919,0.940263
0.99995923,0.49940443
0.9813317,0.34414572
0.999856,0.28718236
0.99314207,0.6601178
0.99709296,0.21410531
0.9965288,0.500828
0.9998159,0.22757378
0.999348,0.9320012
0.9987845,0.76392454
0.9913406,0.80083096
0.9992785,0.5165419
0.99878174,0.23258393
0.9974043,0.85950166
0.9942866,0.67764693
0.98219347,0.29268432
0.99539906,0.63623524
0.9997545,0.7313214
0.99895334,0.83444124
0.99812335,0.17009228
0.9999471,0.14502393
0.99938905,0.09080656
0.9997849,0.31090665
0.99881065,0.18110658
0.99956566,0.31241488
0.9931253,0.33272082
0.9991948,0.2706131
0.999443,0.4671701
0.9984875,0.5394069
0.9996018,0.14934506
0.9998267,0.1295043
0.9986713,0.30524674
0.98676854,0.2810952
0.9819858,0.52690095
0.99403,0.56070775
0.9977197,0.6364948
0.9983675,0.21062802
0.9996791,0.3871046
0.99960655,0.23650694
0.9982849,0.1481491
0.99635506,0.3993886
0.99460405,0.272119
0.9993513,0.64995974
0.9977586,0.22180335
0.9986517,0.7044221
0.99882704,0.43078586
0.99881893,0.11789715
0.9985461,0.6578428
0.9996146,0.48016307
0.9929349,0.32756808
0.98590785,0.43828288
0.9999497,0.65884185
0.9917001,0.94933814
0.9984249,0.32697934
0.99835795,0.25069165
0.9992105,0.5359306
0.9998958,0.030057793
0.9999385,0.8085544
0.9986016,0.14454663
0.9995546,0.35075706
0.9995202,0.19011213
0.99738604,0.23861028
0.9908331,0.20689468
0.997529,0.33209798
0.9997197,0.94481426
0.9994149,0.57861185
0.99910814,0.30204076
0.99888974,0.7304495
0.99892753,0.3782662
0.99710745,0.17527668
0.9985037,0.19727843
0.9998704,0.33449793
0.9991667,0.54237616
0.9943942,0.5962927
0.9047106,0.45253995
0.99936074,0.8636679
0.99938405,0.19131011
0.99407566,0.5748195
0.9985592,0.45399788
0.9978891,0.84650314
0.9928389,0.3653881
0.9996493,0.6278489
0.9959889,0.6601414
0.99912566,0.6392253
0.99732995,0.39489874
0.96658295,0.7768591
0.9983423,0.85568357
0.9988431,0.570933
0.9993617,0.39577782
0.99682057,0.7541579
0.9994758,0.06290452
0.9990959,0.8143745
0.9971992,0.061938956
0.9984773,0.1938345
0.99993503,0.889924
0.99927515,0.75308084
0.9970401,0.1983744
0.99994934,0.6733018
0.99973136,0.23757161
0.9996216,0.2876093
0.9934621,0.46374872
0.9999795,0.7980142
0.9986014,0.28423908
0.99889416,0.51444846
0.99767905,0.5958847
0.9860933,0.7420933
0.99943155,0.7039042
0.9932868,0.5428727
0.9972983,0.66146
0.99976,0.3698688
0.9991167,0.5296903
0.99928916,0.8507872
0.97024566,0.20505795
0.9995177,0.55831075
0.9937907,0.18450491
0.9930059,0.37919948
0.99356174,0.31140333
0.9568064,0.64301765
0.9994511,0.27108374
0.99293786,0.31665003
0.99972683,0.53348356
0.9993513,0.625157
0.98129225,0.40219972
0.99965096,0.3268935
0.99944,0.532201
0.99061877,0.49388632
0.9992686,0.118974924
0.999607,0.88753116
0.9996238,0.17970608
0.5335667,0.14076398
0.9990433,0.48042727
0.999443,0.3026211
0.99803907,0.4190665
0.99815935,0.26700577
0.9982704,0.8863783
0.9995413,0.30823743
0.9997639,0.34383923
0.97533345,0.3554563
0.9990044,0.55810595
0.9568064,0.29064
0.9996006,0.56009144
0.9986517,0.7807569
0.992648,0.83775395
0.998458,0.39988303
0.99471974,0.21753177
0.63169503,0.032305997
0.99436873,0.16461545
0.98561525,0.865254
0.9988955,0.8076502
0.9989498,0.13355476
0.9368875,0.16414388
0.31207427,0.01758619
0.99635506,0.7602739
0.9993274,0.6066163
0.99851483,0.45967796
0.99834156,0.02925327
0.999905,0.14355959
0.99993336,0.29048452
0.99825376,0.054904003
0.99945587,0.12677789
0.997044,0.30752632
0.99748176,0.6248253
0.9911725,0.85724014
0.9991793,0.3391275
0.9998702,0.36024988
0.9969118,0.41084883
0.99990106,0.6871529
0.9995394,0.49746847
0.996896,0.07147117
0.9928168,0.8982464
0.999721,0.075165324
0.99887687,0.7194327
0.9915555,0.2632687
0.99841976,0.83624035
0.9992397,0.39681092
0.9980989,0.30428046
0.9894265,0.4300992
0.99922,0.7419741
0.9997882,0.10438323
0.996615,0.14972736
0.9688075,0.5839406
0.9998276,0.17690963
0.9959608,0.5116332
0.99308866,0.27401945
0.9989543,0.020321205
0.99913424,0.4922873
0.99975425,0.15821385
0.99708766,0.5493332
0.99559,0.89701325
0.99914885,0.1179912
0.98249614,0.37045178
0.9980258,0.13703243
0.998064,0.13853517
0.9995608,0.14877652
0.986634,0.782139
0.99924624,0.11129976
0.9991806,0.09224227
0.9986266,0.52020425
0.99553585,0.2370443
0.99442023,0.43463966
0.99985623,0.5833341
0.99977213,0.63905245
0.9985233,0.14770506
0.9921996,0.2053124
0.9724893,0.15326591
0.9866643,0.41293672
0.9954776,0.89439285
0.9984676,0.08527451
0.99561644,0.26879615
0.9988625,0.540557
0.9996463,0.4782673
0.9908496,0.34886372
0.99861836,0.4000815
0.99693537,0.13634394
0.9971654,0.07865806
0.99687344,0.48825315
0.99744415,0.06546368
0.965004,0.93336743
0.99904686,0.09124007
0.9991811,0.6226117
0.9993806,0.20401882
0.9970489,0.33806455
0.9904773,0.5379231
0.9996031,0.15123348
0.99945635,0.14467002
0.99973005,0.27342942
0.99840003,0.1198198
0.9991634,0.15277769
0.99155045,0.4834879
0.9994918,0.2923084
0.9428,0.14056501
0.996543,0.90905386
0.9806948,0.53595406
0.99813604,0.40356523
0.9983216,0.39760324
0.99943084,0.90777373
0.9999602,0.6202515
0.9991561,0.91300535
0.998216,0.6602087
0.999858,0.41711378
0.9979874,0.7232602
0.999554,0.23780283
0.98239094,0.47454345
0.9443978,0.36503926
0.9936538,0.27948478
0.9998394,0.7167552
0.9954928,0.5774761
0.9997757,0.26404727
0.998628,0.7262489
0.97629684,0.84519273
0.9981517,0.366083
0.9933727,0.4048707
0.97910917,0.8474543
0.99848807,0.6513716
0.99741036,0.59203076
0.97946703,0.94074774
0.9986162,0.1607478
0.9837006,0.6901797
0.9995433,0.14606643
0.9993631,0.70693153
0.9940462,0.5321324
0.999777,0.28475797
0.99979824,0.62739384
0.99941945,0.20899096
0.9977841,0.8678473
0.9993561,0.3714592
0.99984026,0.2966029
0.99966323,0.640411
0.9989839,0.8455285
0.99815935,0.13882543
0.9992384,0.24779506
0.99837816,0.5309457
0.99788827,0.82109696
0.970543,0.2753171
0.91979504,0.35239306
0.99979943,0.36022788
0.99973613,0.37027434
0.99974674,0.68809706
0.9992785,0.57208157
0.99911124,0.18871278
0.99865615,0.519612
0.99963534,0.117020264
0.99966323,0.52873445
0.9999237,0.16331103
0.99989223,0.36089697
0.9989814,0.28550947
0.99897707,0.1437102
0.9847223,0.08477638
0.8964683,0.26450047
0.98754126,0.3071751
0.99956566,0.16003707
0.9976927,0.9544575
0.99962735,0.8783602
0.9973646,0.65202355
0.9954014,0.7490917
0.9983456,0.098874755
0.99996614,0.058323152
0.99978095,0.73684555
0.9986798,0.15873301
0.999183,0.16473141
0.99311197,0.88379663
0.99994373,0.6804203
0.99663985,0.5915868
0.9996228,0.5133421
0.99174255,0.7189994
0.99772996,0.6340542
0.99457306,0.07294069
0.99389666,0.05266913
0.9967006,0.19577016
0.9996216,0.49068537
0.9986436,0.18194084
0.9995838,0.1052381
0.9977041,0.617291
0.99764544,0.48079073
0.9964646,0.7891415
0.99977106,0.7686694
0.99698895,0.58867604
0.9996958,0.2980283
0.9937144,0.8924622
0.9999026,0.10224228
0.9996785,0.41065422
0.9987191,0.76928866
0.99699926,0.6784952
0.99522674,0.2709922
0.9963806,0.18187273
0.9961289,0.07732522
0.9950965,0.20381476
0.999877,0.9252163
0.9987822,0.16279748
0.9992611,0.52984595
0.99899286,0.6437098
0.9996853,0.22069705
0.99867755,0.92424625
0.9996238,0.4354825
0.99567163,0.47519812
0.9952022,0.14540747
0.999406,0.4053993
0.9990721,0.9393881
0.29951423,0.30107278
0.9992718,0.049117558
0.9999354,0.5426694
0.99912935,0.4429746
0.99995005,0.5008254
0.9990374,0.7189308
0.9949157,0.59435654
0.9983359,0.4216569
0.9994367,0.7047107
0.9960414,0.64037806
0.99407625,0.2706818
0.9991536,0.2611605
0.9967906,0.2111557
0.9989304,0.570239
0.98590785,0.34541553
0.9958948,0.47404143
0.99579704,0.4119476
0.9986669,0.5520311
0.9932868,0.45749408
0.9921335,0.34454745
0.99923694,0.112710975
0.99966896,0.6108895
0.99989295,0.14225668
0.99788827,0.46247044
0.9992384,0.20738679
0.98975205,0.297982
0.99977714,0.46227366
0.999153,0.86349136
0.9868874,0.2533561
0.99961805,0.8351897
0.9965875,0.2749546
0.9943508,0.28147754
0.9499536,0.5375687
0.9990767,0.5087002
0.97754127,0.5868767
0.9972588,0.57925653
0.9970908,0.4834605
0.9997876,0.026946567
0.99963593,0.30517232
0.9998865,0.84413165
0.9998746,0.5523544
0.99806625,0.4058955
0.99980825,0.3692329
0.9996995,0.5107508
0.9978625,0.34121025
0.9848874,0.9220406
0.99876297,0.26845646
0.99774194,0.79495656
0.9989446,0.5667783
0.99913365,0.7484798
0.9994326,0.82705295
0.99969614,0.3099398
0.9047106,0.08738654
0.9993794,0.6919153
0.9842956,0.44076306
0.9994036,0.22042371
0.99389666,0.895895
0.5335667,0.23632616
0.9997843,0.68044186
0.9996784,0.5567319
0.9918783,0.16359793
0.9981351,0.33387598
0.99727243,0.65036535
0.9836886,0.37983316
0.99979943,0.9198159
0.9824483,0.90684515
0.9865171,0.85643536
0.9848874,0.65131587
0.9992386,0.6311408
0.9982443,0.33261243
0.99975425,0.69104326
0.99903417,0.2058747
0.99478084,0.83868587
0.9984322,0.6653267
0.99996495,0.44008029
0.991595,0.9060421
0.99927014,0.41752082
0.9865204,0.5756481
0.7373056,0.6245883
0.9992888,0.24268536
0.9990871,0.64071596
0.99975485,0.6361313
0.99913293,0.26161325
0.9949485,0.13466908
0.99973613,0.3691365
0.9971654,0.5588309
0.9932986,0.45220396
0.99947196,0.568018
0.99829406,0.6823838
0.9986112,0.2183619
0.8876363,0.83897775
0.9997882,0.313159
0.9958377,0.48870513
0.9994653,0.46948585
0.8361695,0.45982623
0.9999428,0.42365292
0.9997969,0.67648613
0.999724,0.23654069
0.9969874,0.17678246
0.9998702,0.48257294
0.99893457,0.44548598
0.9965759,0.58322906
0.9987219,0.1405588
0.9991074,0.17135525
0.98522854,0.38273492
0.99779665,0.3244751
0.70238155,0.56194854
0.9975827,0.2867437
0.9973315,0.38623315
0.999877,0.10177054
0.99955875,0.49717507
0.9995983,0.6205668
0.99961346,0.21215391
0.99937314,0.098422445
0.99966836,0.62913114
0.9995441,0.19361657
0.9998969,0.6466193
0.9975152,0.20117706
0.9972543,0.8011684
0.9986229,0.6165729
0.99306506,0.80841666
0.99970406,0.8115473
0.9458395,0.8123369
0.99953175,0.73717695
0.99971145,0.4996362
0.9998275,0.42818648
0.9998487,0.67996055
0.9142104,0.344865
0.9967906,0.11583925
0.9965223,0.120871365
0.37554294,0.28945702
0.99948597,0.6690129
0.9997241,0.26620373
0.99956554,0.53273374
0.9998659,0.096611455
0.9999355,0.6682258
0.9999281,0.47999877
0.99778605,0.8263411
0.99987316,0.44101676
0.99912745,0.5136923
0.9995353,0.7589881
0.9990036,0.1313236
0.9981755,0.5975331
0.99769163,0.19850579
0.97386116,0.35369933
0.9995703,0.16239884
0.9994374,0.39425287
0.99918026,0.9629059
0.9966798,0.66564894
0.9998105,0.09694707
0.9862256,0.6016811
0.99795157,0.64083886
0.98040235,0.563792
0.9989579,0.1902806
0.99974436,0.24992712
0.97891474,0.44722614
0.9997466,0.50305575
0.99843377,0.7809548
0.99540085,0.12363764
0.99992585,0.28879765
0.9999461,0.3166558
0.99707377,0.025684677
0.9883581,0.87004375
0.99996185,0.63330686
0.9991903,0.634934
0.999257,0.28893653
0.994395,0.2792356
0.98065454,0.54166645
0.99968827,0.9761509
0.9794743,0.3776205
0.99141544,0.34959018
0.99939847,0.43446457
