positive_distances,negative_distances
0.99407464,0.80285686
0.99951625,0.25719604
0.88798237,0.27621496
0.9924231,0.497104
0.9975383,0.06322256
0.99656457,0.09819977
0.99112284,0.8574859
0.99866843,0.7355879
0.99902606,0.14967903
0.99755055,0.5472975
0.9939804,0.17591545
0.99372274,0.9148761
0.9953054,0.9330475
0.97081167,0.86454725
0.9987149,0.5717563
0.8485228,0.16540779
0.99364084,0.18088761
0.98260814,0.19691744
0.99977773,0.82198393
0.50926274,0.48264986
0.9960962,0.15157618
0.995518,0.4405132
0.9957968,0.9300276
0.99909437,0.8449044
0.9992951,0.89729047
0.9807077,0.8894189
0.9978466,0.13568473
0.98290056,0.2806778
0.998988,0.3798476
0.9991417,0.33436206
0.99888414,0.047891133
0.998485,0.5171796
0.99955803,0.96614623
0.99729556,0.91240406
0.99912614,0.32879224
0.9913119,0.10149878
0.99919087,0.49935985
0.9966522,0.6959936
0.66334724,0.54170555
0.89822733,0.50609726
0.998694,0.17441976
0.9768878,0.025413865
0.99112284,0.26006982
0.98567665,0.11788487
0.99250835,0.087744825
0.9797707,0.97275746
0.98141176,0.032175254
0.9023352,0.49998665
0.99447423,0.7553405
0.9965402,0.2986222
0.99875593,0.869459
0.39281374,0.5766646
0.97396797,0.22390692
0.9997043,0.13546634
0.99593616,0.40416703
0.9961946,0.9605224
0.99879336,0.7618162
0.99878746,0.3548899
0.9976597,0.884065
0.9948547,0.49005353
0.97614574,0.42451105
0.96549183,0.22304584
0.9594271,0.2238408
0.99897563,0.013641262
0.9983608,0.14224109
0.9685745,0.06343379
0.9988943,0.9285319
0.9955135,0.3968675
0.9970188,0.3943645
0.32261,0.20455906
0.9994473,0.21601331
0.8725116,0.8460751
0.9934738,0.84819967
0.9966941,0.640462
0.99961156,0.30736715
0.9121701,0.16507865
0.9934738,0.0765273
0.99533266,0.52030945
0.9987056,0.8418644
0.99942845,0.015648907
0.9976063,0.27672452
0.99808973,0.024519417
0.98536783,0.55141807
0.99960834,0.027522191
0.99687177,0.48549366
0.99880505,0.4299522
0.97191554,0.5162011
0.9842619,0.36876503
0.9126076,0.9078483
0.99813986,0.20534678
0.991903,0.6938266
0.91573304,0.13582303
0.99814224,0.77044654
0.9994947,0.75493425
0.99894685,0.16341284
0.9942281,0.9421243
0.99958664,0.20726627
0.99679947,0.34451988
0.9720933,0.1224616
0.99271494,0.3679143
0.38853896,0.11724937
0.99527824,0.5311144
0.76072466,0.4453163
0.99980766,0.7509394
0.9985569,0.07884308
0.93757296,0.36310372
0.9318236,0.061422776
0.9229193,0.51888925
0.9877279,0.09957782
0.9862655,0.1551361
0.9951023,0.40321866
0.9968665,0.82830733
0.9975122,0.79111296
0.7964399,0.07725054
0.9983298,0.565479
0.9978744,0.90662354
0.97148955,0.02891348
0.9649918,0.16301781
0.99972564,0.12586138
0.979539,0.061700568
0.9875711,0.056357436
0.9913551,0.2837312
0.9968201,0.07166463
0.9716337,0.09044
0.9999238,0.41570312
0.9995766,0.31996095
0.99778384,0.5010278
0.9997087,0.6340389
0.9989531,0.4389888
0.9995401,0.52378213
0.99890876,0.099965155
0.9993999,0.07450197
0.99990845,0.6522693
0.99025613,0.8698719
0.65805894,0.16454504
0.99973553,0.12708226
0.9768878,0.6773194
0.9997398,0.9728487
0.99839824,0.6089711
0.9782404,0.7483388
0.9974389,0.93468696
0.98357034,0.09825832
0.98830634,0.26533633
0.9998536,0.6715288
0.9802627,0.111320905
0.99857926,0.09763521
0.98311204,0.33643728
0.9981116,0.6185521
0.9961073,0.37668425
0.99576664,0.22731133
0.99675626,0.28495184
0.9973815,0.07650708
0.7494038,0.10916975
0.99123025,0.50381297
0.96576226,0.5433562
0.93545264,0.5824027
0.96331227,0.06239957
0.9974239,0.7089662
0.9999186,0.2677429
0.99813986,0.6307571
0.9751526,0.30593604
0.9788862,0.8469719
0.9977718,0.1398559
0.9711681,0.5822331
0.99770594,0.7440019
0.99226284,0.7337131
0.99839324,0.33355114
0.9961033,0.40791717
0.9757548,0.9215493
0.9368225,0.5758538
0.9930449,0.37776864
0.99467504,0.6013071
0.9974112,0.80288345
0.99601066,0.33019146
0.8358406,0.22068733
0.9694202,0.765379
0.9446809,0.63588184
0.99964905,0.89838856
0.9914089,0.6016836
0.998007,0.040099654
0.9593286,0.8292584
0.9936026,0.4802944
0.99599695,0.45513117
0.93016773,0.71457624
0.98598576,0.25872067
0.9959489,0.03638738
0.9771477,0.6412997
0.9998223,0.6768198
0.9976834,0.3531417
0.98997295,0.67485017
0.9814432,0.13830338
0.9956449,0.254291
0.9868246,0.8687382
0.95541805,0.038888257
0.9990121,0.67557293
0.9126076,0.21400838
0.8485228,0.97402203
0.9990121,0.5376519
0.99792,0.33810934
0.99871683,0.14162841
0.99992836,0.4679754
0.9801073,0.1437102
0.99977773,0.04685865
0.99034727,0.23255855
0.9909326,0.4160483
0.9961457,0.05743997
0.99593616,0.35836947
0.9925788,0.054896727
0.99910104,0.538714
0.9973405,0.38662794
0.9999231,0.5869631
0.9598804,0.86313784
0.9486387,0.4502331
0.8548095,0.1360047
0.99932206,0.5396128
0.99785954,0.45334524
0.99968207,0.20480032
0.9990758,0.96174765
0.96413714,0.17813931
0.7175331,0.53502846
0.99717087,0.8569804
0.98194546,0.81706357
0.9753249,0.79588294
0.98174495,0.8558321
0.8860676,0.06166668
0.9997702,0.32721508
0.9838727,0.6967949
0.98290056,0.08204965
0.9967553,0.2776663
0.9955733,0.4226068
0.991359,0.43325424
0.97302204,0.043332774
0.9807264,0.36796957
0.99813724,0.5873335
0.998106,0.83707756
0.9998777,0.25079468
0.98381376,0.01435077
0.9906482,0.8164169
0.9940684,0.31338242
0.98026067,0.09242921
0.99840695,0.76586825
0.99935776,0.5392159
0.9981692,0.17066142
0.99666756,0.8878937
0.9112947,0.8295712
0.9649264,0.33912128
0.831937,0.34131765
0.9850696,0.35367692
0.9582946,0.64611185
0.9996043,0.105290376
0.99850214,0.34491885
0.9962613,0.5213003
0.9911577,0.9471932
0.9989411,0.23597799
0.9463535,0.96863025
0.99657345,0.12250958
0.9960173,0.53703076
0.9953259,0.8963387
0.9909651,0.25253704
0.9371653,0.018738924
0.9791499,0.30406913
0.8032108,0.7452052
0.99958664,0.67293835
0.99812156,0.9238793
0.90142685,0.63912344
0.9991049,0.06457314
0.9710897,0.870153
0.99207777,0.29918218
0.95611405,0.6266366
0.9710731,0.36853242
0.99890137,0.91802514
0.98627627,0.0023562305
0.99839824,0.4206096
0.78923386,0.49889156
0.99882776,0.048901185
0.95943326,0.09446032
0.9979329,0.100225784
0.9690618,0.32646853
0.9985886,0.7079916
0.9864964,0.6292555
0.9993339,0.62431794
0.9990007,0.9149809
0.9841612,0.38030326
0.99455875,0.08797961
0.9978138,0.03423484
0.9734605,0.2989003
0.9818609,0.690383
0.99761766,0.8830741
0.8160466,0.973839
0.9998982,0.55613524
0.9827659,0.86218756
0.9899899,0.01786625
0.99906546,0.6292341
0.9991497,0.16948439
0.978687,0.097462095
0.99955946,0.518959
0.99523735,0.892179
0.99770385,0.20480078
0.99984,0.669407
0.99788505,0.20950934
0.9962159,0.84949356
0.9994259,0.08930386
0.9998982,0.12145049
0.98588943,0.09002102
0.9846293,0.38365775
0.9982041,0.5150008
0.99927574,0.072155155
0.9875137,0.3216641
0.9855569,0.6094068
0.99531317,0.5537299
0.99234724,0.26754662
0.94029903,0.7298119
0.9975132,0.6423766
0.99876046,0.7812799
0.97154254,0.24346568
0.99554896,0.106134064
0.9919111,0.16423588
0.99322975,0.4643524
0.99787664,0.9689497
0.9958643,0.687042
0.9744193,0.22169293
0.9432048,0.9162706
0.99142444,0.21613577
0.99045104,0.78187937
0.9988953,0.10429882
0.98508745,0.7904862
0.997491,0.78378105
0.99362105,0.36992237
0.99887234,0.18718477
0.99440634,0.19006471
0.99556446,0.15554151
0.9997675,0.266821
0.9949418,0.5909443
0.9992061,0.12754105
0.9966594,0.53360087
0.99924743,0.8215859
0.99030787,0.0781959
0.99866843,0.4843522
0.99938655,0.26740202
0.5136092,0.41524407
0.93757296,0.8616729
0.98798543,0.9188033
0.97071147,0.7852682
0.99011666,0.036696073
0.98886395,0.40160918
0.99811053,0.19836943
0.9993554,0.2623089
0.99751925,0.6916172
0.999108,0.97079986
0.9935595,0.56261396
0.9967327,0.013761193
0.9868246,0.44848737
0.99893194,0.8865705
0.9988423,0.06766771
0.99917597,0.73642784
0.9994772,0.7984185
0.84843254,0.72507507
0.99992836,0.2736159
0.9960712,0.9661018
0.999635,0.9956169
0.29182348,0.7845864
0.8643509,0.15088038
0.95944005,0.6267328
0.99697137,0.69837624
0.997884,0.30418637
0.99955255,0.7632396
0.9867518,0.103946455
0.99751925,0.12076217
0.91072875,0.28391147
0.9734605,0.8106325
0.9992204,0.64734876
0.99864465,0.9063831
0.99972826,0.68073666
0.9767567,0.08985717
0.9987935,0.6618962
0.99813724,0.7910073
0.9975521,0.5247493
0.9966724,0.9050516
0.87664413,0.25256187
0.9989004,0.029953543
0.99940693,0.8995049
0.99813086,0.5737066
0.9993326,0.009454322
0.9957419,0.5761007
0.9997063,0.19911464
0.99631125,0.089265324
0.9981925,0.86781603
0.9823064,0.81478834
0.9918657,0.21780622
0.99695253,0.92112327
0.99800116,0.9113724
0.997071,0.2551999
0.995581,0.92689824
0.98983663,0.30363017
0.9959353,0.16183753
0.32261,0.35593536
0.99105084,0.92264813
0.9853321,0.19966131
0.99373674,0.87544286
0.9971629,0.5512121
0.99034727,0.09736819
0.9991773,0.51291823
0.9552054,0.8526799
0.9993222,0.9098145
0.9905026,0.60733
0.98028654,0.97349936
0.9013824,0.667135
0.9775565,0.43523988
0.97071147,0.6149576
0.99673426,0.11081067
0.9927033,0.7748575
0.99247324,0.3626198
0.9907376,0.6896207
0.8598113,0.91050565
0.9999416,0.3982755
0.98683757,0.32230827
0.9855547,0.8467519
0.9744193,0.029874614
0.8358406,0.86060005
0.9962787,0.08844113
0.99055356,0.6841357
0.9880435,0.013364689
0.99950564,0.27557996
0.9982141,0.40652624
0.98769337,0.4401597
0.9838833,0.15387061
0.94994575,0.43190938
0.9975618,0.18694864
0.997724,0.78780043
0.9989882,0.120201804
0.99588674,0.38354093
0.9044809,0.46747777
0.99005336,0.8436083
0.99813205,0.062840804
0.997071,0.61633503
0.92723703,0.11321199
0.9792588,0.09493181
0.95489484,0.4024462
0.9967393,0.054795433
0.9971192,0.72621346
0.99826425,0.034620848
0.9997081,0.24813275
0.9864776,0.057064727
0.995669,0.23536314
0.999744,0.35731566
0.9963483,0.64517206
0.9998425,0.7855675
0.9961073,0.12005514
0.99818736,0.36251906
0.9838833,0.7709101
0.94808954,0.1207721
0.98567665,0.24212164
0.9983298,0.78229517
0.97136456,0.665854
0.9991523,0.09243594
0.99826425,0.58365047
0.98168105,0.44343403
0.99839395,0.1862725
0.94055736,0.77721715
0.997607,0.19969834
0.99871683,0.11051868
0.99939454,0.7698165
0.99215007,0.5741233
0.9469014,0.49901727
0.99971527,0.8733201
0.9987142,0.35908642
0.99945647,0.3868883
0.9927033,0.6585788
0.9941128,0.93277586
0.9268285,0.7470696
0.9997162,0.8507361
0.86992675,0.4419752
0.9736776,0.15224174
0.9971551,0.12900423
0.97350943,0.03923103
0.978687,0.18705058
0.999156,0.62299305
0.98321563,0.37809485
0.8696777,0.11967946
0.99721694,0.019770572
0.9980737,0.036732905
0.89480984,0.1937901
0.9745093,0.08990093
0.9985459,0.7154381
0.9959202,0.14104012
0.9972235,0.50978273
0.99960047,0.74641585
0.9978557,0.5513527
0.9989518,0.25285652
0.99937755,0.19560939
0.99967957,0.051991504
0.99670404,0.24585707
0.9950959,0.6112435
0.9963413,0.30314907
0.9929172,0.68793166
0.9990404,0.71061283
0.99972945,0.5484789
0.9839274,0.59096014
0.9987185,0.2885638
0.99410653,0.16801769
0.9947779,0.97899264
0.99892944,0.078751706
0.9987515,0.09787898
0.88438433,0.5096426
0.9993579,0.8906198
0.9875572,0.7751735
0.954731,0.774755
0.9985726,0.6846515
0.93999,0.6388817
0.9884089,0.54613996
0.992634,0.15098159
0.99373674,0.43279883
0.91286576,0.72409755
0.9999001,0.55069494
0.9170649,0.18556105
0.82730764,0.37280622
0.99970007,0.49215218
0.9941128,0.37972087
0.99906546,0.6476761
0.97528934,0.17328669
0.9997136,0.78795236
0.99742043,0.60311556
0.98252237,0.14589189
0.997045,0.95689416
0.94498616,0.38769686
0.9485885,0.0215376
0.6096351,0.060567092
0.9860125,0.6771261
0.9887052,0.50376123
0.85682684,0.027731244
0.95639974,0.88614494
0.9980215,0.52178437
0.98797673,0.54857147
0.9766689,0.1262361
0.98975533,0.7155496
0.9990282,0.615308
0.98447937,0.93898976
0.9999101,0.80023706
0.9969824,0.38041005
0.9993647,0.028604692
0.9899733,0.7383952
0.9997049,0.40564644
0.99984324,0.14185825
0.9992834,0.8849823
0.9992446,0.56237954
0.9987006,0.47394946
0.97895837,0.40497503
0.9993718,0.4561796
0.9955214,0.08200039
0.9970848,0.7173606
0.9988146,0.064105816
0.9293058,0.67512
0.9968665,0.5739902
0.9951748,0.14216013
0.99695563,0.47085375
0.9714371,0.15651628
0.9961176,0.9253103
0.99701047,0.79413915
0.84646237,0.7504329
0.9771716,0.29076427
0.99066997,0.76900524
0.99620086,0.13193056
0.9982772,0.19847211
0.99771607,0.74593645
0.9525785,0.014628353
0.9725479,0.7714609
0.9870271,0.9022708
0.94792885,0.46335533
0.9960712,0.68752575
0.9721716,0.43183005
0.9997625,0.26475823
0.9927751,0.734554
0.9874628,0.1751937
0.9676509,0.6716689
0.9980654,0.91201675
0.9997844,0.8287261
0.9990232,0.11049692
0.9915639,0.40386713
0.9988053,0.038962822
0.99571276,0.37383875
0.9982141,0.9687552
0.99961936,0.27944082
0.9994708,0.6618768
0.99959534,0.42575914
0.9893517,0.08306843
0.9996791,0.15352798
0.9987149,0.6933234
0.99885523,0.24793121
0.99956495,0.41965795
0.9927592,0.79475236
0.9990613,0.27811795
0.94957346,0.41177136
0.9922037,0.7524493
0.9968924,0.35710827
0.9989955,0.11748321
0.9999094,0.23885764
0.99387145,0.03171079
0.9968548,0.06104484
0.9907376,0.28904334
0.97641546,0.9348674
0.9951579,0.3397936
0.9992834,0.6235083
0.98656833,0.21237029
0.9967405,0.6349921
0.99900275,0.23744401
0.9926358,0.68267274
0.99945647,0.08164866
0.99290353,0.34280503
0.9993735,0.6999371
0.9905026,0.42166996
0.99820805,0.19777624
0.99313265,0.9911012
0.9971359,0.02318568
0.91542464,0.88769037
0.99974257,0.57949543
0.9989441,0.38718286
0.978237,0.69140416
0.9911635,0.8112241
0.9832493,0.55452305
0.99153817,0.68562293
0.9997726,0.17307587
0.98627406,0.7549635
0.9996314,0.45188087
0.9712881,0.16465375
0.9983004,0.34333423
0.94021696,0.31228274
0.98858625,0.19329992
0.9993801,0.21957226
0.9970818,0.5595784
0.9974239,0.56578636
0.99967825,0.11169733
0.9994593,0.446444
0.99598384,0.14647788
0.9976804,0.17230183
0.9951584,0.24065782
0.9994599,0.6814964
0.990482,0.4123982
0.998268,0.110555336
0.99927133,0.11012292
0.9813876,0.9477782
0.9933106,0.20381878
0.9956449,0.59767187
0.8550099,0.042747516
0.9871122,0.72290236
0.99883956,0.03863958
0.9993697,0.4622438
0.9997274,0.1275489
0.9995401,0.26394257
0.9615791,0.54035664
0.9951074,0.91839
0.95642,0.47962865
0.9916583,0.15414621
0.99372286,0.11858191
0.9976834,0.70920914
0.9988877,0.59813064
0.9961965,0.6529044
0.9985875,0.19170673
0.99711585,0.4428139
0.9958099,0.28410444
0.9884163,0.8493479
0.9034015,0.7194966
0.9941757,0.7653357
0.99876046,0.9452123
0.99747986,0.4073889
0.99900705,0.6894688
0.99697196,0.31574008
0.9946808,0.2021911
0.9816475,0.5714854
0.9999455,0.97328633
0.9922786,0.99051124
0.99496245,0.5940042
0.9988337,0.83281094
0.9976357,0.20930693
0.9996754,0.713306
0.99145293,0.5604752
0.9750576,0.8037333
0.9899128,0.18364209
0.933575,0.08053941
0.9776007,0.26729664
0.9985858,0.6008827
0.9431271,0.040655702
0.9994294,0.1774502
0.9990056,0.66482747
0.9895098,0.5453853
0.9967565,0.12711358
0.99869686,0.7555592
0.9919757,0.5024111
0.9878835,0.3708849
0.97695404,0.53728014
0.99721694,0.33331245
0.98378366,0.23876557
0.9999008,0.06185578
0.998044,0.6023455
0.9979329,0.96257883
0.9676509,0.06804422
0.99710995,0.13614114
0.9993718,0.6581195
0.9928185,0.1224774
0.99276817,0.13838808
0.9998708,0.27749422
0.9999094,0.2375609
0.9302486,0.37501714
0.9770387,0.85516
0.9941636,0.043248013
0.9935408,0.9621795
0.9908071,0.58666533
0.9992149,0.99585116
0.99627113,0.9417385
0.9948973,0.735532
0.8808126,0.016320933
0.9994336,0.12017245
0.99861324,0.48356003
0.9522875,0.3932849
0.99939394,0.85661066
0.9739342,0.16274641
0.9741648,0.2537631
0.9983298,0.44407243
0.9993326,0.18754487
0.66334724,0.64449394
0.9982888,0.76500493
0.9870832,0.50194955
0.9945509,0.6530891
0.9813628,0.45789674
0.9943692,0.9943401
0.99234724,0.9841904
0.9913119,0.0064034904
0.9984994,0.08263652
0.99934,0.51381737
0.92002684,0.96447873
0.99124444,0.07003958
0.8360884,0.32852018
0.9928207,0.86204934
0.9907933,0.24818367
0.9992052,0.22436051
0.9805116,0.105667405
0.9846287,0.37156475
0.9927695,0.93500566
0.9955383,0.01867027
0.9933935,0.11837942
0.99754983,0.2902662
0.9997793,0.9821326
0.9838319,0.23712176
0.99970055,0.8211961
0.9962037,0.58715254
0.99407464,0.12688836
0.9607289,0.5652214
0.9764405,0.13542302
0.98975676,0.13067743
0.99928397,0.10411615
0.99846834,0.9550161
0.9989128,0.26011056
0.9995517,0.079612255
0.99802554,0.23321193
0.99654394,0.7150882
0.98868,0.01414408
0.98924726,0.62454915
0.99901426,0.22786123
0.99584347,0.3318478
0.99129677,0.6140688
0.9954686,0.0143419765
0.99754983,0.9169761
0.9982374,0.75585085
0.9999176,0.44753078
0.9935368,0.92609996
0.9664198,0.9554452
0.9982526,0.28552055
0.9974112,0.7626446
0.9815259,0.82823056
0.9957985,0.10198485
0.9994473,0.08749285
0.9993537,0.27415773
0.9902271,0.15094088
0.97721136,0.47572067
0.97947776,0.3419498
0.85612506,0.30906525
0.9929262,0.5483058
0.982625,0.8929176
0.99953306,0.76679265
0.9925788,0.7757032
0.9923948,0.39158064
0.9901494,0.5744717
0.9907911,0.22348544
0.8952852,0.398198
