positive_distances,negative_distances
0.97928053,0.30973956
0.99624383,0.7970536
0.98367834,0.3620546
0.9969236,0.9048023
0.9900939,0.14822121
0.9978666,0.13580938
0.94791085,0.34158358
0.9943211,0.36219096
0.99320096,0.3130589
0.9898414,0.67487633
0.9991561,0.2873868
0.9984669,0.28286391
0.99987185,0.17450671
0.9996412,0.32173777
0.9987866,0.1609844
0.9925171,0.46606734
0.995758,0.26123503
0.99845266,0.20213495
0.9953583,0.081763364
0.9986436,0.88680637
0.9743502,0.078318626
0.999113,0.14068188
0.9871718,0.07103709
0.90051925,0.94028133
0.99544144,0.88720685
0.98759913,0.91297996
0.98073775,0.28034174
0.985193,0.070145935
0.9989213,0.049973603
0.96591973,0.00706436
0.9990815,0.26864994
0.99205506,0.5985984
0.98098075,0.849339
0.99154425,0.99165934
0.90051925,0.078852564
0.9991128,0.5907193
0.9994862,0.063411586
0.9983265,0.379523
0.9997342,0.24212566
0.9939209,0.83611816
0.9992679,0.7959343
0.99989784,0.09928252
0.4219014,0.021159198
0.97591794,0.28513572
0.9661005,0.55688393
0.9987425,0.6873401
0.9978442,0.046260543
0.9685703,0.22709717
0.99905425,0.0657403
0.98095506,0.3736912
0.99587834,0.6524495
0.99885476,0.3774739
0.95979726,0.07002591
0.99858034,0.19798559
0.9698019,0.020506151
0.4219014,0.6037651
0.9918833,0.19223085
0.99128366,0.45469466
0.9981882,0.7381096
0.99594265,0.8997704
0.9924932,0.5803625
0.9396431,0.899682
0.9859309,0.99841046
0.9972765,0.21811475
0.9885161,0.24916542
0.958989,0.7723163
0.9993624,0.0798517
0.99932384,0.6090095
0.9841726,0.7570944
0.9992654,0.22290905
0.97411954,0.9557439
0.99744046,0.9578231
0.98787785,0.32135496
0.9929925,0.07045822
0.98471224,0.03149499
0.99955267,0.25594088
0.9974195,0.016314382
0.9961901,0.6942851
0.99677,0.30209482
0.90364605,0.9001885
0.98118895,0.38508984
0.9989666,0.23251687
0.9942688,0.13804378
0.973407,0.6617431
0.9975479,0.3364011
0.9992557,0.29788724
0.9962196,0.13037091
0.9910686,0.087804765
0.9772555,0.7116311
0.99774855,0.6980133
0.9994306,0.08314102
0.9572448,0.27043673
0.9837435,0.0510642
0.99634844,0.30372515
0.99750406,0.04276688
0.99480325,0.57972413
0.9765488,0.78912044
0.938652,0.24849448
0.99973744,0.7164459
0.9567364,0.42159155
0.9982663,0.022896988
0.9973297,0.044386387
0.9837435,0.6664713
0.9945471,0.14081693
0.985098,0.7637466
0.99891925,0.23660581
0.05550526,0.1819058
0.97969085,0.03349852
0.9894609,0.87227714
0.94748384,0.4129511
0.9995807,0.13461262
0.999708,0.0535135
0.99907565,0.11140792
0.99698645,0.7738186
0.99576735,0.026189672
0.9895704,0.7951708
0.99317306,0.9539996
0.9986866,0.084563226
0.9838644,0.64914024
0.9915765,0.9153629
0.9984719,0.024582405
0.9685703,0.39157385
0.9990939,0.9631701
0.9992293,0.29685345
0.9706762,0.6807308
0.98988754,0.8340517
0.80271935,0.8342654
0.9886147,0.354843
0.996207,0.24723516
0.9990318,0.34377554
0.9986866,0.35919708
0.9782641,0.05413848
0.9841853,0.19358128
0.9991334,0.068310015
0.9996153,0.7196894
0.9976191,0.045239788
0.99840975,0.1929722
0.9905317,0.6525446
0.99950325,0.17491661
0.9994536,0.18652678
0.99921024,0.90055466
0.99876404,0.45644906
0.8405191,0.16737983
0.9995503,0.7705324
0.96055585,0.73487365
0.9542926,0.6283858
0.9906825,0.07599876
0.9982375,0.5440182
0.9572448,0.0021658887
0.9984781,0.7023361
0.9986613,0.19923663
0.9816414,0.28222865
0.88904375,0.39356142
0.98759913,0.037007146
0.9890618,0.59031546
0.92106646,0.4752728
0.99785846,0.56044346
0.78753316,0.6037642
0.9956814,0.57577556
0.75429356,0.31687254
0.9949774,0.16946104
0.99677,0.02561465
0.99846774,0.37125438
0.9978708,0.09152894
0.9997515,0.10401105
0.9946024,0.46507308
0.9998186,0.3925617
0.9885161,0.19498394
0.99908686,0.66738904
0.998718,0.09330354
0.99943846,0.80428725
0.977354,0.4512077
0.96436375,0.28513083
0.98524785,0.9626788
0.99861586,0.020377975
0.97763693,0.9790989
0.99754745,0.116154924
0.99948406,0.19810706
0.912398,0.444233
0.99483335,0.0649476
0.9673529,0.5780814
0.99469465,0.6908828
0.9922408,0.016748935
0.9963581,0.7377915
0.9978744,0.5106726
0.93557703,0.76682013
0.99805355,0.10365909
0.99963546,0.72007924
0.99675745,0.50310296
0.99905413,0.71836585
0.98367846,0.21205065
0.9977053,0.28908235
0.9755229,0.38426772
0.9944711,0.5107589
0.9886147,0.71711206
0.9987123,0.2663226
0.9981773,0.13107423
0.9916488,0.94384253
0.9311688,0.08879166
0.9903059,0.8186059
0.99892265,0.27704242
0.98095506,0.6901791
0.99882,0.8026317
0.7930781,0.817069
0.9956167,0.05988945
0.974524,0.42279902
0.99205506,0.97250754
0.9963948,0.31252834
0.99257094,0.09612819
0.9919344,0.77271175
0.99369204,0.063574895
0.9991229,0.09299307
0.96175283,0.8659294
0.9977303,0.3906
0.9907053,0.48574144
0.98777604,0.41868785
0.9987123,0.0029172641
0.98792666,0.91976124
0.9836076,0.16202144
0.988588,0.15170279
0.99909747,0.95029444
0.9965418,0.040743425
0.9995881,0.18315832
0.98112464,0.15441447
0.91654515,0.3208207
0.99469465,0.02148228
0.995488,0.8830624
0.97694355,0.95361316
0.99340373,0.7826503
0.99033195,0.044394154
0.99864286,0.26194754
0.9937736,0.24085201
0.9629202,0.22011432
0.9958901,0.09559943
0.9933542,0.8242182
0.96751726,0.37319386
0.9973749,0.17951131
0.9943242,0.15431315
0.99805945,0.0022761794
0.9964921,0.7730593
0.99668735,0.21232946
0.9991128,0.8729927
0.9978618,0.937681
0.98999196,0.07895057
0.99972063,0.8589229
0.9941551,0.45533314
0.99694985,0.07642296
0.79212767,0.11012003
0.9936957,0.36657137
0.9898661,0.13436364
0.9965295,0.49560463
0.9817302,0.6040313
0.9993144,0.8692658
0.99419206,0.4385217
0.9361782,0.2846599
0.9986613,0.095050864
0.9706762,0.85177076
0.9811519,0.21195202
0.99905425,0.5703895
0.9861101,0.102688
0.9917122,0.14085224
0.9986546,0.8985555
0.9990095,0.8447827
0.99862885,0.1191783
0.99832386,0.2869224
0.9907182,0.99724823
0.9906825,0.19205736
0.99740124,0.2123352
0.9924936,0.29770237
0.9984779,0.10532569
0.9931074,0.31053838
0.9969619,0.51019216
0.9970175,0.6711202
0.69110477,0.13164793
0.99375004,0.829979
0.9758228,0.05092528
0.9537933,0.8832574
0.9998186,0.020302039
0.98229146,0.56704456
0.9987154,0.050147384
0.99772316,0.55579245
0.9673529,0.40616277
0.9718821,0.01781565
0.9752582,0.17151809
0.9984773,0.28163788
0.9987901,0.37657186
0.9843276,0.38207254
0.9991375,0.058204327
0.9984719,0.059051026
0.9902756,0.6327417
0.9670502,0.022607211
0.9887489,0.09737632
0.9179748,0.013185952
0.9916174,0.23604211
0.9973187,0.25395587
0.9997812,0.08867383
0.95321876,0.26626876
0.5774304,0.619494
0.99908197,0.069136366
0.9996063,0.014325377
0.97969085,0.033125512
0.985696,0.5697889
0.99851936,0.057177775
0.9981177,0.7326817
0.999616,0.3994174
0.9966577,0.11540014
0.9972383,0.41854513
0.97326636,0.13722776
0.89094406,0.5804317
0.9573233,0.01545295
0.985052,0.8272633
0.9988348,0.26935545
0.9942694,0.30109045
0.8281024,0.08922222
0.966409,0.50765693
0.9884785,0.38569096
0.9985592,0.06646041
0.99637884,0.06515827
0.99618226,0.712055
0.998181,0.18238641
0.99801993,0.3843176
0.9995165,0.34951562
0.9997676,0.056477405
0.99437124,0.35404408
0.997973,0.6388901
0.9966407,0.24021249
0.95168746,0.72476965
0.99709797,0.41943148
0.818027,0.01661247
0.9954614,0.08939373
0.9639737,0.2632578
0.9990809,0.8084439
0.99932384,0.029671252
0.9993656,0.47983664
0.9863171,0.52459043
0.99809855,0.06368872
0.9996412,0.8868022
0.9993717,0.66377944
0.9926853,0.44780618
0.9969591,0.07047677
0.9682293,0.2872628
0.9966577,0.8198442
0.96176547,0.47380868
0.9944766,0.13422716
0.99795216,0.23123902
0.9904107,0.035712462
0.9964796,0.21008165
0.9880443,0.035706487
0.9665167,0.5211054
0.9927665,0.9218445
0.994055,0.33971918
0.99997187,0.5337715
0.99481046,0.3815456
0.9836092,0.499614
0.9932643,0.120544836
0.9994624,0.16631106
0.99936146,0.34840238
0.9883031,0.82035524
0.9836594,0.7187593
0.994659,0.9667975
0.9961266,0.11644396
0.9938047,0.62353736
0.9979684,0.21598294
0.9743488,0.9894037
0.99735034,0.5680335
0.91400677,0.039345495
0.98531497,0.04129088
0.99591225,0.012833617
0.97638434,0.22711694
0.99607444,0.13145672
0.9778471,0.2843124
0.9939167,0.9279962
0.9771484,0.55430603
0.9598026,0.46490654
0.99694985,0.5636048
0.9975333,0.078890465
0.9988071,0.39510158
0.99340713,0.12739627
0.9929149,0.6253963
0.9991561,0.33829784
0.9930948,0.21799214
0.98540086,0.07774382
0.9930813,0.15381934
0.9998971,0.28397486
0.98792845,0.23321775
0.90853626,0.14799945
0.9991856,0.5651026
0.99727064,0.09685443
0.99737775,0.46726456
0.9927665,0.19450061
0.998329,0.4893145
0.99364376,0.5747864
0.99136364,0.6599171
0.99904805,0.109721705
0.99744606,0.09275869
0.9956833,0.55385923
0.99932027,0.5867275
0.9978448,0.50552845
0.9949574,0.5907204
0.69110477,0.49233636
0.99362296,0.048841078
0.9999151,0.054066256
0.9951025,0.28709257
0.9971342,0.044771124
0.99850345,0.3486445
0.99916685,0.07806107
0.97604865,0.7426731
0.99904805,0.01811839
0.9994336,0.20318854
0.9864319,0.6292737
0.87149006,0.3381734
0.96747255,0.06654821
0.9903251,0.5765478
0.9955426,0.38494468
0.99921024,0.21440054
0.9880924,0.054369453
0.076838575,0.14358257
0.985696,0.9681837
0.9997893,0.09010277
0.9961259,0.43109784
0.99661225,0.9459548
0.98367846,0.34737772
0.9950943,0.056138992
0.99909985,0.005284195
0.99822634,0.78443277
0.996207,0.91816854
0.99820256,0.037928425
0.99796534,0.22932766
0.9987544,0.14730991
0.6760949,0.023971505
0.99609584,0.9835783
0.99723756,0.083938554
0.94840443,0.36752474
0.9960347,0.06315227
0.9742989,0.04643286
0.9843105,0.3510401
0.9902514,0.40424165
0.99224687,0.40680858
0.9995604,0.53823054
0.99099076,0.677474
0.9957437,0.81136465
0.9982021,0.06995601
0.996825,0.15088418
0.9933769,0.17627701
0.9985049,0.12025437
0.99787116,0.14312536
0.99963546,0.5555311
0.9990275,0.29687637
0.99022114,0.19189654
0.96114993,0.73284227
0.97278106,0.14025562
0.9999515,0.3587865
0.9670502,0.95290744
0.9983656,0.23076381
0.99857116,0.07410485
0.9990318,0.12195317
0.98838603,0.021665549
0.99083483,0.7419928
0.9057692,0.08541611
0.9995604,0.38620695
0.8842791,0.20642109
0.9984817,0.57677245
0.9996202,0.21736786
0.99904674,0.22843623
0.9997893,0.60710484
0.9841357,0.26571912
0.9996489,0.9626332
0.99972314,0.79126763
0.99690175,0.7726836
0.99959856,0.13365963
0.9862519,0.36712867
0.98167855,0.4890128
0.99301815,0.10486771
0.9986683,0.8039233
0.9896444,0.26621512
0.9901252,0.9962404
0.94830483,0.63931215
0.99402,0.3076283
0.99967754,0.10961295
0.9922408,0.3985525
0.9387579,0.35499474
0.98679304,0.3579775
0.99688184,0.59874094
0.99711215,0.93507797
0.9993957,0.38723922
0.878961,0.7356754
0.9969494,0.13921069
0.99579096,0.008317611
0.9927497,0.61734843
0.99711525,0.2996641
0.9997422,0.8196821
0.9973169,0.65700024
0.9935829,0.67791605
0.7572795,0.13738151
0.9878521,0.17094776
0.99479467,0.9240977
0.9983223,0.7865237
0.99673104,0.6222933
0.9986621,0.5983097
0.9843986,0.25697947
0.77384704,0.25131398
0.9841074,0.7207962
0.998899,0.14054221
0.9865002,0.7539894
0.99970704,0.091442384
0.9890325,0.94074064
0.99243283,0.50101185
0.9996457,0.95664066
0.99915934,0.45906407
0.9618986,0.077709705
0.99795216,0.25925985
0.9997919,0.094707295
0.999838,0.85739124
0.99059415,0.71670973
0.9988325,0.002658081
0.962061,0.39400443
0.8222729,0.0692578
0.99907386,0.0155338
0.99956506,0.48301876
0.99569005,0.24012804
0.99455005,0.29066026
0.9567364,0.30343863
0.9886497,0.8303956
0.9534238,0.66502786
0.9872392,0.67845076
0.99363387,0.022650281
0.97882175,0.14277355
0.99259686,0.7230947
0.9995784,0.40891486
0.9947694,0.17449476
0.87878776,0.37014556
0.999964,0.547512
0.9977289,0.42108747
0.9986388,0.34192297
0.9962915,0.2505833
0.9977101,0.6741081
0.9710807,0.34850478
0.9832933,0.89104074
0.9698122,0.060761154
0.9991819,0.88577735
0.9920174,0.47335958
0.9987299,0.63849574
0.99704033,0.37900236
0.9987425,0.6762137
0.9983267,0.26704457
0.99556315,0.04443706
0.9923458,0.9565809
0.9817032,0.74073374
0.99934345,0.4658013
0.9961301,0.5320364
0.9419479,0.5652177
0.99798524,0.9453196
0.9898623,0.036794163
0.9985122,0.90226513
0.993718,0.18556523
0.99485576,0.4755813
0.98067653,0.15324226
0.99418724,0.5213622
0.98716635,0.09267615
0.9992798,0.3379574
0.9784524,0.28662258
0.9428395,0.43853748
0.99581903,0.95414674
0.8586204,0.69728994
0.9923604,0.061227884
0.9718722,0.70336044
0.98145753,0.040794298
0.9984787,0.25356486
0.9995435,0.052433997
0.99706835,0.07442493
0.9885203,0.21970432
0.9196488,0.3758009
0.7287364,0.33479565
0.98987216,0.28454942
0.9806786,0.27163664
0.99904233,0.3657856
0.9954509,0.009564864
0.9995491,0.15408553
0.99757856,0.12419766
0.9955758,0.34442577
0.9944577,0.5618305
0.99881256,0.42355046
0.9939651,0.13660333
0.99671656,0.27453083
0.9788752,0.24004404
0.9850738,0.56402177
0.994212,0.4138808
0.98124415,0.075902514
0.9942378,0.103391536
0.99944156,0.15002699
0.8976515,0.41725084
0.99298567,0.048276573
0.9958924,0.41881207
0.99174577,0.93093246
0.9978708,0.3308558
0.998926,0.27031466
0.99135536,0.038173478
0.9842749,0.09204689
0.9963676,0.31898195
0.9987306,0.32335863
0.98663586,0.48671675
0.9981786,0.79654545
0.98070705,0.070482574
0.9890871,0.27844778
0.97321653,0.04959671
0.99787056,0.5656083
0.9757519,0.11616197
0.99815255,0.14286822
0.99955267,0.35993606
0.9961591,0.47271273
0.9965951,0.55507916
0.9996706,0.9767198
0.9994137,0.19130863
0.9963888,0.024384106
0.99760205,0.47215343
0.9988475,0.14628948
0.99915874,0.9311774
0.9962561,0.6334997
0.9797306,0.08597983
0.9978352,0.36784112
0.9942064,0.1554998
0.9962908,0.29874605
0.98147076,0.016966166
0.9972408,0.57131237
0.89968926,0.16067255
0.9948205,0.90822434
0.9956247,0.69191486
0.95581216,0.10401354
0.98912233,0.20783187
0.9993413,0.76837
0.99989784,0.25608674
0.9920477,0.21782993
0.9990017,0.9844173
0.99942786,0.6446505
0.997498,0.09386286
0.99899405,0.71250594
0.8600153,0.07763661
0.99965787,0.034622375
0.99931717,0.6210255
0.98688006,0.16688454
0.22433792,0.09845021
0.99978834,0.59787387
0.9698122,0.015936619
0.9994305,0.90606815
0.97759956,0.10525031
0.99518967,0.28331992
0.99973494,0.16683985
0.99900705,0.026019618
0.9987317,0.6779812
0.98381424,0.62655854
0.98912233,0.012798603
0.995634,0.07055572
0.99485576,0.87432534
0.99950635,0.8701738
0.99953353,0.30885473
0.9981651,0.011615447
0.9432291,0.3551633
0.97924894,0.61723214
0.96900654,0.083914354
0.9995813,0.043775015
0.99460274,0.8314827
0.9680305,0.9701155
0.9636488,0.71807474
0.99798524,0.8525021
0.989773,0.2953635
0.9868743,0.2713373
0.968959,0.14760305
0.9995389,0.035455808
0.9997234,0.23116358
0.9816434,0.5481291
0.9969024,0.06948173
0.9955741,0.91913974
0.99772316,0.44286403
0.99214584,0.12976189
0.9984875,0.64127296
0.9996669,0.060329366
0.9930021,0.09721349
0.9962919,0.19880457
0.9110785,0.23065415
0.976077,0.31256896
0.9755712,0.017990608
0.9922323,0.7646229
0.9944424,0.9567942
0.9968951,0.4141418
0.9960063,0.7046711
0.9855134,0.5993335
0.9955987,0.74176663
0.98057806,0.0078105726
0.9976216,0.674171
0.9989681,0.39464718
0.98632425,0.10143662
0.9966589,0.05756738
0.9986634,0.38027045
0.99877733,0.37111506
0.99257094,0.78647983
0.9963948,0.14646322
0.9821516,0.49634966
0.99880326,0.7749562
0.9981634,0.3236341
0.99774855,0.7760168
0.9950412,0.45660073
0.99762696,0.9138314
0.9990356,0.13880332
0.98057806,0.011303975
0.997088,0.98650545
0.99288505,0.44508642
0.99328715,0.44582996
0.999303,0.68640804
0.9624474,0.12463003
0.93688196,0.88831395
0.97036517,0.36989012
0.99614054,0.44153214
0.9733795,0.77128583
0.9998734,0.60148156
0.99984765,0.51513135
0.9944766,0.32989433
0.99426055,0.30275032
0.9985385,0.019923067
0.99957377,0.889971
0.99785787,0.1493362
0.99708766,0.20932837
0.9998306,0.405864
0.9240419,0.2995246
0.9977107,0.100103214
0.9926282,0.12549616
0.9985806,0.2836335
0.9991084,0.4384414
0.9980562,0.060768344
0.99685705,0.80157036
0.95423853,0.074968
0.9979698,0.3200992
0.9780716,0.6632035
0.98579466,0.037203614
0.589514,0.6171839
0.9901724,0.26803207
0.9973513,0.07306273
0.9771484,0.10759387
0.9874964,0.9182576
0.9969277,0.5939863
0.9892264,0.07335307
0.99897015,0.9876508
0.9871568,0.5557286
0.9668327,0.48476425
0.9977786,0.603269
0.9276263,0.55092734
0.97550803,0.16443782
0.99093586,0.5070493
0.98941654,0.048112612
0.9976809,0.34632728
0.92854065,0.9502887
0.9988236,0.03373248
0.9902029,0.35277817
0.99083626,0.08421336
0.9947984,0.91984236
0.8903278,0.056515224
0.96864635,0.114155896
0.999879,0.07788364
0.95390576,0.6876429
0.999948,0.49172908
0.9821023,0.069168165
0.99947745,0.3273316
0.9978568,0.50010633
0.99808204,0.72576463
0.9826822,0.5733558
0.99562573,0.06770851
0.99979967,0.119178586
0.9539526,0.44978794
0.9843055,0.4085837
0.83845115,0.7431349
0.9624563,0.6535846
0.980451,0.6465568
0.9864319,0.26403874
0.99945515,0.5144153
0.99501824,0.6336567
0.99978584,0.9551138
0.9700751,0.094605796
0.99752825,0.07417614
0.99901533,0.41007552
0.9930686,0.9672499
0.9988655,0.70924413
0.97759956,0.15739988
0.99985015,0.3070708
0.974817,0.5187312
0.98588157,0.08083136
0.9222294,0.90285623
0.9948949,0.86330324
0.99611914,0.8793321
0.999074,0.7088564
0.9998294,0.2587644
0.9886497,0.010543224
0.9990356,0.7288397
0.99955887,0.022142861
0.9743488,0.52490294
0.998743,0.6543039
0.99787116,0.0061886655
0.9996666,0.20802476
0.9992336,0.13880697
0.999592,0.27204818
0.980212,0.09414266
0.9988337,0.17538975
0.9445139,0.07825195
0.9977101,0.16295874
0.98462844,0.45298108
0.99653196,0.06712547
0.641126,0.336522
0.9782641,0.6382691
0.9996704,0.28516194
0.9990693,0.22272526
0.99910766,0.11687038
0.99459165,0.20458853
0.9959104,0.03557524
0.9866651,0.07530998
0.9323579,0.6347691
0.8161714,0.7337014
0.9979196,0.30912125
0.9861356,0.15722592
0.9843105,0.84458786
0.9804781,0.025580306
0.9483386,0.48436528
0.9977786,0.12215622
0.9966336,0.8765214
0.9742688,0.790966
0.9938446,0.023124116
0.9854108,0.6451057
0.99688786,0.024151782
0.99684453,0.045616947
0.98470324,0.9441215
0.9807695,0.5673421
0.9997292,0.2096117
0.9965539,0.97680604
0.98455346,0.3572773
0.98198193,0.78027964
0.99727064,0.034027845
0.9098076,0.8636386
0.9581116,0.010693143
0.9965539,0.14475714
0.9878079,0.9719205
0.98933953,0.1327712
0.99993813,0.067698754
0.99424237,0.061126444
0.99699235,0.2622576
0.9948683,0.012647068
0.9981177,0.1415351
0.996772,0.6019311
0.98688006,0.8429461
0.99908197,0.26487297
0.9855474,0.77532715
0.9998486,0.07775326
0.9767543,0.3722921
0.9412887,0.027937483
0.9811064,0.72338694
0.9989563,0.038105257
0.9987269,0.01823313
0.9999515,0.10046599
0.999526,0.798397
0.9992969,0.7013055
0.98033434,0.3801289
0.9963282,0.023674851
0.773484,0.71438736
0.6556929,0.5512635
0.9991617,0.92208666
0.9907086,0.21120466
0.99311393,0.5111626
0.9428395,0.3485232
0.9975522,0.6126976
0.98683876,0.65753174
0.98023945,0.16222781
0.9870046,0.7707062
0.99921155,0.94745463
0.993718,0.24468715
0.999199,0.3186572
0.99666435,0.27498463
0.98588157,0.22433178
0.9998672,0.8384873
0.9961675,0.8658856
0.99444324,0.12739553
0.9910396,0.98695266
0.9363185,0.20721409
0.99385965,0.018164257
0.9945247,0.31004283
0.9993562,0.42461237
0.9945285,0.31020483
0.9973749,0.9747413
0.86264867,0.87772894
0.9991916,0.28241763
0.9993788,0.5419477
0.9994506,0.87037027
0.9990466,0.07920386
0.99909985,0.9117231
0.98835874,0.19627215
0.9969031,0.8452938
0.9824776,0.083996944
0.98174506,0.29120934
0.91118425,0.95183784
0.99530387,0.79126763
0.9769629,0.92202884
0.96845865,0.19134805
0.99215263,0.0532523
0.99402034,0.25694558
0.9957118,0.7913901
0.98751664,0.5672674
0.9850738,0.21372698
0.99609035,0.011105447
0.9982956,0.68868726
0.99667704,0.15879796
0.9483386,0.59508014
0.22433792,0.0061095553
0.9924932,0.1420814
0.99966586,0.21632972
0.9982772,0.19798769
0.9935551,0.022174723
0.9951859,0.9114825
0.99749666,0.5125444
0.99611914,0.73205096
0.9944469,0.7975585
0.99083483,0.0708366
0.99530387,0.9507262
0.9973163,0.27953166
0.9996131,0.9378257
0.9993406,0.59532696
0.99556893,0.11651689
0.99967825,0.04981004
0.9913669,0.32701755
0.7798259,0.54380107
0.9640827,0.40446174
0.9866651,0.07174722
0.9645136,0.2224739
0.4670766,0.5822762
0.99540305,0.23963264
0.96344626,0.046339206
0.91806483,0.36420587
0.99397296,0.018938288
0.9835159,0.0397186
0.9992416,0.988221
0.9985806,0.309337
0.9627387,0.578314
0.9967584,0.53703165
0.9923058,0.3203128
0.99494946,0.017502585
0.99252135,0.37218335
0.9989681,0.8725003
0.8403559,0.89464045
0.99966586,0.77102274
0.9154981,0.05287526
0.99678195,0.02495424
0.99915504,0.21052986
0.99159765,0.040358067
0.9887947,0.07064827
0.9996669,0.27362576
0.9914786,0.66737396
0.9950943,0.50066876
0.99744713,0.6038237
0.9968586,0.37850532
0.9991128,0.35612535
0.98607165,0.31524396
0.6358628,0.15969367
0.9997632,0.4607663
0.9625405,0.6691756
0.8394612,0.13653563
0.9972198,0.75007695
0.9976488,0.9475785
0.9993249,0.0763842
0.99950635,0.022766178
0.99303097,0.17251424
0.9919532,0.5333839
0.98875356,0.04116226
0.99971586,0.1727041
0.9987544,0.7820215
0.9944596,0.6818093
0.99605966,0.38733518
0.99823534,0.46474427
0.90407985,0.97140265
0.99726474,0.017455418
0.99854267,0.3677959
0.9993406,0.06138265
0.99244624,0.7638526
0.9598026,0.44036984
0.9907086,0.07457453
0.98989666,0.37590176
0.96313334,0.08878263
0.9993175,0.018920576
0.98573864,0.08622206
0.9835271,0.34269547
0.99987864,0.092952855
0.9997789,0.016403696
0.99922836,0.96915734
0.9910801,0.58524257
0.9978091,0.97474605
0.99835265,0.030586403
0.9968389,0.4465258
0.9944975,0.40928096
0.9849027,0.9432938
0.99459165,0.5898167
0.9948266,0.024150433
0.9993957,0.08718233
0.9947173,0.23751253
0.9996592,0.118916154
0.9064666,0.6292392
0.99730754,0.7024637
0.99600226,0.5154544
0.9877221,0.37807423
0.981111,0.93298227
0.9983728,0.48464993
0.98939764,0.55670387
0.99871194,0.071788006
0.9578215,0.9690121
0.99905044,0.5113447
0.94946676,0.31024116
0.9995813,0.69204354
0.9987123,0.27261248
0.96752644,0.18971366
0.9693662,0.23762585
0.9995435,0.13841867
0.9991425,0.94142914
0.9973123,0.6881167
0.9732293,0.10329609
0.9688973,0.17481093
0.99851936,0.12757416
