positive_distances,negative_distances
0.9998678,0.94394225
0.953038,0.017694121
0.76494306,0.00094351685
0.3324721,0.004502383
0.7170591,9.744416e-05
0.9984577,0.04195497
0.9155721,0.00691144
0.9919411,0.0025877282
0.99698025,0.00035909025
0.9770414,0.002039602
0.99830735,8.82631e-05
0.9999726,0.0013914143
0.998481,0.0038229362
0.99542,0.5248004
0.8751421,2.4328716e-05
0.99306774,0.0629436
0.9996933,0.00067938166
0.99991465,0.07482535
0.97846484,0.033779483
0.99946517,3.0432378e-05
0.99338406,0.00011560584
0.99830735,0.09725266
0.40574947,0.00015660081
0.9993742,0.067558706
0.9987601,0.0018617228
0.9991462,0.031099832
0.99992824,8.755976e-05
0.9492755,0.006061902
0.9951805,0.006018605
0.99994266,0.00013700512
0.9990307,0.04892554
0.9927442,0.00025092636
0.99995446,0.014300526
0.9999925,0.018045058
0.99946743,0.034436546
0.77656233,0.00017646627
0.99428225,1.3752859e-05
0.9813937,0.0017492974
0.68094575,0.0010236328
0.98786515,0.016348345
0.9865329,0.10348998
0.999418,0.0020096123
0.99858475,0.004558268
0.9999118,0.00027337688
0.9919411,0.00011471176
0.99999976,0.0015370988
0.9075286,0.0027318317
0.648529,1.2410359e-05
0.9997272,0.007520312
0.99980205,0.3847505
0.96318066,6.962164e-07
0.99760604,0.035701264
0.99873835,0.026164463
0.99984336,0.0011053345
0.9995264,0.039396603
0.9983911,0.0014770762
0.9999503,1.8569093e-05
0.99806637,0.0018435937
0.9977512,0.007833836
0.9986865,0.0064023803
0.9953343,0.0018573542
0.9992944,5.5644028e-05
0.22334993,0.021390319
0.9534512,0.00016728435
0.99470633,0.0005311645
0.9761741,0.0001297274
0.999881,0.00059979217
0.9997973,0.00781509
0.9770414,0.05588329
0.99903286,9.337214e-06
0.9982596,9.773861e-05
0.9999945,0.05868524
0.93677247,0.0012260275
0.99855274,0.9194054
0.99993694,0.0019382713
0.99770784,0.09532281
0.9998062,0.23935837
0.9998591,9.94493e-05
0.99832445,0.0005324886
0.99995613,0.119669914
0.99966633,0.0006247817
0.9931577,0.009620777
0.9997739,0.0013259666
0.9943469,0.0063256966
0.9974395,0.07114145
0.9998179,0.018723201
0.8988196,0.0029841296
0.9231328,0.027346082
0.9188985,0.000119489596
0.99238753,0.0014513015
0.9998179,3.603603e-05
0.98376113,0.0010272495
0.9998987,0.00021050918
0.44527325,0.0001417444
0.99971086,9.158224e-07
0.9980191,0.05261458
0.99768174,3.3817752e-05
0.99923813,0.0001367566
0.99979895,0.0015055457
0.9992029,0.013003221
0.6581004,0.049836453
0.99998224,0.00014516119
0.9999217,0.12835582
0.9996667,2.0819094e-05
0.9931577,0.008528236
0.99982244,0.0006819674
0.9962967,0.07654266
0.45631087,0.0007336844
0.99748945,2.6613503e-05
0.9983557,0.0001522589
0.97233397,0.051398
0.9999567,0.00015792853
0.99883574,6.211538e-05
0.95057935,0.0040739896
0.9830647,0.0017352484
0.9895593,0.046613283
0.99933726,5.917417e-05
0.9934316,0.0005960924
0.9997228,0.05812345
0.9397257,0.64632547
0.9978551,0.043847848
0.99809295,0.00054686517
0.8495812,0.00091678783
0.82448506,0.15621547
0.99981683,2.879814e-06
0.9998808,0.01374806
0.99912435,0.5254592
0.9989593,0.0067159687
0.54362196,0.0114130275
0.95571643,5.272946e-06
0.9998758,0.077869184
0.99992824,0.014313035
0.9997142,0.00023217159
0.9788866,0.043747995
0.9963421,0.0042123743
0.9952355,0.00308195
0.999814,0.6024427
0.6806598,0.0016639045
0.999607,0.0012356996
0.9827125,0.00087235466
0.9932515,0.21308984
0.9931589,0.0018701277
0.5185471,0.010533767
0.99995196,0.00018005942
0.99784267,0.0016272531
0.99997544,0.0041199205
0.9999964,0.30369106
0.9967353,0.05051703
0.97640866,0.0008035467
0.9998022,0.0017574063
0.9995989,0.0019518825
0.9996464,0.008489457
0.9998313,0.9973642
0.999987,0.33540952
0.9802213,0.038371842
0.9996983,0.0034615772
0.9999913,0.007308314
0.99575114,0.04138245
0.998376,0.00018017208
0.9936486,7.2299e-05
0.99882287,0.06084808
0.9948939,0.49453855
0.99912435,0.0033224784
0.99993753,2.5595054e-05
0.9994337,2.071844e-05
0.99804616,0.0014231163
0.69092906,0.009338083
0.12710987,0.00015530412
0.9934316,0.0016035945
0.9997702,0.026263786
0.99990296,0.00067719934
0.9987482,0.7949361
0.9874199,3.0639774e-05
0.99950993,0.12685657
0.99970585,0.0068869367
0.99681807,0.0004901168
0.99634844,0.0011966891
0.99996185,1.2682088e-06
0.99953806,0.004171585
0.8146561,0.000405585
0.9999982,0.9795858
0.99698025,0.003573552
0.95305455,0.0010391932
0.99018294,0.00010563224
0.9999788,0.013503586
0.9991316,0.00022768202
0.99997103,0.024383359
0.977211,0.053349458
0.99257237,0.0004373886
0.60883296,0.5063883
0.9998934,0.0002193569
0.99944085,0.00018212872
0.9994217,0.00014976927
0.9497182,0.45496586
0.99944776,0.007783872
0.99998724,0.0007236696
0.99774605,0.21487865
0.9993788,0.003756431
0.97757477,0.00020176302
0.99877363,0.0008608211
0.998109,5.417595e-05
0.042194128,0.00016434865
0.54034454,0.0698953
0.9684105,0.0013463681
0.9914215,5.0282392e-06
0.99676824,0.0021470482
0.99944645,1.6881215e-05
0.9974989,4.311083e-07
0.9965508,0.00032218941
0.96584433,0.00040358794
0.15662445,6.577834e-05
0.9999373,1.569326e-05
0.9999888,0.0007384908
0.99822265,0.0037507105
0.9999707,0.01132795
0.99991465,0.0012317466
0.9916129,0.048510794
0.4950754,0.0001917329
0.96343154,0.0002470625
0.9988452,0.9517357
0.00056181283,0.00021079357
0.9997516,3.312575e-05
0.9958026,0.011875343
0.12710987,0.0005786339
0.98454106,0.008378805
0.99574476,0.47631985
0.99952674,0.2423632
0.98627037,7.6211445e-06
0.98580277,0.0005887095
0.9997311,0.00021209514
0.9999112,1.6222506e-05
0.99881446,0.0017157692
0.9995351,0.0037898624
0.96714205,0.014931283
0.9825668,0.0006943107
0.9973291,0.0015089586
0.8786043,0.014079186
0.99933726,0.0023560175
0.9857247,0.026940191
0.97266024,0.07203566
0.9993167,0.5861814
0.9584646,0.006931171
0.99986196,0.000626831
0.9996979,0.00020883908
0.9999552,0.00015034876
0.5418663,0.000210325
0.9995989,2.4379346e-05
0.9805101,0.09281843
0.99996006,0.010708074
0.9996542,0.039680175
0.9999316,0.0015097491
0.9974444,1.9057021e-06
0.99827075,0.01462309
0.99968433,0.0014295984
0.9964348,7.683995e-05
0.9997472,0.011788814
0.99698216,6.813246e-07
0.9805101,0.00090874
0.9574161,0.00059528166
0.9934941,8.185802e-05
0.9337781,0.00059124216
0.93506986,0.00012422216
0.99984574,0.028623382
0.9998561,0.25325164
0.9992569,1.9554134e-05
0.9978551,0.02396586
0.99994636,0.003203109
0.99999416,0.025553672
0.99533206,0.004567772
0.54362196,0.0011936562
0.99171865,6.8200586e-07
0.9792072,0.004981551
0.99915683,0.00030174767
0.9974637,0.17191184
0.99988866,1.9099605e-05
0.9972433,0.4451253
0.95990676,0.0007028818
0.9990195,5.004339e-06
0.9998987,0.0003247162
0.98630315,1.5536221e-05
0.99809545,0.8304641
0.03701819,0.0021017801
0.45122546,9.0767244e-05
0.9974548,0.0032776291
0.99954164,5.6019403e-06
0.99203885,0.0014785622
0.9999424,0.037101503
0.9979146,0.005822565
0.9883959,3.5781195e-05
0.99924904,0.1737324
0.9989905,0.34438142
0.7924542,1.2206497e-05
0.99385816,0.34551147
0.912399,0.010568913
0.9924602,0.017178932
0.9997514,0.0068375412
0.92512226,6.2868035e-05
0.99594253,0.14276864
0.9999454,0.00011844864
0.9998971,0.04766279
0.97609067,2.7310193e-06
0.9998018,0.0075911665
0.9999974,6.7655055e-05
0.99999917,6.871019e-06
0.5831607,0.00090701674
0.1961249,0.0005168043
0.26354054,0.12124407
0.99976975,0.747495
0.9986525,0.004390858
0.999997,0.0053068963
0.82009095,0.0002225413
0.9997141,0.051716227
0.99703026,0.9997944
0.97725767,2.8463275e-05
0.9989656,0.004909914
0.99997246,0.0007342048
0.9902858,4.960188e-05
0.9996939,0.0004929881
0.99796045,0.017229725
0.9999908,0.18960227
0.98583823,0.0008872088
0.9995111,0.86642814
0.9857217,0.049726922
0.99995434,0.037141114
0.9928763,0.03427197
0.9941036,0.022927837
0.18748863,0.00815881
0.9996804,0.00028853325
0.9276392,0.124724746
0.99881446,7.850374e-05
0.9997254,0.0017433788
0.9996983,2.5951538e-06
0.9473529,0.0007521918
0.99880016,0.17409632
0.44685248,0.06925129
0.9997396,0.0065751914
0.95057935,0.0035865474
0.16390862,0.008762096
0.9971343,0.00013449784
0.9978538,0.0042549907
0.9996939,0.5090484
0.9998165,0.0027568776
0.9996413,4.0924504e-05
0.9999689,0.00028053013
0.9374111,7.9887997e-07
0.9946168,0.08831958
0.9716409,0.13382348
0.99924904,0.00021984852
0.9997099,0.36517274
0.9165312,0.17498226
0.1670737,9.076656e-05
0.9815391,0.0065091187
0.974396,0.003629409
0.99437666,0.006797171
0.20711823,0.85201937
0.99292177,0.0043352544
0.9773143,0.042031474
0.9256306,0.089676075
0.999482,4.584336e-05
0.99944085,1.5411702e-05
0.9256306,7.462231e-05
0.99995184,0.006588498
0.99970055,0.0025723162
0.99923813,0.03728729
0.99985313,0.00072065124
0.9656411,0.0019675246
0.99975723,0.00084242714
0.9997938,0.007646515
0.9374111,0.0070792064
0.9997435,0.017257133
0.99975747,0.0014245375
0.9910266,0.3335846
0.9999608,0.002135649
0.9988288,0.18848088
0.9933342,3.0935748e-06
0.9977851,0.0002510728
0.9887482,0.0035673631
0.99983,0.07268734
0.88874483,0.5038995
0.9954293,0.0034079119
0.9998778,0.13120973
0.12768024,0.32020193
0.99431485,0.03620228
0.9909163,0.00378645
0.96047,0.00194127
0.9991528,0.00055182056
0.9999722,0.0021493991
0.99997747,0.00093138916
0.99989367,0.05190851
0.9983436,0.0028175763
0.9998795,0.08594183
0.9933751,0.00045635464
0.9990783,0.3279339
0.9998171,0.2228273
0.9765297,0.0076292823
0.99981993,9.793528e-05
0.9998337,0.5818949
0.9955781,0.0002255576
0.99292177,3.419843e-05
0.99992025,0.0011555067
0.95989865,0.43819255
0.8293544,2.78439e-05
0.98210424,0.0019123844
0.9985183,0.00014203502
0.99982065,0.00014175549
0.99782443,0.00854236
0.9976617,0.00068598276
0.9877863,0.00014865467
0.99953175,0.0038144977
0.9969404,0.04188534
0.9935334,0.02815745
0.99768174,0.06523249
0.99471647,0.00073255535
0.9996394,0.06847907
0.7034229,0.59521824
0.999964,0.0019907353
0.995331,0.03935274
0.9999925,0.17033137
0.8786043,0.017598832
0.98624086,0.010029504
0.9997949,0.001178021
0.99999714,0.9997359
0.9906358,0.5907921
0.6388811,0.0058322
0.9614113,0.0047527994
0.99956256,0.10787448
0.99931264,0.004612671
0.9980191,0.098359756
0.96047,0.0027260284
0.9829039,0.060817894
0.9982338,0.0014686412
0.9373046,6.1680235e-05
0.9994659,3.2276992e-05
0.9287587,7.820353e-05
0.99910337,2.9344428e-05
0.5958881,0.006545767
0.9999553,0.0107757505
0.9989517,0.018890454
0.9994217,0.0017816876
0.9998971,0.08067716
0.998852,0.0030860663
0.99886143,0.006259076
0.9972241,0.00031828464
0.99996257,0.00046151152
0.98310053,0.0001803921
0.9997862,0.001515574
0.44391492,0.22183497
0.9995419,0.00090321695
0.99889237,0.024538606
0.99992406,0.2301416
0.9973455,0.00029381033
0.8615498,0.054830067
0.9985514,0.01980359
0.9993693,0.00060621987
0.90917987,0.022036457
0.9999051,0.00040168493
0.9953251,0.008714975
0.98901635,0.00019209669
0.5628045,1.0982242e-05
0.98794657,0.18538487
0.9980081,4.421592e-06
0.92512226,5.758033e-05
0.9866334,0.00017270655
0.99871814,0.5157514
0.888068,4.5064273e-05
0.9992194,0.00012220674
0.90726423,0.41133392
0.9999852,0.00013525381
0.99450916,0.0055894004
0.9477217,3.2350395e-05
0.9998323,0.00031678675
0.9940304,0.045069188
0.99966633,0.8266673
0.95812243,5.8428504e-05
0.9909163,0.08998922
0.9376476,0.2610821
0.99918526,0.0001924296
0.99385816,4.034388e-05
0.99999297,0.0010488748
0.9519088,0.00087747996
0.81302744,0.00018205267
0.9964342,7.834639e-05
0.9996106,0.5458815
0.7053095,0.0013939663
0.9998171,6.6545785e-05
0.99942327,4.124751e-05
0.99999595,5.932231e-05
0.9983088,0.011919154
0.2805024,0.013308832
0.99998057,0.00833573
0.98364115,0.050624453
0.98423207,0.0097028855
0.9997217,0.053278513
0.9995597,0.06447758
0.99235183,3.9935567e-06
0.9986613,0.02966244
0.9999974,0.0003015527
0.96750075,0.010106035
0.9952355,0.9452254
0.9970053,3.9090897e-05
0.99114287,0.011054777
0.8394103,0.67651135
0.99973255,0.5204892
0.99338406,0.010936281
0.998487,0.00020738339
0.9844408,0.24361081
0.00056181283,0.0016936742
0.9231328,0.0002136283
0.9990428,0.00015483126
0.99657506,0.0006824525
0.6650427,0.021057537
0.99999154,0.002699064
0.9828736,0.38834795
0.9998995,0.0008302946
0.9793225,0.011232563
0.64035565,0.024003545
0.9954051,0.0024395986
0.9901455,0.020055616
0.9935334,0.29780886
0.9999752,0.008904892
0.9994011,0.2060609
0.98877126,0.0018247858
0.9999666,0.00036832882
0.9997267,0.000806185
0.99957556,0.00024304393
0.9977576,0.06978626
0.9970053,5.433572e-05
0.9959317,0.06933715
0.99998355,0.00029037282
0.99661237,0.01292023
0.9964367,0.00044948998
0.9726873,0.0007088755
0.9999237,0.0464069
0.99193513,0.08664746
0.99876726,0.040095437
0.99999726,3.4284395e-07
0.9999374,0.05001486
0.9995602,0.0016668855
0.9998436,0.002140956
0.9975063,0.14541376
0.9469617,0.017539475
0.996473,0.0013508635
0.89121854,0.008389049
0.9999752,0.5011797
0.9826445,5.8314754e-06
0.9870473,0.0097520705
0.99928516,0.0019302738
0.9998969,9.261205e-05
0.99575114,0.0016594683
0.9983962,0.013316925
0.99499834,0.0020678923
0.88941014,0.024712786
0.9998204,6.467171e-05
0.00024575627,0.0003059772
0.99999297,0.00028734843
0.9999896,0.32308805
0.9958526,0.0030792316
0.9871996,0.0011068286
0.9373046,0.0007191282
0.9800893,0.0053906613
0.99988484,0.027099093
0.9977487,0.00012810502
0.18444824,5.295415e-05
0.98580277,0.0014445892
0.993274,0.0067473277
0.9998485,0.16333047
0.9999014,0.00028308525
0.998787,0.0025217722
0.9823508,0.03248887
0.9974255,0.00024792238
0.96581393,0.0024365415
0.9983474,0.00019421389
0.99295735,0.0013027386
0.9995254,0.050658565
0.9916939,0.0018809966
0.8664594,3.0924166e-05
0.9999374,0.00259093
0.9999186,0.14039655
0.99548846,0.035249777
0.6707363,7.724828e-05
0.9933988,0.00027715124
0.99977905,0.0012087985
0.9997702,0.027733836
0.99878424,0.0021178466
0.99994683,3.1574276e-05
0.99668,4.738375e-05
0.9987361,0.0074184192
0.3055245,5.4359043e-05
0.88413525,0.6206737
0.999559,1.2213624e-05
0.99257237,0.00015358026
0.43026888,0.00015518925
0.9988078,0.004132429
0.9857247,0.0004392647
0.9961169,0.0005464514
0.9992488,0.0009883661
0.70860934,0.6694604
0.9981989,0.012313973
0.9817509,2.8407094e-06
0.99999714,0.005538638
0.9998485,4.9414357e-06
0.52122176,0.005609387
0.5606088,0.05564346
0.9964546,5.612151e-05
0.9996991,0.3599352
0.96340877,0.008851956
0.98630315,0.119454265
0.9979724,0.14059508
0.9813937,0.0050394693
0.98256093,3.2915024e-05
0.97145444,0.0008181074
0.99064785,5.5936533e-05
0.9997836,0.0002851629
0.99501204,0.0005180146
0.97003347,0.26146793
0.98163795,0.017864997
0.9997949,0.007993733
0.999843,0.00012159137
0.00014006386,0.014003297
0.98090786,0.0011309847
0.44685248,0.4327197
0.999995,0.06140777
0.7525791,0.007826783
0.99884367,0.42463893
0.99997854,0.004000071
0.96162283,0.42613176
0.9995602,0.10808502
0.99892515,0.00032087992
0.9999411,0.0067996047
0.99937516,0.038466055
0.99908054,1.1234766e-06
0.9948767,0.0023657165
0.99728215,0.0038743783
0.95848435,1.5843485e-05
0.033798534,0.051844154
0.99963665,5.562291e-06
0.9959265,0.013654909
0.9994429,0.02650204
0.222083,2.072411e-06
0.5950698,9.752332e-06
0.70860934,0.00028724928
0.9128879,0.103173815
0.99450266,0.18521786
0.43689978,0.99065197
0.95932037,0.00381407
0.9959926,0.0016253393
0.98316216,0.041722145
0.99901843,0.18087009
0.999332,0.000222414
0.99060106,1.5072941e-05
0.9999422,0.016226415
0.92298335,0.06379367
0.16571754,0.0012535147
0.9895719,0.04943589
0.9998369,0.0090510035
0.9790744,0.00014284888
0.98293775,0.7258088
0.99998236,0.00043182063
0.99990284,6.815469e-06
0.99689746,0.00034266565
0.99997246,5.8659907e-06
0.99940395,0.53943866
0.99999917,0.0059238817
0.9999914,0.046777233
0.9922347,0.0006355803
0.9997968,0.0009176024
0.95409834,0.00061073055
0.98267627,0.0034399193
0.9998573,0.026069475
0.99948335,1.8108323e-05
0.99998486,0.3791988
0.96140033,0.090839244
0.9800893,0.00013750167
0.99998736,0.93706197
0.9988558,0.0041758423
0.99998486,0.0071985507
0.99981266,0.000535415
0.55907,0.16085114
0.996811,0.0023568335
0.99873513,0.0041829706
0.9998989,0.006217337
0.9995983,0.0029350969
0.99997926,0.004208
0.9976446,0.0007865975
0.99999213,0.00018322641
0.9992417,2.0481208e-05
0.89482266,0.61037
0.99907184,0.00054261694
0.9841914,0.0040459554
0.9957808,0.00025349305
0.99237967,0.007380008
0.95812243,0.00055950426
0.92140543,0.0733779
0.9999987,0.010461886
0.22918898,3.619163e-05
0.99996734,3.1867214e-05
0.99994135,0.03474783
0.47039354,0.0003873166
0.99839157,0.021470515
0.9999895,0.057939008
0.99941945,0.0012489907
0.99728215,0.005037117
0.9975569,0.0007260736
0.9729398,8.088583e-07
0.83426875,0.006916325
0.9995914,0.017354999
0.9574161,8.239468e-07
0.9999912,0.0060026622
0.9999337,0.00023568304
0.9962134,0.010970416
0.98938584,0.034819875
0.90100336,0.0061168266
0.99998224,0.00039588302
0.99992025,0.00018858211
0.9999695,0.0011972432
0.9994404,0.00020066867
0.9783594,0.008100458
0.99980444,0.00014087664
0.99690574,0.022631984
0.99987257,0.64276975
0.22334993,0.00086193735
0.99998546,0.0003868959
0.9999987,1.2337504e-05
0.9998258,0.004071236
0.99747074,0.00094889157
0.6599267,4.3138887e-05
0.87937236,0.0006024023
0.9999895,1.4739901e-06
0.9800096,0.24858335
0.99938047,0.07714382
0.99729174,0.0005383011
0.99848145,1.4739123e-05
0.99999297,2.012477e-06
0.9996389,0.0029446236
0.99975663,0.04863587
0.9983032,5.079456e-05
0.9376476,0.0020469918
0.9999794,0.0038422556
0.9999083,0.0036903834
0.95035845,0.43028948
0.9469617,0.4834217
0.9803222,0.0879676
0.9985372,0.005356958
0.99818593,0.00011961523
0.99964917,0.0031479688
0.9997545,0.00037225068
0.99991274,0.0092666475
0.9964456,0.025154136
0.9999982,0.54454124
0.99645895,0.0010817318
0.9676471,0.010719375
0.99944645,0.0007817225
0.9999833,0.0013661094
0.9998896,0.050716937
0.99998486,1.9871572e-05
0.21719512,0.70557904
0.9997123,0.2726573
0.9991528,3.1255308e-06
0.99999416,0.20650561
0.9901715,0.26044163
0.9924043,0.0011750355
0.99564016,0.0072596977
0.94967455,0.79563516
0.88618165,0.0019694131
0.99998045,0.2391952
0.03701819,0.000441615
0.98400754,1.3956515e-05
0.99999344,0.38803086
0.84114814,0.19890136
0.9921097,0.0003293423
0.98777944,0.012706404
0.99813545,0.026846847
0.97320247,0.3018932
0.9999838,0.0054593654
0.99564016,0.6255288
0.98896444,0.23289165
0.99708885,0.15077877
0.9977576,0.0005803882
0.9997861,1.3119874e-05
0.99992645,8.842569e-05
0.9991393,0.7369678
0.95611405,0.006150126
0.988913,0.020500693
0.99583423,0.018840851
0.91934675,0.00047670395
0.9998017,0.30337533
0.61590624,9.146319e-07
0.8316564,0.0056709377
0.99306834,0.21064135
0.9992785,0.0021198147
0.88941014,0.0005994436
0.47526285,0.0001329519
0.9988971,0.005751902
0.9964238,0.0013475406
0.9997949,0.0078516165
0.99696344,0.00017920336
0.9921097,0.020280823
0.9997944,4.8784855e-06
0.99938726,0.00045704507
0.74006426,2.9311402e-06
0.9998222,0.0014464725
0.4812338,0.44789368
0.999838,0.0013286314
0.9999796,0.00025547147
0.91313374,0.015788712
0.99437356,0.004841948
0.9601186,0.0008159571
0.9975222,0.07731494
0.999438,0.017693128
0.998351,0.022034608
0.99962044,0.0014856303
0.82110435,5.6765857e-06
0.9995111,0.018842718
0.9999428,0.15899488
0.9887093,0.45339748
0.99969125,0.0012181329
0.99999666,0.08247971
0.9958514,0.016920116
0.9480103,7.031652e-06
0.9948095,0.00542114
0.9999143,0.008304744
0.9998565,0.0018991567
0.97003347,0.0008016316
0.9995173,0.0013742626
0.9783594,0.050360907
0.9994006,0.02831351
0.9999721,2.9279021e-05
0.90944797,0.0005072987
0.99998486,1.1998605e-07
0.99914896,0.028547747
0.9694871,0.0020506266
0.99092543,0.005786561
0.99982077,0.0005834108
0.9879721,7.803421e-06
0.9969091,9.338175e-06
0.99553645,0.0075234873
0.9994398,3.2085005e-05
0.98742443,0.0048594046
0.98601496,3.826732e-06
0.99987626,0.011654082
0.95823634,0.0011985074
0.79941785,0.0009917959
0.9996501,0.061282348
0.9858964,9.632503e-06
0.9997553,9.9226694e-05
0.9103448,1.126285e-05
0.95932037,0.0018948484
0.99847895,0.07158029
0.87937236,0.30076724
0.82110435,0.00013322067
0.9999324,0.00048485302
0.998992,0.0018250045
0.9988558,0.13288972
0.9994943,0.013564778
0.9996309,0.0050366675
0.99882525,0.0060338574
0.99498993,0.6733679
0.18748863,2.3548666e-05
0.8490704,0.021134425
0.9978975,0.1811189
0.99979025,0.00063128315
0.9977762,8.0362806e-05
0.99814546,4.7688577e-06
0.9999863,0.79573935
0.99977726,0.0112700155
0.99885607,0.00026827533
0.93818116,1.8484287e-05
0.9977552,0.14972892
0.94307566,0.027073259
0.99987304,0.0001291643
0.9949674,0.009768164
0.9999194,0.00062574225
0.99855286,9.974981e-05
0.99999344,7.075293e-05
0.34306744,0.0035187858
0.99712557,0.024902618
0.9997967,0.01976076
0.96298915,0.00032749935
0.97586024,0.13376977
0.99984574,0.14953089
0.99997044,0.94654816
0.99889237,0.0001639436
0.376111,0.00015485223
0.99597,0.005526947
0.9979663,0.0005534324
0.9994179,0.0058229845
0.99999154,0.00023623243
0.999892,1.1973556e-05
0.99939644,0.00031368283
0.72843486,0.83367187
0.9994511,4.339545e-05
0.9997435,1.6066819e-05
0.9989593,9.179769e-06
0.9782662,1.1105171e-05
0.9871996,0.014135267
0.9981766,0.0036871382
0.99527234,0.12771212
0.93933773,0.14141962
0.99988365,0.00010982293
0.99995613,0.0002800459
0.9844834,0.7914426
0.9999454,0.0002405477
0.9998729,0.0138732735
0.9961654,0.047294214
0.99984574,0.00025813337
0.9998777,0.0067411317
0.8623951,0.00017658074
0.99940896,0.0071143787
0.8623951,0.8060917
0.999928,0.002602559
0.99970055,0.00028360065
0.9857125,0.544036
