positive_distances,negative_distances
0.9954236,0.070878476
0.9990707,0.7439203
0.99864894,0.9040248
0.9996866,0.37730917
0.9935114,0.6581766
0.97674906,0.85441065
0.99189174,0.40116465
0.9919264,0.64690775
0.99710184,0.88930804
0.99995494,0.7032315
0.999915,0.12040164
0.9995621,0.4953512
0.9995585,0.6670405
0.99918395,0.7704786
0.9987123,0.8560592
0.9929852,0.5370701
0.9990132,0.24738005
0.9953565,0.9061987
0.9988256,0.9526767
0.9999428,0.3306854
0.999915,0.48727474
0.99388087,0.24644636
0.9998505,0.7995472
0.99736977,0.7905489
0.99987614,0.6451158
0.9997024,0.15766555
0.99855906,0.3165085
0.9997898,0.3891402
0.9955915,0.46509135
0.999097,0.6642134
0.9996946,0.25715777
0.998911,0.46448877
0.9961372,0.64100087
0.9996295,0.5990321
0.9914117,0.5934664
0.982988,0.31265685
0.9996424,0.177012
0.9981475,0.60623825
0.9997024,0.6635864
0.99688774,0.37023562
0.9990188,0.08685342
0.99985194,0.4862243
0.9982931,0.72684574
0.9997429,0.33269182
0.99958736,0.30524835
0.9996178,0.34458107
0.996557,0.73996335
0.99722904,0.40512714
0.9982672,0.34791714
0.99628794,0.97699624
0.9998087,0.97337365
0.9998834,0.605894
0.99892247,0.46012992
0.9981218,0.89877707
0.999097,0.36250386
0.99919766,0.8893403
0.99582005,0.38507968
0.999819,0.24525514
0.99985564,0.17291419
0.9950237,0.57208925
0.999566,0.1449432
0.99720734,0.27228165
0.9988984,0.6070403
0.99934655,0.66795784
0.9995136,0.46068245
0.994732,0.15524599
0.9925742,0.83125615
0.9995004,0.13752228
0.99991727,0.2546668
0.9955621,0.17530246
0.99963784,0.41155723
0.9991787,0.5866133
0.9996712,0.12859908
0.9997156,0.5562494
0.9991084,0.4484463
0.9988582,0.36134604
0.99951386,0.7051069
0.9996136,0.63348025
0.99992704,0.50474507
0.9993253,0.22291169
0.99981636,0.92312473
0.9994536,0.65051496
0.9992687,0.5463539
0.99813014,0.37653378
0.9999467,0.7699684
0.99984574,0.2234459
0.97289896,0.40368965
0.9992243,0.7022213
0.9972934,0.61507064
0.99948394,0.48038512
0.9994936,0.18165076
0.9996233,0.30516887
0.99967074,0.80466974
0.9887671,0.19383495
0.99994206,0.44684306
0.99946195,0.81684995
0.9998838,0.48157075
0.99857175,0.53137565
0.9872519,0.9080649
0.9998851,0.16491902
0.9993845,0.58449054
0.9981206,0.4451364
0.99244636,0.13768752
0.99936956,0.6954063
0.99987125,0.8431426
0.99938154,0.011808317
0.990049,0.9329466
0.9998393,0.59666705
0.9991903,0.8097035
0.99958724,0.5525798
0.99989545,0.65136725
0.9945639,0.91316307
0.99964476,0.57874376
0.9977176,0.6436577
0.9984743,0.3138168
0.99996436,0.8466492
0.9940764,0.3622
0.99988115,0.645837
0.9998518,0.96384066
0.9993253,0.8506272
0.9998258,0.58356655
0.99986196,0.7103666
0.9990089,0.454096
0.9979748,0.724508
0.99995184,0.53142595
0.9996362,0.0898316
0.99364024,0.37547478
0.9998722,0.37800872
0.99995315,0.28908625
0.999464,0.81573474
0.9994862,0.6916719
0.9960239,0.83929026
0.9999391,0.06265174
0.99819094,0.64471763
0.9989982,0.33675632
0.9993656,0.33559808
0.9993843,0.45133054
0.99816656,0.19892322
0.9988367,0.42663577
0.9924372,0.33323255
0.9994149,0.32072636
0.999728,0.4995999
0.99548304,0.9871013
0.9693479,0.77826893
0.9996136,0.5174087
0.9955356,0.17634308
0.99987435,0.8727762
0.9998745,0.6878886
0.99831176,0.47403294
0.98625934,0.4994285
0.9997211,0.84314424
0.9997857,0.46432322
0.9983802,0.13511902
0.99931264,0.49154365
0.9998766,0.21021952
0.96549034,0.81546426
0.9931954,0.266391
0.99945384,0.41437247
0.99987364,0.5441916
0.9904011,0.6269937
0.9993807,0.63795775
0.9994703,0.5339571
0.9065074,0.826179
0.99985564,0.3433826
0.99716395,0.72598034
0.99697375,0.77330315
0.99789643,0.85035956
0.99976975,0.28563613
0.9921044,0.60345536
0.9986442,0.5291465
0.99614066,0.6922238
0.9993339,0.31737152
0.99935657,0.16484155
0.9956852,0.09742562
0.999097,0.39215085
0.99761355,0.22965953
0.9966009,0.9244047
0.9988372,0.32494646
0.9993606,0.56233656
0.99898225,0.7246603
0.9999366,0.8451289
0.65991944,0.53832865
0.99902165,0.3751103
0.9983461,0.23329929
0.9980702,0.5870052
0.9999399,0.9139774
0.99777704,0.31176585
0.99947494,0.3719541
0.99978894,0.46672666
0.9972934,0.30448905
0.99500316,0.8832255
0.9874029,0.19902872
0.9970726,0.38618526
0.9997764,0.7303646
0.99846965,0.50051713
0.99920386,0.44261482
0.99957126,0.56675255
0.998752,0.6273405
0.99866736,0.895675
0.9984805,0.6343131
0.99320555,0.43464056
0.9998462,0.75371104
0.9995252,0.26452458
0.99829596,0.2648195
0.9997806,0.76973337
0.9836035,0.31076056
0.99642855,0.2477577
0.9960396,0.50485665
0.9929852,0.63473815
0.99459547,0.32196862
0.9993856,0.22174148
0.9997534,0.85582775
0.99943525,0.17634419
0.9803611,0.8912467
0.99928564,0.248787
0.9992918,0.60008425
0.9678522,0.06416489
0.99965143,0.95103997
0.99990535,0.23465988
0.99919313,0.9535132
0.9993882,0.40389836
0.99869734,0.7768505
0.99709964,0.68516374
0.9994954,0.041562907
0.9998766,0.6622662
0.9984812,0.38015518
0.997168,0.6937585
0.9995449,0.42092803
0.9924786,0.61564386
0.99978715,0.31533575
0.9999465,0.31086823
0.99931467,0.23113479
0.99775046,0.34465042
0.9996393,0.4435929
0.99933076,0.46361166
0.9995129,0.55039215
0.9997559,0.6408804
0.9999132,0.15093587
0.9981998,0.7397143
0.9993912,0.5737187
0.99982965,0.897758
0.99979395,0.55693096
0.9938699,0.95127267
0.9990125,0.30261403
0.99964166,0.33141148
0.9997625,0.940438
0.9967566,0.57880205
0.99809605,0.90527534
0.9995621,0.87727904
0.9946114,0.28545266
0.9986559,0.5691225
0.97701216,0.044943925
0.9980767,0.6302401
0.9934928,0.46534476
0.99983895,0.49761248
0.9988127,0.35350254
0.99691004,0.6807053
0.99924004,0.6702098
0.9997737,0.97982943
0.99927133,0.22667561
0.9997009,0.22567682
0.984203,0.41522968
0.9992329,0.9389133
0.99931335,0.97304505
0.99297196,0.49077955
0.8222357,0.38389662
0.9943926,0.6319604
0.9997818,0.9375234
0.99933064,0.1493367
0.9994579,0.53903204
0.9983588,0.78524196
0.99970275,0.27653995
0.9999292,0.8470638
0.9623041,0.356126
0.9997874,0.8323719
0.99868137,0.54228884
0.99742836,0.37622893
0.99841166,0.36352354
0.999226,0.8146408
0.9993406,0.41247192
0.9974228,0.684518
0.93393624,0.47945938
0.9998766,0.24078958
0.9994198,0.20808527
0.9999511,0.28235307
0.996965,0.6222688
0.99996626,0.77715325
0.9994667,0.27437872
0.99977523,0.65637994
0.9994729,0.9072534
0.99725527,0.91971296
0.99927133,0.6277342
0.9997166,0.28010476
0.99975127,0.36774224
0.99978274,0.22311479
0.9995043,0.49719957
0.9998722,0.5524874
0.99924004,0.22914486
0.99989116,0.62028044
0.9996265,0.28042275
0.99975234,0.7285839
0.9981679,0.8647828
0.9968575,0.42870304
0.99789196,0.97806144
0.99785537,0.90316147
0.9993692,0.7035679
0.9997094,0.9477189
0.65991944,0.8739253
0.99814475,0.58984166
0.9998405,0.7681612
0.9989778,0.7036801
0.9987447,0.8262942
0.999713,0.6348816
0.9990157,0.55577075
0.9977865,0.22643597
0.9981679,0.68756115
0.9988644,0.38869053
0.99513197,0.8436972
0.99958557,0.09205581
0.99292207,0.34139058
0.99941826,0.039550643
0.99802494,0.14712003
0.9982672,0.5141618
0.9987087,0.34935084
0.33437693,0.36466506
0.99459547,0.67644584
0.99935097,0.6520303
0.9995952,0.7794565
0.99922276,0.29803985
0.9785417,0.41008797
0.9975974,0.2171275
0.99990416,0.8343186
0.99972457,0.6106984
0.9994124,0.2861821
0.99947137,0.59487766
0.9976629,0.5062977
0.996525,0.3176867
0.9603644,0.117194295
0.99862087,0.4810819
0.9982576,0.9333235
0.99475694,0.3781509
0.99944216,0.35264903
0.99992144,0.2508187
0.9986241,0.31846195
0.9994838,0.6259375
0.99875116,0.22875898
0.99959344,0.36133242
0.99936897,0.25218272
0.99522555,0.30486947
0.998987,0.5755799
0.9993062,0.21642706
0.99905425,0.21017835
0.9998035,0.5988947
0.99993336,0.48294678
0.99946195,0.8842148
0.9997446,0.46014792
0.9993581,0.6643102
0.9997584,0.5243538
0.9990114,0.44798496
0.99995255,0.6893875
0.99866736,0.7542898
0.9996761,0.725146
0.9988689,0.5105387
0.9981475,0.9385541
0.9999496,0.7213056
0.9718623,0.74878937
0.9740477,0.6598833
0.9999087,0.6516472
0.9988127,0.52705646
0.9995572,0.61236787
0.99964607,0.40904975
0.9972676,0.3021598
0.99935097,0.4096077
0.9987379,0.61953557
0.9999479,0.30581698
0.9999838,0.14936166
0.9970945,0.40703735
0.9996557,0.31317663
0.9629017,0.5486213
0.9938129,0.19625485
0.9976947,0.41894275
0.99846077,0.40669605
0.9990393,0.3944631
0.99644595,0.34668925
0.99353105,0.6658003
0.9948833,0.70196813
0.9962758,0.14603443
0.9994936,0.17849675
0.9999156,0.48087674
0.99408215,0.2694979
0.99986804,0.7052161
0.99810374,0.090324044
0.9995116,0.050456595
0.9923798,0.8947692
0.9989405,0.25147873
0.9971463,0.6351539
0.99903,0.55091786
0.99992573,0.39430732
0.9998772,0.35529634
0.9939851,0.7169975
0.99540085,0.3956615
0.9520835,0.6460536
0.9837804,0.5683377
0.99996734,0.11732481
0.99574286,0.7095761
0.9998907,0.6672055
0.9999411,0.56601644
0.99204046,0.12053016
0.9988918,0.3226083
0.98785037,0.33156428
0.9986267,0.8799852
0.9914589,0.8179329
0.9998029,0.79347175
0.9990687,0.53126687
0.9998072,0.21537168
0.99966407,0.5747878
0.9997876,0.54531974
0.99526596,0.6974174
0.9980767,0.27096578
0.999897,0.5139153
0.99996865,0.6238452
0.99931073,0.40635368
0.99988306,0.2135501
0.5511581,0.40973482
0.9974026,0.4670792
0.9970503,0.50986516
0.9998204,0.31940308
0.9989359,0.035432562
0.9997378,0.16806982
0.9919264,0.36771852
0.99939084,0.31412345
0.98669076,0.6305339
0.99977547,0.71956336
0.9982139,0.81576914
0.9926509,0.3148661
0.98553467,0.34002322
0.9997125,0.10380912
0.99977773,0.9062556
0.99647945,0.6679249
0.9999486,0.6161654
0.99990284,0.8314004
0.9998029,0.8651594
0.9970176,0.7423032
0.9996762,0.06758406
0.9588073,0.21414717
0.99935395,0.20191279
0.9995264,0.65211093
0.9970657,0.89861953
0.99917406,0.5153658
0.9998373,0.59109455
0.99994755,0.51048267
0.99971825,0.3428581
0.99715424,0.1600354
0.99909997,0.8131435
0.99720436,0.6655184
0.9991748,0.4445285
0.99933916,0.74715775
0.9991204,0.57693404
0.9948002,0.083828986
0.9981831,0.7159041
0.99501795,0.25186023
0.9998265,0.7422634
0.9946707,0.037649732
0.9987608,0.2405031
0.998857,0.8267991
0.99920446,0.45373574
0.99797624,0.64870435
0.9996562,0.47706857
0.99809664,0.68532866
0.9881463,0.6077507
0.9995252,0.31791165
0.9934216,0.5699602
0.9998621,0.35124043
0.99829847,0.53230214
0.99900824,0.24740027
0.9999106,0.8357309
0.999972,0.664434
0.99882823,0.9333183
0.99910563,0.17260888
0.9984219,0.9057364
0.999079,0.9140259
0.9548195,0.54260606
0.99829644,0.65884507
0.9999479,0.41470206
0.9994611,0.64207906
0.9989864,0.6637143
0.999228,0.71339417
0.99893135,0.17047131
0.9987092,0.58428323
0.9884371,0.20245676
0.9992299,0.80851144
0.99947256,0.6395589
0.9958467,0.7657817
0.91323006,0.63062453
0.99909437,0.7945271
0.9991999,0.09619251
0.99457526,0.5103604
0.99986684,0.060451556
0.9970061,0.4916926
0.9892574,0.70328844
0.9349248,0.33703816
0.99898213,0.79763114
0.9991787,0.25705832
0.9954845,0.3357593
0.99594116,0.31603563
0.9985569,0.86056495
0.9997731,0.4104163
0.9981944,0.5646223
0.9970657,0.9105194
0.9997218,0.2791993
0.9985904,0.34751093
0.9770577,0.11084959
0.99991393,0.44330034
0.9996057,0.46772423
0.9771199,0.22413753
0.99958414,0.16905914
0.9999653,0.23138551
0.9991084,0.48355982
0.9981158,0.71392673
0.9973979,0.5267105
0.9999739,0.42279783
0.9983485,0.12585497
0.9991248,0.51243645
0.9922271,0.96592116
0.98636484,0.44054732
0.99979275,0.33521757
0.9925954,0.14704585
0.9979808,0.7723465
0.99976593,0.62624454
0.9991429,0.12440132
0.99936897,0.6812292
0.9576673,0.5322174
0.9997956,0.79428166
0.9927228,0.78242034
0.996536,0.47993207
0.99267465,0.9693215
0.9526734,0.6102652
0.99957114,0.23024012
0.9997583,0.17456798
0.99437654,0.99007636
0.53766966,0.3430051
0.9557954,0.08278014
0.9995894,0.39357874
0.999554,0.5407375
0.99972695,0.5465919
0.9983028,0.7447063
0.9997249,0.7839781
0.99963355,0.37006485
0.48897108,0.17877631
0.9998779,0.29217327
0.9995264,0.8204048
0.9997378,0.7178073
0.9987219,0.10473529
0.99607015,0.69086325
0.9991722,0.33209926
0.9996979,0.8728921
0.9900388,0.12268406
0.9976375,0.15134355
0.9526734,0.16060515
0.9997739,0.3588016
0.9987608,0.4291782
0.99985945,0.83144933
0.9988991,0.10888636
0.9997899,0.6172277
0.44748694,0.6991062
0.9958188,0.598466
0.98420596,0.10344557
0.9998079,0.30949268
0.9986166,0.33914286
0.9988776,0.30792192
0.43669924,0.5861097
0.9981831,0.21643999
0.9998977,0.49422094
0.9998555,0.3451969
0.99836284,0.5864551
0.99966407,0.16306868
0.99995506,0.55410737
0.99756503,0.1055702
0.99842155,0.49857616
0.9913584,0.6681873
0.99943453,0.88757056
0.99918157,0.6770079
0.99954623,0.41278392
0.99990463,0.70694655
0.99922276,0.8303141
0.99842775,0.6486698
0.9725825,0.65625757
0.9981279,0.6673679
0.99478227,0.27303287
0.9993857,0.31762776
0.9989599,0.41668096
0.9913645,0.67253965
0.999915,0.78477865
0.99937385,0.8055712
0.99722654,0.5455659
0.9931766,0.16238523
0.99924624,0.67977047
0.9997893,0.66917086
0.99812967,0.40481988
0.9997309,0.97014475
0.9999019,0.09275582
0.99779165,0.7554778
0.9940764,0.35139734
0.999777,0.08444954
0.99835545,0.7174167
0.9996897,0.21896558
0.99361503,0.61577696
0.9960383,0.49088126
0.9996834,0.77192557
0.99945396,0.28932425
0.99840933,0.1452607
0.99977154,0.30822703
0.99964,0.28871107
0.99988997,0.9127999
0.99094814,0.36010134
0.998066,0.39983177
0.9990132,0.34206206
0.99946076,0.062987715
0.99930465,0.70058286
0.99928266,0.34149006
0.99984694,0.5812316
0.9933113,0.3167072
0.9976914,0.6125358
0.97701216,0.3934822
0.9993656,0.71116084
0.99951303,0.15437949
0.9989035,0.15081516
0.9993174,0.690729
0.99983585,0.052061066
0.9930627,0.42349485
0.99882525,0.9626197
0.99920315,0.60450613
0.99818665,0.1491863
0.9977829,0.57203954
0.9968899,0.052668985
0.99938,0.3534622
0.9770577,0.25756168
0.99873155,0.81272626
0.99905235,0.84566534
0.9993692,0.5305662
0.99246615,0.1378103
0.99675435,0.29540494
0.99821496,0.5988805
0.9978662,0.78577954
0.9974228,0.41106305
0.9998363,0.34544632
0.9989281,0.295761
0.9933113,0.5852502
0.9995912,0.8076222
0.9771568,0.92375815
0.9991192,0.5696682
0.9936227,0.34670565
0.99100083,0.5191342
0.99923265,0.9013058
0.9991543,0.11185345
0.99960476,0.47924852
0.9990662,0.7559689
0.9990513,0.19672038
0.9998318,0.29142788
0.99938405,0.378427
0.9995778,0.3222616
0.9959002,0.22845542
0.9946695,0.21642835
0.99935895,0.18920723
0.9984988,0.37959647
0.99707115,0.71300614
0.9997701,0.62669927
0.9987319,0.7464721
0.9999653,0.2253913
0.9995832,0.106466115
0.9996331,0.53212404
0.99934644,0.58197004
0.99966013,0.6283101
0.9972421,0.42409194
0.9876418,0.5779365
0.9987268,0.42331576
0.9868689,0.52689695
0.99972457,0.29406074
0.99972445,0.6237203
0.99513197,0.4740041
0.9879397,0.34756327
0.9995035,0.45178986
0.9998981,0.09066344
0.99899703,0.63775355
0.99928385,0.21437727
0.99995005,0.44746807
0.9990433,0.54764104
0.9983748,0.7151678
0.9961563,0.32967556
0.999571,0.50728315
0.99983084,0.1392811
0.9871854,0.14389631
0.9643949,0.33379114
0.9474779,0.4674187
0.99981886,0.33077365
0.99980694,0.28988793
0.99980253,0.47810978
0.99939084,0.19176984
0.9996655,0.16438018
0.9894693,0.8743551
0.99970275,0.31312597
0.9996865,0.89474535
0.99993336,0.57244736
0.99990296,0.11472951
0.9997403,0.7924605
0.9996282,0.6121639
0.9876347,0.9282056
0.989174,0.7747495
0.9884299,0.12725194
0.9996762,0.69799423
0.99967396,0.669841
0.999574,0.9049688
0.9990258,0.65845203
0.99688774,0.6766512
0.99961555,0.7078492
0.99988747,0.032109004
0.99975985,0.537269
0.99782443,0.6621682
0.9992137,0.85332006
0.99136496,0.38774827
0.99931157,0.48387393
0.99926454,0.29492542
0.9970283,0.5564262
0.99660957,0.3324522
0.9989272,0.64206964
0.9949995,0.7632119
0.99303895,0.37165207
0.9835295,0.9047237
0.9993444,0.83473337
0.9990408,0.82644796
0.9997768,0.57869375
0.9996488,0.2163551
0.99704736,0.3376884
0.9881833,0.68958044
0.9983444,0.18547936
0.9970566,0.5779819
0.99813867,0.66691935
0.99527365,0.14231358
0.99951637,0.51931256
0.99876785,0.6344604
0.99049157,0.06393632
0.99991727,0.3728566
0.9974808,0.79064995
0.99864537,0.88820285
0.99640924,0.55178154
0.99676216,0.43991956
0.99989784,0.13755712
0.9995009,0.9031105
0.9997203,0.61280805
0.9978662,0.30738196
0.9997534,0.21166942
0.99882036,0.20658217
0.99963355,0.82297087
0.99642855,0.36991662
0.9936227,0.4039149
0.999915,0.8937707
0.9992448,0.14257267
0.9998024,0.23230214
0.99939394,0.35438418
0.9999262,0.63007075
0.9990682,0.1428847
0.99995255,0.3422943
0.997133,0.30281994
0.9999473,0.39051172
0.998792,0.5155351
0.9993036,0.19531423
0.9971181,0.84108025
0.9990845,0.51780134
0.9979522,0.21437854
0.99650925,0.21634524
0.9974089,0.20521657
0.9881463,0.49102378
0.9968172,0.59566325
0.99507856,0.58232516
0.99842465,0.71242744
0.99965215,0.31723392
0.99963546,0.41623113
0.9989548,0.42004374
0.9998729,0.2744953
0.9998901,0.17355642
0.9977962,0.21244512
0.99925953,0.68260676
0.99894184,0.0774777
0.9992567,0.3788228
0.9991603,0.25739813
0.9939851,0.035207897
0.9994831,0.84624827
0.9971644,0.62069035
0.9987036,0.33797106
0.99500644,0.5222022
0.9989409,0.048434082
0.97556305,0.13100007
0.99953294,0.6359556
0.99698716,0.74032295
0.99981946,0.121864244
0.9989281,0.36363852
0.99990416,0.57807696
0.9999635,0.33348116
0.9981725,0.6919346
0.99985254,0.17513543
0.9994305,0.24854168
0.9980952,0.21684672
0.98697364,0.8665675
0.99798274,0.40269512
0.99899155,0.6544573
0.99973613,0.5011687
0.99206054,0.20742506
0.9980944,0.19474141
0.9995395,0.7176616
0.91323006,0.45590872
0.99888855,0.116266884
0.9997149,0.41466966
0.9993962,0.9831346
0.99303895,0.14803301
0.48897108,0.6998844
0.9998524,0.33551753
0.99899584,0.49462077
0.9992613,0.6845199
0.9988471,0.4381458
0.9998087,0.36523312
0.9940011,0.3230315
0.99981886,0.25924686
0.9801192,0.3218668
0.9970107,0.10164917
0.98697364,0.625768
0.99882084,0.6093698
0.9995103,0.48961905
0.99621093,0.3193589
0.9988662,0.73832226
0.9989367,0.42824697
0.9998449,0.23815528
0.9998926,0.7838519
0.9940545,0.6957395
0.99924123,0.57225895
0.9903347,0.797451
0.8065758,0.91421574
0.99809855,0.49936435
0.99918693,0.46669224
0.99920887,0.7339676
0.99928254,0.34445852
0.99501795,0.5916283
0.99936026,0.20795861
0.9977829,0.96093005
0.99389464,0.79145104
0.99937016,0.70154035
0.99822885,0.82697624
0.9992867,0.60267925
0.9992613,0.09643256
0.9997893,0.17908119
0.99984646,0.5952019
0.9996455,0.50667626
0.9740477,0.9114541
0.99977046,0.23604971
0.9998363,0.622642
0.9995826,0.9509621
0.9994204,0.658605
0.99990463,0.82821655
0.9986218,0.8830932
0.9975974,0.23004378
0.98515344,0.60455763
0.9995034,0.6344936
0.98625934,0.53690076
0.9981548,0.9317081
0.74037,0.7883293
0.9976914,0.7393974
0.99874324,0.12506247
0.99940264,0.7680805
0.9998779,0.6189534
0.9999635,0.20047602
0.99959475,0.13059068
0.9998609,0.16721575
0.99864537,0.63735074
0.9995783,0.443938
0.99738246,0.90959245
0.98709106,0.28506127
0.996525,0.46381304
0.9959991,0.8391106
0.99571913,0.77776873
0.99979335,0.59202063
0.99936587,0.5614557
0.99549884,0.14633177
0.99799454,0.65857834
0.9987633,0.28604245
0.9998709,0.43446293
0.99975234,0.8021013
0.99650925,0.3352021
0.99787664,0.36250162
0.5277368,0.72442156
0.99928063,0.288601
0.99963284,0.6458883
0.9984195,0.45741293
0.999959,0.4876691
0.9999409,0.23197336
0.9999176,0.52699536
0.9986129,0.6350832
0.99952924,0.8439919
0.9998472,0.6915779
0.9996182,0.4188724
0.99832374,0.22384629
0.99527365,0.3053424
0.9986927,0.3227298
0.97743714,0.24051774
0.9995116,0.5962582
0.9994648,0.23034559
0.99971765,0.48344433
0.996924,0.18232115
0.9989361,0.48956951
0.9812701,0.62335026
0.99639696,0.97062445
0.98586637,0.55538034
0.9998803,0.47694197
0.9998416,0.23988852
0.99975973,0.72123116
0.99989617,0.31397945
0.99864703,0.80147994
0.9893239,0.32534677
0.999642,0.2845762
0.9997453,0.5643165
0.9973226,0.6634194
0.9942766,0.71098137
0.9999684,0.813721
0.999956,0.24736424
0.99930966,0.40216464
0.99875164,0.874815
0.9969606,0.5111799
0.999642,0.7847053
