positive_distances,negative_distances
0.99992263,0.038624953
0.99980944,0.01849816
0.9499154,0.01250841
0.9999361,0.00056695327
0.9999691,0.6712551
0.99942076,0.0033018824
0.9999026,0.0285911
0.99999905,0.0004990446
0.99995804,0.112978205
0.9897585,3.622105e-05
0.9985996,0.023010192
0.99991155,0.25086045
0.88612294,0.002738491
0.99826306,0.047551055
0.9999894,0.002240481
0.99276966,0.11049964
0.9995004,0.006051017
0.998221,0.00075703283
0.9913003,0.0012972511
0.9992906,0.00010747945
0.9995004,0.0009235071
0.9999682,0.00022913063
0.57231337,0.00023588401
0.9999995,0.00287218
0.99979514,0.0546673
0.8841265,0.0006572229
0.9999411,0.0024459986
0.99998534,0.0012546065
0.060475726,0.0066966815
0.99957484,0.00070953916
0.5164635,0.0035521954
0.99980813,0.024830977
0.5017276,0.0019340107
0.9936836,0.0005396645
0.9957146,0.0037584659
0.9999975,0.00054540555
0.6475396,0.0010021452
0.99997604,0.0007409581
0.9841262,0.017588975
0.9997024,0.00042727304
0.9999038,0.40056384
0.9844952,0.0006219015
0.9999999,0.0060341884
0.9095331,0.00024186818
0.9806279,0.00066844944
0.99745816,0.004715826
0.98788583,0.14655755
0.99938047,0.19442695
0.9999994,0.00050506287
0.9960824,0.00012844066
0.99996483,0.000860475
0.99995184,0.22944753
0.989042,0.0106808925
0.99999225,0.0022365833
0.98117983,0.0010616503
0.9999602,0.41761103
0.9742339,0.00039947845
0.99397546,0.0013013968
0.9999709,0.0024599251
0.9844355,0.0019580454
0.9999994,0.0039288984
0.47895294,0.11159357
0.67998606,0.00026196992
0.99999905,0.009469186
0.9984048,0.000111309935
0.84733254,0.005339537
0.99868363,0.096306995
0.97360694,0.0006016335
0.9999956,0.04501955
0.99277544,0.015512392
0.9927043,0.00051317376
0.9994998,0.015571691
0.9907018,0.00014725403
0.9998449,0.0014840779
0.911282,9.397243e-05
0.99934703,0.0005579269
0.99972504,0.044554524
0.999998,5.9902264e-05
0.99941874,7.3418e-05
0.99972945,0.001145084
0.9999584,0.0003857336
0.99957937,0.00016844735
0.999851,0.007033315
0.9999794,0.017197618
0.9997793,1.9380366e-05
0.9998908,0.000881936
0.9915979,0.003223189
0.99659604,5.9281258e-05
0.9999342,0.0001614965
0.9999435,0.0023034809
0.9991673,0.0013600755
0.99527377,0.0011386881
0.9974993,3.2031014e-05
0.9961279,0.0010997636
0.91829026,0.0033521052
0.9971033,7.4342606e-05
0.9999896,0.00067242497
0.99980396,0.0003983285
0.9882522,0.0019414286
0.99928457,0.30615175
0.9998913,0.245934
0.99996173,0.00017174325
0.99884284,0.024154099
0.99967515,0.030174429
0.99789846,0.023835482
0.99469405,0.094304465
0.99994326,0.0014898976
0.99953353,0.05576908
0.999908,0.0004096612
0.99994195,0.00020051566
0.90425557,0.002364704
0.98850036,0.21885681
0.99806017,0.06946489
0.99464804,2.1619571e-05
0.98040956,0.00016568483
0.9987815,0.0037961612
0.9999591,0.009669879
0.99999595,9.677226e-05
0.9992508,0.020174604
0.27976006,0.00074698153
0.9986092,0.01562658
0.999877,0.00054404524
0.9963839,0.0031172347
0.99995744,0.17245121
0.99997973,6.536571e-06
0.9998111,0.0010953952
0.9999845,0.047043554
0.98040956,0.0014847508
0.99999833,0.058192823
0.9996094,0.005175596
0.9596542,0.00054134504
0.99908495,0.011107112
0.9788365,0.017904295
0.99980396,1.0929041e-05
0.96088547,1.0700253e-05
0.99873644,0.0013958738
0.9985184,0.0030578354
0.99996936,0.13340771
0.9997501,0.0025655278
0.99994123,0.1772116
0.9999417,2.1514266e-05
0.97604036,0.008943608
0.99943644,0.00021114037
0.99993813,0.07733794
0.17407545,0.0055295164
0.99988997,0.012430691
0.93851787,0.0006501594
0.9999765,0.014330079
0.99985313,0.011265278
0.99233466,0.000119818666
0.99995124,5.9170106e-05
0.9998274,0.0007278569
0.9999988,0.000326835
0.9999795,0.00013957164
0.9742339,0.02056529
0.99227846,0.011776778
0.999956,0.00016982332
0.9949333,0.0011227406
0.9883797,0.0023848622
0.9788365,0.00068345095
0.9998791,0.01019896
0.9998896,0.00021699545
0.9998184,0.00028526844
0.9990013,0.0041429135
0.98550737,0.020825986
0.978124,0.011093107
0.9997131,2.3416897e-05
0.9999957,0.0008684831
0.99966633,0.06256152
0.9998555,0.008674516
0.9977719,0.004370112
0.99999976,0.05683905
0.9999932,0.0036642062
0.9999943,0.00059134135
0.99969363,0.006345966
0.82970285,0.0001878327
0.999949,0.00022842825
0.0051528327,0.0009216979
0.99957937,0.017789453
0.99973947,0.000967561
0.28056014,1.4647342e-05
0.999984,0.0035247828
0.99997866,0.039998647
0.97855264,0.0021199842
0.9999827,0.006965626
0.99228305,0.004847493
0.9968239,0.00092790823
0.9999021,0.00020209033
0.99911517,3.884563e-05
0.9999994,0.0009126585
0.9897747,0.19805509
0.99997973,0.07575154
0.9999869,0.00030787278
0.9999151,0.004679663
0.99826306,0.00036170622
0.9974566,0.02234207
0.99820876,0.0028488894
0.99873644,0.0043621766
0.9994154,0.005233494
0.9999924,0.0015303049
0.99997807,0.0040132315
0.99829274,0.0055224937
0.9979322,0.0009938978
0.99928766,0.002098682
0.9889721,0.0008320386
0.98717564,0.14291087
0.9999654,0.0010811177
0.9936836,0.00026211183
0.9990159,4.3175514e-05
0.99966884,6.117366e-05
0.9446522,0.020084463
0.99992204,1.001931e-05
0.9999051,0.02220769
0.9999999,0.010762806
0.9998845,0.0067964373
0.9997812,0.0003817964
0.9997602,0.014204139
0.9996014,0.007298524
0.99996805,0.0024634337
0.9999894,0.0017670592
0.9249164,0.00877637
0.99686605,0.17637134
0.9984017,0.04726594
0.99829537,0.030176325
0.9957209,9.9145924e-05
0.9995788,0.008466673
0.9999232,0.073700696
0.9994661,0.007292777
0.99990034,2.0898782e-05
0.99920326,3.0173169e-05
0.9549517,0.023749145
0.9997886,0.0066355914
0.9914219,0.0066549177
0.99998486,0.00012533131
0.99950945,0.0012944716
0.999974,0.0033683681
0.9999442,0.034470875
0.98581463,0.0033106378
0.99995255,0.0008287927
0.99999416,0.0009181044
0.9997354,0.034629613
0.9980994,0.00027329818
0.99978596,4.511458e-05
0.99990654,5.786812e-05
0.9999443,0.0006800749
0.9999411,0.0017561687
0.9523557,0.05879175
0.9636708,0.00033035548
0.9963127,0.028318025
0.9999945,0.00010423579
0.9999896,0.00090330484
0.99801,0.0023439885
0.9999893,0.13865688
0.85542804,0.0016405196
0.060475726,0.06940722
0.9999908,0.0013494825
0.99824214,0.06461589
0.9998149,0.013229194
0.9997131,0.00050708017
0.99545246,0.0011103685
0.9989863,0.010227574
0.9999875,5.5190703e-05
0.9999819,0.0025852579
0.98942894,0.013995636
0.9998779,0.00028810443
0.9993205,6.778473e-05
0.9999691,0.00061474496
0.9988141,0.012219315
0.9999994,0.0072109103
0.99973387,0.0071053174
0.99985313,0.0013466836
0.9992411,0.0038722886
0.99999547,0.00035149656
0.9999912,0.017216811
0.9974564,0.006870285
0.9998425,0.00035980713
0.9989153,0.0014789229
0.99996173,0.06535099
0.00028156282,0.0003502369
0.9995012,0.0100484975
0.9881891,0.0030287215
0.9858284,2.6264352e-05
0.9996111,7.933124e-05
0.007757431,0.0051654517
0.9999896,0.007496235
0.999923,0.6619237
0.9735092,0.45888525
0.9999994,0.026457446
0.9998847,0.094986655
0.33047795,0.04323732
0.9986755,0.000298264
0.23720852,0.0011589659
0.99995375,0.0017225419
0.9997433,0.0044403286
0.99154377,0.045335572
0.9999964,0.03395116
0.99999535,0.0025405865
0.99948007,0.011155485
0.9557018,0.0059023784
0.99643385,0.268697
0.99884784,0.03058027
0.9948921,0.027674139
0.9993374,0.15467453
0.9946021,0.004462652
0.9999709,0.0010834892
0.9999851,0.00398441
0.99829274,0.0007115924
0.99990344,0.0017545143
0.9998424,0.015152715
0.9980494,0.013784288
0.9998425,0.003830993
0.9998597,0.00056038384
0.9999858,0.018337542
0.9999927,0.040399496
0.99986076,0.013966107
0.99924904,9.060778e-05
0.9821961,0.07632602
0.98719585,0.057056002
0.99486464,0.0005419377
0.999718,0.08808703
0.911282,0.004506437
0.9973743,0.0006822769
0.9999473,0.005083981
0.9996092,0.020914074
0.9999516,0.16177131
0.9999201,0.0007814752
0.99999726,0.00044811415
0.9999938,0.07646989
0.9999515,0.11026908
0.9999081,0.000104018145
0.9998543,0.0013717231
0.99929917,0.0013964776
0.99881196,0.0033250183
0.99992514,0.1896005
0.99991775,0.26540795
0.99908435,5.700325e-06
0.99991035,1.259935e-05
0.99986005,0.00024473772
0.9688849,0.00010241698
0.99999547,0.23998922
0.99955827,0.051825315
0.99674207,9.8067234e-05
0.9701489,0.02218219
0.9994186,0.13194333
0.99989784,0.0018408685
0.9999535,0.0049402467
0.99792564,0.00011526153
0.9999052,0.0981985
0.9811631,0.013852935
0.99999106,0.00044836878
0.9988242,0.00032523673
0.9999654,0.0001724038
0.9999939,0.0011272653
0.9956436,0.00045060372
0.9987392,0.0005739694
0.99889684,0.00040007295
0.99982977,0.004621788
0.99988556,0.00062404014
0.9974527,0.0034633938
0.9797062,0.000597919
0.9938221,0.0067174323
0.99936014,0.33321202
0.99978596,0.0025479489
0.99851626,0.056092065
0.99251634,0.051760588
0.9967368,0.0008750936
0.99996114,0.044542428
0.99991035,0.0011696997
0.9999895,6.039463e-05
0.99997425,0.0069897445
0.9979359,0.005600819
0.96207833,0.019979624
0.9996556,0.0014084176
0.99884737,0.00038586676
0.99994886,0.00041151332
0.9980368,0.00019387493
0.99999344,0.0073775076
0.99999106,0.0026591907
0.99998903,0.00091631286
0.99999964,0.0037013188
0.04539645,6.733832e-06
0.99997723,0.0022439288
0.9996494,0.0019265256
0.9998779,0.0051923674
0.99123114,0.20751475
0.99703777,0.007976448
0.99792564,0.0012661814
0.9930621,0.015989516
0.9988242,0.0044729006
0.64410615,0.00029419546
0.99999547,3.3950626e-05
0.9973743,0.2407589
0.9999845,0.0009673176
0.9990878,0.0432303
0.9993693,3.7900092e-05
0.99999464,0.00017623993
0.86586577,0.06683754
0.9999697,0.056052998
0.99996686,0.0011303492
0.9954046,0.0014810481
0.9908661,0.0016235544
0.99546957,0.006183759
0.9993273,0.001943814
0.999218,0.0029736438
0.99999547,0.00024841167
0.9999981,6.159654e-05
0.99496424,0.0010738483
0.9995548,0.00035444496
0.99990654,0.007488236
0.8205104,0.044678263
0.9997701,0.019751452
0.9998956,0.17453252
0.9999373,0.00013924357
0.9953896,0.0014398949
0.98579514,0.013039917
0.95854557,0.002986883
0.9988991,5.59615e-05
0.95438933,0.0004520363
0.99979705,0.027105683
0.40811595,0.003140084
0.9955213,0.00021946065
0.9999579,0.22780502
0.99992514,0.022518352
0.9997973,0.00078410684
0.9998221,0.0032226192
0.6278429,0.0011524223
0.98104435,0.026882004
0.9974915,0.00022135285
0.99992955,0.013173809
0.9999678,0.0003630279
0.94157696,0.3238118
0.75474274,0.00021572717
0.9979699,0.016115533
0.97461987,0.00023205917
0.9996209,6.8066365e-05
0.7437275,0.00017924882
0.99999654,0.021230718
0.9999591,0.017665999
0.6978229,0.06520261
0.8198691,2.3095141e-05
0.9991381,0.0007961687
0.99920076,0.00018966659
0.99932647,0.0001452354
0.999223,0.0027120537
0.9981981,0.0007637732
0.9999913,0.0016215337
0.9999465,0.0008761816
0.9965653,0.033282224
0.96135944,0.016064292
0.9997067,0.023249548
0.94164366,0.00014596345
0.99967885,0.0028261205
0.9508623,0.005570847
0.99162865,0.00042286445
0.9999987,1.336178e-05
0.9999163,0.001409593
0.9993736,0.070718616
0.99861467,0.70364136
0.9809677,0.00013175975
0.9592046,0.000995137
0.9970306,0.020463841
0.99968076,0.0075097564
0.99480236,0.032013293
0.99994147,0.00020508275
0.056833424,0.014913394
0.999907,0.12853388
0.009867884,0.052710973
0.9998914,0.0031962288
0.9973273,0.013933208
0.9758596,0.31804854
0.9999573,0.07125535
0.4903719,0.0024705164
0.9999597,0.0023941328
0.99915564,0.00011505114
0.999997,0.18356647
0.99997735,0.3042415
0.9997999,0.024750926
0.99977726,0.040604144
0.9999871,0.018898973
0.99996805,0.0037268677
0.9999157,0.029509874
0.99993336,0.00035135116
0.99999976,0.00016415634
0.9996208,0.0034579737
0.9980332,0.007517167
0.9999335,3.7304846e-05
0.9999957,0.06293719
0.9993673,0.029574508
0.9987447,0.0016395984
0.99977463,0.003369585
0.9999907,0.0005625458
0.7966434,0.00056023954
0.0007664885,0.00030246197
0.99533623,0.0003251995
0.9999862,0.00010854732
0.9994093,0.0037047954
0.98743945,0.00040716244
0.99920326,0.00029880932
0.9997937,0.023681046
0.999992,0.051463883
0.9999157,6.3711406e-05
0.9763352,0.007452018
0.9998987,0.000513764
0.9997967,0.0030063489
0.6297346,0.0075412965
0.9998795,0.0012791051
0.98997164,0.6630531
0.9999597,0.040763743
0.9999298,0.16038904
0.6278429,0.019168956
0.00581676,0.35175368
0.9999964,4.159432e-05
0.9509009,0.0005521541
0.9997533,0.00048789708
0.9995964,0.0033559755
0.9983473,0.0072284373
0.98822474,0.00017616367
0.9994418,0.021897173
0.99956864,4.116373e-05
0.9683574,0.0084257
0.99715143,0.00028961693
0.99994934,0.29331237
0.99478275,0.013707594
0.9999491,0.004856823
0.9265215,0.112595335
0.99988425,0.0056574238
0.9996501,0.00031701272
0.23377296,0.01903711
0.99951065,0.0012055557
0.999858,0.03493454
0.9949333,0.029896317
0.999995,0.1498601
0.9219187,0.0021686505
0.99848986,0.00073382974
0.9249164,0.0010681816
0.9999516,0.0068568937
0.9997967,0.0021156834
0.9998708,0.031394925
0.9999964,0.00016610086
0.9995548,0.2880525
0.99732566,0.00010574229
0.9996768,0.0017275243
0.9724706,0.00091020786
0.9905482,0.056121968
0.99999726,8.282349e-05
0.9999813,0.0013640526
0.9999641,0.0006560089
0.99994326,0.0005229449
0.9999604,0.0115655055
0.9981224,0.14401689
0.9995041,0.014936922
0.9998393,0.008591608
0.9999913,0.005457874
0.99992514,1.4498195e-05
0.9981421,0.07220619
0.9985688,0.010334725
0.9972976,0.0009997612
0.9999964,0.0037590228
0.99925786,3.0088575e-05
0.99993885,0.06582499
0.99704677,0.025767453
0.9999851,0.0048617204
0.9956512,0.00029648747
0.9686034,0.004531904
0.99872607,0.7207585
0.99877995,0.000583818
0.9997271,0.004390925
0.9999527,0.08093217
0.99706537,0.14750193
0.9999453,0.00076821726
0.9999877,0.0007254055
0.99972945,0.006275969
0.9991258,0.009664948
0.9995301,0.3991939
0.9981907,0.00062408653
0.9999883,0.00745772
0.99999917,0.035053313
0.9999945,0.117371835
0.7657987,0.0024147022
0.9995339,0.16192396
0.99989164,0.00953606
0.9999982,0.0003145471
0.9994711,0.01757168
0.9998815,0.0008859551
0.9996131,0.00076547684
0.9999845,0.001669948
0.9991124,4.1708874e-05
0.9801067,9.247191e-05
0.41552222,0.06937606
0.9975095,0.0010238455
0.9988984,0.00012169462
0.9523557,0.016341507
0.990167,0.00022747372
0.990598,0.060698595
0.9913089,0.00043497284
0.9998598,0.000736311
0.9999975,0.008434341
0.9997601,0.020316401
0.99967885,0.16029966
0.99999547,0.004597275
0.40811595,0.000159974
0.03306426,0.46786454
0.99993885,0.0063341656
0.98060006,0.014631831
0.9998048,0.10831452
0.9907018,0.16793625
0.9996427,0.0009115253
0.999418,0.030461019
0.99872965,0.004470234
0.9908538,0.003446294
0.9972976,0.004175081
0.9672803,0.006841377
0.99560404,0.0031924453
0.999912,0.0023958827
0.46623084,0.0018510531
0.9998491,0.002952895
0.9998673,0.05517825
0.9999883,0.0005640706
0.99999535,0.0049264547
0.98776,0.00028381328
0.99998796,5.2981224e-05
0.99989057,0.00019226896
0.9999968,0.0004753246
0.99977607,0.00018545619
0.9998035,0.00047746068
0.99993837,0.00015082922
0.9999794,0.0010735271
0.9763188,0.024952965
0.9998275,0.000113794646
0.99988365,4.067766e-05
0.99972624,0.0035099885
0.99999917,0.054955736
0.99986255,0.000263152
0.9976936,0.0014427773
0.9999962,0.0003414591
0.9999975,0.0026762823
0.9998808,0.0009658037
0.9981224,0.0004025827
0.98728836,0.011721565
0.91798174,0.0017667464
0.99943143,0.0013810588
0.99985254,1.1350016e-05
0.99996555,0.04254889
0.99997056,0.003206009
0.99536777,0.23963907
0.9935828,0.096548125
0.99290097,0.004034129
0.99828404,0.0012647591
0.99999523,0.00021327335
0.9976349,0.0006047944
0.9995931,1.9754087e-05
0.99973303,0.004378793
0.9999821,0.2637694
0.41053054,0.22933018
0.9935595,0.0015940677
0.99813974,0.002775503
0.99943215,0.0020361692
0.99843055,0.0015448491
0.99999046,0.026408654
0.81279504,0.0007663439
0.99719054,0.008929114
0.9997905,0.00011618537
0.78846294,0.05998849
0.9999654,0.00026046816
0.9999862,1.4817737e-05
0.9855742,7.962014e-05
0.985809,0.0005745638
0.9993048,0.0034871073
0.99981076,0.017665435
0.9999585,0.00034093473
0.99989915,0.07715495
0.9749467,0.0069128806
0.9824834,0.006421397
0.9999869,0.0026555513
0.9963915,0.016505018
0.93851787,8.5492466e-05
0.9999846,0.00011367838
0.9998832,0.0349734
0.8292161,0.0032861705
0.9991578,0.07888859
0.996747,0.00026147932
0.99996257,0.002961105
0.9554887,0.0022563643
0.9999721,0.0014024857
0.9999219,0.0007443353
0.99998844,0.00857262
0.99289787,0.0035436382
0.9994752,0.00027463396
0.9999758,8.666405e-06
0.99930394,6.694602e-05
0.9998933,0.0020707361
0.94678855,0.00020653212
0.9932508,5.869041e-05
0.999987,0.009552684
0.9984469,0.002751916
0.99992895,0.07607937
0.9701952,0.00023866251
0.99975854,0.43640715
0.9999486,0.0032679543
0.9999825,0.03414858
0.9986841,0.027193792
0.9999465,0.0064678057
0.99979645,0.0028452938
0.99991333,0.029682813
0.99999595,0.021258203
0.9974564,0.0012230065
0.99935585,0.00037323497
0.7369722,0.0006320622
0.99929774,0.0012699135
0.99988735,0.00022204788
0.9954703,0.00063034287
0.9987858,0.0015085593
0.99831605,0.15516946
0.99877506,0.0012119781
0.99979705,0.0020299463
0.9993881,0.043818988
0.63856375,0.0025888805
0.99999857,4.2141626e-05
0.99974686,8.455167e-05
0.9986765,0.3710538
0.9999126,5.7901357e-06
0.009867884,1.8829447e-05
0.99991953,2.6261547e-05
0.99634105,0.00012910076
0.96158457,0.0001499822
0.9995104,0.015322
0.9999858,0.024096845
0.99928373,0.00054521736
0.9997801,0.0017223811
0.9999845,0.10196503
0.999979,0.0020027193
0.99967635,0.19648781
0.99993956,0.1498115
0.99992037,0.026291313
0.30657572,0.00055241626
0.9964271,0.05081381
0.9954703,0.12255602
0.9999627,0.00018112942
0.9998596,0.021626348
0.9997733,0.16084313
0.9974865,0.00030598653
0.9994661,0.119903006
0.97982717,0.00028679337
0.9859913,0.00049925875
0.9997929,0.24761875
0.9995951,0.0009993118
0.9999213,0.16627337
0.9972609,9.367646e-05
0.9993253,0.040998578
0.999944,0.008569752
0.9985324,0.013821312
0.9999366,0.007996954
0.99967515,0.0017131966
0.99980134,0.0010142786
0.99975497,2.0257507e-05
0.99911016,0.008720991
0.99984515,0.0023215893
0.9999976,0.0011247209
0.99999714,0.039322972
0.9987631,0.0073617683
0.9738539,0.003500069
0.99975985,0.0005596301
0.41053054,0.018601952
0.99979573,0.0004098518
0.9999447,0.28651965
0.9994759,0.16993685
0.9986987,0.0450216
0.98519135,0.00059410156
0.99496424,1.8635088e-05
0.9994646,0.00063214294
0.023543105,0.00858206
0.99879766,0.006752277
0.9999672,0.00010152783
0.99977463,0.019432936
0.99999905,1.0769212e-05
0.99301153,0.000517301
0.99877816,0.0019208348
0.99996686,0.0001866323
0.9999579,1.1685339e-06
0.99992883,0.047392707
0.99990094,7.727083e-05
0.99997866,0.00027881988
0.99999106,0.0040897685
0.97939235,0.018380716
0.99990416,0.14077748
0.99818903,0.00041293507
0.9998185,0.016406387
0.9999336,0.00033725522
0.98764193,0.00052297773
0.999925,0.004073556
0.99569327,0.0003558263
0.99983966,0.0006365818
0.9999459,0.0009978922
0.9999794,0.0047505894
0.99992466,0.34473592
0.9996326,0.0022699393
0.99937385,2.5722786e-05
0.99884415,0.0057204203
0.9967579,0.00033262902
0.99989855,0.00011046318
0.9998827,0.00018893558
0.995704,0.033202723
0.9999813,0.21627976
0.9728775,0.006879453
0.9997216,0.010854594
0.9996718,0.0013169001
0.9974039,0.027328487
0.99399525,2.0632158e-05
0.9738729,0.001066317
0.9999975,0.008327017
0.9999858,0.05686646
0.99994934,0.007859837
0.99974626,0.005915161
0.8490243,0.00035211438
0.9999106,0.41496834
0.9999715,0.007919555
0.9997075,0.1223652
0.99936444,0.0028340062
0.99988043,0.00029356842
0.9909093,0.0010590543
0.9999186,0.034126066
0.999964,0.004899655
0.99818903,0.00010344087
0.98519135,0.0085552605
0.99845934,0.0012700562
0.9999814,0.0024038923
0.99989545,0.15897092
0.9999962,0.0050749495
0.9999255,0.0027235148
0.99999046,0.010293138
0.9674588,0.0005248865
0.9999374,0.00011182698
0.99238515,0.006667083
0.9994766,0.07155799
0.99999106,0.0007886119
0.99000144,0.0008970196
0.99996555,0.0004983896
0.99255306,0.00083768676
0.9998847,0.00064719684
0.9998154,0.14067324
0.9838309,0.0005574517
0.9929975,0.000106703745
0.9999759,0.00016144417
0.99996495,0.004149048
0.999961,0.013539917
0.9794388,0.0007882092
0.99930954,0.3512915
0.9999602,0.017365508
0.9995359,0.22539064
0.9998424,0.0019382493
0.99973947,0.0008297821
0.9446522,0.00037486243
0.9999019,0.10555615
0.9997733,0.004885753
0.9757985,0.0039315196
0.9998623,0.000105866995
0.99910575,0.000114921306
0.99999654,0.060424913
0.9953477,0.00027827758
0.24102187,0.0035567416
0.9999312,0.003455122
0.9990258,0.007237394
0.99880564,0.21138471
0.9999895,0.050925698
0.99416566,0.008398431
0.9999622,0.13755576
0.9996131,0.019460505
0.99859315,0.00045842645
0.9992324,0.00020962708
0.99981624,0.000958759
0.15278819,0.00031356083
0.999474,0.010964188
0.9999366,0.011073477
0.9997973,0.03620967
0.9996668,0.0050936574
0.99448663,0.00028405798
0.99998844,1.8238652e-05
0.99997365,0.00032895128
0.9991155,0.0010256222
0.99920267,3.8615304e-05
0.96509326,0.00012617212
0.9977835,0.0003958083
0.9999808,0.0005775694
0.9997942,0.014630428
0.999951,0.0050271186
0.99973303,0.05393759
0.9672803,2.7830949e-05
0.9975172,0.00078999286
0.9997876,0.0053164903
0.9999794,0.0023387135
0.9995919,0.001052374
0.9871631,0.005146364
0.08500538,0.002836163
0.9998871,0.17913309
0.9995678,0.00033149504
0.99882776,0.00046171216
0.9998876,0.022221776
0.9995592,0.0007868284
0.9994711,7.6159755e-05
0.99999297,0.06935882
0.94116473,0.0022797058
0.9976962,0.010186606
0.9991937,0.0025343783
0.99154377,0.002939957
0.88466483,0.010505535
0.99993086,0.0016755221
0.999666,0.004459628
0.99994826,1.1076907e-05
0.99930763,0.05796431
0.9998814,0.00036688012
0.99979275,8.70207e-05
0.9942028,0.0011382414
0.9999851,0.008696656
0.9871631,5.3325908e-05
0.99985945,0.00024908857
0.9892212,0.05256022
0.9999826,0.0003933033
0.99910575,0.00014405312
0.15278819,0.015565437
0.999923,4.71508e-05
0.9999932,0.0075367442
0.99999034,0.23981845
0.9948848,0.0034107636
0.99999964,0.0009553777
0.9999995,0.005671271
0.9970306,0.00020276975
0.9999378,1.0486932e-05
0.9999654,0.0015610231
0.9964322,0.026227083
0.9972773,9.486812e-05
0.9999536,0.00039131817
0.99999535,0.00046133908
0.99982375,0.0002851999
0.99999785,0.07269776
0.9999393,0.009230383
0.9832961,0.20412305
0.9996062,0.0020686404
0.9977003,0.014810183
0.9999733,0.0003812516
0.9999857,0.0020789346
0.99991536,0.029922934
0.9983911,0.0031099885
0.8893071,0.0727694
0.99960417,0.0036709597
