positive_distances,negative_distances
0.9974215,7.797654e-07
0.95196974,0.6440585
0.9971635,0.0024036863
0.9995197,0.00027002438
0.9996239,0.0024380302
0.9998529,0.1387077
0.9702017,0.9406625
0.99969435,0.00071877876
0.9971095,2.8324312e-05
0.90746576,2.091174e-05
0.9996767,6.779128e-06
0.99893886,0.0011358692
0.94448704,0.036721397
0.98653644,0.00019594224
0.7074758,0.8574445
0.99946994,0.039655615
0.95137435,0.0068862587
0.9960295,9.383667e-05
0.9676551,0.0019310492
0.9512646,2.8254764e-05
0.9958326,3.3057736e-06
0.9996172,0.33560216
0.98756975,0.008096414
0.99956304,0.32668915
0.9984591,2.4652434e-06
0.9992493,6.632911e-06
0.78531694,0.013082575
0.99552095,0.114650115
0.6101545,2.5258141e-06
0.9982475,0.00019027048
0.9977457,0.18158697
0.99785715,0.13367409
0.9997075,6.9852445e-05
0.99326926,0.0017058954
0.999869,0.0635585
0.77939826,0.0022869187
0.989258,0.0025677935
0.82423764,0.03695046
0.9852871,0.10522615
0.77401304,0.032927513
0.96366316,0.00029328867
0.99843997,0.1041973
0.9992823,0.00032104884
0.9998796,0.0010220093
0.9511781,0.005221681
0.83547074,2.0483083e-05
0.99784243,0.00012868215
0.9984332,0.011169695
0.99999857,0.007289022
0.9999163,3.1663167e-05
0.99996114,0.0011564008
0.99996805,1.5166953e-05
0.6885281,0.0028036507
7.4928925e-05,0.00057105115
0.9895706,0.17763275
0.99984586,0.011437285
0.27753454,0.006783137
0.9991246,0.002474468
0.9563052,0.00013178437
0.99040353,0.00095733133
0.9655537,3.6028887e-05
0.9999609,0.62567
0.9512646,0.0051477607
0.9544192,0.001331639
0.9984956,0.050768845
0.84484476,0.0012034286
0.08526894,0.0015247836
0.9996855,0.00023213174
0.99988544,0.0007366057
0.9998103,0.011114784
0.99648416,0.5667638
0.9999794,0.007820638
0.9910868,2.9997238e-05
0.99796957,0.008868303
0.99974793,0.0011982836
0.9971174,0.16698532
0.9956697,5.6830363e-08
0.99577963,0.14543058
0.97976285,0.0019479443
0.8502941,0.0018976029
0.80970895,0.0044574267
0.9999211,0.00010509592
0.9935155,0.70082563
0.020485032,0.0027291311
0.9968623,0.181773
0.9999343,9.166752e-05
0.9979405,0.00023515554
0.9998275,0.21462166
0.9890057,0.28188527
0.99954283,7.213262e-05
0.9999174,0.010508708
0.99882597,5.5659734e-06
0.9970149,0.0007376257
0.99036026,0.0014547221
0.016843729,0.000121915065
0.9987206,0.00047261198
0.96234,0.15567747
0.99759847,0.0002483231
0.98972803,0.097825184
0.99816376,5.2052437e-05
0.9765745,0.0028942395
0.999302,0.009365914
0.99995375,6.033519e-07
0.9995671,4.7124096e-05
0.9999199,9.298388e-05
0.9996933,0.6619907
0.9778029,7.611082e-05
0.9999156,0.004076614
0.9243962,0.0028455697
0.9765745,0.0066457326
0.9988391,0.00062750163
0.99912304,0.0015791422
0.9997379,0.010097662
0.13620307,0.34891677
0.99953437,0.0007030693
0.6482437,0.0625811
0.9222589,5.1659804e-06
0.9753828,0.0022935474
0.87937576,0.7191899
0.90801513,0.00019245491
0.9999064,3.3187982e-05
0.99835986,0.09462949
0.986938,0.0016283845
0.99816376,0.0022750425
0.793309,2.4769068e-05
0.17890516,6.752113e-05
0.99971896,0.00016747076
0.97569656,4.974873e-05
0.9872311,0.093182676
0.007693667,0.00013568526
0.9994686,0.012040816
0.9913851,0.00010987803
0.9999883,0.1594885
0.998958,0.0017462258
0.99999535,0.0031562876
0.9997453,0.0027014266
0.979478,0.0019403351
0.9991875,2.155308e-05
0.9924793,0.25607985
0.999005,0.0015381791
0.9998964,7.4546486e-05
0.9924097,0.044722494
0.93005574,0.00041231676
0.99950516,0.18891859
0.79305744,8.399722e-06
0.54242355,0.00037950883
0.99111617,0.006668764
0.80802846,0.13097271
0.98576087,0.00015492695
0.95701206,5.471561e-05
0.9921543,0.0011994552
0.8327069,0.0016174599
0.9900564,0.00011570884
0.99758697,1.9543137e-05
0.997352,0.00080764445
0.9950537,0.0025993723
0.9995413,0.29706633
0.99981314,0.0014977981
0.9997243,0.83787507
0.35184023,0.00012781585
0.9975777,4.962203e-05
0.9904524,0.0007328528
0.99997675,0.0007191419
0.99886936,0.0076732347
0.9995413,0.00042646166
0.8648957,0.00046080197
0.98252696,0.00048001803
0.9708664,0.00076760835
0.99473417,9.515072e-06
0.9776638,0.013469023
0.9897572,0.0012624965
0.9998468,0.00026690582
0.99979,0.00055730826
0.8833557,4.151997e-07
0.99985456,0.001873859
0.9932916,1.2371483e-05
0.9374199,2.6921249e-05
0.99942577,0.020944128
0.9426707,0.015885863
0.99860257,0.0110148955
0.9994205,0.0009722442
0.9997559,0.008916616
0.9996959,4.4304514e-05
0.9981172,0.0015162873
0.9999975,7.272024e-06
0.7494054,0.091588035
0.9998517,6.97151e-05
0.9984332,9.8829405e-06
0.99808335,4.2291795e-05
0.9574561,1.0643687e-05
0.9994205,0.09545564
0.9976332,0.00033418142
0.9867583,0.0038986057
0.9967866,0.0061779353
0.9987206,0.00026119678
0.93625784,0.0014784638
0.83547074,0.0036056838
0.9995745,0.0018424602
0.9953576,0.000429805
0.99344903,1.72296e-05
0.9925372,0.0011608154
0.9738825,0.12577525
0.98756975,0.025736494
0.996357,1.8642337e-08
0.9999256,0.013354444
0.99977344,0.00024755625
0.9992567,1.5323604e-07
0.9982881,0.05801047
0.9990386,5.050283e-05
0.9390865,0.6514671
0.998133,0.0028290623
0.99606127,0.0045512635
0.9980926,0.0006333816
0.9560626,0.12204131
0.95965683,8.0979604e-05
0.99947137,0.008499352
0.63910633,0.020598894
0.9991316,0.0004215741
0.6885281,0.0066949944
0.9994486,1.8174663e-06
0.999923,1.1190966e-05
0.99454665,0.0019395078
0.9890919,0.63992417
0.9919465,0.007152135
0.27514723,2.5357884e-05
0.9998419,0.0003902207
0.9901192,0.3528052
0.99994373,0.0024891817
0.98097163,0.00042330567
0.9999337,0.29434213
0.999923,0.0021038614
0.9407776,0.000104360115
0.9999888,4.0573213e-05
0.94362146,0.0069432203
0.99784243,0.063584834
0.9995197,0.00012173803
0.99991417,0.0076320553
0.9983328,0.4160388
0.9992218,0.021523837
0.88141125,0.0027745056
0.98973817,0.007457438
0.9999975,0.00019806896
0.9921462,0.000116555784
0.79305744,0.007863199
0.9990947,0.88790625
0.9920499,0.00013440143
0.996357,0.02381184
0.87307304,0.018627284
0.9999881,0.031171931
0.99941814,0.0053621233
0.9938759,1.28924985e-05
0.99823725,0.0004927222
0.98815364,3.0929947e-05
0.989493,0.15920846
0.9990183,2.9142688e-05
0.98230594,0.00013992237
0.86126816,8.97234e-06
0.9822139,0.010484836
0.9800956,0.5106871
0.9990646,0.0007018724
0.99817276,0.0013571435
0.83615285,0.00015080304
0.7943298,0.97339374
0.986938,5.0301685e-07
0.9978668,0.055174377
7.4928925e-05,1.479824e-06
0.9231931,1.8733788e-06
0.99769056,0.00022813444
0.97365665,5.0418523e-05
0.9966612,0.043760683
0.7323324,0.016108004
0.99950325,3.9064063e-05
0.9787129,0.92184037
0.9663965,0.0005964357
0.99991417,0.02493928
0.99961627,4.5750163e-05
0.99084455,2.1225087e-05
0.9999467,0.046588536
0.9998228,0.006384266
0.99459463,0.0015020517
0.99869627,2.0344047e-05
0.9995216,0.3294722
0.96366316,0.2505645
0.9869321,0.00020329434
0.9873143,0.2824992
0.9999757,6.576562e-07
0.99992454,0.0038041836
0.99995697,3.8539e-05
0.99780816,0.08009877
0.97498304,5.1949195e-05
0.999871,4.0045205e-05
0.99871266,3.6253624e-07
0.9574561,0.0015350042
0.99743515,0.0015830867
0.9913084,0.16123691
0.99895763,0.00025493422
0.9969536,0.071573325
0.9985422,0.044655886
0.99860257,0.0002310044
0.9312798,1.3171676e-05
0.9979405,0.036045283
0.9860648,0.008563159
0.93142134,0.00027054027
0.994114,0.00018436763
0.68483484,0.0021198187
0.9980926,0.00023181988
0.9662565,0.032420173
0.99743515,0.16415472
0.99892235,0.016306104
0.9778029,0.000720172
0.96852624,0.014904096
0.9997733,0.12160321
0.97245747,0.0012262868
0.9999951,0.0042172256
0.99987245,1.5957067e-06
0.9993148,0.00040941447
0.9881429,0.0054461355
0.99950325,0.0009625885
0.9256491,3.4194258e-05
0.99991715,0.00035395735
0.49747038,0.00014521574
0.99970263,0.05291487
0.98815364,0.00067903864
0.96900123,0.002207435
0.9938076,0.010388216
0.9850772,0.04040585
0.9840005,1.0315039e-05
0.9999194,0.004146023
0.9995685,0.01726532
0.9999474,0.00051829306
0.99984586,0.03208394
0.99879116,0.024694268
0.9996933,0.0011571104
0.9975285,0.98085034
0.9924097,0.00014031545
0.9937681,1.1938324e-05
0.99963427,0.0032427777
0.99990654,0.015993899
0.97365665,0.0033609488
0.57582706,0.00011678162
0.9906645,0.0781636
0.7076735,0.039210003
0.88842046,0.007177112
0.99987185,0.0017272745
0.95300084,0.003970604
0.7227484,0.01961029
0.9996234,0.006243661
0.78398037,0.0001753666
0.914071,0.00084592786
0.9993987,0.9033756
0.9917814,0.9112234
0.99980265,1.124924e-06
0.99648833,0.0032698372
0.99972624,0.0012002552
0.99893504,0.0009856336
0.99827456,0.0004699543
0.9891611,0.022528892
0.940065,0.45279443
0.9791211,2.5906138e-07
0.8356866,0.00025406602
0.9991099,4.0191176e-06
0.9611212,0.00036957182
0.9971174,0.000856196
0.9999622,0.18016976
0.99889,0.0729053
0.99704957,0.14496185
0.9642847,1.2848308e-06
0.99504894,0.05352968
0.9992493,0.012747913
0.90756136,0.0017907372
0.9999901,8.531509e-05
0.9733951,0.0017072603
0.99740714,8.4623355e-07
0.9992567,0.6067779
0.99990594,0.00069605716
0.87245375,0.00019192752
0.9307659,0.0052354806
0.9851575,0.0035917654
0.9997733,0.00035834132
0.99795556,0.008112866
0.99045277,0.016925415
0.9999583,0.0052643567
0.35184023,0.027616765
0.52059007,0.6467579
0.96994835,0.00017597094
0.999005,0.0022189165
0.99828315,0.023498422
0.9921543,0.04338725
0.9862374,0.00010634273
0.94141495,0.00022775494
0.9999671,0.0017129193
0.70072126,0.00071274076
0.5679127,1.2027996e-06
0.75091004,5.8326295e-05
0.97245747,9.171299e-05
0.99136883,0.0017341583
0.99934775,0.016270652
0.8229594,0.015221523
0.96184623,0.00044680384
0.9999583,1.2836652e-08
0.95718884,5.767541e-05
0.97904986,0.0005027439
0.9999682,0.0012195841
0.99238855,0.032783933
0.9997073,0.0018932977
0.99574137,0.0009061841
0.9194753,1.3191235e-05
0.8826044,0.00045446274
0.9740012,0.0030214563
0.99807596,0.036195762
0.54242355,0.010843665
0.9999622,0.022720456
0.87934387,7.7213816e-05
0.9994172,1.8319606e-05
0.79372936,0.00017662553
0.9929771,0.00010596941
0.59653825,4.295449e-05
0.93825674,0.0013569159
0.0021196576,0.020240428
0.9996482,0.006789887
0.99972624,8.5486594e-05
0.9986979,0.00081177696
0.9999845,0.007211812
0.99893504,0.21506564
0.9512399,0.0008603635
0.23240267,0.01055749
0.94433385,6.40407e-05
0.8857255,0.012129582
0.9910868,0.0005479786
0.9994179,0.0006038095
0.998538,0.14103399
0.9987404,0.06992233
0.99995697,0.0007460866
0.00014298488,0.3153961
0.92661494,0.004370394
0.99163496,0.007110338
0.99877626,0.009906198
0.8571003,4.9947434e-05
0.99851173,0.00062543945
0.9982388,0.005668895
0.9993512,0.00061540504
0.9999778,0.018435549
0.9999794,0.005342718
0.98848116,0.00037533086
0.92589504,0.0014579841
0.83913654,0.00021165841
0.94813484,0.0003955533
0.9996567,0.880447
0.9953171,0.36130425
0.99994934,0.00018907181
0.9888327,0.22791912
0.071748175,0.00021609855
0.32033107,0.0004954736
0.99172544,0.008958565
0.9876579,0.0716857
0.98410136,0.00069246185
0.999887,0.0035929948
0.9986085,0.0055408133
0.6298337,0.06652973
0.99998736,0.00014413365
0.9975012,0.0058488906
0.99981576,2.7820015e-05
0.9968336,0.26610017
0.97721046,5.74735e-07
0.9901176,3.425052e-05
0.99962795,0.13500406
0.9995747,0.00023784064
0.999479,0.00046240364
0.971924,0.00013219239
0.9904524,1.0162925e-07
0.99482095,4.7569847e-06
0.9347511,2.7634025e-05
0.9999181,4.832739e-05
0.9997943,0.0005302055
0.99977297,0.0034353652
0.9999124,0.021469353
0.9991584,0.00022604545
0.99989057,0.0019455502
0.5092958,0.00055825134
0.9993693,0.34905717
0.9991316,0.00077462
0.9952832,0.00028393342
0.9970149,0.00031263073
0.9999888,0.087967746
0.9354013,0.011482228
0.9987841,0.09212151
0.9959221,0.0010948422
0.99156284,0.0010860126
0.98753965,0.00026074494
0.9991208,0.0031333205
0.9999999,0.03117049
0.989507,0.029576423
0.99658066,0.0016432272
0.998054,0.1682371
0.8826044,0.4354415
0.93685114,0.27983195
0.9998147,0.081821024
0.9934581,1.5848782e-06
0.9815824,0.0017033701
0.9999088,0.1995635
0.97836715,0.018031241
0.99979645,9.139848e-06
0.9989899,0.0019138121
0.9975272,2.2482707e-05
0.7552314,0.0027028813
0.9999074,0.033207316
0.99919397,0.015990626
0.9982681,0.0013858889
0.9997458,2.2906022e-05
0.9995685,9.5068395e-07
0.98078865,6.442121e-06
0.9999907,8.498623e-05
0.9996062,9.200205e-05
0.12196307,5.7881807e-06
0.37987837,0.008384591
0.8544969,0.00024634838
0.98936415,0.0061771274
0.014438432,8.639286e-07
0.9995745,4.2089814e-05
0.99504894,0.0006184319
0.99987376,5.618969e-07
0.9857072,0.112200685
0.9998971,0.018352896
0.980732,0.00019490399
0.9288009,0.0021438918
0.99978894,0.001043477
0.9966641,4.1703865e-05
0.99873775,4.5497045e-06
0.9956697,0.00047744616
0.99478406,0.008132259
0.9676551,0.20971172
0.99381095,0.00023909888
0.99743396,0.0004292989
0.9976165,0.0011395757
0.9756665,0.019366065
0.9635266,0.04281825
0.9999851,0.003961608
0.8535576,2.3527073e-05
0.26624882,0.00467257
0.9999331,2.9865307e-05
0.973047,2.0060532e-05
0.99899906,0.0048154686
0.9998147,0.19433825
0.99993324,0.0012418707
0.9814301,5.9344944e-05
0.9127133,0.0054460224
0.9873526,0.02167766
0.91802865,4.7641555e-05
0.9915138,5.735728e-05
0.99101526,0.0005529357
0.98319983,1.690406e-05
0.40781143,0.0013258125
0.99332327,0.0009643491
0.99937433,9.3511716e-07
0.9998468,0.0027932609
0.44610202,0.031086389
0.9999361,0.0026714862
0.32110688,0.00028275992
0.99983346,0.003921836
0.989493,2.5777646e-05
0.7286393,0.024186803
0.95407295,4.0058112e-05
0.99999964,0.21231113
0.9201916,4.652394e-07
0.99988127,4.403674e-06
0.9998841,0.17022951
0.9999405,0.00081331003
0.79533476,0.0066488176
0.9923734,1.0535871e-05
0.9997887,0.00010661079
0.9447209,0.16884224
0.99975353,4.3109114e-05
0.9855847,0.0014320237
0.9996094,0.46223736
0.0021196576,0.0011846692
0.5787728,0.03133964
0.9965965,2.964449e-05
0.9999764,0.024747059
0.9999225,0.0046131527
0.98911834,7.7356206e-05
0.97563076,0.4692623
0.7421572,0.41242337
0.34197512,0.0038670395
0.9829334,8.190196e-06
0.9998472,0.0012960162
0.989965,0.022176068
0.67474824,0.024932368
0.9799472,0.00041691898
0.98222774,0.3921454
0.9999976,8.348992e-06
0.98570204,0.0063955043
0.99981827,0.015761198
0.9999484,0.00012711647
0.99978703,6.12818e-05
0.9403412,5.4353444e-05
0.9942306,0.044645548
0.99938095,0.820536
0.9999933,0.00020270942
0.9996062,0.0009291964
0.99754614,7.7844015e-05
0.9998802,0.23152326
0.999759,0.0055290754
0.8738594,0.00081480405
0.99892443,7.290384e-06
0.8762061,1.3027561e-05
0.9999088,0.00021786158
0.99740714,1.41867085e-05
0.99153906,1.2689662e-06
0.99589574,0.03989324
0.7470523,0.34226403
0.98624146,0.0089608515
0.95156425,0.00039909093
0.99783474,0.00018079022
0.99835485,0.008623851
0.00073020643,2.013748e-06
0.7777331,0.016949108
0.9993351,0.00018887794
0.99997103,0.9493909
0.9997943,0.010693738
0.9939022,0.0004613267
0.9959489,0.001302617
0.99989974,0.043640964
0.8837835,1.0496535e-07
0.99946564,0.6603409
0.9948925,0.0077480404
0.9016915,2.1464304e-05
0.99941707,0.38388306
0.9773367,5.7729217e-06
0.76694953,0.0006705345
0.9989071,3.9470533e-06
0.9982759,0.0019539718
0.99695253,0.0023720087
0.999418,0.00043614788
0.9776638,0.0011875774
0.96989363,0.0008435726
0.999582,0.00065869524
0.99994004,0.00015912873
0.9901176,0.003224188
0.9044567,0.00043824586
0.95444125,0.0015598285
0.99923253,0.00014705955
0.99962354,0.010723764
0.9939627,0.007958388
0.99167585,5.503052e-05
0.9521069,0.00010951402
0.9709935,0.0012819299
0.9966313,0.00014142282
0.96712154,0.00016596471
0.98276764,0.00047399435
0.85738486,0.03788457
0.49747038,0.001081643
0.9999968,3.8983162e-05
0.9946455,0.0011379378
0.9994485,6.390038e-06
0.8793896,0.0015999586
0.99783164,5.758296e-06
0.989507,0.00094631664
0.99220884,0.0029538441
0.9995028,1.0368783e-06
0.9997737,0.14080147
0.9966228,0.0008645744
0.9840005,3.4422845e-07
0.98295295,0.007142985
0.9996661,0.0040977313
0.9859877,0.024015924
0.8789799,0.007657029
0.9989274,0.0018782662
0.9995639,0.00048396923
0.9981036,6.174415e-05
0.989228,0.1305043
0.99592483,0.00111872
0.9998869,8.5704865e-05
0.9999194,0.009146737
0.99996173,0.0003198134
0.9976667,0.0015038636
0.98581636,1.6744514e-05
0.98237807,0.008773153
0.61806524,0.0004349704
0.025767501,0.0004135354
0.99743396,0.020224698
0.29277417,0.00014861244
0.9996942,9.114176e-05
0.99970263,8.9751804e-05
0.99923253,0.0002513943
0.9740012,0.00020492835
0.9997712,1.5043567e-07
0.99758697,0.0011405466
0.9935548,0.08270646
0.98807484,0.0014280173
0.9999968,0.36440375
0.9341993,0.00013506229
0.9825797,0.28720874
0.9975011,0.00047004927
0.9833889,5.8989255e-05
0.9997861,3.5382927e-06
0.9998159,0.0009591866
0.9896762,3.402237e-06
0.98848116,0.00034542935
0.9013854,0.011926278
0.9908913,0.0065741455
0.9965475,1.06131565e-05
0.9814082,0.00085658435
0.97836715,0.0017275079
0.99738115,0.06721648
0.999451,0.944383
0.47130358,0.00045127855
0.8837835,0.0030321332
0.65658385,0.0066249636
0.16465966,2.4953213e-06
0.9977754,0.00014811812
0.99746454,0.009702189
0.7723942,0.0011958709
0.9996234,0.00067599624
0.99909425,4.258017e-05
0.99999714,0.0032348284
0.94584805,0.013370488
0.8966167,0.00064291677
0.9997737,6.687634e-05
0.9982759,0.011056904
0.9993451,0.00043105643
0.9980604,7.089182e-07
0.99991226,2.3475302e-05
0.98860884,0.008155708
0.9963731,2.4682358e-06
0.00010515326,0.0020882902
0.9997427,0.0020188678
0.9969043,3.2653592e-05
0.98663205,2.6425192e-05
0.98856175,0.50449884
0.99981946,0.00021040966
0.99127805,0.039465383
0.75316894,0.0007781831
0.9987978,6.64238e-05
0.6054077,3.3722856e-06
0.9997367,0.01923919
0.9978941,3.5461537e-05
0.79538786,0.00030362865
0.7754534,0.01583427
0.9878549,0.0024055303
0.98675436,0.0046106135
0.5579803,0.00014772489
0.99906963,0.0003166835
0.999408,0.0011962992
0.6212618,0.0057459488
0.9999124,0.029400546
0.998844,0.449412
0.3208109,0.0007314323
0.972997,0.09871624
0.9925372,0.0023674592
0.9999336,0.0022784132
0.99995875,0.0023550359
0.99783933,0.045952972
0.9983633,0.0138911605
0.99979025,0.274127
0.99746335,5.7195935e-05
0.9999403,0.0087538995
0.9999826,5.0110343e-06
0.99986696,2.0573527e-05
0.99941325,0.007844294
0.9886585,4.4821354e-05
0.9954651,0.15072066
0.8046804,0.21210992
0.98950523,0.00019134536
0.99623376,6.111827e-05
0.9999976,0.0051292544
0.99979895,0.00028544472
0.9996309,1.0400634e-06
0.99955624,3.643772e-05
0.9998172,0.00018447104
0.9990765,9.692195e-06
0.01730861,0.04097481
0.99976736,0.00014390897
0.99992335,0.005074227
0.9977227,0.027222116
0.8495355,7.352806e-06
0.99856514,0.09282181
0.9947044,3.4602992e-06
0.97441363,4.206767e-05
0.99996376,0.028601645
0.9999453,7.338851e-06
0.994364,0.000829594
0.99986064,0.7163453
0.9994721,0.072288394
0.99998724,0.0152803585
0.47130358,0.002928011
0.99962795,0.0044606784
0.9999808,0.000680447
0.9696591,0.0011709282
0.99978906,0.0020287992
0.995612,1.4623995e-06
0.84863657,0.00019573496
0.999759,1.314467e-05
0.9856712,0.043706205
0.9997876,0.00039456887
0.9312798,0.0035870383
0.48896345,0.002304055
0.9897132,0.0016168808
0.9984913,1.6762333e-06
0.9999788,1.5782852e-07
0.93837184,0.00071828027
0.9829334,0.6326938
0.9995902,0.011861272
0.98033005,0.0006132784
0.9999956,7.424338e-06
0.9870756,5.5883964e-05
0.86907697,1.0579003e-05
0.9999938,7.495923e-05
0.8936437,0.002964745
0.9996942,0.00095703587
0.8762268,0.0032034684
0.98927665,2.3016868e-05
0.9931768,2.664484e-05
0.7323324,1.6334732e-06
0.9998186,0.0005234296
0.92491704,5.8388847e-05
0.99999964,0.953794
0.560458,0.02895343
0.9974861,0.008703399
0.99762976,0.013544783
0.99292797,0.06351787
0.7252957,2.965167e-05
0.9358014,0.0037208952
0.95680237,0.0056729494
0.7386216,0.040350497
0.9975,0.62652636
0.9998636,6.570374e-05
0.8747928,7.191723e-05
0.99436474,0.04796141
0.99549013,0.005668895
0.017205937,0.0076181567
0.99986064,0.00571281
0.99949205,0.025388438
0.90715474,3.8487586e-05
0.9995803,0.0051585757
0.9550947,0.008382657
0.9999994,0.008178389
0.99745756,0.00020140012
0.9998344,0.0008277336
0.95603615,0.009262865
0.95649254,0.0008933929
0.010814367,0.00047330264
0.9995523,0.016826365
0.9471967,0.002882325
0.9540776,0.00060091366
0.99948514,9.7134485e-05
0.9994056,0.06414725
0.99775213,0.00033718962
0.9662181,0.1861384
0.92743105,0.00085710525
0.99600804,0.17548895
0.83921266,3.8926322e-05
0.99934894,1.3120525e-05
0.996968,0.010527387
0.99936885,2.3118675e-05
0.99899906,0.0805159
0.99453765,0.014601996
0.99974793,0.007461054
0.99981374,6.1969484e-05
0.999385,0.002271962
0.36416563,0.08649452
0.72195876,0.06488525
0.98186445,0.0019095687
0.9139031,2.008784e-06
0.9985904,0.00053444115
0.37324956,0.052985653
0.9812584,0.02206241
0.7589387,0.00069118274
0.8958716,0.00062624697
0.9999089,0.0073999735
0.5367564,1.41559485e-05
0.9966978,1.469012e-05
0.99378777,0.1828341
0.9849673,2.9437204e-05
0.9662117,0.0031221344
0.7576112,0.027810521
0.9960983,0.0039148014
0.99994004,0.000717711
0.9969043,0.0010401441
0.9119931,0.007794102
0.99835485,0.0023160337
0.8997175,5.534872e-05
0.9998753,0.063399404
0.99989974,0.0013309644
0.99447435,0.067825325
0.99974793,8.0290636e-05
0.9994117,0.00036596906
0.96292126,0.013666114
0.99027866,0.0133281825
0.9785985,0.00012136712
0.9999933,0.026644234
0.61806524,0.0010961383
0.9981036,1.8300889e-05
0.9873372,0.06558742
4.4803233e-05,0.0030794952
0.99480814,0.004678615
0.89000833,0.010529673
0.29337484,0.07101979
0.99954814,0.02508524
0.968222,0.0010082494
0.99973005,6.1760875e-05
0.9934847,0.0025684775
0.6832887,0.015722191
0.98009366,0.0042873244
0.99572384,0.004097163
0.9867025,0.008261829
0.9849803,0.0063337577
0.9999796,0.0023895998
0.9996748,3.207552e-05
0.83664036,2.6347185e-05
0.9999145,0.00010146763
0.5773115,6.2512117e-06
0.99985814,0.00045835832
0.99954283,0.026092194
0.6952378,0.005193274
0.99893564,0.00015032354
0.99941325,0.0019012113
0.99862325,0.0011433423
0.98517436,0.00045642597
0.88819045,0.0024931107
0.9995061,1.4790114e-06
0.9990527,0.14532915
0.99990654,0.002394192
0.9919791,0.13096794
0.9957879,6.6094864e-05
0.9947699,0.6276415
0.99997914,2.776546e-07
0.9972134,0.0005297852
0.99892384,0.00832845
0.9988844,6.4808687e-06
0.26811495,0.67396873
0.999869,4.003204e-06
0.99940526,0.00066566997
0.99871266,1.318203e-05
0.92313683,8.926477e-05
0.9574182,1.586929e-06
0.9998061,2.786132e-06
0.9999851,0.02926809
0.9994086,0.00015055764
0.9980444,0.0013049615
0.9674069,0.92352223
0.9984913,0.0048554866
0.9998802,0.00062940636
0.99937075,0.012769847
0.99775213,0.0038076977
0.9990107,0.004430449
0.9997607,1.0774082e-05
0.99154717,0.059222043
0.9037823,0.005237785
0.99943966,2.5905645e-05
0.9998921,0.00066261913
0.99888486,4.732784e-05
0.9997931,0.0015264483
0.999995,0.0038043424
0.9697822,0.011675037
0.9455847,0.0056017754
0.94101715,0.00034443624
0.94799656,0.001192338
0.9998331,7.270082e-05
0.9994135,0.005385459
0.9987035,0.42489335
0.9999341,0.001134014
0.14327103,0.048130043
0.94813484,0.02402317
0.99996245,5.4001095e-05
0.957214,0.026903564
0.95783556,0.1343124
0.9606389,0.040385228
0.98328614,0.001957505
0.999699,0.5700289
0.999532,0.020344362
0.7576112,0.00031191917
0.99995434,0.00027377126
0.99471384,0.0018797081
0.93354565,0.0008307552
0.99933547,0.0004596438
0.99855417,0.014259209
0.8819855,9.800722e-05
0.833647,0.00071358343
0.9996779,2.2312557e-05
0.9916196,0.00024390609
0.9999994,0.006988673
0.99992096,0.29734796
0.999721,0.01684872
0.704033,0.00022373782
0.9971666,0.00015682945
0.9999099,0.26234287
0.92491704,3.4370798e-06
0.7236929,0.00021527799
0.99998486,3.76674e-05
0.98576087,0.03577942
0.8822598,0.00084862916
0.9999391,0.00015773137
0.7501951,0.0012929091
0.9551595,0.0013798046
0.9982967,0.08408849
0.9999889,0.012131205
0.9957296,0.00010451587
0.99976736,3.6941208e-06
0.9996643,1.5383229e-07
0.99994123,0.07566626
