positive_distances,negative_distances
0.99946445,0.82164836
0.9983217,0.4168704
0.93622875,0.23936462
0.9999639,0.88164234
0.97209406,0.54287606
0.9993806,0.07534213
0.9999281,0.8140997
0.9873772,0.8549386
0.99997365,0.96701896
0.99929583,0.7599304
0.99872005,0.36116296
0.9903261,0.5786263
0.9795259,0.2867137
0.99109685,0.76814806
0.9877078,0.36485863
0.9997284,0.30073977
0.99959856,0.97466373
0.99986386,0.61771446
0.9977431,0.9591079
0.925639,0.31641793
0.9998041,0.45173702
0.9995988,0.5732543
0.9959715,0.10506275
0.99877924,0.4165417
0.9972826,0.5876166
0.9920305,0.4215404
0.9941062,0.12613969
0.9974541,0.68971574
0.998941,0.5443892
0.9919117,0.4918876
0.9971846,0.5076407
0.9999188,0.0980315
0.9986934,0.3556772
0.999316,0.2837219
0.99991584,0.6135742
0.9930045,0.70545775
0.9836156,0.7421373
0.99967575,0.39380836
0.9999119,0.77818507
0.99981874,0.7656938
0.99916434,0.14827335
0.99354964,0.23766854
0.9998568,0.6002062
0.99938977,0.3487597
0.99995637,0.42111444
0.9815151,0.5483686
0.9997999,0.13317536
0.9995889,0.1924239
0.99922013,0.317437
0.9997751,0.2525077
0.99995637,0.6567694
0.9998042,0.55008316
0.9992194,0.6124842
0.99970704,0.3826863
0.9990515,0.48282325
0.993755,0.31080142
0.99917763,0.19212677
0.9996679,0.8638821
0.9999815,0.87738115
0.9940585,0.8191685
0.9684203,0.37268558
0.99246275,0.5301947
0.9942753,0.4457783
0.99957424,0.4548805
0.9994374,0.21180138
0.9984767,0.511688
0.7971357,0.35655585
0.999582,0.7090522
0.9996525,0.38433316
0.9993942,0.8898013
0.9992587,0.19289975
0.9706261,0.35572308
0.99982196,0.4991877
0.99559563,0.43746534
0.9991366,0.75694233
0.99461067,0.38461915
0.99483657,0.50339025
0.9998115,0.5700221
0.9995166,0.61759686
0.9995964,0.4090412
0.9999409,0.8237014
0.9973008,0.1795203
0.99933124,0.56262153
0.99563414,0.27972683
0.99218726,0.14412944
0.9988952,0.4177852
0.998069,0.2589523
0.99761534,0.88963777
0.9911981,0.758149
0.9997886,0.5551712
0.998211,0.064420596
0.9970433,0.83555484
0.9964095,0.69796187
0.99439067,0.17709357
0.9993599,0.92263675
0.99522567,0.9184295
0.9996014,0.52851063
0.99442625,0.59264517
0.9997681,0.52518666
0.9996081,0.90692526
0.9993942,0.71163523
0.99924135,0.3054025
0.9999815,0.23929569
0.99921656,0.43841606
0.9998017,0.38912886
0.9986089,0.11393948
0.99944395,0.1411416
0.998645,0.899903
0.9985845,0.7746402
0.9997149,0.47704569
0.9988978,0.37867513
0.9988225,0.15790217
0.99974746,0.48360318
0.9991259,0.39681822
0.99396026,0.16211133
0.999376,0.6618849
0.95469433,0.21361865
0.80095124,0.4664713
0.9965031,0.91830885
0.9995635,0.44130853
0.99749976,0.14832225
0.99914944,0.4091113
0.999848,0.6490985
0.9989261,0.6825921
0.99984133,0.879283
0.99617034,0.13114354
0.9956968,0.29831088
0.99386203,0.15312561
0.99692255,0.28207895
0.9965675,0.53008634
0.99954516,0.21757884
0.98087615,0.7160691
0.99948776,0.665106
0.9983217,0.32391304
0.9993519,0.7593209
0.9973435,0.88081527
0.9999038,0.5692901
0.9988888,0.56348896
0.9997409,0.20911126
0.99705195,0.6314196
0.9995402,0.13682033
0.99974495,0.36299545
0.9999119,0.31933153
0.9983197,0.44959605
0.9998888,0.9392742
0.9981077,0.7083645
0.99563414,0.8113925
0.9870123,0.4561767
0.9990013,0.3281801
0.9963297,0.44803357
0.96559674,0.27883902
0.8699614,0.40909287
0.9955165,0.20956698
0.9995559,0.3338202
0.9965031,0.20625833
0.99773043,0.50405735
0.99966717,0.38972437
0.99776495,0.94476753
0.99901307,0.16796836
0.99233514,0.23626283
0.9996352,0.35063392
0.998882,0.22430177
0.99955004,0.3344695
0.9936772,0.5152574
0.99761355,0.4231149
0.99758434,0.81505215
0.9991731,0.40470502
0.99876803,0.77009255
0.9996892,0.43163097
0.9960877,0.5738606
0.8047851,0.2713011
0.9991862,0.25482467
0.99972683,0.2387304
0.991581,0.22255242
0.9993243,0.83802974
0.9998684,0.6238754
0.99867165,0.25587478
0.9953745,0.7576592
0.9998259,0.65491885
0.99770725,0.28247967
0.99930775,0.68718445
0.99357444,0.53087616
0.9995684,0.25641772
0.83531415,0.65485746
0.9993192,0.56183493
0.9938572,0.34930554
0.99857306,0.62164795
0.99863464,0.20455597
0.9993192,0.18985677
0.99871576,0.37483785
0.99960417,0.6414608
0.99513227,0.6009888
0.99941885,0.25297904
0.99851316,0.6257185
0.9993315,0.29848638
0.999889,0.20892255
0.99229974,0.68632627
0.99929583,0.7449618
0.491147,0.39834997
0.9981968,0.32535747
0.9894051,0.9110729
0.99941695,0.295345
0.99855477,0.8065763
0.9730664,0.11410171
0.99815446,0.31524086
0.9998149,0.32858688
0.9988381,0.3639782
0.9995223,0.64217746
0.9999198,0.73550236
0.9974445,0.1747889
0.9935393,0.52332354
0.99271786,0.5167636
0.98140115,0.7384643
0.9989146,0.6641597
0.8536046,0.45746973
0.99632335,0.35842454
0.9971238,0.31728908
0.99607664,0.34618527
0.99882096,0.3455408
0.9910851,0.43296927
0.99702317,0.28941974
0.9886085,0.12774388
0.9996686,0.77013826
0.9982968,0.22573896
0.9998342,0.80656785
0.9847825,0.09413477
0.99952114,0.8828642
0.99855727,0.68483776
0.99935514,0.2102637
0.99517053,0.15739077
0.9996014,0.6066391
0.998069,0.20820017
0.99657863,0.50057817
0.99790895,0.07680564
0.9995988,0.605822
0.98021036,0.6682182
0.9998858,0.43517774
0.99990785,0.21477906
0.99832433,0.8709181
0.99939644,0.1935143
0.99976605,0.8165033
0.999944,0.19586447
0.99970347,0.65466964
0.9999281,0.44368142
0.99986637,0.19937755
0.9898129,0.72368795
0.84151274,0.4024898
0.9998702,0.6104687
0.9995559,0.6443578
0.99816656,0.65887743
0.9997665,0.5323805
0.99927586,0.7770368
0.99920505,0.6598107
0.95527315,0.2875683
0.97548807,0.38326457
0.99990916,0.22886433
0.99895847,0.24783505
0.99964476,0.46724507
0.9944642,0.48695838
0.9998387,0.58990604
0.9938659,0.79179233
0.99738616,0.87399393
0.99717087,0.18632902
0.9991911,0.4807743
0.99366117,0.449643
0.9805077,0.5141692
0.99718887,0.32774478
0.9978612,0.6837832
0.99898833,0.44603497
0.99872583,0.6831287
0.99998176,0.101152375
0.99941695,0.2204452
0.99692875,0.7534427
0.99703693,0.9405793
0.9941999,0.3297767
0.9973003,0.075812
0.9998902,0.5763143
0.99544865,0.69167876
0.9997286,0.10641668
0.99752146,0.9072692
0.98907137,0.6923548
0.9977017,0.24091443
0.9994311,0.6388047
0.9995003,0.48362774
0.9999137,0.13554299
0.9998135,0.3032637
0.9074879,0.5478322
0.99780744,0.20769186
0.99909997,0.73916006
0.99772483,0.6703274
0.9984137,0.5869215
0.99591285,0.07130579
0.9868858,0.5460969
0.99927086,0.21924642
0.9990721,0.6159965
0.99482536,0.7670821
0.9854145,0.5208681
0.99948883,0.47735998
0.9967384,0.5777946
0.9999225,0.26307195
0.99937373,0.6849024
0.99890244,0.44318736
0.9993806,0.09850355
0.9987011,0.3139626
0.9994172,0.4177588
0.9989135,0.43471697
0.9966916,0.30104008
0.9894051,0.32930642
0.99386203,0.7813442
0.9994593,0.44423017
0.9991684,0.27040815
0.99986076,0.48395255
0.99974746,0.6465659
0.9936388,0.6529776
0.99954516,0.5841236
0.99827194,0.51933396
0.99857473,0.34663177
0.99949205,0.42217004
0.9991731,0.34253374
0.9986743,0.24989764
0.9990189,0.79106325
0.9993735,0.30869067
0.99998224,0.79588985
0.9996973,0.86113393
0.9998004,0.48707917
0.99287647,0.14469361
0.9994985,0.90303946
0.9999155,0.1980969
0.999603,0.6817272
0.99977523,0.7641467
0.99873894,0.22553587
0.98404145,0.63311523
0.99821115,0.63740695
0.9965072,0.44436535
0.99727005,0.48351833
0.9900512,0.62120456
0.9957812,0.16712295
0.99998033,0.50655544
0.99047285,0.21983775
0.99705195,0.7439743
0.999678,0.38714013
0.9990496,0.32837692
0.9994967,0.5647006
0.99495196,0.5524135
0.99503505,0.56553286
0.9981852,0.30519518
0.9998361,0.41856414
0.99970514,0.6727398
0.9986847,0.5902774
0.9987118,0.18502751
0.99971205,0.6523087
0.9990325,0.26222864
0.99977976,0.30200255
0.99891007,0.5410368
0.99986494,0.65114
0.99782723,0.38449427
0.9995889,0.7705626
0.99674547,0.22716917
0.99631894,0.18270491
0.9983139,0.5063144
0.9862867,0.16279905
0.99971825,0.1859661
0.9996056,0.13486524
0.9993093,0.2659756
0.96487767,0.69579077
0.99850035,0.43085998
0.99895966,0.8486116
0.998517,0.16258834
0.99926394,0.45798105
0.9994097,0.2643615
0.99969447,0.30105633
0.99821234,0.15298393
0.98887455,0.3219297
0.98622966,0.19788687
0.9999198,0.17052782
0.99986196,0.73569036
0.98952454,0.23590423
0.9998235,0.20151414
0.99639136,0.4252199
0.998643,0.8331176
0.99353373,0.6115068
0.9950493,0.36524484
0.99939656,0.79741293
0.9816481,0.045704298
0.9997665,0.16485402
0.9878703,0.4233055
0.9968911,0.226167
0.98521614,0.18803217
0.9998429,0.355138
0.99867356,0.6279073
0.9997434,0.19005884
0.9981614,0.29843608
0.9995647,0.32963762
0.99887997,0.48511946
0.9983107,0.89823484
0.9986634,0.28934875
0.998643,0.065517955
0.9988174,0.2111975
0.9971136,0.47618932
0.9999299,0.9310032
0.98926383,0.23448282
0.999746,0.6541097
0.9991642,0.13627589
0.99840575,0.3255735
0.9989668,0.08295794
0.9962614,0.41409275
0.9980009,0.36509252
0.99974316,0.814631
0.9989079,0.4270707
0.9992003,0.548374
0.99984384,0.25528473
0.99962044,0.20218155
0.9990351,0.29761127
0.99979204,0.1837582
0.99989104,0.28088
0.9992601,0.32109544
0.99934894,0.828933
0.9981945,0.5917576
0.9999137,0.6315013
0.99264824,0.46050805
0.99346584,0.4660403
0.99946564,0.5518072
0.9865124,0.76173383
0.9775014,0.51684695
0.99859565,0.40357995
0.9998727,0.7351597
0.9985629,0.53265756
0.9992974,0.3482102
0.9996741,0.30721894
0.99918836,0.5688963
0.99992096,0.66858494
0.99982977,0.22753789
0.9985133,0.75231105
0.92696136,0.8795679
0.998264,0.21129331
0.9965133,0.531458
0.9994717,0.32768217
0.9993191,0.4615654
0.99870205,0.75779384
0.9985942,0.85404295
0.99937516,0.084146746
0.9988103,0.17864656
0.9941273,0.18501946
0.99979275,0.44356373
0.9996767,0.28063852
0.9998425,0.16366215
0.99668795,0.3951577
0.99954826,0.808225
0.9910437,0.52070934
0.9995635,0.20922643
0.99663514,0.40557405
0.989441,0.11418695
0.99607664,0.6896023
0.99957424,0.6075411
0.99988055,0.86091006
0.99759847,0.39190674
0.99988973,0.32685155
0.99985385,0.60972047
0.999146,0.6343695
0.9982607,0.6802272
0.999416,0.2761311
0.9993298,0.41551575
0.9992009,0.27206513
0.9994172,0.30034563
0.9994295,0.324347
0.99887365,0.20110503
0.99985063,0.07381817
0.9999291,0.7699111
0.9992501,0.09784361
0.99974746,0.17973167
0.99900514,0.7092754
0.9995453,0.6008258
0.82171714,0.46998414
0.9988826,0.5235219
0.99897134,0.89484966
0.9991196,0.78521866
0.99937123,0.3549941
0.99986815,0.723139
0.9933963,0.41080707
0.9982607,0.28620958
0.9953549,0.5863149
0.9988174,0.90789515
0.9998518,0.5578286
0.99461466,0.66502845
0.9998005,0.5765066
0.99943274,0.38142362
0.99938977,0.23502968
0.9981852,0.78428483
0.9984131,0.29414627
0.99974364,0.36411816
0.9927458,0.8427474
0.9991891,0.28200325
0.9998394,0.9214247
0.9996388,0.17468302
0.9941105,0.22887611
0.9979176,0.26761633
0.99884295,0.5895975
0.99974734,0.64690644
0.999713,0.6610518
0.9995603,0.53366375
0.99655247,0.61211425
0.99976283,0.45275024
0.9978963,0.5723774
0.99984825,0.71708906
0.9929478,0.6998874
0.9970439,0.16000502
0.99982256,0.33366624
0.99357444,0.2409073
0.997451,0.8800131
0.9849844,0.68856966
0.999482,0.50078464
0.9983418,0.42250675
0.99827194,0.58534354
0.9977447,0.11522046
0.9981432,0.82985455
0.99858105,0.33323362
0.9981668,0.867359
0.9998542,0.6686308
0.99866796,0.5589597
0.9987815,0.6151696
0.99988055,0.20292465
0.9992292,0.42637268
0.99950564,0.68314415
0.9985618,0.4116785
0.99960023,0.558861
0.993287,0.7816659
0.99868685,0.28167933
0.998691,0.432263
0.9989127,0.78293455
0.9985133,0.24282406
0.9074879,0.9208257
0.9996045,0.36390334
0.9983341,0.6279621
0.9996636,0.37899518
0.9992902,0.27799946
0.99966323,0.30738848
0.97042346,0.9238206
0.986684,0.45001572
0.99343383,0.6282346
0.9978617,0.43306226
0.9999014,0.28635612
0.99976903,0.48323116
0.9987715,0.7227763
0.9855804,0.43203226
0.99882895,0.3295074
0.9998369,0.29118004
0.99984825,0.1766157
0.9986934,0.29530415
0.98007673,0.29499722
0.9963516,0.9399916
0.9997142,0.40097496
0.9985293,0.91037345
0.999689,0.61851245
0.99988174,0.1969194
0.9961545,0.4118118
0.9988939,0.18289123
0.99981374,0.9131348
0.99970007,0.27673233
0.99971646,0.13342525
0.9938659,0.41709897
0.9996327,0.13236476
0.986684,0.92966914
0.9967102,0.2876308
0.99773043,0.623464
0.9990447,0.44509515
0.9985226,0.4896508
0.99855834,0.23416011
0.999689,0.23411752
0.99798393,0.36508146
0.99969566,0.47390565
0.9992778,0.44881293
0.99914145,0.4059721
0.99986076,0.0934101
0.9992975,0.5125889
0.9993073,0.45715567
0.97804195,0.6374331
0.99997115,0.8762601
0.99852127,0.22035606
0.9968112,0.7794108
0.99950564,0.52627856
0.9997663,0.089904524
0.99196845,0.9330786
0.9998242,0.2740809
0.9915935,0.62564766
0.9622489,0.5572868
0.9998404,0.22216934
0.9998043,0.1914924
0.9980009,0.24911618
0.9985759,0.7601141
0.9854628,0.7582798
0.9818542,0.07640129
0.96959126,0.7391789
0.9982109,0.26081395
0.993755,0.18908948
0.999315,0.5956968
0.9971161,0.48839727
0.99990535,0.5467164
0.99958247,0.71185654
0.9998153,0.89254725
0.9988961,0.29788208
0.99943966,0.75077534
0.9999392,0.51168257
0.99966943,0.729167
0.99992836,0.241553
0.9989987,0.6293084
0.9999157,0.43641487
0.9995865,0.47065753
0.99943095,0.45405814
0.99664694,0.80540013
0.99920267,0.48925182
0.99993503,0.066833794
0.96260345,0.55269295
0.9976318,0.20623164
0.99941134,0.08651886
0.9997627,0.43895897
0.9991093,0.83938634
0.9997321,0.90492064
0.99932396,0.58516735
0.99884486,0.29948062
0.9987178,0.8028021
0.9926266,0.9027372
0.9930426,0.07891278
0.99876034,0.3230286
0.999482,0.6456296
0.9673414,0.5987414
0.9998814,0.74217576
0.9941042,0.6663157
0.9954424,0.9097678
0.99980146,0.3744379
0.9997663,0.75529045
0.9989668,0.091692105
0.99535096,0.7102852
0.9998461,0.8791303
0.9987212,0.7902159
0.99752384,0.2834115
0.99862015,0.288281
0.7298548,0.7205357
0.9946702,0.40303832
0.9941518,0.5874289
0.99766684,0.44703284
0.9956802,0.49248493
0.9994295,0.4492444
0.90630823,0.9285527
0.99886143,0.85014933
0.99965847,0.10124658
0.9939318,0.6444058
0.9989341,0.22089508
0.9926041,0.92504424
0.9964786,0.74316365
0.99986804,0.66172206
0.9992021,0.6743616
0.99982846,0.29971755
0.99762636,0.93126655
0.9993807,0.15487951
0.99995625,0.7997997
0.9944991,0.9487568
0.99982834,0.30865017
0.9996351,0.25430238
0.99944013,0.3178167
0.9998977,0.34769934
0.99922585,0.80494106
0.9996301,0.9182433
0.9993266,0.69263
0.9979753,0.8272996
0.9993654,0.7243208
0.9995111,0.21563257
0.99987674,0.060334828
0.99430543,0.53624344
0.99884975,0.745497
0.999345,0.48461756
0.9963534,0.6273568
0.9994773,0.2542071
0.9969999,0.8575186
0.9740899,0.1954273
0.9995253,0.41870758
0.9992059,0.66492075
0.9926549,0.43124732
0.9887629,0.362672
0.99748564,0.90534794
0.9923056,0.44990972
0.99900514,0.7838883
0.9990908,0.26075935
0.99991477,0.780823
0.998187,0.40796992
0.99919635,0.5213898
0.99560755,0.7174931
0.99757606,0.9255665
0.99979573,0.66784424
0.99988246,0.07532473
0.9968803,0.52615166
0.9994318,0.46863815
0.99969745,0.4243868
0.99966323,0.3321261
0.9998209,0.27840197
0.9999529,0.51035494
0.99984014,0.6841204
0.99584264,0.7056395
0.9999565,0.3839523
0.9956968,0.6393753
0.99943906,0.67919993
0.99901175,0.73936343
0.9985178,0.7304914
0.99983764,0.6910693
0.994947,0.34640265
0.9996493,0.82131326
0.99961084,0.15211205
0.99853146,0.20976341
0.9999018,0.4980617
0.9773098,0.53486544
0.9986369,0.3617956
0.99960023,0.15751627
0.9986504,0.2450418
0.9993248,0.44568688
0.9944991,0.63112843
0.99878556,0.5250021
0.9989504,0.30268046
0.99963653,0.23335728
0.9990681,0.6375371
0.9968112,0.4862932
0.9985667,0.57130957
0.99975544,0.7047505
0.9981668,0.39081886
0.9999386,0.10708088
0.98507404,0.95811653
0.98862493,0.25070974
0.98427457,0.5725102
0.99953973,0.5897491
0.9978096,0.847824
0.9981007,0.17388372
0.99950564,0.47854742
0.9985556,0.7776936
0.9809332,0.64680016
0.999742,0.07432193
0.99898285,0.6169789
0.9925377,0.25512087
0.9995472,0.3990519
0.9999037,0.41312382
0.9993162,0.25001976
0.99284524,0.21099009
0.99974936,0.4182922
0.9996013,0.20624197
0.99872583,0.8533402
0.99907315,0.3052156
0.9995105,0.533735
0.9978783,0.18211862
0.9997478,0.42364222
0.99941945,0.17808416
0.99905044,0.55322504
0.9985281,0.4066208
0.9993543,0.3834057
0.999315,0.8406671
0.9816429,0.39391562
0.9996449,0.3139544
0.9987011,0.45110762
0.9483515,0.26314223
0.9860535,0.49849442
0.9979469,0.20008224
0.9997979,0.20548266
0.99940646,0.5746349
0.999944,0.7271312
0.99438715,0.6347529
0.99910444,0.22281687
0.99156207,0.3546201
0.9978809,0.30235386
0.99874204,0.8417137
0.99937373,0.72391105
0.9998598,0.285757
0.9973652,0.89181966
0.99989843,0.7160714
0.942476,0.45469204
0.9998535,0.36405635
0.97309273,0.82067245
0.9772825,0.29956484
0.99911743,0.31294078
0.9998727,0.56363904
0.9986745,0.2899315
0.99981123,0.8510209
0.9991923,0.3247306
0.9991173,0.52121514
0.9993519,0.4528646
0.99968505,0.5453798
0.99334174,0.9056074
0.9994617,0.12789336
0.9991704,0.5531979
0.9995498,0.17249437
0.9997404,0.6886723
0.9993192,0.59496474
0.99828184,0.67329574
0.99190533,0.2414609
0.99669564,0.40854862
0.9993345,0.54110223
0.99945325,0.2150637
0.9994128,0.29453808
0.99813396,0.29705894
0.9997197,0.39260697
0.9978174,0.40767398
0.99951255,0.47356948
0.9999074,0.84521157
0.99915874,0.16798382
0.99225605,0.23092146
0.9996451,0.21102612
0.96959126,0.23906627
0.9991787,0.36365265
0.99993026,0.13786867
0.95383316,0.4972926
0.9998429,0.37906027
0.99560755,0.59699196
0.9990989,0.5210697
0.9998977,0.48580146
0.9999503,0.40293345
0.9991437,0.16735432
0.9999459,0.028279869
0.9999018,0.5025458
0.9960103,0.34305218
0.999701,0.34511453
0.9290644,0.16615853
0.9960647,0.9272837
0.99879813,0.5222619
0.9996699,0.17967373
0.99789834,0.64248246
0.995691,0.63901263
0.99372214,0.31549558
0.99990594,0.43737802
0.9987085,0.68313366
0.9993771,0.5692291
0.9998622,0.4066245
0.9974159,0.31596246
0.998941,0.513697
0.9990447,0.5441346
0.9941105,0.69488084
0.96559674,0.55855584
0.9988067,0.6519863
0.9943241,0.2864865
0.99902034,0.8057686
0.99878067,0.63384265
0.99962735,0.43755755
0.9865124,0.81235856
0.9870123,0.16450848
0.99942255,0.58527315
0.99997675,0.5010915
0.99930024,0.57703966
0.9997702,0.3379017
0.99581677,0.6909236
0.9930393,0.37151912
0.9994079,0.98018974
0.99889094,0.60556555
0.99992204,0.2633085
0.9575294,0.1753583
0.99903727,0.40725535
0.9902187,0.05857981
0.9996394,0.47486523
0.9953446,0.48445156
0.9997677,0.76010346
0.9994271,0.6686553
0.9994609,0.9460778
0.99926835,0.36747217
0.99974746,0.48769343
0.9995316,0.53058946
0.98347485,0.45384943
0.999483,0.7390354
0.9999043,0.45160022
0.99957865,0.49526346
0.9986436,0.3761902
0.9993531,0.41408163
0.99882525,0.12313158
0.99882215,0.5250019
0.9997942,0.11127222
0.99522567,0.06346371
0.9990108,0.7623755
0.9966419,0.08444976
0.9993636,0.59853446
0.9995919,0.39145568
0.9953446,0.80508524
0.9994048,0.47088987
0.9999596,0.38292354
0.99423605,0.7349469
0.9931767,0.75154024
0.999204,0.2292648
0.9999137,0.7338933
0.99579996,0.2642104
0.99960023,0.38831827
0.9995684,0.16611466
0.99995315,0.4081404
0.99954444,0.2864319
0.9989611,0.35109007
0.99949944,0.30089962
0.99167866,0.50632703
0.99966085,0.7696341
0.99974614,0.74130094
0.99961203,0.98086447
0.9986743,0.7523695
0.9986596,0.31895295
0.99214303,0.84807515
0.9998511,0.4334748
0.9945708,0.23331481
0.99346584,0.13132556
