positive_distances,negative_distances
0.9998221,0.6118081
0.99025995,0.88352585
0.9899687,0.05698303
0.9980428,0.7758845
0.99992836,0.33049992
0.99896467,0.29066893
0.9998485,0.47688016
0.9999604,0.3060053
0.9997261,0.860633
0.9999392,0.5393853
0.99772495,0.546676
0.99991894,0.9097205
0.9999536,0.25826916
0.9998492,0.40227723
0.9997166,0.38994554
0.9998198,0.24186571
0.99565226,0.5017054
0.9932427,0.7108877
0.9999677,0.85120547
0.994128,0.43720952
0.9946337,0.8918136
0.9998029,0.9492727
0.99748385,0.79761577
0.9989918,0.60096985
0.9972153,0.47870806
0.9998574,0.41430396
0.99974614,0.4317215
0.9997371,0.3012695
0.99989045,0.22821984
0.9992079,0.5999794
0.99932826,0.89888924
0.99978036,0.14892997
0.9994875,0.44924042
0.99452823,0.37138376
0.99945,0.9233586
0.9939289,0.7122443
0.94929814,0.15056458
0.9993691,0.48348913
0.99193585,0.8925309
0.99649894,0.78790635
0.94834536,0.55777663
0.99991536,0.7277067
0.73995,0.6830614
0.996566,0.07875156
0.99908423,0.91214764
0.9975278,0.74628204
0.9994147,0.80559444
0.9935474,0.81158316
0.9973909,0.51829714
0.999223,0.6418237
0.99507964,0.4603692
0.9998492,0.90918607
0.98748606,0.4459972
0.99848926,0.3121265
0.9992435,0.9003015
0.9942061,0.4705515
0.9982857,0.9692425
0.9997644,0.41201115
0.9998147,0.97865605
0.99549496,0.92924494
0.9996433,0.21678567
0.99912614,0.9104015
0.99980634,0.31554747
0.99125576,0.2393891
0.99987257,0.35674053
0.9968838,0.9722539
0.99958676,0.532564
0.99961746,0.39516744
0.9997396,0.3067955
0.9970118,0.21634911
0.9997465,0.67683166
0.995141,0.35720745
0.9998454,0.48477927
0.99951434,0.39126033
0.9973629,0.8055551
0.99470156,0.49185348
0.9972983,0.45283535
0.9998325,0.4116094
0.9995747,0.8772306
0.999092,0.49496457
0.9561877,0.4243554
0.9673363,0.07866138
0.99945766,0.873827
0.98278826,0.7195915
0.9997465,0.9600566
0.9994711,0.67194074
0.9998553,0.8157953
0.99944454,0.22575563
0.9977062,0.43990642
0.99909127,0.1871984
0.9998443,0.7531838
0.99998,0.117493086
0.99995613,0.60904104
0.9990656,0.7734218
0.9973909,0.46003067
0.9973346,0.69573367
0.99916744,0.31172264
0.8914729,0.349224
0.9955883,0.46104026
0.9992079,0.3554816
0.9994387,0.35395557
0.993895,0.30899826
0.99987066,0.6487726
0.99945396,0.13684262
0.9999635,0.4082862
0.99963295,0.8943135
0.9996891,0.2716004
0.9999081,0.7010837
0.99666035,0.1449745
0.9999411,0.7809869
0.99907947,0.98220795
0.99887806,0.0884406
0.99979407,0.106948726
0.9994087,0.45159596
0.9979513,0.31931207
0.9975278,0.93663657
0.9985372,0.2995016
0.9984047,0.47011864
0.97652596,0.69728774
0.9782075,0.33687004
0.9991037,0.39817446
0.99887425,0.5264576
0.97535014,0.22736259
0.9979371,0.38514495
0.9973792,0.8523974
0.99630004,0.23520498
0.9988709,0.78777915
0.9962431,0.92080045
0.9999099,0.29408368
0.9998311,0.14705794
0.99970645,0.29584342
0.9999387,0.49180225
0.9974107,0.50269336
0.9998832,0.97099316
0.99914193,0.93414664
0.99974734,0.31423855
0.99011666,0.48930734
0.9979322,0.7015863
0.9977913,0.27671248
0.9998466,0.29867634
0.9998155,0.9147757
0.9989459,0.9006218
0.9860318,0.87506914
0.9643846,0.57978565
0.9995461,0.64994663
0.99990344,0.65797555
0.9967483,0.15841515
0.99993277,0.09983104
0.9992212,0.8531876
0.9978321,0.33916685
0.999569,0.677152
0.999853,0.50491774
0.99863005,0.87919307
0.9967128,0.70685405
0.98716474,0.69567835
0.9977062,0.6094538
0.99856275,0.4337175
0.9975777,0.79777014
0.99935156,0.6792053
0.9313565,0.7320454
0.9884022,0.92999625
0.99922585,0.13397002
0.9987111,0.59490526
0.99394387,0.68024254
0.9994836,0.74340713
0.99930227,0.11682806
0.9990139,0.18371873
0.9981856,0.4372131
0.9995647,0.48398778
0.9949125,0.42444557
0.99725276,0.6056601
0.99909127,0.6049157
0.9984326,0.55857486
0.97683424,0.82160527
0.9992192,0.3196826
0.99418724,0.24709587
0.99991655,0.26722604
0.9971578,0.6310216
0.9992817,0.5732919
0.99978703,0.66024023
0.99715495,0.7466627
0.9983014,0.29233086
0.9940697,0.6268954
0.998796,0.11268084
0.9997851,0.057707757
0.99961215,0.57651776
0.9960433,0.8234083
0.99713874,0.85307205
0.9998155,0.91930497
0.9964431,0.64948916
0.9997918,0.0794546
0.99529904,0.12896469
0.997652,0.30204076
0.9990702,0.5406048
0.989585,0.8876912
0.44047043,0.3741911
0.9856074,0.49388227
0.99970645,0.4706468
0.9934772,0.25732395
0.99989736,0.62351996
0.9999387,0.8214508
0.9995852,0.33388892
0.973865,0.8056207
0.99675626,0.25941446
0.99673045,0.151279
0.9983134,0.5809586
0.9997949,0.58633894
0.9993728,0.90024054
0.99971145,0.68523717
0.99987257,0.59850174
0.5793249,0.8289034
0.98216623,0.80365986
0.9972928,0.53532904
0.9988016,0.80186224
0.99552804,0.6865839
0.99968386,0.6319224
0.99872017,0.4461403
0.9998424,0.70586663
0.999819,0.44792295
0.9998006,0.8471267
0.9537982,0.4268049
0.9995896,0.23855351
0.9868312,0.18857148
0.9994536,0.802874
0.9953176,0.9157988
0.9972524,0.0980514
0.99956983,0.32696906
0.958076,0.6780928
0.998071,0.58986706
0.99342257,0.23206414
0.9997193,0.2587331
0.9994236,0.44450775
0.9993705,0.5375305
0.99977976,0.65723777
0.9987509,0.41154292
0.9966689,0.91654515
0.9999682,0.21237
0.9999038,0.24401082
0.9997981,0.29275107
0.99939334,0.873663
0.9966633,0.6328201
0.9999219,0.51262397
0.9997249,0.8588372
0.99447244,0.8344386
0.99982375,0.5581937
0.99569476,0.31194267
0.9980767,0.06254312
0.9997727,0.6867144
0.9949065,0.39741597
0.9999839,0.6083232
0.9996308,0.87245333
0.99977463,0.4085134
0.9996517,0.62265456
0.99930716,0.8872528
0.99973804,0.60768795
0.9950547,0.78547525
0.99916804,0.9231191
0.9983798,0.26699904
0.99848455,0.43988994
0.99957675,0.8000774
0.9999392,0.72197604
0.9992199,0.9022633
0.9986753,0.21199122
0.9972753,0.7264886
0.99491996,0.12808856
0.9973394,0.63391304
0.9998567,0.15848635
0.9999964,0.48558444
0.9977215,0.5213688
0.99878615,0.47242507
0.9992982,0.5156404
0.9997851,0.10992327
0.9975781,0.8194994
0.99993575,0.6116192
0.99239033,0.57959515
0.99926275,0.90119433
0.9998642,0.7130538
0.9975739,0.5153953
0.9997303,0.59977615
0.99981374,0.5611756
0.9966325,0.68472683
0.9984647,0.53487796
0.99975437,0.7243347
0.99905854,0.6556315
0.99926704,0.23437668
0.99981576,0.18927175
0.99963295,0.2999674
0.99843305,0.5175554
0.9999181,0.52372867
0.99980205,0.43731514
0.9987232,0.31961018
0.98175496,0.62301946
0.9957218,0.73740125
0.9945379,0.34211996
0.9464469,0.40055406
0.9979596,0.57057977
0.9995461,0.96434605
0.9999237,0.7417975
0.99953866,0.34252644
0.9973973,0.659394
0.99876225,0.22480793
0.9932198,0.91811836
0.9996246,0.19583893
0.9974624,0.7238855
0.99828595,0.92689264
0.99940455,0.17628227
0.9971686,0.67743045
0.9996898,0.5710278
0.9994288,0.8992902
0.98559546,0.6045813
0.99988174,0.5457931
0.9985545,0.7564352
0.99197364,0.9129817
0.9997713,0.5208667
0.98405427,0.40708503
0.9468609,0.36532795
0.99992394,0.22780922
0.9972656,0.40915072
0.9990947,0.715914
0.99993575,0.369723
0.9994981,0.89646363
0.9972429,0.70043415
0.99437284,0.6367346
0.99809116,0.79742014
0.9982942,0.7965548
0.9989361,0.78920305
0.99879503,0.21927759
0.9998136,0.47075588
0.9367232,0.6687922
0.99985576,0.56168586
0.9978485,0.42238924
0.9993554,0.23074554
0.99793625,0.41327757
0.9999118,0.45537764
0.99580944,0.13711818
0.99991524,0.46736503
0.99932826,0.23926271
0.99926823,0.97571075
0.99391913,0.40219697
0.9998996,0.8654816
0.98043585,0.5034439
0.99955803,0.08109412
0.9999298,0.75248927
0.9995572,0.84211403
0.9969759,0.38143015
0.9999161,0.1350592
0.9997471,0.2388259
0.99858874,0.69466895
0.99845076,0.6038812
0.99946386,0.46336082
0.99936193,0.41553748
0.44047043,0.22897393
0.9874205,0.4438134
0.9990808,0.22963423
0.99998784,0.86117476
0.99940264,0.219162
0.9999263,0.34727377
0.9985177,0.8029138
0.99282324,0.59874785
0.9991425,0.23739858
0.99971956,0.47659078
0.99949205,0.9201714
0.9996427,0.5556961
0.9985598,0.81579953
0.9995993,0.22099207
0.9998288,0.9244241
0.9999901,0.28724563
0.99887234,0.44394007
0.99799806,0.9805132
0.9999207,0.64486396
0.9999114,0.22493324
0.9998099,0.18873848
0.99986374,0.45875147
0.9993699,0.5749852
0.9998945,0.80883956
0.99980205,0.16402039
0.99993587,0.10566884
0.9996458,0.77340126
0.9993331,0.74354625
0.99836797,0.035112295
0.9995641,0.23363139
0.9967776,0.3251942
0.9998642,0.37383118
0.9978321,0.13620654
0.9983695,0.43585932
0.9996364,0.5842904
0.9994802,0.9117185
0.999673,0.45900318
0.9955721,0.6100354
0.99894565,0.3181377
0.99992573,0.29671735
0.43843484,0.05945653
0.9976993,0.74969655
0.9996978,0.5560726
0.99944144,0.79684114
0.9996308,0.86768025
0.99885035,0.7447047
0.9994765,0.26048478
0.99998236,0.837981
0.9947372,0.5194901
0.9995815,0.43818054
0.9998865,0.572576
0.99726653,0.46703428
0.99984217,0.5014105
0.99904174,0.37866908
0.9989542,0.74363387
0.9994029,0.4651865
0.99981195,0.64313453
0.9994898,0.23517169
0.9997329,0.32537568
0.99436617,0.5670527
0.9762102,0.684268
0.99907446,0.7081899
0.9999316,0.1584177
0.9999219,0.32890067
0.99967444,0.5045692
0.9979036,0.72942287
0.9999275,0.38070253
0.9997396,0.51279455
0.99842405,0.5513562
0.9976037,0.5022905
0.97677636,0.48282108
0.99899155,0.11147213
0.99906105,0.5462049
0.9997677,0.70890814
0.9734293,0.51677126
0.9671856,0.71204454
0.8914729,0.4109867
0.9997017,0.34937274
0.9997763,0.44623503
0.9996853,0.294722
0.99939144,0.8827891
0.9997584,0.70888
0.9977215,0.4539303
0.99849236,0.13320135
0.9996438,0.33593524
0.9995602,0.78202444
0.99954766,0.48033538
0.99945396,0.2895337
0.99864393,0.7147288
0.9998661,0.92621356
0.99956495,0.6431017
0.9975821,0.543815
0.9992387,0.33681852
0.99979025,0.6484789
0.9998877,0.74393487
0.9972217,0.8665081
0.99968445,0.5578187
0.9999577,0.76959765
0.9999635,0.3497396
0.9992829,0.35947084
0.9992811,0.51461375
0.99682,0.66267115
0.997889,0.79311955
0.9964045,0.30542272
0.6376546,0.26983732
0.98559546,0.5374985
0.8588472,0.44439
0.9997911,0.6014189
0.9983303,0.7781622
0.9999275,0.6462012
0.99961215,0.41783464
0.99921584,0.85701185
0.99532795,0.44137198
0.9997938,0.9191458
0.9994079,0.7863663
0.9999789,0.8855344
0.9992254,0.4783894
0.9707682,0.8915526
0.9982033,0.42157954
0.9929512,0.57325363
0.9997359,0.12871358
0.9984249,0.5555108
0.9980198,0.083388455
0.9537982,0.13895592
0.9991768,0.60296583
0.9999194,0.4245199
0.99973947,0.32473084
0.9979499,0.58845943
0.9975739,0.44359264
0.99991393,0.68896484
0.99785405,0.9422179
0.979768,0.4340159
0.9947372,0.4134295
0.9981224,0.59664315
0.98437566,0.3162552
0.9984469,0.42367992
0.9926368,0.13686675
0.9982613,0.71838874
0.9979371,0.66943127
0.99927,0.5488168
0.99995327,0.8227343
0.9984865,0.45836642
0.99476963,0.71740746
0.9995602,0.50595087
0.99981195,0.5027148
0.9999677,0.61669827
0.99968696,0.5428704
0.9996412,0.86073625
0.9999114,0.5272604
0.9998965,0.54423773
0.11976408,0.6769349
0.99943334,0.82148844
0.99718213,0.6811813
0.9998696,0.2541391
0.99961025,0.8343642
0.9999423,0.52044445
0.9955213,0.50033545
0.9805798,0.6576385
0.998448,0.12300828
0.8915838,0.4721584
0.9997696,0.3860573
0.99732286,0.8504297
0.98902273,0.6482485
0.9990646,0.81567097
0.9992617,0.39676368
0.99769443,0.842935
0.9872645,0.261372
0.99970716,0.86970687
0.9993529,0.74843776
0.9979474,0.31974274
0.9996517,0.8561835
0.99954104,0.78674716
0.94033825,0.6480451
0.99207497,0.7227245
0.99976903,0.48702556
0.99975127,0.67986983
0.99954045,0.3100275
0.9988034,0.1837748
0.99937147,0.5468854
0.99908733,0.54399526
0.9986174,0.8067459
0.9997942,0.18876302
0.9999919,0.15638639
0.99860555,0.60173273
0.9996582,0.6915256
0.9992761,0.12905234
0.9999105,0.9414846
0.99962366,0.7461066
0.9908234,0.14075615
0.9985208,0.079649016
0.9999901,0.7014539
0.9992893,0.74928164
0.99847513,0.096168056
0.9997248,0.76859903
0.9990395,0.27167702
0.9997012,0.20225616
0.8528679,0.333421
0.9996692,0.69534755
0.99897623,0.30253413
0.9986237,0.85966516
0.9782599,0.1973878
0.996376,0.68651026
0.99992824,0.90250987
0.9990741,0.6890717
0.9991585,0.9127567
0.99945873,0.23367341
0.9994154,0.6621476
0.9993699,0.1125556
0.9998996,0.90325034
0.9999578,0.6420016
0.979768,0.6430012
0.9997249,0.22266959
0.9998209,0.582668
0.9975528,0.2566924
0.9997042,0.41324103
0.9994444,0.37458736
0.989302,0.06379417
0.9993331,0.3723093
0.9988978,0.6890919
0.99942124,0.68868864
0.9972983,0.89338857
0.9280826,0.72239983
0.98828554,0.3703971
0.9989994,0.568606
0.99988115,0.64699465
0.99956113,0.30432388
0.99971956,0.9158248
0.9984175,0.5655703
0.9996973,0.48159906
0.99870217,0.25434452
0.999302,0.4394823
0.9992304,0.106155604
0.9998504,0.6377756
0.999549,0.72684145
0.99987507,0.3810234
0.9997008,0.5338413
0.9982856,0.67795914
0.9998155,0.42345825
0.9935474,0.7963801
0.99613875,0.8063854
0.99728525,0.60581094
0.9998996,0.49820593
0.9991961,0.53623414
0.9974529,0.972594
0.9985991,0.13039881
0.9996159,0.50229096
0.998283,0.08351757
0.9944102,0.40653014
0.99825543,0.3989318
0.98928386,0.5273472
0.99941015,0.7031732
0.99966824,0.1834403
0.9983531,0.17456345
0.9978263,0.74825275
0.99621886,0.4461403
0.9832243,0.23194212
0.9993699,0.74876136
0.9998994,0.14265698
0.99910694,0.4245851
0.9990736,0.43211955
0.7597804,0.40511242
0.9999889,0.112916194
0.99760747,0.47492254
0.9999578,0.6996343
0.9996001,0.515492
0.992786,0.3621055
0.8990288,0.34606162
0.99959344,0.4646551
0.9980294,0.47336388
0.9998851,0.50308007
0.9969336,0.1686024
0.9983,0.9602219
0.9990627,0.57816535
0.9808282,0.36170378
0.9988219,0.4894673
0.99906963,0.9316857
0.9986981,0.45550564
0.99946827,0.26409748
0.99728656,0.8047814
0.999571,0.7254859
0.9990947,0.5548709
0.99983656,0.85792774
0.99969864,0.91987866
0.99982387,0.5957055
0.9988539,0.6782081
0.92261446,0.7146086
0.9983322,0.75817084
0.99941933,0.13650078
0.98627937,0.3402413
0.9996,0.66648424
0.9937895,0.66801476
0.99931014,0.80958146
0.9530718,0.7229988
0.9970583,0.79036176
0.99979335,0.3583783
0.99233,0.81878626
0.99969995,0.3015022
0.99881005,0.97317183
0.99682224,0.39151704
0.99611497,0.6371406
0.9971853,0.92369306
0.99883455,0.4584993
0.9999316,0.49988487
0.99718213,0.5996028
0.9947779,0.20404668
0.99992573,0.4916354
0.995776,0.6538117
0.99981385,0.6056243
0.9999149,0.26753542
0.9998141,0.4780248
0.99993503,0.52331185
0.99485886,0.21318851
0.99958247,0.66826344
0.99935216,0.8296731
0.9976605,0.113055356
0.9998945,0.7144255
0.9964045,0.26330572
0.9998877,0.321335
0.99688834,0.9072299
0.30373704,0.47701883
0.999881,0.47736385
0.99404526,0.15754361
0.9941071,0.73071665
0.9982735,0.6258614
0.9987865,0.46530938
0.99992657,0.46543947
0.99712604,0.78617394
0.8903866,0.75866586
0.9931504,0.3263381
0.99919635,0.7181802
0.98817307,0.8242744
0.9992706,0.52500284
0.9999777,0.6638711
0.999749,0.24647436
0.9993761,0.7466568
0.9998759,0.34600982
0.9857846,0.34289703
0.99989045,0.62859356
0.99962187,0.22979556
0.9997758,0.70369345
0.99965036,0.62351364
0.9996582,0.27167737
0.99204683,0.40010712
0.9971712,0.6726025
0.9980045,0.4805432
0.9969785,0.355444
0.99810094,0.74204075
0.9979513,0.50999224
0.9990853,0.5230347
0.99653864,0.681762
0.9996201,0.94610053
0.9999198,0.3306622
0.99908483,0.6332894
0.98530394,0.54376346
0.9999695,0.78915834
0.9837134,0.9128521
0.9999511,0.1579326
0.9998393,0.4872033
0.9997396,0.633069
0.992788,0.20991932
0.993654,0.30551213
0.99880934,0.06727623
0.9997713,0.86230725
0.99871874,0.1835426
0.9992205,0.79647
0.9960134,0.8718071
0.9989994,0.35044506
0.9996458,0.44975534
0.99993396,0.9139783
0.9990627,0.73529506
0.9997888,0.3961482
0.9996152,0.6990187
0.9997174,0.53215754
0.9991316,0.3515821
0.9996748,0.30558538
0.999495,0.21763763
0.99976546,0.55098706
0.9983645,0.30977705
0.9999765,0.5415597
0.99175394,0.66462857
0.99939525,0.65242285
0.99950194,0.39477044
0.99639845,0.72863686
0.9991008,0.23125748
0.9997155,0.3482011
0.9995708,0.91193914
0.99952984,0.50602025
0.96693814,0.62295496
0.9994536,0.48909095
0.99981326,0.65439427
0.9996499,0.7039857
0.996042,0.5918437
0.99847895,0.8101124
0.99864644,0.74142927
0.99914765,0.30418092
0.9996904,0.3317224
0.9971853,0.5634145
0.996119,0.6199152
0.99864465,0.5300431
0.9954566,0.8753782
0.99956816,0.6915441
0.9998667,0.71906143
0.98815733,0.12804447
0.99739933,0.35064155
0.99886274,0.7345963
0.9952624,0.621924
0.9999889,0.54089713
0.99985623,0.48382992
0.9992828,0.4016289
0.9966646,0.6995193
0.99914217,0.24697667
0.9999498,0.7139755
0.99728525,0.04425131
0.99543697,0.5574503
0.99983954,0.13629071
0.99923825,0.92179275
0.9870936,0.6310081
0.9998504,0.84973264
0.99361175,0.6622371
0.9981554,0.5913688
0.99843925,0.6180605
0.9999453,0.31255603
0.99311405,0.7190158
0.9996692,0.79131645
0.99992466,0.44734737
0.9996356,0.6114787
0.9643846,0.871219
0.99889416,0.4027628
0.9990207,0.65233856
0.99990356,0.6511963
0.99989784,0.7762631
0.9988544,0.089534566
0.9999578,0.34320197
0.99958247,0.60333306
0.99943465,0.41716203
0.99997246,0.23512468
0.99685365,0.58173823
0.99718744,0.6074965
0.958076,0.5132556
0.9993761,0.9080705
0.9678133,0.20543364
0.99275947,0.44504288
0.99937856,0.6124942
0.9983259,0.70901734
0.99785787,0.04048428
0.9931504,0.068115994
0.9984598,0.3435503
0.9989459,0.24557675
0.97376686,0.6262099
0.991799,0.42662504
0.9995327,0.6608274
0.9993728,0.9433304
0.9990395,0.19649428
0.9995752,0.5217993
0.9895124,0.72625136
0.9952808,0.38012707
0.99715495,0.88361603
0.9999747,0.12731858
0.9998367,0.17712249
0.9986375,0.47633678
0.9996791,0.6584602
0.999887,0.23328154
0.9997179,0.5551481
0.99983406,0.4713449
0.97802746,0.23392658
0.99821234,0.5968348
0.97873175,0.1417046
0.8553461,0.13904998
0.998444,0.6774384
0.9996159,0.7470959
0.9998952,0.9552307
0.99962974,0.17471465
0.9999176,0.2889898
0.9986394,0.30958542
0.9932741,0.24767189
0.99682,0.41941127
0.99415636,0.58256036
0.94031477,0.88697183
0.99964535,0.88038987
0.9986572,0.67333645
0.9962178,0.5456186
0.9996061,0.20247075
0.986655,0.73935056
0.99715096,0.67914855
0.99630004,0.87715733
0.9995454,0.5724915
0.9994467,0.924083
0.9958515,0.8808513
0.9994955,0.45235994
0.9996444,0.46041754
0.9983695,0.3700642
0.9992085,0.77463216
0.99984217,0.78314096
0.99660057,0.2711512
0.9998784,0.5249481
0.99333316,0.38363096
0.99962115,0.6467424
0.9969607,0.08162528
0.99858874,0.3966347
0.99994946,0.42540544
0.99926025,0.26972157
0.9997576,0.31484595
0.9970511,0.0904138
0.99472046,0.32364622
0.99941933,0.1990611
0.999632,0.17111814
0.99851066,0.95789146
0.9940315,0.77686656
0.9862315,0.23413037
0.93648505,0.2311385
0.99938333,0.41122675
0.9998498,0.3799078
0.99895525,0.3597456
0.99992275,0.29686502
0.99259526,0.5477899
0.9999479,0.9106121
0.98367345,0.6836006
0.99999464,0.7468802
0.9997265,0.17383306
0.99990904,0.6882334
0.9994387,0.8577965
0.9994236,0.2978272
0.999956,0.69215876
