positive_distances,negative_distances
0.9866654,0.62193274
0.99960667,0.03741001
0.9996412,0.7717341
0.99998724,0.6192269
0.99964595,0.6192028
0.99902534,0.31186938
0.99935323,0.68011826
0.9992091,0.54490995
0.99976057,0.25885642
0.9998754,0.48674464
0.98334795,0.63054454
0.9978562,0.91239333
0.99861526,0.8293511
0.99776554,0.6695366
0.9978707,0.20183212
0.9988809,0.66724974
0.99962616,0.7459484
0.9992095,0.56416106
0.9995147,0.061065502
0.99889696,0.09408811
0.98831636,0.8354173
0.9993801,0.5241071
0.9961358,0.6488856
0.99988186,0.18571994
0.9989555,0.45104244
0.9997342,0.43355376
0.99972755,0.7131837
0.9949679,0.6309048
0.99968696,0.30322197
0.99989915,0.34934518
0.99942183,0.7059339
0.998187,0.29461852
0.9992279,0.14096434
0.9995877,0.17771007
0.9997062,0.45398796
0.9996916,0.4198721
0.99206054,0.7630214
0.9917041,0.22079875
0.99568933,0.7202801
0.99989486,0.123815075
0.999874,0.4438506
0.9974274,0.4258328
0.9998481,0.8879155
0.98380685,0.44069985
0.7314752,0.9011404
0.99987245,0.41341612
0.99772364,0.78077143
0.999326,0.654489
0.99926966,0.24075386
0.996588,0.2710762
0.9990194,0.6450285
0.99985504,0.10207923
0.9997824,0.5563899
0.9943711,0.64281905
0.99959666,0.31688246
0.9988896,0.094121926
0.99976486,0.33336058
0.9980628,0.5095854
0.9999701,0.43408456
0.9993585,0.5679249
0.9993759,0.36257702
0.9990128,0.58145857
0.99991167,0.16264418
0.99987435,0.7506406
0.997872,0.5211156
0.99950075,0.25778058
0.99824995,0.46640295
0.9997727,0.8066662
0.19106178,0.19541304
0.9992803,0.69942945
0.9951652,0.47339496
0.99474525,0.050811004
0.9992048,0.16494884
0.3887123,0.56860036
0.999874,0.49104005
0.99961144,0.97029257
0.9928606,0.9291698
0.99997234,0.85022795
0.99947816,0.8729405
0.9192976,0.7083432
0.99859256,0.24759015
0.92523706,0.45087713
0.9996655,0.49245822
0.99924845,0.44731504
0.9966959,0.74641764
0.99991846,0.76968825
0.99989414,0.45347524
0.9988852,0.6942373
0.99337536,0.49687633
0.9969326,0.93092036
0.99859756,0.6019405
0.99706656,0.6615826
0.99879265,0.85442394
0.9973508,0.46890628
0.9997552,0.2975407
0.9998698,0.57974434
0.99844104,0.29698724
0.99952006,0.5453453
0.9994543,0.6861861
0.9984504,0.5770904
0.99950075,0.3584022
0.99940753,0.31289586
0.9998307,0.6918167
0.9998971,0.72885835
0.9992982,0.61125714
0.9988481,0.12262793
0.9939381,0.830798
0.99484974,0.72831184
0.99562776,0.41960102
0.99891233,0.89306444
0.98933065,0.4288612
0.9977082,0.31365746
0.9996978,0.5083255
0.9992642,0.7288963
0.9996966,0.8440177
0.9997062,0.34955898
0.99992394,0.3300289
0.99988675,0.8195936
0.9997118,0.89400774
0.99951756,0.2711776
0.99950314,0.54279536
0.998762,0.25380084
0.9977937,0.66677254
0.9995333,0.9080319
0.9995421,0.91532564
0.9985436,0.035067737
0.999577,0.08578367
0.99944717,0.1966006
0.9905906,0.13544357
0.99991167,0.9245867
0.99893075,0.850905
0.99817204,0.12934183
0.9927603,0.7496222
0.99849284,0.8422639
0.99947125,0.38384336
0.99970263,0.58905303
0.9986492,0.11209993
0.9995005,0.87233144
0.99167573,0.649049
0.99987817,0.25366074
0.9977912,0.3099945
0.9997002,0.20104209
0.99991024,0.5001445
0.9962626,0.23741825
0.9980123,0.29051694
0.99833435,0.25878176
0.9994036,0.5609398
0.999539,0.353947
0.9974496,0.38665104
0.99190545,0.36195323
0.9972676,0.47146252
0.99906105,0.91811514
0.99946624,0.42332953
0.99834704,0.74641347
0.9966646,0.654295
0.9975473,0.27999666
0.9996886,0.7366484
0.999577,0.3754517
0.99987435,0.15139145
0.99974483,0.5275585
0.99783725,0.46576002
0.98975676,0.7090016
0.99913365,0.5258354
0.9988764,0.23875344
0.9996846,0.2502872
0.99742055,0.25881907
0.99990547,0.63571197
0.99988306,0.5581407
0.9998746,0.27675906
0.99997663,0.4777845
0.80746543,0.04826869
0.9998068,0.39252332
0.99885595,0.42112306
0.99959666,0.50949675
0.9939207,0.8990476
0.99741566,0.5035793
0.9986492,0.31496015
0.9969041,0.6363412
0.9977912,0.53485143
0.95339066,0.23351222
0.9999112,0.16268028
0.9977082,0.8904773
0.9998373,0.35591084
0.999035,0.72150064
0.9988931,0.1798588
0.99989605,0.113592364
0.9802334,0.7809435
0.9997304,0.73178285
0.99978584,0.42432976
0.99527955,0.35371068
0.99548376,0.35831246
0.99703753,0.63873297
0.9988065,0.31294203
0.9987141,0.3996517
0.9999112,0.2553123
0.99994075,0.16160081
0.9953067,0.29161975
0.9984946,0.2023519
0.99970204,0.43048027
0.9795467,0.83149666
0.9992768,0.6301745
0.99956805,0.9191172
0.9996276,0.17442414
0.997244,0.35672605
0.9947425,0.6749801
0.99052167,0.64153904
0.99819165,0.11393063
0.99201924,0.26142207
0.999595,0.6268938
0.93366796,0.40704682
0.9965874,0.2482292
0.9997379,0.82478565
0.9995333,0.68178123
0.99943024,0.38516638
0.99941444,0.48077458
0.9344265,0.1877993
0.99451053,0.77506477
0.99808407,0.12653442
0.99962056,0.4034179
0.99977666,0.19264272
0.99050295,0.91345024
0.973267,0.21801133
0.99829406,0.46854675
0.9890304,0.23660631
0.99934953,0.09583798
0.9660354,0.19062968
0.99993205,0.71284205
0.99977964,0.68985784
0.9716495,0.79511034
0.98054874,0.16139057
0.998765,0.2650821
0.99877745,0.12154221
0.9986909,0.2602846
0.99867296,0.40499523
0.99846727,0.39406684
0.9998895,0.3585978
0.99958676,0.35855985
0.997047,0.7885159
0.9918498,0.72700685
0.99910104,0.7264368
0.9896175,0.16251355
0.9993537,0.49808955
0.988466,0.44224194
0.9955419,0.24633624
0.9999596,0.065912604
0.9996563,0.49451208
0.9988587,0.76681036
0.997951,0.9614254
0.99382716,0.12509428
0.99000716,0.4168235
0.9968554,0.7129695
0.9992741,0.6171528
0.99693537,0.67393774
0.9997515,0.20293745
0.6759211,0.7170165
0.99964106,0.8598063
0.4923264,0.73836225
0.99944836,0.38426727
0.9973469,0.66550845
0.99276525,0.91492105
0.9996836,0.8085544
0.95234025,0.48533008
0.9997329,0.4856099
0.9981602,0.15632501
0.99993753,0.9172251
0.9997608,0.91826534
0.99926096,0.75045455
0.9993105,0.8186387
0.99988806,0.66473097
0.99976057,0.3861192
0.99964917,0.8196287
0.99960655,0.21181095
0.99998295,0.16563725
0.99930155,0.53674644
0.9969127,0.6194888
0.9995421,0.17837945
0.9999231,0.81711227
0.999159,0.60610396
0.99867046,0.41534433
0.9994536,0.4713979
0.9998512,0.39239094
0.9790795,0.4554434
0.33710808,0.25673425
0.9964747,0.19114286
0.9998846,0.13730061
0.99896526,0.59500635
0.9945273,0.31997055
0.99889696,0.24722648
0.9993062,0.6739788
0.9998894,0.8009053
0.99964917,0.11309074
0.9927955,0.41308865
0.9995678,0.26710993
0.99942267,0.51706076
0.96386105,0.5036003
0.99931777,0.46483728
0.9955249,0.9605445
0.9997008,0.77474934
0.9997037,0.84500426
0.9344265,0.7986204
0.5055128,0.9506557
0.9999087,0.078657925
0.9931015,0.3368379
0.99947625,0.27834815
0.99926656,0.44454288
0.9976736,0.6569463
0.995141,0.15353937
0.9987587,0.7029086
0.9991295,0.09485876
0.9887678,0.6566832
0.99806124,0.35708725
0.99970406,0.8937918
0.99614906,0.6861974
0.99975044,0.57863235
0.9869234,0.7756734
0.99952686,0.5374362
0.99909437,0.2976854
0.8317985,0.7150715
0.99909246,0.35709733
0.9995555,0.70143235
0.9960045,0.84712553
0.99991214,0.8062352
0.9894783,0.4821131
0.99807954,0.23701239
0.98334795,0.2713752
0.9996476,0.6263828
0.9992805,0.3247206
0.99946433,0.7492734
0.9999188,0.28658846
0.9984946,0.9346917
0.99813014,0.16666335
0.99905866,0.30463588
0.99057883,0.3079398
0.99629945,0.7739208
0.99993145,0.2085283
0.9997961,0.461305
0.99975854,0.24493207
0.9997447,0.22413753
0.9997223,0.6631204
0.998044,0.88652605
0.9991002,0.6973803
0.99964356,0.67563796
0.9998951,0.51464754
0.99953103,0.07473251
0.99811566,0.7968541
0.99855226,0.5698985
0.99797565,0.30701748
0.99991965,0.583338
0.9987142,0.07978614
0.9997181,0.8334904
0.99684525,0.7144736
0.9998392,0.48554346
0.996289,0.16204837
0.99254227,0.4526633
0.9986694,0.95995796
0.9983846,0.22838514
0.99952126,0.5207617
0.9997284,0.79723114
0.99763167,0.7747598
0.9996909,0.3778007
0.9998704,0.27666095
0.9992207,0.6980467
0.99863666,0.6475447
0.9993629,0.95011264
0.997905,0.19517203
0.9998697,0.67638445
0.9999629,0.84586006
0.9999112,0.847647
0.97529185,0.43598944
0.99914825,0.8831908
0.99949396,0.6122089
0.9999584,0.280776
0.99914026,0.71896875
0.99946374,0.23496214
0.99928623,0.21353137
0.9998586,0.34312525
0.9982963,0.09613971
0.99317425,0.109032564
0.9402496,0.77945364
0.99679875,0.3444497
0.9987514,0.22709167
0.99206054,0.7619027
0.9948891,0.2523637
0.9956232,0.8088291
0.9962379,0.24668412
0.9994773,0.357695
0.99993956,0.5737801
0.99940205,0.60591906
0.9993537,0.80726206
0.9999298,0.6080246
0.93366796,0.23050693
0.5864176,0.9523224
0.9997181,0.66414225
0.99316686,0.69271564
0.999468,0.89507186
0.9937925,0.8396636
0.9991934,0.29526922
0.9987405,0.64620084
0.99837035,0.51716053
0.9959525,0.46831143
0.99797565,0.5080099
0.98969996,0.58183426
0.9957911,0.4845382
0.9995467,0.34373963
0.9403687,0.37863833
0.9994392,0.34000137
0.9993007,0.8126258
0.9998734,0.2793435
0.9999018,0.6556952
0.9958579,0.30316335
0.9998405,0.088256866
0.9994336,0.2573903
0.999925,0.19526345
0.9993075,0.17348571
0.9992187,0.22495124
0.9997528,0.08756316
0.9998066,0.29812145
0.99181026,0.7847825
0.99950933,0.10092335
0.9995467,0.15230748
0.9994068,0.50868565
0.99995923,0.7395413
0.9995443,0.20215711
0.9980276,0.34120232
0.9999244,0.28159562
0.99992704,0.4859541
0.9995757,0.3512287
0.998044,0.32312265
0.99621236,0.7032697
0.99149984,0.36628994
0.9990219,0.48851645
0.9994874,0.102668665
0.99973625,0.7471534
0.99970275,0.47869423
0.9971625,0.865238
0.99627846,0.87045
0.9968426,0.39346606
0.99779725,0.38174477
0.9999106,0.19809341
0.99773455,0.35413942
0.99914813,0.071833275
0.99934214,0.3584844
0.99983454,0.8953796
0.9118985,0.9108068
0.99644405,0.34007627
0.99836034,0.48232412
0.9977938,0.31243494
0.9981501,0.36555976
0.9998872,0.73051804
0.9794263,0.3236721
0.99727494,0.7376006
0.9995154,0.15560314
0.9810704,0.8301801
0.9997464,0.17797503
0.9998472,0.06952477
0.99391586,0.09122252
0.995256,0.2677216
0.99895644,0.3433381
0.99949634,0.750983
0.9996934,0.16336083
0.99957556,0.8448867
0.99322355,0.6328279
0.98863345,0.46978226
0.99982834,0.46789014
0.99784887,0.7054526
0.99038845,0.15153682
0.9998485,0.17654416
0.99955875,0.75252455
0.97718036,0.46503416
0.9981925,0.8141755
0.99759537,0.25800216
0.99976856,0.584927
0.9893987,0.35920545
0.99975747,0.50673634
0.9995485,0.27869618
0.9998535,0.55825996
0.99714714,0.5597862
0.99890673,0.34184337
0.9998425,0.048838593
0.99905354,0.124435306
0.99958247,0.4723709
0.9888965,0.1741557
0.99712557,0.18428893
0.99982065,0.56278294
0.9977647,0.44150066
0.99956316,0.75395507
0.9920928,0.22306138
0.99930537,0.9427792
0.9996728,0.36486197
0.9998031,0.752006
0.99872714,0.7679909
0.9997198,0.4776603
0.99937856,0.5277363
0.99957067,0.7465671
0.9999263,0.79717416
0.997872,0.4937297
0.99893004,0.34889185
0.98147273,0.21818243
0.9989649,0.43267518
0.99960345,0.1919992
0.99495006,0.37582168
0.9981158,0.39188585
0.9979767,0.8900437
0.9986993,0.39729154
0.99932635,0.3908858
0.998961,0.83897996
0.94755864,0.3511711
0.9999565,0.13126682
0.999206,0.2113143
0.9982216,0.9117659
0.9995041,0.043284807
0.4923264,0.080769375
0.9996327,0.14115107
0.99640745,0.1975616
0.98514324,0.20181584
0.99885976,0.7638621
0.9998605,0.69641846
0.9992219,0.23678723
0.99943465,0.41685367
0.9998586,0.8359774
0.9998361,0.42573744
0.99902034,0.8849103
0.99946886,0.8610962
0.9996075,0.6876742
0.9284755,0.30290875
0.9978669,0.84824526
0.99495006,0.8369209
0.9997385,0.21515629
0.9994885,0.62700087
0.99944085,0.90924454
0.9979113,0.316466
0.9992095,0.899364
0.9911699,0.29125935
0.9958175,0.25204933
0.99954295,0.9276373
0.9988599,0.40894827
0.99959713,0.81994
0.99762803,0.21756391
0.9989742,0.69017524
0.9996107,0.72189695
0.99881953,0.59434366
0.99970406,0.511893
0.9989538,0.37896642
0.99926466,0.44478214
0.9992679,0.06358262
0.9987808,0.6602228
0.99943167,0.5966356
0.99994195,0.44451016
0.9999312,0.74149436
0.99832267,0.60865927
0.99145013,0.3199641
0.9995084,0.33783004
0.9118985,0.66042995
0.9995048,0.22076525
0.9996455,0.8713947
0.9988669,0.89088404
0.99823916,0.66824627
0.99260837,0.24273343
0.9953067,0.08390849
0.99881387,0.3958859
0.70560634,0.6086888
0.9982857,0.60919994
0.99970585,0.17128377
0.9994536,0.69394165
0.999964,0.0813576
0.9963486,0.39038986
0.9982755,0.27133974
0.99974436,0.20500214
0.9997055,0.024657337
0.99964345,0.77481127
0.9995437,0.19429062
0.9998178,0.27815625
0.9998667,0.538587
0.99302226,0.72141784
0.99969435,0.88292986
0.99808705,0.27011624
0.9993131,0.5515898
0.9995981,0.24989228
0.9960057,0.29369658
0.9996008,0.56336224
0.9976851,0.2012465
0.9994305,0.30090383
0.99960524,0.38470444
0.9998148,0.5417841
0.99968874,0.9401986
0.99906296,0.32128093
0.99888533,0.11180695
0.99855465,0.4598035
0.9979049,0.22727886
0.99962115,0.37314337
0.9996289,0.22772768
0.9964498,0.7191949
0.99983656,0.9020707
0.9946424,0.52281225
0.99939394,0.5942225
0.9993729,0.4087918
0.99778074,0.65791374
0.9977769,0.11375244
0.9911971,0.28821623
0.99993956,0.53435886
0.9998605,0.7417155
0.9997125,0.6380161
0.9994505,0.66814584
0.98381156,0.3136507
0.9995684,0.9429562
0.99974316,0.57121634
0.9993631,0.85952014
0.9989673,0.41226417
0.99958366,0.3287428
0.99286664,0.5514079
0.9997669,0.7559014
0.99974924,0.3851678
0.99808705,0.1399663
0.99260837,0.603711
0.99788815,0.59957284
0.9998233,0.38338447
0.9996525,0.9052432
0.9999299,0.540666
0.9995716,0.52271634
0.9998872,0.6075327
0.9932754,0.27684304
0.9996443,0.20409067
0.995899,0.57037455
0.99901104,0.7897344
0.99988306,0.42319146
0.9962153,0.2965675
0.99967396,0.24950026
0.99552226,0.3916427
0.99945754,0.2898196
0.999366,0.8608287
0.9961069,0.34932917
0.9972023,0.16949137
0.9997789,0.21914175
0.99979395,0.5963104
0.9997397,0.59563106
0.99334633,0.2976852
0.99844414,0.9201306
0.9996989,0.71045965
0.99911135,0.9210315
0.9994543,0.37081414
0.9991673,0.2755889
0.9866654,0.375301
0.9995772,0.8295566
0.99944085,0.61718774
0.99312955,0.5652739
0.99959487,0.1620046
0.99873894,0.096331485
0.99993205,0.80354214
0.99762744,0.20908636
0.84285915,0.5156295
0.9996087,0.5127593
0.99831223,0.5572261
0.9984688,0.8816494
0.9998698,0.83428746
0.9963665,0.6154434
0.99975556,0.8463521
0.99928623,0.69293934
0.9985538,0.319503
0.99860674,0.18987012
0.9994166,0.3373344
0.8328994,0.23689446
0.9989274,0.61247605
0.9996779,0.5003705
0.99943024,0.7836654
0.99894017,0.3754079
0.9973206,0.3897813
0.9998481,0.08085467
0.99975353,0.22481957
0.9986879,0.362222
0.99860376,0.16684437
0.9902721,0.1803156
0.99792445,0.25889045
0.99978846,0.2730374
0.99947184,0.58763504
0.99960333,0.5507256
0.9994286,0.83644956
0.98969996,0.14618637
0.9977964,0.32201356
0.9994067,0.44781852
0.9998148,0.45093808
0.9991492,0.46433955
0.99624336,0.68559766
0.8048173,0.47584555
0.9996425,0.81808215
0.9988426,0.3426467
0.99771285,0.2204724
0.99953604,0.8037862
0.9991505,0.271905
0.99914026,0.13469219
0.99987733,0.7654155
0.9905155,0.28569588
0.99820626,0.6948366
0.9988669,0.54601794
0.9966959,0.38150373
0.9824624,0.56305635
0.99966145,0.41810974
0.9984971,0.4969216
0.9997106,0.062058415
0.9989905,0.7576427
0.9994634,0.21059169
0.99927074,0.14649446
0.9961887,0.46665287
0.9998418,0.6258093
0.99624336,0.15026575
0.9993506,0.3010459
0.9954472,0.79719585
0.99983835,0.19973189
0.99873894,0.16244555
0.8328994,0.7320688
0.99961144,0.20108253
0.99990845,0.62065214
0.9998851,0.8577559
0.9967032,0.619672
0.9999721,0.31094033
0.99997354,0.6383253
0.9968554,0.19136913
0.9996972,0.09613092
0.999752,0.46758574
0.9976069,0.62116843
0.9977986,0.17862697
0.9997634,0.3486642
0.9999008,0.40258524
0.9994783,0.18219307
0.99993575,0.77637863
0.9995665,0.5473114
0.9955989,0.9135456
0.9991371,0.35180438
0.9979102,0.67272615
0.9998117,0.24830039
0.9998677,0.3456027
0.999658,0.6919018
0.9983358,0.41385323
0.98321897,0.818509
0.99903226,0.47004
0.9996604,0.9347283
0.9946907,0.10923024
0.9994068,0.040790267
0.99948174,0.3210971
0.9998429,0.25326157
0.99963796,0.42575723
0.99968696,0.85708624
0.99671125,0.48787117
0.99756336,0.874855
0.999206,0.6952594
0.9981091,0.42028543
0.9997625,0.13317272
0.9992353,0.5659309
0.9997428,0.20206636
0.99899524,0.77680403
0.99967873,0.5711678
0.997682,0.62952596
0.99995804,0.6039003
0.9986268,0.28946522
0.9997291,0.7692953
0.9993932,0.32052585
0.9981111,0.7397558
0.99977547,0.7604242
0.99762386,0.65710336
0.9948919,0.094389126
0.9997125,0.44735798
0.9989121,0.3263255
0.9983182,0.4040476
0.9887087,0.32830667
0.99953234,0.15752792
0.99762744,0.1008884
0.999387,0.21687017
0.9990637,0.3607241
0.9997428,0.5543001
0.9999312,0.66769826
0.999035,0.77311295
0.9875229,0.3873062
0.99950385,0.89298743
0.9955864,0.4124948
0.998161,0.2233117
0.99980754,0.29243526
0.9997857,0.8565696
0.9998603,0.36024967
0.9993105,0.53776306
0.99986374,0.43248492
0.9995004,0.5688928
0.9995004,0.057148993
0.99153686,0.6990466
0.99822336,0.51126194
0.9989747,0.40759632
0.56918794,0.3355509
0.9997501,0.6630494
0.99920577,0.43134296
0.9997588,0.19857529
0.9997576,0.9192728
0.9955249,0.7708398
0.9988502,0.4189727
0.99879265,0.34133738
0.55176026,0.6015563
0.9998209,0.15321665
0.9998877,0.46072415
0.9381794,0.91285175
0.9988733,0.5292793
0.99993575,0.114251025
0.9997981,0.30504432
0.99965465,0.39107636
0.9992872,0.7608076
0.9990879,0.50952774
0.9995908,0.09227581
0.9956375,0.5053842
0.998319,0.660081
