positive_distances,negative_distances
0.9989907,0.067243084
0.9960737,0.3184365
0.99820733,0.12300777
0.99535227,0.27398548
0.9900051,0.009831202
0.95842063,0.9541593
0.99792516,0.9730583
0.9980116,0.4084966
0.9998385,0.816213
0.9935824,0.30983907
0.99963236,0.1392691
0.8617427,0.10711435
0.99831045,0.40991172
0.99977106,0.24020673
0.9975822,0.047005944
0.99061674,0.031420514
0.98162055,0.49677187
0.99776566,0.70064646
0.97982395,0.40373582
0.9136673,0.009489997
0.971591,0.41339132
0.9861363,0.038557652
0.98519856,0.18752614
0.9967608,0.21284911
0.9881887,0.7763817
0.9993319,0.62595356
0.9823256,0.13879077
0.9956825,0.19584194
0.9885604,0.025427308
0.9988306,0.25670496
0.99607265,0.34426734
0.9915314,0.15883084
0.9984169,0.018117832
0.9819359,0.85770947
0.83905876,0.32383788
0.99687225,0.017302934
0.9862177,0.0478924
0.9850369,0.3185748
0.99824786,0.14217745
0.9995003,0.54138017
0.9994611,0.0920201
0.9850369,0.020900251
0.97766703,0.10747471
0.9332064,0.14592327
0.998528,0.22515032
0.9678656,0.14570802
0.9921415,0.40469122
0.9345031,0.005836139
0.9892027,0.7142264
0.9732492,0.16445185
0.9846006,0.052555427
0.99799097,0.29465362
0.99462754,0.12833981
0.996145,0.02488572
0.9533547,0.29348794
0.99984145,0.5716466
0.999856,0.018590953
0.96724695,0.3912551
0.9956049,0.28020495
0.9974955,0.025076052
0.96368235,0.045071896
0.9896024,0.004472348
0.99576366,0.14119801
0.9991768,0.11572453
0.90541446,0.12546593
0.97132325,0.46880555
0.8554659,0.07626674
0.9987369,0.014847662
0.9906096,0.16826512
0.99958915,0.07334302
0.9915314,0.7119792
0.9017364,0.9048618
0.9994141,0.40234327
0.9505038,0.7607305
0.99846977,0.9602066
0.96672016,0.26493853
0.9828104,0.029915798
0.9920561,0.032277122
0.98976,0.114500165
0.9988024,0.11894202
0.7604594,0.3920915
0.99976987,0.0651739
0.59641474,0.65629226
0.976301,0.16427265
0.99909735,0.13601533
0.99664825,0.015887087
0.997451,0.09182467
0.96203315,0.501338
0.98093307,0.70894986
0.99850863,0.8513069
0.9969066,0.26057923
0.95130765,0.38581482
0.9989103,0.45514825
0.95782965,0.015402813
0.9855796,0.13880388
0.9872469,0.026023073
0.9996226,0.81035876
0.8002183,0.5819524
0.9640559,0.3025919
0.9861226,0.8239743
0.9854795,0.41407007
0.9958805,0.24382052
0.99976426,0.320605
0.99966383,0.3678418
0.9908556,0.9733795
0.9874069,0.3880171
0.9761979,0.1831883
0.9407498,0.32611907
0.9989666,0.8483745
0.9849348,0.2521234
0.99655426,0.10168654
0.9718366,0.19463779
0.99542326,0.14522755
0.97136295,0.08100399
0.96126246,0.39088902
0.9728545,0.17220841
0.9791387,0.06636349
0.99986243,0.19524589
0.9987703,0.57538813
0.97826767,0.46405658
0.9985077,0.65966576
0.9791998,0.6126245
0.99697876,0.05527319
0.9951509,0.82387155
0.9859574,0.81800354
0.97968906,0.14869128
0.99688584,0.29071334
0.98609275,0.16864999
0.99555075,0.7243513
0.9993703,0.40989926
0.99648356,0.017742023
0.92881566,0.08733956
0.9996861,0.43486696
0.99369603,0.14923073
0.9855042,0.5763883
0.9866816,0.008341882
0.99351525,0.67504704
0.99786794,0.70450824
0.99888116,0.007579163
0.9761338,0.3829637
0.997889,0.104737
0.9657965,0.856247
0.9967443,0.89997774
0.99288625,0.40607625
0.99468696,0.49954224
0.998387,0.021849878
0.9919751,0.8063995
0.9967415,0.05068068
0.9866816,0.5994407
0.9997009,0.046035413
0.9990426,0.94999504
0.9961504,0.062677175
0.9509836,0.039438996
0.9892197,0.082075156
0.9987703,0.22859764
0.9473147,0.8556461
0.9796396,0.41136968
0.9783546,0.10770078
0.9468437,0.20354885
0.9983444,0.14879076
0.9989936,0.035557214
0.9628695,0.007830649
0.99022317,0.7668505
0.9977071,0.44092906
0.94324183,0.7070068
0.9907363,0.65351444
0.9777852,0.7207599
0.95782334,0.68039936
0.99131507,0.09332961
0.8985993,0.42772633
0.8557706,0.25467184
0.9779382,0.5563502
0.9993266,0.03320658
0.9994301,0.8722773
0.99996614,0.113664314
0.9920561,0.1818899
0.92112845,0.3570172
0.9734072,0.32418647
0.9976165,0.13036844
0.9984756,0.091483265
0.9961504,0.63150024
0.99639565,0.1097736
0.9231909,0.1967537
0.9738183,0.24380079
0.9989779,0.1010126
0.9407498,0.21226677
0.9970898,0.5698494
0.9805258,0.18908846
0.96449983,0.43407145
0.9963245,0.028122395
0.99950373,0.09447493
0.99868137,0.4496562
0.9969849,0.20860198
0.999616,0.8760141
0.9994338,0.07113262
0.99886346,0.12841153
0.9650473,0.7386593
0.99760336,0.17432544
0.25915676,0.8226978
0.9977018,0.4633518
0.8696735,0.67124754
0.9567668,0.0015058495
0.9935802,0.4098144
0.98865616,0.47517434
0.99540293,0.36897707
0.9977519,0.83325225
0.81930673,0.5700256
0.97132325,0.060876906
0.9948249,0.3685313
0.9984754,0.3555402
0.99971706,0.08790487
0.9818887,0.07465045
0.998387,0.9213435
0.99968123,0.8133059
0.9994024,0.021211585
0.83905876,0.2953637
0.9951721,0.8330361
0.9761353,0.3699555
0.9796396,0.28310692
0.98278946,0.085535154
0.99792516,0.50175923
0.9988875,0.09869833
0.99730694,0.05626763
0.97361165,0.38962662
0.97680545,0.6888285
0.995641,0.8973466
0.9593605,0.8644339
0.99948525,0.3566068
0.9533547,0.81398034
0.9651904,0.8256131
0.98812824,0.50216246
0.99109054,0.1569124
0.9974082,0.30270097
0.99991906,0.09489447
0.9813105,0.29679275
0.99934536,0.46937346
0.9960181,0.11673018
0.9959929,0.23339976
0.9879331,0.5707414
0.99588865,0.19751233
0.99879265,0.70913756
0.99972147,0.3683014
0.9642713,0.049391452
0.99919385,0.025487358
0.97041065,0.29241332
0.9509836,0.8650006
0.99279153,0.8228738
0.99992824,0.06640203
0.9894833,0.26837292
0.9669297,0.13504148
0.9655944,0.11428818
0.99287206,0.35031676
0.9960925,0.11286738
0.98401916,0.09879254
0.9958935,0.16983518
0.997477,0.2675756
0.9982187,0.46615255
0.9978696,0.5963381
0.9519546,0.74608195
0.99939203,0.2326619
0.73820984,0.9828027
0.9996679,0.55279577
0.9953897,0.47846934
0.99056715,0.096847415
0.9885833,0.009589369
0.9823428,0.874277
0.99792105,0.3720127
0.99830484,0.10642094
0.93843853,0.68103653
0.99832565,0.23174256
0.9958956,0.43760848
0.9902202,0.023290254
0.9877032,0.22280088
0.99765414,0.37154785
0.972498,0.03857675
0.9732492,0.62131023
0.8959994,0.22040094
0.9970318,0.29276115
0.99963105,0.20952147
0.99667645,0.07610263
0.9343862,0.04271323
0.9970631,0.12743273
0.99950695,0.21192318
0.9971877,0.70096797
0.9476109,0.27812275
0.9981207,0.79900926
0.98800594,0.7317346
0.99869305,0.18442816
0.9884849,0.12370523
0.99958915,0.45485052
0.9992974,0.4322628
0.9760383,0.22441146
0.99254954,0.22632141
0.99761826,0.16769637
0.9984452,0.9265391
0.99850625,0.0030768262
0.99053603,0.98391354
0.9640902,0.34512964
0.99697876,0.03728298
0.9749945,0.16219075
0.97895527,0.8712785
0.9904918,0.089767516
0.9888532,0.5642617
0.95788753,0.615894
0.97252166,0.37834132
0.99787736,0.9292896
0.97680545,0.62780195
0.9979442,0.056330055
0.9998271,0.055739455
0.98721343,0.11188341
0.9809641,0.17252596
0.99328184,0.35185134
0.9910217,0.4504774
0.99795085,0.08223408
0.9672878,0.34108528
0.9779483,0.028968768
0.99292576,0.65730727
0.9971046,0.045764945
0.99973387,0.21522315
0.98388094,0.023859859
0.99147195,0.5761237
0.996136,0.032905657
0.9993486,0.44009793
0.99651355,0.020322137
0.9753857,0.16583413
0.9988024,0.10908825
0.9985441,0.6895123
0.99730694,0.3114226
0.9991848,0.0038733704
0.9955551,0.7648028
0.9963282,0.3768092
0.99053603,0.14526863
0.99974793,0.38947964
0.999185,0.1535038
0.99966574,0.14718825
0.99997294,0.5698854
0.9312404,0.24296208
0.99876153,0.0645398
0.9980975,0.51106155
0.9225347,0.7106487
0.99137294,0.017463319
0.9990571,0.520164
0.99629635,0.39184424
0.99943036,0.8719611
0.9989434,0.18099543
0.94375175,0.016149715
0.99598277,0.068265244
0.9997234,0.20182414
0.99889636,0.3135618
0.9445981,0.18476494
0.9727739,0.079399094
0.99734855,0.0058351317
0.994994,0.31688225
0.86813563,0.45750833
0.9989975,0.12787516
0.9989116,0.53410614
0.98469466,0.742178
0.9943938,0.10152558
0.97716343,0.23334788
0.9925856,0.2858948
0.99761826,0.11890855
0.9911054,0.45722783
0.9921182,0.028735759
0.9993895,0.2326108
0.9545677,0.26054266
0.9919219,0.6714398
0.9936714,0.04863834
0.9967276,0.94143
0.9994653,0.17456785
0.98854685,0.39791965
0.88372225,0.33145523
0.9959929,0.112111315
0.99948525,0.096048504
0.9985429,0.2955074
0.9980288,0.3867953
0.9973532,0.094532706
0.99869317,0.7298804
0.9905482,0.1358368
0.99147475,0.72038305
0.9951325,0.0910597
0.99030614,0.14219129
0.9976465,0.07740057
0.84046113,0.21879716
0.9814674,0.70293826
0.9722767,0.13440114
0.8690408,0.07647777
0.66426665,0.8486623
0.99406886,0.7823073
0.9943938,0.26242813
0.98019236,0.90715
0.9962369,0.09961032
0.9558492,0.56648606
0.9168138,0.8075367
0.9955388,0.7589181
0.9904668,0.0937727
0.9971732,0.15540315
0.9910947,0.011370774
0.99501747,0.049817853
0.9994301,0.034483828
0.99399394,0.18677406
0.98249835,0.10911708
0.84603417,0.045011185
0.9994242,0.8538194
0.9806011,0.034473605
0.9981207,0.3041664
0.9670127,0.05829943
0.9027001,0.06444986
0.9963282,0.06807635
0.96057606,0.0578562
0.9967655,0.7473133
0.98812675,0.42801392
0.99536574,0.501307
0.99629635,0.21539088
0.99580956,0.12247216
0.28339505,0.17742945
0.9970559,0.045203425
0.9985403,0.28860316
0.9760383,0.18480875
0.9987369,0.33734125
0.9950636,0.6168677
0.94234,0.05737516
0.9983652,0.5877994
0.9966775,0.22010466
0.9905847,0.2965538
0.98863494,0.10113226
0.9879775,0.03211333
0.97382814,0.09102908
0.98112905,0.16535212
0.98802966,0.84295434
0.9998387,0.09068773
0.9861864,0.080031276
0.99801326,0.4339536
0.99090743,0.157421
0.998047,0.105730414
0.98558366,0.8638061
0.9968014,0.022608032
0.9950119,0.59607774
0.9927816,0.09005157
0.9990829,0.17714262
0.9968304,0.829798
0.999548,0.6536867
0.99904805,0.44635683
0.9980459,0.20737237
0.9989975,0.275583
0.99675745,0.078416236
0.9975083,0.10772167
0.95425004,0.18609
0.93018794,0.5590042
0.9990571,0.21100374
0.99411017,0.32007012
0.99973255,0.0942859
0.9034896,0.21811426
0.99269193,0.034278095
0.99642915,0.6463746
0.928122,0.113308534
0.9800601,0.9595318
0.739825,0.7320602
0.99868804,0.13990696
0.99786794,0.04248406
0.9979442,0.29836518
0.9858732,0.7495637
0.928122,0.19651085
0.9964529,0.015403623
0.99147475,0.026517497
0.9986811,0.29859644
0.9984168,0.58310646
0.9941261,0.53435767
0.9891852,0.09021448
0.9997582,0.7791466
0.99666935,0.43177554
0.9937232,0.38333464
0.94294316,0.113123745
0.99519956,0.42924547
0.9913474,0.8127554
0.9397295,0.14571978
0.99906,0.32111686
0.9839188,0.4226389
0.99825734,0.010727812
0.9896762,0.026595106
0.978277,0.5599221
0.99526995,0.042203996
0.9812259,0.43345818
0.9949361,0.15408665
0.9357027,0.04444228
0.9732058,0.25043985
0.94078803,0.09586972
0.99645174,0.18031617
0.92722404,0.49610004
0.9822238,0.089790665
0.99890673,0.9818096
0.9637937,0.38760135
0.988976,0.20458575
0.9977496,0.17074512
0.9951945,0.852107
0.9711897,0.0949074
0.9974394,0.103855446
0.33916426,0.5917843
0.99656844,0.9346201
0.99028414,0.053951893
0.97791654,0.0515359
0.99588865,0.5677756
0.9865616,0.714103
0.99876827,0.58783215
0.99835855,0.42701817
0.993272,0.082926095
0.9939435,0.09924048
0.9670127,0.26825926
0.9979231,0.19130643
0.95654064,0.45539775
0.99514717,0.5065352
0.99859124,0.87380713
0.98336965,0.51638967
0.9371158,0.22733562
0.1830401,0.4958473
0.97716343,0.40324506
0.9993011,0.56211686
0.98653364,0.7279035
0.99806553,0.7653242
0.9655944,0.52838415
0.9958442,0.011495506
0.9800005,0.059753906
0.9865616,0.5237415
0.9384,0.34749255
0.212553,0.2604306
0.99899775,0.4686522
0.9193381,0.39992264
0.9799084,0.03583816
0.9940023,0.6216652
0.9763277,0.51749754
0.9963819,0.47151604
0.94078803,0.46149412
0.72314125,0.077306785
0.99567115,0.41237068
0.9785991,0.041121744
0.99874485,0.06135134
0.99948776,0.5599852
0.9851783,0.2020173
0.9356655,0.012894738
0.99214536,0.09639193
0.99644023,0.49767968
0.99568546,0.320011
0.87371886,0.06976726
0.9895489,0.25023082
0.9979626,0.07370225
0.98929787,0.13049282
0.99476236,0.93319994
0.997308,0.06871133
0.9972579,0.4366239
0.97795314,0.58406174
0.98000175,0.38864794
0.9972747,0.65026903
0.9976165,0.14061294
0.9873319,0.09672396
0.9982691,0.04537579
0.9826136,0.6119134
0.9984012,0.021842336
0.9993104,0.20296599
0.9886699,0.35500544
0.9994823,0.36426458
0.9954218,0.52603316
0.9165771,0.13622057
0.80116683,0.062097345
0.9394161,0.03866421
0.9715688,0.79507047
0.99931145,0.28949723
0.99568236,0.090572275
0.99720603,0.62030315
0.9974706,0.13625737
0.9958264,0.14651759
0.99956495,0.04590926
0.99447036,0.5596144
0.9880768,0.24772073
0.9958264,0.038706057
0.9937702,0.6708848
0.99710375,0.098026186
0.99307173,0.3727799
0.9884666,0.033991594
0.9966678,0.6586774
0.9990169,0.06963597
0.95292854,0.03843171
0.9883636,0.10738079
0.9964728,0.30477348
0.99698985,0.13105306
0.87433356,0.3697079
0.8517602,0.01550479
0.99383885,0.3082789
0.8148078,0.41014495
0.9903284,0.75466275
0.99643826,0.0121769365
0.99656266,0.17860389
0.94520026,0.40734053
0.9978376,0.111011535
0.9854795,0.6566701
0.9944608,0.3352805
0.99540293,0.15068842
0.99794775,0.3094446
0.99817955,0.09183463
0.95328385,0.0071247476
0.9979842,0.47421053
0.9957093,0.63606817
0.99813545,0.19496016
0.9823109,0.16449523
0.9933996,0.61912614
0.99745685,0.17280783
0.98744905,0.97673017
0.8840219,0.23325647
0.99964225,0.8575278
0.9945003,0.3834018
0.9920751,0.04049343
0.9709165,0.019052504
0.91427463,0.09082766
0.9989116,0.37238553
0.99830484,0.63791984
0.9933288,0.5615349
0.9977837,0.27108487
0.982419,0.19130792
0.99091786,0.012392372
0.95296293,0.22637653
0.9956529,0.3771156
0.99519956,0.28356785
0.9991935,0.80543196
0.9733951,0.397842
0.05204253,0.56310654
0.9883636,0.2645572
0.95001256,0.5651466
0.9941977,0.8343858
0.95782965,0.47029802
0.99818426,0.41563013
0.9855634,0.8778116
0.98878574,0.046169028
0.96449983,0.30948922
0.9966678,0.015691759
0.99597293,0.50658953
0.96117944,0.017387295
0.9890121,0.50089264
0.9110954,0.03127098
0.8896654,0.56397414
0.9998735,0.568428
0.9934135,0.042188965
0.9899239,0.14202015
0.9118888,0.19002302
0.9987691,0.85817367
0.99561584,0.3999952
0.9871898,0.13425353
0.939801,0.2668544
0.99061865,0.1312004
0.998417,0.020935174
0.9970631,0.19649911
0.9529462,0.21982943
0.99824715,0.12313797
0.9881913,0.089085765
0.99899715,0.6198731
0.9975206,0.6833035
0.99424934,0.56509906
0.9954194,0.3295316
0.99978834,0.14657807
0.9990018,0.098271325
0.99768233,0.5142002
0.99411255,0.0049463823
0.99302834,0.5575033
0.9974311,0.5219683
0.9996326,0.09988289
0.99934167,0.27840814
0.9967499,0.023790702
0.996707,0.080092736
0.9251653,0.9470794
0.99558085,0.1169389
0.9853,0.5392735
0.99856025,0.044933196
0.9965808,0.013608028
0.9956232,0.21670811
0.99154836,0.2286582
0.96540195,0.18239851
0.9988638,0.1637098
0.9988827,0.22732408
0.99849474,0.12738398
0.9938314,0.027370498
0.88885516,0.957164
0.9746884,0.21086466
0.99963653,0.04685341
0.9967321,0.11742746
0.9920725,0.117719434
0.996956,0.7000326
0.99860257,0.82868356
0.989693,0.2821197
0.9932862,0.4118365
0.968549,0.12129936
0.99777573,0.082400136
0.9464135,0.086429134
0.96526605,0.30018452
0.9994735,0.10211141
0.99433714,0.20939483
0.9916637,0.020463346
0.9842907,0.34914514
0.9979399,0.26699287
0.75173324,0.103399575
0.95782334,0.11437316
0.9973724,0.31784174
0.9998518,0.13669457
0.8364784,0.73063105
0.9254159,0.37896916
0.9534308,0.28060964
0.99372333,0.461487
0.9829899,0.07074363
0.9917957,0.46622375
0.99692625,0.050265305
0.99673164,0.011598696
0.99476767,0.01996066
0.9747117,0.6016379
0.98730904,0.041130614
0.9900712,0.31941485
0.99827886,0.3401026
0.8229113,0.7953424
0.99571216,0.11906621
0.9991598,0.2065575
0.9855679,0.6564957
0.93998224,0.741371
0.9684105,0.48811063
0.9963898,0.89356637
0.9975591,0.6436058
0.9926286,0.8030779
0.990531,0.07421302
0.98457503,0.26603276
0.9971312,0.11907181
0.99491817,0.018683117
0.99937326,0.17243816
0.9933647,0.5268473
0.9945386,0.13919514
0.82864916,0.73285574
0.9941977,0.15146093
0.99266124,0.7174349
0.9557832,0.1295443
0.9645854,0.023995994
0.99721897,0.034304436
0.9971131,0.4097212
0.98294604,0.24296752
0.757228,0.7679561
0.9748862,0.09613126
0.8056644,0.17929216
0.9966234,0.5286812
0.9976782,0.31710917
0.9721753,0.01280382
0.92722404,0.34468466
0.99812526,0.15070526
0.96251035,0.5736348
0.9638749,0.094023496
0.9891048,0.19716112
0.99838257,0.17016204
0.9991385,0.3441405
0.9785165,0.3297664
0.998047,0.123610675
0.99828315,0.9067066
0.9998847,0.4460399
0.9994802,0.5827049
0.98016286,0.3272176
0.9748862,0.38449177
0.9339685,0.12806652
0.9557832,0.6622529
0.9986883,0.04872119
0.99523324,0.2706613
0.9985561,0.037256632
0.9568586,0.62512887
0.9894833,0.20379496
0.58933717,0.049578954
0.950612,0.15348089
0.99359024,0.80910563
0.99470156,0.0934782
0.9919898,0.5885677
0.955296,0.32383454
0.9805258,0.17925034
0.99889106,0.38027337
0.9994093,0.1056949
0.9806551,0.554433
0.9971535,0.09994825
0.82692194,0.610868
0.90265137,0.20899583
0.9974273,0.8007133
0.99074334,0.21727233
0.9110932,0.10631887
0.99228185,0.78954095
0.950612,0.17042546
0.9712087,0.27954683
0.9909718,0.18588571
0.99971765,0.41867858
0.9970204,0.16907589
0.99101955,0.8888136
0.9727535,0.26840007
0.9639951,0.0035590003
0.9993293,0.9151402
0.98112905,0.1987634
0.99961156,0.13641179
0.4106446,0.29705498
0.3944023,0.26838434
0.88574064,0.72956795
0.99859124,0.3798523
0.988241,0.16869159
0.99346703,0.3922984
0.9932064,0.13289697
0.99934167,0.027165752
0.99882025,0.252602
0.95547616,0.23350284
0.98595226,0.11064324
0.9988238,0.34234047
0.9990908,0.069448255
0.95437413,0.52222455
0.9991375,0.06415045
0.9949183,0.4989603
0.99657047,0.01022964
0.99739575,0.27891496
0.99872965,0.9782543
0.99817646,0.23129834
0.9732525,0.55162185
0.9830085,0.61157686
0.98991466,0.11666441
0.99845755,0.6445446
0.99265105,0.17832871
0.9841778,0.9346879
0.9727535,0.4587195
0.9770752,0.9643658
0.9562297,0.06864454
0.939801,0.18116587
0.98457307,0.1647507
0.99790084,0.9780215
0.9182093,0.02780392
0.99396646,0.04825156
0.9843167,0.093713716
0.9753973,0.22293298
0.9694439,0.24958709
0.98962057,0.3156441
0.9847653,0.17470282
0.99905103,0.35918853
0.9999342,0.11690671
0.8768092,0.6209487
0.95118165,0.59081334
0.9556325,0.09374734
0.97160137,0.6574183
0.89853513,0.063948594
0.98425424,0.5629289
0.98279333,0.017784854
0.99961424,0.048431616
0.9934463,0.5509417
0.9909746,0.32080695
0.9978125,0.038519774
0.998013,0.9218836
0.99342793,0.8915405
0.98638284,0.15643257
0.9643447,0.033794302
0.98687476,0.07948578
0.99845755,0.910906
0.9602914,0.68447334
0.99963653,0.045671828
0.99233377,0.7324504
0.9992988,0.64798707
0.9770553,0.63715315
0.99738306,0.08307417
0.9997415,0.2145752
0.9765365,0.3861086
0.9994854,0.18283111
0.9862986,0.4104124
0.9991146,0.2834235
0.9959996,0.1077799
0.9590057,0.0071748164
0.99432194,0.15826249
0.99956554,0.24286121
0.99951863,0.5809695
0.98025507,0.16982333
0.9974522,0.07990953
0.98914623,0.25542238
0.9959942,0.07766994
0.9595027,0.9227125
0.9803037,0.8463822
0.9510609,0.5914361
0.99109054,0.0627164
0.99718314,0.16880289
0.9985561,0.09420335
0.9970054,0.039363414
0.99299365,0.1440705
0.8912489,0.33600247
0.99761295,0.17004074
0.95608765,0.07802587
0.99153334,0.4101424
0.9965258,0.8549741
0.98598653,0.38067958
0.9984285,0.42858323
0.99908686,0.1712349
0.99215215,0.03800091
0.99955386,0.10266032
0.9545349,0.093703754
0.9971234,0.20602377
0.9915582,0.43940997
0.9901276,0.24323723
0.88461065,0.16944183
0.9959598,0.4815
0.99250656,0.14003323
0.99675745,0.08986638
0.9916618,0.9844752
0.5747141,0.02285676
0.9995204,0.05902131
0.9974796,0.004937828
0.9957768,0.3904772
0.9758483,0.24199513
0.9929208,0.40221554
0.91241497,0.13249132
0.9984617,0.012093981
0.99844754,0.0648399
0.99243516,0.4543173
0.99896574,0.03849816
0.99597293,0.48584244
0.97519535,0.12457521
0.9979133,0.93094844
0.999166,0.28935954
0.99597484,0.22726578
0.9910813,0.66240543
0.8852255,0.69076836
0.99951744,0.09873235
0.9930275,0.2194195
0.99648076,0.12649278
0.98728997,0.18951172
0.9855634,0.7720539
0.99745685,0.044128016
0.9917957,0.024559844
0.99381495,0.37005773
0.84168667,0.8656092
0.93970907,0.9232823
0.9779483,0.05414703
0.9082098,0.0113654155
0.99645054,0.14145064
0.98232895,0.16242908
0.98364925,0.03323157
0.6610751,0.04391499
0.9880377,0.12345414
0.96117944,0.4353182
0.993937,0.46015555
0.9875178,0.14777867
0.9910813,0.020960836
0.99487054,0.10639029
0.9532575,0.01886336
0.999298,0.17361414
0.8912489,0.10222977
0.8610845,0.4604436
0.9918029,0.2773644
0.99732,0.19756931
0.980184,0.06905729
0.9811368,0.19435751
0.90799433,0.0941277
0.99835384,0.06133811
0.9976375,0.050249558
0.984855,0.5393491
0.9995639,0.0016925491
0.9112712,0.1539855
0.99447036,0.30381772
0.9963947,0.8023503
0.99642366,0.060947116
0.9660371,0.668412
0.99711406,0.5339315
0.96453,0.7509065
0.99565566,0.007681371
0.9982551,0.8567716
0.99476767,0.14715725
0.99838257,0.7764147
0.9944166,0.3594511
0.97941864,0.43007767
0.7570602,0.7630942
0.8121905,0.038854443
0.9979492,0.048133887
0.9984452,0.08590042
0.9976211,0.44372374
0.99899715,0.1295188
0.99782526,0.095669284
0.99258924,0.15883555
0.8477749,0.08622274
0.99939203,0.41896966
0.9989064,0.042765122
0.83794457,0.018035429
0.99373734,0.33935624
0.9978696,0.13622707
0.98870134,0.24888986
0.95577043,0.7792014
0.99807173,0.14082237
0.97597903,0.8045931
0.9919299,0.03355182
0.9977496,0.15136573
0.9983596,0.54428244
0.93773323,0.09217417
0.99920005,0.13188437
0.9944119,0.00718266
0.9985008,0.08956217
0.99858546,0.51705486
0.95925444,0.7544496
0.9928213,0.8760404
0.99241066,0.19348826
0.99872965,0.052124362
0.9864174,0.9219781
0.9978811,0.10164952
0.9983997,0.252243
0.95608765,0.081576325
0.9897231,0.11411463
0.99462754,0.0788435
0.99807173,0.06938357
0.99228185,0.42026845
0.9322453,0.11618009
0.86578876,0.053961582
0.9973609,0.1874445
0.98828715,0.6056852
0.9965239,0.15890972
0.99843353,0.41526473
0.9789994,0.32000226
0.9994628,0.2874122
0.99028414,0.49218336
0.9804575,0.048011515
0.91839844,0.9343707
0.97495294,0.626924
0.8323274,0.08876188
0.99378777,0.015384977
0.95537204,0.5943414
0.6769491,0.045781936
0.99951565,0.05984587
0.99742824,0.0380626
0.9920826,0.30634323
0.9984659,0.14701703
0.9925736,0.22461653
0.9833592,0.592828
0.99651355,0.12741938
0.92509866,0.5001724
0.9935128,0.07638789
0.99706644,0.5383782
0.9931653,0.09308087
0.98716044,0.07881004
0.9987469,0.040051337
0.9889865,0.6344829
0.99160177,0.09013804
0.99677795,0.8515678
0.97086203,0.13204037
0.9037504,0.23007366
0.9980388,0.96392673
