positive_distances,negative_distances
0.9733148,4.3566448e-05
0.99669194,0.005181482
0.99990463,5.3517455e-05
0.99996066,9.0444524e-07
0.47276193,0.15049031
0.999373,7.392663e-05
0.9777324,0.00026244042
0.9991074,3.7028032e-05
0.9980488,1.5369109e-05
0.9999734,0.0096423905
0.9952455,0.0059851506
0.99936277,0.0008335241
0.9982338,0.0010386469
0.9995453,0.00013741438
0.9999553,0.0010287558
0.99980587,0.4595356
0.9941724,0.00014015872
0.9658977,0.21486191
0.99945647,0.11034189
0.006411304,3.6710677e-05
0.9977447,0.47575375
0.93409806,0.048137292
0.99723995,0.0025615238
0.9999261,0.00044087137
0.15734614,0.006633215
0.9996828,0.77992904
0.9988772,0.08261114
0.9968472,0.0034077114
0.9999727,0.0056810346
0.99971193,0.006924557
0.9905455,0.0017140451
0.99419147,0.0014409071
0.765073,0.20065923
0.9994936,0.008429415
0.9958311,0.0034081389
0.99807394,0.0009911725
0.9999597,0.028285503
0.999998,3.060783e-05
0.9957644,0.04063068
0.99884355,0.4902833
0.9892385,0.5207886
0.99840397,0.00014644246
0.9992355,0.00053322304
0.99991226,0.022918567
0.9800127,0.0009091902
0.9998816,0.0068812515
0.9999908,0.039524857
0.9943355,0.00023459883
0.983346,0.008300095
0.9977271,0.097542405
0.99861085,6.9872663e-06
0.9941724,0.017564898
0.9937285,0.0015057807
0.9997931,0.0077058785
0.99999034,0.0038215274
0.999892,0.00018139041
0.9829685,0.0023915924
0.99834883,0.18893175
0.9997136,0.012238185
0.84869343,1.1963512e-05
0.99718213,0.0044990843
0.99012965,0.0029695581
0.9995615,0.017752165
0.96403927,0.055575147
0.968623,4.4842986e-05
0.9916216,0.44029343
0.99985886,0.0004866161
0.9999342,0.36666593
0.9994905,0.02153979
0.84005713,0.025978826
0.9998311,1.9737365e-05
0.9898915,0.00060318486
0.99813384,0.00040849127
0.7330348,0.14120276
0.99982387,0.11173586
0.9998572,0.024141738
0.99231297,0.013718918
0.9994173,0.0006144919
0.99831855,0.005901113
0.85859704,0.0025200169
0.9995453,0.15244728
0.9999014,0.057196543
0.99807644,0.0006342793
0.93610203,0.6891896
0.9977519,0.0030514172
0.99458367,0.0016393891
0.99966943,0.0009388233
0.9999515,1.8063685e-05
0.9967135,0.0035089082
0.45731327,0.0023427042
0.99697137,0.0024661862
0.9998282,0.002920603
0.9999331,0.030166224
0.99997294,0.03460794
0.99890506,0.0024181136
0.99990165,0.00013021694
0.9998135,0.0003736985
0.9961804,0.004361523
0.99995697,1.8085679e-05
0.9637659,0.12711114
0.99829584,0.0002802879
0.999138,0.003299291
0.99992096,0.4391652
0.9638676,1.3893417e-06
0.9536094,0.00046350426
0.98605424,0.00043463547
0.80472356,7.482796e-05
0.9999163,0.6439453
0.9994173,0.0014722792
0.9999794,0.028019255
0.9981818,0.010791579
0.9946213,0.0010290655
0.9846815,0.00659548
0.9959865,0.00081853004
0.9996277,0.076243095
0.9997267,0.00058153324
0.99748623,6.9598056e-05
0.999871,0.0021991618
0.9999671,0.00015022322
0.99862957,0.44066578
0.9998672,0.0061900797
0.16418536,0.0064054383
0.99996424,0.0002634869
0.997703,0.0010864473
0.999373,0.00023614102
0.8799641,0.004282149
0.91987485,0.104296856
0.9999515,0.00022990356
0.99337125,0.03427374
0.9998282,0.0019102778
0.96759003,7.1676855e-06
0.9999701,4.53899e-05
0.9995615,0.4752533
0.99989116,0.09381785
0.9999746,0.00027334612
0.9978377,0.00016686124
0.99972814,0.00012141945
0.9056607,0.06570546
0.9997466,0.0015206859
0.9988997,0.0053801183
0.92364913,0.0011688109
0.99484575,6.111803e-05
0.9992741,0.00014336385
0.96974134,0.01780439
0.9761179,0.0070714476
0.9999701,0.0008457102
0.9999598,0.00010928264
0.99261874,0.17884997
0.9540776,0.00073666754
0.99999654,0.0014632918
0.9949161,0.0015070718
0.9576373,1.284765e-05
0.9989511,0.11574269
0.99999785,0.043827616
0.9879375,0.0052050333
0.9992151,0.40352827
0.82923394,3.5937264e-05
0.99955803,0.0019631921
0.98668426,0.0012589374
0.9999156,0.005410609
0.969114,0.017978262
0.9990575,0.00067899073
0.9993917,0.001330754
0.99982387,0.79186696
0.99845695,0.00046869536
0.9985259,0.10521054
0.96475273,0.00047858618
0.9975612,0.8950947
0.9996612,0.0095635
0.9989291,0.022105
0.9999547,3.6092853e-05
0.9960433,0.009751813
0.9802202,0.00059430883
0.95823437,0.022048708
0.97718656,0.00026212385
0.99555534,0.00083548826
0.6287508,0.92875767
0.9999392,0.10650422
0.9994579,0.40213802
0.99973434,0.046251163
0.99414104,3.4022694e-06
0.92500323,0.00043147418
0.9970432,0.089066036
0.9997004,0.000319077
0.9928785,0.0023116528
0.9992231,0.003351557
0.9999901,0.0073571983
0.9983315,0.0010859754
0.9305685,0.016731746
0.99965596,0.18384391
0.97641796,0.032527205
0.999652,1.295296e-05
0.9976578,0.079830475
0.9892547,0.014689085
0.98918194,4.0077653e-06
0.9999163,0.004683618
0.9920813,0.0069508124
0.99585044,0.0014516417
0.9986827,0.39246094
0.99558216,0.0068995496
0.38629943,0.00044164786
0.96471965,0.0020073645
0.9992275,0.0018394496
0.99711096,0.0012404426
0.99996996,0.004084575
0.9781998,0.005703316
0.99973863,0.6211855
0.8217959,0.00285811
0.9992254,0.013986058
0.99899787,0.003301694
0.8090215,0.4663538
0.99935013,0.00013829087
0.985748,0.17580765
0.998245,0.003273656
0.99954623,2.3740507e-05
0.9999722,0.1472237
0.9867771,0.53573895
0.9722172,0.21886562
0.9959424,0.017999891
0.99985266,0.021917403
0.997259,0.0050126384
0.9974306,0.35495827
0.99839145,0.004376265
0.99999666,0.00019508062
0.99641657,0.029721785
0.99430686,0.12894872
0.9513346,0.09729772
0.99972576,0.007916679
0.9657824,0.0006635468
0.9999956,0.01197788
0.9999089,0.0017490243
0.99957556,0.048490543
0.9927724,0.00015988036
0.012587058,0.004439022
0.9807241,0.0006696775
0.9999875,0.20975503
0.998173,0.028772458
0.9966546,0.08154974
0.99491334,4.3051354e-05
0.9985183,0.7757631
0.99999,0.0918413
0.9974306,0.0003129701
0.99734586,2.3855344e-05
0.9967629,0.0002560831
0.99864846,0.017618496
0.9803042,0.004524837
0.9983285,5.0349e-06
0.9910649,0.0424187
0.9997675,0.0008312572
0.99931717,0.04994983
0.96475273,0.0030715887
0.8610754,0.0905982
0.9996737,0.0055658724
0.99400985,8.930428e-08
0.9880249,5.598992e-06
0.99991274,0.0314092
0.99999213,0.0007583975
0.9984882,0.00047645232
0.9994741,0.001930869
0.99983096,0.00042552518
0.9670564,0.0010634825
0.9988243,9.439868e-05
0.99947804,0.15305056
0.99350643,0.00020092599
0.985782,0.015935378
0.99916995,6.3751495e-06
0.99966574,0.18519424
0.86920905,8.016411e-05
0.9352154,0.014571784
0.9958234,0.00052220566
0.9997644,0.0034917768
0.99988794,0.0025994119
0.9986582,0.011725876
0.99746203,0.7284224
0.9994357,0.00010800341
0.99976844,1.4221955e-05
0.999936,1.2374187e-06
0.9999708,0.0047479933
0.99995863,0.032818668
0.9999536,8.674608e-06
0.9540776,0.7830542
0.9534329,2.3462544e-05
0.91879624,9.9361714e-05
0.95823646,0.051309723
0.9570996,0.00038926068
0.9999008,0.002244719
0.9996251,0.00092708453
0.99960786,0.00027843472
0.997633,0.0044478048
0.99998915,0.0007996968
0.999373,0.0043390435
0.9978003,0.5573
0.9993436,0.035659
0.99893373,0.191834
0.99734324,2.44588e-05
0.9957467,5.3907884e-06
0.9969748,1.4613911e-05
0.9996505,0.08263572
0.9999583,0.00063276134
0.9887666,0.00018780226
0.99861944,0.01864619
0.9977761,0.018942274
0.99986124,0.005413237
0.9862684,0.0002568793
0.99686867,0.0151304165
0.99970466,0.004350826
0.9900753,6.7975798e-06
0.9727657,0.109331146
0.991768,0.082439005
0.999424,0.39387077
0.97902167,0.0060821036
0.9992514,0.0010058356
0.9882945,0.0015108968
0.99505097,0.0024035538
0.9994205,0.028423231
0.99574524,1.1406137e-05
0.9939546,2.193474e-06
0.9997923,0.6391107
0.93375415,0.008911813
0.9977215,4.9244525e-05
0.99963415,0.079657756
0.9843561,0.103836276
0.99985397,0.003788732
0.99940586,0.2822433
0.99977285,0.000120770725
0.9367628,0.0058245305
0.9999821,0.004550676
0.9992304,0.0006570763
0.959016,0.00010565924
0.8696086,0.0023370008
0.88593614,0.0004580735
0.9966703,0.00011676291
0.9991714,0.10093988
0.9979972,0.003495794
0.98785406,0.079439886
0.90511775,0.009249258
0.9994099,0.00016648235
0.9999316,7.591786e-05
0.99979776,0.00031141227
0.9976578,0.032600448
0.9998288,4.717023e-05
0.969114,6.6184555e-05
0.0012402228,0.96839654
0.99861944,0.054636057
0.99934155,0.12413501
0.99804914,0.1155679
0.9639372,0.18077712
0.99988616,0.010319034
0.9936098,0.009810095
0.92360765,0.018251013
0.9214825,1.0074345e-05
0.9996505,0.00015135942
0.9855328,0.09463096
0.96728444,9.573233e-06
0.998494,0.0049432856
0.9054415,0.0015812997
0.9991974,0.0007170178
0.9860649,0.008504368
0.9988042,0.084026955
0.998958,0.09307121
0.9958657,0.023125732
0.9999244,0.00055712654
0.9999727,0.00011923078
0.9999068,0.06398051
0.99829525,1.9698478e-05
0.99978644,0.7428194
0.99786264,9.896382e-05
0.9984793,0.00063396385
0.5246434,0.0081536565
0.9989022,0.00070512394
0.99996626,3.0493971e-05
0.9999144,0.0017920637
0.99978215,0.07185585
0.9915091,0.54820114
0.97163075,0.0015102725
0.99999726,8.266521e-05
0.99990535,0.0009765369
0.9723387,1.024889e-05
0.999373,0.00036415443
0.9963695,0.009794008
0.99703336,0.033403948
0.99949753,7.966496e-05
0.99816114,0.00015470435
0.9999864,0.0060916003
0.99934274,0.0074431924
0.9826439,0.7369042
0.99774456,0.24775237
0.98845506,0.0034376318
0.9997762,0.0332135
0.99950933,3.3515447e-05
0.9942167,3.8721946e-06
0.9797754,0.028855294
0.9396342,0.010846284
0.9999858,8.905001e-05
0.7451239,0.0080558015
0.9994802,0.0008819325
0.5057094,0.004717214
0.97429955,0.084913455
0.98509556,6.5803426e-05
0.9999852,0.05193048
0.9056563,0.0069261836
0.9998523,0.047641065
0.99964833,0.007694977
0.9878999,0.00060660363
0.99938786,5.710187e-05
0.9981205,0.0034973293
0.8073711,5.2202864e-05
0.990382,0.0029385153
0.9591824,0.058132853
0.9958682,0.0009939943
0.99984634,0.0009556819
0.9986512,0.220689
0.70357615,0.30108383
0.99034894,0.0002931036
0.9997794,0.121596076
0.9958264,0.032963794
0.98631614,0.011184305
0.99997616,0.0002392818
0.99998283,0.00042548383
0.9784806,0.07141164
0.9751452,0.15902804
0.96384865,0.006222572
0.9999051,0.053108476
0.993654,0.010295607
0.89767885,0.0035972241
0.9976915,0.0119684255
0.9999722,7.394393e-06
0.99684876,0.06313975
0.99939454,0.1910233
0.9907548,0.000344701
0.99892247,2.4514848e-05
0.99982697,0.00026307473
0.925697,0.063315645
0.9945258,0.0018868572
0.9989838,0.07093301
0.99783295,0.0060316836
0.9264375,0.0089861415
0.97619766,0.00012321351
0.9992194,0.7532026
0.99648845,0.0016830908
0.9990596,3.9904386e-05
0.99946433,0.3853778
0.99915445,0.00015614813
0.9970891,8.547926e-05
0.99982446,0.46247733
0.99991035,0.25201786
0.99980587,0.1876014
0.98748684,0.004657161
0.8411209,0.00070223765
0.9998185,0.00018390939
0.8957927,0.00075576705
0.9742621,0.0026989663
0.9672528,0.0023200125
0.9985316,0.4696177
0.9990068,0.061309118
0.9997992,0.09489209
0.9244876,0.021964394
0.53087926,0.0012032154
0.9999583,0.005011211
0.9849598,0.00056955195
0.99906796,0.017822476
0.9931512,0.00155096
0.8217959,0.00089406554
0.9916257,0.00019436951
0.9704573,5.2735137e-05
0.92261446,0.27809978
0.9988153,0.023070257
0.9998079,0.024962898
0.9997048,0.0017725045
0.99833554,0.0011166523
0.9999821,0.07721758
0.9990885,0.0014332025
0.9999604,0.6998017
0.99981683,0.63057786
0.99685186,0.89147437
0.98209745,0.039721187
0.9861369,0.00027483774
0.9742621,0.011649029
0.99995613,4.4630752e-07
0.99990773,0.05586035
0.9999285,0.0011386208
0.97407895,0.006752993
0.9983027,0.10059526
0.96252286,0.0001097419
0.85767406,0.00077977317
0.99824107,0.091807105
0.9982356,0.00011823784
0.9984072,5.157936e-05
0.99919134,9.612204e-06
0.9988085,0.067204155
0.999977,0.00016886709
0.99993014,0.1413645
0.96308744,0.00021730395
0.99883586,0.031805955
0.9978734,0.11615482
0.9530194,0.054527298
0.99916637,0.23281807
0.9749576,0.0031968243
0.9999901,9.415685e-05
0.99603856,0.21937016
0.99978274,0.6560069
0.9936412,0.08320938
0.99406415,0.007949508
0.7451239,3.878315e-06
0.9996258,0.024731135
0.99946207,0.14052182
0.9774418,0.47298205
0.35975108,0.0013797337
0.925679,0.022265583
0.99261874,3.7492541e-06
0.99580246,0.00026158206
0.49623978,1.2841158e-05
0.32018077,0.013590785
0.9999001,0.00011197508
0.9999089,0.0034209578
0.9999701,0.0017309157
0.9504376,0.010087125
0.9842456,4.155586e-05
0.9997938,0.00024941508
0.99989367,0.00056792784
0.9948695,0.0012726717
0.9999348,0.05591832
0.99979776,0.016119527
0.99793786,0.0186976
0.91765445,0.22317858
0.9999213,0.09029428
0.98041105,0.36275926
0.9942748,0.0035382742
0.9998944,0.0036071711
0.99689674,0.005798996
0.9985191,0.16457991
0.99974984,1.2018585e-05
0.99987984,0.00022511114
0.99968874,0.014547127
0.97499883,0.4476385
0.9927165,0.14099702
0.9975695,0.008304288
0.9924931,2.533463e-05
0.991413,0.37687793
0.9916824,0.003554478
0.99335206,0.00010624117
0.9996381,0.0011213169
0.9995043,2.7902008e-05
0.99996555,0.5062882
0.9996816,4.818179e-05
0.9889213,0.015693024
0.9998523,4.972511e-05
0.9951251,1.2576085e-05
0.9571214,0.006427253
0.99506253,0.00051502016
0.9999316,0.0006558338
0.9998079,3.8168478e-06
0.99978715,0.39556777
0.99477863,0.037082292
0.9967301,0.003191923
0.9590815,0.16985078
0.9953885,0.00012260687
0.9989544,0.87484336
0.9689164,0.00057109684
0.9994524,0.0053405194
0.9963517,0.0683286
0.95215213,0.020639991
0.99949,1.77873e-05
0.98041105,0.0002541518
0.925679,0.0009679022
0.99226123,0.00019250301
0.9998332,0.00048800217
0.985405,0.04177113
0.99958843,0.028481966
0.9996816,0.00019015587
0.9999852,0.058454707
0.9923367,0.0023726951
0.998533,0.0002803606
0.9793661,0.01026789
0.97067297,0.32608992
0.9999671,0.0015066441
0.9986399,0.052815545
0.9992223,0.09818955
0.98950374,0.8378043
0.99996233,0.020412175
0.99961275,0.14294544
0.9894566,0.0037574943
0.99109125,1.5489944e-05
0.99980646,0.011481015
0.99987876,0.0018754686
0.9996464,0.22115679
0.9507042,0.002716587
0.9567934,0.000111625406
0.99952674,0.0023352138
0.99827886,0.002469868
0.9977271,0.59089494
0.955043,0.0028254862
0.97248626,0.0005204089
0.93364304,0.00020308125
0.9999285,0.00453428
0.99615294,0.009802483
0.9970681,0.07927907
0.88146573,0.0013567532
0.9999392,0.35552138
0.98049325,0.0016728729
0.7168837,0.0009743009
0.71545506,0.003157626
0.81177866,0.015550656
0.9805635,0.089559056
0.99996626,0.39344192
0.995676,2.3993884e-05
0.99858034,0.0037058864
0.9367628,0.38224548
0.99640477,0.0005725684
0.99715805,0.0048497203
0.98640555,0.00047171544
0.8233983,0.0024004276
0.987265,0.009976579
0.99532557,0.013600759
0.99845695,0.007821423
0.9978108,0.27868026
0.9924035,0.00023665084
0.999686,0.0057490547
0.99956137,0.0007438631
0.9935859,2.069932e-05
0.99045676,0.031113919
0.7561452,0.00025109053
0.9783418,0.011804112
0.9637358,7.7658944e-05
0.99993193,0.084239624
0.97199464,0.00012212706
0.99994767,0.02247188
0.9855328,0.018265579
0.99207145,2.7563856e-05
0.998589,0.029449845
0.97499883,9.2296075e-05
0.9995315,0.0015412024
0.9713291,0.029622445
0.88151854,0.0812924
0.99979097,0.013686105
0.9950146,0.025123471
0.9914288,9.0936476e-07
0.9939308,0.0015195857
0.9962835,0.030840816
0.99940586,0.0004192776
0.99982077,0.0010846892
0.9992441,0.001368912
0.9970554,0.00029170915
0.9972427,0.016940877
0.99807394,0.011181415
0.97507745,0.00010333283
0.9878983,0.0058830706
0.99835193,0.07575849
0.99606055,8.186365e-05
0.98046255,0.11583953
0.99927527,0.19327702
0.9976579,0.053236097
0.9945956,3.0503219e-05
0.99994886,0.010328894
0.9713291,0.019540628
0.9997795,8.907549e-05
0.8978007,0.5591043
0.99980074,0.17312759
0.88146573,0.0003277061
0.8233983,0.0260384
0.9988772,0.0005668668
0.99977845,1.2658798e-05
0.9903206,0.845475
0.9466009,0.0002947519
0.9999869,0.007898782
0.99993885,0.018946812
0.96471965,0.023977377
0.9997008,0.0037268114
0.9989147,3.5718367e-06
0.9927025,0.019782718
0.9993687,0.0024223963
0.9886923,0.02529911
0.99989617,0.0018190971
0.99977034,0.00020206066
0.9991836,5.8004363e-05
0.9987451,0.0022444115
0.9994305,0.02526757
0.9987514,0.0062351585
0.96745837,0.009033639
0.9999031,0.35058984
0.99132514,4.070591e-05
0.99249554,0.0040201824
0.9778782,0.0030747324
