positive_distances,negative_distances
0.99615014,0.59850997
0.99798644,0.47690824
0.9998299,0.43014523
0.99931693,0.75281847
0.9992879,0.6398752
0.9989697,0.67650324
0.9942404,0.08944101
0.84253156,0.52840006
0.9858644,0.33545414
0.98524797,0.26821846
0.9980307,0.37965843
0.9964902,0.029974332
0.99411064,0.8502023
0.9890989,0.016280897
0.98100615,0.179791
0.9988537,0.97549975
0.99886453,0.1719087
0.9671107,0.35159954
0.9997793,0.15881146
0.997022,0.24543296
0.84253156,0.21306473
0.99210453,0.03136249
0.99399984,0.30615723
0.9748889,0.008772132
0.9679529,0.4667008
0.99364966,0.8217017
0.9988464,0.6126286
0.97174644,0.50739855
0.9967788,0.13234417
0.99648166,0.19271067
0.99645966,0.45827058
0.99618214,0.79628533
0.99929106,0.27270418
0.9994086,0.5008249
0.953188,0.36440462
0.96770346,0.20526601
0.9859656,0.7170438
0.9494775,0.700874
0.99790823,0.06226296
0.992941,0.3558501
0.99938405,0.38425753
0.9990403,0.2827863
0.98252,0.8815441
0.9983265,0.45922983
0.95154417,0.28964573
0.99208176,0.13168576
0.9969535,0.032910846
0.9910609,0.6361781
0.99703145,0.10164448
0.99687237,0.77440596
0.99892896,0.11805632
0.99018306,0.1019715
0.97337747,0.54198676
0.9580768,0.5337898
0.99567884,0.90120876
0.999503,0.5967517
0.9590577,0.58315074
0.9817762,0.09776636
0.89195484,0.13862512
0.9980557,0.38111222
0.98153573,0.35167128
0.97311515,0.6338506
0.97339386,0.27847308
0.9997842,0.10837616
0.9749394,0.093901634
0.98294526,0.31870812
0.99913615,0.052084465
0.9695836,0.45856437
0.99682415,0.7043093
0.9890736,0.2246054
0.97917527,0.44856995
0.9988422,0.2833536
0.9895337,0.039069448
0.9184854,0.8649718
0.9634314,0.7960236
0.99646616,0.5834994
0.99979764,0.1091424
0.9980515,0.11862628
0.9978655,0.062715
0.9998677,0.6129291
0.98694813,0.66357124
0.9941791,0.42981568
0.9976509,0.10578228
0.98087907,0.34297374
0.98625594,0.6508386
0.9977278,0.04398307
0.94337463,0.13572702
0.9968144,0.11976649
0.9990134,0.1769677
0.9854175,0.05559472
0.99898106,0.40247238
0.8687253,0.27674168
0.77038383,0.1483678
0.9952819,0.31968462
0.9989303,0.09936989
0.9976509,0.41636488
0.951868,0.27817044
0.99749917,0.057166416
0.9937903,0.515985
0.9955635,0.67217433
0.99967754,0.09886703
0.999198,0.77956563
0.9976889,0.10299623
0.9970348,0.03764548
0.9974063,0.77500486
0.9990067,0.9469249
0.9938775,0.3636652
0.9901059,0.060973156
0.9993056,0.1257958
0.9999176,0.27762482
0.99114066,0.89510566
0.99489236,0.040360212
0.99889874,0.2618139
0.9590577,0.5504252
0.9936051,0.2570359
0.9990534,0.06468112
0.9922051,0.32653627
0.9874287,0.049366873
0.9787779,0.032534555
0.9899899,0.31002077
0.94969517,0.3269378
0.9991202,0.62494355
0.88972276,0.05227294
0.9975069,0.34877077
0.9989819,0.6110427
0.99751306,0.8811629
0.9983265,0.78100145
0.998792,0.3669971
0.9964156,0.47020343
0.97282267,0.12778106
0.9992218,0.5318522
0.9998318,0.018882835
0.99648166,0.13267678
0.98214185,0.032531675
0.9994006,0.13858652
0.99845684,0.89097553
0.99925905,0.65646666
0.9990029,0.27809498
0.991331,0.7750418
0.99423367,0.76740694
0.9890352,0.07748759
0.9998902,0.37147123
0.9991542,0.26677567
0.96597534,0.27567992
0.9929825,0.04240627
0.99332595,0.89557964
0.9945741,0.3367793
0.9994955,0.09191618
0.9992173,0.39318365
0.99751365,0.8204603
0.92913777,0.05807095
0.99809617,0.7154049
0.9995759,0.0064916825
0.9959233,0.12585087
0.991486,0.7357331
0.9898224,0.28239134
0.99964,0.15398338
0.9804811,0.24872819
0.99475276,0.5180669
0.98600185,0.8524574
0.99166757,0.6196019
0.9975725,0.042466253
0.99539715,0.22330427
0.9325763,0.37110838
0.99641895,0.5520198
0.9990225,0.81593245
0.98100615,0.23367986
0.9986883,0.47505304
0.8621235,0.0064671994
0.98721004,0.12172021
0.98463225,0.11271937
0.98083055,0.5471387
0.9979054,0.20723665
0.9926242,0.7750461
0.9943355,0.041741025
0.9818751,0.034602046
0.9991794,0.40384555
0.9925161,0.22898433
0.9996644,0.04983397
0.9963264,0.12147727
0.96358514,0.8555729
0.99776864,0.40833414
0.9877265,0.7611439
0.9713388,0.44591123
0.9980768,0.9061305
0.99615604,0.52225214
0.99609107,0.17473638
0.99872607,0.8082628
0.9881132,0.45170295
0.955926,0.16489919
0.99687237,0.047574777
0.9943961,0.33365905
0.9937143,0.41831285
0.9855003,0.6677414
0.98616856,0.09862269
0.9796118,0.5939104
0.9991935,0.060800407
0.99849486,0.44585115
0.99644285,0.11961356
0.99512523,0.026046554
0.97023714,0.35052884
0.9860967,0.69572294
0.9984011,0.089420974
0.9992561,0.025999274
0.98526555,0.21935204
0.9949124,0.83642244
0.9986877,0.33878922
0.9987962,0.06041717
0.9985549,0.20827815
0.99962735,0.56909156
0.9945286,0.28390276
0.99801683,0.14101307
0.92333007,0.3444544
0.9989843,0.05159322
0.9948626,0.32884446
0.98712593,0.22691111
0.97535455,0.23545738
0.99930847,0.80894506
0.99773777,0.043879565
0.9716877,0.24310347
0.9990534,0.3936074
0.9854175,0.97470593
0.99909484,0.5531171
0.9979792,0.55120784
0.9976782,0.5447775
0.96495414,0.13006632
0.99653804,0.11490612
0.9986519,0.6251742
0.9984255,0.6221682
0.99566936,0.61382675
0.99223596,0.033891685
0.99489236,0.17308405
0.9954726,0.27461097
0.9974849,0.3204561
0.9982216,0.37693417
0.94707984,0.0072492654
0.9773744,0.18631342
0.9991959,0.08094345
0.8049373,0.3426409
0.98165154,0.46028203
0.9973456,0.03786042
0.9973007,0.9050481
0.9998318,0.053540364
0.9810735,0.04287547
0.99462587,0.052970577
0.99735945,0.050591137
0.99332595,0.60987
0.9992849,0.0025454562
0.9843078,0.24121436
0.99832565,0.13931768
0.9964011,0.21455847
0.99832886,0.1769588
0.9722419,0.6373926
0.9934275,0.7833856
0.99792933,0.7752348
0.98835796,0.033091564
0.9817022,0.64933914
0.93732524,0.2163559
0.9862315,0.39792675
0.9993772,0.7642886
0.9998379,0.32854143
0.92242765,0.19720188
0.9522093,0.16276956
0.9997435,0.51686764
0.9997435,0.28227365
0.9895337,0.11758163
0.9875115,0.5164252
0.9971265,0.05991512
0.9983929,0.27878112
0.9992409,0.33911276
0.9957496,0.0443927
0.962606,0.024979735
0.97988576,0.12218916
0.9836295,0.19118312
0.99569786,0.2025296
0.9967642,0.4736066
0.99939394,0.249481
0.9933501,0.1406005
0.98991615,0.50853527
0.9949427,0.062182322
0.99951506,0.3213637
0.9986625,0.475313
0.99741554,0.6529988
0.99726176,0.062383503
0.99849606,0.075370505
0.95099163,0.65684164
0.9980958,0.70357865
0.98991126,0.08122284
0.9989882,0.14472337
0.9977488,0.12131421
0.9989436,0.3904434
0.99829155,0.45770878
0.99892694,0.7909805
0.9913809,0.22724435
0.9912076,0.19688666
0.992145,0.855943
0.99148166,0.087174885
0.99929106,0.28035906
0.99974984,0.23324163
0.98258877,0.43030515
0.9965313,0.039215717
0.9996325,0.39770633
0.99652195,0.32201463
0.9920838,0.23358086
0.9963451,0.042133234
0.978921,0.1413063
0.99715364,0.18743184
0.9307109,0.34909812
0.98555994,0.5778592
0.9973002,0.35218155
0.99372226,0.036350347
0.99940693,0.039563935
0.9496755,0.7823279
0.9726898,0.618128
0.9951213,0.30905488
0.9933663,0.10414595
0.99988174,0.17865734
0.99682415,0.031193336
0.979227,0.7481868
0.99349374,0.048421822
0.9994392,0.6618166
0.9982047,0.58464915
0.9951487,0.8615091
0.99669456,0.30235225
0.9971553,0.8401434
0.9922421,0.25346398
0.996923,0.3221983
0.9946068,0.31850773
0.96423,0.15336347
0.9963954,0.49547067
0.9860313,0.57164633
0.87338084,0.04571096
0.99897027,0.39809376
0.99824715,0.6347527
0.9969138,0.044282705
0.99416417,0.4256824
0.9970198,0.5173063
0.9773023,0.22624527
0.9811786,0.061156884
0.99801683,0.6820439
0.99494886,0.012331604
0.99923503,0.122040085
0.99926525,0.11761478
0.99986887,0.22761132
0.999726,0.81765705
0.99583554,0.44242686
0.9991924,0.7600953
0.98669934,0.17410001
0.9999106,0.38711047
0.95929074,0.32165036
0.92440575,0.011727544
0.99752027,0.077150404
0.9967514,0.6914615
0.9865754,0.6210053
0.9951213,0.60521704
0.9969674,0.16917346
0.9969721,0.153779
0.99181354,0.36807445
0.9995795,0.17052701
0.99911755,0.14795026
0.99598193,0.043183815
0.9994423,0.783674
0.9993315,0.24937725
0.99288744,0.32778493
0.8049373,0.29171824
0.9964641,0.54613805
0.9980964,0.16425146
0.99872094,0.17043355
0.9975013,0.13627185
0.959243,0.27390507
0.99981683,0.35329112
0.9581392,0.22929633
0.9995795,0.07962973
0.9994855,0.06390607
0.99169827,0.18614288
0.99872595,0.27315575
0.99055076,0.19368999
0.95977914,0.722084
0.9713785,0.36784557
0.9990067,0.3025627
0.98635477,0.06464674
0.13603777,0.89707273
0.9875115,0.32624125
0.99958295,0.82398343
0.9966168,0.62995404
0.981027,0.41274995
0.9898224,0.6417443
0.9958046,0.6255907
0.9994056,0.32541317
0.9971596,0.34396812
0.9961195,0.19789322
0.9980557,0.80601436
0.99382246,0.49138176
0.9992441,0.030612884
0.84205216,0.18015498
0.9989467,0.32519987
0.98157537,0.528604
0.9757943,0.585746
0.8776842,0.31411362
0.99455607,0.8902537
0.98977715,0.39110294
0.98237616,0.9441627
0.9989371,0.20288241
0.9966234,0.69163585
0.99612135,0.48872876
0.9968162,0.65850097
0.9761716,0.3895921
0.9965752,0.29031256
0.9998766,0.05173854
0.98375225,0.14725973
0.998171,0.80218756
0.9995759,0.4599418
0.99829215,0.056102816
0.9907769,0.87981856
0.95616513,0.024713272
0.9652825,0.083325125
0.999943,0.40229142
0.98835796,0.5346194
0.99703395,0.895115
0.99419075,0.13180381
0.9989303,0.30248463
0.9964839,0.3435045
0.9842137,0.3903737
0.980881,0.793225
0.99958044,0.40753993
0.9496755,0.76511896
0.9877265,0.7909329
0.998706,0.75230426
0.99857855,0.1636496
0.99958295,0.032837655
0.98885334,0.7341648
0.99961853,0.26066154
0.99934393,0.9365896
0.9730056,0.023591012
0.99881244,0.48838463
0.9906087,0.023426685
0.9992797,0.8876508
0.9890348,0.49110052
0.99790895,0.8571553
0.9991215,0.33086064
0.9794358,0.97387594
0.99363375,0.4865581
0.97442067,0.8367669
0.9974076,0.043821104
0.993739,0.011087071
0.97404736,0.7842393
0.9918961,0.80526125
0.988159,0.48030558
0.9625023,0.506349
0.9993568,0.06170543
0.9468037,0.28060403
0.996633,0.31129783
0.99905723,0.507886
0.9919608,0.05417766
0.9978276,0.38881904
0.9997532,0.21979164
0.99125236,0.1313149
0.9949574,0.55792147
0.8180986,0.069657534
0.98618686,0.29607573
0.9984421,0.5377387
0.99844956,0.6327678
0.99632794,0.27958083
0.9981357,0.92909753
0.9928402,0.30994308
0.984294,0.1629655
0.9381548,0.92666584
0.99894756,0.8991451
0.99526113,0.5889582
0.9994086,0.26605862
0.98404515,0.92839205
0.9932454,0.4646793
0.9996507,0.45937568
0.998841,0.3902972
0.9808271,0.8823466
0.9973002,0.733157
0.9941869,0.755482
0.9997564,0.7165486
0.9956169,0.07928025
0.9997453,0.10001304
0.9594053,0.15984178
0.9423924,0.1413248
0.9991517,0.8193742
0.9994825,0.29434907
0.9960412,0.559899
0.9974885,0.47413206
0.9749394,0.31350207
0.98619556,0.13310646
0.9994179,0.6564839
0.9805931,0.3926436
0.986334,0.5129563
0.97580075,0.46810222
0.9797121,0.40519407
0.9985832,0.31968278
0.9992951,0.9186554
0.953188,0.12765847
0.9999682,0.17912899
0.99573696,0.36875215
0.99876815,0.21294226
0.99476,0.013093723
0.9950163,0.021990528
0.9741499,0.8385987
0.9388122,0.28444302
0.9885821,0.1417735
0.99151963,0.7341082
0.9955149,0.3139513
0.9983419,0.84475464
0.9830618,0.07020941
0.9908092,0.06985997
0.9959279,0.11133675
0.9833878,0.075428344
0.990829,0.8449196
0.97940195,0.22396095
0.99695647,0.057186257
0.99926406,0.7333189
0.9208082,0.13118963
0.9985079,0.22685605
0.97828764,0.63544005
0.9993586,0.6732225
0.9859729,0.72365445
0.9969258,0.74484575
0.9957045,0.045879487
0.9929448,0.1739314
0.9961242,0.85858095
0.9976223,0.8867877
0.97567284,0.853396
0.97468626,0.29865575
0.9946964,0.9696768
0.9581083,0.6367635
0.99290985,0.27289397
0.942286,0.55656415
0.98943067,0.17049237
0.9977068,0.10674705
0.99949944,0.23535459
0.99931693,0.3989636
0.99138594,0.12825993
0.99654824,0.13926636
0.9413021,0.77792406
0.95589405,0.19652845
0.9594279,0.5011406
0.97918326,0.88243836
0.9939575,0.82947236
0.99956506,0.538208
0.9969121,0.7106677
0.9921272,0.33800477
0.9951853,0.13006525
0.9991141,0.00997348
0.99900514,0.61603975
0.9991136,0.061288543
0.9866545,0.42100728
0.9943657,0.7370602
0.98992515,0.8466197
0.99957544,0.5631882
0.9967193,0.322287
0.9987198,0.2821566
0.91876185,0.104729936
0.99516124,0.09719951
0.9980925,0.4999616
0.9707267,0.63989097
0.9964156,0.06468008
0.9939687,0.56130147
0.98902845,0.28009436
0.9994816,0.70666844
0.9846406,0.6134272
0.996781,0.2696626
0.99726784,0.74634093
0.9917504,0.03660967
0.9828257,0.44371882
0.99161375,0.3103134
0.9906998,0.078396454
0.999037,0.5130888
0.99829155,0.24984598
0.9915627,0.5979958
0.99938405,0.30321634
0.99951077,0.039471563
0.9887721,0.34320477
0.9867814,0.25534603
0.99934393,0.4241192
0.9955787,0.008756688
0.9929437,0.30891803
0.999355,0.5925218
0.99919814,0.85545903
0.9979056,0.1005084
0.99189794,0.4330044
0.9983113,0.3996087
0.9987263,0.6660525
0.9986261,0.50081134
0.98874986,0.5309883
0.99223316,0.924397
0.9922051,0.9601457
0.9985862,0.17789048
0.99148166,0.8070889
0.9918371,0.1582794
0.97243685,0.31537655
0.9993274,0.14712757
0.9957496,0.10113192
0.9948178,0.32374892
0.9993586,0.08176609
0.98023385,0.82487404
0.998197,0.52902055
0.9991968,0.81630045
0.91363215,0.3484769
0.99953175,0.2775315
0.98979795,0.61053056
0.98078763,0.25892612
0.50721616,0.059003357
0.9991042,0.9211395
0.9885821,0.40123796
0.99441504,0.15567309
0.98858637,0.02131075
0.9940295,0.7258521
0.9998479,0.9238095
0.99960583,0.037053123
0.99673826,0.60917884
0.87591857,0.7318126
0.97243685,0.60041875
0.9979366,0.21177559
0.9969258,0.71834576
0.9940671,0.5453486
0.9997328,0.24403597
0.9547375,0.6200473
0.9891801,0.11044435
0.96102625,0.06853244
0.9934988,0.6316118
0.99261945,0.59951603
0.9974089,0.80976784
0.9147375,0.8168221
0.98943543,0.3129014
0.9985079,0.4814226
0.99618065,0.22236207
0.9940905,0.1557892
0.97698444,0.40523702
0.99925834,0.025393844
0.9994893,0.35809872
0.9944993,0.30759624
0.99833125,0.71797436
0.9976393,0.4385962
0.9952819,0.2800553
0.988081,0.055110626
0.99304295,0.3272959
0.99963737,0.03630928
0.9977695,0.059986815
0.9983405,0.27969572
0.8851028,0.2828283
0.98996603,0.13344951
0.990616,0.35616648
0.9986004,0.07981464
0.9982387,0.952634
0.99773395,0.090951614
0.99601966,0.7366266
0.98949754,0.07508926
0.9985884,0.36531273
0.993046,0.72216994
0.99717593,0.49997258
0.9987717,0.24486029
0.9928226,0.0825644
0.99848026,0.36662075
0.9997665,0.17376047
0.99886984,0.5249155
0.9926242,0.44335893
0.98440796,0.36885694
0.9927511,0.8597516
0.99887997,0.65063095
0.99236673,0.1281868
0.99567884,0.67857707
0.9975157,0.13951449
0.9726561,0.3000928
0.98268515,0.33510327
0.9936993,0.22768207
0.9980404,0.03355519
0.9977533,0.90872073
0.99674904,0.030137865
0.9994692,0.77842355
0.98175377,0.56594664
0.99582267,0.30356866
0.9977602,0.32262415
0.9981406,0.18158314
0.99500775,0.78040177
0.9980228,0.21352609
0.9992244,0.041983463
0.98555994,0.17601047
0.985284,0.04507629
0.9899787,0.060692776
0.99968195,0.98280805
0.99913955,0.5277746
0.9996407,0.55716234
0.99974006,0.07262855
0.9910294,0.59059525
0.99828917,0.01814294
0.9925943,0.02582975
0.9980506,0.1594784
0.9931559,0.19835228
0.9950599,0.26227072
0.96128076,0.93146616
0.9948449,0.17204045
0.99954766,0.12788537
0.9911032,0.44455278
0.9810735,0.09738621
0.8601762,0.7145205
0.9834736,0.45334622
0.9973896,0.29298788
0.99883395,0.18909256
0.9994056,0.5459962
0.9962607,0.13328362
0.99020046,0.11451494
0.9807618,0.46819744
0.94030535,0.17213963
0.9273035,0.9468996
0.98827654,0.3560403
0.94429845,0.070583366
0.987117,0.12877423
0.9969627,0.77796245
0.99929845,0.5806881
0.9993393,0.6725592
0.98771393,0.055955335
0.99926966,0.970334
0.99609154,0.10238356
0.9957331,0.18136273
0.9969578,0.47503287
0.96925753,0.16262573
0.98546916,0.86448944
0.9993554,0.16616288
0.983459,0.85562897
0.99991643,0.15011214
0.9857509,0.6139757
0.9917807,0.38121173
0.9987363,0.7103248
0.986244,0.64951026
0.95996886,0.1867487
0.97377723,0.73868394
0.9997503,0.10092595
0.9654839,0.95316255
0.98451775,0.4404441
0.9538526,0.9072657
0.9890671,0.7364321
0.9919008,0.63492626
0.99169827,0.013763755
0.99984074,0.27126658
0.9962288,0.68262416
0.99842024,0.59625244
0.97800887,0.88881034
0.99959856,0.08740692
0.9987406,0.89915246
0.9960561,0.104117304
0.9976432,0.6092291
0.98858637,0.45690382
0.99982893,0.74494034
0.96713525,0.68152666
0.9816522,0.8261342
0.97611326,0.29657087
0.9726638,0.08845536
0.99611014,0.22724435
0.9976313,0.37364033
0.99981743,0.30926794
0.98619556,0.556558
0.9978516,0.022630697
0.9995864,0.375509
0.96423,0.0118456
0.9960561,0.53846395
0.998171,0.046902373
0.99973816,0.8011049
0.98625517,0.2598933
0.9979134,0.16358814
0.9880563,0.6174018
0.99293315,0.011746837
0.9266469,0.23376802
0.9950163,0.12679003
0.98419064,0.4760442
0.9931874,0.5176552
0.9930146,0.17613554
0.9700468,0.29575425
0.9977277,0.16275044
0.99893826,0.033824112
0.9993413,0.5762099
0.99398094,0.043973684
0.9962521,0.07775552
0.996573,0.14313377
0.99971,0.57020676
0.9612041,0.55829453
0.9963366,0.09567655
0.9729998,0.9734057
0.99968684,0.94009817
0.9852813,0.026713448
0.964263,0.079587236
0.99808985,0.03263509
0.99821126,0.19080338
0.99270356,0.117983475
0.9956312,0.029914549
0.9867372,0.21284129
0.99334717,0.15820953
0.978538,0.27706996
0.99952364,0.39432693
0.99497813,0.4312101
0.9915249,0.7143718
0.9885562,0.911243
0.99974436,0.5412528
0.9946467,0.32384875
0.9962088,0.87497467
0.9139992,0.1936739
0.9772232,0.20009492
0.9970085,0.21000539
0.9932185,0.091575496
0.93408966,0.026463907
0.9999535,0.06646218
0.99894696,0.040106706
0.999343,0.39240524
0.9995303,0.75875056
0.9983929,0.18914345
0.9805998,0.91941094
0.98078763,0.77358335
0.99926144,0.8589029
0.9961862,0.09491978
0.999736,0.038341343
0.97216064,0.15872982
0.97109175,0.97897995
0.9934815,0.35275266
0.999383,0.17383057
0.99223,0.24580722
0.999943,0.5149327
0.99438745,0.6814741
0.9501688,0.10403362
0.9837601,0.21189167
0.9851834,0.7682299
0.9800199,0.5104057
0.98197603,0.54835063
0.9996946,0.15136401
0.9929476,0.18803753
0.9992636,0.5841718
0.97468626,0.84782594
0.9952319,0.9570113
0.98217106,0.9291465
0.99393255,0.2962972
0.99189794,0.98017335
0.9630122,0.18762526
0.96983397,0.095816664
0.99780494,0.2693795
0.99840146,0.2968927
0.9816522,0.22965851
0.99982893,0.3867519
0.9920238,0.12999424
0.99673814,0.945161
0.9990721,0.41612127
0.97952545,0.7695592
0.99868673,0.021310152
0.99259526,0.5570696
0.99403644,0.22645955
0.99698216,0.093785025
0.99810326,0.8460805
0.96597534,0.27654302
0.99852824,0.7703396
0.99313474,0.10850386
0.9996427,0.8833664
0.99910307,0.02482301
0.9994056,0.4382815
0.9979405,0.24614292
0.9572632,0.60550314
0.9899824,0.2052629
0.99903417,0.15493831
0.9674575,0.25372013
0.9972155,0.28030422
0.9841613,0.4583868
0.97884184,0.73118925
0.9295989,0.53548247
0.99468404,0.40096077
0.99756086,0.67641723
0.99658966,0.7341125
0.9943657,0.29617572
0.9980381,0.8005755
0.9696779,0.40932202
0.99950004,0.27344763
0.964263,0.90324247
0.50721616,0.15161839
0.99364966,0.72935545
0.998938,0.17855619
0.99400985,0.057865296
0.9963117,0.39041522
0.9714722,0.22894293
0.9933955,0.6435566
0.99611014,0.68707013
0.95123935,0.86955106
0.98599434,0.89555997
0.9972155,0.7334567
0.99304926,0.3677236
0.9986519,0.33208528
0.99887997,0.017520832
0.99853957,0.1284775
0.9995715,0.93507755
0.9836617,0.28576168
0.99937564,0.6183842
0.9927886,0.4343688
0.99338937,0.19731513
0.9754834,0.30643725
0.8253464,0.055306368
0.9996908,0.24330832
0.98817897,0.28990716
0.9997193,0.87337303
0.99387276,0.07822196
0.957198,0.54073274
0.9976313,0.93530905
0.9980506,0.15696225
0.945287,0.5555007
0.99913824,0.060028236
0.9976749,0.17137516
0.90785784,0.039319403
0.9981889,0.8523384
0.9987717,0.119182
0.91565573,0.2808461
0.99062353,0.23832557
0.98166806,0.03277592
0.9997814,0.03336637
0.99916446,0.55432177
0.99972385,0.08640226
0.998398,0.08793784
0.99963737,0.53645587
0.9860913,0.6550626
0.9958046,0.72616625
0.99663335,0.3591793
0.98218185,0.4576198
0.9986877,0.0949605
0.98374593,0.07170754
0.96598244,0.29347643
0.999718,0.021393051
0.99309087,0.16312869
0.9913809,0.03329588
0.99714965,0.8072337
0.9934411,0.7306247
0.9971226,0.01901865
0.99312866,0.06277681
0.9985678,0.740833
0.99133825,0.047887743
0.99709654,0.6669187
0.99972683,0.8214262
0.9992441,0.85975325
0.9953491,0.26559967
0.99911696,0.3023261
0.9703391,0.6457395
0.99850285,0.87911814
0.99879587,0.8259209
0.99937624,0.09767471
0.9993818,0.17626718
0.99942136,0.49092132
0.9811786,0.13138966
0.9929476,0.094136395
0.92259496,0.29573914
0.9086411,0.22247933
0.9979613,0.21173866
0.98939764,0.35539553
0.99841166,0.4937378
0.9994742,0.14371255
0.9998517,0.37544635
0.9994031,0.27423388
0.9974624,0.41634446
0.9987865,0.10721281
0.9948388,0.6118566
0.9950315,0.73587507
0.9869055,0.4430165
0.99097544,0.20407704
0.99684036,0.103693485
0.99771535,0.20086108
0.9993568,0.0077416855
0.9946577,0.30482683
0.999726,0.97963697
0.83619916,0.4611936
0.9987569,0.6785071
0.9980246,0.064497255
0.99344045,0.12846512
0.9710716,0.49480027
0.9804196,0.65711635
0.9965965,0.20737489
0.99776137,0.031284824
0.99714005,0.38838622
0.9942766,0.08798015
0.79240793,0.029552482
0.99974316,0.15525874
0.99776864,0.25667256
0.9408594,0.01579252
0.9501348,0.38266557
0.99949324,0.110377744
0.9998354,0.96973366
0.9983576,0.48799008
0.96513045,0.35673854
0.93312895,0.18483086
0.99746656,0.340173
