positive_distances,negative_distances
0.9998859,0.013349167
0.9987637,0.0008489705
0.9999795,0.014034143
0.9999931,0.002905943
0.99679947,0.00021599719
0.99592763,0.061982248
0.9988556,0.011329317
0.8484915,0.023595296
0.9984281,0.015901556
0.99821234,0.0025675248
0.9827251,0.056529313
0.99659234,0.000100573496
0.99998605,0.0005533279
0.99995077,0.0038096302
0.999984,0.00720758
0.99818796,0.0022655074
0.99998844,0.18414718
0.9901293,0.013163078
0.9984281,0.026824232
0.9993592,0.008614285
0.9965867,6.759921e-05
0.056292757,0.014502653
0.8870014,0.0064676832
0.99967074,0.0001551064
0.9998375,0.0053322176
0.9999802,0.0005117562
0.99157727,0.0002394411
0.99444264,0.033450723
0.97131,0.00021958623
0.99977297,0.07114485
0.99812406,0.0006567132
0.66347134,0.0006697681
0.9999982,0.06553098
0.7841509,0.01695203
0.9997124,4.801373e-05
0.99999464,0.042006675
0.9181838,0.14266877
0.9999993,0.84286594
0.9997155,0.01622413
0.99935347,0.0013333294
0.92512673,0.005218135
0.90881324,0.0003801512
0.948233,0.05097966
0.88365,0.0011958595
0.9999325,0.0011227427
0.99984646,0.70330197
0.9999831,0.010658562
0.99749005,0.7481834
0.22269517,0.0010657583
0.9999598,0.0012916956
0.9998229,0.0033656606
0.9885097,9.86685e-05
0.9990357,0.0009596875
0.99776006,0.0049177944
0.97243947,0.0029142227
0.976916,7.181252e-05
0.9957683,0.049957894
0.99934405,0.0022950014
0.9793412,0.0017220629
0.9970866,0.0019400321
0.99999344,3.13045e-05
0.9987286,0.001535092
0.9996455,0.0031970555
0.9999939,0.01159347
0.94942623,0.03894415
0.9643956,0.063133314
0.9999317,0.003696174
0.9999908,0.03427551
0.99998116,0.04048854
0.99945885,0.00014198599
0.96442795,0.00036133124
0.99997413,0.008752311
0.9995814,0.0032879016
0.99999774,0.0015723124
0.76708823,0.0043290434
0.9999727,0.00016833207
0.99986565,0.00024057567
0.99970007,0.001105385
0.99995935,0.0006290226
0.99999774,0.011583268
0.9999678,0.020207167
0.9993592,0.006334094
0.9999138,0.0015776722
0.99967074,0.008380152
0.9873596,0.00046343706
0.99953055,0.0009921929
0.9999169,0.14384863
0.9999995,0.35330528
0.98590314,0.085785836
0.6757483,0.001916729
0.9742941,0.009366268
0.9880288,0.004038737
0.9999125,0.0013284592
0.99986005,0.0009197452
0.9990982,0.010227786
0.054173507,0.0021273529
0.9998324,0.011529453
0.9999335,0.003388817
0.999653,0.12295306
0.9996146,0.00012599633
0.75736034,0.0022715167
0.9999701,0.015355331
0.9900983,0.0012238503
0.99965954,0.042434044
0.98556304,0.0006673609
0.98505694,0.0016067337
0.99996006,0.009519283
0.9999069,0.013388591
0.9999,0.00071058125
0.9999957,0.075621314
0.998694,0.00015697937
0.9995685,0.0054628146
0.99370295,0.00019995244
0.97367686,0.00026505865
0.9990397,0.0037355106
0.99806625,0.0005260675
0.9927919,0.13530302
0.95786923,0.048648406
0.9999529,0.0043908167
0.9969903,4.9689097e-06
0.9952679,0.09078035
0.9934598,0.028153222
0.982735,0.00013820597
0.9996557,0.36337197
0.9897975,0.15728039
0.9998976,0.0046542524
0.9803294,0.012029976
0.99994826,0.002692618
0.9998523,0.14704418
0.999653,0.024354924
0.99976724,0.0016994664
0.9999995,0.00059545075
0.9995466,0.003895984
0.99997485,0.0023549867
0.99734086,5.148216e-05
0.9997569,2.8010249e-05
0.99862254,0.3685473
0.99908745,0.027232116
0.9999714,0.006858011
0.99934226,0.0031840738
0.9992273,0.00017335624
0.99994004,0.0022635898
0.99956864,0.0024549083
0.9881308,5.8137608e-05
0.99971014,0.007279078
0.37410444,0.0002019551
0.05139121,0.002024521
0.9941918,0.2260243
0.9998099,0.006810343
0.9947937,0.00022506565
0.9988642,0.0011228583
0.99998367,0.02056606
0.9995209,0.01429464
0.9999795,0.18215287
0.9918309,4.2795928e-05
0.9926553,0.0008190403
0.9836547,0.00013943542
0.9907981,0.00089086994
0.98990166,0.005788009
0.9999136,0.00037559433
0.8547514,0.029981181
0.9998173,0.007998786
0.99812406,0.0019007772
0.99982125,0.06175774
0.9959216,0.19921577
0.9999926,0.0102339275
0.9994105,0.011987725
0.9999411,0.000790172
0.99597895,0.034292053
0.99986744,0.0001396667
0.99992526,0.00056067656
0.9999908,0.002252876
0.99805886,0.0042697643
0.9999862,0.35449374
0.9970637,0.024648277
0.99370295,0.070671625
0.89726937,0.0016152498
0.9989623,0.0009932256
0.99035317,0.0023444123
0.61694753,0.00060878834
0.21939988,0.0051696287
0.9738757,0.00032556616
0.99989617,0.0008572474
0.9941918,0.00022060488
0.9941334,0.0061011123
0.99992585,0.0020052372
0.9973911,0.70009327
0.99926513,0.00053465005
0.9769602,0.0008795643
0.9998981,0.0012694733
0.99869764,0.00076461514
0.99980646,0.0011138136
0.97921824,0.015539183
0.9979475,0.0031872173
0.9940346,0.04982995
0.99955136,0.0011356766
0.99862814,0.021788284
0.99990845,0.0018053581
0.98758125,0.0014281451
0.059015695,0.00075273967
0.99943453,0.00014205967
0.9999598,0.00032607993
0.9690655,0.00025043066
0.99960965,0.07473218
0.9999887,0.01019794
0.99898916,0.0009019837
0.9796252,0.06410238
0.9999727,0.014656849
0.9984723,0.0024103688
0.9996455,0.060255993
0.98711115,0.0126044
0.9997589,0.0011545891
0.045625545,0.019442134
0.99959093,0.0064323465
0.9868238,0.0011689244
0.99837375,0.006852933
0.9987361,0.00031912932
0.99959093,0.00024269334
0.9985228,0.0018234418
0.9998048,0.00776936
0.987855,0.008222601
0.999767,0.0002563523
0.99890506,0.0060568587
0.9996524,0.00058942026
0.9999906,0.0005735778
0.98467386,0.0278213
0.9997155,0.055440452
0.0047483086,0.0044965823
0.9977762,0.0005296892
0.96070105,0.25790778
0.99982065,0.00060389354
0.99896836,0.07064245
0.5609969,6.683018e-05
0.9977186,0.001289122
0.99998057,0.0029431065
0.99910647,0.0011912369
0.9998914,0.016912472
0.9999931,0.030791996
0.9966959,8.076783e-05
0.98279786,0.014578933
0.9462409,0.0057426156
0.69292736,0.021587195
0.9991836,0.019216815
0.18460983,0.0012833641
0.992228,0.0015259279
0.9947872,0.0013274349
0.9951224,0.00087483187
0.99913126,0.002055394
0.98596036,0.0018966383
0.99334466,0.0013268611
0.9153076,0.00010151874
0.99991333,0.03177513
0.9972826,0.0006435862
0.9999654,0.07598892
0.87304014,8.344518e-05
0.9998424,0.10509925
0.9988011,0.028779173
0.99977726,0.0008649897
0.98711026,0.0011425563
0.9998976,0.005282707
0.99806625,0.001081538
0.9963695,0.008187414
0.9975055,6.381952e-05
0.9998229,0.03481654
0.816441,0.022740329
0.9999913,0.0016375734
0.9999927,0.00011622749
0.9986009,0.12852427
0.99970275,0.0003953083
0.99995947,0.09988119
0.99999595,0.00079583045
0.9999219,0.012760282
0.9999937,0.004104392
0.99998593,0.00026720678
0.94400555,0.036474455
0.056292757,0.0004064334
0.99998975,0.028837394
0.99989617,0.007256359
0.9979759,0.018351384
0.9999696,0.002465037
0.9996749,0.04990107
0.99951816,0.018335277
0.35137933,0.0009101228
0.79597175,0.0025121947
0.9999883,0.00052608154
0.9988372,0.00024098983
0.9998765,0.005443997
0.97654766,0.008466112
0.9999739,0.013484112
0.9824766,0.045178574
0.99369496,0.20643093
0.9922925,0.0001824722
0.99964035,0.0036309478
0.9718133,0.0014011053
0.8498274,0.0033473487
0.9959623,0.0009614941
0.99739957,0.025849696
0.99918836,0.006742217
0.9990833,0.010980498
0.99999964,5.2254858e-05
0.99982065,0.00031988413
0.9945426,0.01679333
0.99312854,0.45642164
0.9902806,0.0018656009
0.99215573,1.8618708e-05
0.99998844,0.0048172153
0.97808564,0.014288085
0.9999397,0.0002407193
0.99718946,0.30054787
0.9406133,0.019171538
0.9980083,0.0005563148
0.99971527,0.027598333
0.9997743,0.002305634
0.99999166,8.514523e-05
0.9999598,0.0012968978
0.20158382,0.028593859
0.9975425,0.00040247448
0.9991616,0.04102806
0.99551696,0.025329981
0.99767786,0.018866679
0.9909875,2.3799765e-05
0.9228301,0.0026421477
0.9996494,0.0013383676
0.99954575,0.0050641554
0.98201454,0.028519463
0.91684204,0.0028299557
0.9998173,0.0022562698
0.9952766,0.0036977897
0.99999475,0.0005726514
0.9997012,0.012370472
0.9992077,0.00290407
0.9997124,3.228204e-05
0.999405,0.00080716127
0.99958044,0.0013620147
0.9993291,0.0018783916
0.99395627,0.0013105666
0.96070105,0.0021013203
0.9836547,0.032349765
0.99971884,0.009680167
0.9995115,0.00064458064
0.999985,0.0047532413
0.9999583,0.0067821224
0.9755774,0.02138385
0.9999136,0.014195222
0.99861264,0.0015915411
0.99809664,0.0005883247
0.99987626,0.0046527865
0.99955136,0.0006932304
0.99795556,0.0009137392
0.99956363,0.034591377
0.99973387,0.0016553088
0.99999964,0.10721727
0.9999474,0.08922509
0.9999728,0.0022591185
0.97318345,9.507497e-05
0.99980825,0.21053289
0.99999344,0.0004709337
0.99989533,0.018691722
0.99994767,0.05580726
0.9990594,0.0006456431
0.86364675,0.04013649
0.99880373,0.010834728
0.99102074,0.0028626523
0.9954869,0.00055818004
0.91476226,0.021484906
0.98892736,0.0006349518
0.9999994,0.0031082502
0.96415675,0.0005663516
0.99597895,0.015327326
0.99989307,0.0005898935
0.99942064,0.0010029514
0.999765,0.011204044
0.97712916,0.008308483
0.98747593,0.008476012
0.9982066,0.0014144152
0.99998415,0.003986901
0.9999449,0.011213874
0.9986486,0.010405879
0.9984666,0.0004317391
0.999936,0.009996209
0.99965596,0.0023727946
0.99995327,0.00031680727
0.99939096,0.009778925
0.99997914,0.009061736
0.9972488,0.0017733587
0.99986565,0.13252617
0.9925538,0.00023224375
0.9947383,0.0002937885
0.9972313,0.0038712583
0.8367344,0.00030306756
0.9999223,0.00020432117
0.99986315,9.025904e-05
0.9997203,0.0010370333
0.66835624,0.031209797
0.9984315,0.0021654787
0.9995714,0.052700784
0.9988657,0.00026078473
0.9995753,0.0027205066
0.9997501,0.0003857248
0.99990916,0.00052563846
0.99802834,0.00020075748
0.93603134,0.0011590807
0.9260641,0.00089769677
0.9999931,0.00043765135
0.9999815,0.01707929
0.9074099,0.00027942183
0.99996984,0.0001329884
0.99196726,0.002074168
0.99896,0.039531298
0.9771015,0.029714359
0.9881098,0.005276766
0.9996501,0.03389215
0.84682333,4.2013426e-06
0.9999696,0.00023228052
0.9296577,0.0014537333
0.9946302,0.00024534747
0.93496436,0.00016407028
0.9999789,0.001179092
0.99872667,0.029464187
0.99994826,7.952302e-05
0.9980767,0.00030465046
0.9998808,0.00038029038
0.99835145,0.003673277
0.9983163,0.1402624
0.9984433,0.0008842465
0.99825054,5.2613227e-06
0.9991953,0.00021230518
0.99067557,0.0030899888
0.9999931,0.3455805
0.9252136,0.0005667523
0.9999331,0.059069846
0.9996438,0.00024336856
0.9991627,0.0015034484
0.99937457,9.085401e-05
0.9912553,0.0027639025
0.9976883,0.0020394896
0.9999628,0.033003215
0.9988708,0.0023443142
0.999556,0.012005518
0.99997544,0.00040541493
0.99986076,0.00063116883
0.99962723,0.0008896349
0.9999684,0.00016715967
0.9999877,0.0013003338
0.9994541,0.0006018503
0.99956316,0.094314896
0.99737287,0.0023564927
0.99999356,0.020832174
0.9884666,0.006279884
0.98553026,0.0040705865
0.99985814,0.0057966867
0.9248135,0.035443645
0.7871263,0.009299258
0.99801886,0.001767426
0.999985,0.05453861
0.9986572,0.0030594585
0.9995321,0.00044497024
0.9999274,0.0021547568
0.9995578,0.009188197
0.99999225,0.012206062
0.999979,0.00045086234
0.99848735,0.11293424
0.39298046,0.29383567
0.99720216,0.00023356146
0.9943784,0.0066178883
0.9997459,0.00060920505
0.9995728,0.0022355872
0.998664,0.059489015
0.99872893,0.15483347
0.99977404,5.8062473e-05
0.99969983,0.00013680069
0.9763823,0.00014426674
0.999954,0.0014703962
0.9999027,0.00029413265
0.99997425,0.00017479331
0.9920149,0.0009841791
0.9997749,0.14867184
0.977441,0.008314347
0.9998099,0.0002219082
0.99388725,0.0018159655
0.95070744,0.00010004321
0.9951224,0.022394499
0.9999125,0.005844899
0.9999857,0.17356382
0.99819,0.0017077447
0.9999893,0.0015645348
0.99997854,0.0041810884
0.9994143,0.019926026
0.9984303,0.003224905
0.99968517,0.0010080573
0.999549,0.0019839676
0.99935585,0.0020783807
0.99958044,0.001146398
0.9998192,0.0016579743
0.99884915,0.0002109496
0.9999745,9.824207e-05
0.99999416,0.039678503
0.9997131,3.7334954e-05
0.9999583,0.00071597844
0.9993975,0.0056354594
0.9998386,0.004135083
0.06954755,0.0034801553
0.9992568,0.0076943217
0.9992518,0.17502853
0.999699,0.05351925
0.9997894,0.0013512161
0.99998844,0.06398234
0.9723102,0.0017034027
0.9984303,0.00085122726
0.99168956,0.0043023895
0.9991953,0.2064353
0.9999809,0.005101512
0.98828435,0.018400688
0.9999745,0.0053993505
0.99978286,0.0007985591
0.9995814,0.00056481303
0.9982066,0.046990737
0.99898833,0.0002829773
0.9999254,0.0008163226
0.97416556,0.24753489
0.9995907,0.00036141463
0.99996924,0.24038988
0.999913,0.00021555732
0.98956877,0.00019260397
0.998281,0.0012081101
0.9994017,0.002518315
0.9999348,0.017479789
0.9999014,0.024591392
0.9998865,0.007098028
0.9886973,0.01964828
0.999966,0.0022847438
0.9966564,0.012222839
0.99998057,0.020846652
0.9865921,0.012281215
0.9944376,0.000104121544
0.9999763,0.0013015852
0.98711115,0.00030504572
0.99730814,0.15147564
0.89875835,0.022334486
0.99981517,0.003875402
0.9977653,0.0037337292
0.99861264,0.008348906
0.9958204,6.793291e-05
0.9983523,0.09047178
0.99914134,0.0009011591
0.9974141,0.12569012
0.9999721,0.0067058858
0.9988587,0.006332594
0.99917513,0.015770108
0.9999857,0.00059758965
0.9995246,0.002856762
0.99989736,0.01549731
0.9988237,0.0018097596
0.99989915,0.0030700646
0.9640381,0.06630692
0.9988237,0.00071703276
0.99837923,0.001188571
0.99838674,0.021755705
0.99848735,0.00053639675
0.20158382,0.23060083
0.99988496,0.0041681
0.9981536,0.0128977
0.99992967,0.00078156305
0.9996377,0.0009374504
0.9998963,0.00033517112
0.6166789,0.23021391
0.94174325,0.0011495583
0.98758185,0.020894634
0.9973297,0.0025534322
0.9999951,0.0023622664
0.9999552,0.006743252
0.9992557,0.029970035
0.9244168,0.0013814402
0.9991093,0.0025705895
0.99998,0.00051348004
0.99998057,0.00024606197
0.99872726,0.0011782298
0.89452124,0.00051077374
0.9827251,0.67815673
0.999907,0.00085835234
0.9987447,0.33106312
0.99992716,0.0052791694
0.99998677,0.0004636925
0.98510957,0.0006553427
0.99897707,0.00016200115
0.9999825,0.18711121
0.999908,0.0010182094
0.99991715,5.418494e-05
0.9824766,0.0055755824
0.9998443,4.818133e-05
0.94174325,0.3072285
0.9951757,0.0009761573
0.9941334,0.014332905
0.9996414,0.0028092444
0.9991161,0.002484332
0.9984876,0.0007283078
0.99992716,0.0007119207
0.99762887,0.0031661866
0.99989724,0.0054699904
0.99965954,0.0027140044
0.9997578,0.005191057
0.999985,2.4979328e-05
0.99966466,0.006184942
0.9996277,0.004247603
0.79928994,0.0058916104
0.99999905,0.16277292
0.9989471,0.0003346054
0.99242777,0.106414594
0.99989736,0.0070685428
0.99996376,6.5691704e-05
0.98466647,0.3169797
0.99997103,0.0004722139
0.95726675,0.0033741486
0.40757653,0.004679485
0.999984,0.00017580458
0.99996257,0.00029509157
0.9976883,0.00044518147
0.99863905,0.03527242
0.9107619,0.12221738
0.8470587,3.465074e-05
0.7377996,0.027389036
0.99867624,0.0008337735
0.9873596,0.00014706852
0.9996195,0.008251755
0.99301404,0.0050402917
0.99999225,0.020798739
0.99987876,0.04658718
0.99997854,0.15817918
0.9992855,0.00082718325
0.9998037,0.09393467
0.9999975,0.005049502
0.9999217,0.021466669
0.99999607,0.00064445543
0.9992144,0.0072591067
0.99999225,0.0014776445
0.9998871,0.0021975844
0.99980396,0.0075651594
0.992349,0.0655193
0.9997489,0.0022367833
0.9999974,4.9223963e-05
0.64315856,0.010158432
0.9956287,0.00037967964
0.99960965,0.0002147114
0.99994516,0.007055275
0.9994211,0.1181031
0.9999331,0.22572516
0.9997261,0.010793127
0.9990414,0.00043560608
0.9987696,0.05516016
0.9812418,0.36568093
0.9546032,7.86296e-05
0.9988065,0.0024960248
0.99981517,0.0047705607
0.75789696,0.010062965
0.9999887,0.022565505
0.986463,0.04015854
0.9894114,0.44603232
0.99996614,0.0022278659
0.99996376,0.05904377
0.99937457,8.52406e-05
0.9816359,0.04032613
0.99998605,0.06621876
0.99886274,0.0634886
0.9972113,0.00066399976
0.99862444,0.0005012663
0.020753805,0.021447726
0.9832585,0.0007313291
0.97882324,0.021671634
0.9953402,0.0036064377
0.9853286,0.0074514123
0.99974126,0.0049515017
0.2212363,0.29101434
0.9992786,0.13826965
0.9998822,3.4358345e-05
0.98066026,0.005792204
0.99912125,0.00040596715
0.92725605,0.2150428
0.9923016,0.03536424
0.99998164,0.019236311
0.9996948,0.011736777
0.9999658,0.00015959036
0.9972121,0.38735396
0.9996904,0.00036401497
0.9999981,0.11888228
0.97967666,0.58417016
0.9999764,0.0012096184
0.99991405,0.00045748445
0.9996376,0.0003801961
0.9999893,0.0004685051
0.9995468,0.076065026
0.99987054,0.58398294
0.99953616,0.014764804
0.9952662,0.069218844
0.9997608,0.011898662
0.99985945,0.00030662783
0.99998486,1.4100976e-05
0.97614413,0.0015498498
0.998995,0.01228457
0.9996152,0.0044188127
0.98781884,0.009559453
0.9999025,0.0016159144
0.99689305,0.10948317
0.8141521,9.785817e-05
0.999864,0.0020385773
0.9994104,0.0065836688
0.96090263,0.0014896875
0.95287883,0.0013068495
0.9955915,0.17176853
0.9727165,0.0022352769
0.9993975,0.10014264
0.9995345,0.00026906942
0.9999931,0.03512952
0.9982009,0.0038502067
0.99939346,0.0048194192
0.9900075,0.051730078
0.99598527,0.47995493
0.99995947,0.019774878
0.9999833,2.113041e-05
0.9941444,0.003654276
0.9997267,0.006597431
0.9999496,0.018380372
0.9998963,0.0017742097
0.99997985,0.0023541667
0.9999975,0.0053198603
0.9999851,0.034496658
0.9920135,0.020215403
0.99999785,0.0015303574
0.9926553,0.007472517
0.9997191,0.019561507
0.99892765,0.049701873
0.9979219,0.08090039
0.9999801,0.01299309
0.9899475,0.00072906475
0.99993813,0.054669563
0.9998599,0.00045716536
0.9991697,0.00058640784
0.9999937,0.0009619358
0.91993636,0.014830513
0.99898547,0.0031614704
0.99989915,4.694916e-05
0.998882,0.0005321953
0.99955803,0.004800802
0.97967666,0.012627779
0.9988906,0.008565798
0.9994678,0.0008535502
0.9999198,0.00058383023
0.9995167,0.012304373
0.99242777,0.0060062823
0.99937904,0.00943686
0.9999317,0.03637979
0.9974141,0.0021757279
0.99999523,0.00021893776
0.85727483,0.4420352
0.9165229,0.0011399884
0.78560746,0.005652287
0.9997677,0.016537465
0.9967643,0.06939404
0.9989261,9.7210286e-05
0.9997496,0.005014503
0.9980648,0.066773325
0.8151104,0.020304637
0.9999417,4.0702962e-05
0.9993161,0.015111441
0.9743474,0.00070535514
0.9997092,0.0053988285
0.9999918,0.0005532678
0.9996897,0.0011346104
0.98374116,0.00026204888
0.99994135,0.005325828
0.99990225,0.000740807
0.9990833,0.10534653
0.99963963,0.000864105
0.99984205,0.0039226483
0.995235,0.00016528217
0.99995077,0.002915542
0.99970716,0.00020747002
0.9991578,0.009234325
0.9994247,0.0017018886
0.9997073,0.0024032427
0.99968064,0.12523328
0.8377123,0.00094071444
0.99990284,0.0011233783
0.999405,0.005349555
0.5388529,0.00017567992
0.95268667,0.0016402134
0.997068,0.00014207783
0.9999585,0.00011088131
0.9998449,0.0106172105
0.99999595,0.035484944
0.98720795,0.025322072
0.99908245,0.0006679998
0.9820033,0.0031048127
0.99765575,0.00052577176
0.99901676,0.4252695
0.9997012,0.024009757
0.9999857,0.00052609155
0.9894192,0.16069311
0.9999889,0.009131538
0.439068,0.0046920907
0.99998283,0.001064117
0.7833929,0.043827616
0.7245944,0.0011604374
0.99967396,0.00058910355
0.999985,0.010630943
0.9993173,0.0011044566
0.9999746,0.12389093
0.9993749,0.00033366567
0.99792224,0.0076867817
0.9997663,0.0032557936
0.9998578,0.0063226996
0.9643515,0.3096003
0.9997696,3.424765e-05
0.9995926,0.024162505
0.9998524,0.00030661907
0.9999218,0.01568107
0.99967957,0.004856961
0.99729794,0.025107173
0.97059995,0.0013584598
0.9851756,0.006860973
0.9996873,0.001573127
0.99984574,0.00035358706
0.9997483,0.0010736664
0.9973158,0.0014685575
0.99991643,0.002650338
0.99670947,0.0066987113
0.99984944,0.0028893556
0.99999344,0.14524956
0.99927706,0.00017612235
0.97169423,0.000327658
0.9998385,0.00063101127
0.7377996,0.00057833176
0.99944896,0.002920481
0.9999958,0.00020635143
0.6723183,0.0018099835
0.9999789,0.0010042288
0.9900075,0.026205314
0.9996524,0.0068838196
0.9999893,0.0067463056
0.999997,0.0017965903
0.99950635,9.779735e-05
0.9999974,2.8683187e-06
0.9999937,0.0023212756
0.990243,0.0018143412
0.9998894,0.0011012376
0.31518364,0.0001212563
0.99687034,0.2852891
0.9992488,0.004935711
0.9998865,0.00010585992
0.9991099,0.008956313
0.99324906,0.023386072
0.98435205,0.00028555957
0.9999912,0.0064226147
0.99931014,0.014290959
0.9995764,0.03523071
0.9999876,0.004433984
0.99591947,0.0014869438
0.99934405,0.005907696
0.9996414,0.005173613
0.98956877,0.013910036
0.61694753,0.007981219
0.9991328,0.0144419605
0.98523015,0.0005342181
