positive_distances,negative_distances
0.9999609,0.7534247
0.99992144,0.59035724
0.9996966,0.80959463
0.9920528,0.5649165
0.9934748,0.50292087
0.9982911,0.42184788
0.9833576,0.3976853
0.9953497,0.80918765
0.99964535,0.2283734
0.99912566,0.40419048
0.99864155,0.6365861
0.99707115,0.8204269
0.99964356,0.7583619
0.9878521,0.3432656
0.99959546,0.9519758
0.9977176,0.42986706
0.99968195,0.3082073
0.9992895,0.2565083
0.9996026,0.45023876
0.9998398,0.21295826
0.98340845,0.37325317
0.99728096,0.1370047
0.99882895,0.042600557
0.9991904,0.41108662
0.98340845,0.62576556
0.9996809,0.32517287
0.99857783,0.75271064
0.99655235,0.3212732
0.98266417,0.52893
0.999627,0.19719297
0.9932325,0.43112522
0.9998878,0.41240394
0.995366,0.2973366
0.99999034,0.29257557
0.99535596,0.84257233
0.99946696,0.6904845
0.9993616,0.7965408
0.99798334,0.771596
0.9995859,0.31085208
0.99987626,0.20426393
0.99962485,0.3540768
0.9996872,0.1964458
0.9980046,0.440104
0.99909437,0.14947183
0.99975914,0.47248286
0.99929273,0.34463102
0.9998419,0.39439818
0.9997211,0.8839094
0.99988127,0.38957536
0.9977054,0.650109
0.99657166,0.1440116
0.99977905,0.30016568
0.9989975,0.38960707
0.9986621,0.7543917
0.998066,0.67529196
0.99617803,0.80103207
0.9994242,0.84987426
0.9998411,0.523295
0.99895406,0.45657825
0.9994729,0.17255591
0.99969757,0.51960486
0.9908913,0.20161775
0.9960989,0.75236684
0.9997986,0.75986207
0.99794894,0.20720047
0.9988667,0.51140946
0.99956936,0.09419073
0.9993656,0.62041724
0.99979943,0.34657693
0.99926895,0.34763724
0.99540615,0.78365594
0.9842763,0.5248432
0.9908913,0.6524082
0.99966,0.5368565
0.9995123,0.8434751
0.9981311,0.79983854
0.99985933,0.68472743
0.9997092,0.50687724
0.99954814,0.65484667
0.9998317,0.28695986
0.65047634,0.5469352
0.54828924,0.7899721
0.99933225,0.4832369
0.9997054,0.1054378
0.9997919,0.85732114
0.9998062,0.6464846
0.9993136,0.56235087
0.9981552,0.559938
0.99961406,0.6485083
0.99959415,0.5026958
0.9990933,0.69519234
0.99943835,0.44498867
0.99949205,0.78296584
0.65047634,0.421984
0.99946004,0.1591805
0.9992895,0.5587928
0.99982566,0.42746904
0.9913325,0.9718929
0.99988544,0.1892425
0.9990403,0.04053877
0.99771947,0.42473447
0.99948883,0.1455661
0.99925107,0.7746239
0.9966311,0.3165867
0.997832,0.6224952
0.99989533,0.32660106
0.9999635,0.8347184
0.9973303,0.3362342
0.9989837,0.36361423
0.99682486,0.3609632
0.9942327,0.65330815
0.99983716,0.57278764
0.9998149,0.45475757
0.9999726,0.10006473
0.9998727,0.3923648
0.99977165,0.81846505
0.996903,0.7437932
0.9890183,0.40495434
0.99985945,0.914503
0.9995627,0.81522703
0.99967813,0.4309023
0.9996911,0.29487824
0.9999511,0.8224528
0.99978155,0.7913116
0.99944645,0.2127039
0.9995672,0.81687206
0.999627,0.7224867
0.9969516,0.8250549
0.99834335,0.5187138
0.99595875,0.5907107
0.99587566,0.25989002
0.99586546,0.32705638
0.9987967,0.8675444
0.9997482,0.526731
0.9979248,0.17156252
0.9748044,0.049104467
0.99994206,0.15075423
0.99398637,0.43526354
0.99836844,0.723642
0.99988675,0.7413266
0.99587566,0.79834676
0.9900866,0.13603607
0.9996026,0.7561721
0.9990953,0.911176
0.998865,0.66054606
0.99628335,0.2131898
0.99965465,0.3091233
0.9987206,0.08028582
0.9994523,0.5947435
0.9999641,0.3745925
0.99993575,0.5812671
0.9985696,0.2858259
0.9996617,0.4209399
0.99807465,0.28106228
0.9998976,0.2433106
0.99978036,0.5331532
0.9999149,0.21072017
0.9995466,0.41556877
0.9977176,0.4093755
0.99961144,0.7762115
0.9997503,0.32956827
0.9996018,0.8485439
0.9997837,0.31617108
0.999244,0.15265848
0.99343663,0.15017907
0.9874871,0.66689396
0.99937016,0.82000893
0.9987503,0.7575119
0.99978036,0.488033
0.9977822,0.7981
0.99682486,0.86413556
0.99981195,0.28819332
0.999164,0.8461602
0.9971571,0.75084245
0.99994993,0.79049814
0.99872416,0.19781542
0.9993722,0.9267971
0.99991286,0.77588654
0.9987326,0.24821249
0.99929845,0.83811563
0.99950886,0.24640176
0.9999001,0.100910895
0.9157152,0.94466496
0.9988418,0.2477529
0.9994106,0.77120787
0.9999429,0.7293884
0.99595875,0.86606485
0.99988425,0.57286865
0.9998827,0.30570766
0.997733,0.124310456
0.99551857,0.54496366
0.9946213,0.31868246
0.988442,0.297833
0.9995585,0.77919996
0.9992865,0.54863614
0.9969591,0.2318667
0.99783903,0.42196885
0.99984837,0.89002544
0.999691,0.23305474
0.996903,0.61220145
0.9978709,0.54686385
0.99921227,0.8521423
0.99558014,0.13303562
0.9998753,0.7692308
0.9992706,0.646438
0.99925107,0.43857032
0.99979657,0.64923793
0.9995369,0.25418034
0.9992899,0.5317582
0.99977094,0.26009515
0.99942434,0.53250515
0.9995147,0.9859287
0.9998357,0.778183
0.9994824,0.0687103
0.99904996,0.5790255
0.99990106,0.8096562
0.9986725,0.42522106
0.9998209,0.7124071
0.9981639,0.8136824
0.9999511,0.24311753
0.9995004,0.44657156
0.9998043,0.46571517
0.9992772,0.6530843
0.91673076,0.6900006
0.99995244,0.868915
0.99957234,0.72463495
0.9994012,0.76325685
0.99974567,0.37394014
0.98876196,0.79131824
0.9999691,0.5669059
0.9997552,0.5035612
0.99720395,0.66475606
0.9956175,0.31500953
0.9997056,0.25243425
0.9997534,0.77826416
0.999835,0.7936672
0.99170387,0.352108
0.999941,0.49066943
0.9994382,0.84752375
0.99968195,0.7240153
0.99994814,0.27692056
0.9977163,0.7051666
0.99989367,0.5844305
0.9987545,0.4365627
0.9999137,0.39526278
0.9997906,0.52232903
0.99512583,0.46531513
0.99988616,0.098630145
0.99994385,0.80622095
0.9999232,0.21710287
0.99971753,0.7861329
0.99793506,0.26031324
0.99914277,0.8094501
0.9996673,0.32256684
0.9999645,0.7032309
0.9996631,0.39579308
0.99926895,0.6103376
0.9989159,0.92495096
0.99989367,0.4172824
0.99825174,0.6349057
0.99957377,0.7847654
0.9864123,0.4728023
0.99985886,0.122266605
0.99901795,0.3372321
0.9997402,0.34713954
0.9995105,0.36017844
0.99975055,0.62289244
0.99995434,0.53655386
0.99991834,0.59593034
0.99224263,0.45020428
0.9957799,0.5361215
0.9998104,0.40836775
0.9981945,0.9312116
0.83056396,0.6885181
0.99941385,0.80884176
0.9997967,0.5129432
0.99991083,0.7965989
0.9997861,0.44913068
0.99952126,0.7981185
0.99007905,0.62769765
0.9998185,0.3114999
0.99977666,0.86581373
0.9989126,0.8788194
0.9994174,0.32714915
0.999905,0.9641302
0.9751405,0.5175307
0.9981383,0.44751453
0.9997862,0.24036707
0.99987817,0.26409748
0.9907443,0.0601711
0.9995889,0.3878864
0.9992163,0.3023967
0.984286,0.5966622
0.9998827,0.7130091
0.9973719,0.77791584
0.99829835,0.1683045
0.9964169,0.8633034
0.99972457,0.43479055
0.98876196,0.44886526
0.99716896,0.5961898
0.9996687,0.13037892
0.9995047,0.5458274
0.9997782,0.21686372
0.99791104,0.9110978
0.9994106,0.7639529
0.99957937,0.6046171
0.99965453,0.69364786
0.99956733,0.46858045
0.9995384,0.40974468
0.99977726,0.40686613
0.9997892,0.4123642
0.73766214,0.4519309
0.99751186,0.5554367
0.9997305,0.8641922
0.99964046,0.5530548
0.9999559,0.82448125
0.9989851,0.70846885
0.99903154,0.3548764
0.99937016,0.6615467
0.9981639,0.10557082
0.9994142,0.28041023
0.9904874,0.5130507
0.99798894,0.7593422
0.9997942,0.57167953
0.99465275,0.22510089
0.99982387,0.15654877
0.9990037,0.40815166
0.9974095,0.65020335
0.9989691,0.86328876
0.99850094,0.6383399
0.99551857,0.18685764
0.9985543,0.85187685
0.9998498,0.40144718
0.9991904,0.5898345
0.9997446,0.36236104
0.9992235,0.19048436
0.99761045,0.8908452
0.99949324,0.6868107
0.99628335,0.70068145
0.99727803,0.24558626
0.9995363,0.6230972
0.99977714,0.25021562
0.9992198,0.5362076
0.9970489,0.83053845
0.99941254,0.15195763
0.9999124,0.55871874
0.984286,0.4684719
0.9996878,0.2641605
0.9993543,0.44142586
0.9991241,0.9667663
0.9996854,0.8570333
0.9992235,0.44389206
0.99953604,0.52918756
0.9996698,0.847302
0.99990714,0.40859264
0.99884254,0.30444682
0.99675226,0.6964388
0.99687153,0.2997712
0.9887398,0.4167855
0.99991536,0.27558166
0.9999616,0.857574
0.99959,0.9043904
0.9992198,0.71109146
0.9996488,0.4939185
0.99930036,0.33665854
0.9998272,0.8787694
0.99965346,0.36846673
0.9875902,0.4968415
0.9964413,0.52521163
0.9996624,0.17275725
0.99989533,0.59619325
0.9999759,0.21408284
0.9853756,0.80003786
0.9995158,0.6468577
0.99977905,0.63759494
0.99991393,0.84489983
0.99902153,0.6453125
0.9995789,0.34577718
0.99994314,0.7418236
0.99984956,0.6003872
0.99960154,0.62124586
0.98801696,0.27257425
0.9983852,0.5980282
0.99932456,0.4296885
0.99971396,0.33557343
0.99856347,0.8604846
0.9992718,0.25663856
0.999383,0.38382712
0.9998275,0.9572628
0.99941504,0.67203075
0.99932194,0.39980295
0.9993224,0.8889034
0.9996884,0.49661523
0.99952376,0.29352015
0.99874216,0.42397708
0.9433179,0.6904062
0.9984755,0.3927605
0.99970275,0.4449522
0.99914336,0.37614518
0.99935573,0.47687203
0.9987789,0.7627747
0.99978274,0.49715525
0.99986386,0.8982126
0.9982364,0.41205758
0.9965238,0.6214146
0.9992211,0.7885746
0.991704,0.122291155
0.9994611,0.75825894
0.9997136,0.112676635
0.99985397,0.8411097
0.9971871,0.5684231
0.9713751,0.85454893
0.999905,0.88107234
0.99960417,0.50471604
0.9998629,0.4964758
0.99969935,0.3010144
0.9999701,0.8762228
0.99988127,0.9285073
0.99983263,0.78604746
0.999816,0.8966907
0.99960023,0.57576734
0.99957603,0.3791368
0.9997929,0.16984554
0.99971753,0.67079765
0.9998878,0.85431963
0.9996295,0.48224437
0.99974877,0.6018832
0.999383,0.7054429
0.9998116,0.15166096
0.9945755,0.32245326
0.9997937,0.7082979
0.99861765,0.021731382
0.99820054,0.2261306
0.998245,0.5727438
0.99874336,0.29957086
0.9993543,0.6832763
0.9999839,0.41524312
0.73766214,0.7078901
0.9987966,0.626378
0.9984047,0.4344109
0.9998888,0.55646974
0.99737144,0.84361863
0.9994153,0.66637
0.988442,0.14495017
0.99845874,0.45927528
0.99861765,0.3745418
0.9990932,0.9187687
0.9955153,0.76247764
0.9987274,0.91138995
0.994699,0.8926159
0.9992963,0.3592882
0.999647,0.703565
0.9987326,0.27706724
0.9998454,0.9410367
0.37815067,0.41604695
0.99727803,0.5669441
0.9995665,0.46842515
0.99984515,0.027498873
0.9994235,0.20379032
0.9942661,0.565257
0.9981166,0.16201237
0.9999286,0.9506875
0.99991214,0.45431164
0.99894506,0.58412266
0.9999157,0.79155195
0.9992094,0.4334072
0.9981194,0.4086026
0.98330414,0.6571124
0.9998561,0.4834986
0.9995735,0.26353663
0.9956397,0.8422784
0.9944502,0.5545282
0.9990671,0.8325508
0.99602354,0.8670529
0.99358314,0.30623072
0.99879587,0.32257476
0.99862456,0.73559064
0.99953115,0.7067851
0.99984634,0.9727611
0.99831545,0.38823336
0.9998884,0.8907735
0.9996327,0.43116778
0.99985874,0.7321149
0.9999559,0.5686402
0.9909037,0.2831745
0.9997863,0.66398865
0.99973017,0.21450739
0.99947745,0.47585058
0.9993616,0.23682068
0.99997056,0.5012262
0.9989691,0.7672439
0.99935824,0.54837024
0.9998497,0.47001222
0.9987503,0.41979173
0.9996326,0.6494595
0.99798965,0.27143666
0.97825193,0.15263134
0.9999293,0.25634646
0.9994417,0.36013076
0.999864,0.40993226
0.9996512,0.5559761
0.9989073,0.8467739
0.9995665,0.51388144
0.99704665,0.39811915
0.99995923,0.22030166
0.99997735,0.16490759
0.99957174,0.8868822
0.9963756,0.8696361
0.9660737,0.22122039
0.99926895,0.76625985
0.9955915,0.2473035
0.9871343,0.55092543
0.99830675,0.8278267
0.99936336,0.47286722
0.9981047,0.60661227
0.9997751,0.08960627
0.99986017,0.3109767
0.9999212,0.3873069
0.9991597,0.15201025
0.9987502,0.13769579
0.9998802,0.5245512
0.9984579,0.91082567
0.9996203,0.71377
0.9960989,0.32689372
0.99966633,0.7545072
0.99776053,0.9499863
0.9993399,0.3439666
0.99989593,0.33209822
0.9986424,0.47355264
0.99946004,0.91169107
0.9966813,0.6079526
0.9115512,0.24174646
0.9996037,0.6316777
0.9980562,0.64190674
0.9997893,0.4989281
0.9999279,0.7461282
0.9999722,0.32984987
0.994251,0.44658023
0.997519,0.1883078
0.97647256,0.45973268
0.9996431,0.1324559
0.99555486,0.3542572
0.9997882,0.6511404
0.99975926,0.8558745
0.99984205,0.66322815
0.9999275,0.6885997
0.999647,0.57544845
0.99992704,0.43907946
0.9983852,0.5652889
0.9982875,0.46864527
0.99997735,0.7209381
0.99278283,0.24437691
0.9999058,0.31993237
0.99329597,0.7519592
0.9982545,0.069354564
0.9983859,0.24940923
0.99986804,0.28225935
0.9996842,0.82385826
0.99937135,0.2626425
0.99398637,0.49139133
0.99952793,0.5362517
0.9993001,0.9204532
0.9990441,0.37853336
0.99937624,0.5137785
0.99467564,0.8773585
0.9976452,0.064789675
0.99969804,0.64166516
0.9960731,0.24536939
0.99665964,0.19438021
0.99996555,0.85908943
0.99978715,0.40359944
0.9995339,0.5570957
0.99967015,0.7618094
0.99971515,0.6579023
0.9984653,0.36596638
0.99968123,0.5049728
0.99966073,0.16532013
0.99901915,0.80416995
0.99983966,0.6976145
0.9999678,0.15136401
0.99986863,0.2506528
0.9992423,0.9458155
0.99761045,0.15981822
0.99981076,0.52949506
0.999485,0.053238742
0.99945444,0.76112205
0.9996165,0.9443742
0.9994518,0.2887696
0.9989108,0.27412114
0.9979272,0.6118996
0.9983265,0.41907716
0.59407645,0.6518792
0.99795747,0.525852
0.9990132,0.46509376
0.9893534,0.14728393
0.99928564,0.19425361
0.9998147,0.6285107
0.99927825,0.40880793
0.99786997,0.85967493
0.9937587,0.73307973
0.9996195,0.20319797
0.9953497,0.9608341
0.9998847,0.75141007
0.9969561,0.57529163
0.9995951,0.6872374
0.99911207,0.5564876
0.99998105,0.8963733
0.99960583,0.8170429
0.9994142,0.23834014
0.9997328,0.5091581
0.9989761,0.40547633
0.99245536,0.31285837
0.99216,0.51428425
0.9970124,0.68122023
0.99960035,0.63950413
0.99890137,0.2678955
0.99450785,0.8043945
0.9992238,0.40108928
0.99957937,0.13605647
0.99878675,0.92773587
0.99988246,0.261026
0.99994206,0.32994094
0.99575585,0.17711832
0.9455719,0.4841364
0.9996644,0.8071044
0.9997718,0.6276196
0.9852866,0.48735863
0.99989104,0.18544896
0.9979907,0.6150989
0.9951781,0.46365175
0.99967253,0.29098678
0.9985275,0.96222013
0.99921227,0.522245
0.998841,0.2488865
0.9994504,0.6755604
0.9665994,0.5048293
0.9994399,0.6795908
0.99372596,0.8671557
0.9981055,0.24485731
0.99965453,0.51992697
0.9987394,0.42550522
0.997733,0.94455934
0.9998785,0.6798084
0.9999504,0.8685387
0.9816682,0.13593724
0.99968314,0.7445036
0.9999726,0.20594752
0.99983346,0.724138
0.9998423,0.95955104
0.99179876,0.4122706
0.99998045,0.4417217
0.9989114,0.29714003
0.9996203,0.9337715
0.9978096,0.35828087
0.9990409,0.60776883
0.9995819,0.2661078
0.99225676,0.5191507
0.9984603,0.8989873
0.99989474,0.36312956
0.99791306,0.2411341
0.9982064,0.2517244
0.9748268,0.42033514
0.9996252,0.14011607
0.9967,0.44369975
0.99882656,0.2242845
0.99086094,0.38398996
0.9750993,0.7935099
0.99975055,0.4109428
0.99984956,0.3013016
0.99893755,0.27555653
0.9998522,0.42626864
0.9868646,0.36949927
0.9979407,0.84692883
0.9996984,0.6024244
0.99444723,0.1766243
0.9995927,0.4297369
0.9997335,0.67591983
0.9997334,0.3347285
0.55806667,0.2629407
0.9995523,0.8413208
0.99966073,0.940753
0.99950933,0.6626415
0.9982948,0.6428777
0.9990477,0.8988517
0.9995591,0.28870517
0.9994906,0.6435243
0.9955342,0.47277075
0.99547833,0.19732554
0.9750993,0.42247254
0.9998517,0.47503236
0.9990132,0.84495366
0.9998049,0.658167
0.99918324,0.1365118
0.99997866,0.3674897
0.6013876,0.6978875
0.9966763,0.91543144
0.99195814,0.3958647
0.99851125,0.1153685
0.99934787,0.7002929
0.9723527,0.30357492
0.4549912,0.47432274
0.9979272,0.753012
0.9999317,0.69786555
0.9977876,0.19717938
0.99967694,0.82416457
0.9996985,0.40214586
0.9999589,0.8505568
0.9993591,0.91743606
0.9992719,0.8442482
0.99915063,0.89445865
0.9995797,0.25933787
0.9983046,0.30083945
0.9977921,0.8022773
0.99991727,0.75959116
0.999946,0.6211743
0.99986815,0.5679485
0.99664414,0.89707005
0.99848574,0.6341139
0.99489117,0.7568723
0.9998385,0.87699425
0.9993807,0.49954677
0.99927586,0.77472955
0.9949063,0.52013314
0.999688,0.8227331
0.9996779,0.6717278
0.9844009,0.19011727
0.9994686,0.47479555
0.99985576,0.65144086
0.99972683,0.24417023
0.99778783,0.17030105
0.9999105,0.6526809
0.999846,0.9321501
0.99512583,0.10738179
0.9996884,0.090065874
0.9993968,0.25692573
0.99702483,0.12993301
0.99755645,0.70651585
0.9969516,0.69027656
0.9983193,0.7459554
0.9896011,0.24963672
0.9989151,0.54652995
0.99952877,0.53841066
0.9998049,0.20645636
0.9920699,0.7652433
0.99988246,0.40951824
0.98824036,0.71514356
0.999332,0.45924503
0.99889994,0.23109917
0.99990094,0.40009612
0.99967074,0.9523987
0.99993193,0.47332937
0.99898404,0.5479798
0.99898404,0.8321132
0.98801696,0.096426986
0.9962316,0.5169779
0.99862456,0.89058375
0.99911004,0.47412798
0.99907637,0.411257
0.9998696,0.2930584
0.9994618,0.87733144
0.96926147,0.9685297
0.9991685,0.3141362
0.99914336,0.935392
0.9986834,0.58886325
0.9983681,0.7773522
0.9993723,0.39133936
0.99592257,0.7269577
0.9990349,0.26223823
0.9993932,0.4299912
0.99686855,0.91355526
0.9983884,0.7220645
0.9952291,0.3815474
0.9993173,0.9283637
0.9988746,0.14598009
0.9971871,0.90660536
0.99987614,0.8810719
0.99939215,0.60730225
0.9993988,0.7388925
0.99975604,0.40321064
0.9928283,0.53473854
0.9995782,0.85498804
0.9861626,0.45085898
0.9929507,0.7888597
0.9984869,0.2548332
0.9997619,0.4637473
0.9999372,0.6012801
0.99873275,0.85800344
0.9984577,0.27497855
0.99719596,0.569155
0.9995283,0.7244606
0.9997093,0.72503704
0.9994523,0.52852345
0.9961688,0.32156315
0.9984785,0.58252466
0.99979097,0.8915274
0.99820244,0.89929456
0.9998591,0.9551033
0.9994037,0.48745152
0.99991655,0.39341527
0.9993156,0.39276573
0.99983895,0.72087514
0.99972683,0.56929576
0.9988381,0.8837161
0.9987514,0.71429867
0.98893124,0.4508521
0.9986926,0.8221084
0.9596945,0.6655012
0.9999838,0.8303812
0.999721,0.50746244
0.9955153,0.61717355
0.99978644,0.9087087
0.999421,0.47306788
0.99988925,0.11026206
0.88583785,0.7850805
0.9970927,0.6715846
0.9999678,0.71117234
0.99937916,0.53653514
0.9993273,0.6339473
0.99889344,0.79001504
0.99969935,0.7255778
0.9994437,0.42826542
0.99141556,0.63643414
0.9854649,0.26979336
0.998543,0.09788269
0.99988055,0.2374179
0.9998331,0.83900386
0.9998597,0.6808512
0.99952793,0.5710615
0.9997619,0.37376332
0.9999474,0.2336693
0.99978274,0.7634936
0.99976844,0.33788657
0.9999559,0.6775188
0.9999304,0.7521146
0.9988525,0.3786179
0.9995616,0.62731135
0.9997938,0.9545419
0.9993774,0.98155427
0.9945832,0.6223724
0.99971515,0.27449852
0.9942451,0.40740016
0.99956685,0.2293971
0.99990857,0.52673554
0.9977822,0.062221263
0.99967253,0.3575121
0.9998498,0.22222227
0.9998122,0.32696906
0.9991897,0.21449806
0.99936336,0.7585875
0.99622273,0.8160824
0.99984384,0.67781526
0.998533,0.5034358
0.9998091,0.2159064
0.99618286,0.33422944
0.9987405,0.3325872
0.99461716,0.68919945
0.9963058,0.8649239
0.9975484,0.037290614
0.999708,0.5116237
0.99915004,0.84446824
0.9997806,0.3983918
0.99929714,0.5877823
0.9978491,0.28778052
0.99896646,0.45258057
0.9999174,0.35174698
0.9975012,0.8713036
0.9986577,0.7472354
0.9941982,0.5393771
0.9997831,0.73285574
0.9998078,0.4803132
0.9919829,0.2804037
0.99983895,0.49175578
0.997761,0.20642544
0.9998839,0.6272197
0.98645115,0.29146296
0.99489117,0.18076852
0.9999229,0.7064154
0.99933547,0.51795834
0.99985147,0.08381353
0.97529334,0.29475114
0.99977714,0.90408736
0.9991689,0.37048423
0.9997334,0.5014632
0.99567986,0.18960708
0.9962723,0.32167992
0.9995908,0.95763975
0.9995276,0.74441725
0.9998522,0.5881503
0.9994455,0.8545231
0.99985445,0.21603689
0.9995858,0.5194404
0.99997056,0.5452954
0.9999553,0.5878738
0.9999199,0.4182959
0.9992071,0.9123787
0.9995617,0.7454873
0.99903536,0.18952563
0.9962937,0.4137214
0.99968374,0.42036185
0.99738413,0.4063118
0.9977323,0.96894985
0.9937587,0.96551526
0.9980563,0.632311
0.99845946,0.11835454
0.9964005,0.7143539
0.9933848,0.35833573
0.999231,0.6941666
0.99906534,0.15740089
0.99710923,0.25566822
0.9999285,0.7123586
0.9985814,0.589754
0.9994424,0.7477676
0.9908766,0.53236127
0.99944645,0.42598572
0.9995493,0.58759046
0.9904255,0.776082
0.99937695,0.5098232
0.998774,0.196441
0.99958783,0.3564845
0.9991197,0.8345128
0.99990237,0.20715034
0.97619164,0.17998458
0.9952553,0.74942315
0.9997596,0.850332
0.9998623,0.5295264
0.9836822,0.379979
0.9999286,0.87844753
0.9996164,0.63194597
0.9985733,0.62840563
0.9999145,0.46066302
0.9899595,0.8745031
0.9988563,0.88340545
0.98568535,0.94963366
0.9975496,0.20157047
0.9996489,0.22411264
0.99654144,0.5570948
0.9960219,0.53748643
0.99951136,0.38780335
0.9996118,0.87056565
0.9455719,0.16547231
0.99915576,0.1468707
0.9999689,0.6955677
0.9998418,0.31082818
0.9963058,0.21651731
0.55806667,0.6227289
0.99988544,0.759449
0.99933547,0.30087897
0.99525416,0.59896
0.9993445,0.15666692
0.9989837,0.7111685
0.9967348,0.7668974
0.99988055,0.34142596
0.99938726,0.36553854
0.9879682,0.28679207
0.98568535,0.7243543
0.9999083,0.3823682
0.99951935,0.966077
0.9998276,0.6719898
0.9976053,0.54576355
0.9994618,0.45087293
0.99984837,0.4633311
0.9999093,0.6350675
0.9958442,0.27159098
0.99282384,0.25595325
0.9983668,0.6578448
0.7670864,0.9598709
0.99886847,0.6463042
0.9993235,0.09962743
0.9998559,0.42049247
0.99939585,0.27809918
0.99717134,0.645088
0.9998331,0.19267328
0.9986834,0.7582128
0.9992995,0.62759
0.99890256,0.6835492
0.99874216,0.3435187
0.99924254,0.29543433
0.8834058,0.61416984
0.99985576,0.25973925
0.9982406,0.13259317
0.99964225,0.06359409
0.9911329,0.24837337
0.99982846,0.5125456
0.99987614,0.84832096
0.99958473,0.7380399
0.99763715,0.21952522
0.99991727,0.55346566
0.996779,0.33444655
0.9981166,0.7606663
0.99961627,0.26984107
0.999874,0.73547393
0.99007905,0.69844556
0.99961483,0.67203075
0.884667,0.29695243
0.9998299,0.4621874
0.9995308,0.34724286
0.9988556,0.8305443
0.9952441,0.22864205
0.99894005,0.33635446
0.9988771,0.6677473
0.99955946,0.94364756
0.99933535,0.69850904
0.99965954,0.81740785
0.9989009,0.9052324
0.91368604,0.6193521
0.9981194,0.9033387
0.99727374,0.5929849
0.99564135,0.72996444
0.98449427,0.95028645
0.98692685,0.46464533
0.9952178,0.29713544
0.9998647,0.76150435
0.9998647,0.28576672
0.999196,0.29958084
0.9997937,0.48657143
0.99738413,0.56504
0.99875104,0.37234762
0.83056396,0.5555678
0.9994809,0.36707684
0.9996853,0.8530566
0.99986017,0.6496576
0.99996364,0.60306036
0.99995637,0.6363485
0.9996809,0.9465834
0.99911827,0.342427
0.99994934,0.37736383
0.99587137,0.36785668
0.9996692,0.25883114
0.99959785,0.4715329
0.9941982,0.77412164
0.9991366,0.35310635
0.98489434,0.22236666
0.9996203,0.2273539
0.99960417,0.3183028
0.9997999,0.21634911
0.99687886,0.37840277
0.9974382,0.4956578
0.9644079,0.6051172
0.9990108,0.35233364
0.99737537,0.69162345
0.99971753,0.3857411
0.99980074,0.5347568
0.9980063,0.59143496
0.9998274,0.8068251
0.9991586,0.8690736
0.9988512,0.6210053
0.99997926,0.71378225
0.9999645,0.19707221
0.9983078,0.23100565
0.99540615,0.4032058
0.9999751,0.83115286
0.9997788,0.3753131
0.9994904,0.103746764
0.9986369,0.86263824
0.9976604,0.5055642
0.99974877,0.49590665
0.999728,0.45063064
