positive_distances,negative_distances
0.9999733,0.023503106
0.99944705,0.002333921
0.99954295,0.010624225
0.9982526,6.208565e-05
0.9952251,0.0152739305
0.98484045,0.0012930495
0.76409906,0.0048491494
0.9998747,0.0002708686
0.99943894,5.2551597e-05
0.99654454,3.5396533e-05
0.99953496,0.0058355853
0.99996436,0.008313875
0.99983144,0.007622844
0.9999529,0.003030093
0.9967886,0.09971788
0.98386085,0.45342258
0.9381105,0.0012065645
0.76409906,0.00068891793
0.9996314,0.01937139
0.9887206,0.0075449664
0.99999344,0.014448803
0.99999607,0.0005894068
0.9999616,0.005353189
0.9999726,0.0003528671
0.9980147,0.005788492
0.005220571,0.024392024
0.12634134,0.01660772
0.8730037,0.42926627
0.99996436,5.199152e-05
0.9999721,0.02941737
0.9994222,2.490236e-05
0.99996805,0.0003099934
0.99981004,8.802506e-05
0.9999287,0.0002523154
0.99932384,0.0010849579
0.9990671,0.00020891277
0.99161714,0.00012168441
0.9997398,0.0017951953
0.005220571,0.00026448563
0.9995202,0.0001294632
0.99840975,3.8799946e-05
0.99995863,7.12955e-06
0.9902118,0.007937543
0.99998474,6.5745604e-05
0.9990752,0.0037189443
0.9974475,0.00043427182
0.99993443,0.0023120225
0.999092,0.10286608
0.98477465,0.40676624
0.9991881,0.006213638
0.999992,0.0005516849
0.9999374,0.012216692
0.98720247,6.305055e-05
0.9994974,0.00014024135
0.9987237,1.5741434e-05
0.9665189,0.0022091875
0.9999621,0.0007353293
0.9996805,0.00013787796
0.99999917,0.00010964128
0.99857247,0.0065349233
0.999548,0.014397804
0.99642986,0.0009483221
0.96419495,0.0017912248
0.99998057,0.00018767158
0.99917233,0.0031350667
0.97686565,1.5442156e-05
0.9986493,0.12761164
0.99742496,4.7294816e-05
0.99879265,0.000117653915
0.9995453,0.00014251798
0.979458,0.020036658
0.9997094,0.011988268
0.9942695,0.095225975
0.9999981,0.00067735557
0.9887483,0.014285668
0.98905176,0.048375655
0.9998574,0.00010781799
0.9994886,0.009256094
0.99587774,0.061094876
0.999655,0.0027781918
0.9992361,0.0019491869
0.9999956,0.00051637687
0.9791332,0.012859413
0.9999914,0.0041560996
0.9999988,0.0031667044
0.98905176,0.001761879
0.9154553,0.0013163785
0.9997967,0.018166179
0.9995597,0.13844359
0.99961793,0.0004942999
0.98597753,0.00094647176
0.99972814,7.1339296e-06
0.9709288,0.00011809002
0.99982184,0.19883691
0.9999651,0.0016776322
0.9999939,0.07770089
0.9718203,0.017102936
0.99990225,0.00084380416
0.99948174,0.0038552864
0.9998659,0.00034293492
0.99996424,0.11119953
0.99945134,0.039543107
0.99777585,0.014154975
0.9947633,0.0015271635
0.9998373,7.0690076e-05
0.9991503,0.0018419622
0.9998635,0.0014781485
0.99993443,5.637619e-05
0.9985563,0.0044878903
0.9863216,0.1635289
0.9670624,4.6307083e-05
0.9969388,0.01027489
0.99702555,0.014612291
0.99996424,0.0011592618
0.9998635,1.9416442e-05
0.9999074,0.0034343335
0.99995065,5.5799614e-05
0.99956864,0.015759159
0.99986076,0.00553826
0.99986064,0.001725066
0.99989617,0.004119975
0.9999515,0.2611719
0.99987984,9.022857e-05
0.9990314,0.016972257
0.9814533,0.00021769339
0.9992736,5.178429e-05
0.9995982,0.0021561391
0.9999988,0.00018426817
0.9994172,0.00056212774
0.99973243,0.00226618
0.9999968,0.00037953845
0.9887483,0.00010610005
0.99994123,0.00018034189
0.999984,0.00018611482
0.9717449,0.0042461352
0.999861,0.0016300568
0.9607639,0.003196818
0.74852073,0.007272796
0.9998747,0.0033192018
0.9993286,0.33539635
0.95378655,0.0015607259
0.9995795,0.017159106
0.9998499,0.0018665174
0.9999776,0.007064193
0.99642986,0.0035262844
0.9969799,0.00092096406
0.9998406,0.0047569424
0.9512853,0.055494618
0.9995478,0.00031541314
0.9993948,0.05726776
0.999092,0.002228252
0.9993549,0.0007806119
0.9999875,0.00020880802
0.9999927,0.0011072968
0.99999905,0.0076043685
0.99904794,0.022429476
0.9997421,0.70835716
0.9996388,0.0052206405
0.96980536,4.0761926e-05
0.999998,0.00037475026
0.9999857,0.07960757
0.9973345,0.0014851014
0.9999976,0.0004148289
0.9975042,0.0007886194
0.9998412,0.0001887242
0.99957806,0.004748876
0.99996436,2.79379e-05
0.99989855,0.00044519597
0.1542441,0.014392769
0.999998,0.019129727
0.83963174,0.0005419739
0.9981311,0.0007842907
0.99969316,9.14967e-05
0.9326569,0.001184667
0.99998844,1.0260919e-05
0.99997497,0.0005006512
0.99831885,0.0019440989
0.9634113,0.045825038
0.9820535,0.0003227859
0.99998796,0.028454902
0.9999981,0.010001231
0.9736709,0.017515432
0.9999982,0.00055837585
0.9999933,0.054279547
0.9999374,0.223431
0.99999857,0.012566025
0.99017954,0.0015539401
0.99977106,0.0018175116
0.9959824,0.010735365
0.9979342,0.00399578
0.9999403,7.6936203e-07
0.9970906,0.0010966836
0.99997103,0.0052583874
0.99985707,0.0016743293
0.9999502,0.34732693
0.9999474,0.022786662
0.9999689,1.213021e-05
0.9992071,3.3763554e-05
0.9999894,0.00020169685
0.9999976,0.001279466
0.99989665,0.0040095197
0.99989414,0.0020116253
0.999997,0.0001654168
0.9986467,0.03429774
0.973354,0.006999244
0.9999417,0.004245635
0.88893366,0.0028209705
0.9984188,5.4233737e-05
0.99742496,9.791379e-06
0.99979657,0.16541424
0.9999782,0.008446825
0.9998927,0.1477871
0.9999993,0.0053355675
0.99936014,0.06578782
0.7972129,0.00020254288
0.9998833,0.000103592305
0.99997056,0.004206442
0.9965205,0.03816693
0.8862911,0.00026950176
0.99998224,0.0097701
0.7085577,0.00031433243
0.99999094,0.059178386
0.99989724,5.428818e-05
0.9922805,0.019806366
0.9716784,0.052060317
0.99999726,0.0004250112
0.99997306,0.00032683436
0.99913883,0.0058299117
0.999665,0.0060730823
0.99998724,0.0004910605
0.3411828,9.908487e-05
0.98876965,6.0257134e-05
0.99388015,2.2445603e-05
0.9999683,0.009204985
0.9922158,0.0017857322
0.9998406,0.0012175321
0.99927324,0.0018214848
0.2861529,0.00026296842
0.999984,0.009155384
0.99480456,0.004347836
0.99580634,0.23022811
0.9959323,0.00019426168
0.999907,4.50954e-05
0.9568185,0.0013308934
0.98321897,0.000753206
0.99993765,0.0004905038
0.9999846,0.0005037695
0.9999672,0.003551169
0.9928617,0.0012358668
0.99973243,0.0015348407
0.99451363,0.0008931716
0.9998053,2.8249106e-05
0.9998566,0.00025151655
0.9993505,0.0003077431
0.99953175,0.0017202998
0.99999774,0.00014869776
0.011272311,9.924752e-05
0.9996636,0.0005579024
0.99543935,0.005398859
0.9759241,0.0004217027
0.99993944,0.0033467952
0.9986689,0.0011863088
0.9998672,0.33726025
0.9996358,0.0036614912
0.9975042,0.00033625355
0.9999186,0.0002229903
0.8521204,0.021711908
0.9989975,0.10512096
0.99997425,0.00012643877
0.9536836,8.1050064e-05
0.99999154,0.15617275
0.99942315,0.0019092454
0.999689,0.0024209956
0.99902964,3.1382453e-05
0.9982305,0.0040616416
0.9994974,1.5146428e-05
0.9991524,0.0069152764
0.9999715,0.0005412842
0.9993674,0.00030842275
0.99997497,0.0045687174
0.99954057,2.7298442e-05
0.99289316,0.013375092
0.9918522,0.0041323192
0.98597753,0.0011117338
0.99696964,0.09172524
0.99999607,0.053909566
0.9999708,0.022325328
0.9965906,0.000690498
0.99137527,0.00074491574
0.9984836,0.001458084
0.9995603,0.024036901
0.9559786,0.00011158114
0.9999975,0.00021048672
0.9997482,0.0010036015
0.9900539,0.43279368
0.9984629,0.00047776842
0.99954057,0.011157231
0.9914982,0.007046822
0.9999877,0.0018496864
0.99998724,0.007928612
0.999998,0.0075858654
0.9850876,0.012232423
0.99736315,6.7240903e-06
0.9606399,0.00017783955
0.9986179,1.4688271e-05
0.99948657,0.028457806
0.99988914,0.00068657665
0.9993876,0.33891162
0.9995277,0.00037107294
0.99966455,0.00298249
0.9999509,0.008082532
0.9991578,0.00010742431
0.99956816,0.004328369
0.9999558,7.437877e-05
0.99974483,0.00015570031
0.999992,0.0005696138
0.9999968,0.00028977657
0.99069923,0.0005450106
0.9999846,0.0018016667
0.99995196,0.00033037062
0.9999993,0.1651114
0.9989448,0.00044319907
0.99978215,0.0073406547
0.9973085,0.021019433
0.982647,0.00025407036
0.98225003,0.0004704061
0.72993624,0.00038984368
0.9968917,0.00013657859
0.9326121,0.0002424542
0.999987,0.021520985
0.99980944,0.0024402624
0.99636805,2.6233462e-05
0.99974436,8.0763675e-05
0.9999995,0.00013320442
0.9998023,0.00068456435
0.99997914,0.00015513007
0.9989573,0.00048135786
0.9443941,0.0465159
0.9996055,0.000478246
0.9205251,0.009274916
0.27238163,0.06614002
0.99937695,0.018597947
0.99978656,0.0061176275
0.99856704,0.00018217698
0.999424,0.11628569
0.991839,7.662787e-06
0.9999697,1.2026862e-05
0.99999654,0.0053262427
0.7809387,0.00042849098
0.9999145,0.14132215
0.995181,0.0004773069
0.97545844,0.026499039
0.99819666,0.00067527243
0.9998771,0.002612331
0.99999106,0.08338824
0.9999436,0.006519759
0.8099927,0.0016190838
0.99998724,0.003111958
0.9997657,0.0012523308
0.9999887,7.8420686e-05
0.99891853,0.0054290025
0.9999771,2.2820903e-05
0.99998474,0.002534624
0.9999875,0.0041996087
0.9999958,0.0051088165
0.9993774,1.3432382e-05
0.9999306,0.10921993
0.99990857,0.000119851116
0.9999851,0.0046905763
0.99998665,0.012754227
0.99935657,0.00048307783
0.99948114,0.0026256035
0.99974436,6.0677376e-05
0.9999703,2.6126703e-05
0.99962354,0.046102215
0.9999689,0.012010858
0.9993574,3.0792275e-05
0.99957985,4.5243745e-05
0.8566807,0.092576034
0.99995065,7.36251e-05
0.99994934,0.003621286
0.99999964,0.011509886
0.011272311,0.00013162111
0.9998265,0.0013664712
0.99998677,0.00021952971
0.99998856,0.00090156787
0.9996463,0.19721697
0.99580413,0.0001355549
0.99999285,2.3674715e-05
0.9999777,0.00032165786
0.9993574,0.0015675619
0.9992537,0.00014212092
0.9898387,0.0028103564
0.9991731,0.05237333
0.9988667,0.00013860269
0.9998529,0.0031195947
0.9999025,0.044296872
0.9990314,0.0003671369
0.99986684,4.469167e-06
6.896448e-05,0.0013170382
0.99696964,0.0010714777
0.9997656,0.0019862158
0.99990976,1.4727544e-05
0.99996734,0.0034888773
0.9866507,0.082930736
0.99796706,0.00090306386
0.99998784,0.00021278953
0.9999441,0.004173535
0.99875367,0.006203106
0.9999751,0.00013585875
0.9837953,0.001723887
0.9976107,0.0018360838
0.8037614,0.0010318535
0.9999614,0.0002540069
0.99915016,1.2407922e-05
0.98867387,0.00096330233
0.99454135,0.007916229
0.9999969,0.19727343
0.9994673,0.00012791436
0.9907987,0.00056795817
0.9993438,0.008968375
0.9999279,7.355016e-05
0.99217755,0.0020771944
0.99454135,0.015519035
0.99892056,0.0008781842
0.99999046,0.001228529
0.9999945,0.0027641552
0.9993536,0.0012710195
0.9999989,0.0058472487
0.9997782,0.0016614256
0.99994147,0.013705996
0.99931455,0.0005146109
0.99999154,0.00047070574
0.9993167,0.0010297991
0.99999905,0.0030742881
0.99902964,0.18989432
0.9999968,0.0056340275
0.99305433,0.009658032
0.99702555,6.648731e-05
0.99999213,0.0023559772
0.7885822,0.000402519
0.8244327,3.1958578e-05
0.6291469,0.04116463
0.99980944,0.0036165614
0.99990046,0.004407499
0.9999993,0.0061007533
0.99763966,0.31363282
0.9997656,0.25050253
0.99999917,0.0012318357
0.9999989,0.0012349914
0.99999917,0.002075262
0.99894303,0.31249744
0.9996778,0.013922416
0.8205548,0.0005630018
0.9912634,0.0008805052
0.99910814,0.00022949577
0.9526275,0.021351583
0.9975725,0.00096032594
0.98719597,0.00018550252
0.972645,0.010433649
0.996617,0.093501806
0.9727782,0.00067593437
0.99983454,4.222326e-06
0.9998809,0.00024504872
0.80584717,4.626838e-06
0.9977592,0.00065400376
0.99978274,0.014637882
0.9999304,3.1024778e-05
0.9826902,1.1225042e-05
0.9997744,0.0131509425
0.9997217,0.0052236724
0.98361635,0.00016142508
0.9999958,0.00086763944
0.9499709,0.0009938334
0.9998895,0.0006264655
0.9741019,0.0315006
0.28797778,0.00015344149
0.8430765,0.0037445652
0.9997013,0.124887034
0.9998741,0.02556911
0.99991095,1.8440305e-05
0.99999845,0.0005744718
0.92987275,0.011103761
0.9998672,0.0044782795
0.9384701,0.07418184
0.99999714,4.37626e-06
0.9998024,0.00024026622
0.9999691,0.3025307
0.9999858,6.497474e-05
0.9999709,0.31435835
0.95528346,0.00022064189
0.99998105,0.0044666026
0.9989674,0.0052523147
0.9968917,5.6825706e-05
0.99976474,6.023165e-06
0.9999995,0.040027585
0.92027825,0.015314206
0.9999809,0.0034011363
0.9589304,0.0016757773
0.99604684,0.066951714
0.99689096,0.00012746117
0.9999747,0.0012024088
0.99970454,3.7347345e-05
0.99944395,0.0011282966
0.9791332,0.0011916499
0.9998541,0.003969609
0.99997663,0.0038727743
0.9999403,0.014998453
0.9993363,1.8787223e-05
0.949542,0.4352089
0.99601644,0.002112404
0.9999988,0.0059204013
0.99963546,0.004574776
0.9973239,0.00032541968
0.99999905,0.016180716
0.99999094,0.0019142786
0.9999536,0.025350427
0.9772195,0.00035333904
0.9999609,0.02275852
0.9789257,0.080850765
0.99985635,0.053915303
0.9999174,0.00024925772
0.99999833,0.012897773
0.9995535,0.005398214
0.99999213,0.003986363
0.9988527,0.001198633
0.99976665,4.5264198e-07
0.9246809,0.0011522092
0.9999933,0.008537627
0.97545844,0.0007036847
0.9953478,0.0002758637
0.9958573,6.124265e-05
0.999949,5.023538e-05
0.99856037,0.002798946
0.9949694,0.0055691567
0.9986981,0.0009488698
0.031835098,0.0034994571
0.9998951,0.00042352205
0.9995223,0.037202142
0.5987829,6.422026e-05
0.99914324,0.019534854
0.9970976,0.0008848938
0.99968266,0.00019391117
0.9972254,0.011223672
0.97940123,0.00042257836
0.9999913,0.0025515626
0.98646253,0.68052256
0.99931014,4.6483146e-06
0.9999182,0.00026876532
0.9996381,0.00017691238
0.99996734,0.001073963
0.99999976,0.0012419962
0.99875116,0.016771615
0.99802893,0.00043620775
0.9976432,0.0030322024
0.9998047,0.00094704
0.998254,0.00629515
0.999634,1.1696616e-05
0.99950576,0.04386344
0.999749,0.00036613864
0.99938667,0.00060588366
0.99968517,0.0003364113
0.9993098,0.009819493
0.999974,5.8696118e-05
0.65277725,0.00018360556
0.99993765,9.675288e-05
0.9999964,2.368108e-06
0.836343,0.01922595
0.1424608,0.0011710821
0.9998128,0.0007924553
0.9999676,0.00073481933
0.98848,0.0017141952
0.9990233,0.006317154
0.9963916,0.001223412
0.98331016,0.0006947621
0.18428504,0.0029322908
0.99989164,0.0027333132
0.9998406,0.0017689007
0.993885,0.0002746324
0.9997788,0.04447591
0.92869216,0.00063335506
0.99949753,0.0010938727
0.9999528,1.20861e-05
0.7001245,6.3082305e-05
0.99992704,0.0003523306
0.99756503,5.4669086e-05
0.99726486,0.0115995705
0.9997899,0.025804013
0.99999833,0.107155584
0.77932835,0.00039060184
0.99998593,0.012691075
0.99999917,0.000814253
0.99993944,0.00022258799
0.99942845,0.00012335599
0.9783487,0.19613422
0.9999999,0.0074197818
0.99594444,0.005161699
0.99999523,0.00011745035
0.99875546,0.00014862008
0.9013692,0.05928382
0.99956626,3.1362706e-05
0.9722477,0.0020712565
0.9940851,0.011040252
0.9999764,0.6567782
0.99906045,3.8182257e-05
0.9975068,0.059409566
0.5267113,0.007357393
0.9998153,0.04626286
0.99680245,0.00017225658
0.9936154,1.7769229e-05
0.99374604,0.0032089544
0.64348817,0.0005900881
0.9999342,0.0006939059
0.999997,0.00055544154
0.99920976,0.013122604
0.9997987,4.580045e-05
0.93011945,2.1205281e-07
0.99995244,0.029895931
0.99994373,0.043112908
0.99012136,0.0020786892
0.9996675,0.0020349293
0.99995923,0.6343398
0.9998685,0.0033044193
0.009271202,5.6080637e-05
0.9999306,0.009489764
0.9999174,0.0016773958
0.9996245,0.0032123544
0.9992099,0.008142296
0.999086,0.0028368644
0.99976665,0.00028383223
0.999762,0.00059569936
0.83495694,0.0012964605
0.98878366,0.0043904665
0.64348817,0.0019376405
0.9999982,0.0005214069
0.9995223,0.0016981853
0.9670789,5.4854787e-05
0.9974234,0.00028742952
0.999998,0.000760592
0.008194496,4.7151432e-05
0.9902802,0.00015827284
0.8976366,0.010654743
0.9998735,0.0023404676
0.99973255,0.0006783995
0.67016196,0.04258271
0.00289944,8.715222e-06
0.9949694,0.0013311445
0.9982041,0.015295607
0.9979285,0.0010395359
0.9993193,0.00036073374
0.99998367,0.067947224
0.9999982,7.2973926e-05
0.99838126,0.00020660226
0.9998963,0.006789167
0.99866414,0.035087135
0.9997967,0.00045750453
0.94603217,0.0011895247
0.9997112,0.0018968948
0.99999213,0.029329386
0.9998975,0.01619241
0.99996316,8.609089e-06
0.9964148,0.0058596577
0.9973346,0.07410355
0.9912581,0.0029791456
0.9997545,0.0006149008
0.9999944,0.0028547905
0.9879204,3.657126e-05
0.9562118,5.8535585e-05
0.99976,0.0008318801
0.9995047,7.268197e-06
0.85714656,0.011145118
0.99966455,0.0026212165
0.9999882,0.46941146
0.99911994,1.2754262e-05
0.9997112,0.0020490775
0.99999523,1.0050948e-05
0.9999783,0.14464678
0.9970906,0.00035512482
0.99993396,0.015970321
0.9911432,0.00048705423
0.9999151,0.0023374988
0.98725015,1.722293e-05
0.9942695,0.0019304465
0.99992216,0.00034446118
0.71189624,0.009160057
0.9989687,4.5570938e-05
0.99997306,0.0023226233
0.99991035,0.002808203
0.9999914,0.0055384594
0.99399996,0.0014603852
0.99802065,0.5029797
0.99972814,0.26283222
0.99992275,0.00018476747
0.99945706,0.007980161
0.99925286,0.015940582
0.9999933,0.0028530157
0.99583447,0.024890484
0.9876276,0.6905864
0.72993624,1.8085784e-05
0.9975418,0.0019207323
0.9974298,0.0018013032
0.9997074,9.149042e-05
0.9999176,0.0043382607
0.9996518,0.045968365
0.9999466,3.5842597e-05
0.9967424,0.0004084352
0.9998977,0.001122899
0.99710375,5.5187655e-05
0.9985489,0.007748465
0.99091804,0.008358481
0.9997898,0.15520447
0.9717449,0.002229448
0.99999404,0.00020502723
0.99936527,0.00018526599
0.9999635,0.00013724492
0.999025,0.0001234513
0.9973201,0.0017933403
0.9991043,0.0002625876
0.9999957,0.0009405549
0.99847287,0.013827995
0.99762434,0.0040711584
0.99982786,0.050436124
0.99976367,6.3921114e-05
0.99996936,0.000120081735
0.99729174,0.026781846
0.9999509,0.0015601314
0.9946784,0.000100245845
0.99630296,0.00071585295
0.99972504,0.00022701392
0.9985996,0.00091054605
0.9999553,0.008776769
0.9999144,0.00055458036
0.90299016,0.0027479096
0.9998579,0.13919514
0.999966,0.036177732
0.99993765,0.0047816667
0.99982184,0.00034161142
0.7241957,0.024164353
0.99997663,0.00027872366
0.999534,0.0013203891
0.97480583,0.0023778433
0.9999794,9.613909e-06
0.99748766,0.014539774
0.9999962,1.7741595e-05
0.99972993,1.28275e-05
0.9999982,0.0060095633
0.99999297,0.00046311648
0.9964928,0.027686201
0.9984609,0.0023737068
0.8731358,0.0011655133
0.99900264,8.699996e-05
0.95782745,8.84876e-05
0.9998839,0.00082237186
0.99894375,0.13017437
0.9898387,0.0005576855
0.9999497,0.0010199843
0.9999566,0.0014411734
0.99549085,0.0007333502
0.99844426,0.0008728202
0.99993646,0.0008600095
0.9999987,0.0050556473
0.99916697,0.06524773
0.99994314,0.00078965566
0.99649197,0.00017668313
0.99950135,0.0011879485
0.9730715,0.0014308104
0.9999076,0.00042593185
0.9999269,0.014947816
0.99974424,0.041577343
0.99996257,0.00106249
0.9999783,0.0009300342
0.99997914,0.0009762932
0.9998541,3.971578e-05
0.9996824,0.008504995
0.9988819,0.0008129009
0.9999697,0.007040526
0.9999291,0.0075747464
0.9999989,5.119117e-05
0.9999938,0.002502563
0.9999081,0.0046803206
0.9999753,7.665301e-06
0.9991351,0.0015535791
0.99663216,0.03759904
0.96456605,0.00013612509
0.9999609,0.0007609936
0.99968183,0.0017517103
0.99917275,0.036893357
0.99999297,0.0007995993
0.9998627,0.00021672747
0.99990773,0.060466837
0.999969,0.0021303794
0.9999769,0.00018841961
0.9997558,0.0026231618
0.99928975,0.00022370453
0.99039054,0.053460535
0.99999607,0.003593254
0.98409134,0.0018246782
0.9999621,0.009567692
0.9906336,1.4212558e-06
0.99817884,0.002684849
0.97351056,0.12130343
0.97397035,0.00021918087
0.8770934,0.0009931027
0.9996791,0.037714053
0.9979863,0.0004343977
0.9991763,0.0011660596
0.9989177,0.017923655
0.9982438,0.016083479
0.996478,0.0010899968
0.9999871,0.27671152
0.9955754,0.0009219157
0.99926287,0.004981145
0.9952766,0.0015573085
0.9999716,0.0007270485
0.99939847,1.7318456e-06
0.99935657,0.0042120945
0.99986255,0.00032666553
0.99336064,0.0025774352
0.9999896,8.93058e-05
0.9585687,0.0017175865
0.9917568,0.00057904
0.99999356,0.0013616177
0.9998417,0.00036860773
0.9998634,0.0008851738
0.99825555,0.0020045692
0.9999708,0.0042267363
0.99992263,0.00073959935
0.9998685,0.014242891
0.99289316,0.00019374817
0.9999269,3.1910265e-06
0.9998826,7.5217285e-05
0.99983346,0.6296363
0.9999869,4.0419123e-05
0.9999982,0.0023984462
0.9994579,0.0002192164
0.9998159,0.00014763926
0.99999905,0.0023882452
0.9998652,0.010992228
0.9999925,0.013727333
0.99998295,0.000111382134
0.999757,0.438393
0.9999558,0.0023124097
0.9321719,0.017082268
0.9999815,0.0019211237
0.99180627,0.0005510962
0.99762434,0.0014196134
0.97940123,0.53883016
0.99644595,0.011550579
0.998254,0.0005663019
0.9915121,0.008842122
0.99994063,0.00085683895
0.999967,0.00022577491
0.98503256,0.04615593
0.9987037,4.8209185e-05
0.99999607,0.0005473042
0.99910814,0.009233243
0.9998828,0.016941132
0.99935144,0.14517145
0.99984014,0.0022366003
0.9999155,0.0058180727
0.9512772,0.0015128605
0.9999825,0.020794818
0.99395895,0.00089705386
0.99934953,0.00055606343
0.6978446,0.002456469
0.99976116,0.0040370114
0.9381105,0.0016924426
0.99955016,0.018655024
0.9985985,0.040572505
0.99998045,0.00024552533
0.8731358,0.06303028
0.99998784,0.008447144
0.9999887,0.00020182383
0.99776685,0.01042483
0.9999845,1.5890455e-05
0.9974832,0.0010746731
0.9963272,0.001957371
0.88583493,0.005604952
0.9981572,0.0042266077
0.99855524,0.00091667776
0.9999833,0.00089006394
0.4205122,0.022076815
0.99997437,4.5803594e-05
0.999848,0.0032220373
0.1424608,0.00023637347
0.9999343,0.00030403532
0.9999695,0.004145913
0.99954283,6.6972454e-05
0.97397035,0.012966699
0.009271202,0.000254976
0.99998474,0.0001522319
0.9993843,0.04018597
0.99964356,0.0019030619
0.9996556,0.0015424121
0.9999758,0.00026052824
0.9416033,0.0051796436
0.99996257,0.65802014
0.9994604,0.0004072316
0.9384701,0.0024788126
0.88583493,0.00036530328
0.9999299,0.0123709375
0.9995931,0.0010345485
0.99814904,0.0038507334
0.9975963,0.0017467046
0.9992194,0.0035624446
0.9999505,0.0010246495
0.99994886,0.0009942387
0.96579885,0.0023023414
0.99974364,0.0007231071
0.9182065,0.0053968416
0.047272645,0.000112654736
0.99996245,0.0001816833
0.99940884,0.006479141
0.99961936,0.005030526
0.99983597,0.0006634646
0.99234563,0.0015926325
0.9995401,0.00032533595
