positive_distances,negative_distances
0.9999753,0.008452194
0.9987832,8.5061794e-05
0.99991655,5.8030808e-05
0.9981996,0.0012107643
0.9975625,0.004244708
0.9999683,1.1742372e-05
0.999658,0.029240841
0.9999769,0.00021354438
0.9999405,0.010721619
0.9999809,0.0032577065
0.99998915,0.0027185357
0.9989517,0.000108371096
0.9987974,2.6740094e-05
0.99986994,0.0027086458
0.9997708,0.0025899345
0.9999939,0.0024089701
0.99875987,0.004443998
0.9190034,0.0017876336
0.99988353,0.0009216435
0.9999981,0.00029279973
0.9926053,0.00066618907
0.99991107,0.008330246
0.9999944,0.0006161856
0.9878969,0.0033899248
0.9996014,0.010207493
0.99746835,0.0006169425
0.94323176,0.00036852973
0.98350406,0.0010514602
0.9998791,0.004158074
0.962781,0.00092466216
0.9948732,0.00268345
0.31452736,0.009656644
0.99977237,0.0005471237
0.99110246,0.0005247054
0.9999498,0.00048182334
0.99984837,0.0003897047
0.9999838,0.00010898251
0.99570835,0.0002027883
0.99999905,0.042959884
0.99949336,0.032303404
0.99996805,0.0010102532
0.997752,0.00017287294
0.99976856,0.0031976877
0.9987907,0.0859282
0.9993467,0.023776043
0.99918896,0.04636817
0.9997693,0.0053578527
0.99836606,0.67372185
0.9994727,1.9730514e-05
0.99999285,0.0026219247
0.91500396,3.832212e-05
0.9997602,0.025778754
0.9972645,6.408554e-05
0.9999089,0.00061668496
0.99990594,0.0009362561
0.9999552,0.009202045
0.9997453,0.0023823448
0.99922884,0.013129351
0.99999845,0.2084677
0.9998822,0.08701573
0.9998685,0.000844203
0.9998776,0.009288
0.9041659,0.09062571
0.9999975,0.0039833654
0.9990941,0.02838328
0.9995685,0.006344294
0.8568717,0.021365536
0.99999845,0.01510443
0.99937135,0.028140021
0.9999974,0.03538084
0.9825598,0.0013385179
0.99999607,0.01802756
0.99977094,0.0030861308
0.9998272,0.16741452
0.99999344,0.0027083624
0.9978029,0.0025380696
0.99722856,0.0005818659
0.9935714,0.00015583578
0.9999269,0.05546463
0.999951,4.6352063e-05
0.99683857,1.9905066e-05
0.9999852,0.1695565
0.99992657,0.021749252
0.9999976,0.003119375
0.96592927,0.011238752
0.99990153,0.00067878625
0.9997638,7.210498e-05
0.9999881,0.040713433
0.9999988,0.000306956
0.9999832,0.00095512834
0.99943763,0.0010261266
0.99993396,2.0974014e-05
0.9997372,0.028549438
0.9997173,0.0025131172
0.99991643,0.0026392995
0.99804246,0.0019883798
0.99874663,0.0017524611
0.9999089,9.091937e-05
0.9996278,0.01509853
0.99980193,0.004159045
0.9999852,0.0379348
0.9997973,1.6755971e-06
0.9990681,0.0058262204
0.993806,0.0001662961
0.9995035,0.0121953515
0.99999034,5.9290072e-05
0.99801564,0.03219893
0.65118116,0.0027620266
0.99998903,0.000384426
0.9990096,0.00074025936
0.99999547,0.00048643435
0.9995184,0.0170963
0.99954283,0.007990663
0.98138404,0.035478093
0.9999982,0.02655652
0.9999424,0.0009333311
0.9998254,0.007285076
0.9997631,0.001075591
0.9999976,0.00070355594
0.75297916,0.0045293844
0.99981934,0.00017708859
0.9915365,0.00027806064
0.999962,0.00011325468
0.95264715,0.0003224033
0.99901116,0.0069897985
0.9999956,8.014117e-05
0.26460773,0.0025748082
0.9999944,0.0011480066
0.98387223,0.0013256107
0.9999808,0.01740128
0.99914324,0.67836607
0.99989843,0.006413504
0.97818744,0.0003783168
0.98945564,0.7054486
0.99839383,0.0022996399
0.99970067,0.003761438
0.9999994,0.0033599648
0.9998976,0.022892144
0.99988353,0.049973913
0.9995359,0.00026914637
0.9959221,0.00021554253
0.9994784,0.0014066376
0.99998033,0.0012769969
0.9999783,0.00307963
0.9999858,0.003994133
0.0014822135,0.00022249378
0.99890065,0.0007269141
0.9998952,3.2721855e-05
0.999729,0.36428404
0.99999905,0.013251621
0.99703133,9.4488925e-05
0.9996873,7.25745e-07
0.9999032,0.6843761
0.9972645,0.00029208654
0.9995945,0.011614384
0.95767087,0.00091689796
0.99375784,0.017689018
0.9999598,0.00017132713
0.9653318,0.01110416
0.999997,0.0017822878
0.9974023,1.34128995e-05
0.9991327,0.00012731153
0.99953365,0.0014577757
0.9976394,0.052931026
0.9998894,7.646975e-06
0.9999708,2.1472779e-05
0.9999783,0.003533033
0.99894744,0.016761143
0.99991274,0.0042259893
0.98095495,0.0012245452
0.99557096,7.5705816e-06
0.98677665,0.025345385
0.9969799,0.00011439084
0.9958889,0.021978984
0.99998,0.0010696317
0.99998,0.0015991667
0.9999206,0.00032238427
0.99709773,0.0010644333
0.9998919,0.004075863
0.9994137,4.3671105e-05
0.80671614,7.607318e-06
0.99948347,0.0066817147
0.99995387,3.858718e-05
0.99888927,0.011770408
0.9992804,0.007128107
0.9996276,0.024235694
0.99700636,0.003452273
0.99959296,0.00014921874
0.99999106,0.006964425
0.99871457,0.00097232946
0.9952904,0.005578978
0.9999708,0.00064290577
0.97549397,0.009677882
0.9999956,0.00885902
0.9999988,5.6818662e-05
0.99990785,0.022945022
0.9998342,0.11884153
0.9998017,0.39084226
0.02659155,0.0030243536
0.99892884,0.010055027
0.7790127,0.0028383974
0.99994266,0.0038681705
0.99744666,0.030764572
0.9999132,0.00040000054
0.9999876,0.0004479886
0.99998486,0.0034720877
0.9279786,0.0039588916
0.9999958,4.330846e-05
0.99996436,0.0024445192
0.99999905,0.00049274566
0.9932255,0.0007041288
0.99980336,0.00013611393
0.9999579,0.0050670197
0.99709773,1.5482765e-05
0.9998932,0.0022225005
0.8217001,8.8665154e-05
0.9978656,0.00055887003
0.9999856,0.0012098628
0.9995253,5.5400367e-05
0.9984212,0.00011167225
0.9993198,0.00015721844
0.9998196,0.02499858
0.9824013,0.07586018
0.9999999,0.01704404
0.99993443,0.0076349154
0.99584806,0.001968094
0.98669344,0.00012037156
0.9998871,0.00011183806
0.9984004,0.004339801
0.057396308,0.002215208
0.99998856,0.31014687
0.99995494,0.10210082
0.99474686,0.0037445433
0.9986029,0.45272684
0.99803907,0.0008677932
0.99996173,0.97818494
0.9999957,0.0019942778
0.98288167,0.0054515414
0.99967504,0.09889303
0.98044777,1.5135194e-05
0.98654747,0.0029307127
0.9995461,0.0505747
0.9984297,0.0044698524
0.99983585,0.016310172
0.98443145,0.0010145918
0.34406796,0.0017490042
0.9999976,0.004279612
0.9997781,0.0015848962
0.9999931,0.031906247
0.9917178,0.008598141
0.9675528,9.984497e-05
0.9999943,0.015360666
0.9999802,0.0018393619
0.9999976,0.021857664
0.99991643,0.00018809832
0.9997203,0.30911413
0.99990284,0.00020413384
0.9847425,0.0009913482
0.99949086,0.047994692
0.9995597,0.0029857813
0.99996936,0.030660095
0.9998196,0.0021745106
0.9999976,0.14797504
0.9995709,0.020984452
0.9999639,0.00037978753
0.99891686,0.0031343636
0.9997874,0.005940078
0.9972893,0.08161635
0.9999201,0.01148528
0.9997303,0.012571422
0.94942796,0.011854723
0.0014822135,0.013780815
0.99882513,0.0003001633
0.9999895,0.00064995367
0.9999373,0.02294237
0.9999535,0.00015126188
0.9999542,0.00054969447
0.999992,7.4449876e-05
0.99995303,6.245084e-05
0.99891686,0.0007121174
0.99894625,0.0035932953
0.99086386,0.04224928
0.9907328,0.0036038822
0.99780506,0.0011881499
0.9991191,0.002528844
0.9996283,0.4432356
0.9987974,0.0001436104
0.9849513,0.005329315
0.0001383505,0.003971532
0.9958889,0.0002892003
0.9999341,0.0017807921
0.99996924,6.497585e-05
0.99967074,0.06894262
0.9041659,0.002881163
0.9981901,0.015671473
0.99999535,6.5452215e-05
0.9999958,0.0026532437
0.9999753,0.24524844
0.999998,0.000112656235
0.9999566,6.214856e-05
0.9965354,0.003999372
0.88092476,0.00012444814
0.9998517,0.16046122
0.9998265,0.0036122203
0.9893126,0.089297965
0.99982315,0.0008081402
0.9987483,0.0039455043
0.99975485,0.0012993037
0.9989429,0.07397056
0.98567355,0.06984844
0.99988186,0.014881345
0.9982496,0.000117624746
0.9992143,0.15065743
0.99999714,0.0024414235
0.99995565,0.008043922
0.9008149,0.00010940233
0.999806,0.0017290217
0.99999833,0.107917815
0.9998822,0.016127182
0.99992764,0.0017437836
0.98203194,1.19280585e-05
0.9998516,0.16799143
0.9996598,0.0007446049
0.9999993,0.013242995
0.99953365,0.0018277308
0.9999975,0.00042611055
0.999998,0.001521891
0.9987832,0.01414077
0.9999907,0.00011155475
0.99916375,0.061282232
0.99109626,1.8467232e-05
0.99988186,0.22167698
0.99951994,2.8183504e-05
0.999747,0.00073254557
0.9999294,0.1157581
0.9987929,0.0004197639
0.9999341,0.016225591
0.99999964,0.0005276755
0.99999917,0.81355137
0.9999995,0.0076156617
0.99993956,0.009400309
0.9997522,0.002619721
0.45533106,0.014093835
0.9856822,0.009422945
0.99940264,9.891332e-06
0.9410823,3.0147856e-05
0.9998673,4.0288825e-05
0.9544648,0.07122669
0.9908839,0.0010436419
0.9992205,0.19029252
0.9999857,0.1293806
0.99990594,0.055245113
0.9999733,0.0020986462
0.98134226,0.00024913938
0.9998394,0.022194358
0.9923339,0.17675096
0.99993086,0.0028058751
0.98607856,0.0042419354
0.99988604,3.4719415e-06
0.9629677,0.0027849055
0.98221415,1.2478099e-05
0.9999471,0.20282072
0.9835276,0.02362194
0.99985266,0.017836906
0.91950667,0.0046808273
0.13382281,0.00052444136
0.98800266,0.039940532
0.9998586,0.0075159566
0.9999609,0.0028549049
0.9999982,0.0008113717
0.9999865,0.0023766172
0.9778511,0.0015704811
0.8153655,0.0050574904
0.9503979,0.0006823055
0.99988997,0.022161433
0.9960437,0.00027410348
0.9999912,0.008484674
0.9999409,0.11903941
0.9999807,0.002776744
0.9999169,0.00034230258
0.99997854,0.00060810865
0.9998956,0.0060915314
0.9978656,0.0009353305
0.99984074,0.00684795
0.99999976,0.00069802214
0.99870634,0.0006794504
0.99978715,0.00015130689
0.0022675518,0.0021708307
0.9971616,0.00013051182
0.9953459,0.0004363633
0.99998355,0.0014567933
0.9998578,0.00016530453
0.99949217,0.0076359855
0.9854283,0.004741769
0.9997838,0.0008671998
0.9997522,0.007383572
0.9999765,0.009976183
0.98835933,0.000145092
0.97503746,4.7880494e-05
0.93333614,0.0006638352
0.99998593,0.00014564868
0.99943763,0.0015957961
0.9992054,0.12897615
0.99999917,0.0011292127
0.99998534,0.01206546
0.99999106,0.0007797241
0.99985933,0.0033934775
0.9999641,0.009735158
0.76864266,0.0053383317
0.99983823,0.01638252
0.99994886,3.1182397e-05
0.99999917,0.014100489
0.9994679,0.0051779733
0.99999595,0.010919191
0.99997175,0.0836484
0.999964,0.5299914
0.9873018,0.0009936194
0.9998759,0.0009223656
0.99791044,0.011744368
0.99966633,7.323228e-05
0.9998116,0.0026415247
0.9999163,0.0009750235
0.9987469,0.16284339
0.9976221,0.0038030343
0.9988243,0.0014881961
0.99998283,0.027013386
0.99755543,0.0037403903
0.9996093,0.0026422737
0.8045823,2.9868781e-05
0.99761117,0.06362607
0.9995802,0.007372104
0.9999651,0.0007684603
0.99992514,0.0012702788
0.9464122,0.005117073
0.99995625,0.0019115183
0.9877351,0.6309457
0.99953187,0.00024084648
0.98639256,0.002320728
0.99813807,0.001872903
0.9999827,0.0047138124
0.99999857,6.0845114e-06
0.9863338,0.0010976682
0.999962,7.931884e-05
0.999387,0.01151974
0.9891102,0.024278084
0.9997613,1.7370032e-05
0.9315434,0.047004066
0.99995804,0.09244554
0.9999368,0.0025145807
0.9998016,0.008456719
0.999977,0.020675685
0.9996834,5.1650437e-05
0.9933468,0.00011513894
0.98535603,0.04316439
0.996234,0.002820745
0.9887892,6.934531e-06
0.9986951,0.0006611216
0.14062619,0.004103558
0.9999826,0.0015770355
0.99774146,0.00085384626
0.9951998,6.794989e-05
0.9999484,0.00044569102
0.9982522,0.3607208
0.99362046,0.008831814
0.9958175,0.00070572225
0.99987125,0.019508168
0.99984837,5.486239e-06
0.9968832,0.00010783669
0.79319423,9.874097e-05
0.97708845,0.00011575278
0.99990225,0.049650997
0.99989116,0.004293705
0.9297129,0.00020320444
0.99997723,0.00019593663
0.96679485,0.037217315
0.99699867,0.0034593341
0.99982834,5.2479783e-05
0.9999919,0.24597046
0.7747329,0.0021168392
0.9998709,2.5658988e-05
0.9999995,0.07166768
0.9994066,0.0007668538
0.99998164,0.4173332
0.9296073,0.0077129262
0.9999999,0.0029175112
0.99923587,0.0013506062
0.9999547,0.0012814929
0.99894875,0.00018358282
0.91001713,0.00015029171
0.99984324,0.0003202943
0.975389,0.0023884862
0.99939203,0.0081652645
0.9999943,0.11163914
0.9984811,0.0007175783
0.9998118,0.00022315195
0.99907565,0.0025859615
0.9788583,0.0020680851
0.9995041,0.00056971813
0.9989724,0.0006930058
0.98587495,0.0004220614
0.50618136,0.00034439025
0.9999255,0.13463542
0.9999982,0.0010251533
0.99782276,0.00012469807
0.9999876,0.054239027
0.15461694,0.05605986
0.99964046,0.0003706409
0.99995553,0.009064083
0.9796805,0.047802806
0.99734676,0.04615643
0.99994326,0.44971356
0.9998945,0.0023844491
0.00053836266,0.0030871346
0.9999989,0.5590686
0.99994886,0.0028972516
0.99997306,0.0010041753
0.99939716,0.020928254
0.9984692,0.094408944
0.9999937,0.0030777976
0.9999598,0.000916023
0.9998393,0.0077872463
0.99661946,0.91777414
0.50618136,5.8464953e-05
0.9996542,1.7588596e-05
0.9996093,0.008666239
0.99999356,0.004596071
0.9996741,0.031677105
0.9998653,0.00038602567
0.0011430004,0.0008465616
0.9849385,0.4001728
0.98638445,0.009561929
0.999954,0.0010544374
0.99989474,0.00033931405
0.992979,8.725969e-05
0.0005852086,0.019529121
0.9976221,0.5866223
0.99662006,0.0040332936
0.9956377,0.0008834953
0.9995541,0.01197709
0.99999607,0.00088666787
0.9999994,0.0011049912
0.90505725,0.0006474424
0.99786395,0.00020271676
0.9994388,0.13198026
0.9999032,0.27900705
0.9987514,0.0014061743
0.99897635,0.1560112
0.99999714,0.090865396
0.99999285,0.0038185513
0.99999774,0.0001393052
0.991305,2.0360078e-05
0.99697876,0.0011436647
0.98750603,0.00056824734
0.999739,0.0021716075
0.9999559,0.008029399
0.9999218,0.0013306247
0.92017823,0.017570823
0.99991524,0.0014832612
0.9994165,0.05121576
0.9684986,9.845101e-05
0.9997577,0.26076394
0.99997795,0.00020495415
0.99890375,0.012107182
0.98671025,0.00047594297
0.99934155,0.00014085944
0.99865204,0.027082304
0.99683857,0.06036593
0.999951,0.13130131
0.9999306,0.021418564
0.99987555,0.00031540534
0.9995937,0.030068558
0.99676335,0.058676288
0.9999963,0.0012735279
0.9994562,1.0772952e-05
0.99975234,0.0006567996
0.9684986,0.00016850133
0.99998045,0.08685463
0.9207596,0.004730405
0.9996946,0.010281933
0.9999875,0.00022210336
0.99969685,9.9429584e-05
0.9955095,0.013661023
0.9979114,8.5523454e-05
0.9999924,0.03103163
0.9999653,0.0034682092
0.99999213,0.0030086993
0.99997795,0.007395114
0.8217001,0.0012327889
0.9983406,0.051864035
0.999926,4.366378e-05
0.99940836,0.025050001
0.9686529,0.0037377472
0.9975249,0.00028483846
0.999803,0.067794226
0.9845055,6.736407e-05
0.99993575,0.00789424
0.99611473,1.005699e-05
0.9987728,0.0066198315
0.999992,0.0003062755
0.9999523,0.00012655045
0.99997866,0.016249387
0.9346901,4.2893334e-05
0.9992841,0.010509104
0.9986904,0.22992405
0.9759412,0.00012325252
0.9850048,0.06588191
0.9996673,0.005164756
0.99983776,0.078776956
0.98443145,0.0012463976
0.9968413,0.026224304
0.9999362,0.23180778
0.99967515,5.70126e-06
0.99993885,0.04638411
0.9865063,0.001746369
0.99952364,0.0014653081
0.98519933,0.004576635
0.9994734,0.17074713
0.9985782,0.0042401147
0.9983046,0.020049207
0.999803,1.9907726e-05
0.99997914,0.0007164849
0.9924677,0.021838384
0.9984119,0.00035726887
0.9999025,0.0031718204
0.99997115,0.008689604
0.9987325,0.0064189024
0.5620723,0.00430597
0.99876785,0.0070593655
0.99998677,0.00022937458
0.9957344,0.026033856
0.9999901,0.0025127062
0.99935144,0.0007093053
0.9999993,0.00081513956
0.99920326,0.0058376105
0.99904877,0.03433838
0.9991296,0.00421745
0.9999614,0.0016726945
0.99936026,0.00017338271
0.9958474,0.010756188
0.99952126,0.0002276846
0.38499704,0.48079813
0.99859506,0.16478167
0.9997607,0.0048100334
0.99086386,1.9715617e-05
0.9999782,0.022044638
0.9995987,0.005738729
0.9999907,0.13248429
0.9827649,0.00036007888
0.93917406,0.00018999274
0.9999933,1.3845325e-06
0.99996257,0.72911197
0.999967,0.06975915
0.99939716,0.0001275098
0.9954626,5.6581826e-05
0.9484365,0.0038881977
0.9985576,0.00011674911
0.751776,0.0025137772
0.99777323,0.0030542733
0.9999883,0.0043390435
0.99998415,0.0058180727
0.99997103,0.00022547673
0.9997838,8.6708354e-08
0.99975234,0.029954348
0.99968493,8.457747e-05
0.99996173,0.0047998
0.9999832,0.07266228
0.99999833,6.9442726e-06
0.99999535,0.0001971852
0.9998216,0.07900995
0.99999905,0.000884405
0.99682474,0.00048784039
0.99132615,0.008904471
0.87468225,0.0003664872
0.9999641,0.006392063
0.9978902,0.00090042606
0.99898416,0.001863762
0.99484396,0.00011665073
0.9981996,0.0728553
0.9999026,0.0004113972
0.9999995,0.0009474823
0.9999722,0.0018896789
0.99825865,0.005564257
0.9996327,0.010753266
0.8596173,0.0016614381
0.97042835,0.0014134619
0.96246964,4.5719367e-05
0.9991805,0.0039651315
0.99863464,0.13842174
0.99975485,0.0062991725
0.9811147,0.012207028
0.97805417,0.19687204
0.98519933,0.0011842337
0.9998808,0.0003840517
0.9764206,0.0512662
0.9999927,0.00038988385
0.9997638,4.5989204e-06
0.9976278,5.7083475e-05
0.9408254,0.002512209
0.99814355,0.06893233
0.99677855,0.0042418553
0.99999166,0.007200828
0.9967068,0.84047467
0.9999287,0.04941823
0.99026406,0.50509816
0.9995597,0.0072826897
0.9999658,0.00093576027
0.9939429,6.127642e-05
0.9967068,0.0029959737
0.99054974,0.0017834352
0.9999771,0.016080428
0.9999949,0.0008914711
0.9999479,0.011182491
0.999863,0.000120024495
0.9984523,0.0074506355
0.99998,0.0037221187
0.9977545,0.00019600616
0.9998945,0.28171313
0.99557096,0.0062476387
0.9994735,0.028885137
0.99986434,0.0011528746
0.9998617,0.004691681
0.00072004023,2.6441981e-05
0.99961275,1.331238e-05
0.9999982,1.8731585e-05
0.9989291,6.439306e-05
0.9999993,0.0028254327
0.9999956,0.0019312991
0.99999845,0.0061550713
0.9999081,0.009076203
0.99993837,0.00085233763
0.97379375,0.007011596
0.9951781,0.00044373167
0.9997718,7.782129e-05
0.99542975,0.0048146467
0.99995303,0.003013773
0.9464122,0.0009110182
0.9901661,0.00045576165
0.99921584,0.001680644
0.9989524,0.04211119
0.9775538,0.0001766838
0.99998283,0.19438963
0.99755543,0.037038323
0.9999832,0.00331707
0.999997,0.006065971
0.9985576,0.0003571803
0.99979705,0.006384049
0.98423874,0.300109
0.9999007,0.000611946
0.999483,0.0036963844
0.9691122,7.595986e-05
0.995939,0.061185524
0.9995932,0.00050359184
0.9992993,0.00040501243
0.81116647,0.0022791156
0.99998903,0.00026670485
0.9314666,0.5496274
0.99982893,0.0068295286
0.99977475,0.4795532
0.99999356,0.0011337958
0.99991524,0.00046504705
0.99999535,0.44636884
0.99980253,0.05668546
0.99512637,2.0224847e-05
0.99998915,0.00014658552
0.9998604,0.058005776
0.9992772,0.08816137
0.8906479,0.0012721095
0.82618594,1.5666585e-05
0.99804556,0.0001119879
0.99997807,7.791338e-05
0.9986695,0.018716509
0.9999888,0.0067012124
0.99487877,0.0005080265
0.14062619,0.014027864
0.998706,0.00018388763
0.9999968,0.1776046
0.9990907,5.8874502e-05
0.97805417,0.002392976
0.00053836266,0.00067474495
0.99999166,0.005265146
0.99995637,0.0012851427
0.62184995,0.00059284584
0.99977356,8.370662e-06
0.988617,0.036591202
0.99976975,0.023941958
0.9999883,0.00021895069
0.9997826,0.015919235
0.99916375,0.00269354
0.8906479,0.020753767
0.9997069,0.0001565435
0.99998665,8.9507186e-05
0.9999863,0.0019576617
0.997948,0.00017748823
0.9987931,0.00020542719
0.99907947,0.00042936028
0.99615604,0.008314552
0.9694443,0.006957741
0.8596173,0.015097056
0.9979963,0.3608453
0.017604174,0.037873447
0.9994831,0.0058726836
0.99971193,0.0004661788
0.062421057,0.0016566362
0.99977916,0.00039238425
0.9944112,0.005198578
0.9999002,0.00085083797
0.9987728,0.18057327
0.9990683,0.062405877
0.99926263,0.0090959
0.99939454,0.043981265
0.9999187,2.6851509e-05
0.9883393,0.000112446745
0.99997795,0.00049768883
0.99859995,0.0015278065
0.99995637,0.0008659744
0.6739373,3.444752e-05
