positive_distances,negative_distances
0.9997284,0.0030132972
0.99653023,0.0016961719
0.99990785,0.0016783383
0.9842912,0.010629279
0.8507074,0.0046365084
0.9999548,0.0056495755
0.9348547,0.020614332
0.9995078,0.029087417
0.9974458,0.0037794132
0.9963612,0.0028820836
0.9997603,6.810533e-05
0.99937963,1.1774377e-05
0.994242,5.023495e-07
0.9964623,6.228122e-05
0.9998939,0.016250148
0.9999962,0.0030086364
0.9977443,0.4166256
0.99999714,0.082332455
0.99999917,0.010615046
0.99998724,0.008464015
0.9991177,0.021231037
0.9998827,0.0002906221
0.99957484,0.0010030719
0.9579546,0.00013773682
0.9999447,0.0041571734
0.96708274,0.0040126825
0.999944,0.002843433
0.99659425,0.00032005378
0.99996674,0.03129549
0.99977356,0.026515234
0.9962463,0.0071968334
0.9959104,0.0005487114
0.99938285,0.017409468
0.99502265,0.012227169
0.889953,0.000109373126
0.9996685,0.019236023
0.9993692,0.00067953195
0.9981736,0.037719317
0.8250524,2.972833e-06
0.99999726,4.20093e-05
0.9971413,0.0008937725
0.99997425,0.039831698
0.99645585,0.09547605
0.99679714,0.10682209
0.97630525,0.0009618478
0.90175945,7.6783545e-05
0.99997604,0.0013444741
0.999956,0.0051735835
0.9796623,0.004524442
0.999877,0.00028728595
0.9989249,0.004086057
0.99967396,0.00036360568
0.9999831,0.00010061762
0.9996917,0.0035536874
0.99992514,0.4743349
0.8894908,5.2469677e-05
0.9998271,0.0005275096
0.99990296,0.0047945
0.98226374,0.049423706
0.99925226,0.16070494
0.9994666,0.0055148625
0.9996754,0.011945577
0.9999994,0.06968566
0.9996649,0.010068763
0.9247977,3.4801162e-06
0.9998747,0.020073466
0.99999726,0.0017550219
0.9999126,0.000568967
0.98506135,0.0055031274
0.9999963,0.0031144384
0.943599,0.003948361
0.99690515,0.01285191
0.9999795,0.01599576
0.9998759,0.010581905
0.9981329,0.0047600046
0.9997898,9.379104e-06
0.99911195,4.8021702e-05
0.9998994,0.0016693154
0.99645585,0.0021059127
0.99983096,0.0011826915
0.9971513,6.717227e-05
0.9993843,0.0038340734
0.9996592,0.0033178395
0.009077284,0.009108682
0.99502265,0.009971738
0.999684,0.00014427774
0.99969923,0.0054131136
0.9999176,0.00056420616
0.99992716,0.0005568622
0.998914,0.00031216312
0.9999963,2.0895155e-05
0.99989355,5.251152e-05
0.99981266,2.5244093e-05
0.99882656,0.0147573445
0.9998838,0.041057788
0.87370205,0.008137092
0.9999722,0.0010126893
0.98071474,0.012362295
0.9992187,0.04814525
0.99981123,0.003706584
0.99999046,0.0014843859
0.992878,0.028936382
0.9999591,0.0138705345
0.99879503,0.030664349
0.9999939,0.0026945446
0.7846274,0.00075410947
0.90865004,0.0009507685
0.99661213,0.0022678454
0.99997175,0.007931762
0.99924207,0.1055765
0.99972206,0.001380291
0.99637103,7.984688e-05
0.9997291,0.031012477
0.99530494,0.00037424613
0.9982315,0.013905509
0.98867387,0.026032744
0.9788132,0.004243716
0.86136705,0.01129917
0.96708274,0.00019241565
0.9977132,0.0003144038
0.99411446,0.077135265
0.9996406,0.07504946
0.99964595,0.1515465
0.99993527,0.052036036
0.99426717,0.029281748
0.9999169,0.0009570541
0.0010830268,0.0007448902
0.9985385,0.004109361
0.99914277,0.022555705
0.99975103,4.650561e-05
0.9967458,0.006857829
0.9999416,0.010612583
0.9997875,0.00014465436
0.9471274,0.001986893
0.9990972,0.0025817093
0.96860117,0.012653775
0.013806632,0.1880093
0.99941003,0.04862749
0.9999665,0.00036662625
0.009077284,0.022125667
0.9786735,0.050646916
0.9997204,0.0010217874
0.9994709,0.009153274
0.99231976,0.002695857
0.99961275,0.0018087778
0.99994576,0.022325328
0.9969777,0.016134568
0.9998561,0.002852446
0.9999757,0.00021642596
0.99998796,0.00246244
0.9999522,0.034064695
0.99770015,0.04226873
0.9908014,0.0020067492
0.99938285,0.33604673
0.9711981,0.020225983
0.9945194,0.00033148113
0.96615225,0.0028938982
0.9998504,0.022505676
0.99905115,0.0019497214
0.9999726,0.0010547568
0.9965013,0.00010332337
0.99638355,0.0040476774
0.99999726,0.00075166445
0.99997616,0.0016156252
0.99840635,5.7214158e-05
0.99883395,0.01772581
0.999908,0.00034700506
0.996268,0.0006021371
0.9997002,0.0010010841
0.99987566,6.399687e-05
0.9989832,0.77992743
0.99481237,0.00053529255
0.99985325,0.022572657
0.99997616,0.00039169288
0.8870296,0.0001231785
0.99999094,1.0378346e-05
0.9999982,0.011177198
0.9824471,0.0021216916
0.9999695,0.035944354
0.999841,0.014457931
0.9985605,0.00015533966
0.9993692,0.00016147218
0.99955434,0.040802322
0.99676275,0.0016915986
0.99999166,9.813571e-05
0.97630525,6.247669e-05
0.9994733,0.00029178313
0.9978787,0.03653826
0.9998987,0.002031369
0.9939924,0.00014794621
0.99664176,0.005994372
0.99808913,0.53715235
0.9991586,0.1309204
0.99998665,0.0054189702
0.9278027,0.010635217
0.4142054,0.00040896508
0.9999715,0.0015563035
0.03370753,0.0054504345
0.4442954,0.006454081
0.9999199,7.079626e-05
0.9957302,0.005576629
0.99987006,0.024751019
0.9958183,0.00019503821
0.7313068,0.003844417
0.9998462,0.00039729624
0.99893934,0.0029287795
0.9999906,0.029652504
0.97230756,0.06897176
0.9967501,0.000103808474
0.995624,0.0008001343
0.9995747,0.00013488933
0.999485,0.099219345
0.9071735,0.2924907
0.9972361,0.021434119
0.9999615,0.00052973366
0.9999745,0.0007226993
0.9996592,0.00616238
0.999954,0.0016199751
0.98739505,0.0011670063
0.99999833,0.010167546
0.8623303,0.00016563933
0.99531364,0.0129287215
0.87538135,0.00015808642
0.99989855,0.00014646229
0.9983176,0.0008534884
0.9997583,0.0017714149
0.9994698,0.00646712
0.99995565,0.0069941683
0.9892565,0.0036606917
0.875195,1.6516075e-05
0.9981754,9.424075e-05
0.99957484,0.0048036645
0.93020403,0.004163511
0.99781966,0.002150729
0.9998759,0.00031782314
0.999987,0.0011274178
0.7165197,0.09732888
0.99999726,0.020350635
0.99996233,0.0022196053
0.99952364,0.0007803277
0.99997556,0.0015416956
0.96615225,0.035025455
0.6610939,0.04105591
0.99895346,0.17849785
0.9579546,0.0009834592
0.9998561,0.0006428261
0.9996741,0.00017915074
0.99690515,0.0143465195
0.9792301,0.0030139678
0.99996185,0.0033074608
0.0012686682,0.00013797448
0.99983287,0.0015603097
0.99891376,0.0022241084
0.97270954,0.00041013322
0.9880013,0.00038674253
0.9884929,8.614552e-05
0.99781966,0.0014345216
0.9987984,0.051699676
0.99953175,0.0012310756
0.9966918,0.016897382
0.98872143,0.00035650402
0.998901,0.14577748
0.9921157,0.07306545
0.99982697,0.0013160951
0.99952865,0.013384712
0.25904545,0.008302026
0.96810246,0.0010779112
0.9976572,0.0006273127
0.99782854,0.058173276
0.99975985,0.0011352872
0.40482262,0.00048904534
0.98524714,0.003407012
0.999943,0.0003559362
0.9987374,0.0022044794
0.98292196,0.012328851
0.99661213,0.23605125
0.9980379,0.00139005
0.9999627,5.3734795e-05
0.99990904,0.0097025195
0.99998605,0.015683334
0.9958183,0.00043994436
0.98691815,0.02669647
0.9999912,0.00019114076
0.9998696,0.00077140384
0.98872143,0.65419257
0.9822124,7.278184e-05
0.9999782,0.9744263
0.9977157,0.0035243277
0.99788517,0.007824161
0.98955536,0.00963005
0.99998665,0.0004982119
0.99517196,0.01646009
0.99663013,0.50349563
0.9999974,0.04164641
0.92180634,0.000113840666
0.9967514,0.011374249
0.9908201,0.0019680902
0.0647784,0.0017103967
0.9934097,0.004691093
0.9097646,0.001832546
0.6295776,0.004061341
0.9963904,0.004111321
0.9999833,0.0011468875
0.9999057,0.615839
0.9586329,0.0031384544
0.9996877,0.0028062968
0.9970682,0.0138667775
0.9999784,0.005582927
0.9999192,0.014113777
0.99889356,0.000275166
0.99973243,0.0004624045
0.9999927,0.0022337502
0.99772114,0.00051069877
0.9809606,0.00023359487
0.98524714,0.0013477511
0.99983513,0.0013934936
0.9923154,0.0044005997
0.8422176,0.009326198
0.99837327,0.010732063
0.99991417,0.00020682655
0.98362905,0.0012794927
0.99643457,0.007161758
0.99953437,0.00029889937
0.99886477,0.01402686
0.9993864,0.0005198715
0.9800411,0.0016202342
0.98858076,0.002834723
0.994242,0.0017111166
0.9991998,0.0009566438
0.9961965,7.370301e-06
0.9932667,0.009983947
0.9998952,0.005903161
0.9999486,0.00015848971
0.99999595,0.000986667
0.99962556,4.381937e-05
0.99224395,4.687731e-05
0.999705,0.000494088
0.9968454,1.3814541e-06
0.9999958,0.008599523
0.99940944,0.012287
0.98494256,0.11881796
0.9996505,0.0026917832
0.99958163,0.007889819
0.9902152,0.014114284
0.6295776,0.00010288016
0.99488986,0.00043995868
0.99982184,0.00081337977
0.901456,0.00036344834
0.99997926,0.0012758273
0.97161216,0.44109216
0.999998,0.0037727403
0.9983911,0.02325063
0.999992,0.0038378197
0.9754174,0.008168277
0.99675435,7.563518e-05
0.9999831,0.0012671683
0.9990319,0.00017816169
0.9999049,0.000107534186
0.9974783,0.00022742337
0.97727567,0.0007898363
0.74568135,0.0018728604
0.9998266,1.6086269e-06
0.99439645,0.0010868656
0.9968226,0.028521629
0.99906224,0.00011058839
0.9855216,0.00072787347
0.9965013,0.00033342143
0.9908324,0.00038995
0.9989042,0.00023306941
0.99979573,8.0633465e-05
0.9999379,0.0005388442
0.9998778,5.1935032e-05
0.9792452,0.0022408906
0.97600925,0.085957564
0.92814314,0.006905996
0.97108275,5.500082e-05
0.8578118,0.0355546
0.9071735,0.000430498
0.99932826,0.123175986
0.99899465,0.095729865
0.94728655,0.003565154
0.99994326,0.044037916
0.63278824,0.009427735
0.99988556,0.0014725906
0.9716456,0.013008608
0.9996045,0.0010539553
0.99991345,0.0045217625
0.99983704,0.0014291846
0.9972451,0.04010204
0.9995926,0.00013172106
0.9756993,0.00030063008
0.9997031,0.003723958
0.99890256,0.009205873
0.9967501,5.4771466e-05
0.975916,0.06542535
0.7082023,0.00010519557
0.34810477,0.03356877
0.9956185,0.008947226
0.99988973,0.0027296918
0.9943673,0.0009923083
0.99889356,0.06334167
0.9998517,0.034040168
0.9991997,0.04989257
0.99808025,0.022661956
0.99998,0.00057788764
0.99820364,0.014434769
0.9774246,2.2969372e-05
0.9800152,0.0024695436
0.998914,0.0027937815
0.9961177,0.0025664454
0.98095804,0.0019588396
0.9987606,0.00071944355
0.97320604,0.002072893
0.91431034,0.00040471446
0.99967396,0.00012594732
0.99962854,0.028686449
0.99979764,0.028567377
0.9753132,0.025665136
0.9999918,0.018951459
0.7697597,0.0001818847
0.99996626,3.82991e-05
0.9997712,0.0033561985
0.013806632,3.2256747e-05
0.9842912,0.59292716
0.9992398,0.0004244055
0.9999286,2.1108253e-05
0.99951506,0.10389894
0.9999963,0.31441307
0.71362346,0.010737249
0.9996362,0.019154258
0.7330806,0.0006620535
0.9981729,0.00068266457
0.9997696,0.0008843493
0.9161655,2.4605299e-05
0.9993181,0.0006439777
0.9999924,0.0071530966
0.9999813,0.025230812
0.9984285,0.0014734799
0.9994442,0.8509594
0.99941766,0.00027789472
0.9992446,0.12800476
0.99995124,0.0050521186
0.9981059,0.20218217
0.9999143,8.32846e-05
0.9999927,0.0013107787
0.998376,0.00016650966
0.9965224,0.3469997
0.99982196,0.018732453
0.99997485,0.34532213
0.9999565,0.00476723
0.9999045,0.0007382262
0.9998288,0.00013527728
0.9969727,0.09584517
0.9999964,0.0003828008
0.9999652,3.3323016e-05
0.9997079,0.000570493
0.9999713,0.012108711
0.999788,0.0007226924
0.9875572,0.006524554
0.9999924,2.5089723e-05
0.99967074,0.07961973
0.9995493,0.00012404722
0.9998472,5.4654076e-05
0.999912,0.00044597744
0.9998349,0.0026216356
0.8269745,0.0062834206
0.9998889,0.000694406
0.99692637,0.0006361488
0.99999964,0.0030400658
0.0001491866,0.010654219
0.99984515,0.00011117182
0.9994906,0.39455488
0.9992963,0.00046287643
0.98311055,0.010640939
0.9993839,0.0042006057
0.9971808,0.0007907581
0.9998839,0.0017419421
0.96621084,0.0021958118
0.7500214,0.0025827854
0.99961275,0.0047969213
0.9996966,0.0017945598
0.9987639,0.0006683946
0.9997644,0.0039438107
0.5992062,0.0051263934
0.9906308,0.016939767
0.9987349,0.0034376122
0.9990164,0.00072056876
0.995337,0.00059357745
0.9990145,0.088734195
0.9999045,0.0076024695
0.9892125,0.0022564586
0.99764425,3.8724902e-05
0.9969727,0.0009873572
0.99999607,0.0031343575
0.99959594,0.00029586456
0.33052227,0.0006647253
0.9656901,0.0052428464
0.99992025,0.00094648084
0.9999584,0.0005453619
0.9991672,0.004088161
0.99994767,0.09197598
0.99997115,0.02754709
0.9984654,0.2748027
0.98955536,0.00014552235
0.94677645,0.0042681675
0.9853006,0.0025588449
0.9997135,0.44438723
0.99562174,0.00059717515
0.9682713,0.0049384376
0.9999598,0.00047041237
0.99825245,0.0005387117
0.9822421,0.0002166155
0.9920202,0.0004903224
0.9999975,0.0044128923
0.9999796,0.060070172
0.9975262,0.0013914488
0.9959104,0.0076356814
0.9955935,0.0063676876
0.9996037,1.1963991e-05
0.999982,0.120145954
0.99883324,0.0050870497
0.99894446,0.0026923772
0.4142054,8.987393e-05
0.99957424,0.015239487
0.93037677,6.575548e-06
0.9985359,5.6116263e-05
0.9924976,0.002346394
0.99992585,0.0005251347
0.9996024,0.12500508
0.9996991,0.035103023
0.97534627,0.0076433746
0.9985759,0.06188949
0.9999778,0.07522985
0.99998593,0.007101403
0.9998535,0.0010773158
0.999871,0.00015634151
0.0012686682,0.013131032
0.9996375,0.00045258133
0.999665,0.005228799
0.9998191,0.023671787
0.99939406,0.002226302
0.095977485,0.00041425903
0.9999964,0.37123057
0.96642315,0.0012407026
0.9995995,0.0001692259
0.9997942,0.0005334721
0.99982256,0.0016871849
0.99959105,0.00024136646
0.9964528,0.00087940175
0.9916277,0.0005112189
0.79703027,0.28348568
0.999253,3.571097e-05
0.99985814,0.023090167
0.9995764,0.0016365041
0.9950246,0.001663952
0.9819741,0.00011864126
0.9400004,0.0064181727
0.9998541,0.00095620827
0.9954816,0.0009935285
0.99998796,0.0029255617
0.96722955,0.013289985
0.99999845,0.032450162
0.9965641,0.013240477
0.99974126,0.00075241405
0.70697457,9.073419e-05
0.9966794,0.009829643
0.9985262,9.423323e-06
0.99980444,0.128601
0.7859565,0.0070173885
0.9956108,0.7155242
0.9985795,0.3778379
0.9767645,0.000496315
0.99599946,0.0033349826
0.9997303,0.00035461938
0.9999968,0.08033154
0.9998024,7.854762e-05
0.9998809,0.001815758
0.99999475,0.000762165
0.99999833,0.00012227622
0.9997353,0.011551822
0.82092047,9.906908e-06
0.9575394,0.0014108367
0.9996623,0.006923154
0.9876687,0.0007258453
0.9980621,0.012245428
0.999801,0.0022086871
0.99998546,0.04112994
0.99956375,0.0025423176
0.9971808,0.049748108
0.99993694,0.2938626
0.9999933,0.020663062
0.9998099,0.089888215
0.9992563,0.36642766
0.99813384,0.042874724
0.25109604,0.00011643981
0.62216884,6.6764835e-05
0.99949455,0.08091146
0.9989135,0.0025679353
0.9997073,0.00089214754
0.9704002,0.015698683
0.9999747,0.0018666169
0.9966028,0.00012378678
0.8664394,0.02041252
0.9995128,0.0024437655
0.98311055,0.024139266
0.9769299,0.0613882
0.9996055,0.00036441977
0.9995926,0.49669844
0.98494256,0.01728261
0.99998903,0.0006521117
0.98897934,0.0036643108
0.9992372,0.007961686
0.99980015,0.0012115834
0.99937516,0.0096176695
0.999587,0.0027470943
0.99987113,0.0082488675
0.996977,9.700101e-05
0.9305486,0.0028609433
0.9999263,0.0017275047
0.9994037,0.006472342
0.9984465,0.01142961
0.99969137,0.029930413
0.999746,2.1614334e-05
0.9992204,0.00015455161
0.9985298,0.0075956653
0.9791108,4.1506195e-05
0.9991854,0.0030265455
0.9999975,0.010115504
0.99999714,0.0007775649
0.99983513,0.015133428
0.99970454,0.0015497172
0.8986056,0.00447324
0.77457273,0.00014079982
0.9999716,0.0006237119
0.99943036,0.0012059163
0.99982053,0.0028972023
0.9678014,0.0034570994
0.9996014,0.03211997
0.99998903,0.0037376478
0.99979645,0.021527855
0.99780077,4.373529e-05
0.93348956,0.0001613906
0.9956819,0.00035206738
0.99995077,0.033589195
0.99973077,0.00015890007
0.999851,0.018826645
0.9986493,0.00010411241
0.99990976,6.458161e-05
0.9996803,0.00013783693
0.999848,5.2951316e-05
0.9878577,0.0022820756
0.9977881,0.0004841667
0.9997031,0.004208536
0.99987674,0.0030928515
0.99924314,0.0024428917
0.9985751,0.011369896
0.99801385,0.011052796
0.98113704,0.41237158
0.968439,0.012059346
0.9999875,0.14932604
0.99986947,0.00069013226
0.9144798,5.525632e-05
0.9999815,0.003331155
0.9998179,0.013704732
0.99999857,0.0028586208
0.99993956,0.0001760092
0.9993777,0.0005528724
0.99980277,0.0001538168
0.9999373,0.001934147
0.9999418,0.030152667
0.99998546,0.0049220906
0.99944824,0.0004031211
0.99943286,0.0023098323
0.9980215,0.00086549757
0.99993443,0.00250153
0.99985766,0.0029645984
0.99903035,0.0005423015
0.9990736,0.004184719
0.9662369,0.00015908625
0.9995497,0.20764494
0.9992723,4.7240635e-05
0.03370753,0.0033772734
0.9998555,0.00157402
0.9999629,0.0016262092
0.99609417,0.00031105976
0.99968684,0.00024111118
0.99072295,0.00040640243
0.99898046,0.0044529936
0.999665,0.0041170493
0.9997694,0.0038538731
0.9990736,0.010258338
0.9999329,0.0026915735
0.9998368,0.00066616875
0.99995124,0.41336566
0.999326,0.015474425
0.99982697,0.0005849409
0.9986437,0.0017333331
0.97697544,9.642742e-06
0.9998504,0.00914017
0.9999869,0.111696474
0.9988751,0.0026517601
0.99834013,0.008752178
0.99998796,0.00011267686
0.8508934,2.7631113e-06
0.99809545,0.10401389
0.99974877,0.0031146633
0.9592224,0.004552145
0.0062590176,0.08870937
0.99965596,0.004664328
0.95893425,0.00022390856
0.9969683,0.00014456859
0.99927217,0.00013074548
0.99968684,0.017872928
0.99975497,0.0031910068
0.9841756,0.000849011
0.1201643,0.0015315529
0.9995629,0.0013395814
0.97617984,0.0015438903
0.96296823,0.000743418
0.99999547,0.00012805665
0.99769765,0.04468421
0.99992025,0.004015107
0.9991936,0.016446603
0.999946,0.012191606
0.9999498,0.0017758218
0.99961144,0.38169253
0.99991953,0.060285274
0.9047398,0.003848722
0.9996117,0.0044465386
0.9997961,0.0008133721
0.99932194,0.016238263
0.9999528,0.0050524827
0.9926865,0.00057732826
0.9999651,0.007631492
0.37838104,5.9659866e-05
0.99959105,0.16407807
0.99750805,0.07600057
0.99989915,0.038471766
0.97534627,0.0010673007
0.99487513,0.076937
0.77457273,0.00076462526
0.98281604,0.00010353304
0.99998796,0.00093705393
0.99954444,0.00807353
0.9998099,0.0006003058
0.98761034,0.01438014
0.99975675,0.017815832
0.40196195,0.0012930323
0.99998677,1.1534183e-05
0.46970078,0.0006879049
0.99929714,0.034344077
0.9680082,0.38473514
0.86133194,0.00013175397
0.9997912,0.011640337
0.99982053,0.034504347
0.9883422,0.00013543965
0.9751364,0.0022848828
0.94460666,0.00026560202
0.99989176,0.0038853034
0.98706657,0.0036507845
0.99999547,0.00023359041
0.9999523,0.003290653
0.9996991,0.0005830317
0.9998915,0.006088979
0.9956819,0.10057075
0.9047398,0.0014451726
0.99988735,0.15250224
0.99996257,0.05243319
0.9999933,0.46087793
0.99738735,0.0024134114
0.999969,0.0011664241
0.999997,0.00013236672
0.9998211,0.04005999
0.9534971,0.00027040156
0.99621826,0.0007494357
0.9998771,0.0003225933
0.9794699,0.05665579
0.9973658,0.0015384459
0.9851576,0.00019657813
0.99999857,0.0015697096
0.87623614,0.0006114691
0.999303,0.095372334
0.9998486,0.06996092
0.99900013,0.0032304956
0.9592224,0.06536066
0.99195135,0.001271981
0.99992526,0.011046273
0.99980813,0.027713427
0.62216884,0.00014475013
0.9999629,1.6467886e-05
0.9995272,0.037217997
0.99957424,0.0009823636
0.9998869,0.20732096
0.9991365,0.002700322
0.9981773,0.00023115333
0.999723,0.0048636952
0.9998043,0.0056061647
0.99906224,0.0039478363
0.51136583,0.0025464126
0.9899183,0.00018102722
0.99688417,0.016885348
0.99854493,0.13605995
0.99988997,0.00054598285
0.99985814,0.000108980435
0.9998153,0.028252179
0.9724453,0.002071205
0.98961383,0.009227261
0.9855216,0.00095142814
0.9839125,0.119475335
0.99840933,0.0059421505
0.9998765,0.28078312
0.98804283,0.12390087
0.9971781,0.010244637
0.9708601,0.0007868718
0.999987,0.45876873
0.9999745,0.008792297
0.79882723,0.29793972
0.9999603,1.4070402e-05
0.9847573,0.04713273
0.9999753,0.0021924463
0.9999695,3.663227e-05
0.99994385,0.0037432916
0.9797561,0.00096569327
0.9998178,0.0011527363
0.9797561,0.0011071196
0.9998652,0.0006132854
0.99990904,0.0054526175
0.9985322,0.0006751617
0.9996307,0.0029490453
0.9941403,0.00047414168
0.99999404,0.002554759
0.9996406,0.00028546486
0.9998522,0.0008940876
0.99996066,0.010197824
0.99928963,0.0051516304
0.9704002,0.036633316
