positive_distances,negative_distances
0.9997799,0.062983215
0.99509525,0.00366225
0.9996643,6.090242e-05
0.9999318,0.0014704242
0.999015,0.015621622
0.6909848,0.0013227856
0.90086657,0.00022177155
0.9968767,0.018662637
0.99996316,0.0024845162
0.9999589,0.00013579917
0.997888,0.10070334
0.99999833,0.0025395572
0.999938,0.85728294
0.9005634,0.00018709911
0.47713876,0.009791307
0.97583395,1.0537981e-05
0.99982566,0.102705844
0.9809747,0.0013799333
0.9981034,1.848182e-05
0.9998109,0.0004712813
0.94937336,0.01159428
0.9999975,0.0008803927
0.9996612,0.2033467
0.9996463,0.00059694867
0.9991709,0.00035447202
0.97616446,0.000103220555
0.99990976,0.0018679429
0.9981035,0.0035103022
0.99995315,0.0018795399
0.99989915,4.716411e-05
0.999998,1.0066623e-05
0.99916244,0.018336305
0.9533612,0.0005005787
0.9998907,0.0008047988
0.9999912,0.27266258
0.9992774,0.008980726
0.99996114,0.0011869757
0.8711763,0.00042453338
0.999199,0.00157423
0.8959525,0.039678864
0.9982205,1.210107e-05
0.9996892,0.00012175497
0.99998474,0.014910145
0.9999995,0.014384682
0.9971102,0.0017011855
0.9977932,0.00022156737
0.99995434,0.00044564172
0.9998913,0.0023266089
0.99997187,2.5054766e-05
0.9999937,0.0026750662
0.9999373,0.007117816
0.9995623,0.0020945799
0.71190566,0.000117083124
0.9965161,0.0020946434
0.999315,0.005994929
0.99996185,0.00770547
0.16843498,0.00013349636
0.99996066,0.0006022795
0.99993384,0.00024694568
0.99999726,0.003748217
0.9978102,0.0006062649
0.9993179,0.18776862
0.9999989,0.0025419595
0.9997687,0.0027834915
0.9996518,0.30118135
0.9989102,0.00516023
0.99999607,0.0041242894
0.99960166,0.0019076248
0.99965644,0.0088555375
0.9959926,0.022260144
0.99998724,0.0005376591
0.94103795,0.011717832
0.9998791,0.0866289
0.9995648,0.6942225
0.99998236,0.005234825
0.9927043,0.00011469885
0.9965161,0.0061288397
0.9993912,0.003946074
0.9999629,0.00031026895
0.9944358,0.012892723
0.99979407,0.00095653266
0.99995816,0.0038008238
0.9999026,0.027834615
0.13335149,0.0018714205
0.9999956,0.00037277484
0.21668254,4.957776e-05
0.9996716,0.000288205
0.9999957,0.00339943
0.9999455,1.1020263e-05
0.99960214,2.1897871e-05
0.9999975,6.8534275e-05
0.7795045,0.022012383
0.9960556,0.00019434319
0.9916152,0.14815187
0.99995315,0.00062728045
0.99960166,0.0002888239
0.9999683,0.0015916957
0.9951527,0.06970706
0.99998105,0.0068127178
0.9983133,0.012413119
0.9997956,0.22707209
0.99985087,0.028163295
0.9999852,0.27590945
0.99998295,0.00071653683
0.9999647,5.1315214e-06
0.9116758,0.12268119
0.9999635,0.14925481
0.99983644,0.00040183731
0.9999924,0.011403391
0.9992673,0.041328307
0.7226516,0.14792766
0.9989767,0.09215837
0.999977,0.24657196
0.9746156,0.033721324
0.99999595,0.011404552
0.6665363,0.008838328
0.9972716,1.3755509e-05
0.18315606,0.089763
0.5824382,0.00041761424
0.99980575,0.0013238643
0.70741105,0.0011877313
0.99951816,0.02921216
0.9999449,0.005087813
0.99987125,0.0014637546
0.9999502,0.026880953
0.99992085,0.005153009
1.0,0.07072978
0.99996066,0.0005062109
0.9999832,0.0004172736
0.9978058,0.060392547
0.9945679,0.03376025
0.9999975,0.0004195623
0.9999912,0.0072922804
0.9644985,0.0035782075
0.99989104,0.004436797
0.9998435,0.00026526445
0.99979323,0.00021900581
0.99931335,0.1602591
0.9999931,0.013262676
0.9999703,0.0046673752
0.9996424,0.020234866
0.9999958,0.011163651
0.99862456,0.01549731
0.99816364,0.0036901243
0.9939786,0.003023491
0.99177283,0.00047200962
0.9992613,0.016961316
0.9954389,0.0019063505
0.03419164,0.008947987
0.70741105,1.6091884e-06
0.9999566,2.4266337e-05
0.99996126,0.3558147
0.98997724,0.0027102744
0.9999789,0.00092010456
0.99999654,0.002910329
0.000663165,6.1688343e-06
0.99938715,5.878295e-05
0.99511117,0.00026020006
0.9990196,0.27700594
0.9746173,0.0024873163
0.99978167,7.621178e-05
0.993525,0.0032682088
0.99936324,0.00026130787
0.9999684,0.00011463588
0.9996537,0.00020236953
0.998292,0.011409865
0.9992175,0.002922092
0.9999893,0.010364361
0.99992967,0.0006856952
0.9993887,0.013800269
0.9993243,5.344177e-05
0.9981407,0.00019452896
0.9931477,0.7638824
0.99506575,0.14034246
0.999962,0.027465915
0.99976546,0.005514036
0.99995124,0.13807091
0.37298638,0.00012275146
0.9998596,6.705924e-05
0.99636984,0.01419274
0.8774828,2.032167e-05
0.99986124,0.002689557
0.99995756,0.0036796066
0.97628266,0.0040490697
0.9982134,0.18228048
0.03419164,0.0005001656
0.99998677,0.0002301966
0.99976903,0.0018712031
0.9920223,0.00037214637
0.99998534,0.008579935
0.99960345,0.0022660077
0.98264885,0.42764974
0.9985469,0.014813746
0.7684258,0.0014247653
0.9965023,0.0005789682
0.9997625,0.0005248094
0.87828445,0.0066762352
0.999967,0.004143323
0.9987165,0.0010768089
0.9998388,0.028721761
0.99951875,0.008108493
0.99177283,0.0001927866
0.9999238,0.0087595945
0.9992673,0.19939324
0.15473041,1.6985852e-06
0.9992956,0.00033604974
0.8750289,0.0068002744
0.9827093,0.0007591814
0.9950867,0.002787921
0.9873748,0.0018845595
0.99970454,0.00096230983
0.9999987,0.03410734
0.9771917,0.0016499935
0.99625224,0.0006701053
0.9975731,0.049621485
0.9997458,0.0014559278
0.99913895,0.003444303
0.9999659,8.124368e-05
0.9999671,2.6855705e-05
0.9997476,0.007895719
0.29597655,0.005000666
0.84549344,0.006832156
0.9999529,9.858898e-06
0.9999355,0.0074954834
0.99953866,0.0006121735
0.9998271,2.1146981e-05
0.7475994,0.010140324
0.43115377,0.16252121
0.99936324,0.004752565
0.99987316,0.00061265915
0.9993604,1.0453103e-05
0.97687507,0.023493825
0.9999467,4.2275748e-05
0.9996469,0.0003260439
0.9822803,0.0018638258
0.9607881,0.00035838777
0.9999008,0.00041070208
0.9999964,0.0007828347
0.99874616,0.00027879383
0.99974173,4.3706103e-05
0.12203131,0.02082871
0.9998354,0.012191836
0.99989915,0.006700361
0.9998871,0.001936914
0.9995559,0.0014859756
0.9999999,8.9262045e-05
0.9844589,0.0023681622
0.99999714,0.0072710062
0.8774828,0.10833093
0.16843498,0.0001204115
0.957683,0.00025122034
0.9764906,0.00041491035
0.92768866,0.0022982748
0.35683268,0.0048710494
0.999928,0.0068282224
0.9992754,0.2740128
0.99979407,0.043169197
0.99996185,5.5143777e-05
0.9998362,0.007242906
0.9974045,0.0018411452
0.9968148,0.0031863993
0.9999981,0.0023142365
0.99850035,0.029916845
0.98204273,7.2341354e-05
0.9978102,0.031696826
0.9998367,0.0004300796
0.9999546,0.001246673
0.9978719,0.0013118976
0.9975459,6.5439312e-06
0.99816364,0.0002605208
0.99999046,0.00025833034
0.99991596,0.04973882
0.9999912,0.004978508
0.9997696,0.0020349447
0.9999999,0.023105575
0.9999862,0.005825569
0.99989164,0.002023523
0.99998486,0.0049975826
0.9999001,0.00015816995
0.99998724,5.2601838e-05
0.98388463,0.007851556
0.9819427,0.010638108
0.17849058,0.00024183406
0.99158794,0.025950463
0.99999976,0.0033230344
0.993038,0.04950432
0.99997413,0.004235624
0.87828445,0.0033054433
0.9873203,1.3802235e-05
0.99999845,0.12699522
0.9972355,0.033244383
0.99993443,0.13466786
0.9996364,0.00085367385
0.9951975,0.0032356158
0.99978226,0.00023166787
0.77792096,0.00032393332
0.9943956,0.007540754
0.9999864,0.006020065
0.99936575,0.00016686537
0.78591126,0.027660849
0.99997044,0.0053970465
0.99989986,0.098014206
0.99931645,0.026940892
0.9999981,0.0009973143
0.9999999,0.0039902576
0.99996114,5.386192e-05
0.99996984,0.00050211075
0.9975459,0.000103098195
0.9998098,0.00029758626
0.99997866,0.0008197477
0.9823361,0.00044712846
0.93147945,0.0037290994
0.999998,0.005471505
0.9984634,0.0010850551
0.99940896,0.0005476163
0.9999051,0.02942407
0.14982681,0.0016871273
0.99951327,0.0012377729
0.9999906,0.0674233
0.9989354,0.010459004
0.9999256,0.0207215
0.9994854,8.9993e-06
0.9997949,0.000666926
0.21354018,0.01848279
0.99978226,0.00042115795
0.9912375,0.00045519203
0.85573083,0.004197958
0.94305795,0.0025201747
0.99995756,0.31088722
0.9999348,0.019102473
0.9914834,0.0010916345
0.99491066,1.1139155e-05
0.9998851,0.00068360596
0.9963314,0.00014132063
0.4986901,0.06706858
0.013425146,0.00815952
0.99951684,7.554954e-05
0.9988563,0.00023776309
0.99952376,0.000985549
0.99999094,0.000844113
0.99883026,0.07197398
0.9944601,0.00058728934
0.00039030032,0.0029703262
0.99969614,0.0020181956
0.99999905,0.33982763
0.9998827,1.2234736e-06
0.9997781,0.008113234
0.99877936,0.0012203557
0.98951983,0.00017421029
0.9999417,0.012697528
0.9809747,0.0008113795
0.99966526,0.094970584
0.99363214,0.062372178
0.98045015,0.13050127
0.99998546,0.0006411154
0.999328,0.00019811695
0.9999546,0.001913284
0.9995233,0.00035465654
0.99941087,0.0007631548
0.999393,0.0004221741
0.9949104,0.014709832
0.9822803,0.004661
0.999595,0.0007850115
0.99849284,0.0003679414
0.9731568,0.1918402
0.00017272597,0.043573584
0.9993981,0.0005525595
0.6851156,1.2147412e-05
0.99969983,0.00034951305
0.9999771,0.037135728
0.9999882,0.007179695
0.99626714,0.0020964465
0.9963314,0.007232189
0.99776804,0.007348344
0.9992482,0.0044955406
0.9991002,1.1840746e-05
0.9999771,0.037445087
0.99463564,1.8794643e-05
0.9998803,0.020859387
0.99999094,0.0009430243
0.9999943,0.0007551623
0.99149233,0.05997762
0.9999361,0.024030862
0.9998654,0.0028034586
0.9977609,0.00034279504
0.9995809,0.0012758055
0.9988563,9.9592035e-05
0.9999665,0.013987478
0.9994935,0.009344366
0.9999738,0.38900104
0.99973017,0.0006445266
0.99548197,0.05224143
0.9996124,0.00011313637
0.9993612,0.0004378734
0.9732835,0.0041931686
0.7088684,0.0027450258
0.9950465,0.00041060967
0.9264231,0.0064021377
0.99995744,0.002598606
0.99645317,0.0022132231
0.0021919955,3.196376e-05
0.9979334,0.0029081549
0.9807325,0.00017233017
0.9999927,0.002937269
0.99942183,7.284642e-05
0.9993469,0.00026214632
0.4612457,3.4041663e-05
0.9998851,0.0003401607
0.99999785,0.0035472368
0.98204273,0.0035709385
0.9997439,0.00046605617
0.999992,0.010314514
0.99999166,0.00036625387
0.9999224,0.00045116327
0.99890685,0.08389699
0.9999516,3.7451275e-05
0.9999889,0.025888342
0.99999976,0.0019657987
0.9965134,0.004340065
0.9968832,3.462973e-05
0.9999409,0.006723836
0.9999987,0.0008170136
0.9991855,0.0042971796
0.7221479,0.003017948
0.98836666,0.0024413676
0.99882716,0.01423023
0.9850038,0.00015970088
0.99909425,0.00090677815
0.9925525,0.006560481
0.9939036,0.013039181
0.9999441,0.0005217758
0.99973756,0.003165356
0.995689,0.007684512
0.99999213,2.3240696e-05
0.99995255,6.742011e-05
0.9382936,0.0009853612
0.9978625,0.00083526695
0.9999174,5.7611414e-06
0.9722191,0.0022176714
0.14503683,0.0067904782
0.9725212,0.005433031
0.9999906,0.008821451
0.9999964,0.0021456755
0.99746907,4.5149358e-05
0.99993956,0.0027787148
0.9999939,0.00030485677
0.998492,0.13052788
0.9999802,0.00013297344
0.99996376,0.0007366521
0.9997248,0.00075923634
0.99998975,0.011993103
0.38561773,0.0014602266
0.68776435,1.8809704e-05
0.9999602,0.0009124933
0.622937,0.00013210747
0.9965134,0.42564252
0.9992337,0.01745491
0.9986234,0.037993032
0.9970106,0.0009937709
0.99960214,0.011473961
0.02518933,9.673868e-05
0.97065103,0.009019564
0.99999774,0.0002065278
0.99974984,0.0041932804
0.9970952,0.0013188884
0.9967253,0.10442059
0.99999404,0.01263501
0.99970275,0.005671658
0.96932966,0.0059498614
0.9999187,0.21137488
0.9979966,0.00988133
0.99973124,0.012151199
0.8879292,0.007380791
0.99929047,0.0011438194
0.99999833,0.0024097313
0.999595,0.02591274
1.2334892e-05,0.00029060047
0.9998067,0.00029516136
0.9999939,0.38153005
0.99997556,0.0027205427
0.9999852,0.0025837682
0.9960664,0.051199444
0.99671555,0.010900153
0.99965394,4.1854863e-05
0.9985857,0.00022971073
0.9923713,0.001148571
0.99717724,0.0007961292
0.9792157,0.0015017512
0.9999757,0.0072481744
0.0002568254,0.022369834
0.9995054,0.00026247546
0.99988115,0.008556441
0.99996805,0.0009211553
0.99786264,0.0027404816
0.99999976,0.0007704576
0.9998367,0.00048808134
0.9988462,0.002409447
0.9999659,0.00012768063
0.9640416,0.0005869022
0.056228854,1.8814513e-05
0.999826,1.6902922e-06
0.9966445,0.00086007663
0.9999925,1.0473659e-05
0.9997985,0.0002053516
0.99785197,0.53723913
0.9951617,0.042395696
0.9995635,0.03457011
0.9978796,0.032481495
0.99998474,0.00013697978
0.9993179,7.879625e-05
0.9944489,0.0011515224
0.99988127,0.00096904626
0.9972625,0.00032121842
0.99679154,0.0013466912
0.9922122,0.0023616732
0.99993956,0.0035971077
0.9996921,0.6702598
0.9997087,0.00023554197
0.999998,0.0085652
0.9998354,0.043806124
0.047782846,0.0116397
0.9900059,0.0013068694
0.99754494,1.8856113e-05
0.9999981,0.006349551
0.9997234,0.0010886374
0.9506637,0.015750935
0.9999541,0.013804917
0.9989802,0.0004356999
0.9586494,0.010172557
0.9999633,0.00093567104
0.6675956,0.0002794682
0.9997147,0.008244281
0.9908895,5.473972e-05
0.82094175,0.0006143595
0.9999616,0.00045156945
0.99863154,0.02919394
0.9999994,0.006095112
0.052412726,0.0014967374
0.9218776,5.127256e-05
0.9998902,0.1243791
0.99998856,0.047069725
0.9990169,0.000981185
0.94980735,0.0067520086
0.9995623,0.0028995837
0.99943477,0.000841705
0.99988985,0.00021574525
0.8750289,0.913796
0.9999908,0.000715767
0.99834585,0.00034108033
0.9662654,0.14755638
0.98080176,0.0009427225
0.99922824,0.03526126
0.9929502,0.0005946579
0.99985874,0.020983273
0.29744005,0.00015665668
0.99954885,0.00024553327
0.99991596,0.00022966124
0.99952066,0.00041128977
0.9501903,1.5278649e-05
0.99962974,0.084539086
0.99999595,0.0032196797
0.9999994,0.039672177
0.99984086,0.00081519387
0.99998796,0.087555915
0.9976624,0.02402429
0.6851156,0.00052366615
0.99990535,0.009773386
0.99993753,0.014662581
0.99919206,0.041978132
0.99883777,0.0005902061
0.9893233,0.0007119872
0.9995229,0.024305437
0.9920272,0.0027961205
0.99983823,0.064170614
0.99378234,0.13906264
0.99990535,0.04062815
0.99999416,0.0015381824
0.9938711,0.10836151
0.89934915,0.08781531
0.9852071,0.012425213
0.9997875,0.07396991
0.9998388,0.0005937721
0.9999914,0.239399
0.9963266,0.009796265
0.99998045,0.038819555
0.9998016,4.696537e-05
0.9998869,0.00011197851
0.9999937,2.6452788e-06
0.99988914,0.0003834627
0.999926,0.0050011883
0.99447376,0.00084280927
0.9501903,0.029643176
0.9998461,0.0010844289
0.9990128,0.034737602
0.9999553,0.0036693418
0.9906155,0.0016178202
0.9989354,0.13183764
0.09958458,0.046937127
0.9999994,0.0151404245
0.9997528,0.005806434
0.99031353,0.0010532165
0.99927133,0.00959776
0.9992956,0.0004780509
0.9963167,0.009386306
0.99999034,0.0026132055
0.99999976,0.15212177
0.9993869,0.004314409
0.9999355,0.0009078244
0.9998996,7.134569e-06
0.9999474,0.001338319
0.999997,0.035337444
0.99542576,0.0005245504
0.999668,0.00070963794
0.99944264,0.0013163057
0.9946548,7.1111564e-05
0.99600476,0.233733
0.9999473,0.05925276
0.999948,0.005806346
0.99989164,2.6096275e-05
0.999161,0.00032762927
0.98264885,0.007949929
0.99433595,2.0681406e-05
0.66867703,0.010937416
0.96353424,0.06431991
0.99957913,0.001935834
0.9920272,6.5303902e-06
0.99883205,0.00012649447
0.99984086,0.00078579877
0.9999201,0.0005088581
0.9866779,0.0013116029
0.9998789,0.0071027074
0.9999939,0.00015806653
0.9999846,0.003423397
0.68776435,0.008651045
0.9999118,0.0015487286
0.999949,0.006293241
0.9999012,0.0763119
0.36756024,1.1886861e-05
0.9999981,0.0064033754
0.9988122,0.00084503193
0.9999802,0.4155704
0.9722191,0.046344556
0.999948,0.0017701102
0.9996997,0.00031340183
0.9999994,0.018233899
0.9999962,0.0039102817
0.492344,0.0003562744
0.9970907,0.5654173
0.80721027,0.14439045
0.9999889,0.0007182638
0.999967,0.008793162
0.9996977,0.0029929613
0.9997528,0.013494086
0.99477273,0.019328538
0.9999615,5.5990546e-05
0.99974364,0.000500427
0.9732835,0.10707294
0.98597044,0.06939884
0.9997483,0.8431214
0.9985983,0.058463424
0.9999943,0.00026968477
0.99389416,0.0003749125
0.9596812,0.014454262
0.8173328,4.1524723e-05
0.9986382,0.0021548716
0.7842335,0.0006530172
0.8329218,0.0006448388
0.99997234,0.0013493797
0.9999856,0.01656199
0.9997142,0.00074693596
0.997866,0.20329264
0.9998497,5.6524234e-05
0.97319645,0.058950268
0.99993765,0.00063380913
0.9994041,0.0010142593
0.9999273,0.00020905983
0.49279737,0.00024342563
0.9998789,0.0033907562
0.9996481,0.0006537732
0.7540278,1.478403e-05
0.99511117,0.00039038516
0.9999839,0.001670123
0.99875,2.3016014e-06
0.9999862,0.0021433532
0.9823361,0.008589756
0.999987,0.0018142927
0.94962364,0.007962424
0.9999893,0.3962616
0.99981314,0.011866236
0.99976546,0.00051725376
0.9980945,0.00018979324
0.9990828,0.00042599032
0.9993604,0.00036459562
0.99991596,0.019195726
0.9933241,0.0030491783
0.99999356,0.0007124908
0.99999845,0.0046262736
0.9944601,0.15600693
0.30716598,8.0289743e-07
0.8173328,0.017546311
0.99991477,0.18290849
0.9998684,0.55197376
0.99542576,0.0014339016
0.9999528,0.12830995
0.998314,1.0848377e-05
0.9652072,0.00015661305
0.9519943,0.009950539
0.99956816,0.005435371
0.99999726,0.005601552
0.9650483,0.0060268254
0.9748027,0.0011068918
0.9647655,0.00018346802
0.9856872,0.02672245
0.9996575,0.0005586708
0.9972574,0.0059058038
