positive_distances,negative_distances
0.8218719,0.14506094
0.9997856,0.006459452
0.9422007,0.0016389146
0.9999751,0.7690176
0.99927,0.009560429
0.99987745,0.0046709203
0.99950254,0.038766783
0.9996625,0.00029584597
0.99966013,0.002801609
0.8977204,0.0014747152
0.9937855,0.0006715117
0.9951539,3.5759225e-05
0.99977285,0.0032168713
0.8977204,0.00011522482
0.9877505,0.018925942
0.9999807,0.0013834046
0.9993754,5.394612e-05
0.91647667,0.00090817205
0.9807365,0.003514421
0.99304307,0.0020053096
0.9995455,0.0017877662
0.99564594,0.000116344585
0.9999994,0.024534361
0.8943604,0.0023838729
0.99916506,0.015832428
0.9842143,0.0006872732
0.4310644,0.007039353
0.99984753,0.0010431986
0.99936646,0.0023519099
0.913014,0.00064924045
0.99018985,0.00045835832
0.94726944,0.024481375
0.9945973,0.0057282583
0.98032594,1.8780797e-06
0.98197776,0.0021341862
0.9984875,8.215926e-05
0.9999918,0.02209313
0.9999747,0.03561855
0.9515283,0.12889753
0.99981636,0.038069025
0.9996898,0.0026227327
0.99934226,0.07507092
0.99369437,0.011923535
0.98435473,0.0075245127
0.9966509,0.08555277
0.972439,1.3940154e-05
0.9997427,0.0075585465
0.9826015,3.9896622e-05
0.99996614,7.5211437e-06
0.9967727,0.027751382
0.9304717,0.001755774
0.7892965,0.0035423993
0.9987469,0.33773023
0.9846303,0.00054313644
0.98382336,0.00014713586
0.9999255,3.6878613e-05
0.9603613,8.394319e-05
0.99958676,0.00020325676
0.8087535,1.0569725e-05
0.93453526,0.015764069
0.5565624,0.005785968
0.9304717,0.030138167
0.9994529,0.025170837
0.95926005,0.13747162
0.9998467,0.030491227
0.9910285,0.010128748
0.999316,0.00012182326
0.99967885,0.07051295
0.9998054,1.0181808e-05
0.44979382,0.0020774712
0.22250506,0.2571066
0.92864704,2.9776977e-05
0.999951,5.8867314e-05
0.99916184,0.008233247
0.99794,0.00032536138
0.9991032,0.0005860291
0.9906816,0.0013541533
0.998771,0.02142524
0.9967907,0.06965735
0.9041213,0.12247851
0.9999404,0.00020087197
0.99966264,0.011297508
0.44979382,0.00015710393
0.9953471,6.235361e-05
0.99950254,0.00041558567
0.99995244,1.6991133e-06
0.975054,0.009699513
0.9967933,2.6513958e-06
0.9989973,1.5770343e-05
0.998613,0.64698267
0.99580836,0.0015423828
0.99751556,0.0064510116
0.99996483,2.6055392e-07
0.9995246,0.00015223685
0.99936956,0.006956673
0.99999475,0.0002399535
0.96935385,0.0016676886
0.99868387,0.0011800044
0.98682237,1.358508e-07
0.9682532,0.006602157
0.99967,2.2888074e-05
0.97521484,2.0352325e-06
0.99997246,0.00015442226
0.9999682,0.106898546
0.9998479,0.5344616
0.9955723,0.00048645565
0.5234208,0.00093004666
0.99987125,0.24512807
0.99448603,0.1023918
0.99692625,0.0005791128
0.99972767,1.6247975e-06
0.9998503,0.0009610106
0.9998957,0.41780448
0.9989729,3.230329e-05
0.9785599,0.0017909417
0.9807365,1.3902351e-06
0.989776,0.61528516
0.99779105,0.004329421
0.83772266,0.00018013257
0.97696733,0.003067025
0.9641235,0.00059480977
0.97792053,0.6618567
0.9958508,0.0018776158
0.99265784,0.005795851
0.88095236,1.4134312e-05
0.9999763,0.000548588
0.82829416,0.00011808079
0.9988576,8.390285e-05
0.9999304,0.00039413202
0.97696733,0.7769454
0.7496332,0.0002483378
0.92337114,6.5367385e-05
0.9980439,8.606193e-05
0.99541914,0.027928239
0.99429214,0.00034721752
0.99629104,0.007213902
0.987379,6.714306e-05
0.99945897,0.013211453
0.9999926,0.0003033659
0.99993885,0.0028134582
0.9920128,0.009990171
0.99990857,6.1123696e-06
0.99616635,0.054373812
0.9944971,0.019511562
0.99936,0.8955426
0.9999323,1.7798875e-05
0.99985504,1.1694119e-05
0.99927,1.4403423e-06
0.99958414,0.0014754483
0.97616494,0.0032042053
0.9999685,0.0058594584
0.9932986,0.0009967008
0.9333455,0.0014197242
0.30965984,8.7635446e-05
0.97222745,0.016042119
0.98279136,0.011062912
0.99839646,0.015281449
0.99936,0.016368264
0.99273175,0.013268767
0.98682237,0.0016997189
0.99980956,0.0015761977
0.9999409,0.003518284
0.99986875,0.001197542
0.99988985,0.2956035
0.98563486,0.000549109
0.9993395,0.017717842
0.99998796,0.006737467
0.99939,3.8438582e-05
0.9998331,0.0007302009
0.8470199,0.00010203797
0.99996924,0.019942274
0.8934535,0.079972796
0.9844749,0.0024957685
0.99829847,6.845942e-05
0.9981184,9.2613634e-05
0.83772266,0.0027528428
0.9974004,0.08869333
0.9996637,0.01693497
0.9852389,3.717654e-08
0.6775591,6.540534e-07
0.9939646,0.0057714265
0.98927283,0.002032773
0.9972256,0.0028724147
0.9974953,0.000883088
0.70978856,4.0405866e-05
0.9997857,0.026462259
0.9996582,7.3198076e-05
0.999009,0.01223973
0.9955723,0.20311476
0.9996443,0.029915517
0.9993081,0.0006745752
0.99608624,1.5456242e-05
0.9998012,0.011272566
0.9971565,0.0021629783
0.99751556,0.00015482152
0.99966204,0.02070908
0.999826,3.9800936e-05
0.9999727,2.3041464e-05
0.9993975,0.00046403208
0.9582171,0.031259775
0.99549305,0.87844265
0.999445,0.03457157
0.98901445,7.490135e-05
0.9989945,0.0019429927
0.99995935,0.53720737
0.9933891,0.036190506
0.99787736,1.4263613e-06
0.83395284,0.14744988
0.9998503,0.00025349547
0.9611319,0.0016840397
0.9960801,0.01765488
0.99475586,7.368699e-06
0.6664552,0.0059754676
0.99932873,0.16440035
0.99996626,0.00028487487
0.865741,0.018054085
0.99972266,0.00067996344
0.9231678,0.022093955
0.9999702,2.0942794e-05
0.9966577,0.06721911
0.74249834,3.2551114e-05
0.99879646,0.014288192
0.99815184,0.81463903
0.9999863,1.6611344e-06
0.9998393,0.00019549251
0.83584243,5.509364e-05
0.9999286,0.00024333884
0.99980336,0.00010155418
0.99987745,0.0004551755
0.99981457,1.4314018e-05
0.9934232,0.005650657
0.99815995,9.861636e-08
0.99950504,6.178479e-05
0.9923348,0.00044341202
0.99870956,0.00022453922
0.9924684,0.0049209693
0.9895752,1.0608397e-06
0.99997306,0.26639307
0.9993955,0.0012297701
0.99910057,0.018972179
0.98319983,0.00014242723
0.99719954,0.1128605
0.92075366,0.016194567
0.9998665,5.1617444e-05
0.9593266,0.004455455
0.8087535,9.272922e-05
0.994524,0.00031758205
0.99815995,0.003610779
0.9994307,0.0028316355
0.9998735,5.865577e-06
0.992249,0.0027158374
0.9995389,0.00083145534
0.9981188,7.4882223e-06
0.99974614,0.00049629324
0.9983999,0.0010656042
0.99969995,0.3125585
0.9998702,0.0032308702
0.99997675,0.0015614332
0.999877,5.2165174e-06
0.99427587,0.27206573
0.99939954,4.63629e-06
0.99870014,0.034502693
0.6949346,1.3649843e-05
0.9999471,0.06687455
0.99145186,0.008868722
0.99943906,0.001642933
0.9906413,0.079664744
0.9820681,0.009904365
0.99037385,0.00027593525
0.9999387,0.17665578
0.9972638,0.010335934
0.99997663,0.7577121
0.9973066,0.00084033783
0.9997662,0.08010608
0.45417237,4.7566566e-05
0.99969256,0.000113786184
0.86464745,0.00046910928
0.9998503,8.941521e-06
0.98884946,0.0011942703
0.99948835,0.23288518
0.99266946,0.0003240377
0.96556115,0.0002079061
0.9996637,0.0004784238
0.87910765,0.0046847654
0.9894527,0.00025224325
0.999703,0.00079985376
0.99994946,0.0011216608
0.9231678,2.2635213e-06
0.99813074,0.1808647
0.99886787,0.08077681
0.99946827,0.004054188
0.9860963,8.133685e-05
0.93321043,0.09530094
0.99829847,0.0004682622
0.98351073,0.08673339
0.9868585,0.005195353
0.98853546,0.031767797
0.99420446,0.007358842
0.99941134,4.894227e-07
0.9999609,0.05331864
0.44977164,0.016249966
0.8836933,8.1085775e-05
0.99946624,6.059018e-05
0.995252,0.056246776
0.9999888,0.00031765655
0.68675834,0.0071380762
0.9999385,1.6443686e-05
0.98279136,0.0047943634
0.83395284,0.0072208857
0.9974732,6.176771e-05
0.8230688,1.092973e-05
0.99962187,0.95294845
0.9997626,0.00029101968
0.4910374,5.0738112e-05
0.9999831,0.00031854145
0.992724,0.0071562813
0.94464105,0.0060365913
0.81279707,1.7164557e-05
0.96298826,0.008271288
0.6775591,6.7642236e-06
0.87732273,0.19029164
0.99978954,0.00016476729
0.99977285,0.009025191
0.9702799,0.00014856085
0.9878242,0.01036479
0.99927706,0.27996996
0.9997967,0.5600792
0.99429214,0.0035507707
0.9199725,4.44073e-05
0.9996666,0.015964417
0.99884087,2.6819363e-05
0.9999248,0.07873336
0.9186547,0.00042187478
0.9984736,2.364367e-05
0.9999802,0.025351418
0.96556115,1.701196e-05
0.99876237,2.4170951e-05
0.94649756,6.1102764e-05
0.99985206,0.0015377721
0.99960154,0.0026800064
0.9878242,0.13676797
0.99993086,0.023177797
0.9995442,0.0019236599
0.9996263,0.00026664077
0.9939919,0.017152416
0.9857357,0.022865068
0.9997347,1.1563335e-07
0.89418083,0.010123395
0.9999393,0.000110436005
0.9999902,4.1095955e-05
0.9997125,0.2229363
0.9999248,0.00273871
0.9991923,2.5124345e-05
0.9934022,0.0070138006
0.9997451,0.32114473
0.9993493,0.0006401678
0.9973062,0.095369704
0.92630553,0.17628159
0.9998192,0.2984594
0.99936956,0.00021442538
0.9999943,0.0003685164
0.8783075,0.021311248
0.99999046,0.00074013666
0.9996898,0.00024183685
0.9982534,0.0026062203
0.9971943,0.00029409002
0.98690796,4.5312143e-05
0.99959177,0.009248454
0.99994504,0.0031917898
0.99923813,0.003064961
0.9533428,0.0002402685
0.9995572,8.502719e-07
0.99702305,0.0058039017
0.99707067,0.002635366
0.9829196,0.02538438
0.92472506,0.0005353395
0.98962027,6.830083e-06
0.9922978,0.8181578
0.99995446,1.4136317e-06
0.9912149,1.1781385e-05
0.99033546,0.02459313
0.9998368,0.0007273895
0.999926,0.0029716312
0.9999864,0.0010318476
0.9451236,0.00052325
0.61719316,0.00043404833
0.99960417,3.549632e-05
0.96538347,3.8766433e-05
0.999848,0.0014392616
0.98426694,0.0745638
0.9861269,0.0015864425
0.9995401,0.23078936
0.934787,0.00780464
0.9812309,0.00010639954
0.99997807,5.9557865e-06
0.9074163,0.019702544
0.9996736,0.029137608
0.9998635,0.0013993318
0.99929404,0.08576086
0.91991657,0.01390151
0.5243837,0.055501215
0.9997662,0.014814581
0.9979431,0.00031345861
0.9998468,0.018075908
0.9999107,7.6924254e-05
0.9999068,0.0012246083
0.9999747,0.025616534
0.9971776,0.0027658225
0.7642163,6.9408175e-06
0.99957997,0.00026315651
0.99998295,0.0009165346
0.9903694,1.40907605e-05
0.99910057,0.0027767231
0.9995455,0.0068976814
0.999047,2.6901282e-05
0.9997063,0.0035135264
0.98962027,0.00074457226
0.9991291,0.0001969691
0.91948026,0.0014760217
0.9877108,5.4412983e-05
0.99991834,3.076351e-05
0.99971896,0.0005007123
0.9853043,0.00038705528
0.939423,0.0018609894
0.94649756,0.05124153
0.99999726,2.6024205e-05
0.44977164,0.041322265
0.98964345,0.00019454824
0.99958545,1.4066807e-05
0.9997918,0.00011822003
0.99935967,0.4459664
0.97719836,0.012449108
0.98927283,0.00039357107
0.9215831,0.002444663
0.99991834,8.3547275e-06
0.99997663,0.0076676453
0.991039,0.010084096
0.997297,0.010474036
0.026340134,0.23956434
0.98507637,1.1652839e-05
0.9984958,0.013055662
0.99939,1.2736079e-05
0.9968438,0.13784657
7.772236e-05,0.0046829246
0.9199725,0.0006314998
0.99997413,0.00029312095
0.9902694,0.00020150463
0.9718888,4.629733e-06
0.99770457,0.004600296
0.99816656,9.398377e-07
0.9995214,0.061618187
0.9998659,8.7298264e-07
0.9886495,5.2730917e-05
0.99852186,0.0022850395
0.98958135,0.00039640037
0.9995396,7.530728e-05
0.3050799,2.4155557e-05
0.9856814,0.00037426758
0.99629813,6.286456e-05
0.9165795,0.06285647
0.9054257,0.0004893372
0.9843774,0.0006533297
0.9724593,0.0036609836
0.99185586,0.02644551
0.9998203,0.03214192
0.9999478,0.04568155
0.9741061,0.30586213
0.9993655,0.27495363
0.9925453,2.1650643e-05
0.99981695,0.021165816
0.999838,0.027350344
0.99990976,0.0066679926
0.99836534,7.0618386e-05
0.9999633,0.001628555
0.9997632,1.1150553e-07
0.9997718,0.030919071
0.96168774,0.0011409726
0.9842143,1.0098152e-06
0.9999994,0.004993705
0.81279707,3.8182384e-06
0.98429215,0.01068704
0.99584913,0.015981505
0.99839646,4.6481373e-06
0.9977549,9.257231e-05
0.9933037,1.4397326e-06
0.5643874,4.285825e-05
0.999835,3.0933665e-05
0.99865687,0.0056773084
0.98043936,3.8559076e-05
0.9922854,1.552449e-05
0.999795,0.029585185
0.99997413,0.0015015969
0.98798174,0.025175145
0.9998988,3.056151e-05
0.99999714,0.0016635591
0.9477728,0.06425657
0.99394435,0.0017281362
0.9658053,0.00048619328
0.99761033,0.024766905
0.9738079,5.0228056e-07
0.9815704,0.03235532
0.995118,0.029458024
0.9995647,0.123065196
0.98118746,0.016008794
0.9998634,5.8165664e-05
0.99997246,1.2610578e-05
0.9941223,3.3162644e-07
0.9961979,5.4085126e-06
0.9572757,0.00083882106
0.99999285,8.569541e-06
0.9972657,0.94312435
0.9999275,3.630294e-05
0.7892965,0.00083806046
0.9975668,0.004882722
0.9617396,0.6351672
0.98006743,0.003924124
0.99944097,0.0010115515
0.9920219,1.1660442e-05
0.9953471,0.29082307
0.9932133,0.0012366864
0.20149052,0.00028816378
0.99326223,2.5536625e-07
0.9970656,4.258886e-05
0.99788046,0.0013036198
0.9983297,0.040732805
0.9999745,3.5409157e-05
0.968984,0.20637718
0.8852377,5.9633923e-05
0.9220238,0.0061974763
0.999617,0.1350299
0.9966253,7.791389e-06
0.99994266,2.4864557e-06
0.99106115,0.0041479766
0.99766123,3.0313045e-05
0.9999728,6.0548595e-05
0.9984958,0.00012915864
0.9996195,0.00059462385
0.9995572,0.00042603826
0.9954932,0.00012280812
0.99999714,0.45332992
0.9064481,5.8749767e-05
0.9999845,1.2212704e-06
0.75014716,0.007102573
0.4273141,0.00021202357
0.9996382,0.006639754
0.99995816,0.00016625138
0.9909712,0.0005297165
0.9991886,0.00013690979
0.82829416,0.0008546082
0.9832523,3.5784127e-05
0.99986553,0.3722012
0.82015264,0.05202983
0.9985133,4.325126e-05
0.839221,0.0070117027
0.9991173,0.0006708349
0.999808,0.0020052295
0.99896085,0.00088841334
0.8710809,2.2651908e-05
0.9999999,0.016880503
0.99626225,0.00047391665
0.99988544,0.045854736
0.99991465,0.007209436
0.9978484,0.0013049465
0.29834643,0.033781473
0.9428631,3.4659068e-05
0.96171707,0.00024532084
0.9963082,8.237446e-06
0.99612254,0.00041439568
0.9999924,0.012191193
0.90415305,0.0054704677
0.9921886,0.011602807
0.99927706,0.0017461592
0.9993938,0.00010046481
0.99867153,0.00068500155
0.9865746,0.16830224
0.99867886,0.07214922
0.9960706,9.698714e-05
0.9513191,0.030704794
0.9995433,7.441821e-05
0.98313576,1.6100103e-05
0.9158286,0.051777717
0.990724,5.6881504e-06
0.9984224,2.9986939e-05
0.3313597,0.0017531018
0.99442023,0.00017301475
0.99897975,3.622029e-05
0.9995097,0.0006629008
0.99360824,0.0010509874
0.9113076,0.0048918216
0.9994823,0.0019120096
0.7013101,0.06946921
0.9980888,0.0037854214
0.9881499,0.00013651428
0.9996215,0.003530066
0.9964881,1.36939125e-05
0.9999783,0.26554033
0.99999857,0.00020148772
0.66311145,1.12051475e-05
0.97356707,0.001731964
0.89400977,0.00018627495
0.43722034,0.002538847
0.8951106,0.0010822038
0.9308778,0.00022082038
0.9986638,0.0032365755
0.99982554,1.7027607e-05
0.9995054,0.0077807503
0.9981421,0.0006132059
0.99891543,0.09086287
0.89697176,0.00080671225
0.99916565,0.0064222007
0.99988115,1.2501985e-06
0.92743224,0.00034977973
0.97921777,6.353094e-06
0.96517587,0.0002026043
0.99715316,0.0012740446
0.8705551,5.3958884e-05
0.9999361,0.00050480006
0.45028147,3.9024817e-05
0.99599767,0.017631441
0.9998832,0.05998687
0.9846565,0.006050822
0.9993081,8.769597e-05
0.99952257,7.874357e-07
0.99925476,0.033499785
0.51913136,4.7187774e-07
0.9997632,0.0036230762
0.48044774,0.0015355948
0.9991985,8.482669e-06
0.9811384,0.00028110092
0.9993309,0.0013669917
0.9852389,0.027625423
0.9919574,0.0002571513
0.99899334,0.025349155
0.9077356,2.577764e-06
0.99938667,1.7048176e-05
0.99997246,4.2058364e-05
0.9999616,5.4504486e-05
0.9211926,0.0028666027
0.99994373,0.0120830005
0.99999356,0.0009587608
0.99985933,2.0896072e-05
0.99981946,0.011645802
0.999853,0.044371463
0.9941189,0.0005112998
0.9958254,0.0037216165
0.9754916,0.0017100581
0.99950576,0.07892491
0.9999292,0.0001750829
0.99734527,3.8860676e-06
0.9719906,2.4024475e-06
0.7917579,0.01503589
0.99530435,0.0011966206
0.99838865,3.0440506e-05
0.9921177,0.0002624424
0.9840687,5.618084e-05
0.97581315,4.4720818e-07
0.9999423,0.002138256
0.99994504,8.147099e-05
0.99972194,3.4827283e-07
0.99993217,0.00016592798
0.98828274,0.0021676847
0.99966276,0.012589263
0.999897,0.0043127052
0.4701426,3.7203663e-05
0.99999523,5.240517e-05
0.9907302,6.1569262e-06
0.9660749,0.003892256
0.049608536,0.0005673371
0.9992041,0.008370362
0.96171707,0.001759509
0.9999217,0.0009935759
0.99948055,0.0028108533
0.96072733,0.8706319
0.999997,0.044354968
0.99984694,0.0045967516
0.9710046,0.0024614097
0.9959847,0.0002439661
0.97581315,0.16079938
0.9991578,0.04339627
0.9984224,9.685443e-05
0.99111724,2.581046e-05
0.99974316,9.781151e-06
0.9999492,3.3635002e-05
0.89096713,0.5101214
0.9147156,0.14077148
0.8117448,0.00012337975
0.9906427,2.4706474e-06
0.98171014,0.0006007453
0.8523767,1.4298466e-05
0.8285333,0.013142677
0.9995433,0.025366595
0.9999645,0.00015698596
0.99910045,0.00085343636
0.9996282,0.0030190498
0.99514633,5.9736263e-05
0.9998148,0.021356286
0.9944642,0.0008942172
0.999959,0.8216811
0.99944955,0.054768518
0.99931073,1.0150938e-05
0.99851805,6.4196254e-05
0.99866927,0.5664294
0.999982,0.00015126824
0.9993043,2.840492e-05
0.999648,0.0002673459
0.9889653,0.0025291713
0.933515,0.09084696
0.84091306,6.6384164e-05
0.9996381,0.0038645489
0.99898237,0.00039552542
0.99976295,0.000987045
0.9900585,0.0012878826
0.9999672,0.0007519381
0.99030834,0.16532633
0.99560994,2.0514456e-06
0.9098059,0.0001699743
0.9997826,0.00034553208
0.99519795,3.9139235e-05
0.9980001,9.549434e-06
0.9999757,0.008207092
0.99987686,0.05696208
0.9924684,0.005602487
0.9982951,0.0014120007
0.99419856,0.00013637947
0.99058235,0.026124591
0.99821633,0.19833031
0.989776,0.003412975
0.9964445,0.032376286
0.2572651,4.877639e-07
0.9166173,0.055390432
0.99945277,0.00018342218
0.9982644,2.150536e-06
0.9331557,0.004887488
0.92277753,0.00048682396
0.99906605,0.0009845711
0.79461443,2.9665358e-05
0.99713194,0.0006927813
0.9992144,5.4578432e-08
0.9970541,0.15174355
0.99987876,2.3668847e-05
0.9990182,9.54692e-06
0.99994504,0.283619
0.9533428,7.812221e-06
0.9804253,0.00078817166
0.9999478,1.8073862e-06
0.9997986,1.2731562e-05
0.99941015,0.0009200133
0.9999616,0.001222911
0.9999436,0.7604266
0.7657217,0.0053912033
0.9999397,6.7509486e-06
0.96538347,0.4430163
0.99850607,0.0050235996
0.9923545,0.06055445
0.9997261,0.0027395904
0.9410634,0.10272043
0.94701034,4.217352e-06
0.9999274,0.0008421591
0.8301199,0.00062354316
0.99629104,0.09367541
0.4393456,0.00014187611
0.8635993,0.23628317
0.97665274,1.6006716e-05
0.91991657,0.015846612
0.99828726,0.0014823886
0.99394083,0.009853843
0.9960878,0.0021679199
0.96306187,0.038795363
0.87134,0.0040091467
0.97862315,0.18841991
0.97025734,0.18489741
0.8614007,0.00571708
0.98974985,3.2377682e-06
0.9999187,0.08642568
0.9999149,0.012523449
0.99990964,0.0073922584
0.9876236,4.5971283e-05
0.9946397,0.0209072
0.99997807,2.7311648e-07
0.99852777,0.00635132
0.99945897,9.554977e-07
0.95544976,0.00013408295
0.9972945,0.0013312433
0.99996316,0.044760395
0.98930615,0.07688905
0.99999785,0.40517288
0.94891673,2.4377208e-05
0.9998604,0.0002630331
0.98153347,0.0031893938
0.99996865,0.0010037774
0.99519795,0.013067045
0.932935,0.28170922
0.9998286,0.39775836
0.8083336,4.749332e-05
0.79813546,4.071919e-05
0.36206955,0.013863831
0.9996519,0.0570082
0.9948813,0.021633007
0.991039,5.1075876e-06
0.9999043,0.008402625
0.9978654,0.00014638159
0.9999945,1.5738768e-06
0.91168076,0.044633187
0.99390334,0.00024501648
0.9999924,0.21815915
0.99973494,4.6598572e-05
0.9994174,0.062702164
0.9767716,0.0068321424
0.9999747,0.63709474
0.9982014,0.02624043
0.9814011,0.0042680213
0.9238438,0.032572374
0.9887362,0.00024071103
0.9966973,0.0009050916
0.9985561,0.0006976404
0.9999956,0.051138144
0.9832523,2.636127e-06
0.9094529,8.895801e-05
0.99999714,3.2416112e-06
0.9861269,0.00024519596
0.99842864,0.018120376
0.99836534,2.3534612e-05
0.9999589,0.0022532835
0.9956728,9.6124795e-06
0.9994771,0.0026516288
0.99994063,0.29343414
0.9988953,0.82602185
0.94673085,0.0012974859
0.9978484,9.293956e-05
0.9551917,5.7352034e-05
0.99735034,0.0004165431
0.9998042,0.00061062345
0.99273175,0.0008157565
0.99990225,0.00072366133
0.99978954,1.4954069e-06
0.99984884,0.004915807
0.99533695,0.0016020318
0.97972465,2.4123196e-06
0.99732924,0.085310005
0.9973477,0.0004998425
0.98944926,0.00017420165
0.99210757,1.7108596e-06
0.92362887,0.004526152
0.998784,0.00016957866
0.881081,0.0032944337
0.84407467,0.004799262
0.9108618,0.00019065259
0.99542904,0.017018717
0.96788245,0.12827219
0.9884809,0.004545314
0.9965917,0.0010201222
0.9994567,0.00019297824
0.9986739,0.0061890353
0.99183214,0.026905064
0.95267737,0.37449265
0.962715,3.317163e-07
0.99760795,0.08287853
0.9999262,0.009324454
0.99811614,0.0011338346
0.998013,0.0020972248
0.9951214,0.0002860877
0.8102614,8.6974205e-06
0.99997854,0.011305543
0.97845376,0.0007659322
0.84091306,1.594559e-05
0.9999995,0.0020476193
0.9997894,0.00034937513
0.9988582,0.00028522764
0.93716574,0.0033019327
0.99884087,0.011196925
0.9939084,3.3845672e-06
0.9660749,0.0003975569
0.99500704,6.126415e-05
0.99701643,0.00086175825
0.99998343,0.14740913
0.97106904,0.19135512
0.99993217,0.016990662
0.9993278,0.18949503
0.9999422,1.28097e-05
0.99997246,0.003211274
0.9999994,4.742715e-05
0.9997352,2.1992466e-05
0.9998468,4.0070492e-05
0.95639,0.028256578
0.96973926,0.044105176
0.99332607,0.007293923
0.9835445,0.19548456
0.9997496,0.005616435
0.97869724,0.0021619701
0.7772681,0.0021371413
0.9113076,0.13002715
0.9944675,4.443543e-05
0.9970041,0.00034887524
0.94651455,0.00030976353
0.9792183,0.048872758
0.99971217,0.00035819717
0.9944993,0.0057566264
0.2221789,1.3802999e-05
0.9984927,5.0928134e-05
0.9850227,0.00017608574
0.9999633,0.17344101
0.9936102,0.00019140668
0.9987204,8.536717e-05
0.99992967,5.120678e-06
0.98976773,0.3491551
0.9914268,0.0012545204
0.9823844,0.0010486192
0.99416816,0.005659656
0.9998474,0.15516572
0.99987936,0.06890161
0.9205826,0.0021559421
0.98902076,0.015324592
0.99982893,0.013386121
0.99988294,0.006331669
0.6793345,1.4151738e-05
0.9995214,0.012687753
0.8150546,1.06759735e-05
0.9174491,0.05519327
0.9784238,0.11790836
0.85497975,0.6334209
0.9876736,0.031683538
0.97536397,0.032729242
0.899107,0.0053328048
0.99829775,0.00011702218
0.8707139,0.009628085
0.9729436,0.000174734
0.9946179,6.3529405e-05
0.956936,0.017950837
0.97921777,2.8768693e-05
0.9779625,4.3490655e-07
0.99993515,2.3866085e-06
0.9978002,0.00090719655
0.84407467,2.2068056e-05
0.049608536,9.8985336e-05
0.9967933,0.001650886
0.9997894,9.414679e-05
0.9902693,0.00018087745
0.99448836,0.0025135286
0.99868387,0.00023184287
0.9439008,0.000116225485
0.9966973,1.51244885e-05
0.99117434,1.5208378e-05
0.96960294,0.0024027948
0.97536397,0.0039930255
0.9983558,0.8347842
0.9995059,0.558785
