positive_distances,negative_distances
0.99966466,0.27088293
0.9999738,0.6398365
0.9998567,0.50431836
0.99933225,0.82024974
0.9958553,0.3191021
0.98517936,0.89841014
0.9981316,0.5840923
0.99827135,0.67591715
0.999637,0.09343692
0.99964845,0.44937822
0.9983937,0.4744664
0.9974801,0.6862298
0.9984478,0.26141617
0.9992592,0.38931093
0.9995136,0.3260679
0.9972494,0.43042907
0.99995625,0.082345776
0.99572843,0.461888
0.995178,0.13905203
0.99884546,0.76726663
0.9993617,0.17346165
0.99982846,0.5915569
0.99685186,0.40192458
0.99875736,0.8338107
0.9999471,0.5792881
0.99416995,0.32984713
0.99979955,0.110097505
0.99984205,0.16555266
0.995178,0.7837196
0.99962115,0.6047243
0.9998971,0.7917143
0.9997693,0.5227095
0.12617837,0.80017084
0.99656963,0.5952387
0.99958915,0.7806023
0.99223715,0.47265947
0.99940276,0.25159222
0.99997616,0.5641006
0.9999342,0.39468092
0.9927147,0.793518
0.9983516,0.43989655
0.99785453,0.4505735
0.99988973,0.36046576
0.9996835,0.8243809
0.9985549,0.7026062
0.99844307,0.2699121
0.99935097,0.44032377
0.9996828,0.7125614
0.9990577,0.533935
0.9996289,0.55289215
0.9951556,0.7956834
0.99743026,0.22045831
0.9933009,0.67871577
0.9807551,0.54939204
0.9997646,0.808772
0.99863774,0.2262972
0.9996835,0.1475577
0.9971162,0.37919247
0.9979387,0.3309702
0.99962044,0.049235724
0.999209,0.763513
0.99980015,0.3247785
0.9996978,0.6994018
0.99979705,0.5325939
0.999858,0.57109374
0.9989611,0.14304887
0.99848336,0.095043965
0.9994779,0.5708143
0.99931026,0.4057226
0.9999008,0.41473493
0.99790907,0.5350989
0.9890838,0.4865486
0.9994294,0.3108968
0.9999455,0.16407663
0.99572843,0.3748068
0.999629,0.6392862
0.9998976,0.32862344
0.9954792,0.4720194
0.99933845,0.639092
0.9977798,0.2994992
0.9841813,0.21307144
0.9930375,0.3251331
0.9993799,0.5205732
0.9923785,0.38394803
0.99659866,0.4446839
0.9193939,0.61736715
0.9991516,0.3153399
0.9958553,0.15922698
0.99967897,0.19663677
0.99945706,0.21990353
0.99980897,0.14208104
0.9973622,0.34471655
0.9999591,0.69225836
0.99879116,0.7173991
0.9997149,0.287555
0.9974197,0.22670355
0.999405,0.48876688
0.99878246,0.8336503
0.99920696,0.6176696
0.9986737,0.75517184
0.9994246,0.38106412
0.99786395,0.9585087
0.9988514,0.13271475
0.99989283,0.48028368
0.98351884,0.10076182
0.99942267,0.63511944
0.99732995,0.10076407
0.9996661,0.40935016
0.99952435,0.21538186
0.9997334,0.6993172
0.9992717,0.5633275
0.998713,0.6570377
0.99994206,0.8700305
0.99953413,0.7986267
0.9993387,0.1843322
0.99949694,0.6740132
0.9829009,0.8619616
0.99993396,0.45484698
0.99884206,0.72667
0.9992932,0.51103556
0.9807551,0.61635196
0.99994457,0.7187455
0.9987845,0.78185034
0.99993515,0.7504378
0.9949191,0.42713603
0.99991894,0.724202
0.9993099,0.43293297
0.9994734,0.814176
0.9999012,0.48757166
0.9975594,0.4481411
0.99800557,0.25457105
0.9964805,0.16057135
0.99962986,0.8181393
0.9997067,0.12982178
0.9948913,0.10330404
0.9998741,0.900371
0.9997185,0.63022673
0.9999478,0.4569973
0.9930392,0.68978584
0.99966824,0.26248667
0.9993179,0.140624
0.99983037,0.73884124
0.999961,0.30559835
0.9998416,0.41681728
0.99882907,0.35894862
0.9995733,0.08983479
0.99931407,0.7118339
0.9993104,0.46711126
0.9995148,0.46945423
0.99747187,0.36864296
0.9982855,0.3753352
0.9996661,0.20582277
0.9992047,0.74955696
0.9992803,0.29687816
0.9998135,0.7246188
0.99933535,0.059034493
0.9990422,0.506374
0.9959454,0.18796432
0.99906296,0.5385427
0.9998399,0.16146365
0.9974717,0.7354624
0.9632836,0.3689007
0.9998517,0.35112244
0.9984871,0.37900236
0.99989676,0.22370563
0.99919635,0.7298409
0.9989405,0.6432676
0.99234116,0.72521514
0.9999465,0.7002771
0.99975604,0.5039169
0.9993863,0.6337417
0.99936193,0.39519343
0.999928,0.2224419
0.9708756,0.31954113
0.99947435,0.20996171
0.99583936,0.28645277
0.99975485,0.20491326
0.98912454,0.2136278
0.9984522,0.611631
0.9999238,0.12004204
0.9011354,0.48014876
0.9998976,0.3244515
0.9951556,0.3430818
0.99979943,0.73090756
0.99880254,0.97087383
0.9995951,0.6364685
0.99354327,0.2982081
0.9931377,0.9725242
0.9979546,0.59073746
0.99927074,0.46920937
0.9999676,0.4945397
0.9994404,0.747732
0.9994294,0.74407727
0.99926275,0.27566543
0.99683064,0.34562275
0.99888664,0.28386804
0.9997961,0.27460644
0.9997824,0.39642292
0.9998247,0.50594753
0.4246117,0.1327141
0.99846834,0.24304734
0.99953175,0.1791234
0.9991117,0.9304425
0.9999591,0.5237898
0.99765515,0.27972683
0.99932885,0.027444499
0.99955255,0.9471502
0.99732995,0.21514115
0.9986682,0.5860204
0.986426,0.47432348
0.99687827,0.67203605
0.9997547,0.23395531
0.9911075,0.60391474
0.9999294,0.443057
0.99789304,0.06296808
0.9984036,0.18432935
0.9990237,0.4767517
0.99859756,0.69746
0.99931264,0.068396926
0.99979526,0.12021864
0.99984074,0.33595267
0.998865,0.60209584
0.9996532,0.38082618
0.99075466,0.34620512
0.99705434,0.045502078
0.99610233,0.74030733
0.99656963,0.17546977
0.9964882,0.7709447
0.9998155,0.36934483
0.9998185,0.4605995
0.99964476,0.22404833
0.9961694,0.31760627
0.99956864,0.41144896
0.9990287,0.11105004
0.9792787,0.049862515
0.9990496,0.64757234
0.99968433,0.15210369
0.9987274,0.6918915
0.9988701,0.5577542
0.9992612,0.63625336
0.997835,0.51153624
0.99922633,0.12180292
0.99988556,0.6499656
0.9986198,0.4744709
0.99641454,0.657008
0.99972016,0.33141574
0.99314994,0.57724077
0.9999248,0.70244175
0.99996054,0.13338909
0.999584,0.64364564
0.9994117,0.8277757
0.99936026,0.9379298
0.7384221,0.43345022
0.9987263,0.5833179
0.9661293,0.5060975
0.99975175,0.4535374
0.9984384,0.7066343
0.99960166,0.23894349
0.99986863,0.36278
0.99981385,0.572304
0.98681265,0.48462066
0.99990857,0.12013879
0.99972445,0.37501082
0.99996865,0.26932466
0.99720925,0.29241708
0.9993387,0.21003827
0.9996885,0.5023615
0.9961694,0.10563658
0.99951375,0.5455279
0.9790851,0.16941166
0.9974904,0.3075369
0.99985826,0.45316896
0.99906427,0.1641491
0.99818605,0.18382145
0.99828523,0.16361515
0.9994204,0.6544741
0.9941316,0.854093
0.99998987,0.73980093
0.9996019,0.48296535
0.9972983,0.34943733
0.9953709,0.17216764
0.9994479,0.22076067
0.99835384,0.49267966
0.83529526,0.4460639
0.9998049,0.8466416
0.9996804,0.8611283
0.99622285,0.39278895
0.9984768,0.93483186
0.9976737,0.40775734
0.99972564,0.99464685
0.99993384,0.20283072
0.99296486,0.5853681
0.9993056,0.83155173
0.99300367,0.11848397
0.99495983,0.62191033
0.9992311,0.6978652
0.998147,0.57702714
0.99943477,0.60901564
0.9960771,0.31091356
0.93725944,0.44264966
0.999928,0.5171322
0.9994449,0.39327148
0.99987483,0.7447073
0.9955439,0.56066686
0.9911398,0.18288355
0.9998816,0.7739025
0.9998048,0.3939491
0.99994254,0.5837925
0.9994054,0.3319053
0.99941623,0.8298462
0.9995415,0.16915469
0.99520457,0.2121681
0.9991279,0.8258903
0.9990288,0.41113558
0.99980146,0.7418542
0.9994204,0.3513154
0.9999534,0.86908436
0.99907315,0.67369336
0.9997918,0.2550596
0.99831545,0.47907
0.99934214,0.5339078
0.9976127,0.8376011
0.99959594,0.6318339
0.9993374,0.55945104
0.98678803,0.7289944
0.4246117,0.64643645
0.9984054,0.20483744
0.99985754,0.274993
0.999723,0.74181306
0.99972636,0.163174
0.99976677,0.39498672
0.9998696,0.12726815
0.99968946,0.25281274
0.99831545,0.31436515
0.99885106,0.3581785
0.994899,0.7468091
0.99654573,0.57677037
0.9983152,0.430733
0.9988741,0.5255855
0.9991677,0.95128447
0.99848336,0.1679028
0.9938035,0.5907421
0.22446743,0.46416506
0.9964882,0.24130097
0.999522,0.47517648
0.9997546,0.19115199
0.9991677,0.86098325
0.9829009,0.44516817
0.9978021,0.6714196
0.9999261,0.13972999
0.9999167,0.5997258
0.9997646,0.9063535
0.9999335,0.17177002
0.9996896,0.14902718
0.9970342,0.5703248
0.9774703,0.11654947
0.99960333,0.9008681
0.9994117,0.55914855
0.99559,0.73593175
0.9995142,0.3732367
0.99795306,0.59052765
0.9991732,0.47845817
0.99855655,0.763251
0.995589,0.7785589
0.9995653,0.69314915
0.99772805,0.23565745
0.99902534,0.8560521
0.9999163,0.36184117
0.9996158,0.45543066
0.98714846,0.12179415
0.999464,0.48134288
0.99994636,0.8117424
0.99953413,0.72428864
0.9996222,0.48466808
0.994528,0.052717306
0.9995316,0.9345747
0.9992415,0.30906874
0.9999621,0.64253765
0.9990237,0.40549037
0.9999404,0.26631275
0.99994326,0.2899256
0.99863774,0.48846802
0.9998293,0.2034028
0.99832994,0.7878834
0.9958801,0.04857567
0.9995653,0.9176358
0.99905866,0.065884896
0.9994407,0.4014662
0.999681,0.8528618
0.9981589,0.2513549
0.999522,0.72687155
0.9999758,0.37743512
0.9999634,0.9826068
0.9999733,0.5472899
0.9996861,0.69622946
0.9993518,0.4688227
0.9356969,0.6984546
0.99400926,0.5674809
0.99898344,0.08838924
0.9860401,0.093374245
0.9994855,0.19621408
0.9923254,0.7707147
0.9945697,0.4394889
0.99808794,0.8451174
0.99984837,0.84876376
0.99952435,0.8655551
0.99974734,0.5289837
0.9917435,0.12314435
0.99936026,0.60679746
0.9971348,0.89534
0.9996879,0.5081339
0.9935854,0.5509925
0.999508,0.036820743
0.9874257,0.3799918
0.9923786,0.086589284
0.9997228,0.8303026
0.99423945,0.8613616
0.99955004,0.6835249
0.99301803,0.4734967
0.8655973,0.22129135
0.994611,0.71476185
0.9994592,0.68760765
0.9997273,0.4190305
0.9999354,0.39249304
0.9998585,0.43456793
0.9933931,0.33604947
0.9782682,0.5171496
0.9882951,0.29584008
0.99955183,0.64989984
0.9964784,0.23039767
0.99985814,0.6156258
0.99961877,0.8682539
0.9998342,0.57108366
0.99960357,0.22054386
0.99982786,0.23411018
0.99954283,0.48643637
0.9974904,0.34271094
0.99948895,0.5287183
0.99998105,0.23564579
0.99869317,0.35655123
0.9993855,0.15700062
0.5580935,0.40669096
0.9976077,0.16122438
0.9972155,0.34511584
0.999859,0.552414
0.99951863,0.35400024
0.9990615,0.6177901
0.99416995,0.48693332
0.99930155,0.4546658
0.9994554,0.6387231
0.9997695,0.6426244
0.9951762,0.18510403
0.9881997,0.1806358
0.9870596,0.34261963
0.9998528,0.22729628
0.9988513,0.32077953
0.99869114,0.90484625
0.9999627,0.35845897
0.99986315,0.71882075
0.99987257,0.2804672
0.9995421,0.58427006
0.9997389,0.67062724
0.9716394,0.5149947
0.9994703,0.7108093
0.9996793,0.0804756
0.99995875,0.599317
0.99894446,0.6171431
0.99989164,0.61895835
0.9997979,0.8083954
0.99972814,0.96400714
0.99683017,0.30147812
0.99946743,0.4166803
0.9978461,0.7010883
0.99922454,0.13158406
0.99924964,0.35614416
0.9994942,0.4781067
0.99858713,0.9268952
0.99773175,0.5216401
0.9988066,0.32075045
0.9998454,0.78618836
0.9983165,0.4811505
0.99906224,0.44374943
0.98314327,0.2045462
0.9980445,0.75259775
0.9990903,0.5189597
0.999762,0.30602837
0.999551,0.27091873
0.987271,0.4204764
0.9997348,0.42858997
0.9947679,0.9712768
0.9990656,0.20284398
0.9934248,0.3910959
0.99808097,0.53124475
0.9998373,0.58545667
0.9999573,0.054228902
0.9950294,0.42924267
0.9998087,0.10311338
0.9986192,0.62747496
0.9948968,0.6958174
0.9994204,0.06552964
0.98959106,0.8237831
0.9996463,0.770462
0.99961865,0.49098423
0.99937326,0.58295643
0.99973947,0.7454509
0.99928707,0.13741475
0.9960563,0.27191636
0.9937737,0.81094986
0.9972154,0.5339761
0.9955438,0.065160364
0.9985636,0.30035743
0.9068763,0.5758382
0.99980587,0.53165656
0.99772495,0.51548415
0.99700695,0.09252166
0.99976164,0.35370305
0.99773103,0.93323493
0.99442416,0.6931469
0.99651355,0.33686855
0.99946564,0.58819765
0.99945706,0.030108608
0.99865603,0.22272244
0.9768306,0.14036098
0.99423754,0.12377763
0.9996031,0.83980775
0.9995813,0.66163194
0.9868722,0.20165427
0.999788,0.18414989
0.99247426,0.7703599
0.9976482,0.3798714
0.999153,0.1294181
0.99987173,0.8716508
0.9802644,0.47628847
0.9996119,0.065840885
0.9999738,0.7974425
0.9990859,0.26646334
0.999793,0.9546608
0.9850212,0.54706144
0.9999889,0.52806616
0.99875546,0.41346142
0.99969983,0.3242824
0.9983975,0.15448123
0.985614,0.22015132
0.9995061,0.2332324
0.9929368,0.48111337
0.9986526,0.6229386
0.9999052,0.86492187
0.99819916,0.41440836
0.999358,0.26126042
0.99849784,0.6031121
0.991172,0.4205003
0.9991461,0.23750494
0.99875486,0.17722145
0.99544674,0.19735669
0.9564109,0.3457442
0.9996644,0.82533514
0.9999486,0.3759521
0.9967649,0.16461152
0.9998504,0.8595718
0.91044873,0.7779557
0.99919885,0.2341136
0.99965096,0.5790241
0.99381155,0.8712067
0.998103,0.8053181
0.99974364,0.9174073
0.99962056,0.47038168
0.37654406,0.49954295
0.99995995,0.92169803
0.9996793,0.5497067
0.99976665,0.26040396
0.99880004,0.70841277
0.9984682,0.90042126
0.99989295,0.37834874
0.9997558,0.31966308
0.99949443,0.7550741
0.9969542,0.98263067
0.9564109,0.104534715
0.9992648,0.09940505
0.99906224,0.62443215
0.9999174,0.43491665
0.99905115,0.6783426
0.99950075,0.32478583
0.38859472,0.3897695
0.99510914,0.9260971
0.99311227,0.7069406
0.99967766,0.47062996
0.99946254,0.259597
0.9939844,0.19891365
0.2598438,0.76765317
0.99773175,0.940958
0.9977723,0.41268408
0.9974753,0.43099096
0.9989617,0.52138
0.9999217,0.32157713
0.99997354,0.35985062
0.98538035,0.3013271
0.9984426,0.15948427
0.9987287,0.8965952
0.99955255,0.9019082
0.998431,0.5532458
0.9986192,0.85724264
0.99992824,0.7824518
0.9998573,0.5015776
0.9999505,0.27075183
0.9966634,0.061822698
0.9974483,0.3160754
0.9943112,0.29413992
0.99919206,0.5637826
0.9995895,0.6053002
0.99963355,0.34328023
0.9918035,0.75874114
0.9994993,0.29850155
0.9992767,0.7679916
0.9912704,0.16372402
0.99931896,0.8503893
0.9998036,0.1634015
0.99892336,0.7058917
0.99641293,0.19192375
0.9986829,0.2663105
0.9985582,0.5085765
0.9948913,0.8133599
0.9997067,0.8246965
0.99947006,0.72614235
0.99953914,0.3331995
0.99911684,0.6766566
0.9972494,0.8862291
0.9999269,0.40285748
0.9988049,0.12533663
0.99929154,0.42164484
0.9912704,0.22356157
0.99978286,0.8648746
0.98732775,0.47206122
0.99922264,0.58367896
0.9998889,0.21499434
0.9991879,0.16221626
0.9971089,0.64681697
0.99780995,0.12537135
0.9998733,0.8255954
0.99973506,0.5123426
0.99988866,0.48219004
0.99982244,0.610426
0.9790851,0.3454722
0.99737084,0.7706489
0.9995672,0.18686432
0.99886596,0.46522564
0.9937482,0.50225306
0.99720687,0.20589511
0.99929035,0.8136656
0.9940859,0.092549674
0.999607,0.5474938
0.9973361,0.07825594
0.99789596,0.5418814
0.9998698,0.25567365
0.99971277,0.23757473
0.99981683,0.65123385
0.98667485,0.1162466
0.99898773,0.5824268
0.9986401,0.91194963
0.98952836,0.20518497
0.9916146,0.74335456
0.99878865,0.61915356
0.9994073,0.8577278
0.9960771,0.2543572
0.99775934,0.70435697
0.99964404,0.91400987
0.99948645,0.06281599
0.9996784,0.75513494
0.99511176,0.4828461
0.9991726,0.37399328
0.9953923,0.5643759
0.9988452,0.8024915
0.99871826,0.5016465
0.9978454,0.63067824
0.9994517,0.051358353
0.99980253,0.28232545
0.99574775,0.748042
0.99822766,0.17980197
0.999432,0.43467453
0.9996878,0.62891793
0.9986755,0.73136055
0.94718796,0.32542405
0.9980246,0.5674622
0.99983704,0.23594067
0.9972063,0.77548563
0.99983597,0.44751856
0.9990055,0.2926851
0.99997103,0.45890936
0.998919,0.5470789
0.9987061,0.8351297
0.9988978,0.37037972
0.99976414,0.36236414
0.99846387,0.11613496
0.9959586,0.6520015
0.99910045,0.24801537
0.9435204,0.9254613
0.99820864,0.8670374
0.9995059,0.58022684
0.994899,0.12768586
0.99979776,0.7269202
0.99937266,0.5175869
0.99988055,0.81693935
0.99557364,0.24797408
0.990666,0.26612458
0.9999014,0.039269507
0.9997501,0.9513084
0.9997384,0.7410228
0.99880004,0.21600977
0.9970747,0.08828034
0.9890954,0.46813163
0.99869436,0.13312495
0.9715641,0.57041854
0.9980844,0.5381134
0.99985933,0.47718582
0.99984574,0.476269
0.9997763,0.1626699
0.99930155,0.008455496
0.99929154,0.58447987
0.99911994,0.15685728
0.99972564,0.6020911
0.99980897,0.7562654
0.99994636,0.036991037
0.99991417,0.27082604
0.99956733,0.8492009
0.99995804,0.30635214
0.99777454,0.44480595
0.9960961,0.68457097
0.980601,0.26007494
0.9997389,0.5687569
0.9976017,0.39330104
0.99904543,0.44511893
0.9967969,0.16460182
0.9971162,0.8522741
0.9995529,0.22498213
0.9999794,0.26941815
0.9998153,0.42546606
0.9978538,0.60722315
0.9992756,0.6628928
0.9885096,0.30563784
0.99170786,0.4874785
0.99155164,0.11525312
0.99872106,0.62377936
0.99803346,0.9174419
0.9991732,0.5988798
0.9942954,0.67193025
0.99301493,0.83551383
0.9953923,0.3251415
0.9994593,0.19039084
0.99395823,0.8741536
0.999882,0.30531228
0.999345,0.051738355
0.9980459,0.15006009
0.9846468,0.4433168
0.9980259,0.87212515
0.9972658,0.6077953
0.9999125,0.6338097
0.99724424,0.94865704
0.9996082,0.8669179
0.9964809,0.96446633
0.9990288,0.5438791
0.99974996,0.41449723
0.996363,0.16776294
0.99724424,0.49089935
0.9959694,0.4229561
0.99975425,0.7065607
0.9999169,0.38680258
0.9997129,0.56048834
0.99954295,0.23220181
0.99729854,0.516881
0.9998185,0.40877473
0.9974131,0.117790475
0.99962056,0.8915507
0.99705434,0.48872688
0.99902177,0.77210236
0.9995376,0.53345156
0.9994282,0.4231626
0.31944245,0.08020066
0.9988121,0.08199507
0.9999547,0.10835405
0.99872595,0.16108696
0.9999621,0.4299297
0.9999205,0.48101857
0.99995756,0.4699737
0.9995803,0.68845147
0.99966586,0.27691218
0.9934656,0.46680838
0.99648285,0.22209403
0.99952245,0.10557316
0.997051,0.6832061
0.99974126,0.42918095
0.987271,0.43423754
0.99640274,0.23291159
0.9988305,0.45115435
0.9984817,0.67651576
0.99286205,0.24362503
0.999845,0.82378083
0.9983165,0.81320405
0.9998479,0.47525284
0.99992406,0.5108199
0.99869436,0.28747606
0.9993825,0.6526819
0.99320674,0.93415916
0.99951625,0.25612435
0.9987208,0.48006237
0.99316436,0.14650042
0.99759823,0.68721706
0.999181,0.28544334
0.99868494,0.23567016
0.97766143,0.625339
0.9998517,0.17480956
0.98369426,0.9479826
0.9995733,0.5051546
0.9995092,0.9020867
0.99988747,0.28965828
0.9996772,0.12447729
0.9999261,0.89747757
0.99950755,0.7994998
0.9969927,0.08502356
0.9998621,0.23982103
0.9994809,0.8167659
0.9985123,0.86610097
0.98443896,0.35915646
0.9782184,0.04503747
0.99806386,0.26013148
0.9998092,0.26564917
0.99787784,0.6539991
0.9998889,0.5175097
0.9974323,0.2118383
0.9068763,0.665267
0.9980357,0.159461
0.9999368,0.8887397
0.99864155,0.21490873
0.99301493,0.38226822
0.37654406,0.23011912
0.9998784,0.44984645
0.999739,0.2980183
0.957118,0.3049018
0.99943525,0.043741576
0.99547464,0.8465366
0.99924576,0.62870085
0.99985933,0.31350943
0.99927634,0.75658715
0.99832994,0.42534086
0.98443896,0.734595
0.9992704,0.17730324
0.99981767,0.114142
0.9998555,0.30761713
0.9972631,0.17948239
0.9988851,0.2001905
0.99883014,0.2685615
0.99710447,0.43776527
0.9927362,0.4477666
0.9885096,0.5831888
0.9981165,0.9329794
0.694967,0.80145276
0.99823856,0.5740606
0.99922085,0.27676973
0.8578932,0.32663944
0.9993886,0.4380702
0.99634606,0.6365455
0.9995189,0.27494925
0.99789596,0.89886343
0.9987035,0.7444357
0.99882597,0.5721717
0.9986934,0.7787563
0.9996057,0.11718355
0.99491876,0.101675905
0.9998036,0.2624575
0.99711585,0.3362889
0.999739,0.34048134
0.96496826,0.11427552
0.99899036,0.18189004
0.9994301,0.55897814
0.99708754,0.52118677
0.9959628,0.06443117
0.99992824,0.64531267
0.9983646,0.7807845
0.9978021,0.39605927
0.9998072,0.29360718
0.99977916,0.1908025
0.99234116,0.39268363
0.99853206,0.4407854
0.7041472,0.79862565
0.9970906,0.77961415
0.9996438,0.57664603
0.99727494,0.6019786
0.99957186,0.38078886
0.9999236,0.736938
0.9991653,0.32959694
0.9999304,0.23248553
0.99963784,0.23049408
0.99963677,0.5449185
0.99939966,0.42556864
0.9988134,0.3859106
0.9970342,0.61233026
0.99845326,0.93981814
0.9945602,0.3416743
0.9999585,0.1606135
0.9766068,0.49770308
0.9948768,0.23861137
0.999863,0.2568336
0.99982315,0.5316611
0.9988938,0.73469615
0.93725944,0.5539639
0.997051,0.5321823
0.99949574,0.6172308
0.31526494,0.49279478
0.99948573,0.37152597
0.999038,0.50672203
0.9991985,0.52005625
0.9999646,0.22841407
0.9999615,0.35778114
0.99995863,0.73985344
0.9998467,0.4943469
0.9998925,0.7634556
0.99851614,0.20049973
0.9996965,0.41667446
0.99984527,0.31419602
0.9947179,0.8029234
0.9978538,0.7853181
0.97285086,0.43350807
0.9996879,0.6740082
0.99944514,0.34566677
0.99954176,0.30329713
0.9908488,0.746006
0.99971324,0.7052106
0.9955525,0.6214465
0.9987165,0.5114275
0.9905653,0.6747145
0.99979,0.7597477
0.99984,0.4337943
0.9997576,0.8261939
0.9991365,0.17712972
0.99973553,0.50092053
0.99766856,0.77909476
0.99967766,0.8329399
0.999961,0.3342761
0.9973635,0.5342435
0.99593663,0.7002535
0.9999573,0.4554912
0.9998425,0.81222266
0.9994727,0.22143108
0.99912673,0.43249103
0.9982797,0.60684985
0.9998155,0.26420352
0.9791215,0.16096637
0.99679923,0.9239028
