positive_distances,negative_distances
0.9947296,0.80062014
0.9998155,0.24417464
0.99500835,0.8825011
0.99967206,0.5950266
0.99663466,0.57125044
0.99997187,0.42297032
0.9684513,0.86013687
0.9943178,0.4753884
0.99793965,0.50749147
0.99919635,0.32173836
0.99930847,0.4320863
0.9995908,0.36999553
0.9993961,0.8340326
0.99865365,0.1973946
0.9999374,0.57462883
0.99924755,0.4153318
0.9999877,0.21201527
0.9994438,0.4984636
0.99592483,0.9622068
0.999936,0.1479707
0.9951213,0.9123056
0.9997274,0.4948761
0.9984914,0.7478353
0.9770974,0.25730735
0.99635243,0.16646755
0.9965969,0.14913595
0.9987496,0.711009
0.99938476,0.8076188
0.99988496,0.18168053
0.99997747,0.86117166
0.999228,0.6379659
0.9988606,0.2707769
0.9986468,0.4398982
0.99924445,0.1489313
0.99958974,0.8983566
0.9981232,0.6608126
0.9964103,0.85154355
0.9999517,0.94636846
0.9974952,0.38658342
0.9999007,0.40344933
0.99842,0.94368833
0.99739826,0.3048822
0.99917465,0.95812255
0.999905,0.2447813
0.9991353,0.17643839
0.9788867,0.7420882
0.9963948,0.5764528
0.9999393,0.40702218
0.99978703,0.55726725
0.9990458,0.2943718
0.9992693,0.67394257
0.9994438,0.44018513
0.9999007,0.2509418
0.98808974,0.8543304
0.99994016,0.87269104
0.99802977,0.83683574
0.9999888,0.69666153
0.9994535,0.30485716
0.998855,0.43386084
0.999506,0.6189055
0.9993961,0.25373024
0.9998337,0.8411332
0.9998299,0.60803986
0.99929774,0.45561558
0.9997421,0.5136992
0.99956757,0.84050894
0.9993599,0.16326243
0.99855465,0.49333808
0.99895287,0.7568914
0.9996685,0.494466
0.99958163,0.86396
0.99928814,0.83367866
0.9998536,0.3897416
0.9998684,0.5204961
0.99947184,0.1538372
0.9991743,0.5747328
0.9999285,0.84133095
0.99996626,0.6500587
0.9952592,0.8738431
0.99959356,0.29914078
0.9999305,0.67727727
0.9977331,0.40132046
0.99814034,0.5390107
0.9998429,0.5278903
0.9988859,0.5050114
0.9986578,0.6493574
0.9987031,0.7002563
0.9999727,0.9502094
0.999853,0.73573637
0.9986578,0.34100083
0.9994418,0.88984054
0.97465706,0.8701978
0.99998,0.4596806
0.99855286,0.7773778
0.98909646,0.874482
0.9996427,0.41368923
0.9992687,0.43546188
0.78304607,0.2564459
0.99969554,0.13326709
0.96825624,0.5563536
0.9991296,0.87604284
0.976756,0.17099278
0.99661225,0.58769006
0.9999838,0.6569607
0.9999542,0.6017857
0.99237317,0.521272
0.9992848,0.76187307
0.9946359,0.5522661
0.9983612,0.617573
0.9864326,0.46680072
0.99960905,0.67768115
0.999777,0.045647804
0.99171996,0.39361307
0.99719065,0.094417095
0.99928194,0.67344004
0.99976724,0.41198298
0.9993144,0.898334
0.99997497,0.44991204
0.99959356,0.52948457
0.995533,0.32078058
0.9997837,0.2622137
0.98054564,0.5295513
0.99949634,0.7940702
0.99613035,0.87833273
0.99981505,0.06243803
0.9945651,0.8670089
0.9875508,0.827639
0.99979776,0.28932464
0.9981129,0.5055128
0.99976677,0.5042566
0.9729427,0.9236374
0.9897265,0.5827153
0.9999709,0.5314093
0.99833256,0.19117339
0.99940944,0.45084646
0.9973465,0.6456623
0.98122644,0.7668186
0.9999713,0.78080046
0.9967698,0.40160185
0.9780905,0.5044228
0.99929726,0.17759737
0.9970686,0.26581085
0.9990306,0.67882407
0.9975395,0.14877181
0.9998971,0.8153727
0.99731207,0.33036044
0.999127,0.4013099
0.99943405,0.86617374
0.99925643,0.23725133
0.99806255,0.17213298
0.9995297,0.6752456
0.9998222,0.58350676
0.9986362,0.9030654
0.9998062,0.563099
0.9954335,0.53707933
0.9929142,0.16876113
0.9999125,0.44089988
0.9954946,0.9661618
0.9998894,0.44030523
0.99695146,0.17002727
0.9991148,0.55111915
0.9972932,0.17101197
0.99898785,0.8522804
0.9998535,0.38888454
0.99647266,0.40409285
0.9999417,0.6762404
0.9996214,0.60755587
0.9978073,0.22220856
0.99987066,0.6805022
0.99953246,0.30007493
0.99983776,0.6925392
0.9967116,0.9556528
0.99958473,0.6902925
0.9957217,0.32652348
0.9989202,0.17136243
0.9989967,0.48872495
0.9994966,0.7701533
0.99982506,0.32575846
0.9997558,0.14823228
0.97198963,0.13639526
0.99998057,0.55438894
0.9981294,0.42420372
0.9985366,0.14722584
0.99541557,0.23665367
0.9989826,0.6077341
0.9998505,0.3047056
0.99986506,0.20102231
0.9994623,0.5692534
0.998963,0.7150608
0.98758113,0.7264582
0.9980452,0.810969
0.99838805,0.78807664
0.99970526,0.9615773
0.9998024,0.5387604
0.9993931,0.46141776
0.99991834,0.19685514
0.99541557,0.80194205
0.9999665,0.6025525
0.999969,0.22637753
0.997629,0.14759478
0.9986419,0.5950576
0.9995316,0.34302574
0.9996214,0.27056527
0.99857664,0.5382213
0.99839884,0.64359343
0.998825,0.897053
0.99951196,0.086906984
0.99729174,0.6812956
0.9997383,0.48971584
0.9977016,0.27347586
0.9992331,0.94345963
0.99971753,0.8371493
0.9986278,0.56205016
0.9990551,0.6322726
0.99985003,0.8988658
0.99316895,0.82784665
0.99835855,0.61740404
0.9753539,0.5747411
0.9976693,0.65514
0.9999378,0.5109488
0.9999714,0.2321204
0.9998524,0.8739157
0.99999356,0.5588133
0.9945651,0.84627116
0.99648345,0.7520971
0.99973243,0.5343845
0.99690455,0.44257322
0.99645704,0.9323709
0.997629,0.69388306
0.9998217,0.5516331
0.9993486,0.752779
0.999532,0.50591826
0.999226,0.19414182
0.9929142,0.33820242
0.9995944,0.846106
0.99134314,0.4744191
0.9990791,0.7942067
0.99994195,0.4880129
0.9996346,0.54151964
0.9999194,0.9652374
0.99980086,0.5961439
0.9999565,0.8642871
0.99939966,0.22550124
0.99948335,0.20843528
0.9982343,0.9700769
0.9987482,0.31979188
0.51855785,0.19936402
0.9985708,0.9541268
0.999074,0.98706585
0.95147556,0.42566723
0.99988806,0.31648973
0.9987632,0.7124542
0.99951375,0.95499843
0.9999471,0.44741315
0.99809605,0.10921511
0.99719065,0.21213637
0.99735296,0.4118478
0.997623,0.69002914
0.9771111,0.09964342
0.9991359,0.60427195
0.9998024,0.8846055
0.9974788,0.6912279
0.9997243,0.7610123
0.99814034,0.22076051
0.99975127,0.7401036
0.99810046,0.8367786
0.99839884,0.46688974
0.9991353,0.64632785
0.99994016,0.74742556
0.9998338,0.4702702
0.99911994,0.32364097
0.99914396,0.8065905
0.99868613,0.93286496
0.99833244,0.3696981
0.99512994,0.60208285
0.9998024,0.74961203
0.99661225,0.7812966
0.99925584,0.6228918
0.99759823,0.30879
0.9865175,0.40910044
0.99948657,0.24514715
0.999752,0.60915774
0.9993749,0.24231696
0.999824,0.5989925
0.99902666,0.8111382
0.9992803,0.6642018
0.9995403,0.7411169
0.99982625,0.67370486
0.99989843,0.9700739
0.9742991,0.78417075
0.9945005,0.7298347
0.99930227,0.14356297
0.9951715,0.7839931
0.9986419,0.49300265
0.99981076,0.69795305
0.99998975,0.61898285
0.99924695,0.94385463
0.9813364,0.51348406
0.99898106,0.33740968
0.99694544,0.4522139
0.999466,0.29150686
0.99368095,0.49410987
0.99992085,0.5366639
0.99923885,0.27658364
0.9997254,0.20820284
0.99964833,0.679271
0.9971675,0.9573809
0.99982697,0.8193858
0.9986658,0.98344123
0.99967206,0.81564313
0.99972814,0.34800676
0.9963574,0.68317324
0.9960068,0.122228436
0.9897016,0.56329256
0.9997464,0.16008285
0.9965938,0.50734586
0.99964297,0.6170528
0.99776816,0.928969
0.9999573,0.6234062
0.9997141,0.57012194
0.9991953,0.7782715
0.99685776,0.20659219
0.9944991,0.23029946
0.78304607,0.6917382
0.98993546,0.7958325
0.9994636,0.44337776
0.99995863,0.44772583
0.9993735,0.59343857
0.995235,0.17633533
0.99937266,0.92151153
0.9999057,0.5361428
0.9997634,0.52409214
0.9900394,0.23668161
0.9997857,0.9144751
0.99918216,0.32616955
0.99860436,0.62404746
0.99923086,0.17640707
0.99997497,0.60810393
0.9999629,0.3854083
0.9928469,0.53239614
0.9993297,0.42605287
0.9999486,0.37007442
0.9996131,0.39455244
0.9992768,0.31628346
0.9997379,0.38499996
0.99898833,0.6589284
0.99983776,0.274343
0.99820375,0.21302427
0.99972266,0.7896018
0.9998259,0.039555423
0.9997384,0.45842513
0.9998029,0.5223366
0.99982977,0.8416203
0.9999105,0.8074323
0.99868613,0.98566115
0.9336315,0.6512483
0.9998253,0.43992335
0.99847573,0.42641816
0.8960963,0.6689189
0.9990478,0.9214847
0.9822349,0.9079453
0.9997192,0.33935645
0.9999093,0.5114152
0.9978308,0.22807387
0.999941,0.99386674
0.9998808,0.5995584
0.9999366,0.47325283
0.98959726,0.24033938
0.9982912,0.47184354
0.99770206,0.4053662
0.9995864,0.6037895
0.99907374,0.0657686
0.9913278,0.8386679
0.99979776,0.312688
0.99963677,0.24004872
0.99911994,0.14039448
0.9998623,0.21716368
0.9984914,0.2897095
0.99890065,0.6976819
0.9997379,0.81956214
0.9999753,0.79793686
0.9998764,0.61814606
0.999936,0.61984915
0.9999403,0.36784136
0.99776995,0.70794445
0.9993148,0.38235942
0.9960897,0.33614078
0.93188614,0.51739043
0.9993216,0.16382028
0.9986375,0.38759455
0.9982527,0.29914358
0.99870396,0.98707634
0.9997532,0.2013601
0.9996525,0.28458142
0.9997154,0.24181129
0.9998864,0.47457153
0.9999294,0.35204622
0.9918903,0.80840886
0.9889203,0.64835
0.9999354,0.7071121
0.9992188,0.8851125
0.9988888,0.4626594
0.99961215,0.5838152
0.99974936,0.72016764
0.9995478,0.573039
0.99959654,0.67106503
0.9964562,0.1791398
0.9860475,0.0912596
0.9999486,0.8815996
0.999592,0.8207596
0.9984388,0.77631885
0.9990521,0.19705667
0.9963516,0.5273617
0.9998047,0.32214892
0.99881256,0.7373318
0.9998103,0.8282392
0.99994326,0.5990772
0.98975044,0.17898586
0.9988148,0.487966
0.9992803,0.69167554
0.9998024,0.7466082
0.99995875,0.7273034
0.9992192,0.6105054
0.9997298,0.40456256
0.99771154,0.8920339
0.99957365,0.16676788
0.99645174,0.05609661
0.99930763,0.6403616
0.9997112,0.5456716
0.9974368,0.23384574
0.9995409,0.60776865
0.99925107,0.12924059
0.9986504,0.42887285
0.99870837,0.52573454
0.99867743,0.9028271
0.9786194,0.36691356
0.99959654,0.3827595
0.9987564,0.95551527
0.9998399,0.5917025
0.9927648,0.46258852
0.94264644,0.6486614
0.99936706,0.8142622
0.99913615,0.25567782
0.9995345,0.64597666
0.99886537,0.07083089
0.9998286,0.3936727
0.99991834,0.15732768
0.9998709,0.38557392
0.99977404,0.23930177
0.92493355,0.19098765
0.9998641,0.73289526
0.9884212,0.54689413
0.9997857,0.8391995
0.99967813,0.680929
0.9980521,0.7890931
0.99890065,0.25343168
0.99966276,0.7349409
0.9983228,0.6394321
0.9988613,0.28337762
0.99711007,0.57083744
0.9982527,0.75028825
0.9997063,0.21929114
0.37920842,0.73470324
0.9997062,0.437432
0.9998727,0.79600215
0.9928469,0.94934994
0.99976724,0.71767765
0.9998934,0.13545105
0.99478203,0.71295995
0.99974614,0.56717217
0.99984705,0.7063016
0.9991079,0.47268206
0.99983406,0.4971462
0.99374723,0.67232895
0.99911803,0.18471982
0.99686205,0.46284622
0.9991934,0.56367844
0.999803,0.33962995
0.9953042,0.65543854
0.999912,0.8898538
0.99947506,0.43339893
0.9992448,0.12979862
0.99747086,0.97444916
0.9795895,0.15812407
0.99722856,0.93100774
0.9963695,0.35737917
0.9995395,0.48035344
0.9995363,0.6748056
0.999521,0.7806514
0.99816006,0.4918161
0.99981695,0.12311976
0.99961215,0.30283865
0.9995857,0.7225463
0.9990953,0.76273644
0.9503056,0.70651704
0.9848739,0.45248157
0.9986375,0.8879434
0.9979875,0.44085076
0.9998186,0.8381845
0.9668601,0.72631925
0.9759078,0.34001273
0.99220455,0.68654716
0.97479486,0.488017
0.99920964,0.96948963
0.98129475,0.91353804
0.99972254,0.124601535
0.9998505,0.77414364
0.9336315,0.48356295
0.98533964,0.9890454
0.97479486,0.91817075
0.9995215,0.6837728
0.99645174,0.47371143
0.9996275,0.46675372
0.9997383,0.69953436
0.9992373,0.47942704
0.9997249,0.5857409
0.9998878,0.9888387
0.99719846,0.9154492
0.9996723,0.79046667
0.9914362,0.577042
0.99945897,0.35595676
0.98690367,0.75372523
0.9987394,0.6395224
0.9999716,0.6909449
0.9993892,0.31826204
0.9996364,0.20939578
0.9973295,0.26426157
0.9963948,0.5200031
0.9982412,0.6734168
0.9982256,0.4694236
0.999225,0.2558659
0.99540615,0.56799275
0.99938977,0.6939394
0.71364313,0.2736991
0.99987495,0.30524006
0.4570035,0.9918065
0.9992391,0.31894365
0.9973304,0.8344435
0.9995258,0.7310925
0.9981184,0.69550997
0.99743646,0.8598511
0.99986434,0.8726035
0.998372,0.3366945
0.9998658,0.49152032
0.4515131,0.7578535
0.99966085,0.66379625
0.99923074,0.15646076
0.9900782,0.21344379
0.99982625,0.8008154
0.9997149,0.85642874
0.9952466,0.53201157
0.9999405,0.738709
0.99944,0.31359014
0.9996507,0.693873
0.99967813,0.2728934
0.9999466,0.75569195
0.9992156,0.24907961
0.9984617,0.87624407
0.99965024,0.49219885
0.9997912,0.32337758
0.99149656,0.7695636
0.3859748,0.5897074
0.9964562,0.806415
0.99990785,0.51755494
0.9999337,0.39845625
0.9996137,0.97181815
0.99898106,0.26731065
0.9999728,0.34873307
0.99776375,0.5972627
0.9997149,0.20273407
0.9952923,0.12194939
0.5919188,0.68776006
0.9997496,0.7632564
0.7965961,0.7636473
0.998719,0.045164417
0.99735236,0.6197318
0.993429,0.8759501
0.99980134,0.5743894
0.71364313,0.32582256
0.83807164,0.8315486
0.99964535,0.83093
0.99600583,0.26373383
0.99966097,0.76655793
0.99987817,0.123213276
0.9924952,0.80608755
0.9552506,0.09385742
0.9953402,0.2928575
0.99941444,0.7816871
0.9997508,0.43927583
0.9954602,0.747233
0.9994642,0.3203394
0.9996916,0.016800605
0.99968565,0.7607923
0.99776435,0.87532216
0.99934596,0.6339079
0.99974114,0.32164475
0.8142322,0.675385
0.98525953,0.2611719
0.9997154,0.8142749
0.99690455,0.45548266
0.9997981,0.85751235
0.9995827,0.41122586
0.9987821,0.61454785
0.998801,0.05285602
0.9997316,0.8375279
0.99908864,0.45012477
0.9994773,0.8721231
0.9996117,0.6112392
0.9988079,0.6485733
0.9992223,0.44437024
0.9995283,0.65852475
0.9990688,0.4466901
0.999276,0.76505023
0.9989423,0.6352686
0.99939334,0.7314984
0.99980503,0.64980936
0.9999839,0.6427347
0.9997087,0.30031458
0.99867624,0.4325146
0.99973756,0.48215622
0.9999839,0.2814006
0.99950325,0.27644208
0.9999429,0.5831173
0.9973972,0.16176097
0.99710566,0.572217
0.99834514,0.49962613
0.99979776,0.51809686
0.99980515,0.76959306
0.9998288,0.41257295
0.9981232,0.8635345
0.99910754,0.24426615
0.9973788,0.7368276
0.9970817,0.24833085
0.9997478,0.72915494
0.99964285,0.9360523
0.99987125,0.73045945
0.9999118,0.34387496
0.9994147,0.88629365
0.9995654,0.21483071
0.9999058,0.28127217
0.99925643,0.82245666
0.9981079,0.73753434
0.99951375,0.18557447
0.9982565,0.77918255
0.9997664,0.53904104
0.9987937,0.7940844
0.9999695,0.9799484
0.9994449,0.9867279
0.9995272,0.20957993
0.9993747,0.7328667
0.9997694,0.46994713
0.9994771,0.4504382
0.9983668,0.9582248
0.9994899,0.74954313
0.9999093,0.78916186
0.9986821,0.4402702
0.99943787,0.3509697
0.99911124,0.78154045
0.99813664,0.12660621
0.99974936,0.45367143
0.9965938,0.4142954
0.9967225,0.5045742
0.99908864,0.68076336
0.9977018,0.33294064
0.9989236,0.12759784
0.99974316,0.59575695
0.9994691,0.8177279
0.99945897,0.87170523
0.99996376,0.8419955
0.95364416,0.5362069
0.45973602,0.27498102
0.9998288,0.34563547
0.99945456,0.3234807
0.9997633,0.79255706
0.9970686,0.4473999
0.99946684,0.44530526
0.9995216,0.6729128
0.9998728,0.26160863
0.9990791,0.7127358
0.99834514,0.5201171
0.99143034,0.55896896
0.9976077,0.3050427
0.9739091,0.17548397
0.99273735,0.040052876
0.99867165,0.6262584
0.9999187,0.9256458
0.9999273,0.89025176
0.99845576,0.31712383
0.9853395,0.6975419
0.9999082,0.9833958
0.997306,0.5381151
0.9970696,0.16945794
0.99964535,0.8899896
0.99762076,0.19266838
0.999954,0.10782804
0.99937266,0.74285805
0.9780954,0.2726191
0.9996381,0.46416998
0.9981996,0.57333714
0.9996276,0.55056655
0.9999733,0.5706298
0.99981505,0.82804227
0.99901164,0.49394926
0.99995494,0.45393145
0.9998907,0.38153413
0.9936063,0.7699784
0.9999813,0.32229432
0.99476755,0.6800834
0.99944085,0.68697083
0.99896896,0.28983042
0.99955934,0.14082454
0.99956673,0.8016786
0.999826,0.9579733
0.999724,0.96517134
0.9990765,0.25230417
0.99761236,0.31698135
0.99991274,0.31859776
0.9999374,0.15456308
0.9978682,0.77752906
0.9994518,0.18576509
0.99926907,0.7450207
0.99969697,0.9132354
0.9995863,0.9197197
0.99922955,0.16663143
0.99913234,0.23315515
0.9908337,0.85498965
0.9930316,0.5544026
0.99990225,0.119288854
0.99171644,0.84118855
0.99227494,0.7763489
0.99972695,0.2557813
0.99837875,0.49405527
0.9996544,0.9037005
0.99882835,0.8114418
0.9977214,0.6613203
0.9994289,0.6959276
0.99939764,0.669075
0.99973935,0.52754825
0.99942493,0.3652382
0.9998981,0.7169559
0.9980477,0.5324757
0.9989936,0.4540137
0.99979836,0.4172114
0.9994671,0.3919081
0.99316895,0.60041696
0.99977714,0.7722145
0.999962,0.93556666
0.9965912,0.84349555
0.99186397,0.7014365
0.9989851,0.6560596
0.99969566,0.74301875
0.9929317,0.47797316
0.9997043,0.7131597
0.9994648,0.32375413
0.99870825,0.7998266
0.9945661,0.2840796
0.9946083,0.47577587
0.99968433,0.8360814
0.9993399,0.450531
0.99870574,0.71559423
0.99794203,0.24838035
0.9977442,0.2806025
0.99983335,0.88399047
0.997399,0.768102
0.99970883,0.8859187
0.94436425,0.74884224
0.99953485,0.85568434
0.99986196,0.7919955
0.99953294,0.76894623
0.99886525,0.5606441
0.9996804,0.6752635
0.99936384,0.27157304
0.99665594,0.42801252
0.9999461,0.7698762
0.9985734,0.8405721
0.99924755,0.30188835
0.99531627,0.77959627
0.9997633,0.2231055
0.99938035,0.4710063
0.99587435,0.15622655
0.99884903,0.35270846
0.99991786,0.7243288
0.99922,0.9080751
0.99776196,0.34334344
0.9993986,0.64699316
0.9988181,0.86672634
0.999703,0.21915859
0.999363,0.7065093
0.999856,0.57801604
0.99916434,0.5154689
0.4570035,0.94291323
0.9999316,0.92356575
0.99903655,0.5156073
0.99802196,0.09579527
0.9970049,0.90100414
0.9998374,0.16723779
0.999828,0.39244506
0.9991979,0.110964686
0.9992448,0.77015215
0.99983525,0.4632498
0.9999732,0.21513262
0.9999033,0.32327873
0.99967766,0.33873242
0.9988181,0.6361403
0.99879265,0.85433006
0.99587435,0.2514983
0.99931204,0.07102621
0.9988463,0.35266495
0.99960464,0.24234782
0.99835926,0.35041833
0.99924695,0.21614239
0.78815514,0.5443854
0.9963348,0.4855906
0.9991366,0.5208905
0.99862444,0.34746164
0.99953437,0.44311583
0.9981743,0.594491
0.99134314,0.39278644
0.99980885,0.34616888
0.99987984,0.70417625
0.99978215,0.55227727
0.9990176,0.5249541
0.9869697,0.9372814
0.9992642,0.73360395
0.99965906,0.84681773
0.9948736,0.50650275
0.9985618,0.8068226
0.9999411,0.8096478
0.9963348,0.4181186
0.99470466,0.096049
0.99956423,0.29640836
0.99989474,0.7908947
0.99959546,0.37427104
0.9996743,0.89812696
0.9991659,0.2501947
0.99967647,0.2745428
0.99948263,0.22896497
0.99686205,0.7211063
0.99988997,0.101045854
0.67110354,0.35345456
0.9986033,0.55113214
0.99955946,0.5643742
0.99965024,0.5455707
0.995057,0.46219832
0.9985892,0.902972
0.99979013,0.8842043
0.99955934,0.23959598
0.99967396,0.68809766
0.99976057,0.7287796
0.9979505,0.4694623
0.99986696,0.895213
0.9992766,0.3430829
0.99505913,0.43383062
0.9999455,0.9307549
0.9997608,0.8408964
0.99981934,0.6105968
0.9996855,0.7746102
0.99964917,0.9738123
0.99980336,0.75211483
0.9985506,0.24582368
0.99910754,0.83167106
0.9991806,0.28743407
0.9999504,0.78323025
0.99974614,0.46505365
0.9991296,0.31254295
0.9982765,0.45443147
0.9984925,0.9311144
0.99743,0.28691676
0.99964535,0.851773
0.9998281,0.75789416
0.9966389,0.6763231
0.9964355,0.45555717
0.99825233,0.3873567
0.9991621,0.25650665
0.9907736,0.35178503
0.99867165,0.4439189
0.99847156,0.36798415
0.9993642,0.3698868
0.9999471,0.3142367
0.99998343,0.7178921
0.99889576,0.39492837
0.9893773,0.9096039
0.9547451,0.7280672
0.9998103,0.7068236
0.9996026,0.53381276
0.99960774,0.69280523
0.99928576,0.7335538
0.99970585,0.3839636
0.9916338,0.9638201
0.99992716,0.8359447
0.9998454,0.15564062
0.9998753,0.31448954
0.9992077,0.8904645
0.99412525,0.7175826
0.9991679,0.17405133
0.9998374,0.52067316
0.9999504,0.89484507
0.9996935,0.6939866
0.99990225,0.48926255
0.9986517,0.91697156
0.99989223,0.8759275
0.99706024,0.95723224
0.9991984,0.42009214
0.9996475,0.8645551
0.9984585,0.29954
0.99980277,0.5061852
0.9993124,0.50161505
0.99928623,0.91878164
0.99762243,0.69506687
0.99790263,0.36050555
0.99825114,0.4026841
0.99978966,0.5567143
0.99983704,0.83658946
0.99969494,0.58460146
0.9999099,0.7671522
0.99942905,0.6459158
0.99978334,0.45670432
0.9992493,0.8704213
0.9994288,0.9291499
0.99932516,0.30975932
0.9865175,0.5623591
0.99991786,0.8627657
0.99960464,0.38120043
0.9998178,0.550268
0.9995901,0.56441927
0.99919087,0.45783067
0.9999275,0.3039533
0.9989177,0.10077936
0.943996,0.9542359
0.9996093,0.92052186
0.9992417,0.6817477
0.99977547,0.14529338
0.9998765,0.7517752
0.9998062,0.4195174
0.99970204,0.2604049
0.999879,0.46821404
0.9999006,0.70119506
0.9994349,0.4033036
0.99950635,0.834677
0.9398187,0.70810866
0.9988494,0.6870695
0.999897,0.44411054
0.9995857,0.8867177
0.99870956,0.9032812
0.991731,0.5943333
0.99995375,0.52260315
0.9998424,0.646238
0.9991441,0.4584597
0.9987496,0.8748389
0.92559254,0.6870231
0.9983053,0.28607184
0.9998373,0.575536
0.99989736,0.17176336
0.9997906,0.8745709
0.9997004,0.23851278
0.99143034,0.7597045
0.99969447,0.16556676
0.9998995,0.99571407
0.999967,0.6131954
0.9993156,0.32130194
0.99802506,0.4372842
0.7759071,0.8138377
0.9999747,0.6541024
0.99845576,0.6939854
0.9990688,0.33049273
0.9997558,0.209002
0.9995216,0.5639123
0.9994771,0.34350237
0.9997043,0.36092958
0.9909196,0.86724746
0.99262494,0.74790883
0.9991025,0.4907135
0.9978308,0.25604314
0.98985785,0.3292961
0.9998385,0.47709545
0.99933654,0.32630622
0.9998217,0.6842424
0.9690458,0.3710752
0.9992755,0.21607484
0.9976077,0.7358698
0.99929416,0.22184023
0.9998487,0.7003691
0.99802506,0.6614278
0.9987691,0.5238105
0.9991849,0.64583266
0.99991024,0.71140784
0.99919087,0.62093055
0.75280017,0.5443733
0.9987255,0.36871153
0.99988234,0.6716496
0.9999007,0.25342554
0.99808633,0.3432392
0.9490064,0.85046643
0.99996674,0.29064453
0.9845911,0.28783426
0.9988432,0.72716504
0.99973756,0.35099077
0.99851614,0.5760532
0.99867624,0.10958959
0.9998387,0.67396057
0.99991584,0.14081578
0.99119544,0.60350335
0.99994826,0.90917236
0.99937266,0.7347372
0.99734616,0.43344927
0.99988246,0.9826865
0.9945661,0.708757
0.9998374,0.8770395
0.9999155,0.6268673
0.9995956,0.5283169
0.98685884,0.54389757
0.96377945,0.052617434
0.9995146,0.7531992
0.9996131,0.6055467
0.9922575,0.28759778
0.9996276,0.2588295
0.9995023,0.57152444
0.9992508,0.24843304
0.9980046,0.8244517
0.99982697,0.97923696
0.99980277,0.28785852
0.9985759,0.3519194
0.9983972,0.413359
0.99964833,0.7363028
0.99664414,0.46808606
0.9955823,0.70311785
0.99981385,0.36133087
0.9996166,0.4095231
0.99971205,0.79739785
0.99743646,0.7232333
0.99972945,0.49445027
0.99682367,0.52986544
0.9998191,0.2782273
0.99928445,0.4994683
0.99976104,0.58090913
0.99982834,0.76904
0.9979572,0.858052
0.9949798,0.8328107
0.9997242,0.36594537
0.99964917,0.15284795
0.99920183,0.9910533
0.99741095,0.38707402
0.99979144,0.7363565
0.9989177,0.13952112
0.99971455,0.26826546
0.9991296,0.5351108
0.99981385,0.38787392
0.9999411,0.61156553
0.9961959,0.6748121
0.9959176,0.56720585
0.9989336,0.72612876
0.99912316,0.7997562
0.9996929,0.77584755
0.99939716,0.20765154
0.99974006,0.9647293
0.999828,0.27236953
0.99923074,0.349662
0.99990034,0.48505247
0.9993075,0.61108696
0.9993807,0.57974434
0.9920495,0.5517801
0.9998006,0.13741757
0.99917465,0.37267172
0.23523977,0.28455386
0.99965703,0.6742759
0.9984028,0.34905326
0.99985707,0.394392
0.9998505,0.8262576
0.9980141,0.58158857
0.999554,0.48708132
0.99907374,0.64658076
0.9869768,0.5257329
0.9998486,0.55731267
0.9999118,0.94950384
0.9839871,0.43481305
0.99926215,0.84142953
0.99996865,0.18387282
0.9998053,0.46315354
0.9999701,0.67750573
0.9998004,0.86850387
0.9994254,0.7077309
0.99971706,0.34217793
0.99693704,0.82738173
0.9988764,0.7311868
0.9998518,0.91382706
