positive_distances,negative_distances
0.9998741,0.00031522376
0.97238356,0.0049733236
0.99999845,0.00063153106
0.75624156,0.0066363458
0.9997261,0.00395469
0.99999475,0.008072355
0.9999863,0.0032564064
0.99930835,0.00022399398
0.98396516,0.00040960184
0.9997954,0.0011826511
0.9999813,0.00058964506
0.9992681,0.00086166634
0.99999046,0.0016483103
0.9893282,0.028663129
0.9986424,2.1046466e-05
0.9984028,0.0015470897
0.9995732,0.060668364
0.999432,0.026173504
0.99996364,0.00075477385
0.99330515,0.0003180832
0.9995615,0.0026466905
0.99957067,0.00072607223
0.9999782,0.010647085
0.99997234,3.817956e-05
0.9998318,0.0015184374
0.99995077,0.0038454835
0.999866,0.00033658263
0.99998105,0.00010052363
0.99982136,0.048281267
0.96259683,0.012965113
0.9999224,0.00011446897
0.99957937,0.00078023254
0.9999157,1.2973828e-05
0.996563,7.1677736e-05
0.99920505,0.00013459356
0.99897623,0.009340977
0.967093,0.00093944254
0.9999101,1.301224e-05
0.99997115,0.00032291148
0.99764866,0.0005990381
0.9998753,4.5532106e-05
0.9987419,0.003437266
0.99967945,1.5246512e-05
0.9999764,0.032544676
0.9818387,0.00012105483
0.99592626,0.0027171501
0.9989549,0.00015916424
0.99524707,0.002982541
0.9999914,1.2974966e-05
0.9996648,0.00806869
0.996497,0.0004639631
0.9993104,8.116934e-06
0.99987245,6.0287603e-05
0.9998348,0.047725163
0.99953353,0.0075351894
0.97941667,0.00033780353
0.9501415,3.907256e-05
0.99998474,0.0032049792
0.08368979,0.00087943027
0.9999987,9.5016956e-05
0.9931727,0.0003275262
0.9753289,0.054544806
0.9991985,1.1685667e-05
0.9999912,0.13369906
0.9996823,4.101554e-06
0.9753289,0.015128938
0.99912196,0.01884159
0.88793397,0.00031989272
0.99756575,0.0003695091
0.9999634,0.023265708
0.9999877,0.0035399562
0.9999927,0.6044294
0.99573517,0.01773511
0.99951863,0.060504235
0.9997013,0.0018884958
0.994344,2.2503773e-05
0.9999715,0.00059423747
0.99991584,0.088748544
0.9999907,0.0005344391
0.99355066,0.021592192
0.99995255,0.44561672
0.99997103,3.6546786e-05
0.99998975,4.4779736e-05
0.99287635,0.090799704
0.9999397,0.79407483
0.9999931,0.004940987
0.99711525,3.4661447e-05
0.99796283,0.000768576
0.8923771,0.0011024489
0.9623777,0.0016299294
0.98881257,0.0029407789
0.99974495,0.0010890212
0.99973375,2.9246761e-05
0.99990773,0.00097616104
0.9996736,0.00062106515
0.9998796,7.5224314e-05
0.99912626,0.113707155
0.99999917,0.0060689505
0.78998905,0.00046471733
0.9998317,0.0072865384
0.99993086,0.0017129129
0.9988826,0.014400185
0.99819046,0.009528064
0.9997315,0.00847316
0.9999428,0.012807702
0.9999975,0.00012657024
0.9999156,0.54232746
0.99953425,0.0065259393
0.999998,0.004580173
0.99988353,0.0061692526
0.9999416,0.011891086
0.9594385,0.00011178817
0.999161,0.0016039365
0.9999732,0.0045159366
0.9938564,0.00025967468
0.9998147,0.0006596715
0.99991834,0.0003435724
0.9958469,0.00022780187
0.99983,4.0182458e-05
0.99999106,0.0071214284
0.9811491,0.037364468
0.9999987,0.0009030501
0.99998665,6.2817016e-06
0.9993273,0.000108576714
0.99982786,3.3971482e-05
0.999933,3.3472515e-05
0.9999975,0.0008976011
0.99835986,2.45456e-06
0.9984479,0.00022948961
0.85158795,3.7995775e-05
0.9997954,7.4030766e-05
0.9999857,0.26452792
0.9990037,0.019498538
0.99939954,0.0063287183
0.99993765,6.180907e-05
0.9999703,0.011026017
0.9913325,0.11911804
0.97273916,0.23463573
0.9973248,0.0013032077
0.984723,0.0023220398
0.9914716,1.479808e-05
0.9998233,4.1854066e-05
0.9991617,0.008708157
0.99931526,0.019627899
0.98201597,0.00039531357
0.99057055,0.02033562
0.9996216,0.03204972
0.99966466,0.02290311
0.9978264,0.0023743392
0.9999951,0.009113762
0.99999547,0.00011610209
0.99998915,0.0012907315
0.9884631,0.015342099
0.99999845,0.0023441403
0.90730566,0.0073761665
0.99998236,0.003859508
0.9995554,0.0009582238
0.9999547,0.0046844543
0.99912435,0.01386284
0.99608517,0.00033602474
0.99985015,0.00022532244
0.9928195,0.07626325
0.9999764,0.0013195667
0.9995778,0.018402133
0.9998294,3.6488556e-05
0.9997826,0.050213978
0.9943737,0.0007528444
0.9997272,0.00024809688
0.99956626,0.014950765
0.9933676,0.011020485
0.94541585,0.00175075
0.99986184,0.0006829521
0.99970907,0.0010678925
0.9999305,0.07140898
0.9983423,4.7365316e-05
0.107837595,0.11658591
0.99998534,7.9900865e-06
0.99999964,0.0003097033
0.99872714,0.007135914
0.9439846,0.0020377007
0.9928311,0.049616538
0.94541585,2.80227e-05
0.9999856,0.04982056
0.9999907,0.070464216
0.9948833,0.0009853237
0.9997874,0.00028378135
0.99997056,0.00080196786
0.9999404,0.0008966693
0.9999989,4.693743e-05
0.9309054,0.0002696354
0.86934376,0.00043074103
0.97467434,0.40732464
0.9999666,0.069392316
0.9999201,0.09373065
0.99140537,0.0009693954
0.9997862,0.0002942987
0.99962115,0.015068778
0.99987125,0.052190084
0.99999964,0.012907514
0.99968624,0.0057025594
0.90716887,4.0742576e-05
0.9998733,0.0013963579
0.9999987,0.013066111
0.9975606,0.0075997356
0.9992766,0.001758591
0.9999987,0.0002632825
0.98936635,0.00018476782
0.99671257,0.00024544154
0.999933,8.2125734e-05
0.9995499,0.031056415
0.99993336,0.1344644
0.9998952,7.935334e-05
0.99954945,2.6430991e-05
0.99989486,2.5858551e-05
0.99872714,0.0028992032
0.99975365,0.018794822
0.9996555,0.00018996705
0.98180574,0.000113863236
0.9996437,0.0008652848
0.01990879,0.050396312
0.9933676,0.0025490592
0.9996364,0.0039577787
0.9998796,0.0021892523
0.9999707,0.0024868434
0.99986887,0.0024779306
0.99985254,0.06219061
0.8436077,8.668907e-05
0.9999958,0.0035774664
0.9999988,0.00024012694
0.9979103,0.013763378
0.99964523,0.19515422
0.99863344,7.071853e-05
0.9999906,0.00036903596
0.9999858,0.044294693
0.99992967,0.00017208287
0.99867296,2.3186356e-06
0.9985461,0.035034157
0.9957486,0.008845917
0.9999924,0.00062563136
0.9911645,0.00082290487
0.999995,0.045961335
0.9282062,4.09149e-06
0.9961654,0.0017871029
0.99863106,0.00020903669
0.99951863,6.139817e-06
0.99167305,9.515369e-05
0.9998061,0.7836022
0.9998266,1.5074753e-05
0.99996006,0.00063921424
0.9996093,0.30834317
0.99991465,0.18653575
0.8109884,0.0004294446
0.9997955,0.012966357
0.999683,0.00023659307
0.9928195,0.00032595376
0.9981974,0.027502518
0.99810743,0.45116645
0.9744718,0.0011181809
0.9974171,0.037593797
0.9999839,0.002116525
0.9981812,0.0032269107
0.99968004,0.022557555
0.999974,0.0002593985
0.99908733,0.00046200358
0.9867301,0.008357422
0.9999088,3.4298962e-05
0.9971635,0.000673478
0.9999634,0.011478547
0.99998486,0.05504843
0.781696,0.0015005476
0.9989465,0.099891305
0.96805644,5.2790587e-05
0.0028587407,0.13604337
0.99999964,5.540966e-05
0.9999181,0.011917627
0.01990879,0.00037148423
0.97950226,0.029964047
0.99995816,0.0032987704
0.6540178,0.00069645664
0.9945246,0.00035880416
0.99974257,8.785047e-05
0.999998,0.0039529395
0.9995732,0.0001995479
0.9999014,0.004180564
0.9996426,2.1437098e-05
0.9999869,5.5883007e-05
0.9999956,8.95106e-05
0.99934345,0.00011593703
0.9999988,0.004556209
0.99956626,0.07336221
0.9998883,0.0009315987
0.99988914,0.08652346
0.95868105,0.0002834909
0.9998198,0.00050547224
0.999946,0.08382342
0.9998604,0.0045494055
0.99975544,5.9991213e-05
0.9964606,0.0016498301
0.9999987,0.00017946088
0.99999535,0.00029553697
0.99905545,0.00060538267
0.9999945,0.00011563627
0.99983466,0.003231319
0.99939954,0.0020151206
0.9999894,9.673413e-06
0.99997354,0.015204207
0.9997304,0.02427149
0.9995414,6.5323766e-05
0.9999727,0.0058587585
0.99999535,0.07181566
0.978893,4.0715613e-06
0.9999535,0.0014944901
0.99293137,0.0001839178
0.9975629,0.00019484862
0.99999046,0.0011626104
0.9999831,0.61964977
0.9997038,0.0005941208
0.99970907,1.7821058e-05
0.99995923,0.00968238
0.9992949,2.3800356e-05
0.9999689,0.003876764
0.9928311,0.000498765
0.99674064,0.0011604173
0.9809356,0.0020020143
0.9990289,0.09132225
0.99983835,0.2101733
0.99776256,0.27237934
0.99994826,0.0007449456
0.99930835,0.10708588
0.99998343,2.1815247e-06
0.99957556,0.0018858302
0.6370908,9.927042e-05
0.99799937,0.008131844
0.024114702,0.00017520081
0.9972996,0.09666382
0.999928,0.002345876
0.99526876,0.0008725675
0.9999802,0.00348665
0.9766203,0.0012237873
0.99909985,0.002911248
0.9988926,0.033241805
0.999864,0.0001548413
0.9998388,0.009742349
0.6112886,0.003734432
0.9946831,0.057317935
0.99942195,0.0037657719
0.999918,0.0007116073
0.99985063,0.0005368192
0.93548113,0.0048999432
0.99931526,0.0010610194
0.9998016,0.009610079
0.9999989,0.010204122
0.99636406,0.00015155987
0.9999908,0.0005421444
0.99996746,0.00456707
0.9999993,0.00081295054
0.9999566,0.01117743
0.9999908,0.03668323
0.27164322,0.10398066
0.99951375,0.0019149235
0.9991799,0.0070855245
0.9999912,0.06267325
0.9996692,0.000119964534
0.9998971,0.014493686
0.9966684,0.0012880592
0.9321503,0.0026453112
0.9999558,0.018174957
0.9999168,0.008750374
0.99997187,0.0010868385
0.9991049,0.12917191
0.9977314,8.161857e-05
0.99999475,0.14571574
0.98552376,7.770561e-05
0.99960035,0.001107455
0.9999349,0.0016635942
0.9999701,0.0030298566
0.999049,0.59891576
0.9973793,3.7785045e-05
0.9902283,0.03164295
0.99975604,0.00018959245
0.978893,0.00030902965
0.9999014,0.0005294227
0.999974,0.000121017416
0.99671257,0.00037722988
0.99993086,0.0004007005
0.99968636,0.0012877869
0.0042528096,0.02682513
0.9999504,0.118902855
0.99967456,0.004442521
0.9976624,0.0016537053
0.9926427,0.00017873578
0.9921036,0.036843173
0.9991049,0.0009370253
0.99998593,0.003161032
0.99980694,0.011043856
0.99982077,0.0005762607
0.9968117,0.00038316302
0.9993981,0.022635192
0.9938446,0.00017374117
0.9999707,0.0017975724
0.99971694,0.000187541
0.9999629,1.5509042e-06
0.9892959,0.00059276
0.9996401,0.057228442
0.9999981,0.03072166
0.99485517,0.0027010364
0.8635034,5.616273e-05
0.98386985,0.00022208091
0.9997651,8.615209e-05
0.9853576,1.6196971e-05
0.9777711,6.4214255e-05
0.99863106,0.0040039713
0.9993332,0.00027515396
0.99997556,0.00025778118
0.9999368,0.034718994
0.9999951,0.012531873
0.9977483,0.0080274865
0.99231076,0.03907557
0.9992091,0.05031186
0.99929357,0.00026375483
0.9968117,0.009262673
0.9865274,0.0019056867
0.99999166,0.002641595
0.9997365,0.052256547
0.99868387,4.507536e-05
0.9486153,0.00076115463
0.9999831,0.0039568166
0.9984028,0.009110799
0.99951315,0.01550514
0.9999753,0.0032879452
0.9586987,0.01963447
0.9899013,0.0023166598
0.9930862,0.0016721275
0.21418056,0.044521816
0.9949098,3.1646616e-07
0.99112016,0.001283259
0.851923,0.21891224
0.99981254,0.00015001796
0.9993042,3.850337e-05
0.999915,0.0010601262
0.99926585,1.582292e-05
0.99999154,0.001787603
0.9942806,9.318787e-05
0.9998442,0.00017714534
0.9998884,0.0393865
0.9994979,0.0024693087
0.9841883,0.00050852937
0.9999989,0.0016645003
0.99983835,0.0017837682
0.9999809,0.2583764
0.98386985,0.36758593
0.99994504,7.730595e-06
0.99650586,0.00021987621
0.85925436,0.6108303
0.9850096,0.004897554
0.9997639,0.002297042
0.9984023,0.00013867699
0.8045769,0.04328358
0.99827933,0.00011046656
0.9994642,0.0027491068
0.999446,0.0016774277
0.9998555,8.616393e-05
0.9997602,0.0029836867
0.9978264,0.10572014
0.9997435,0.00011225947
0.99978,4.872304e-05
0.8785021,0.07565252
0.99929154,0.0021486548
0.99828976,1.0514946e-06
0.9999981,0.0039590946
0.9992072,1.8983714e-05
0.9998085,0.00013883681
0.87840927,0.0055185244
0.9974796,0.20901147
0.9998153,0.0009779466
0.9042439,0.15215352
0.9998111,2.133667e-05
0.99984944,4.7975964e-06
0.9999628,0.00025108384
0.9998136,0.03176193
0.851923,1.7966857e-05
0.9995117,0.00041262736
0.99989104,0.0004537001
0.98721874,0.31850418
0.99999535,0.004292685
0.9796531,0.00078233954
0.99984944,0.019074654
0.99940157,0.00010328555
0.9999056,0.0022066832
0.99998236,0.0028592627
0.99979264,0.010564765
0.99998987,0.009992302
0.9999784,0.015320361
0.99997914,0.014038418
0.99990106,0.0019422974
0.9972704,0.0002462169
0.620896,0.00077669846
0.9997681,2.7393246e-06
0.99940014,0.000102853875
0.9997346,0.0002808186
0.9989864,2.1278868e-06
0.99959594,0.0004046867
0.99642146,0.0070662806
0.98260695,0.00011637566
0.999946,0.0022241506
0.9997209,0.262172
0.9999149,0.0035953103
0.9999478,0.004394679
0.9776328,0.0003297677
0.99991775,7.027752e-05
0.97076935,0.007792774
0.9798228,0.0003065957
0.99067944,0.0052404394
0.93548113,0.005322091
0.9926031,0.015406806
0.83429855,0.00087092945
0.99437284,0.00046605087
0.99996567,0.0004832934
0.74822515,0.8825752
0.9999877,0.0029417018
0.99952984,4.8290072e-05
0.9915091,0.008295151
0.9958546,0.00025011282
0.9992849,0.0006816932
0.9990037,0.0002606515
0.9997577,5.26703e-05
0.99112016,0.0032617967
0.999913,0.0002525633
0.99998355,0.0015801982
0.9946831,2.6323129e-05
0.9999939,1.832639e-05
0.99964464,0.04984675
0.81652445,0.004118606
0.99759126,3.3379056e-05
0.99998724,0.0002833936
0.9673025,1.3366725e-05
0.9994979,0.0014717662
0.99996805,0.00354928
0.99978966,3.2263146e-05
0.99992275,0.0002154131
0.9999832,9.181117e-05
0.99973947,0.0002504168
0.98406166,0.00059570285
0.8498269,0.0012685618
0.9979081,0.00031691484
0.99855155,0.016584372
0.99932754,6.109694e-05
0.9996494,0.00012445242
0.9999858,2.1857479e-05
0.93033814,0.37028855
0.9998437,0.00014785341
0.99921465,0.00933817
0.9995383,0.20663501
0.9983846,0.07855536
0.9999827,3.3263135e-05
0.9506382,0.00038271837
0.99974126,0.020640263
0.9970552,0.0036131337
0.0028587407,0.004475993
0.984723,0.07128324
0.9589031,0.00012661901
0.99998057,0.11611918
0.99932194,0.0012056201
0.99908733,0.00025328287
0.9994649,0.45259503
0.9998253,0.008391318
0.9998951,0.0039104973
0.9989599,0.004007883
0.9994404,0.0005520626
0.94713074,0.04246668
0.9997602,0.00019373083
0.9999974,0.038067766
0.9999769,0.0012540998
0.99808013,0.0056058033
0.99994636,0.00016203143
0.9998853,0.006169112
0.9999355,0.00039702287
0.99997544,0.00021012659
0.9977399,0.18297462
0.99961287,0.0013301736
0.99999833,0.0028510736
0.99549073,0.022076445
0.9994923,0.0034117557
0.9998179,0.002321448
0.99979967,0.00031192513
0.99997735,0.0017655693
0.9997422,0.1618823
0.99999,0.005699024
0.99895835,0.023197843
0.99999833,0.0037515948
0.9999858,0.0001372847
0.9995689,0.013781904
0.9999938,0.00065891753
0.99996066,0.0034595055
0.99238527,0.00084477593
0.9999974,8.426705e-05
0.999869,0.0369198
0.99998057,0.0012507834
0.9997243,0.36021736
0.9999397,0.011328741
0.9999896,0.009083736
0.9999392,0.00048144592
0.99986553,0.00024582844
0.99900824,0.0034043316
0.9995554,0.0016632867
0.00012905005,2.0397625e-05
0.9999635,7.02617e-05
0.99994385,0.2211581
0.99945587,0.00014364437
0.9603146,0.02003999
0.99985623,0.00024922634
0.9990934,0.0018013411
0.98984027,0.00028915287
0.9999856,0.07099878
0.7883857,4.2495958e-05
0.99974257,3.888803e-05
0.9999927,0.00018526141
0.9996068,0.003700011
0.9997365,0.00025468835
0.97068757,0.023471301
0.9881903,0.021638459
0.9739925,0.919144
0.9906951,0.00054095715
0.9993205,3.4533653e-07
0.99978393,5.510677e-05
0.9995906,7.1351405e-06
0.9909046,0.005258936
0.119035006,0.00033384006
0.99895835,0.0005816353
0.99999857,1.6479542e-05
0.9999682,0.0006562027
0.6127877,0.0020280345
0.99885285,0.00022200003
0.9999447,0.00023978471
0.9999591,1.8119861e-05
0.9994537,0.049311273
0.9999752,0.0024423478
0.9999863,0.0062441467
0.999519,0.005332987
0.99970526,0.045791604
0.99993086,0.004863086
0.9989796,0.00030306238
0.9998499,0.0034767832
0.99661595,0.01696828
0.99215674,0.00031261402
0.9999572,0.0010402075
0.99985707,0.007769889
0.9996811,1.1080479e-06
0.98360807,0.0113656735
0.9997038,0.00020934665
0.999908,0.00045043282
0.9999913,0.13779941
0.99994946,0.0018518743
0.99829346,0.00044337902
0.999814,0.017127097
0.99999607,0.0020851644
0.99530506,9.256814e-06
0.9997745,0.03676035
0.6370908,4.9999377e-05
0.99979967,5.6223425e-06
0.9999645,0.07241961
0.6938726,0.002642178
0.99971634,0.006119228
0.9998037,0.00073897233
0.9999635,6.439823e-05
0.9897866,0.046569817
0.9709308,0.010821266
0.9997495,0.002813747
0.9980806,0.000656309
0.9999932,8.894359e-05
0.9986319,0.00012830453
0.93724513,0.0011775813
0.0042528096,0.012568298
0.99998724,0.02650903
0.99971694,0.26319122
0.9999534,0.032997068
0.9982578,0.010898796
0.8952735,0.0030611283
0.99999833,0.0063233343
0.9623777,0.027434139
0.99991393,0.1707863
0.99976224,0.0006156291
0.9994947,0.0001956652
0.99975806,0.014932686
0.99532723,5.168414e-05
0.9998024,0.0033534437
0.93347037,0.025991378
0.9998858,0.009181722
0.99995124,2.7695916e-05
0.9973832,0.00066667434
0.9980546,0.005800239
0.9884631,0.001254064
0.6390958,0.0009593492
0.9978339,0.0025510532
0.9992884,0.23859039
0.99989057,0.000786551
0.9897866,0.0011915319
0.9999933,0.0034355219
0.93949854,0.00069282355
0.9999447,0.002837841
0.996354,8.378309e-05
0.99959046,0.000424344
0.9999666,0.00020432468
0.99999976,0.0027862564
0.44259322,0.0006740598
0.9998771,0.00059672905
0.9993988,0.016971461
0.9996667,0.001491888
0.9470172,0.00031070883
0.9998746,4.662515e-05
0.99999964,0.007141565
0.99994576,0.002184121
0.9998429,0.0029633585
0.99998796,1.1890988e-05
0.9999993,0.007833272
0.9999846,0.0005134253
0.9999416,4.6700978e-05
0.9631481,0.014032137
0.9967384,0.00029574896
0.9988656,0.0024326595
0.9994537,2.1999176e-05
0.99992573,0.00910708
0.9999945,0.0032866518
0.99964786,0.1019701
0.9990934,0.005150252
0.99992,0.0017213975
0.9999968,0.00044778362
0.9998809,0.00021195202
0.99993443,0.08499589
0.9990305,0.009509487
0.9999653,0.01559841
0.7022382,1.52347675e-05
0.9997458,7.466301e-06
0.9982552,0.002548133
0.99979514,0.06076257
0.97646856,0.03677845
0.99999845,3.266611e-05
0.9986292,0.00041225858
0.9395733,0.00025409315
0.9992261,4.3170574e-05
0.98938555,0.0006003481
0.9759404,5.9098106e-06
0.9991036,0.0052395645
0.9997577,0.009349524
0.9939627,0.00148468
0.99999404,1.5710571e-05
0.9989506,0.019906556
0.999998,0.0008516589
0.99991024,0.00025185058
0.999683,0.00022268138
0.9998529,0.3965076
0.9999857,0.2422396
0.99996793,0.0069952286
0.8593943,0.00061135367
0.9999795,0.00042422832
0.999676,0.0002159976
0.9969632,0.0005349233
0.99974376,0.0003850914
0.8538556,0.0023003838
0.99999857,0.04525845
0.99997973,7.934879e-05
0.99979824,3.1918677e-05
0.9995809,0.0040618344
0.9999795,0.0074647837
0.99939,0.003501686
0.99994504,0.022736683
0.99943024,0.0024693978
0.9999349,0.00030130157
0.7346311,0.1164944
0.99999225,0.0009520647
0.9997187,1.7675226e-05
0.99993837,0.0017228927
0.9938564,1.7030172e-05
0.9770667,0.07121257
0.99999404,0.0033542789
0.99951863,0.0004560911
0.9999969,0.0048044487
0.98390585,0.0030368764
0.9958793,0.0030108686
0.99958223,0.010368842
0.9999949,0.00023298453
0.9993493,0.0054965657
0.99986804,0.00010918931
0.9999658,0.015499784
0.9999999,0.03767123
0.99997807,0.013781774
0.99999976,0.005209331
0.9950637,0.0002770519
0.999913,0.012030452
0.9998913,0.0018998076
0.29767564,0.00026172676
0.99940753,2.732579e-05
0.99901223,0.0030306461
0.9978282,0.0045675035
0.99963415,0.0006818933
0.99847656,0.0050610714
0.99996865,0.15924065
0.99987125,0.0021660062
0.99512476,0.029917398
0.999961,1.5164495e-05
0.99999964,0.0003359043
0.99998105,0.00042417174
0.9999093,5.483251e-05
0.9998621,2.6328651e-05
0.98053414,0.00048744155
0.9999552,0.004312525
0.9999945,0.85011554
0.9959305,0.00057596195
0.9957541,0.0005165472
0.9999236,0.00025120832
0.9978897,0.020614754
0.99992573,0.0048724827
0.99978834,0.024834441
0.99873096,0.0009318792
0.94360864,0.06386365
0.9932715,0.000103505205
0.99927276,0.00046401174
0.024114702,0.0093463445
0.9998927,0.0050071618
0.99998784,0.001404734
0.999977,5.276441e-05
0.99987507,3.718162e-06
0.9219879,0.0020762852
0.9989975,0.0007237
0.7620334,0.0012193588
0.9998597,0.006267731
0.99873096,0.0088195
0.9999311,9.29447e-05
0.99995375,0.06457164
0.99997544,2.4938912e-05
0.99895096,0.11861541
0.9992569,0.000116242125
0.9999006,0.00033865223
0.9848016,0.033541866
0.99985754,0.18909256
0.99998796,0.00011180991
0.99995565,0.050697196
0.9961874,0.002230131
0.99922466,0.015522796
0.9174048,0.010836302
0.9999932,0.0031599142
0.9999813,0.03369691
0.98332524,0.0022623537
0.0011926629,0.00033431908
0.9989365,0.00015995266
0.99837506,0.0032720196
0.99997795,5.18336e-05
0.9995598,0.0036789423
0.99987507,4.9905437e-05
0.9999702,0.00025626528
0.99925536,0.0057306816
0.95216185,0.019529413
0.99998176,0.00097427866
0.9495872,0.00016779908
0.9997322,0.86660767
0.99999607,0.011248124
0.9995741,7.926077e-05
0.99968636,0.09558631
0.9986084,0.019945592
0.99859244,0.0007793958
0.9999869,0.0032670659
0.9973852,0.0012164726
0.9999802,0.0021489863
0.97375035,0.0005888812
0.99960035,0.001291238
0.99993944,0.00066136994
0.9997279,0.019141827
0.9999589,0.00032473414
0.9951249,0.00032660263
0.9999813,0.007076284
0.86098623,0.0018191455
0.99975806,0.0005687903
0.9992679,0.0016446484
0.99994326,0.0106560085
0.9709308,0.06934392
0.99836284,0.005803528
0.7346311,0.024043078
0.9998652,0.0035946066
0.99999595,0.0054415297
0.99956626,0.051474873
0.9998809,0.009257336
0.9999808,0.0048157247
0.9767743,0.0051906137
0.9986557,0.001142047
0.9999734,0.006174844
0.95094144,7.088976e-05
0.99974805,0.00017630213
0.9705907,0.009934243
0.8710281,0.047994256
0.99992883,0.0035197288
0.9996506,0.00012163197
0.9964927,0.0042572864
0.99962664,0.00015753957
0.9997315,0.013042445
0.99983513,6.111932e-05
0.99978346,0.017004747
0.99916697,0.004147165
0.99999297,0.00021350937
0.8971399,0.074178435
0.99999475,0.0857966
0.9958793,0.0038376153
0.97375035,0.0029455815
0.9999989,0.0051405276
0.9936172,0.0012318804
0.9999968,0.0002133775
0.99676967,2.9249662e-05
0.99997413,0.008877461
0.9999993,0.021221763
0.4388166,0.0019713861
0.39945334,9.977127e-06
0.99980897,0.00022073784
0.9988494,0.0028511172
0.9989343,0.029601071
0.9976574,0.04195873
0.9773629,0.0002245769
0.99999917,0.004819904
0.9999989,0.001024712
0.9906294,0.0087519465
0.99988854,0.033769526
0.9882339,0.0008533778
0.857272,0.0022413852
0.9930305,0.0063363267
0.99991095,9.792295e-05
0.99976474,0.0118513955
0.9951249,0.00017959577
0.99998784,0.000911395
0.9971311,0.009253139
0.9993562,0.0049547167
0.99993145,0.0877136
0.66754484,0.0075815455
0.99889284,0.00021354969
0.9998135,0.00033577945
0.99999356,0.010331662
0.9989864,2.7564274e-05
0.8436077,0.0012908889
0.9841892,5.0961344e-06
0.99978715,0.00044845004
0.9990029,2.6912727e-05
0.99334794,0.8921017
0.99861825,0.22438227
0.9998852,0.00011068376
0.99992585,1.844815e-05
0.99998677,0.0001860669
0.99067944,0.004170468
0.9994326,0.0016163114
0.9897462,0.00042876395
0.9999676,0.019406676
0.84518224,0.015782487
0.9999833,0.0014000676
0.9999881,5.8613005e-05
0.99657404,0.007205656
0.99999535,0.1999855
0.9479076,8.361676e-05
0.9999801,0.0013965014
0.999995,0.009259663
0.9998882,0.0073398342
0.99999046,0.0026459002
0.99967945,0.004224665
