positive_distances,negative_distances
0.86133987,0.6834954
0.99907744,0.54938805
0.9999579,0.27555636
0.998135,0.44179058
0.99770844,0.14121501
0.99731016,0.6468202
0.9981129,0.11243763
0.99939597,0.20697105
0.99649966,0.690183
0.9993511,0.9854813
0.99997926,0.9076672
0.99898976,0.8170638
0.9984658,0.31463555
0.99923575,0.73567927
0.99996305,0.3751081
0.9978148,0.13116756
0.99922884,0.9138437
0.99858606,0.60341525
0.9998149,0.86400056
0.9998704,0.82931036
0.99955195,0.096707135
0.9981395,0.3972753
0.98360956,0.92783314
0.9988902,0.6998858
0.99755824,0.7888176
0.99944,0.7570619
0.9971655,0.47987762
0.999951,0.82878214
0.99995446,0.59736454
0.9998859,0.5672775
0.96343386,0.1842326
0.9994574,0.45064646
0.9987859,0.23275264
0.99979967,0.82263523
0.9984767,0.14728932
0.99772507,0.57948357
0.9991696,0.5395187
0.995539,0.117102176
0.99702424,0.307802
0.9993411,0.44743386
0.99775475,0.75535816
0.9988771,0.3348974
0.9997938,0.28518274
0.9997707,0.15562332
0.99780446,0.7193627
0.99821883,0.44412303
0.9990351,0.6405678
0.9996445,0.15285188
0.9995466,0.6632878
0.998632,0.35154125
0.99878985,0.25644338
0.99917245,0.582962
0.9994029,0.05446578
0.9986394,0.70661527
0.9997533,0.34780836
0.99824476,0.22919068
0.9998889,0.43996653
0.99845314,0.5766507
0.99600035,0.2205906
0.99928635,0.4268824
0.99927396,0.22873911
0.999337,0.83182174
0.9993774,0.6770778
0.9976459,0.9509689
0.9998964,0.33628678
0.99685776,0.86994207
0.99979204,0.7110231
0.997905,0.84702265
0.99921036,0.54574186
0.99945706,0.8341457
0.9771541,0.23975065
0.99710554,0.0320792
0.9991667,0.7826518
0.9944094,0.6496023
0.9833466,0.7299276
0.99972564,0.28141755
0.99962044,0.35659435
0.9996948,0.061572544
0.99354,0.47421172
0.99991894,0.98858005
0.9989422,0.57428753
0.9936161,0.70048535
0.9999273,0.92686385
0.9986197,0.19643693
0.967864,0.46183515
0.9989838,0.6232074
0.99970275,0.84785306
0.9973797,0.7375637
0.9994904,0.2665299
0.99863845,0.5559579
0.99831885,0.2586402
0.99916077,0.65610075
0.99827695,0.34220582
0.9980342,0.6799272
0.99995923,0.7916552
0.99938846,0.27792004
0.9990853,0.3184454
0.9992829,0.66401947
0.99933773,0.40424353
0.99249494,0.8600633
0.99991345,0.35492986
0.9992194,0.56418526
0.99970907,0.8124055
0.99700135,0.66865104
0.9992312,0.37681523
0.9924039,0.5216539
0.99918693,0.22217907
0.9997086,0.21706934
0.99489474,0.36307374
0.99945694,0.2884301
0.99961865,0.4788834
0.99846315,0.5957556
0.99960953,0.41583493
0.9997533,0.6037635
0.9999186,0.87303305
0.99809724,0.6489458
0.9998412,0.6951768
0.9984901,0.6476023
0.99993324,0.2987998
0.99854493,0.09385305
0.9997193,0.7671877
0.99975663,0.55768627
0.9986935,0.39623877
0.991859,0.45976654
0.99934787,0.39054987
0.999534,0.78230894
0.99969876,0.14576514
0.997242,0.15776056
0.99940765,0.728
0.9999,0.97788256
0.9929832,0.9430664
0.9977991,0.29901984
0.9999751,0.7696252
0.9999089,0.8869913
0.99732023,0.62153846
0.997938,0.24319808
0.9998354,0.9522235
0.99963474,0.8072856
0.99962413,0.4727714
0.99713814,0.65266746
0.97242445,0.28156975
0.9992798,0.41162723
0.9983429,0.5397237
0.99994445,0.2510485
0.99724543,0.8891881
0.99950504,0.47792274
0.9997708,0.39696068
0.9996253,0.60937953
0.9999175,0.39043316
0.9977725,0.267984
0.99878305,0.9427631
0.9981805,0.4520186
0.9989838,0.1750985
0.9988304,0.22657952
0.9849281,0.40829632
0.99931455,0.2772289
0.99976593,0.24748462
0.9963069,0.6678483
0.99539894,0.17365137
0.95252496,0.23832351
0.99949014,0.47995955
0.99964404,0.32762542
0.99982774,0.6363708
0.9891396,0.61094415
0.9945957,0.70729274
0.9920889,0.33812812
0.9998455,0.7002479
0.99904186,0.66689074
0.9935002,0.3723485
0.998887,0.46068645
0.999491,0.22644284
0.82540536,0.26992938
0.99832124,0.74773145
0.99979967,0.42574906
0.99746966,0.25413802
0.9892831,0.3750703
0.9992132,0.24558876
0.996287,0.6430179
0.99983823,0.4244204
0.98908305,0.2608088
0.8682518,0.24976449
0.9991074,0.21969977
0.9995591,0.06813095
0.99995756,0.54879206
0.9128537,0.50395435
0.9990582,0.6881871
0.9927973,0.67682934
0.9972397,0.69229937
0.98803174,0.9528758
0.9946569,0.8011843
0.99911755,0.2543626
0.9999571,0.34536785
0.99866855,0.7443686
0.9984236,0.6775672
0.99988425,0.7768686
0.997948,0.93342143
0.9997484,0.37818432
0.9999056,0.6885155
0.9995314,0.74993515
0.9952453,0.90362936
0.9995383,0.35272655
0.9993325,0.6829222
0.99937856,0.3640241
0.9992218,0.16499704
0.999546,0.2263216
0.9985061,0.61034936
0.9963504,0.80536455
0.99078804,0.93691796
0.9986172,0.890557
0.9966433,0.44638723
0.99950504,0.50887775
0.99946874,0.1136914
0.99986184,0.65810984
0.962022,0.9206644
0.99981564,0.91863555
0.99993896,0.53213644
0.9985891,0.5071349
0.99831945,0.30473125
0.99995995,0.82308394
0.9966433,0.3979254
0.9985434,0.5443593
0.9956142,0.62993693
0.999708,0.44638395
0.99968016,0.3983925
0.9989047,0.2722448
0.9984876,0.42547745
0.9963069,0.46868613
0.99915254,0.22946945
0.9706731,0.7288493
0.99919134,0.2557486
0.9977252,0.8152793
0.9982218,0.58594686
0.9958896,0.28581735
0.99985266,0.9285167
0.67384595,0.8111191
0.9792357,0.76594555
0.99865013,0.948158
0.9996774,0.44630972
0.999019,0.2604464
0.99784756,0.425923
0.9999752,0.1810233
0.99981004,0.47457218
0.99868447,0.7273465
0.9976146,0.3588762
0.99963534,0.42431253
0.9961571,0.07505648
0.9995858,0.31187776
0.9883857,0.15812154
0.99976915,0.7651802
0.99993324,0.5459314
0.9757077,0.43431836
0.99836093,0.8327906
0.9997259,0.38803902
0.99139106,0.046466097
0.99905056,0.41425008
0.997242,0.50964713
0.99976736,0.30983192
0.9999019,0.9235273
0.98129874,0.35443634
0.99987936,0.1356173
0.9990171,0.4611011
0.9971744,0.36612663
0.9782653,0.29015696
0.9984901,0.38254055
0.99860424,0.25529343
0.9963399,0.29396036
0.99760085,0.6689859
0.9998466,0.6472654
0.9988342,0.7889186
0.9428722,0.90058124
0.9973688,0.73129624
0.9984975,0.07908424
0.99991345,0.7710053
0.99848217,0.5882381
0.9993148,0.5920913
0.99895394,0.52424365
0.9949132,0.83826125
0.9987392,0.4202371
0.9900592,0.35354477
0.9907761,0.7103862
0.9849281,0.28985003
0.9997552,0.5854521
0.9984428,0.48418668
0.9984187,0.5264857
0.9993017,0.19162856
0.9990269,0.33072045
0.97886366,0.5157245
0.9864869,0.3640716
0.9999553,0.22426377
0.98897177,0.60239786
0.99028426,0.81316394
0.99981374,0.6230685
0.95252496,0.60490113
0.29951242,0.81316984
0.9980483,0.8783451
0.99993324,0.60859793
0.9909374,0.765549
0.99755293,0.5256753
0.9959953,0.22803761
0.9978168,0.47117314
0.99835145,0.7229358
0.99979144,0.45740867
0.9999136,0.30093193
0.99274033,0.3319364
0.99931,0.827167
0.99713266,0.65518004
0.99968076,0.85058975
0.9971264,0.20739369
0.99933773,0.85991925
0.99992585,0.5337753
0.9998839,0.18167202
0.999546,0.22438075
0.99948275,0.25941208
0.9996269,0.26812527
0.9994141,0.75456893
0.99861324,0.5303037
0.9997279,0.9119305
0.97253954,0.4081445
0.99732023,0.467309
0.9984768,0.56886166
0.99778146,0.9632656
0.86133987,0.6217834
0.999491,0.7201109
0.99941206,0.42953083
0.99822575,0.9090581
0.9997515,0.34496
0.9995776,0.6943784
0.99960357,0.65209836
0.9997652,0.618199
0.9996213,0.0987164
0.9994066,0.639642
0.9975681,0.32501236
0.9959825,0.7632202
0.9974649,0.45517212
0.99880004,0.40008998
0.99936205,0.30612376
0.9893478,0.46507376
0.9999441,0.69784385
0.998198,0.4696027
0.99939847,0.2719103
0.98020566,0.03595414
0.9999323,0.3227659
0.99985564,0.30055127
0.9957883,0.67449284
0.998976,0.16333307
0.9978168,0.49113226
0.99984634,0.9384179
0.99867105,0.66744596
0.9994029,0.08203105
0.999708,0.31845224
0.9984428,0.6065599
0.99946004,0.6734675
0.99719536,0.52360165
0.99876773,0.28031132
0.9990883,0.16163196
0.99509853,0.12421072
0.99493116,0.2351437
0.9995401,0.39049765
0.9987796,0.27790758
0.9999703,0.33420205
0.9999325,0.120730065
0.9986827,0.62967163
0.99734527,0.530641
0.9942515,0.5961266
0.9956142,0.65164787
0.99849856,0.38336805
0.99876946,0.53247714
0.9976755,0.29848418
0.9993411,0.7902012
0.99745613,0.14750887
0.99973565,0.84455514
0.99396604,0.8255652
0.9846101,0.58003175
0.9977849,0.7606234
0.99779737,0.67779106
0.9966973,0.58090633
0.9900592,0.4139833
0.9998331,0.5582028
0.99666816,0.79348016
0.9979208,0.33882254
0.99914134,0.88749313
0.9999083,0.14464206
0.9939301,0.94687897
0.9979825,0.19314143
0.99915254,0.6954487
0.99698144,0.68050987
0.9996872,0.24902646
0.9989484,0.48717183
0.41933143,0.7812033
0.999049,0.65523696
0.986179,0.5646495
0.9973145,0.26758417
0.9997236,0.26247483
0.9978763,0.8543271
0.99695694,0.50495654
0.9976858,0.7646791
0.97145736,0.73853946
0.99886084,0.59728765
0.9989747,0.63412833
0.9995346,0.83911437
0.99715674,0.17121677
0.9988888,0.3089154
0.9869127,0.08280809
0.9989322,0.6978903
0.9978148,0.80835325
0.999708,0.76841176
0.9931712,0.54181254
0.9986179,0.56908786
0.9991026,0.5907589
0.7587741,0.5220644
0.9975406,0.54538834
0.9993224,0.46941197
0.99796695,0.0568502
0.98097825,0.95764124
0.9988771,0.35857278
0.99970335,0.44053203
0.9987877,0.7599137
0.9971738,0.23915635
0.99784756,0.36454645
0.9997098,0.4642969
0.99968815,0.24021402
0.97230893,0.11381889
0.9987477,0.089606814
0.9993937,0.9215347
0.99727315,0.48030248
0.9995303,0.28219908
0.998681,0.74226
0.9996232,0.071919985
0.9997193,0.7314523
0.9963904,0.9448048
0.941862,0.6005158
0.9996252,0.19357964
0.9860911,0.58237576
0.9988022,0.20620044
0.99865663,0.7632037
0.9857632,0.7994359
0.9999223,0.35027182
0.9991698,0.36484915
0.9448777,0.5255605
0.9993325,0.6830581
0.9994655,0.08073122
0.9977252,0.642671
0.98423034,0.86068493
0.9997305,0.13296688
0.9998006,0.4228579
0.99998224,0.7554612
0.9965018,0.70846003
0.9807057,0.2581126
0.9957846,0.5809456
0.99958605,0.6795279
0.99875116,0.89532834
0.95409864,0.21358359
0.99996984,0.6580762
0.9968522,0.3406394
0.9989994,0.27811834
0.99795735,0.6966926
0.9997998,0.056052696
0.99985075,0.23072301
0.98770857,0.35086307
0.9706246,0.121477775
0.99607265,0.41609883
0.95509976,0.44652557
0.99775475,0.5221658
0.9993699,0.672451
0.99955815,0.17730144
0.99923575,0.67687196
0.9999201,0.8013083
0.9940612,0.9039483
0.9857632,0.4821336
0.9959953,0.6468716
0.9934447,0.63814545
0.98923326,0.91331345
0.99981374,0.56232107
0.9750539,0.7444957
0.99995995,0.731681
0.999724,0.12610826
0.9972397,0.19056451
0.99399066,0.060466837
0.98779243,0.8507279
0.9915735,0.70115083
0.9963342,0.87438357
0.9966107,0.54236484
0.99409854,0.25118822
0.9980155,0.5939421
0.9993026,0.5544997
0.99950266,0.0733814
0.9083708,0.11839227
0.9966307,0.86127
0.9998374,0.44034708
0.99992025,0.6370793
0.8274233,0.35527188
0.99943036,0.627487
0.99935025,0.59990865
0.99990225,0.29535693
0.9991886,0.06884522
0.99963844,0.7984855
0.9854209,0.27620676
0.9996952,0.5479994
0.99916077,0.39167857
0.99556583,0.53635657
0.9967655,0.1593068
0.9964245,0.5462524
0.99904495,0.22587736
0.9857017,0.4381714
0.9995734,0.22098404
0.99693596,0.4372424
0.99904495,0.10854114
0.94580024,0.23492631
0.99720687,0.8966581
0.9909051,0.7452166
0.99868447,0.26758382
0.99934036,0.43428862
0.9990294,0.7122062
0.9982027,0.04107326
0.99778783,0.95128596
0.99643755,0.17567034
0.99803144,0.80397385
0.997948,0.6441427
0.99371284,0.5539898
0.9998167,0.26518226
0.99456304,0.78123367
0.9989047,0.6715749
0.9999194,0.9216951
0.99848974,0.6031875
0.98770857,0.49267414
0.9997985,0.6846745
0.99929035,0.6665784
0.99980825,0.07149415
0.9991335,0.6264648
0.9994266,0.671274
0.99969053,0.2319433
0.99981946,0.34748864
0.9999522,0.19006133
0.99918693,0.07718497
0.98828703,0.8998615
0.99982065,0.454536
0.99977773,0.43570223
0.97145736,0.5907172
0.99783593,0.24103688
0.9979372,0.56840783
0.99939656,0.5607596
0.99994636,0.38955244
0.99944323,0.86089814
0.99968743,0.59251004
0.9970252,0.45003358
0.99712604,0.31233865
0.9986438,0.10602546
0.9990639,0.42212075
0.9995735,0.8584297
0.99993503,0.33228227
0.94580024,0.73408526
0.99956304,0.86774707
0.7187527,0.59493715
0.9993793,0.124467194
0.9992944,0.4394767
0.9972994,0.11427312
0.9995067,0.44626328
0.99998224,0.7764646
0.96730316,0.46815374
0.9999194,0.87205327
0.99988425,0.4222315
0.99884903,0.24998525
0.9998373,0.7150851
0.9993748,0.6374042
0.99444395,0.17571121
0.998066,0.42161182
0.99877864,0.97670984
0.9977442,0.3179927
0.99930036,0.4661179
0.999889,0.23398861
0.9769334,0.45870548
0.99920976,0.37772605
0.98920166,0.6364977
0.999607,0.86942077
0.9994449,0.8760481
0.99977297,0.50303197
0.99950266,0.6604413
0.99956006,0.20043203
0.99989843,0.24866818
0.9990693,0.5006082
0.9901198,0.63244444
0.9801987,0.95058334
0.99966466,0.45139405
0.99588335,0.24259163
0.99957746,0.40216416
0.9967685,0.6661342
0.9974947,0.65940344
0.99720687,0.813561
0.99974245,0.8839818
0.9762691,0.051940527
0.9988901,0.049845394
0.9975406,0.4307964
0.999728,0.88004845
0.998531,0.8002728
0.25646573,0.6744382
0.9956382,0.25892723
0.99790925,0.40876782
0.9996462,0.39484087
0.9936439,0.40119627
0.97163737,0.6021038
0.99972755,0.8458353
0.99956113,0.48705554
0.9956382,0.32351303
0.9971866,0.913342
0.9978817,0.4795891
0.9989698,0.9142866
0.99790925,0.17822756
0.9995259,0.36896083
0.9992143,0.9383198
0.9993026,0.9031447
0.97760254,0.8169136
0.9915547,0.48735747
0.99944395,0.4928715
0.95475674,0.41693968
0.9984658,0.15880625
0.99865556,0.6366419
0.99964285,0.27921754
0.9987888,0.674288
0.9996006,0.90937936
0.9998049,0.6348252
0.25646573,0.8268317
0.9995158,0.3630453
0.99881077,0.62302214
0.9967795,0.39216423
0.999746,0.31149518
0.9984761,0.1923298
0.9988902,0.42954224
0.9994504,0.35335714
0.99404424,0.754527
0.9993944,0.7536716
0.99854964,0.66123044
0.99618226,0.51069593
0.9998957,0.83637285
0.99931383,0.38391128
0.99936384,0.30438867
0.99360657,0.7970356
0.99915576,0.6625136
0.99396604,0.51423573
0.99956113,0.82350475
0.9998838,0.09250844
0.9949792,0.50957394
0.9998894,0.80766934
0.9598086,0.33553857
0.9974607,0.62336564
0.99796486,0.9197226
0.9967378,0.14676547
0.9963278,0.30860215
0.999049,0.3130134
0.99992776,0.6208408
0.9909766,0.03413361
0.99912745,0.7102624
0.99983037,0.36321974
0.99965656,0.3336336
0.9960802,0.4935035
0.9967528,0.7131556
0.9990312,0.23158367
0.9982317,0.83871186
0.99403954,0.33925766
0.9998497,0.7443077
0.99993944,0.35306564
0.99968207,0.2743436
0.9998223,0.7828846
0.99740344,0.1972209
0.9985869,0.8676948
0.9998375,0.9276545
0.99868745,0.33725917
0.9982317,0.54589736
0.9989778,0.96641636
0.9995245,0.39383823
0.99914193,0.5951532
0.9989322,0.093874946
0.99943465,0.2558225
0.99615675,0.6706017
0.99642074,0.33516532
0.999711,0.7695323
0.99997866,0.32312912
0.9994456,0.6060871
0.96785843,0.39232954
0.99958605,0.7079289
0.98360956,0.38404188
0.99269295,0.17822812
0.99618226,0.06795291
0.9991391,0.37080634
0.99995875,0.63452697
0.99870896,0.10696339
0.99966455,0.19970857
0.967864,0.8504081
0.99870265,0.38313314
0.9997087,0.37860942
0.9998456,0.32232493
0.9975957,0.71041626
0.997308,0.639762
0.9893902,0.42208582
0.9963342,0.75184214
0.9994584,0.7916265
0.9969304,0.2872042
0.9979372,0.5373951
0.99624276,0.69042045
0.9989214,0.30648124
0.9995425,0.46478578
0.999746,0.58434343
0.994221,0.77531403
0.99987376,0.3259715
0.9999014,0.65851015
0.99918586,0.30784568
0.999228,0.63086
0.95409864,0.068067156
0.9990453,0.10222171
0.9998055,0.094308056
0.9958269,0.9515455
0.999027,0.16524342
0.9997857,0.7702583
0.9997892,0.93971515
0.99967825,0.29778713
0.9991335,0.22000563
0.9996339,0.06877715
0.99932814,0.4700282
0.99946624,0.45410854
0.99294126,0.14976196
0.99995565,0.28521734
0.9993523,0.46820098
0.99957997,0.48596752
0.999708,0.42056984
0.8851172,0.65750235
0.7026799,0.20429942
0.999711,0.22761333
0.98634654,0.83664155
0.99868745,0.8712055
0.99417335,0.40356478
0.9997249,0.47259006
0.9934731,0.21666831
0.9828706,0.87805307
0.9910027,0.235478
0.9993038,0.3854239
0.9999325,0.8370107
0.99995923,0.65953493
0.99335986,0.78985727
0.9994918,0.45146227
0.99940765,0.84339565
0.87072736,0.8795083
0.89591277,0.6776374
0.99960595,0.38281268
0.9997733,0.483902
0.9983393,0.7598015
0.99695325,0.7593014
0.15508021,0.38091657
0.99971765,0.5050805
0.99993324,0.4234119
0.92912185,0.3787382
0.99922514,0.7988833
0.9996252,0.1877779
0.9994435,0.2601267
0.9899067,0.24177495
0.99670345,0.788656
0.9305131,0.95434785
0.99895155,0.3393584
0.9923964,0.2741568
0.9984289,0.71755105
0.99975353,0.9372356
0.9978283,0.6886175
0.9994499,0.4081339
0.9987275,0.2799494
0.94572145,0.75176454
0.9992625,0.3057034
0.999708,0.25455114
0.99979085,0.51206714
0.97054434,0.51454324
0.9993352,0.16386706
0.9836279,0.22400638
0.99965656,0.60137665
0.99992144,0.5450447
0.9982198,0.5470945
0.99819463,0.5565396
0.9997296,0.90427166
0.99480325,0.67559993
0.9999292,0.65202683
0.999589,0.9488126
0.99999213,0.97242963
0.9731259,0.40961808
0.99939275,0.38400578
0.9994686,0.45798555
0.99943036,0.50657046
0.9999201,0.5930554
0.9852976,0.49182203
0.9999316,0.87644047
0.99950266,0.8539239
0.9998056,0.5548997
0.99988425,0.6411885
0.9995919,0.13787219
0.9969201,0.43816155
0.999097,0.7320757
0.99935955,0.39985925
0.99963355,0.27501866
0.99795866,0.40892363
0.9854209,0.81282395
0.9991289,0.8230424
0.9799436,0.2610317
0.999556,0.23679636
0.999203,0.09341244
0.9973008,0.5112128
0.999926,0.20057511
0.99723744,0.59917027
0.9997285,0.9208623
0.9963231,0.9686151
0.9995359,0.70783997
0.9998235,0.6198801
0.99976796,0.45842284
0.99839056,0.19503202
0.99840957,0.056860525
0.9996747,0.402585
0.9703827,0.33793372
0.9992151,0.61514723
0.9996375,0.65240014
0.9985728,0.10216099
0.9979049,0.14043361
0.9986595,0.09718218
0.9998747,0.23207213
0.99979585,0.36277562
0.99924445,0.82780874
0.99802244,0.8191268
0.99952245,0.21688735
0.9769334,0.25919944
0.99855274,0.47459692
0.9998969,0.7770307
0.99911743,0.71917295
0.9996774,0.50393474
0.9993193,0.39551854
0.9975967,0.6310209
0.9996216,0.36848003
0.9991567,0.054851715
0.98456764,0.58689004
0.9809725,0.32244098
0.99982065,0.1988512
0.9999167,0.2973219
0.99539894,0.7814163
0.9996076,0.6856959
0.99959856,0.8304458
0.9982218,0.57043225
0.9938474,0.80721414
0.9993079,0.51272666
0.99858826,0.88564366
0.99887973,0.8939762
0.99960095,0.3256636
0.99985373,0.35202602
0.9855995,0.22052944
0.99853826,0.6570018
0.9980812,0.48104528
0.9999398,0.5949802
0.99832124,0.17657286
0.9976065,0.46349832
0.9998292,0.6715427
0.99395424,0.9322225
0.98779243,0.44222245
0.99983156,0.23907721
0.9962231,0.37270385
0.99906296,0.27708903
0.9993765,0.28919268
0.94089675,0.8205954
0.99879813,0.5039589
0.9988954,0.3833292
0.9998462,0.9294329
0.9999713,0.51024723
0.9598086,0.5495143
0.99920386,0.46290928
0.99987936,0.5224042
0.99917954,0.1060524
0.99607337,0.49986532
0.9997892,0.43279815
0.56136984,0.3027493
0.83653265,0.5411879
0.9998128,0.7924376
0.9995652,0.3494855
0.9985446,0.59215105
0.98782605,0.27869156
0.9988254,0.3990407
0.9991697,0.776813
0.99736804,0.86846286
0.999315,0.8039614
0.99222237,0.5584958
0.9989165,0.6034235
0.9999385,0.53112364
0.99905926,0.3165797
0.9983425,0.06190655
0.9975752,0.3152487
0.99559903,0.6896886
0.9927973,0.57244784
0.9732789,0.32707736
0.9977871,0.5292294
0.9947941,0.42991313
0.99847406,0.53197545
0.99947697,0.5551665
0.9990878,0.9040141
0.99530727,0.43304044
0.9901934,0.37949988
0.99941206,0.6771762
0.9982175,0.8169689
0.9999728,0.86616874
0.99660885,0.5062575
0.99995756,0.47862163
0.9999751,0.18230039
