positive_distances,negative_distances
0.8781508,0.30007356
0.99853456,0.038791206
0.9992455,0.045711707
0.9980269,0.1703857
0.918554,0.8202607
0.9995716,0.92680794
0.9952944,0.5811478
0.97763115,0.03910928
0.9984137,0.008928903
0.98600984,0.51529026
0.9957593,0.75521654
0.99804014,0.3936679
0.9596605,0.24116829
0.9928328,0.45146325
0.9994215,0.18712354
0.99944097,0.12879647
0.82093984,0.8067059
0.9973506,0.03807877
0.9776865,0.32636282
0.99646145,0.045464322
0.994111,0.044437468
0.99974126,0.65177774
0.9895152,0.6416656
0.99729306,0.48732746
0.9924117,0.14053679
0.9985984,0.07849814
0.9993099,0.41085532
0.9985726,0.9058299
0.9896812,0.31361312
0.97677773,0.94590926
0.99757546,0.9234713
0.3319049,0.06655171
0.99235934,0.8648984
0.9503671,0.60809124
0.99462885,0.13931392
0.99886703,0.5068107
0.7311529,0.5166758
0.9980269,0.9216014
0.99517596,0.5375779
0.9980173,0.08699913
0.99937963,0.25242418
0.9975579,0.3170813
0.99419606,0.37350863
0.9953335,0.23162748
0.9284375,0.71234107
0.9971794,0.23602287
0.990162,0.34551945
0.99761766,0.35893396
0.9994137,0.5440445
0.9998666,0.039241526
0.99013,0.54102856
0.9985958,0.9419538
0.9884693,0.7563533
0.99817383,0.42555508
0.9991178,0.14935681
0.9987832,0.55271536
0.9768808,0.0619894
0.99854857,0.28804937
0.99974626,0.47947297
0.99773586,0.28381568
0.9784667,0.43270895
0.9937704,0.8938665
0.99683267,0.0336285
0.9896812,0.6712591
0.99369675,0.31710464
0.9989613,0.45303902
0.99975175,0.1314209
0.9995646,0.05165168
0.98533463,0.34346837
0.99466115,0.92777956
0.99852127,0.21459997
0.93360144,0.11598917
0.9917748,0.22620471
0.9929234,0.376549
0.99726725,0.7611101
0.9719501,0.5498448
0.97537315,0.1854867
0.98639965,0.78540105
0.99874854,0.1598149
0.99938774,0.8073947
0.99765646,0.39225432
0.90930367,0.42143926
0.99861264,0.15980951
0.98436743,0.06421513
0.99812657,0.28368893
0.8952344,0.68364906
0.998917,0.6734323
0.9986895,0.545469
0.990202,0.35821033
0.99657416,0.07458112
0.9950854,0.12685318
0.98283064,0.27919817
0.9985984,0.63540316
0.99895597,0.66437
0.9947615,0.15411687
0.9696601,0.8603058
0.9938472,0.104674235
0.98639536,0.50605553
0.9979146,0.106066234
0.99944216,0.026165897
0.9944404,0.57278365
0.8280698,0.085559554
0.99405307,0.24226882
0.99886775,0.13199325
0.99966645,0.70189166
0.9996562,0.6340387
0.996795,0.20838131
0.9992568,0.04648144
0.99861145,0.3280817
0.991402,0.29713503
0.999605,0.27040628
0.9741538,0.7348309
0.9965538,0.12475546
0.99574935,0.17783834
0.99911517,0.9441154
0.97500616,0.0140120825
0.97652596,0.073967956
0.9813782,0.2765516
0.8404334,0.06868162
0.9990471,0.8803536
0.99657416,0.23223856
0.9995227,0.37198484
0.99146163,0.37078124
0.99337935,0.20891435
0.9911179,0.4524634
0.9956321,0.15210885
0.9981797,0.8649642
0.998828,0.17248715
0.99212307,0.11468439
0.9989496,0.3438199
0.9994948,0.111275055
0.9945357,0.77549726
0.9988871,0.41694573
0.66361934,0.3044535
0.99945706,0.059313923
0.99293655,0.5831774
0.9973506,0.23815043
0.9465633,0.18774666
0.9763714,0.69504845
0.99944216,0.11692629
0.9771882,0.43152103
0.99886775,0.26994142
0.97104126,0.11896162
0.9994636,0.018108621
0.99726725,0.8465143
0.99883896,0.42963105
0.9995573,0.24874994
0.99265975,0.09073982
0.99854773,0.5356604
0.94786704,0.4427937
0.99900264,0.37898996
0.9937716,0.41987395
0.9653579,0.058194023
0.98963124,0.08694847
0.9964604,0.050658792
0.96966636,0.31481674
0.9721362,0.20946226
0.9994636,0.10089393
0.99943143,0.04685371
0.98699594,0.6572121
0.96792823,0.13600491
0.99983215,0.29434192
0.9952572,0.21631663
0.9727525,0.03846771
0.9977719,0.6466208
0.9998913,0.5558112
0.98169935,0.38871616
0.99873847,0.865396
0.9344299,0.1095558
0.9977969,0.24071203
0.9859811,0.67050946
0.9994174,0.45659503
0.98040843,0.7467063
0.99674416,0.18431042
0.9971631,0.072029226
0.998917,0.9865181
0.99682045,0.30035505
0.9953696,0.66365194
0.9679377,0.111083366
0.9896903,0.92140377
0.998367,0.78692424
0.9962017,0.7865065
0.9996407,0.041066837
0.9979646,0.6289348
0.9912344,0.42951745
0.9760618,0.27041906
0.9940644,0.43751106
0.98901343,0.20933531
0.83096224,0.9181677
0.99931085,0.6614316
0.99698097,0.81174207
0.9994449,0.6419524
0.9927422,0.013665457
0.99127156,0.33991513
0.9952236,0.5528165
0.9992785,0.15009719
0.9910692,0.17496148
0.99873203,0.5819299
0.9996499,0.24192394
0.99569976,0.16005862
0.96574837,0.48947963
0.9980652,0.54078203
0.98524284,0.45852983
0.9977984,0.12821953
0.9944425,0.6537185
0.9953406,0.3415988
0.9856533,0.006578387
0.9989427,0.41339925
0.9900267,0.19980294
0.9925109,0.12689883
0.9953288,0.84067714
0.99570066,0.25290966
0.78687125,0.05713625
0.9833403,0.271083
0.9964437,0.2776275
0.99413365,0.38648823
0.9993173,0.34581342
0.9724926,0.53820634
0.9977502,0.7669282
0.9694895,0.2869554
0.99515593,0.26396665
0.9983571,0.5297502
0.9418829,0.8606428
0.99712485,0.24806695
0.9949941,0.8540727
0.9947478,0.26218915
0.9974636,0.19401875
0.99952507,0.92094016
0.98360485,0.8540263
0.9800568,0.89652926
0.98837614,0.37558323
0.9986308,0.5864419
0.99634415,0.5047997
0.992385,0.83144635
0.9964259,0.5611643
0.9998317,0.17101035
0.9960077,0.57040775
0.99225557,0.67502844
0.9828765,0.54553187
0.99874336,0.38760728
0.96739006,0.15984371
0.9998092,0.51478696
0.9993818,0.123563685
0.99728787,0.37556642
0.9910965,0.25296843
0.42536208,0.20546366
0.9733094,0.041461475
0.9995919,0.87511927
0.9956512,0.32958427
0.9883713,0.53161997
0.98085773,0.06621056
0.99502134,0.96198
0.99983644,0.70819384
0.992385,0.04912335
0.9935592,0.0814473
0.996412,0.11612065
0.9973635,0.5757299
0.98254573,0.37284565
0.99655044,0.07377241
0.99553454,0.78463584
0.998125,0.24777764
0.9979664,0.79043376
0.9679377,0.3028518
0.9407513,0.4351895
0.9986646,0.2639118
0.9904571,0.0029160383
0.9873908,0.0045445412
0.9988965,0.8380283
0.9997447,0.09843835
0.9967374,0.1861319
0.9990113,0.7557935
0.9980751,0.074986994
0.9686974,0.12541811
0.9929817,0.050632477
0.9964102,0.6227699
0.99043334,0.19205278
0.9770597,0.54243016
0.9970811,0.053098746
0.99754,0.57874656
0.9618308,0.20518918
0.99546164,0.3670447
0.99239165,0.11260277
0.9980089,0.1867487
0.99844897,0.26976705
0.99621284,0.29499006
0.99350053,0.94359183
0.99778265,0.09375341
0.99831855,0.027099926
0.9995896,0.007853451
0.9993358,0.13968264
0.99945265,0.3178378
0.9992902,0.07597713
0.96792823,0.94759035
0.9585953,0.054103237
0.9608323,0.21157779
0.9641542,0.9416684
0.9905273,0.2879326
0.9991025,0.5953501
0.9981242,0.107489526
0.9984756,0.08091734
0.993883,0.16097783
0.999554,0.37534058
0.99606824,0.1797467
0.99333197,0.84588045
0.9972466,0.35825896
0.9986071,0.91096693
0.99201596,0.02657835
0.9863202,0.04830936
0.99637634,0.18435314
0.9975545,0.6980686
0.99971455,0.5348574
0.9799952,0.018016944
0.994232,0.7090199
0.9961576,0.7793709
0.99846977,0.3017282
0.9741353,0.21680671
0.9957728,0.392242
0.9975297,0.20245321
0.98417455,0.1215859
0.962606,0.6850388
0.98662436,0.6751602
0.9978503,0.82122153
0.9681742,0.48470354
0.997601,0.33225477
0.99191684,0.13320222
0.990473,0.61197025
0.99629104,0.24490811
0.99811375,0.01921306
0.98881793,0.018488586
0.99816245,0.86945915
0.9556029,0.36453474
0.9938508,0.21384545
0.9984871,0.69358623
0.98570216,0.745912
0.9982578,0.11637265
0.99845994,0.8564776
0.99846554,0.056317687
0.9530954,0.7137495
0.9996542,0.44431585
0.99734974,0.19291578
0.96871006,0.10473815
0.97880733,0.42017734
0.9686068,0.09031535
0.9916728,0.037485152
0.99897254,0.58538705
0.99567765,0.1561534
0.99782395,0.8547705
0.99038166,0.22207491
0.9975217,0.15220876
0.9992106,0.04238567
0.99838924,0.13488594
0.9944425,0.59252405
0.99854314,0.14678757
0.98040843,0.105287224
0.2926847,0.9783447
0.994232,0.49374995
0.9979621,0.65096235
0.9946408,0.72570044
0.9747099,0.6858753
0.9990081,0.35470545
0.991994,0.3553256
0.94004786,0.6325659
0.98066735,0.00503265
0.9975545,0.06278085
0.9952825,0.80990106
0.9836361,0.1079427
0.9943758,0.6398123
0.93793476,0.486849
0.99769247,0.5476871
0.98127854,0.23810682
0.9969886,0.8945019
0.99580127,0.43054783
0.9947572,0.3268245
0.9991352,0.13898125
0.9995846,0.1246393
0.9990196,0.49633867
0.99155915,0.07113912
0.9978017,0.91986483
0.9941742,0.03679403
0.9956962,0.2034371
0.93235224,0.57314235
0.99831295,0.3405627
0.9993864,0.06512557
0.99921775,0.53577995
0.99827206,0.6548768
0.9922821,0.88466674
0.9729709,0.1958885
0.99982446,0.2698533
0.99899465,0.17611244
0.9704516,0.018237742
0.99606824,0.052198626
0.99631965,0.478046
0.9989254,0.4443592
0.99910396,0.022335175
0.99770796,0.0805871
0.9996662,0.21703887
0.9954591,0.32579073
0.9806771,0.97842467
0.9982907,0.84677666
0.9892079,0.8573241
0.99844295,0.8512846
0.99737585,0.025664113
0.9973966,0.01495873
0.9755314,0.3560401
0.946146,0.5977097
0.999479,0.24336891
0.97759044,0.36063173
0.9973345,0.25896582
0.8354781,0.21544792
0.9789822,0.5465805
0.97899354,0.050772563
0.99964,0.52930045
0.99217916,0.35841578
0.99890697,0.55255663
0.99760735,0.5222391
0.99605644,0.08372643
0.9974088,0.041465417
0.9943731,0.17124586
0.9261628,0.0106635215
0.98271126,0.07231213
0.96141505,0.4042635
0.98919874,0.16247293
0.99948275,0.60439026
0.994618,0.6321866
0.9081238,0.7178357
0.99054724,0.26020345
0.9982992,0.8731986
0.99112695,0.6610027
0.9736744,0.28639004
0.9996001,0.33399814
0.99979275,0.08314699
0.97797966,0.7186733
0.9775669,0.7535713
0.9627556,0.30751133
0.9989145,0.45923173
0.9872612,0.4330112
0.95495594,0.29511306
0.9930072,0.3874257
0.99961686,0.010125775
0.98914343,0.5151583
0.9984378,0.9331384
0.9903509,0.34093162
0.99369794,0.05871428
0.9983975,0.3263255
0.97129774,0.8418818
0.99686074,0.1869849
0.9985446,0.44680607
0.9925373,0.69172823
0.9772807,0.15019186
0.985091,0.070053995
0.99844235,0.8682456
0.98762774,0.15297788
0.9967416,0.09773373
0.9968702,0.8293148
0.9950664,0.3492791
0.99799526,0.12252525
0.9983084,0.85423917
0.99908805,0.72690517
0.9985726,0.69345814
0.98957705,0.33001456
0.9493051,0.05055158
0.9989706,0.101896495
0.95605516,0.2048685
0.9869196,0.32730305
0.9865817,0.32710212
0.99704343,0.9631039
0.99563015,0.46132082
0.99826694,0.9009824
0.95380735,0.31851766
0.92845094,0.2273398
0.99928564,0.5746729
0.9865153,0.0903293
0.99716467,0.5560401
0.9869844,0.2570578
0.9694895,0.17588878
0.98962563,0.076641135
0.9736154,0.12481984
0.97088414,0.6476252
0.9983569,0.3509167
0.99915826,0.65272665
0.9989587,0.22814877
0.9954977,0.13505541
0.9996542,0.8003477
0.996628,0.52279204
0.9995197,0.98259485
0.9982547,0.850176
0.9940866,0.9253726
0.9864074,0.5684357
0.9674594,0.18321641
0.9869196,0.6369889
0.9991893,0.01407515
0.9989606,0.69793814
0.9989305,0.16016364
0.97573906,0.27434036
0.9958675,0.9529384
0.99284464,0.041683234
0.9814963,0.12915829
0.9963916,0.66170555
0.99515873,0.087624885
0.9951298,0.31566036
0.9945314,0.054592337
0.9985506,0.7239806
0.9995309,0.10090535
0.9995352,0.8992046
0.9874779,0.11146759
0.99622774,0.7678394
0.9953892,0.5922542
0.9656083,0.7164449
0.9993899,0.75126004
0.96946555,0.11408917
0.9996822,0.4059291
0.9925645,0.8250132
0.9993895,0.84725684
0.98381466,0.89220226
0.98741186,0.757555
0.97759044,0.012664324
0.9977531,0.5628719
0.9959912,0.66325647
0.9720343,0.87168705
0.6856188,0.13000742
0.9919893,0.93795615
0.98699594,0.028256342
0.99066204,0.16125484
0.7791114,0.2029782
0.75755006,0.39091444
0.99830866,0.20641796
0.9993818,0.13994427
0.99949765,0.36960435
0.97750664,0.3641153
0.9804012,0.08955991
0.99937516,0.0488145
0.9990075,0.3599763
0.98773766,0.10324522
0.99924445,0.66135323
0.998621,0.40869313
0.9943667,0.5587521
0.9754303,0.7675396
0.999017,0.42632484
0.97736245,0.7978014
0.9891293,0.08692523
0.99844426,0.15761313
0.99791354,0.4181847
0.99405897,0.7946207
0.9981865,0.028083298
0.9993411,0.11825446
0.9978708,0.40404326
0.99066204,0.8910776
0.9954307,0.6133521
0.99468213,0.28274164
0.9960949,0.08857869
0.97352976,0.88534176
0.98961884,0.15883937
0.99275404,0.06221648
0.99802786,0.06587468
0.9985607,0.16562223
0.9994411,0.8536918
0.99836546,0.088502586
0.9890939,0.27390486
0.9984206,0.015709812
0.9910909,0.04512343
0.96421504,0.37633345
0.99196035,0.034847867
0.9992106,0.2503681
0.99915826,0.1818628
0.99852294,0.8774254
0.9878784,0.57074606
0.9889102,0.16822308
0.93856156,0.8755129
0.986579,0.032293897
0.9957936,0.95703185
0.98028755,0.11724264
0.99753606,0.4668866
0.99667704,0.4758263
0.95331275,0.3626211
0.9978903,0.031997308
0.97736245,0.07587242
0.9919893,0.11678949
0.9942932,0.07265347
0.99861705,0.09787334
0.9827627,0.4094668
0.99876595,0.7225169
0.9978902,0.06495589
0.99964,0.51482743
0.9919389,0.22516261
0.9953159,0.054606166
0.98990726,0.4460467
0.98148537,0.8912192
0.9994948,0.27338946
0.9960025,0.6193076
0.997695,0.7906261
0.9861493,0.93704355
0.9993104,0.5048095
0.99854136,0.71084553
0.9747633,0.44827673
0.98814034,0.2243771
0.9984711,0.44351828
0.99869114,0.09041867
0.9969259,0.73540366
0.9661619,0.24991229
0.9699258,0.07113357
0.997592,0.1649328
0.9949064,0.20691143
0.9937704,0.8606206
0.9514042,0.3731441
0.99630934,0.09195256
0.9403045,0.17272182
0.9989305,0.30747578
0.9896247,0.7268747
0.9952828,0.55971664
0.95683765,0.09875026
0.99931085,0.8000705
0.97680104,0.08481931
0.9261601,0.1079505
0.8888853,0.20143482
0.9399301,0.42524132
0.97831047,0.49388796
0.99923015,0.94467455
0.9913788,0.07026017
0.9947982,0.6128495
0.9530954,0.79158944
0.98581636,0.1205507
0.9967855,0.31080326
0.99429905,0.16413327
0.9564222,0.33473107
0.9809775,0.35947654
0.99333644,0.6546347
0.99682045,0.7539625
0.9947324,0.79191035
0.9824563,0.15088198
0.99764,0.22512302
0.99847347,0.07898643
0.9985102,0.12644306
0.9939949,0.6351857
0.98067987,0.20307726
0.9586151,0.508909
0.97498864,0.36586723
0.9988424,0.64462
0.9680044,0.047200065
0.9992999,0.2672578
0.9952825,0.49259454
0.9858871,0.20002213
0.99423426,0.39729816
0.99066204,0.1991925
0.99854577,0.33030602
0.99699223,0.44411623
0.9588922,0.40565407
0.9987801,0.6969466
0.9915432,0.44198936
0.9971917,0.02275799
0.9945167,0.0787075
0.9871019,0.62605655
0.99845994,0.10678816
0.99859303,0.19243085
0.9982332,0.33617353
0.9954335,0.5557764
0.99101603,0.2480054
0.99761766,0.2502473
0.97833335,0.29551378
0.98780686,0.28818864
0.99590766,0.7174749
0.9910323,0.028728545
0.9934324,0.6605593
0.9967229,0.8150675
0.9942129,0.43959913
0.9930512,0.03469391
0.99930894,0.20854184
0.99699223,0.5116565
0.99856406,0.07414877
0.93828475,0.86171514
0.9981025,0.90931565
0.95683765,0.11760291
0.9564222,0.53350097
0.99517596,0.07767117
0.9984132,0.04467033
0.9844475,0.9273724
0.9865773,0.21304552
0.99963975,0.43552333
0.9994185,0.52242607
0.9833403,0.5154725
0.99733907,0.225604
0.9972721,0.009028152
0.98484683,0.62623155
0.99459416,0.13670425
0.9811903,0.5873078
0.99868625,0.23360953
0.9984403,0.3016818
0.9988273,0.11391165
0.99510175,0.3670766
0.99733526,0.68153435
0.99589145,0.15500201
0.95068955,0.36871842
0.9992804,0.83244765
0.99152327,0.29770258
0.9876288,0.42762756
0.96335375,0.1452118
0.9953134,0.17440574
0.99731964,0.1889411
0.9995196,0.5637467
0.9825004,0.03278342
0.99921775,0.0074620773
0.9972958,0.046977714
0.9956709,0.42407864
0.96258736,0.58994275
0.9997009,0.105745204
0.9847565,0.71202207
0.922378,0.52564704
0.9865153,0.39002356
0.9847014,0.3963027
0.9977003,0.53611577
0.9542788,0.74550134
0.9990171,0.966999
0.9800678,0.7038044
0.9935881,0.4260184
0.9985898,0.06427292
0.9998888,0.100746274
0.99694073,0.04515032
0.99952483,0.7976108
0.989556,0.014578591
0.9975752,0.6812026
0.9992512,0.8973213
0.98224765,0.11464004
0.9979144,0.07427031
0.9983968,0.1275765
0.99854857,0.093514495
0.9888207,0.20169787
0.9915228,0.30219275
0.98264253,0.706041
0.97680104,0.5964141
0.9877428,0.009699981
0.99756795,0.469197
0.9990171,0.16379298
0.9925645,0.13078168
0.9995573,0.5617058
0.94863516,0.18649463
0.998692,0.7370663
0.9687064,0.055700365
0.9900906,0.018409077
0.9861602,0.9896108
0.99337137,0.20591973
0.9974705,0.57499313
0.98837614,0.0064237164
0.993856,0.3043499
0.91926545,0.24083072
0.91926545,0.034898516
0.87794673,0.37616357
0.98979247,0.21799248
0.96783453,0.023250349
0.84687865,0.44223985
0.99860877,0.56291693
0.9982982,0.6762183
0.9908512,0.04803301
0.99928373,0.8215232
0.99553454,0.70221484
0.99858105,0.20015325
0.9987832,0.7742697
0.9211279,0.90899456
0.99839383,0.033513404
0.9979798,0.5371479
0.9386566,0.8471885
0.98435265,0.36571792
0.99955124,0.4468084
0.99854386,0.47856712
0.9965978,0.16198157
0.99844724,0.82078826
0.9584125,0.04138105
0.9742647,0.4143512
