positive_distances,negative_distances
"tf.Tensor(0.9999449, shape=(), dtype=float32)","tf.Tensor(0.00023067645, shape=(), dtype=float32)"
"tf.Tensor(0.9999459, shape=(), dtype=float32)","tf.Tensor(0.00084909995, shape=(), dtype=float32)"
"tf.Tensor(0.9947759, shape=(), dtype=float32)","tf.Tensor(0.023753652, shape=(), dtype=float32)"
"tf.Tensor(0.8316802, shape=(), dtype=float32)","tf.Tensor(0.00052055373, shape=(), dtype=float32)"
"tf.Tensor(0.9993511, shape=(), dtype=float32)","tf.Tensor(0.0003475109, shape=(), dtype=float32)"
"tf.Tensor(0.9995235, shape=(), dtype=float32)","tf.Tensor(0.00032202608, shape=(), dtype=float32)"
"tf.Tensor(0.97173846, shape=(), dtype=float32)","tf.Tensor(0.01466079, shape=(), dtype=float32)"
"tf.Tensor(0.99950874, shape=(), dtype=float32)","tf.Tensor(0.0012305949, shape=(), dtype=float32)"
"tf.Tensor(0.9920209, shape=(), dtype=float32)","tf.Tensor(0.011409004, shape=(), dtype=float32)"
"tf.Tensor(0.9920412, shape=(), dtype=float32)","tf.Tensor(0.0036646726, shape=(), dtype=float32)"
"tf.Tensor(0.9935148, shape=(), dtype=float32)","tf.Tensor(0.000327693, shape=(), dtype=float32)"
"tf.Tensor(0.9999362, shape=(), dtype=float32)","tf.Tensor(0.0003848734, shape=(), dtype=float32)"
"tf.Tensor(0.90766656, shape=(), dtype=float32)","tf.Tensor(0.01619718, shape=(), dtype=float32)"
"tf.Tensor(0.9998228, shape=(), dtype=float32)","tf.Tensor(0.0010394882, shape=(), dtype=float32)"
"tf.Tensor(0.9975077, shape=(), dtype=float32)","tf.Tensor(0.095470786, shape=(), dtype=float32)"
"tf.Tensor(0.9992859, shape=(), dtype=float32)","tf.Tensor(0.0024488252, shape=(), dtype=float32)"
"tf.Tensor(0.9990891, shape=(), dtype=float32)","tf.Tensor(0.010462736, shape=(), dtype=float32)"
"tf.Tensor(0.99983525, shape=(), dtype=float32)","tf.Tensor(0.0019229898, shape=(), dtype=float32)"
"tf.Tensor(0.99979967, shape=(), dtype=float32)","tf.Tensor(5.886013e-05, shape=(), dtype=float32)"
"tf.Tensor(0.7610255, shape=(), dtype=float32)","tf.Tensor(0.00042965423, shape=(), dtype=float32)"
"tf.Tensor(0.99961627, shape=(), dtype=float32)","tf.Tensor(0.0028051655, shape=(), dtype=float32)"
"tf.Tensor(0.9975097, shape=(), dtype=float32)","tf.Tensor(8.548953e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9980332, shape=(), dtype=float32)","tf.Tensor(5.6921588e-05, shape=(), dtype=float32)"
"tf.Tensor(0.7610255, shape=(), dtype=float32)","tf.Tensor(0.6844235, shape=(), dtype=float32)"
"tf.Tensor(0.99988925, shape=(), dtype=float32)","tf.Tensor(0.029537145, shape=(), dtype=float32)"
"tf.Tensor(0.9976139, shape=(), dtype=float32)","tf.Tensor(0.036806233, shape=(), dtype=float32)"
"tf.Tensor(0.988182, shape=(), dtype=float32)","tf.Tensor(0.052067187, shape=(), dtype=float32)"
"tf.Tensor(0.98577154, shape=(), dtype=float32)","tf.Tensor(0.0028556052, shape=(), dtype=float32)"
"tf.Tensor(0.99004424, shape=(), dtype=float32)","tf.Tensor(0.016772967, shape=(), dtype=float32)"
"tf.Tensor(0.99851185, shape=(), dtype=float32)","tf.Tensor(0.024182437, shape=(), dtype=float32)"
"tf.Tensor(0.9999267, shape=(), dtype=float32)","tf.Tensor(0.00021956573, shape=(), dtype=float32)"
"tf.Tensor(0.9748345, shape=(), dtype=float32)","tf.Tensor(0.0006633938, shape=(), dtype=float32)"
"tf.Tensor(0.99978584, shape=(), dtype=float32)","tf.Tensor(0.000302743, shape=(), dtype=float32)"
"tf.Tensor(0.9853284, shape=(), dtype=float32)","tf.Tensor(0.626201, shape=(), dtype=float32)"
"tf.Tensor(0.9995395, shape=(), dtype=float32)","tf.Tensor(0.00036369165, shape=(), dtype=float32)"
"tf.Tensor(0.99902594, shape=(), dtype=float32)","tf.Tensor(0.0043165484, shape=(), dtype=float32)"
"tf.Tensor(0.9413207, shape=(), dtype=float32)","tf.Tensor(0.0015809083, shape=(), dtype=float32)"
"tf.Tensor(0.9999287, shape=(), dtype=float32)","tf.Tensor(0.0011037352, shape=(), dtype=float32)"
"tf.Tensor(0.9999852, shape=(), dtype=float32)","tf.Tensor(0.056959413, shape=(), dtype=float32)"
"tf.Tensor(0.9998542, shape=(), dtype=float32)","tf.Tensor(0.00010042189, shape=(), dtype=float32)"
"tf.Tensor(0.9999206, shape=(), dtype=float32)","tf.Tensor(0.028368926, shape=(), dtype=float32)"
"tf.Tensor(0.9971033, shape=(), dtype=float32)","tf.Tensor(0.007507212, shape=(), dtype=float32)"
"tf.Tensor(0.99952114, shape=(), dtype=float32)","tf.Tensor(0.00082158233, shape=(), dtype=float32)"
"tf.Tensor(0.99987304, shape=(), dtype=float32)","tf.Tensor(0.013224239, shape=(), dtype=float32)"
"tf.Tensor(0.9997781, shape=(), dtype=float32)","tf.Tensor(4.6351797e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999108, shape=(), dtype=float32)","tf.Tensor(0.00063341786, shape=(), dtype=float32)"
"tf.Tensor(0.99978787, shape=(), dtype=float32)","tf.Tensor(0.008130521, shape=(), dtype=float32)"
"tf.Tensor(0.9999683, shape=(), dtype=float32)","tf.Tensor(0.00180487, shape=(), dtype=float32)"
"tf.Tensor(0.99912876, shape=(), dtype=float32)","tf.Tensor(0.0009493221, shape=(), dtype=float32)"
"tf.Tensor(0.9979377, shape=(), dtype=float32)","tf.Tensor(0.0037114401, shape=(), dtype=float32)"
"tf.Tensor(0.99986696, shape=(), dtype=float32)","tf.Tensor(0.00066845317, shape=(), dtype=float32)"
"tf.Tensor(0.98954517, shape=(), dtype=float32)","tf.Tensor(0.00053272414, shape=(), dtype=float32)"
"tf.Tensor(0.99662125, shape=(), dtype=float32)","tf.Tensor(0.00085220445, shape=(), dtype=float32)"
"tf.Tensor(0.98027426, shape=(), dtype=float32)","tf.Tensor(0.00021290276, shape=(), dtype=float32)"
"tf.Tensor(0.9998933, shape=(), dtype=float32)","tf.Tensor(0.026038256, shape=(), dtype=float32)"
"tf.Tensor(0.99992216, shape=(), dtype=float32)","tf.Tensor(0.009515992, shape=(), dtype=float32)"
"tf.Tensor(0.99856156, shape=(), dtype=float32)","tf.Tensor(0.0010471876, shape=(), dtype=float32)"
"tf.Tensor(0.99889475, shape=(), dtype=float32)","tf.Tensor(0.00016357884, shape=(), dtype=float32)"
"tf.Tensor(0.9997894, shape=(), dtype=float32)","tf.Tensor(0.005411974, shape=(), dtype=float32)"
"tf.Tensor(0.99988556, shape=(), dtype=float32)","tf.Tensor(0.00012227971, shape=(), dtype=float32)"
"tf.Tensor(0.66457987, shape=(), dtype=float32)","tf.Tensor(0.00031491378, shape=(), dtype=float32)"
"tf.Tensor(0.9997335, shape=(), dtype=float32)","tf.Tensor(0.00016598433, shape=(), dtype=float32)"
"tf.Tensor(0.9987562, shape=(), dtype=float32)","tf.Tensor(0.00083763734, shape=(), dtype=float32)"
"tf.Tensor(0.99206614, shape=(), dtype=float32)","tf.Tensor(0.002377635, shape=(), dtype=float32)"
"tf.Tensor(0.940146, shape=(), dtype=float32)","tf.Tensor(0.00028031677, shape=(), dtype=float32)"
"tf.Tensor(0.99980015, shape=(), dtype=float32)","tf.Tensor(0.00076830207, shape=(), dtype=float32)"
"tf.Tensor(0.999648, shape=(), dtype=float32)","tf.Tensor(0.003463986, shape=(), dtype=float32)"
"tf.Tensor(0.9999372, shape=(), dtype=float32)","tf.Tensor(0.0023386646, shape=(), dtype=float32)"
"tf.Tensor(0.9975084, shape=(), dtype=float32)","tf.Tensor(0.0043955883, shape=(), dtype=float32)"
"tf.Tensor(0.98440045, shape=(), dtype=float32)","tf.Tensor(0.0048926948, shape=(), dtype=float32)"
"tf.Tensor(0.99795, shape=(), dtype=float32)","tf.Tensor(0.091618985, shape=(), dtype=float32)"
"tf.Tensor(0.66457987, shape=(), dtype=float32)","tf.Tensor(0.0734429, shape=(), dtype=float32)"
"tf.Tensor(0.99991, shape=(), dtype=float32)","tf.Tensor(0.002442478, shape=(), dtype=float32)"
"tf.Tensor(0.9976921, shape=(), dtype=float32)","tf.Tensor(0.000900445, shape=(), dtype=float32)"
"tf.Tensor(0.9994049, shape=(), dtype=float32)","tf.Tensor(0.0006840752, shape=(), dtype=float32)"
"tf.Tensor(0.999972, shape=(), dtype=float32)","tf.Tensor(7.2610754e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999664, shape=(), dtype=float32)","tf.Tensor(0.0019330464, shape=(), dtype=float32)"
"tf.Tensor(0.99976176, shape=(), dtype=float32)","tf.Tensor(0.0011993571, shape=(), dtype=float32)"
"tf.Tensor(0.9999387, shape=(), dtype=float32)","tf.Tensor(0.0007008577, shape=(), dtype=float32)"
"tf.Tensor(0.01499772, shape=(), dtype=float32)","tf.Tensor(4.341871e-05, shape=(), dtype=float32)"
"tf.Tensor(0.007716796, shape=(), dtype=float32)","tf.Tensor(0.00037957975, shape=(), dtype=float32)"
"tf.Tensor(0.9990971, shape=(), dtype=float32)","tf.Tensor(0.009048865, shape=(), dtype=float32)"
"tf.Tensor(0.99814296, shape=(), dtype=float32)","tf.Tensor(0.1121547, shape=(), dtype=float32)"
"tf.Tensor(0.9998933, shape=(), dtype=float32)","tf.Tensor(0.0008090248, shape=(), dtype=float32)"
"tf.Tensor(0.9999124, shape=(), dtype=float32)","tf.Tensor(0.75138634, shape=(), dtype=float32)"
"tf.Tensor(0.99258137, shape=(), dtype=float32)","tf.Tensor(0.005293311, shape=(), dtype=float32)"
"tf.Tensor(0.9995547, shape=(), dtype=float32)","tf.Tensor(6.5785614e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999312, shape=(), dtype=float32)","tf.Tensor(0.002229919, shape=(), dtype=float32)"
"tf.Tensor(0.99997413, shape=(), dtype=float32)","tf.Tensor(0.0070066447, shape=(), dtype=float32)"
"tf.Tensor(0.9982982, shape=(), dtype=float32)","tf.Tensor(0.00026042198, shape=(), dtype=float32)"
"tf.Tensor(0.99952114, shape=(), dtype=float32)","tf.Tensor(0.036113214, shape=(), dtype=float32)"
"tf.Tensor(0.9999373, shape=(), dtype=float32)","tf.Tensor(0.12657395, shape=(), dtype=float32)"
"tf.Tensor(0.01499772, shape=(), dtype=float32)","tf.Tensor(0.0023687615, shape=(), dtype=float32)"
"tf.Tensor(0.9987239, shape=(), dtype=float32)","tf.Tensor(0.00021381049, shape=(), dtype=float32)"
"tf.Tensor(0.9999845, shape=(), dtype=float32)","tf.Tensor(0.001322468, shape=(), dtype=float32)"
"tf.Tensor(0.9993267, shape=(), dtype=float32)","tf.Tensor(0.00012313764, shape=(), dtype=float32)"
"tf.Tensor(0.98342395, shape=(), dtype=float32)","tf.Tensor(0.00040830288, shape=(), dtype=float32)"
"tf.Tensor(0.9999759, shape=(), dtype=float32)","tf.Tensor(0.0009868268, shape=(), dtype=float32)"
"tf.Tensor(0.9880927, shape=(), dtype=float32)","tf.Tensor(0.00011212039, shape=(), dtype=float32)"
"tf.Tensor(0.9980178, shape=(), dtype=float32)","tf.Tensor(0.88506806, shape=(), dtype=float32)"
"tf.Tensor(0.9899697, shape=(), dtype=float32)","tf.Tensor(0.010342902, shape=(), dtype=float32)"
"tf.Tensor(0.9993936, shape=(), dtype=float32)","tf.Tensor(0.015633505, shape=(), dtype=float32)"
"tf.Tensor(0.9838734, shape=(), dtype=float32)","tf.Tensor(0.00014029832, shape=(), dtype=float32)"
"tf.Tensor(0.99931204, shape=(), dtype=float32)","tf.Tensor(8.263967e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999788, shape=(), dtype=float32)","tf.Tensor(0.0005310542, shape=(), dtype=float32)"
"tf.Tensor(0.99999094, shape=(), dtype=float32)","tf.Tensor(0.00047378382, shape=(), dtype=float32)"
"tf.Tensor(0.9983627, shape=(), dtype=float32)","tf.Tensor(0.020591315, shape=(), dtype=float32)"
"tf.Tensor(0.99959, shape=(), dtype=float32)","tf.Tensor(0.010156994, shape=(), dtype=float32)"
"tf.Tensor(0.99873763, shape=(), dtype=float32)","tf.Tensor(0.0015621055, shape=(), dtype=float32)"
"tf.Tensor(0.99845254, shape=(), dtype=float32)","tf.Tensor(0.011773869, shape=(), dtype=float32)"
"tf.Tensor(0.999979, shape=(), dtype=float32)","tf.Tensor(0.042700753, shape=(), dtype=float32)"
"tf.Tensor(0.99991655, shape=(), dtype=float32)","tf.Tensor(6.850225e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99999857, shape=(), dtype=float32)","tf.Tensor(0.011884879, shape=(), dtype=float32)"
"tf.Tensor(0.9999974, shape=(), dtype=float32)","tf.Tensor(0.018893175, shape=(), dtype=float32)"
"tf.Tensor(0.9995388, shape=(), dtype=float32)","tf.Tensor(6.0799823e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9874878, shape=(), dtype=float32)","tf.Tensor(0.007004575, shape=(), dtype=float32)"
"tf.Tensor(0.9901501, shape=(), dtype=float32)","tf.Tensor(0.00047169568, shape=(), dtype=float32)"
"tf.Tensor(0.99986184, shape=(), dtype=float32)","tf.Tensor(0.0018337467, shape=(), dtype=float32)"
"tf.Tensor(0.9991937, shape=(), dtype=float32)","tf.Tensor(0.014095664, shape=(), dtype=float32)"
"tf.Tensor(0.99935764, shape=(), dtype=float32)","tf.Tensor(4.8316237e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99998343, shape=(), dtype=float32)","tf.Tensor(2.6695707e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999957, shape=(), dtype=float32)","tf.Tensor(0.002409658, shape=(), dtype=float32)"
"tf.Tensor(0.99940395, shape=(), dtype=float32)","tf.Tensor(0.00095286337, shape=(), dtype=float32)"
"tf.Tensor(0.99984777, shape=(), dtype=float32)","tf.Tensor(0.06028106, shape=(), dtype=float32)"
"tf.Tensor(0.999537, shape=(), dtype=float32)","tf.Tensor(0.008829626, shape=(), dtype=float32)"
"tf.Tensor(0.99940157, shape=(), dtype=float32)","tf.Tensor(0.0001861134, shape=(), dtype=float32)"
"tf.Tensor(0.99126387, shape=(), dtype=float32)","tf.Tensor(0.032892793, shape=(), dtype=float32)"
"tf.Tensor(0.9999931, shape=(), dtype=float32)","tf.Tensor(3.258329e-05, shape=(), dtype=float32)"
