positive_distances,negative_distances
0.999943,0.00011852004
0.99806875,0.00028685847
0.96627754,0.009678777
0.9974578,0.0013479487
0.9960204,0.0360215
0.99312854,0.00298794
0.9894504,0.00043666456
0.9714318,0.009468274
0.99961275,0.011696515
0.9987797,0.010365574
0.99309385,0.00037476452
0.7994796,0.00027525052
0.99985003,0.0008568701
0.991265,6.7341143e-06
0.9648976,0.12847857
0.9980116,0.10212006
0.93648726,0.0072717355
0.9999826,0.0016726085
0.94271576,0.023815168
0.99447215,0.0031988127
0.9776203,0.058101635
0.9996964,0.007354329
0.9984524,0.059394754
0.92927104,0.00024667272
0.9981091,0.003750019
0.989646,0.043963462
0.33517867,0.21323442
0.9937636,0.022705132
0.9998276,0.017348722
0.9999217,6.410963e-05
0.9994566,1.715945e-05
0.9627735,0.00017682773
0.99993944,0.79773134
0.999864,0.065223075
0.9990759,0.0031513523
0.99999404,0.6111739
0.9908824,0.003280185
0.19766036,0.0066320216
0.9942363,0.007291258
0.98307586,0.0017678568
0.99786633,0.008581135
0.98085046,0.00025398415
0.96792746,0.021353258
0.9550772,0.22801009
0.9989674,0.0029590505
0.9789355,0.00022985972
0.9978574,0.5574586
0.99999475,0.1407867
0.98492473,0.063149795
0.97533596,0.02140953
0.99627376,0.0026503229
0.9967732,0.0009716182
0.9159474,0.0007318939
0.9959053,1.2571386e-05
0.9966736,0.0143699795
0.99849796,0.020340523
0.9347156,0.057048615
0.9966273,0.011645649
0.9232632,0.025544219
0.99981385,1.6225973e-05
0.9999709,0.04612772
0.13680984,0.012411436
0.9973236,0.0037439247
0.99883085,2.5946832e-07
0.9886281,0.06550809
0.9979673,0.0003536383
0.9714318,0.75646544
0.9998042,0.002147273
0.99622345,0.014820066
0.9996704,0.08137591
0.9574484,0.081302375
0.99996245,0.003241927
0.98861235,9.459464e-06
0.99435115,0.0002719331
0.99808717,0.061310224
0.8943584,0.00015468281
0.19685395,0.039118204
0.99955934,0.0009513031
0.98318774,1.9337534e-05
0.9845034,0.045082737
0.9822581,0.000115533985
0.9992778,0.0018107624
0.9999833,0.24878682
0.060188416,0.011925041
0.6129895,0.12947796
0.9999839,0.0061176857
0.9999316,0.23376718
0.99227315,0.10635984
0.9981925,0.0025730699
0.9999198,0.007535788
0.9999206,0.06525261
0.9997055,0.018385982
0.9810559,0.3966217
0.9335042,0.0009018892
0.9987658,0.00045531875
0.9977405,0.00021742539
0.9999794,0.003868009
0.6871435,0.35094038
0.9999416,0.0008619143
0.95309097,1.46624925e-05
0.99986684,0.00013333709
0.99988425,0.000389597
0.17944853,0.002674201
0.98268086,0.08101335
0.93023497,0.0016609447
0.9942363,0.013835591
0.9953105,2.3761755e-05
0.59651166,0.00029257094
0.9996582,0.06591536
0.99795234,0.436775
0.8579751,0.07012156
0.9088745,0.104701854
0.9954946,0.012759897
0.9886783,0.02841296
0.99982363,0.0002837505
0.9977016,0.0005340226
0.8914858,0.0054371445
0.8733475,0.9255071
0.8865271,0.12920217
0.9999261,0.0007935555
0.95682377,0.03768589
0.9735372,0.000101421974
0.9830908,2.5582453e-06
0.9981766,0.0011052061
0.7540455,9.274992e-05
0.9887756,9.086563e-05
0.9996575,0.83488756
0.97971857,5.6361463e-05
0.82055646,0.027330615
0.9936098,0.0022224244
0.8943582,0.017713327
0.99891365,0.00018047434
0.94699705,0.0006683181
0.36002305,0.123881415
0.994495,1.0220351e-05
0.99999774,2.3319412e-06
0.99999225,0.0010616219
0.027163686,0.006112075
0.9999286,0.11481594
0.46142015,0.006082485
0.4989901,0.0020482547
0.6714319,0.10972143
0.837378,0.7973263
0.99998045,0.0022107942
0.99671966,0.0015231351
0.9971789,0.03157418
0.99828774,0.025631199
0.9999944,0.06697877
0.97245467,0.10470292
0.9388793,0.0032310854
0.9993315,0.00828557
0.99796885,2.743881e-05
0.8843763,0.861264
0.9987777,0.00035784018
0.9996706,0.001741458
0.99319637,0.00054580596
0.99972683,0.00091055135
0.99906665,0.016787976
0.9991943,0.0006345224
0.9987325,0.4654373
0.9985902,0.7001962
0.9574893,0.90824175
0.9617915,0.03388741
0.9999416,0.041853588
0.9955651,1.4372207e-05
0.99939835,0.011577854
0.46802172,0.67058927
0.99975103,0.63101095
0.99807703,0.01798648
0.98623276,0.0025334621
0.99712974,1.5988651e-05
0.9999938,0.13141535
0.9617915,5.9819433e-07
0.99607396,0.03115408
0.893732,0.00062928046
0.99949074,0.036397647
0.99869835,0.009932423
0.2989229,0.00018370223
0.98692,0.005775149
0.8579751,0.0044572237
0.99945825,0.0012059301
0.99906415,0.61468494
0.9999316,0.0018187611
0.9103548,0.15960795
0.9343629,0.0031409317
0.9832571,0.0040579243
0.9998242,0.057608727
0.042402513,0.027107289
0.94873923,0.00015277752
0.9988696,0.106756784
0.98953015,0.01970527
0.9002503,3.0901116e-05
0.9934989,0.029740496
0.99988353,3.3178446e-06
0.99988663,2.046473e-05
0.99806195,0.00430047
0.8567252,4.9245093e-05
0.9996655,0.01555156
0.96098477,0.00010084662
0.98863983,0.21557513
0.99237096,3.1124075e-06
0.9612181,0.18000755
0.9999856,0.0018393095
0.54346055,0.0025312556
0.986472,0.1507463
0.99992776,0.044253934
0.40496328,7.526296e-06
0.9996419,0.000519702
0.9822581,0.00035916764
0.99779403,0.002950139
0.99988735,0.42542714
0.7566924,0.012237217
0.9999938,0.02584619
0.99021566,0.0004951148
0.9980447,0.012427061
0.05580012,0.014715471
0.9574484,7.953273e-05
0.9935278,0.0006639251
0.9882983,0.022841003
0.9988398,0.0026431382
0.9994062,0.02398175
0.9737344,0.0032064053
0.61550045,0.5026064
0.99959725,0.0007223302
0.84253144,0.0001999029
0.9959053,0.013440135
0.9919751,0.070972994
0.98974854,2.391028e-05
0.99996936,0.0042108307
0.9892926,0.027534777
0.9800468,0.009114364
0.9800806,0.009569409
0.99656385,0.003048413
0.59651166,0.004699668
0.9998454,0.0033180602
0.8981256,0.00036334092
0.9996805,0.00040868914
0.9987865,6.3424675e-05
0.99421483,0.017942734
0.87913334,0.049490232
0.9621403,1.6597865e-05
0.99961555,0.0028683583
0.7448753,0.11356251
0.99439585,0.04641407
0.99264646,0.52818644
0.9954946,0.008063059
0.0013443334,0.9481359
0.9903178,0.012655658
0.9999789,0.00072007865
0.9971167,0.5634319
0.52366114,0.00049348833
0.9941275,0.0007843326
0.99890006,0.00019042804
0.99649113,0.0011880595
0.9999572,0.0015075655
0.9999273,0.00019255953
0.98564386,0.00043666706
0.611744,0.0018151323
0.98882574,0.59197617
0.9458266,0.0002883831
0.96171975,7.5656535e-05
0.99989367,0.004092893
0.9999149,0.0009817835
0.9997079,0.008909438
0.99906665,0.0011592308
0.99797076,4.2455918e-06
0.9991698,0.086102895
0.9997501,0.004931656
0.9995148,0.0003358582
0.99975246,0.05262818
0.91442066,0.00067855086
0.99227315,0.0010514602
0.9993344,0.33551455
0.79610246,0.99635977
0.9971801,0.005662512
0.9981766,0.0008592706
0.9940089,0.0047961203
0.99198395,0.017687028
0.999705,4.043669e-06
0.99921966,0.47513914
0.997696,0.82077384
0.9957273,0.000115448966
0.9981323,0.04605091
0.9990971,2.076821e-05
0.9952231,0.030124288
0.99369746,0.014280805
0.5848075,0.013169916
0.9907424,4.1214167e-05
0.99614596,0.0004224567
0.9992611,0.030141795
0.99992776,0.011668876
0.99808085,0.010187318
0.9956905,0.003139726
0.9968823,0.00090598373
0.9999653,0.0002675397
0.9966107,1.3732806e-05
0.37303144,0.6288082
0.9973876,0.01646843
0.99890006,0.001087661
0.9991279,0.27574256
0.9533982,0.000121537836
0.99928504,0.0012209534
0.9995246,5.564095e-05
0.8981256,0.024755714
0.9999645,0.13994047
0.96430904,0.01892339
0.99933165,0.0175008
0.9856242,6.8313726e-05
0.8328528,0.024476865
0.7294964,0.013620221
0.99821705,9.4033436e-07
0.9938507,0.00027614212
0.99996114,0.0004563529
0.9998549,1.1561913e-05
0.7788117,0.047395036
0.9982938,9.291545e-05
0.4788068,0.082346
0.893732,0.014205235
0.99974686,7.618198e-05
0.98447233,0.0320399
0.9988153,1.9964647e-05
0.997898,0.27607027
0.8229674,1.17784875e-05
0.9999765,0.039529562
0.9998394,0.0015096168
0.37158012,0.049904596
0.7963902,0.015407326
0.9909636,0.055789776
0.9934321,0.0013289504
0.9800806,0.02413657
0.99969494,0.024819711
0.9993537,0.0070092864
0.99345535,0.004816456
0.8529436,0.0023527471
0.9995602,0.00012940569
0.9962341,0.040284593
0.9942708,0.008663257
0.99945825,0.33379072
0.8206329,0.07227497
0.9999194,0.0018073735
0.99991953,0.0006505759
0.0006168355,0.23197696
0.9995672,0.0214823
0.9275855,0.00012264359
0.9891521,0.019932399
0.9870384,2.7612055e-05
0.9366242,0.83459055
0.9719121,0.009413781
0.98522276,0.0045409314
0.9961572,0.00052961346
0.46800604,0.00042609757
0.9811655,0.23883022
0.98698425,0.0002264851
0.99987924,8.0291585e-07
0.9953701,7.390436e-05
0.92784053,0.0074850894
0.99710506,0.052937433
0.24726677,0.55339783
0.9995246,0.20157492
0.9952088,0.12400525
0.9972288,0.005734465
0.9961014,0.398315
0.4391901,0.00060432765
0.9988372,0.43180692
0.99600655,0.038678817
0.9983311,3.332737e-06
0.22669068,0.5456196
0.99692255,0.002272948
0.9607948,0.00011914645
0.95459896,0.029024784
0.98777103,0.005783895
0.9934989,3.3753122e-07
0.99255,0.0029467186
0.99988425,8.389203e-06
0.98184526,0.0010593125
0.7835233,1.3029178e-05
0.9944307,0.8444666
0.99206233,0.17055792
0.2033841,0.022183679
0.99173623,0.010543651
0.99980015,0.000158529
0.99435115,0.007532936
0.9874582,0.010205085
0.15839721,0.0032752934
0.9999138,1.0236934e-05
0.52893406,0.08662965
0.99167514,0.0002856086
0.999401,0.9269392
0.9899154,0.08114267
0.99997795,0.0019046421
0.99164283,0.008978264
0.39793158,0.7686084
0.9996706,0.3428727
0.99865997,0.38150892
0.9103548,0.0031244326
0.98220015,0.20304346
0.9996519,0.00016258983
0.9982492,0.0024204522
0.9999993,0.061046857
0.9944214,0.00028031145
0.9996433,0.012003098
0.81524456,0.9813539
0.99444133,0.0002560533
0.99796665,0.0053404993
0.16289929,2.9497396e-05
0.99988925,0.0070066447
0.9953046,0.00022401061
0.999223,0.0045096385
0.9920637,0.022570174
0.99906045,0.010796508
0.9998567,0.0002923278
0.99755245,0.00010150325
0.2974094,0.001626172
0.8027894,0.2783518
0.7031921,0.00015630186
0.9998165,0.0019149965
0.9997836,0.43975344
0.9928845,0.00069914997
0.9957903,0.005482487
0.9994112,0.68421954
0.6917821,0.2557624
0.9899154,0.0048280074
0.9941275,0.019179357
0.9976526,0.2132594
0.98055905,0.16203944
0.9999907,0.0028131423
0.99711037,0.048484385
0.9999938,0.00045905268
0.99980456,0.0013070512
0.4989901,0.0037721596
0.9844714,4.830371e-05
0.99172735,0.0044122473
0.9821869,0.0036768592
0.999529,0.001573169
0.88333356,1.1808088e-05
0.83441323,0.0023997063
0.9993561,0.00052397366
0.99968517,0.015436201
0.9966865,3.0310675e-05
0.052153487,0.0008399616
0.9164382,0.22018555
0.9993635,0.00026128296
0.9999713,6.8050016e-05
0.008373165,0.00046113154
0.9999114,0.0013244344
0.9974529,6.8836384e-06
0.9999454,0.0024486482
0.99968445,6.294806e-05
0.99135077,0.7299084
0.75586617,0.22586821
0.99887604,5.612547e-05
0.98697436,6.596955e-05
0.733579,0.0009758059
0.954271,0.21478854
0.74937034,0.0002712288
0.99927515,0.17092817
0.9932874,0.0007270776
0.998961,0.016771583
0.9701212,0.000108842716
0.99927515,0.1734194
0.9883626,0.00078403816
0.99418926,0.1229078
0.52709687,0.00029440588
0.99806195,8.8734174e-05
0.999185,0.003919542
0.9943456,0.0034235856
0.9866964,3.3501194e-05
0.91794026,0.09412023
0.99917835,1.8902806e-06
0.90818304,0.00015837308
0.97245467,0.0012813122
0.03584304,0.00055725296
0.99997866,3.1484553e-05
0.9352765,0.77261645
0.98955244,1.91483e-05
0.9999893,0.18056369
0.9994615,0.035170015
0.99755245,0.040671363
0.99990165,0.00022871507
0.978674,0.32933906
0.9999075,0.28690895
0.999496,0.0008676924
0.9965509,0.014034195
0.9983827,0.0201949
0.99627614,0.024620187
0.9902671,0.0038395114
0.99981385,0.0009903191
0.9987136,0.3554497
0.99996924,0.0055417595
0.9995023,0.117087
0.9961572,0.27315915
0.9981996,0.000118308904
0.99460596,0.03895407
0.9587171,0.0001172525
0.9998493,0.00095698115
0.99973184,0.045455255
0.9884085,0.00013823128
0.8924302,4.792179e-05
0.9843077,0.016208826
0.9814354,1.3781296e-05
0.9801768,0.0037198705
0.99971956,0.06580623
0.999966,0.00010982796
0.9883626,0.33463275
0.99814284,0.81854707
0.30804875,0.0021105753
0.9972095,0.001786953
0.98110366,0.012520619
0.9899423,4.0514136e-05
0.9999571,0.001996504
0.9999993,0.0009862441
0.956461,0.08184295
0.9999893,0.028271457
0.9998903,0.04013965
0.9995616,0.0023726996
0.9635826,0.0331198
0.9991805,0.073374264
0.9899093,0.012963965
0.9829625,0.0028118587
0.9903846,0.96553636
0.69346565,0.00026286612
0.99963737,0.0047532776
0.996618,6.7041e-06
0.8671347,2.4101437e-05
0.9859007,0.025041895
0.82948554,4.7561483e-05
0.99960035,0.01949143
0.9994282,0.09091347
0.9999566,0.0007529477
0.9966865,0.0015327435
0.9997596,0.00021901459
0.99993634,0.0006476214
0.88756657,0.0017290973
0.80111325,0.044550788
0.9420326,0.69631135
0.9999783,6.9088885e-05
0.97089404,0.0006793235
0.9996475,0.06385965
0.9826785,0.1192618
0.9986865,0.032459445
0.99418926,0.937791
0.99980944,0.0020790691
0.90549725,0.00032866353
0.99972373,1.8909597e-05
0.9988372,0.00795917
0.9998915,0.0016077713
0.9349767,0.00044040088
0.22209387,0.011302814
0.7069912,1.2505118e-05
0.11834131,0.009210118
0.9993475,6.708827e-05
0.9866779,0.00082982634
0.9739682,0.00080908026
0.999686,0.028750079
0.997773,0.011383991
0.7069912,0.26486537
0.98871,0.48742038
0.96523905,0.33595648
0.9990702,0.14683308
0.11834131,0.00069262285
0.99996483,1.4617757e-05
0.9999001,0.4078626
0.99968517,0.4955846
0.9844653,0.067286946
0.9097149,0.014216885
0.6446455,0.0025374275
0.8817259,1.8773646e-05
0.999814,0.00010899789
0.9914888,0.45510685
0.9999813,0.0015009879
0.9836352,0.0019873732
0.9991547,0.11226207
0.9999858,0.0012053446
0.22209387,0.21644403
0.9999908,0.00614083
0.94478124,0.0025493212
0.99291766,0.00054103043
0.99976677,0.07758738
0.9945233,0.00043065887
0.986648,1.1390267e-05
0.9998548,0.15503
0.99368495,2.548414e-05
0.99996865,0.00431359
0.988566,3.577587e-05
0.9651531,0.04929411
0.99965394,0.18205288
0.9998889,1.8048324e-05
0.99957865,5.791262e-06
0.9148323,0.024411824
0.99994826,0.01793242
0.9998394,0.44128406
0.997773,0.0012082137
0.99831104,0.009609081
0.99888545,0.78966355
0.9991185,0.063219
0.80481493,8.124399e-06
0.986826,0.013691022
0.67127115,0.00022059561
0.99705803,0.00014540418
0.9007842,0.0013836761
0.9995672,0.00038779393
0.9998735,0.0027659538
0.8569382,1.6725457e-05
0.99973744,0.045316998
0.9997117,8.760452e-05
0.99961436,0.001502086
0.99990916,0.053331837
0.9981317,0.0032193614
0.58819354,0.0004218571
0.9999604,0.37194455
0.9883123,0.0016298426
0.9999889,0.00055783545
0.99994564,0.060631853
0.9997156,0.08700997
0.99936765,0.00030863276
0.9996377,2.3538068e-05
0.9943387,0.0373727
0.99997866,0.11154328
0.99388415,0.00053442793
0.9999604,0.00019108246
0.8647885,0.9671687
0.999936,0.00093938166
0.9990815,0.08110997
0.99710506,0.0009522081
0.9995571,0.0010448098
0.8604763,0.0075319093
0.9953988,0.13795495
0.9999213,0.013459091
0.9999894,0.0031805462
0.9998987,0.0074943337
0.99937785,0.008901306
0.9989046,0.0013691155
0.07485519,1.9844265e-05
0.9889949,8.922256e-05
0.9651531,1.3808318e-05
0.9692496,0.00084554096
0.9999832,0.002135072
0.9968554,5.0399005e-05
0.9998778,0.00023311297
0.19766036,0.00019794135
0.9979399,0.00021750834
0.99350995,0.0024252557
0.9934242,0.06682577
0.9875093,0.009541933
0.99436605,1.5224601e-05
0.52962977,0.010480503
0.999529,0.07507356
0.99805033,0.0265802
0.77010566,0.001443173
0.99460596,0.011095618
0.9998418,0.0034762674
0.9025443,0.001974447
0.9623167,4.026578e-05
0.99976677,3.7180203e-06
0.37344596,0.015404548
0.9995197,0.037264157
0.99996006,0.004346284
0.9949228,3.965787e-08
0.9743885,0.00013393293
0.16289929,1.8169421e-05
0.8836984,0.00017007742
0.99999607,0.0004968982
0.98357475,0.051834594
0.99940944,0.0002376516
0.9995763,0.00043956464
0.9990062,0.051509243
0.9950191,0.002302819
0.999496,0.00087549066
0.9984995,3.917107e-06
0.9952918,0.056547012
0.99997234,3.3692664e-05
0.8244487,0.2600586
0.9980888,0.0003753459
0.99856734,0.065802716
0.99788254,0.00049059076
0.99976104,0.00071155303
0.012930377,0.08171562
0.0008712914,0.009664254
0.9999213,0.00013619338
0.51490533,0.0064686276
0.99388415,0.048209798
0.99935204,0.003342357
0.98272103,0.0049140346
0.9242228,0.00038797586
0.24400537,0.0075001814
0.9984742,0.0012851941
0.9980394,0.00214608
0.9998549,0.030454148
0.99999475,0.009486287
0.9941829,0.004024576
0.9999429,0.043234956
0.9992778,0.6620663
0.32155487,0.03658468
0.58167905,0.013413707
0.9860054,0.00020522322
0.99977833,0.006367386
0.98118126,0.052780923
0.6103242,0.015783554
0.00013303585,0.0020077464
0.9745768,0.9313265
0.9999856,0.0035201237
0.95691514,0.0006732046
0.99883705,0.29588276
0.9999138,0.00461099
0.9999144,0.0022080862
0.96087426,1.9448314e-06
0.9701094,0.00081647356
0.89878803,0.6436986
0.9846369,0.001522268
0.97118294,0.00041339904
0.9749042,0.53808975
0.9998704,0.22080514
0.9688367,0.04001403
0.99858403,7.792615e-05
0.92744505,0.23620571
0.83594555,0.0019333593
0.9659623,0.08336113
0.99949074,0.048874892
0.9999546,0.0009913519
0.99987054,0.00084082806
0.9954852,0.00012112109
0.80724347,0.010063079
0.99961436,0.45592332
0.99988353,2.149072e-06
0.99924135,3.0494616e-06
0.9779912,0.0003184352
0.99661106,0.030288896
0.9907252,2.2838994e-06
0.9999126,0.007971725
0.99666166,0.036445107
0.9999877,0.86248976
0.96896005,0.0048059723
0.999577,0.0014822898
0.99988997,0.0034675042
0.9999114,0.007789443
0.9994112,0.0048122066
0.93829054,0.00040892846
0.99998724,0.6580429
0.9986426,0.008894848
0.99994636,0.0019423383
0.9999944,0.0003628847
0.9939376,0.0056138574
0.9875739,1.3741459e-06
0.9978504,0.00066015706
0.9999707,3.9892784e-06
0.9632284,8.443525e-06
0.9583303,0.044034146
0.75586617,0.00069086533
0.9988753,0.009247911
0.21910343,0.0028378358
0.9993424,0.00031796197
0.9735922,0.0005201034
0.9524235,0.016620964
0.9999726,0.00061993673
0.93741596,0.4429631
0.9996172,0.4377733
0.9705719,0.48625723
0.996084,0.000355692
0.9997009,0.0024228112
0.99530053,0.001714391
0.9906013,0.00082346814
0.93025637,0.008280713
0.99892116,0.039427295
0.97616684,8.312939e-06
0.99821657,0.004561515
0.9983754,0.0072495462
0.9922525,0.00035937998
0.99997044,0.00019161958
0.9999043,7.3701462e-06
0.99090576,0.0027303668
0.999966,0.022660013
0.99708325,4.7109454e-05
0.99926335,0.18228333
0.9996082,0.015897438
0.8671347,5.0215303e-06
0.9660312,0.037530083
0.9999472,0.095668785
0.9966717,0.52584296
0.9998179,0.001865448
0.99656564,0.12425493
0.98075956,0.58990324
0.9998498,0.00024752558
